7.929,1.754,4.377
7.876,1.839,4.413
7.821,1.922,4.449
7.763,2.004,4.484
7.704,2.084,4.519
7.642,2.163,4.553
7.579,2.240,4.587
7.513,2.315,4.620
7.446,2.389,4.653
7.376,2.461,4.686
7.305,2.531,4.718
7.233,2.600,4.750
7.159,2.666,4.782
7.083,2.731,4.814
7.006,2.795,4.845
6.927,2.856,4.876
6.847,2.916,4.908
6.766,2.974,4.939
6.683,3.031,4.970
6.600,3.085,5.001
6.515,3.138,5.032
6.429,3.189,5.063
6.342,3.238,5.095
6.254,3.286,5.128
6.166,3.332,5.162
6.076,3.376,5.198
5.986,3.419,5.236
5.895,3.460,5.277
5.803,3.500,5.318
5.711,3.538,5.360
5.618,3.575,5.401
5.525,3.611,5.442
5.431,3.645,5.483
5.337,3.677,5.524
5.242,3.709,5.564
5.146,3.739,5.605
5.051,3.767,5.646
4.955,3.794,5.686
4.858,3.820,5.727
4.762,3.845,5.769
4.664,3.869,5.810
4.567,3.891,5.852
4.469,3.912,5.894
4.372,3.932,5.937
4.274,3.951,5.980
4.175,3.969,6.024
4.077,3.985,6.069
3.978,4.001,6.113
3.879,4.016,6.158
3.781,4.029,6.203
3.681,4.042,6.249
3.582,4.054,6.296
3.483,4.065,6.343
3.384,4.075,6.390
3.284,4.084,6.439
3.185,4.093,6.488
3.085,4.101,6.537
2.986,4.108,6.588
2.886,4.114,6.640
2.786,4.120,6.692
2.686,4.125,6.746
2.587,4.129,6.800
2.487,4.133,6.856
2.387,4.137,6.913
2.287,4.139,6.971
2.187,4.142,7.000
2.087,4.144,7.000
1.988,4.145,7.000
1.888,4.146,7.000
1.788,4.147,7.000
1.688,4.147,7.000
1.588,4.147,7.000
1.488,4.147,7.000
1.388,4.146,7.000
1.289,4.145,7.000
1.189,4.143,7.000
1.089,4.142,7.000
0.989,4.140,7.000
0.889,4.138,7.000
0.789,4.136,7.000
0.689,4.133,7.000
0.590,4.131,7.000
0.490,4.128,7.000
0.390,4.125,7.000
0.290,4.122,7.000
0.190,4.119,7.000
0.090,4.115,7.000
-0.009,4.112,7.000
-0.109,4.109,7.000
-0.209,4.106,7.000
-0.309,4.103,7.000
-0.409,4.101,7.000
-0.509,4.098,7.000
-0.608,4.096,7.000
-0.708,4.093,7.000
-0.808,4.091,7.000
-0.908,4.090,7.000
-1.008,4.088,7.000
-1.108,4.086,7.000
-1.208,4.084,7.000
-1.307,4.082,7.000
-1.407,4.080,7.000
-1.507,4.078,7.000
-1.607,4.075,7.000
-1.707,4.073,6.979
-1.807,4.070,6.899
-1.906,4.066,6.822
-2.006,4.063,6.748
-2.106,4.059,6.675
-2.206,4.054,6.604
-2.306,4.049,6.536
-2.405,4.043,6.469
-2.505,4.037,6.403
-2.605,4.030,6.339
-2.704,4.022,6.277
-2.804,4.014,6.216
-2.903,4.004,6.156
-3.002,3.994,6.097
-3.102,3.983,6.039
-3.201,3.971,5.982
-3.300,3.959,5.927
-3.399,3.945,5.873
-3.498,3.930,5.820
-3.596,3.914,5.768
-3.695,3.897,5.717
-3.793,3.878,5.667
-3.891,3.859,5.618
-3.988,3.838,5.570
-4.086,3.816,5.523
-4.183,3.792,5.477
-4.279,3.767,5.432
-4.376,3.741,5.388
-4.472,3.713,5.345
-4.567,3.684,5.302
-4.662,3.653,5.261
-4.757,3.620,5.220
-4.850,3.586,5.180
-4.944,3.550,5.141
-5.036,3.513,5.103
-5.128,3.474,5.066
-5.219,3.432,5.030
-5.309,3.390,4.996
-5.399,3.345,4.963
-5.487,3.298,4.931
-5.574,3.250,4.901
-5.661,3.199,4.873
-5.746,3.147,4.847
-5.829,3.093,4.823
-5.912,3.036,4.802
-5.993,2.978,4.784
-6.072,2.917,4.768
-6.150,2.855,4.757
-6.226,2.790,4.750
-6.300,2.723,4.747
-6.372,2.654,4.746
-6.442,2.583,4.745
-6.510,2.510,4.744
-6.576,2.434,4.743
-6.639,2.357,4.742
-6.700,2.278,4.741
-6.759,2.197,4.740
-6.815,2.114,4.741
-6.869,2.030,4.745
-6.920,1.945,4.752
-6.969,1.858,4.759
-7.016,1.769,4.768
-7.060,1.680,4.776
-7.101,1.589,4.784
-7.141,1.497,4.791
-7.177,1.404,4.799
-7.211,1.310,4.797
-7.243,1.216,4.787
-7.272,1.120,4.775
-7.298,1.024,4.762
-7.322,0.927,4.749
-7.343,0.829,4.734
-7.362,0.731,4.717
-7.378,0.632,4.700
-7.391,0.533,4.682
-7.402,0.434,4.662
-7.410,0.335,4.641
-7.415,0.235,4.619
-7.417,0.135,4.596
-7.417,0.035,4.572
-7.414,-0.065,4.546
-7.408,-0.164,4.520
-7.400,-0.264,4.492
-7.388,-0.363,4.463
-7.374,-0.462,4.434
-7.357,-0.560,4.404
-7.337,-0.658,4.373
-7.314,-0.755,4.342
-7.288,-0.852,4.311
-7.259,-0.948,4.279
-7.228,-1.042,4.247
-7.193,-1.136,4.215
-7.155,-1.228,4.182
-7.115,-1.320,4.149
-7.071,-1.409,4.117
-7.024,-1.497,4.084
-6.974,-1.584,4.052
-6.921,-1.669,4.020
-6.865,-1.751,3.988
-6.806,-1.832,3.958
-6.744,-1.910,3.928
-6.679,-1.986,3.901
-6.611,-2.059,3.875
-6.540,-2.130,3.851
-6.467,-2.197,3.831
-6.390,-2.261,3.813
-6.311,-2.321,3.798
-6.228,-2.378,3.787
-6.144,-2.431,3.781
-6.057,-2.480,3.780
-5.968,-2.525,3.779
-5.876,-2.565,3.781
-5.783,-2.601,3.784
-5.688,-2.633,3.790
-5.592,-2.660,3.802
-5.495,-2.682,3.817
-5.397,-2.701,3.836
-5.298,-2.715,3.857
-5.198,-2.725,3.880
-5.099,-2.732,3.905
-4.999,-2.734,3.932
-4.899,-2.732,3.956
-4.799,-2.726,3.979
-4.700,-2.717,4.002
-4.601,-2.703,4.029
-4.503,-2.687,4.060
-4.405,-2.666,4.098
-4.308,-2.643,4.143
-4.211,-2.617,4.191
-4.116,-2.588,4.242
-4.021,-2.557,4.296
-3.927,-2.523,4.351
-3.834,-2.487,4.409
-3.742,-2.448,4.470
-3.650,-2.408,4.533
-3.560,-2.366,4.599
-3.470,-2.322,4.667
-3.381,-2.277,4.739
-3.293,-2.230,4.813
-3.205,-2.182,4.890
-3.118,-2.132,4.971
-3.032,-2.082,5.055
-2.946,-2.031,5.143
-2.861,-1.979,5.235
-2.777,-1.926,5.331
-2.692,-1.872,5.432
-2.608,-1.818,5.537
-2.524,-1.764,5.648
-2.441,-1.709,5.763
-2.357,-1.655,5.885
-2.274,-1.600,6.013
-2.190,-1.545,5.973
-2.106,-1.491,5.862
-2.022,-1.436,5.757
-1.938,-1.383,5.658
-1.854,-1.329,5.564
-1.769,-1.276,5.477
-1.684,-1.224,5.394
-1.598,-1.173,5.317
-1.512,-1.123,5.245
-1.425,-1.073,5.178
-1.338,-1.025,5.116
-1.249,-0.979,5.058
-1.160,-0.933,5.006
-1.071,-0.889,4.959
-0.980,-0.847,4.918
-0.889,-0.807,4.882
-0.796,-0.769,4.853
-0.703,-0.733,4.830
-0.609,-0.699,4.813
-0.514,-0.668,4.805
-0.419,-0.639,4.804
-0.322,-0.613,4.803
-0.225,-0.590,4.801
