# x_m, y_m, v_mps
7.543,0.044,4.185
7.555,0.130,4.195
7.565,0.216,4.206
7.572,0.302,4.217
7.577,0.389,4.228
7.579,0.475,4.239
7.578,0.562,4.249
7.575,0.648,4.259
7.570,0.734,4.268
7.562,0.820,4.276
7.551,0.906,4.283
7.538,0.991,4.289
7.522,1.076,4.293
7.504,1.160,4.297
7.483,1.243,4.298
7.459,1.326,4.299
7.433,1.407,4.298
7.404,1.488,4.297
7.373,1.567,4.296
7.340,1.646,4.296
7.304,1.723,4.295
7.265,1.798,4.294
7.224,1.872,4.293
7.181,1.945,4.292
7.135,2.015,4.292
7.087,2.084,4.291
7.037,2.151,4.290
6.985,2.216,4.289
6.930,2.279,4.288
6.873,2.339,4.288
6.815,2.397,4.287
6.754,2.453,4.286
6.691,2.506,4.288
6.627,2.555,4.293
6.561,2.602,4.299
6.493,2.646,4.308
6.424,2.687,4.319
6.354,2.724,4.332
6.283,2.758,4.348
6.210,2.789,4.365
6.136,2.816,4.385
6.061,2.839,4.407
5.983,2.860,4.431
5.905,2.877,4.458
5.824,2.891,4.487
5.741,2.902,4.519
5.656,2.911,4.553
5.570,2.917,4.590
5.481,2.921,4.630
5.391,2.922,4.673
5.300,2.922,4.718
5.207,2.921,4.767
5.112,2.918,4.818
5.016,2.914,4.873
4.919,2.909,4.930
4.820,2.904,4.991
4.721,2.899,5.055
4.622,2.894,5.121
4.522,2.888,5.190
4.422,2.883,5.262
4.323,2.877,5.337
4.223,2.872,5.414
4.123,2.867,5.494
4.023,2.861,5.578
3.923,2.856,5.664
3.823,2.851,5.753
3.724,2.845,5.844
3.624,2.840,5.938
3.524,2.835,6.035
3.424,2.830,6.134
3.324,2.825,6.235
3.225,2.819,6.338
3.125,2.814,6.443
3.025,2.809,6.549
2.925,2.804,6.657
2.825,2.799,6.765
2.725,2.794,6.875
2.625,2.789,6.986
2.525,2.784,7.097
2.425,2.780,7.206
2.325,2.775,7.311
2.225,2.770,7.412
2.125,2.766,7.500
2.025,2.761,7.500
1.925,2.757,7.500
1.824,2.753,7.500
1.724,2.748,7.500
1.624,2.744,7.500
1.524,2.740,7.500
1.424,2.736,7.500
1.323,2.732,7.500
1.223,2.729,7.500
1.123,2.725,7.500
1.022,2.722,7.500
0.922,2.718,7.500
0.822,2.715,7.500
0.721,2.712,7.500
0.621,2.709,7.500
0.521,2.706,7.500
0.420,2.703,7.500
0.320,2.701,7.500
0.219,2.698,7.500
0.119,2.696,7.500
0.018,2.694,7.500
-0.083,2.692,7.500
-0.183,2.690,7.500
-0.284,2.689,7.500
-0.385,2.687,7.500
-0.486,2.687,7.500
-0.588,2.686,7.500
-0.689,2.686,7.500
-0.790,2.686,7.500
-0.892,2.686,7.500
-0.993,2.687,7.500
-1.095,2.688,7.500
-1.196,2.689,7.500
-1.297,2.691,7.500
-1.398,2.693,7.500
-1.499,2.695,7.500
-1.600,2.698,7.500
-1.701,2.701,7.500
-1.801,2.703,7.500
-1.902,2.707,7.500
-2.003,2.710,7.500
-2.103,2.713,7.416
-2.203,2.717,7.311
-2.303,2.721,7.202
-2.404,2.724,7.091
-2.504,2.728,6.981
-2.604,2.732,6.873
-2.703,2.736,6.767
-2.803,2.740,6.662
-2.903,2.744,6.559
-3.003,2.748,6.458
-3.102,2.752,6.358
-3.202,2.756,6.261
-3.301,2.759,6.167
-3.400,2.763,6.074
-3.499,2.766,5.985
-3.599,2.770,5.897
-3.698,2.773,5.813
-3.797,2.776,5.731
-3.896,2.779,5.652
-3.994,2.782,5.575
-4.093,2.784,5.502
-4.192,2.786,5.431
-4.290,2.788,5.363
-4.389,2.790,5.298
-4.487,2.791,5.236
-4.584,2.792,5.177
-4.680,2.792,5.121
-4.776,2.791,5.067
-4.870,2.789,5.016
-4.964,2.786,4.968
-5.057,2.782,4.923
-5.148,2.776,4.881
-5.239,2.769,4.841
-5.329,2.760,4.804
-5.417,2.749,4.769
-5.504,2.736,4.737
-5.590,2.720,4.707
-5.674,2.703,4.679
-5.757,2.683,4.654
-5.838,2.660,4.630
-5.917,2.635,4.610
-5.994,2.607,4.591
-6.070,2.576,4.574
-6.144,2.542,4.559
-6.217,2.506,4.546
-6.288,2.466,4.535
-6.357,2.424,4.526
-6.425,2.378,4.519
-6.492,2.329,4.514
-6.557,2.278,4.511
-6.621,2.224,4.509
-6.682,2.168,4.508
-6.742,2.109,4.508
-6.800,2.048,4.507
-6.857,1.984,4.506
-6.911,1.919,4.505
-6.963,1.852,4.504
-7.013,1.782,4.503
-7.061,1.711,4.502
-7.107,1.639,4.502
-7.151,1.565,4.501
-7.193,1.489,4.500
-7.232,1.412,4.499
-7.269,1.334,4.498
-7.304,1.255,4.497
-7.337,1.174,4.496
-7.367,1.093,4.495
-7.395,1.010,4.495
-7.421,0.927,4.493
-7.445,0.843,4.490
-7.466,0.758,4.486
-7.484,0.673,4.481
-7.501,0.587,4.474
-7.515,0.501,4.466
-7.526,0.415,4.457
-7.535,0.328,4.447
-7.542,0.241,4.436
-7.546,0.153,4.424
-7.548,0.066,4.411
-7.548,-0.022,4.397
-7.545,-0.109,4.383
-7.539,-0.196,4.368
-7.532,-0.283,4.352
-7.522,-0.370,4.336
-7.509,-0.456,4.320
-7.494,-0.542,4.304
-7.476,-0.627,4.288
-7.457,-0.712,4.273
-7.434,-0.795,4.258
-7.410,-0.879,4.244
-7.383,-0.961,4.231
-7.353,-1.042,4.219
-7.322,-1.122,4.208
-7.287,-1.201,4.199
-7.251,-1.278,4.191
-7.212,-1.355,4.185
-7.171,-1.430,4.181
-7.128,-1.503,4.179
-7.082,-1.574,4.178
-7.034,-1.644,4.177
-6.984,-1.712,4.176
-6.932,-1.778,4.176
-6.877,-1.841,4.175
-6.821,-1.903,4.174
-6.763,-1.962,4.173
-6.702,-2.018,4.172
-6.640,-2.072,4.172
-6.577,-2.123,4.171
-6.511,-2.172,4.170
-6.444,-2.217,4.169
-6.375,-2.259,4.169
-6.306,-2.298,4.168
-6.235,-2.333,4.167
-6.163,-2.365,4.166
-6.090,-2.393,4.166
-6.016,-2.417,4.165
-5.942,-2.437,4.164
-5.867,-2.454,4.164
-5.790,-2.467,4.163
-5.712,-2.476,4.165
-5.633,-2.482,4.169
-5.553,-2.484,4.175
-5.472,-2.483,4.183
-5.390,-2.479,4.193
-5.308,-2.471,4.205
-5.225,-2.460,4.220
-5.142,-2.446,4.237
-5.059,-2.429,4.256
-4.976,-2.409,4.279
-4.893,-2.386,4.303
-4.809,-2.361,4.331
-4.726,-2.333,4.362
-4.643,-2.303,4.396
-4.561,-2.271,4.433
-4.479,-2.236,4.473
-4.397,-2.200,4.516
-4.315,-2.161,4.563
-4.234,-2.120,4.614
-4.153,-2.078,4.669
-4.072,-2.034,4.727
-3.992,-1.988,4.789
-3.912,-1.940,4.855
-3.832,-1.892,4.925
-3.752,-1.842,4.999
-3.672,-1.790,5.077
-3.593,-1.738,5.159
-3.513,-1.684,5.245
-3.434,-1.630,5.336
-3.354,-1.574,5.431
-3.274,-1.518,5.530
-3.195,-1.461,5.635
-3.115,-1.404,5.745
-3.034,-1.346,5.860
-2.954,-1.288,5.982
-2.873,-1.229,6.111
-2.791,-1.170,6.233
-2.709,-1.111,6.342
-2.627,-1.052,6.439
-2.544,-0.993,6.401
-2.460,-0.934,6.329
-2.375,-0.876,6.263
-2.289,-0.818,6.203
-2.203,-0.760,6.149
-2.115,-0.703,6.099
-2.027,-0.646,6.055
-1.937,-0.591,6.016
-1.846,-0.536,5.982
-1.754,-0.482,5.952
-1.661,-0.430,5.926
-1.567,-0.379,5.906
-1.471,-0.329,5.889
-1.373,-0.281,5.877
-1.275,-0.234,5.870
-1.174,-0.190,5.866
-1.073,-0.147,5.865
-0.969,-0.107,5.864
-0.865,-0.069,5.862
-0.758,-0.034,5.861
-0.651,-0.001,5.859
-0.541,0.028,5.858
-0.431,0.055,5.856
-0.319,0.078,5.855
-0.205,0.097,5.853
