# 406502fc-dcc5-421c-b84e-0c6e282e7fa1
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
8.9793079; 7.5647175; -0.0920001; -0.1437206; 0.3124575; 4.3234739; 1.5910289
9.0790780; 7.5774716; 0.0069444; -0.1127290; 0.3088232; 4.3600345; 1.5415132
9.1788481; 7.5871712; 0.1062303; -0.0820972; 0.3056892; 4.3951672; 1.4876516
9.2786182; 7.5938340; 0.2057526; -0.0515949; 0.3059090; 4.4288081; 1.3676778
9.3783883; 7.5974579; 0.3054659; -0.0210551; 0.3062325; 4.4595120; 1.2542125
9.4781584; 7.5980353; 0.4052111; 0.0094545; 0.3050115; 4.4874841; 1.1833519
9.5779284; 7.5955772; 0.5049464; 0.0397992; 0.3033349; 4.5137168; 1.1287429
9.6776985; 7.5901010; 0.6045774; 0.0700021; 0.3023961; 4.5385977; 1.0623037
9.7774686; 7.5816249; 0.7039510; 0.1001849; 0.3028633; 4.5618901; 0.9689034
9.8772387; 7.5701424; 0.8030908; 0.1304404; 0.3034395; 4.5830314; 0.8798161
9.9770088; 7.5556761; 0.9017651; 0.1606868; 0.3029492; 4.6021446; 0.8223755
10.0767789; 7.5382264; 1.0000034; 0.1908924; 0.3025568; 4.6199385; 0.7671915
10.1765490; 7.5178184; 1.0976734; 0.2210796; 0.3026124; 4.6364768; 0.7056519
10.2763191; 7.4944800; 1.1946458; 0.2512847; 0.3030693; 4.6516366; 0.6391427
10.3760891; 7.4682006; 1.2909395; 0.2815684; 0.3037370; 4.6653251; 0.3850586
10.4758592; 7.4390451; 1.3862972; 0.3118881; 0.3043992; 4.6735525; -0.6211077
10.5756293; 7.4069857; 1.4807905; 0.3423074; 0.3053280; 4.6602743; -0.6478364
10.6753994; 7.3720690; 1.5742462; 0.3728297; 0.3066207; 4.6463843; -0.6681430
10.7751695; 7.3343174; 1.6665728; 0.4034952; 0.3082647; 4.6320153; -0.6817904
10.8749396; 7.2937135; 1.7577626; 0.4343596; 0.3101359; 4.6173067; -0.6913943
10.9747097; 7.2503579; 1.8475491; 0.4653796; 0.3121158; 4.6023429; -0.7001385
11.0744798; 7.2041878; 1.9360196; 0.4966388; 0.3143824; 4.5871402; -0.7021063
11.1742498; 7.1552852; 2.0229635; 0.5281232; 0.3168630; 4.5718439; -0.6956458
11.2740199; 7.1036598; 2.1083170; 0.5598657; 0.3195850; 4.5566377; -0.6832923
11.3737900; 7.0493038; 2.1920352; 0.5919134; 0.3225592; 4.5416520; -0.6642165
11.4735601; 6.9923467; 2.2738682; 0.6242343; 0.3258023; 4.5270371; -0.6379244
11.5733302; 6.9327001; 2.3538878; 0.6569253; 0.3293137; 4.5129562; -0.6091202
11.6731003; 6.8704990; 2.4318520; 0.6899502; 0.3328765; 4.4994699; -0.5744109
11.7728704; 6.8057324; 2.5077213; 0.7233419; 0.3366187; 4.4867150; -0.5254098
11.8726405; 6.7384106; 2.5814201; 0.7571436; 0.3408645; 4.4750163; -0.4364850
11.9724106; 6.6687116; 2.6526937; 0.7914106; 0.3466257; 4.4652743; -0.3345511
12.0721806; 6.5964943; 2.7216061; 0.8263108; 0.3526245; 4.4577930; -0.0974486
12.1719507; 6.5219594; 2.7878750; 0.8619602; 0.3638775; 4.4556115; -0.0442675
12.2717208; 6.4450479; 2.8514111; 0.8989660; 0.3780780; 4.4546201; -0.0442478
12.3714909; 6.3657440; 2.9120391; 0.9374007; 0.3885247; 4.4536290; -0.0442281
12.4712610; 6.2842457; 2.9695032; 0.9758060; 0.3818520; 4.4526381; -0.0442084
12.5710311; 6.2005467; 3.0238668; 1.0136269; 0.3761726; 4.4516474; -0.0442084
12.6708012; 6.1149047; 3.0750355; 1.0505987; 0.3623030; 4.4506565; 0.0636360
12.7705713; 6.0274676; 3.1230771; 1.0858799; 0.3450532; 4.4520828; 0.4338108
12.8703413; 5.9384080; 3.1680899; 1.1194849; 0.3286910; 4.4617938; 0.7542054
12.9701114; 5.8479420; 3.2101469; 1.1515164; 0.3134901; 4.4786268; 1.0269676
13.0698815; 5.7561996; 3.2493561; 1.1820541; 0.2987328; 4.5014464; 1.2747050
13.1696516; 5.6633242; 3.2858150; 1.2111625; 0.2849237; 4.5296108; 1.4903969
13.2694217; 5.5694566; 3.3196167; 1.2389202; 0.2715378; 4.5623205; 1.6899605
13.3691918; 5.4747141; 3.3508610; 1.2653558; 0.2587521; 4.5991285; 1.8719381
13.4689619; 5.3791801; 3.3796524; 1.2906195; 0.2476498; 4.6395593; 2.0125667
13.5687320; 5.2829817; 3.4060698; 1.3147775; 0.2366909; 4.6826379; 2.1511947
13.6685020; 5.1861720; 3.4302117; 1.3378552; 0.2259196; 4.7282500; 2.2877658
13.7682721; 5.0888474; 3.4521644; 1.3598622; 0.2152439; 4.7762798; 2.4255733
13.8680422; 4.9910854; 3.4720198; 1.3808071; 0.2046788; 4.8266809; 2.5651037
13.9678123; 4.8929165; 3.4898788; 1.4007044; 0.1941425; 4.8794149; 2.7093959
14.0675824; 4.7944404; 3.5058297; 1.4195485; 0.1836515; 4.9345033; 2.8588620
14.1673525; 4.6956757; 3.5199754; 1.4373530; 0.1732655; 4.9919716; 3.0126787
14.2671226; 4.5966841; 3.5324114; 1.4541234; 0.1629177; 5.0518245; 3.1558408
14.3668927; 4.4975126; 3.5432358; 1.4698616; 0.1525966; 5.1137704; 3.3057454
14.4666628; 4.3981717; 3.5525508; 1.4845707; 0.1422413; 5.1778642; 3.4682452
14.5664328; 4.2987219; 3.5604540; 1.4982451; 0.1318962; 5.2442665; 3.6430918
14.6662029; 4.1991692; 3.5670483; 1.5108891; 0.1215618; 5.3131229; 3.8315490
14.7659730; 4.0995451; 3.5724348; 1.5225014; 0.1112194; 5.3845912; 4.0357256
14.8657431; 3.9998721; 3.5767153; 1.5330817; 0.1008905; 5.4588563; 4.2565571
14.9655132; 3.9001539; 3.5799925; 1.5426340; 0.0905911; 5.5361057; 4.4953362
15.0652833; 3.8004145; 3.5823682; 1.5511582; 0.0802898; 5.6165351; 4.7554535
15.1650534; 3.7006571; 3.5839438; 1.5587015; 0.0713359; 5.7003834; 4.9838208
15.2648235; 3.6008910; 3.5848093; 1.5654016; 0.0629748; 5.7869545; 5.2097752
15.3645935; 3.5011224; 3.5850479; 1.5712786; 0.0557355; 5.8760873; 5.4089482
15.4643636; 3.4013526; 3.5847269; 1.5767052; 0.0530471; 5.9672192; 5.4157365
15.5641337; 3.3015867; 3.5838778; 1.5818636; 0.0503581; 6.0570919; 5.4310827
15.6639038; 3.2018270; 3.5825275; 1.5867517; 0.0476149; 6.1458995; 5.4579558
15.7636739; 3.1020741; 3.5807034; 1.5913642; 0.0448473; 6.2338722; 5.4952992
15.8634440; 3.0023292; 3.5784329; 1.5957023; 0.0422477; 6.3212100; 5.5327206
15.9632141; 2.9025971; 3.5757414; 1.5998201; 0.0402999; 6.4079400; 5.5410659
16.0629842; 2.8028736; 3.5726488; 1.6037438; 0.0383537; 6.4936400; 5.5562507
16.1627542; 2.7031641; 3.5691749; 1.6074616; 0.0360793; 6.5784539; 5.5995132
16.2625243; 2.6034676; 3.5653422; 1.6109411; 0.0336717; 6.6628360; 5.6603739
16.3622944; 2.5037838; 3.5611745; 1.6141808; 0.0312868; 6.7470628; 5.7293534
16.4620645; 2.4041141; 3.5566957; 1.6171872; 0.0289796; 6.8312584; 5.8027563
16.5618346; 2.3044581; 3.5519287; 1.6199634; 0.0266730; 6.9154881; 5.8862622
16.6616047; 2.2048148; 3.5468964; 1.6225104; 0.0243920; 6.9998943; 5.9784608
16.7613748; 2.1051843; 3.5416217; 1.6248307; 0.0221206; 7.0845934; 6.1116105
16.8611449; 2.0055658; 3.5361272; 1.6269243; 0.0198450; 7.1701447; 6.2529076
16.9609150; 1.9059576; 3.5304354; 1.6287901; 0.0175557; 7.2566302; 6.4033955
17.0606850; 1.8063605; 3.5245692; 1.6304274; 0.0152667; 7.3441417; 6.5621890
17.1604551; 1.7067710; 3.5185512; 1.6318357; 0.0129575; 7.4327543; 5.0323850
17.2602252; 1.6071904; 3.5124046; 1.6330129; 0.0106406; 7.5000000; 0.0000000
17.3599953; 1.5076171; 3.5061522; 1.6339590; 0.0083359; 7.5000000; 0.0000000
17.4597654; 1.4080463; 3.4998169; 1.6346778; 0.0060728; 7.5000000; 0.0000000
17.5595355; 1.3084832; 3.4934215; 1.6351708; 0.0038095; 7.5000000; 0.0000000
17.6593056; 1.2089194; 3.4869880; 1.6354392; 0.0015816; 7.5000000; 0.0000000
17.7590757; 1.1093582; 3.4805388; 1.6354865; -0.0006336; 7.5000000; 0.0000000
17.8588457; 1.0097981; 3.4740961; 1.6353127; -0.0028573; 7.5000000; 0.0000000
17.9586158; 0.9102336; 3.4676817; 1.6349154; -0.0051071; 7.5000000; 0.0000000
18.0583859; 0.8106676; 3.4613180; 1.6342936; -0.0073569; 7.5000000; 0.0000000
18.1581560; 0.7110943; 3.4550271; 1.6334549; -0.0094027; 7.5000000; 0.0000000
18.2579261; 0.6115164; 3.4488297; 1.6324183; -0.0113787; 7.5000000; 0.0000000
18.3576962; 0.5119338; 3.4427455; 1.6311832; -0.0134577; 7.5000000; 0.0000000
18.4574663; 0.4123407; 3.4367951; 1.6297213; -0.0158463; 7.5000000; 0.0000000
18.5572364; 0.3127402; 3.4310023; 1.6280213; -0.0182328; 7.5000000; 0.0000000
18.6570064; 0.2131308; 3.4253918; 1.6260424; -0.0217072; 7.5000000; 0.0000000
18.7567765; 0.1135069; 3.4199970; 1.6236855; -0.0255396; 7.5000000; 0.0000000
18.8565466; 0.0138679; 3.4148559; 1.6209446; -0.0295030; 7.5000000; 0.0000000
18.9563167; -0.0857823; 3.4100087; 1.6177842; -0.0338513; 7.5000000; 0.0000000
19.0560868; -0.1854525; 3.4054978; 1.6141898; -0.0382003; 7.5000000; 0.0000000
19.1558569; -0.2851379; 3.4013667; 1.6101689; -0.0423580; 7.5000000; 0.0000000
19.2556270; -0.3848395; 3.3976570; 1.6057382; -0.0464604; 7.5000000; 0.0000000
19.3553971; -0.4845581; 3.3944095; 1.6008936; -0.0508900; 7.5000000; 0.0000000
19.4551671; -0.5842942; 3.3916690; 1.5955505; -0.0562158; 7.5000000; 0.0000000
19.5549372; -0.6840368; 3.3894882; 1.5896760; -0.0615518; 7.5000000; 0.0000000
19.6547073; -0.7837934; 3.3879165; 1.5833983; -0.0635142; 7.5000000; 0.0000000
19.7544774; -0.8835572; 3.3869769; 1.5770145; -0.0644548; 7.5000000; 0.0000000
19.8542475; -0.9833243; 3.3866788; 1.5705489; -0.0645774; 7.5000000; 0.0000000
19.9540176; -1.0830893; 3.3870215; 1.5642053; -0.0625927; 7.5000000; 0.0000000
20.0537877; -1.1828595; 3.3879874; 1.5580589; -0.0606120; 7.5000000; 0.0000000
20.1535578; -1.2826163; 3.3895535; 1.5522268; -0.0556438; 7.5000000; 0.0000000
20.2533279; -1.3823648; 3.3916734; 1.5469646; -0.0498439; 7.5000000; 0.0000000
20.3530979; -1.4821028; 3.3942892; 1.5422869; -0.0435971; 7.5000000; -2.3307403
20.4528680; -1.5818263; 3.3973378; 1.5383062; -0.0361999; 7.4689306; -4.8854889
20.5526381; -1.6815379; 3.4007466; 1.5350636; -0.0288019; 7.4033825; -5.5904871
20.6524082; -1.7812391; 3.4044420; 1.5325553; -0.0215009; 7.3276562; -6.2684121
20.7521783; -1.8809326; 3.4083512; 1.5307731; -0.0142260; 7.2418054; -6.9207596
20.8519484; -1.9806208; 3.4124020; 1.5297151; -0.0070579; 7.1458223; -7.5362640
20.9517185; -2.0803059; 3.4165232; 1.5293557; -0.0001468; 7.0398145; -7.5942386
21.0514886; -2.1799906; 3.4206458; 1.5296858; 0.0067644; 6.9313514; -7.1317924
21.1512586; -2.2796793; 3.4247014; 1.5306977; 0.0134821; 6.8279246; -6.7161221
21.2510287; -2.3793724; 3.4286229; 1.5323755; 0.0201512; 6.7290726; -6.3391742
21.3507988; -2.4790731; 3.4323439; 1.5347185; 0.0268035; 6.6344177; -5.9976823
21.4505689; -2.5787854; 3.4357984; 1.5377226; 0.0334160; 6.5436014; -5.6849076
21.5503390; -2.6785042; 3.4389203; 1.5413864; 0.0400318; 6.4563420; -5.3982341
21.6501091; -2.7782409; 3.4416441; 1.5457103; 0.0466406; 6.3723769; -5.1342734
21.7498792; -2.8779851; 3.4439036; 1.5506934; 0.0532529; 6.2914778; -4.8905112
21.8496493; -2.9777387; 3.4456332; 1.5563365; 0.0598715; 6.2134402; -4.6646974
21.9494193; -3.0775069; 3.4467668; 1.5626408; 0.0665010; 6.1380816; -4.4551704
22.0491894; -3.1772699; 3.4472385; 1.5696063; 0.0731398; 6.0652337; -4.2603411
22.1489595; -3.2770465; 3.4469822; 1.5772356; 0.0797892; 5.9947436; -4.0786124
22.2487296; -3.3768102; 3.4459316; 1.5855285; 0.0864549; 5.9264748; -3.9091452
22.3484997; -3.4765586; 3.4440206; 1.5944869; 0.0931302; 5.8602962; -3.7509093
22.4482698; -3.5762951; 3.4411825; 1.6041125; 0.0998149; 5.7960862; -3.6026667
22.5480399; -3.6759817; 3.4373521; 1.6144042; 0.1065163; 5.7337368; -3.4604849
22.6478100; -3.7756405; 3.4324614; 1.6253703; 0.1133084; 5.6732030; -3.3257718
22.7475801; -3.8752271; 3.4264451; 1.6370157; 0.1201427; 5.6144107; -3.1985774
22.8473501; -3.9747317; 3.4192357; 1.6493437; 0.1270024; 5.5572801; -3.0776161
22.9471202; -4.0741492; 3.4107650; 1.6623599; 0.1339052; 5.5017501; -2.9627588
23.0468903; -4.1734246; 3.4009689; 1.6760637; 0.1408407; 5.4477578; -2.8548759
23.1466604; -4.2725745; 3.3897763; 1.6904626; 0.1477722; 5.3952203; -2.7520659
23.2464305; -4.3715361; 3.3771248; 1.7055528; 0.1547390; 5.3440860; -2.6539070
23.3462006; -4.4702881; 3.3629473; 1.7213393; 0.1617417; 5.2943077; -2.5590652
23.4459707; -4.5688103; 3.3471763; 1.7378295; 0.1688079; 5.2458610; -2.4676441
23.5457408; -4.6670338; 3.3297517; 1.7550241; 0.1759243; 5.1987175; -2.3786001
23.6455108; -4.7649563; 3.3106018; 1.7729355; 0.1831124; 5.1528669; -2.2918589
23.7452809; -4.8625016; 3.2896686; 1.7915655; 0.1903641; 5.1082990; -2.2056483
23.8450510; -4.9596297; 3.2668871; 1.8109221; 0.1977253; 5.0650374; -2.1172224
23.9448211; -5.0562974; 3.2421920; 1.8310257; 0.2052735; 5.0231596; -2.0219342
24.0445912; -5.1524286; 3.2155253; 1.8518839; 0.2128887; 4.9828381; -1.9151045
24.1443613; -5.2479809; 3.1868201; 1.8735088; 0.2206185; 4.9443438; -1.8062420
24.2441314; -5.3428742; 3.1560201; 1.8959098; 0.2284540; 4.9077609; -1.6887197
24.3439015; -5.4370387; 3.1230660; 1.9191006; 0.2366030; 4.8733100; -1.5573824
24.4436715; -5.5304005; 3.0878978; 1.9431348; 0.2452154; 4.8413211; -1.4214985
24.5434416; -5.6228779; 3.0504545; 1.9680340; 0.2539141; 4.8119376; -1.2547239
24.6432117; -5.7143663; 3.0106841; 1.9938434; 0.2636086; 4.7858516; -1.0751523
24.7429818; -5.8047862; 2.9685173; 2.0206386; 0.2735448; 4.7633853; -0.8865502
24.8427519; -5.8940205; 2.9238994; 2.0484285; 0.2835029; 4.7447800; -0.6838217
24.9425220; -5.9819526; 2.8767781; 2.0772132; 0.2935877; 4.7303792; -0.4613396
25.0422921; -6.0684801; 2.8270938; 2.1070208; 0.3039036; 4.7206389; -0.2461417
25.1420622; -6.1534457; 2.7748207; 2.1378084; 0.3133221; 4.7154339; -0.0495808
25.2418322; -6.2367450; 2.7199113; 2.1695513; 0.3230325; 4.7143847; -0.0495587
25.3416023; -6.3182293; 2.6623485; 2.2022242; 0.3307503; 4.7133358; -0.0495367
25.4413724; -6.3977672; 2.6021322; 2.2354875; 0.3361373; 4.7122871; -0.0495147
25.5411425; -6.4752529; 2.5392730; 2.2693105; 0.3418579; 4.7112386; -0.0494926
25.6409126; -6.5505415; 2.4738345; 2.3032594; 0.3385536; 4.7101904; -0.0494706
25.7406827; -6.6235901; 2.4058783; 2.3368769; 0.3353871; 4.7091424; -0.0494486
25.8404528; -6.6943246; 2.3355163; 2.3701564; 0.3307968; 4.7080947; -0.0494266
25.9402229; -6.7626955; 2.2628628; 2.4028461; 0.3245755; 4.7070471; -0.0494266
26.0399930; -6.8286810; 2.1880299; 2.4349385; 0.3188041; 4.7059994; 0.0475624
26.1397630; -6.8922527; 2.1111360; 2.4664859; 0.3136226; 4.7070076; 0.1721075
26.2395331; -6.9533845; 2.0322943; 2.4975301; 0.3087533; 4.7106542; 0.2789726
26.3393032; -7.0120604; 1.9516050; 2.5281068; 0.3042426; 4.7165591; 0.3688282
26.4390733; -7.0682606; 1.8691710; 2.5582495; 0.3000308; 4.7243545; 0.4447876
26.5388434; -7.1219634; 1.7850994; 2.5879836; 0.2961149; 4.7337383; 0.5082013
26.6386135; -7.1731646; 1.6994676; 2.6173661; 0.2928899; 4.7444373; 0.5501655
26.7383836; -7.2218384; 1.6123826; 2.6464344; 0.2898633; 4.7559926; 0.5846990
26.8381537; -7.2679731; 1.5239264; 2.6752332; 0.2878995; 4.7682425; 0.5902762
26.9379237; -7.3115489; 1.4341797; 2.7039071; 0.2869360; 4.7805774; 0.5702503
27.0376938; -7.3525381; 1.3432219; 2.7324954; 0.2861819; 4.7924636; 0.5465594
27.1374639; -7.3909132; 1.2511318; 2.7610209; 0.2856886; 4.8038285; 0.5180428
27.2372340; -7.4266486; 1.1579840; 2.7895099; 0.2854422; 4.8145756; -0.1772689
27.3370041; -7.4597167; 1.0638572; 2.8179794; 0.2851771; 4.8109008; -0.6046782
27.4367742; -7.4900935; 0.9688281; 2.8464157; 0.2848982; 4.7983444; -0.6571304
27.5365443; -7.5177577; 0.8729721; 2.8748352; 0.2848270; 4.7846614; -0.7078874
27.6363144; -7.5426862; 0.7763718; 2.9032547; 0.2849221; 4.7698777; -0.7582049
27.7360844; -7.5648594; 0.6790992; 2.9316965; 0.2852590; 4.7539921; -0.8058414
27.8358545; -7.5842553; 0.5812355; 2.9601808; 0.2857282; 4.7370500; -0.8537378
27.9356246; -7.6008537; 0.4828593; 2.9887168; 0.2863480; 4.7190346; -0.9016501
28.0353947; -7.6146351; 0.3840482; 3.0173266; 0.2871935; 4.6999332; -0.9475265
28.1351648; -7.6255797; 0.2848842; 3.0460272; 0.2881847; 4.6797759; -0.9936708
28.2349349; -7.6336689; 0.1854457; 3.0748390; 0.2894163; 4.6585433; -1.0377498
28.3347050; -7.6388835; 0.0858156; 3.1037853; 0.2908872; 4.6362650; -1.0798603
28.4344751; -7.6412048; -0.0139238; 3.1328909; 0.2926081; 4.6129684; -1.1197382
28.5342452; -7.6406135; -0.1136894; -3.1210049; 0.2945481; 4.5886866; -1.1579212
