5.761,3.210,4.627
5.670,3.249,4.655
5.577,3.287,4.687
5.484,3.322,4.722
5.389,3.354,4.760
5.294,3.384,4.801
5.198,3.413,4.843
5.102,3.439,4.887
5.005,3.463,4.933
4.908,3.485,4.981
4.810,3.505,5.030
4.712,3.523,5.081
4.613,3.540,5.133
4.514,3.555,5.187
4.415,3.568,5.242
4.316,3.580,5.298
4.217,3.591,5.356
4.117,3.600,5.416
4.018,3.608,5.477
3.918,3.614,5.540
3.819,3.620,5.605
3.719,3.624,5.672
3.619,3.628,5.742
3.519,3.630,5.813
3.419,3.632,5.887
3.319,3.633,5.963
3.220,3.633,6.041
3.120,3.633,6.121
3.020,3.632,6.201
2.920,3.631,6.281
2.820,3.629,6.360
2.720,3.626,6.439
2.620,3.623,6.517
2.521,3.620,6.595
2.421,3.616,6.673
2.321,3.612,6.751
2.221,3.607,6.829
2.122,3.602,6.908
2.022,3.597,6.988
1.922,3.592,7.068
1.822,3.586,7.150
1.723,3.580,7.234
1.623,3.574,7.319
1.523,3.567,7.405
1.424,3.561,7.493
1.324,3.554,7.500
1.225,3.547,7.500
1.125,3.541,7.500
1.025,3.534,7.500
0.926,3.527,7.500
0.826,3.520,7.500
0.726,3.513,7.500
0.627,3.507,7.500
0.527,3.500,7.500
0.427,3.493,7.500
0.328,3.487,7.500
0.228,3.481,7.500
0.128,3.475,7.500
0.029,3.469,7.500
-0.071,3.464,7.500
-0.171,3.459,7.500
-0.271,3.454,7.500
-0.370,3.450,7.500
-0.470,3.446,7.500
-0.570,3.443,7.500
-0.670,3.441,7.500
-0.770,3.439,7.500
-0.869,3.438,7.500
-0.969,3.437,7.500
-1.069,3.437,7.500
-1.169,3.438,7.500
-1.269,3.439,7.500
-1.369,3.441,7.500
-1.469,3.443,7.484
-1.568,3.445,7.422
-1.668,3.448,7.350
-1.768,3.451,7.268
-1.868,3.455,7.176
-1.968,3.458,7.074
-2.068,3.461,6.962
-2.167,3.465,6.856
-2.267,3.468,6.755
-2.367,3.471,6.659
-2.467,3.474,6.567
-2.567,3.476,6.478
-2.666,3.479,6.393
-2.766,3.480,6.312
-2.866,3.482,6.233
-2.966,3.482,6.157
-3.066,3.482,6.084
-3.166,3.481,6.014
-3.266,3.480,5.946
-3.365,3.477,5.880
-3.465,3.474,5.816
-3.565,3.470,5.754
-3.665,3.464,5.694
-3.764,3.458,5.636
-3.864,3.450,5.580
-3.963,3.441,5.525
-4.063,3.431,5.471
-4.162,3.419,5.420
-4.261,3.406,5.369
-4.360,3.392,5.320
-4.458,3.376,5.272
-4.557,3.358,5.226
-4.654,3.338,5.180
-4.752,3.317,5.136
-4.849,3.294,5.093
-4.946,3.269,5.052
-5.042,3.242,5.012
-5.138,3.213,4.973
-5.233,3.182,4.936
-5.327,3.149,4.901
-5.420,3.113,4.868
-5.513,3.076,4.837
-5.604,3.036,4.809
-5.695,2.994,4.784
-5.784,2.949,4.764
-5.872,2.902,4.747
-5.959,2.853,4.735
-6.044,2.800,4.728
-6.128,2.746,4.727
-6.209,2.688,4.726
-6.289,2.628,4.725
-6.367,2.566,4.724
-6.443,2.501,4.723
-6.516,2.433,4.722
-6.587,2.363,4.720
-6.656,2.291,4.719
-6.723,2.216,4.720
-6.787,2.140,4.723
-6.849,2.061,4.728
-6.908,1.981,4.735
-6.965,1.899,4.744
-7.019,1.815,4.755
-7.072,1.730,4.766
-7.121,1.643,4.779
-7.168,1.555,4.791
-7.213,1.466,4.804
-7.255,1.375,4.817
-7.294,1.283,4.829
-7.331,1.191,4.822
-7.365,1.097,4.809
-7.397,1.002,4.794
-7.426,0.907,4.779
-7.452,0.810,4.762
-7.475,0.713,4.745
-7.496,0.615,4.726
-7.514,0.517,4.707
-7.529,0.418,4.686
-7.542,0.319,4.664
-7.551,0.220,4.642
-7.557,0.120,4.619
-7.561,0.021,4.594
-7.562,-0.079,4.569
-7.560,-0.179,4.543
-7.554,-0.279,4.516
-7.546,-0.378,4.488
-7.535,-0.478,4.459
-7.521,-0.576,4.429
-7.503,-0.675,4.399
-7.483,-0.773,4.368
-7.459,-0.870,4.336
-7.433,-0.966,4.305
-7.403,-1.061,4.273
-7.370,-1.155,4.241
-7.334,-1.248,4.209
-7.294,-1.340,4.178
-7.251,-1.430,4.147
-7.205,-1.519,4.117
-7.156,-1.606,4.088
-7.104,-1.691,4.059
-7.048,-1.774,4.032
-6.989,-1.854,4.007
-6.927,-1.932,3.983
-6.861,-2.008,3.962
-6.793,-2.080,3.943
-6.721,-2.150,3.928
-6.646,-2.216,3.918
-6.568,-2.278,3.912
-6.487,-2.337,3.911
-6.404,-2.392,3.910
-6.318,-2.442,3.910
-6.229,-2.488,3.909
-6.138,-2.529,3.908
-6.045,-2.565,3.907
-5.950,-2.597,3.906
-5.854,-2.624,3.905
-5.756,-2.646,3.905
-5.658,-2.663,3.912
-5.559,-2.676,3.927
-5.460,-2.684,3.949
-5.360,-2.689,3.977
-5.260,-2.689,4.010
-5.160,-2.686,4.048
-5.061,-2.679,4.089
-4.961,-2.669,4.134
-4.862,-2.656,4.183
-4.764,-2.639,4.234
-4.666,-2.620,4.288
-4.568,-2.598,4.343
-4.472,-2.573,4.400
-4.375,-2.546,4.459
-4.280,-2.517,4.518
-4.185,-2.485,4.579
-4.091,-2.452,4.642
-3.998,-2.416,4.707
-3.905,-2.379,4.774
-3.813,-2.340,4.843
-3.722,-2.300,4.915
-3.631,-2.258,4.989
-3.541,-2.215,5.067
-3.452,-2.170,5.147
-3.363,-2.125,5.229
-3.274,-2.079,5.315
-3.186,-2.032,5.403
-3.099,-1.984,5.495
-3.011,-1.935,5.590
-2.924,-1.886,5.688
-2.837,-1.837,5.791
-2.751,-1.787,5.899
-2.664,-1.737,6.011
-2.578,-1.687,6.129
-2.492,-1.637,6.253
-2.405,-1.587,6.250
-2.319,-1.537,6.143
-2.232,-1.487,6.042
-2.145,-1.438,5.945
-2.058,-1.389,5.854
-1.971,-1.340,5.767
-1.883,-1.292,5.683
-1.795,-1.245,5.604
-1.707,-1.199,5.530
-1.618,-1.153,5.459
-1.528,-1.109,5.391
-1.438,-1.066,5.328
-1.348,-1.024,5.267
-1.257,-0.983,5.211
-1.165,-0.944,5.158
-1.072,-0.906,5.109
-0.979,-0.870,5.063
-0.885,-0.836,5.022
-0.791,-0.804,4.985
-0.696,-0.774,4.954
-0.600,-0.746,4.928
-0.503,-0.720,4.907
-0.406,-0.697,4.894
-0.308,-0.677,4.888
-0.210,-0.659,4.887
-0.111,-0.645,4.886
