# x_m, y_m, v_mps
-0.266,3.692,7.500
-0.365,3.690,7.500
-0.463,3.688,7.500
-0.561,3.687,7.500
-0.659,3.686,7.500
-0.757,3.686,7.500
-0.855,3.686,7.500
-0.952,3.686,7.500
-1.050,3.687,7.500
-1.148,3.688,7.500
-1.246,3.690,7.500
-1.344,3.692,7.500
-1.442,3.694,7.500
-1.541,3.697,7.500
-1.639,3.700,7.500
-1.737,3.703,7.500
-1.836,3.707,7.500
-1.935,3.710,7.500
-2.034,3.714,7.500
-2.133,3.718,7.500
-2.232,3.723,7.437
-2.331,3.727,7.330
-2.431,3.732,7.224
-2.530,3.736,7.120
-2.630,3.741,7.019
-2.730,3.745,6.921
-2.830,3.750,6.825
-2.931,3.754,6.731
-3.031,3.759,6.640
-3.132,3.763,6.552
-3.233,3.767,6.466
-3.334,3.770,6.384
-3.435,3.774,6.304
-3.536,3.777,6.228
-3.638,3.780,6.154
-3.739,3.783,6.084
-3.841,3.785,6.016
-3.943,3.787,5.952
-4.045,3.788,5.890
-4.148,3.789,5.832
-4.251,3.790,5.776
-4.355,3.789,5.722
-4.459,3.788,5.671
-4.564,3.786,5.623
-4.670,3.782,5.577
-4.777,3.777,5.534
-4.884,3.771,5.493
-4.992,3.763,5.454
-5.100,3.752,5.418
-5.209,3.740,5.384
-5.319,3.726,5.352
-5.429,3.709,5.323
-5.539,3.689,5.296
-5.649,3.666,5.272
-5.760,3.640,5.249
-5.870,3.611,5.229
-5.981,3.579,5.210
-6.091,3.542,5.194
-6.201,3.502,5.179
-6.310,3.458,5.166
-6.418,3.409,5.156
-6.525,3.356,5.147
-6.630,3.299,5.139
-6.733,3.237,5.134
-6.832,3.172,5.130
-6.929,3.103,5.128
-7.023,3.031,5.127
-7.114,2.956,5.126
-7.202,2.878,5.124
-7.287,2.797,5.123
-7.369,2.714,5.122
-7.447,2.628,5.120
-7.523,2.540,5.119
-7.596,2.450,5.118
-7.665,2.358,5.116
-7.732,2.264,5.115
-7.795,2.168,5.114
-7.856,2.070,5.112
-7.913,1.971,5.111
-7.968,1.870,5.110
-8.019,1.768,5.108
-8.067,1.664,5.107
-8.113,1.559,5.106
-8.155,1.454,5.105
-8.195,1.346,5.102
-8.231,1.238,5.100
-8.264,1.129,5.096
-8.294,1.020,5.091
-8.321,0.909,5.086
-8.345,0.798,5.079
-8.366,0.686,5.072
-8.384,0.573,5.063
-8.398,0.460,5.054
-8.410,0.347,5.043
-8.418,0.234,5.032
-8.423,0.120,5.020
-8.425,0.006,5.008
-8.424,-0.108,4.995
-8.419,-0.222,4.981
-8.411,-0.336,4.967
-8.400,-0.449,4.953
-8.386,-0.563,4.939
-8.369,-0.676,4.925
-8.348,-0.788,4.912
-8.324,-0.900,4.899
-8.296,-1.012,4.887
-8.266,-1.123,4.876
-8.231,-1.233,4.866
-8.194,-1.342,4.856
-8.153,-1.450,4.849
-8.108,-1.556,4.842
-8.060,-1.662,4.837
-8.008,-1.766,4.833
-7.953,-1.869,4.831
-7.895,-1.970,4.830
-7.832,-2.069,4.828
-7.767,-2.167,4.827
-7.697,-2.262,4.826
-7.624,-2.355,4.825
-7.547,-2.445,4.823
-7.467,-2.533,4.822
-7.383,-2.618,4.821
-7.295,-2.700,4.819
-7.204,-2.778,4.818
-7.109,-2.853,4.817
-7.011,-2.924,4.816
-6.909,-2.992,4.814
-6.804,-3.055,4.813
-6.695,-3.113,4.812
-6.583,-3.166,4.810
-6.468,-3.214,4.809
-6.350,-3.257,4.808
-6.231,-3.293,4.806
-6.109,-3.323,4.805
-5.987,-3.347,4.804
-5.865,-3.366,4.802
-5.742,-3.378,4.801
-5.620,-3.384,4.801
-5.499,-3.386,4.803
-5.379,-3.382,4.808
-5.260,-3.373,4.816
-5.142,-3.360,4.826
-5.026,-3.343,4.839
-4.911,-3.323,4.854
-4.797,-3.298,4.872
-4.686,-3.270,4.893
-4.575,-3.239,4.917
-4.467,-3.205,4.944
-4.360,-3.169,4.973
-4.255,-3.130,5.005
-4.151,-3.088,5.040
-4.049,-3.045,5.077
-3.948,-2.999,5.118
-3.849,-2.952,5.161
-3.751,-2.903,5.207
-3.655,-2.853,5.255
-3.560,-2.801,5.308
-3.467,-2.749,5.363
-3.374,-2.695,5.422
-3.283,-2.640,5.484
-3.194,-2.585,5.550
-3.105,-2.529,5.620
-3.017,-2.473,5.694
-2.931,-2.416,5.772
-2.845,-2.359,5.854
-2.760,-2.301,5.941
-2.676,-2.244,6.033
-2.592,-2.187,6.130
-2.509,-2.130,6.233
-2.427,-2.073,6.342
-2.345,-2.016,6.345
-2.263,-1.960,6.231
-2.182,-1.904,6.123
-2.101,-1.849,6.023
-2.020,-1.794,5.930
-1.939,-1.740,5.842
-1.858,-1.687,5.761
-1.778,-1.635,5.686
-1.697,-1.584,5.616
-1.617,-1.533,5.552
-1.536,-1.484,5.493
-1.455,-1.436,5.440
-1.374,-1.390,5.392
-1.293,-1.344,5.349
-1.212,-1.300,5.310
-1.131,-1.258,5.277
-1.049,-1.218,5.249
-0.967,-1.179,5.224
-0.885,-1.142,5.205
-0.803,-1.107,5.189
-0.721,-1.073,5.178
-0.638,-1.042,5.170
-0.556,-1.013,5.166
-0.473,-0.987,5.165
-0.390,-0.963,5.164
-0.307,-0.941,5.163
-0.224,-0.922,5.162
-0.141,-0.905,5.161
-0.059,-0.892,5.160
