# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
6.442298,-1.888934,3.826044,0.000000,6.784366,0.543331,0.507679,-0.032642
6.528142,-1.838101,3.825193,0.000000,6.884136,0.534131,0.561417,-0.032627
6.611114,-1.782796,3.824342,0.000000,6.983906,0.525206,0.614286,-0.032627
6.691164,-1.723162,3.823490,0.000000,7.083676,0.511569,0.666030,0.082919
6.767977,-1.659595,3.825654,0.000000,7.183446,0.499110,0.716409,0.265108
6.841601,-1.592219,3.832561,0.000000,7.283216,0.485823,0.765582,0.439502
6.911847,-1.521381,3.843985,0.000000,7.382987,0.472704,0.813391,0.593292
6.978646,-1.447342,3.859353,0.000000,7.482757,0.460498,0.859924,0.718532
7.042038,-1.370237,3.877884,0.000000,7.582527,0.448280,0.905279,0.833878
7.101847,-1.290468,3.899279,0.000000,7.682297,0.436832,0.949398,0.928794
7.158191,-1.208072,3.922972,0.000000,7.782067,0.425439,0.992439,1.017468
7.210954,-1.123409,3.948764,0.000000,7.881837,0.414608,1.034336,1.092830
7.260158,-1.036661,3.976279,0.000000,7.981607,0.403941,1.075175,1.163079
7.305867,-0.947923,4.005356,0.000000,8.081377,0.392127,1.114906,1.251582
7.348013,-0.857589,4.036412,0.000000,8.181147,0.380740,1.153424,1.330746
7.386756,-0.765580,4.069172,0.000000,8.280917,0.370482,1.190918,1.389282
7.422040,-0.672283,4.103093,0.000000,8.380687,0.360704,1.227383,1.440184
7.453946,-0.577774,4.137964,0.000000,8.480457,0.350992,1.262888,1.491674
7.482538,-0.482154,4.173775,0.000000,8.580228,0.341003,1.297420,1.550440
7.507829,-0.385742,4.210674,0.000000,8.679998,0.331342,1.330926,1.604935
7.529949,-0.288400,4.248532,0.000000,8.779768,0.324578,1.363666,1.605240
7.548889,-0.190477,4.286063,0.000000,8.879538,0.317623,1.395694,1.614182
7.564718,-0.092000,4.323474,0.000000,8.979308,0.312458,1.427076,1.591029
7.577472,0.006944,4.360034,0.000000,9.079078,0.308823,1.458067,1.541513
7.587171,0.106230,4.395167,0.000000,9.178848,0.305689,1.488699,1.487652
7.593834,0.205753,4.428808,0.000000,9.278618,0.305909,1.519201,1.367678
7.597458,0.305466,4.459512,0.000000,9.378388,0.306233,1.549741,1.254212
7.598035,0.405211,4.487484,0.000000,9.478158,0.305011,1.580251,1.183352
7.595577,0.504946,4.513717,0.000000,9.577928,0.303335,1.610595,1.128743
7.590101,0.604577,4.538598,0.000000,9.677699,0.302396,1.640798,1.062304
7.581625,0.703951,4.561890,0.000000,9.777469,0.302863,1.670981,0.968903
7.570142,0.803091,4.583031,0.000000,9.877239,0.303439,1.701237,0.879816
7.555676,0.901765,4.602145,0.000000,9.977009,0.302949,1.731483,0.822376
7.538226,1.000003,4.619939,0.000000,10.076779,0.302557,1.761689,0.767191
7.517818,1.097673,4.636477,0.000000,10.176549,0.302612,1.791876,0.705652
7.494480,1.194646,4.651637,0.000000,10.276319,0.303069,1.822081,0.639143
7.468201,1.290940,4.665325,0.000000,10.376089,0.303737,1.852365,0.385059
7.439045,1.386297,4.673552,0.000000,10.475859,0.304399,1.882684,-0.621108
7.406986,1.480791,4.660274,0.000000,10.575629,0.305328,1.913104,-0.647836
7.372069,1.574246,4.646384,0.000000,10.675399,0.306621,1.943626,-0.668143
7.334317,1.666573,4.632015,0.000000,10.775169,0.308265,1.974292,-0.681790
7.293713,1.757763,4.617307,0.000000,10.874940,0.310136,2.005156,-0.691394
7.250358,1.847549,4.602343,0.000000,10.974710,0.312116,2.036176,-0.700138
7.204188,1.936020,4.587140,0.000000,11.074480,0.314382,2.067435,-0.702106
7.155285,2.022963,4.571844,0.000000,11.174250,0.316863,2.098920,-0.695646
7.103660,2.108317,4.556638,0.000000,11.274020,0.319585,2.130662,-0.683292
7.049304,2.192035,4.541652,0.000000,11.373790,0.322559,2.162710,-0.664216
6.992347,2.273868,4.527037,0.000000,11.473560,0.325802,2.195031,-0.637924
6.932700,2.353888,4.512956,0.000000,11.573330,0.329314,2.227722,-0.609120
6.870499,2.431852,4.499470,0.000000,11.673100,0.332876,2.260746,-0.574411
6.805732,2.507721,4.486715,0.000000,11.772870,0.336619,2.294138,-0.525410
6.738411,2.581420,4.475016,0.000000,11.872640,0.340864,2.327940,-0.436485
6.668712,2.652694,4.465274,0.000000,11.972411,0.346626,2.362207,-0.334551
6.596494,2.721606,4.457793,0.000000,12.072181,0.352625,2.397107,-0.097449
6.521959,2.787875,4.455611,0.000000,12.171951,0.363878,2.432757,-0.044267
6.445048,2.851411,4.454620,0.000000,12.271721,0.378078,2.469762,-0.044248
6.365744,2.912039,4.453629,0.000000,12.371491,0.388525,2.508197,-0.044228
6.284246,2.969503,4.452638,0.000000,12.471261,0.381852,2.546602,-0.044208
6.200547,3.023867,4.451647,0.000000,12.571031,0.376173,2.584423,-0.044208
6.114905,3.075036,4.450656,0.000000,12.670801,0.362303,2.621395,0.063636
6.027468,3.123077,4.452083,0.000000,12.770571,0.345053,2.656676,0.433811
5.938408,3.168090,4.461794,0.000000,12.870341,0.328691,2.690281,0.754205
5.847942,3.210147,4.478627,0.000000,12.970111,0.313490,2.722313,1.026968
5.756200,3.249356,4.501446,0.000000,13.069882,0.298733,2.752850,1.274705
5.663324,3.285815,4.529611,0.000000,13.169652,0.284924,2.781959,1.490397
5.569457,3.319617,4.562320,0.000000,13.269422,0.271538,2.809716,1.689960
5.474714,3.350861,4.599129,0.000000,13.369192,0.258752,2.836152,1.871938
5.379180,3.379652,4.639559,0.000000,13.468962,0.247650,2.861416,2.012567
5.282982,3.406070,4.682638,0.000000,13.568732,0.236691,2.885574,2.151195
5.186172,3.430212,4.728250,0.000000,13.668502,0.225920,2.908651,2.287766
5.088847,3.452164,4.776280,0.000000,13.768272,0.215244,2.930659,2.425573
4.991085,3.472020,4.826681,0.000000,13.868042,0.204679,2.951603,2.565104
4.892917,3.489879,4.879415,0.000000,13.967812,0.194142,2.971501,2.709396
4.794440,3.505830,4.934503,0.000000,14.067582,0.183652,2.990345,2.858862
4.695676,3.519975,4.991972,0.000000,14.167352,0.173265,3.008149,3.012679
4.596684,3.532411,5.051825,0.000000,14.267123,0.162918,3.024920,3.155841
4.497513,3.543236,5.113770,0.000000,14.366893,0.152597,3.040658,3.305745
4.398172,3.552551,5.177864,0.000000,14.466663,0.142241,3.055367,3.468245
4.298722,3.560454,5.244267,0.000000,14.566433,0.131896,3.069041,3.643092
4.199169,3.567048,5.313123,0.000000,14.666203,0.121562,3.081685,3.831549
4.099545,3.572435,5.384591,0.000000,14.765973,0.111219,3.093298,4.035726
3.999872,3.576715,5.458856,0.000000,14.865743,0.100890,3.103878,4.256557
3.900154,3.579992,5.536106,0.000000,14.965513,0.090591,3.113430,4.495336
3.800415,3.582368,5.616535,0.000000,15.065283,0.080290,3.121955,4.755454
3.700657,3.583944,5.700383,0.000000,15.165053,0.071336,3.129498,4.983821
3.600891,3.584809,5.786955,0.000000,15.264823,0.062975,3.136198,5.209775
3.501122,3.585048,5.876087,0.000000,15.364594,0.055736,3.142075,5.408948
3.401353,3.584727,5.967219,0.000000,15.464364,0.053047,3.147502,5.415736
3.301587,3.583878,6.057092,0.000000,15.564134,0.050358,3.152660,5.431083
3.201827,3.582528,6.145900,0.000000,15.663904,0.047615,3.157548,5.457956
3.102074,3.580703,6.233872,0.000000,15.763674,0.044847,3.162160,5.495299
3.002329,3.578433,6.321210,0.000000,15.863444,0.042248,3.166499,5.532721
2.902597,3.575741,6.407940,0.000000,15.963214,0.040300,3.170616,5.541066
2.802874,3.572649,6.493640,0.000000,16.062984,0.038354,3.174540,5.556251
2.703164,3.569175,6.578454,0.000000,16.162754,0.036079,3.178258,5.599513
2.603468,3.565342,6.662836,0.000000,16.262524,0.033672,3.181737,5.660374
2.503784,3.561175,6.747063,0.000000,16.362294,0.031287,3.184977,5.729353
2.404114,3.556696,6.831258,0.000000,16.462065,0.028980,3.187983,5.802756
2.304458,3.551929,6.915488,0.000000,16.561835,0.026673,3.190760,5.886262
2.204815,3.546896,6.999894,0.000000,16.661605,0.024392,3.193307,5.978461
2.105184,3.541622,7.084593,0.000000,16.761375,0.022121,3.195627,6.111610
2.005566,3.536127,7.170145,0.000000,16.861145,0.019845,3.197721,6.252908
1.905958,3.530435,7.256630,0.000000,16.960915,0.017556,3.199586,6.403396
1.806361,3.524569,7.344142,0.000000,17.060685,0.015267,3.201224,6.562189
1.706771,3.518551,7.432754,0.000000,17.160455,0.012958,3.202632,6.731396
1.607190,3.512405,7.522567,0.000000,17.260225,0.010641,3.203809,6.910336
1.507617,3.506152,7.613666,0.000000,17.359995,0.008336,3.204755,7.097542
1.408046,3.499817,7.706112,0.000000,17.459765,0.006073,3.205474,7.290521
1.308483,3.493421,7.799930,0.000000,17.559535,0.003809,3.205967,7.493459
1.208919,3.486988,7.895198,0.000000,17.659306,0.001582,3.206236,7.703201
1.109358,3.480539,7.991949,0.000000,17.759076,-0.000634,3.206283,0.645225
1.009798,3.474096,8.000000,0.000000,17.858846,-0.002857,3.206109,0.000000
0.910234,3.467682,8.000000,0.000000,17.958616,-0.005107,3.205712,0.000000
0.810668,3.461318,8.000000,0.000000,18.058386,-0.007357,3.205090,0.000000
0.711094,3.455027,8.000000,0.000000,18.158156,-0.009403,3.204251,0.000000
0.611516,3.448830,8.000000,0.000000,18.257926,-0.011379,3.203215,0.000000
0.511934,3.442745,8.000000,0.000000,18.357696,-0.013458,3.201979,0.000000
0.412341,3.436795,8.000000,0.000000,18.457466,-0.015846,3.200518,0.000000
0.312740,3.431002,8.000000,0.000000,18.557236,-0.018233,3.198818,0.000000
0.213131,3.425392,8.000000,0.000000,18.657006,-0.021707,3.196839,0.000000
0.113507,3.419997,8.000000,0.000000,18.756777,-0.025540,3.194482,0.000000
0.013868,3.414856,8.000000,0.000000,18.856547,-0.029503,3.191741,0.000000
-0.085782,3.410009,8.000000,0.000000,18.956317,-0.033851,3.188581,-2.411180
-0.185453,3.405498,7.969873,0.000000,19.056087,-0.038200,3.184986,-3.887694
-0.285138,3.401367,7.921056,0.000000,19.155857,-0.042358,3.180965,-3.526592
-0.384840,3.397657,7.876511,0.000000,19.255627,-0.046460,3.176535,-3.136460
-0.484558,3.394409,7.836681,0.000000,19.355397,-0.050890,3.171690,-2.659689
-0.584294,3.391669,7.802747,0.000000,19.455167,-0.056216,3.166347,-2.181800
-0.684037,3.389488,7.774799,0.000000,19.554937,-0.061552,3.160472,-2.032309
-0.783793,3.387917,7.748676,0.000000,19.654707,-0.063514,3.154195,-1.981856
-0.883557,3.386977,7.723116,0.000000,19.754477,-0.064455,3.147811,-1.981275
-0.983324,3.386679,7.697478,0.000000,19.854248,-0.064577,3.141345,-2.005437
-1.083089,3.387022,7.671441,0.000000,19.954018,-0.062593,3.135002,-2.232894
-1.182859,3.387987,7.642346,0.000000,20.053788,-0.060612,3.128855,-2.456406
-1.282616,3.389553,7.610210,0.000000,20.153558,-0.055644,3.123023,-2.962711
-1.382365,3.391673,7.571270,0.000000,20.253328,-0.049844,3.117761,-3.546517
-1.482103,3.394289,7.524390,0.000000,20.353098,-0.043597,3.113083,-4.167216
-1.581826,3.397338,7.468931,0.000000,20.452868,-0.036200,3.109103,-4.885489
-1.681538,3.400747,7.403382,0.000000,20.552638,-0.028802,3.105860,-5.590487
-1.781239,3.404442,7.327656,0.000000,20.652408,-0.021501,3.103352,-6.268412
-1.880933,3.408351,7.241805,0.000000,20.752178,-0.014226,3.101569,-6.920760
-1.980621,3.412402,7.145822,0.000000,20.851948,-0.007058,3.100511,-7.536264
-2.080306,3.416523,7.039815,0.000000,20.951718,-0.000147,3.100152,-7.594239
-2.179991,3.420646,6.931351,0.000000,21.051489,0.006764,3.100482,-7.131792
-2.279679,3.424701,6.827925,0.000000,21.151259,0.013482,3.101494,-6.716122
-2.379372,3.428623,6.729073,0.000000,21.251029,0.020151,3.103172,-6.339174
-2.479073,3.432344,6.634418,0.000000,21.350799,0.026803,3.105515,-5.997682
-2.578785,3.435798,6.543601,0.000000,21.450569,0.033416,3.108519,-5.684908
-2.678504,3.438920,6.456342,0.000000,21.550339,0.040032,3.112183,-5.398234
-2.778241,3.441644,6.372377,0.000000,21.650109,0.046641,3.116507,-5.134273
-2.877985,3.443904,6.291478,0.000000,21.749879,0.053253,3.121490,-4.890511
-2.977739,3.445633,6.213440,0.000000,21.849649,0.059872,3.127133,-4.664697
-3.077507,3.446767,6.138082,0.000000,21.949419,0.066501,3.133437,-4.455170
-3.177270,3.447239,6.065234,0.000000,22.049189,0.073140,3.140403,-4.260341
-3.277047,3.446982,5.994744,0.000000,22.148960,0.079789,3.148032,-4.078612
-3.376810,3.445932,5.926475,0.000000,22.248730,0.086455,3.156325,-3.909145
-3.476559,3.444021,5.860296,0.000000,22.348500,0.093130,3.165283,-3.750909
-3.576295,3.441183,5.796086,0.000000,22.448270,0.099815,3.174909,-3.602667
-3.675982,3.437352,5.733737,0.000000,22.548040,0.106516,3.185201,-3.460485
-3.775640,3.432461,5.673203,0.000000,22.647810,0.113308,3.196167,-3.325772
-3.875227,3.426445,5.614411,0.000000,22.747580,0.120143,3.207812,-3.198577
-3.974732,3.419236,5.557280,0.000000,22.847350,0.127002,3.220140,-3.077616
-4.074149,3.410765,5.501750,0.000000,22.947120,0.133905,3.233156,-2.962759
-4.173425,3.400969,5.447758,0.000000,23.046890,0.140841,3.246860,-2.854876
-4.272575,3.389776,5.395220,0.000000,23.146660,0.147772,3.261259,-2.752066
-4.371536,3.377125,5.344086,0.000000,23.246430,0.154739,3.276349,-2.653907
-4.470288,3.362947,5.294308,0.000000,23.346201,0.161742,3.292136,-2.559065
-4.568810,3.347176,5.245861,0.000000,23.445971,0.168808,3.308626,-2.467644
-4.667034,3.329752,5.198717,0.000000,23.545741,0.175924,3.325820,-2.378600
-4.764956,3.310602,5.152867,0.000000,23.645511,0.183112,3.343732,-2.291859
-4.862502,3.289669,5.108299,0.000000,23.745281,0.190364,3.362362,-2.205648
-4.959630,3.266887,5.065037,0.000000,23.845051,0.197725,3.381718,-2.117222
-5.056297,3.242192,5.023160,0.000000,23.944821,0.205274,3.401822,-2.021934
-5.152429,3.215525,4.982838,0.000000,24.044591,0.212889,3.422680,-1.915104
-5.247981,3.186820,4.944344,0.000000,24.144361,0.220619,3.444305,-1.806242
-5.342874,3.156020,4.907761,0.000000,24.244131,0.228454,3.466706,-1.688720
-5.437039,3.123066,4.873310,0.000000,24.343901,0.236603,3.489897,-1.557382
-5.530401,3.087898,4.841321,0.000000,24.443672,0.245215,3.513931,-1.421499
-5.622878,3.050455,4.811938,0.000000,24.543442,0.253914,3.538830,-1.254724
-5.714366,3.010684,4.785852,0.000000,24.643212,0.263609,3.564640,-1.075152
-5.804786,2.968517,4.763385,0.000000,24.742982,0.273545,3.591435,-0.886550
-5.894020,2.923899,4.744780,0.000000,24.842752,0.283503,3.619225,-0.683822
-5.981953,2.876778,4.730379,0.000000,24.942522,0.293588,3.648010,-0.461340
-6.068480,2.827094,4.720639,0.000000,25.042292,0.303904,3.677817,-0.246142
-6.153446,2.774821,4.715434,0.000000,25.142062,0.313322,3.708605,-0.049581
-6.236745,2.719911,4.714385,0.000000,25.241832,0.323033,3.740348,-0.049559
-6.318229,2.662349,4.713336,0.000000,25.341602,0.330750,3.773021,-0.049537
-6.397767,2.602132,4.712287,0.000000,25.441372,0.336137,3.806284,-0.049515
-6.475253,2.539273,4.711239,0.000000,25.541143,0.341858,3.840107,-0.049493
-6.550542,2.473834,4.710190,0.000000,25.640913,0.338554,3.874056,-0.049471
-6.623590,2.405878,4.709142,0.000000,25.740683,0.335387,3.907673,-0.049449
-6.694325,2.335516,4.708095,0.000000,25.840453,0.330797,3.940953,-0.049427
-6.762696,2.262863,4.707047,0.000000,25.940223,0.324576,3.973642,-0.049427
-6.828681,2.188030,4.705999,0.000000,26.039993,0.318804,4.005735,0.047562
-6.892253,2.111136,4.707008,0.000000,26.139763,0.313623,4.037282,0.172107
-6.953385,2.032294,4.710654,0.000000,26.239533,0.308753,4.068326,0.278973
-7.012060,1.951605,4.716559,0.000000,26.339303,0.304243,4.098903,0.368828
-7.068261,1.869171,4.724355,0.000000,26.439073,0.300031,4.129046,0.444788
-7.121963,1.785099,4.733738,0.000000,26.538843,0.296115,4.158780,0.508201
-7.173165,1.699468,4.744437,0.000000,26.638613,0.292890,4.188162,0.550166
-7.221838,1.612383,4.755993,0.000000,26.738384,0.289863,4.217231,0.584699
-7.267973,1.523926,4.768242,0.000000,26.838154,0.287900,4.246030,0.590276
-7.311549,1.434180,4.780577,0.000000,26.937924,0.286936,4.274703,0.570250
-7.352538,1.343222,4.792464,0.000000,27.037694,0.286182,4.303292,0.546559
-7.390913,1.251132,4.803829,0.000000,27.137464,0.285689,4.331817,0.518043
-7.426649,1.157984,4.814576,0.000000,27.237234,0.285442,4.360306,-0.177269
-7.459717,1.063857,4.810901,0.000000,27.337004,0.285177,4.388776,-0.604678
-7.490094,0.968828,4.798344,0.000000,27.436774,0.284898,4.417212,-0.657130
-7.517758,0.872972,4.784661,0.000000,27.536544,0.284827,4.445632,-0.707887
-7.542686,0.776372,4.769878,0.000000,27.636314,0.284922,4.474051,-0.758205
-7.564859,0.679099,4.753992,0.000000,27.736084,0.285259,4.502493,-0.805841
-7.584255,0.581236,4.737050,0.000000,27.835855,0.285728,4.530977,-0.853738
-7.600854,0.482859,4.719035,0.000000,27.935625,0.286348,4.559513,-0.901650
-7.614635,0.384048,4.699933,0.000000,28.035395,0.287194,4.588123,-0.947526
-7.625580,0.284884,4.679776,0.000000,28.135165,0.288185,4.616824,-0.993671
-7.633669,0.185446,4.658543,0.000000,28.234935,0.289416,4.645635,-1.037750
-7.638884,0.085816,4.636265,0.000000,28.334705,0.290887,4.674582,-1.079860
-7.641205,-0.013924,4.612968,0.000000,28.434475,0.292608,4.703687,-1.119738
-7.640613,-0.113689,4.588687,0.000000,28.534245,0.294548,-1.550209,-1.157921
-7.637091,-0.213393,4.563441,0.000000,28.634015,0.296541,-1.520725,-1.199023
-7.630621,-0.312950,4.537151,0.000000,28.733785,0.298795,-1.491028,-1.238474
-7.621186,-0.412268,4.509835,0.000000,28.833555,0.301453,-1.461090,-1.272917
-7.608768,-0.511257,4.481586,0.000000,28.933326,0.304482,-1.430866,-1.303066
-7.593348,-0.609827,4.452483,0.000000,29.033096,0.307818,-1.400325,-1.331424
-7.574910,-0.707870,4.422548,0.000000,29.132866,0.311973,-1.369411,-1.345367
-7.553428,-0.805298,4.392092,0.000000,29.232636,0.316418,-1.338065,-1.356792
-7.528882,-0.901995,4.361163,0.000000,29.332406,0.321179,-1.306263,-1.365323
-7.501250,-0.997857,4.329816,0.000000,29.432176,0.326316,-1.273965,-1.369627
-7.470510,-1.092774,4.298140,0.000000,29.531946,0.331762,-1.241138,-1.369187
-7.436650,-1.186612,4.266240,0.000000,29.631716,0.337537,-1.207755,-1.362825
-7.399645,-1.279264,4.234249,0.000000,29.731486,0.343697,-1.173773,-1.353180
-7.359487,-1.370589,4.202243,0.000000,29.831256,0.350182,-1.139163,-1.337695
-7.316164,-1.460455,4.170363,0.000000,29.931026,0.357116,-1.103883,-1.317258
-7.269664,-1.548726,4.138729,0.000000,30.030796,0.364446,-1.067888,-1.291669
-7.219990,-1.635240,4.107473,0.000000,30.130567,0.372172,-1.031149,-1.257844
-7.167134,-1.719855,4.076806,0.000000,30.230337,0.380437,-0.993608,-1.218050
-7.111107,-1.802402,4.046887,0.000000,30.330107,0.389096,-0.955223,-1.167674
-7.051919,-1.882711,4.017997,0.000000,30.429877,0.398366,-0.915945,-1.106857
-6.989584,-1.960606,3.990418,0.000000,30.529647,0.408189,-0.875713,-1.033502
-6.924131,-2.035897,3.964494,0.000000,30.629417,0.418618,-0.834474,-0.942901
-6.855591,-2.108387,3.940694,0.000000,30.729187,0.429826,-0.792155,-0.833282
-6.784004,-2.177875,3.919540,0.000000,30.828957,0.441791,-0.748681,-0.696740
-6.709426,-2.244138,3.901764,0.000000,30.928727,0.454795,-0.703963,-0.532105
-6.631922,-2.306948,3.888134,0.000000,31.028497,0.468674,-0.657903,-0.326297
-6.551555,-2.366072,3.879752,0.000000,31.128267,0.483874,-0.610392,-0.072410
-6.468444,-2.421238,3.877890,0.000000,31.228038,0.500353,-0.561307,-0.033532
-6.382672,-2.472199,3.877027,0.000000,31.327808,0.512057,-0.510710,-0.033517
-6.294413,-2.518709,3.876164,0.000000,31.427578,0.522393,-0.459118,-0.033502
-6.203870,-2.560550,3.875302,0.000000,31.527348,0.530349,-0.406462,-0.033487
-6.111221,-2.597572,3.874440,0.000000,31.627118,0.520924,-0.354023,-0.033472
-6.016795,-2.629724,3.873578,0.000000,31.726888,0.512939,-0.302466,-0.033472
-5.920827,-2.657013,3.872716,0.000000,31.826658,0.497979,-0.251905,0.067012
-5.823629,-2.679501,3.874442,0.000000,31.926428,0.480287,-0.203113,0.339970
-5.725481,-2.697304,3.883186,0.000000,32.026198,0.463075,-0.156029,0.575623
-5.626569,-2.710564,3.897948,0.000000,32.125968,0.442380,-0.110851,0.844927
-5.527229,-2.719441,3.919514,0.000000,32.225738,0.422623,-0.067721,1.077272
-5.427548,-2.724124,3.946841,0.000000,32.325508,0.403732,-0.026489,1.280514
-5.327783,-2.724789,3.979078,0.000000,32.425279,0.385249,0.012866,1.467429
-5.228102,-2.721620,4.015704,0.000000,32.525049,0.367346,0.050394,1.638701
-5.128532,-2.714796,4.056213,0.000000,32.624819,0.349515,0.086167,1.806342
-5.029336,-2.704512,4.100402,0.000000,32.724589,0.331957,0.120147,1.968991
-4.930479,-2.690940,4.148035,0.000000,32.824359,0.315595,0.152444,2.111680
-4.832119,-2.674267,4.198519,0.000000,32.924129,0.299575,0.183130,2.252304
-4.734324,-2.654666,4.251704,0.000000,33.023899,0.284486,0.212229,2.380557
