# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
3.775919,-2.286879,5.405923,0.478112,4.290114,0.138210,-0.436841,-2.941176
3.872018,-2.333080,5.347596,0.488058,4.389884,0.149435,-0.422227,-2.715391
3.969345,-2.378081,5.292868,0.498085,4.489654,0.160441,-0.406346,-2.506853
4.067896,-2.421718,5.241572,0.508189,4.589424,0.171198,-0.389185,-2.312041
4.167716,-2.463851,5.193560,0.518373,4.689194,0.181689,-0.370719,-2.130590
4.268827,-2.504326,5.148687,0.528635,4.788964,0.191882,-0.350935,-1.961423
4.371242,-2.542988,5.106814,0.538972,4.888734,0.201786,-0.329811,-1.802704
4.475012,-2.579688,5.067810,0.549387,4.988504,0.211380,-0.307323,-1.652703
4.580187,-2.614261,5.031576,0.559860,5.088274,0.220659,-0.283457,-1.510480
4.686769,-2.646521,4.998035,0.570381,5.188045,0.229635,-0.258183,-1.360126
4.794818,-2.676282,4.967442,0.580957,5.287815,0.238278,-0.231480,-1.214538
5.015281,-2.727432,4.915001,0.604484,5.387585,0.254556,-0.173652,-0.940810
5.127620,-2.748361,4.893079,0.615426,5.487355,0.262144,-0.142465,-0.810525
5.241278,-2.765878,4.873992,0.626380,5.587125,0.269356,-0.109732,-0.685197
5.356185,-2.779744,4.857694,0.637318,5.686895,0.276140,-0.075429,-0.563169
5.472285,-2.789715,4.844165,0.648215,5.786665,0.282498,-0.039653,-0.445191
5.589398,-2.795534,4.833377,0.659026,5.886435,0.288420,-0.002460,-0.330450
5.707444,-2.796950,4.825299,0.669714,5.986205,0.293882,0.036055,-0.217822
5.826261,-2.793704,4.819931,0.680231,6.085975,0.298913,0.075716,-0.107189
5.945682,-2.785527,4.817268,0.690514,6.185745,0.303496,0.116432,-0.052113
6.065522,-2.772141,4.815963,0.700497,6.285516,0.307643,0.158040,-0.052059
6.185502,-2.753275,4.814650,0.710097,6.385286,0.311367,0.200416,-0.052025
6.305273,-2.728691,4.813329,0.719229,6.485056,0.314657,0.243464,-0.051762
6.424501,-2.698158,4.812005,0.727849,6.584826,0.317547,0.287032,-0.051701
6.658343,-2.619374,4.809355,0.748587,6.684596,0.322123,0.375342,-0.051371
6.772084,-2.571301,4.808036,0.756630,6.784366,0.323842,0.419840,-0.051386
6.882884,-2.517879,4.806721,0.764292,6.884136,0.325180,0.464450,-0.051286
6.990633,-2.459320,4.805413,0.771590,6.983906,0.326168,0.509022,-0.051237
7.095013,-2.395987,4.804111,0.778555,7.083676,0.326805,0.553474,-0.051271
7.195852,-2.328213,4.802814,0.785228,7.183446,0.327086,0.597675,-0.051173
7.386736,-2.180361,4.800239,0.801792,7.283216,0.326618,0.684828,-0.051166
7.476607,-2.100867,4.798960,0.808495,7.382987,0.325858,0.727456,-0.051120
7.562709,-2.018008,4.797687,0.814955,7.482757,0.324789,0.769331,-0.051173
7.644976,-1.932074,4.796418,0.821186,7.582527,0.323410,0.810367,-0.051058
7.723511,-1.843175,4.795155,0.827224,7.682297,0.321766,0.850478,-0.051104
7.798168,-1.751699,4.793896,0.833066,7.782067,0.319901,0.889707,-0.051062
7.936162,-1.561550,4.791394,0.847266,7.881837,0.315642,0.965442,-0.051066
7.999474,-1.463358,4.790149,0.853285,7.981607,0.313328,1.002029,-0.050941
8.059108,-1.363211,4.788909,0.859147,8.081377,0.310934,1.037776,-0.051043
8.114981,-1.261490,4.787672,0.864855,8.181147,0.308500,1.072766,-0.011965
8.167229,-1.158212,4.787383,0.870424,8.280917,0.305999,1.107043,0.053698
8.215879,-1.053545,4.788677,0.875859,8.380687,0.303479,1.140639,0.113730
8.260958,-0.947661,4.791409,0.881158,8.480457,0.300937,1.173646,0.168933
8.340630,-0.732667,4.800703,0.893861,8.580228,0.295835,1.238010,0.265926
8.375310,-0.623858,4.807024,0.899215,8.679998,0.293321,1.269496,0.307579
8.406626,-0.514334,4.814308,0.904402,8.779768,0.290884,1.300553,0.344024
8.434629,-0.404213,4.822420,0.909431,8.879538,0.288553,1.331276,0.375029
8.459401,-0.293422,4.831241,0.914308,8.979308,0.286350,1.361673,0.400436
8.480952,-0.182006,4.840638,0.919001,9.079078,0.284347,1.391816,0.418840
8.499276,-0.070090,4.850440,0.923492,9.178848,0.282549,1.421763,0.430718
8.526238,0.155257,4.870665,0.933767,9.278618,0.279709,1.481188,0.432919
8.534826,0.268441,4.880743,0.937939,9.378388,0.278682,1.510759,0.423902
8.540132,0.381961,4.890603,0.941834,9.478158,0.277943,1.540300,0.408007
8.542128,0.495538,4.900071,0.945427,9.577928,0.277481,1.569861,0.386111
8.540800,0.609250,4.909024,0.948697,9.677699,0.277301,1.599462,0.358361
8.536129,0.722935,4.917323,0.951616,9.777469,0.277414,1.629184,0.324911
8.516687,0.949882,4.931469,0.957596,9.877239,0.278469,1.689067,0.243789
8.501896,1.062869,4.937099,0.959807,9.977009,0.279413,1.719292,0.196803
8.483691,1.175527,4.941646,0.961594,10.076779,0.280624,1.749715,0.146260
8.462070,1.287666,4.945025,0.962932,10.176549,0.282103,1.780368,0.092479
8.437025,1.399176,4.947162,0.963799,10.276319,0.283826,1.811276,0.036422
8.408519,1.510051,4.948005,0.964172,10.376089,0.285781,1.842433,-0.021252
8.341176,1.729111,4.946247,0.963803,10.475859,0.290017,1.905640,-0.054578
8.302298,1.837162,4.944980,0.962989,10.575629,0.292189,1.937721,-0.054550
8.259946,1.944052,4.943711,0.961583,10.675399,0.294321,1.970163,-0.054522
8.214086,2.049729,4.942441,0.959559,10.775169,0.296364,2.002963,-0.054494
8.164769,2.153944,4.941169,0.956894,10.874940,0.298298,2.036180,-0.054466
8.055607,2.357795,4.938620,0.948591,10.974710,0.301653,2.103921,-0.054410
7.995789,2.457109,4.937342,0.944252,11.074480,0.302987,2.138524,-0.054381
7.932453,2.554543,4.936062,0.939152,11.174250,0.304118,2.173635,-0.054353
7.865658,2.649871,4.934780,0.933266,11.274020,0.305024,2.209319,-0.054325
7.795357,2.743021,4.933496,0.926553,11.373790,0.305649,2.245598,-0.054297
7.644361,2.922040,4.930918,0.907892,11.473560,0.305906,2.320139,-0.054240
7.563674,3.007603,4.929624,0.898865,11.573330,0.305407,2.358457,-0.054211
7.479588,3.090266,4.928327,0.888856,11.673100,0.304444,2.397537,-0.054183
7.392093,3.169881,4.927026,0.877814,11.772870,0.302991,2.437392,-0.054154
7.301237,3.246237,4.925722,0.865691,11.872640,0.301018,2.478043,-0.054126
7.207066,3.319124,4.924413,0.852440,11.972411,0.298485,2.519462,-0.054097
7.008949,3.453646,4.921782,0.817845,12.072181,0.291764,2.603249,-0.054039
6.905108,3.514820,4.920458,0.801250,12.171951,0.287614,2.645215,0.032790
6.798191,3.571593,4.921265,0.783477,12.271721,0.282955,2.686952,0.157940
6.688376,3.623671,4.925164,0.764552,12.371491,0.277820,2.728298,0.284959
6.575784,3.670805,4.932221,0.744193,12.471261,0.272164,2.769150,0.415457
6.460643,3.712709,4.942531,0.722194,12.571031,0.266021,2.809384,0.548990
6.343186,3.749129,4.956171,0.698393,12.670801,0.259411,2.848781,0.685545
6.223948,3.779764,4.973171,0.672567,12.770571,0.252374,2.887104,0.824951
5.986172,3.823431,5.016535,0.610557,12.870341,0.237218,2.959745,1.105148
5.868603,3.837390,5.042550,0.581323,12.970111,0.229182,2.993665,1.242577
5.752408,3.846809,5.071195,0.551438,13.069882,0.220880,3.025742,1.384071
5.637689,3.852250,5.102444,0.521176,13.169652,0.212335,3.055802,1.530240
5.524191,3.854192,5.136374,0.490657,13.269422,0.203561,3.083666,1.681572
5.524191,3.854192,5.136374,0.494912,13.369192,0.203561,3.083666,1.681572
5.411954,3.853017,5.172991,0.463970,13.468962,0.194547,3.109213,1.839770
5.301417,3.849137,5.212179,0.433294,13.568732,0.185294,3.132290,2.006611
5.192895,3.843068,5.253857,0.403258,13.668502,0.175790,3.152708,2.184228
5.086399,3.835322,5.298062,0.374152,13.768272,0.166037,3.170277,2.374142
4.981888,3.826379,5.344859,0.346246,13.868042,0.156123,3.185116,2.574928
4.879325,3.816695,5.394262,0.319799,13.967812,0.146090,3.197373,2.786898
4.778354,3.806644,5.446433,0.294956,14.067582,0.135986,3.207236,3.009689
4.678708,3.796507,5.501503,0.271815,14.167352,0.125855,3.214925,3.243163
4.580181,3.786533,5.559575,0.250473,14.267123,0.115732,3.220642,3.487680
4.482007,3.776800,5.621124,0.230813,14.366893,0.105640,3.224542,3.743308
4.384093,3.767355,5.686254,0.212794,14.466663,0.095605,3.226788,4.011033
4.286238,3.758225,5.755162,0.196345,14.566433,0.085679,3.227617,4.290653
4.188321,3.749397,5.827997,0.181372,14.666203,0.075916,3.227289,4.582018
4.090339,3.740865,5.904817,0.167790,14.765973,0.066340,3.226064,4.886297
3.992284,3.732620,5.985691,0.155508,14.865743,0.057014,3.224193,5.202896
3.894160,3.724651,6.070660,0.144433,14.965513,0.048005,3.221908,5.530840
3.795968,3.716950,6.159742,0.134469,15.065283,0.039373,3.219384,5.868988
3.697723,3.709510,6.252913,0.125522,15.165053,0.031183,3.216778,6.215595
3.599422,3.702323,6.350132,0.117504,15.264823,0.023501,3.214172,6.568207
3.501072,3.695384,6.451307,0.110336,15.364594,0.016373,3.211601,6.924702
3.402676,3.688685,6.556313,0.103948,15.464364,0.009852,3.209090,7.281771
3.304237,3.682221,6.664979,0.098308,15.564134,0.004002,3.206639,7.634315
3.205768,3.675990,6.777053,0.093388,15.663904,-0.001110,3.204245,7.819452
3.107265,3.669988,6.889977,0.089159,15.763674,-0.005504,3.201904,7.485021
3.008726,3.664210,6.996388,0.085591,15.863444,-0.009210,3.199613,7.170005
2.910154,3.658651,7.096846,0.082655,15.963214,-0.012272,3.197366,6.898749
2.811546,3.653307,7.192201,0.080329,16.062984,-0.014744,3.195162,6.664295
2.712907,3.648174,7.283148,0.078589,16.162754,-0.016683,3.192996,6.465805
2.614239,3.643248,7.370331,0.077411,16.262524,-0.018131,3.190868,6.302926
2.515548,3.638526,7.454347,0.076769,16.362294,-0.019137,3.188773,6.174628
2.416836,3.634006,7.535754,0.076638,16.462065,-0.019765,3.186712,6.077473
2.318102,3.629686,7.615040,0.076992,16.561835,-0.020089,3.184682,6.006774
2.219348,3.625562,7.692610,0.077809,16.661605,-0.020180,3.182685,5.957334
2.120574,3.621632,7.768786,0.079063,16.761375,-0.020109,3.180718,5.923546
2.021781,3.617895,7.843806,0.080729,16.861145,-0.019940,3.178783,5.899871
1.922970,3.614347,7.917827,0.082785,16.960915,-0.019723,3.176877,5.881746
1.824140,3.610987,7.990947,0.085204,17.060685,-0.019503,3.175001,0.731843
1.725292,3.607811,8.000000,0.087964,17.160455,-0.019300,3.173155,0.000000
1.626425,3.604818,8.000000,0.091038,17.260225,-0.019124,3.171340,0.000000
1.527539,3.602004,8.000000,0.094403,17.359995,-0.018977,3.169558,0.000000
1.428634,3.599367,8.000000,0.098033,17.459765,-0.018854,3.167809,0.000000
1.329710,3.596903,8.000000,0.101902,17.559535,-0.018751,3.166097,0.000000
1.230763,3.594610,8.000000,0.105986,17.659306,-0.018661,3.164423,0.000000
1.131794,3.592483,8.000000,0.110260,17.759076,-0.018580,3.162785,0.000000
1.032805,3.590519,8.000000,0.114698,17.858846,-0.018501,3.161182,0.000000
0.933791,3.588714,8.000000,0.119275,17.958616,-0.018423,3.159607,0.000000
0.834757,3.587064,8.000000,0.123964,18.058386,-0.018340,3.158051,0.000000
0.735694,3.585564,8.000000,0.128741,18.158156,-0.018248,3.156508,0.000000
0.636605,3.584209,8.000000,0.133578,18.257926,-0.018145,3.154968,0.000000
0.537482,3.582994,8.000000,0.138451,18.357696,-0.018026,3.153423,0.000000
0.438323,3.581910,8.000000,0.143333,18.457466,-0.017888,3.151863,0.000000
0.339159,3.580955,8.000000,0.148196,18.557236,-0.017728,3.150279,0.000000
0.239998,3.580128,8.000000,0.153017,18.657006,-0.017544,3.148660,0.000000
0.140857,3.579433,8.000000,0.157767,18.756777,-0.017330,3.146995,0.000000
0.041769,3.578876,8.000000,0.162415,18.856547,-0.017087,3.145272,0.000000
-0.057268,3.578470,8.000000,0.166936,18.956317,-0.016813,3.143485,0.000000
-0.156239,3.578226,8.000000,0.171298,19.056087,-0.016509,3.141633,0.000000
-0.255155,3.578158,8.000000,0.175474,19.155857,-0.016181,3.139718,0.000000
-0.354010,3.578277,8.000000,0.179432,19.255627,-0.015832,3.137755,0.000000
-0.452797,3.578595,8.000000,0.183147,19.355397,-0.015468,3.135762,0.000000
-0.551515,3.579128,8.000000,0.186590,19.455167,-0.015093,3.133755,0.000000
-0.650157,3.579889,8.000000,0.189727,19.554937,-0.014710,3.131753,0.000000
-0.748709,3.580895,8.000000,0.192521,19.654707,-0.014320,3.129772,0.000000
-0.847194,3.582161,8.000000,0.194955,19.754477,-0.013922,3.127824,0.000000
-0.945685,3.583696,8.000000,0.197026,19.854248,-0.013516,3.125920,0.000000
-1.044193,3.585493,8.000000,0.198724,19.954018,-0.013099,3.124071,0.000000
-1.142809,3.587545,8.000000,0.200052,20.053788,-0.012670,3.122289,0.000000
-1.241602,3.589821,8.000000,0.200994,20.153558,-0.012226,3.120583,0.000000
-1.340564,3.592282,8.000000,0.201548,20.253328,-0.011766,3.118966,0.000000
-1.439674,3.594897,8.000000,0.201736,20.353098,-0.011288,3.117448,0.000000
-1.538929,3.597633,8.000000,0.201583,20.452868,-0.010789,3.116042,0.000000
-1.638264,3.600464,8.000000,0.201136,20.552638,-0.010260,3.114761,0.000000
-1.737634,3.603378,8.000000,0.200457,20.652408,-0.009688,3.113618,0.000000
-1.837039,3.606366,8.000000,0.199612,20.752178,-0.009052,3.112618,-1.452405
-1.936474,3.609421,7.981919,0.198666,20.851948,-0.008313,3.111763,-7.296823
-2.035938,3.612538,7.890422,0.197684,20.951718,-0.007430,3.111048,-7.400993
-2.135432,3.615709,7.796493,0.196729,21.051489,-0.006370,3.110458,-7.518239
-2.234957,3.618927,7.699871,0.195862,21.151259,-0.005108,3.109977,-7.649968
-2.334514,3.622186,7.600263,0.195144,21.251029,-0.003618,3.109588,-7.796908
-2.434101,3.625480,7.497346,0.194632,21.350799,-0.001873,3.109278,-7.959434
-2.533719,3.628801,7.390772,0.194387,21.450569,0.000153,3.109035,-7.909884
-2.633368,3.632142,7.283282,0.194466,21.550339,0.002484,3.108856,-7.693183
-2.733047,3.635498,7.177161,0.194927,21.650109,0.005145,3.108740,-7.460606
-2.832755,3.638862,7.072695,0.195828,21.749879,0.008161,3.108685,-7.217805
-2.932493,3.642228,6.970110,0.197229,21.849649,0.011553,3.108692,-6.978228
-3.032260,3.645589,6.869443,0.199185,21.949419,0.015344,3.108757,-6.732252
-3.132055,3.648940,6.770878,0.201756,22.049189,0.019559,3.108881,-6.480385
-3.231878,3.652275,6.674600,0.204998,22.148960,0.024218,3.109061,-6.222219
-3.331730,3.655588,6.580806,0.208969,22.248730,0.029344,3.109295,-5.957675
-3.431608,3.658873,6.489706,0.213727,22.348500,0.034962,3.109584,-5.687696
-3.531511,3.662125,6.401503,0.219328,22.448270,0.041073,3.109951,-5.414927
-3.631441,3.665338,6.316364,0.225828,22.548040,0.047640,3.110436,-5.141965
-3.731395,3.668509,6.234422,0.233283,22.647810,0.054624,3.111106,-4.871764
-3.831373,3.671631,6.155762,0.241747,22.747580,0.061956,3.112101,-4.607187
-3.931373,3.674700,6.080422,0.251275,22.847350,0.069572,3.113573,-4.349356
-4.031394,3.677713,6.008418,0.261920,22.947120,0.077422,3.115652,-4.099040
-4.131434,3.680664,5.939746,0.273735,23.046890,0.085466,3.118451,-3.859051
-4.231495,3.683551,5.874350,0.286770,23.146660,0.093660,3.122086,-3.635103
-4.331636,3.686369,5.812027,0.301080,23.246430,0.101962,3.126674,-3.410725
-4.432128,3.689077,5.752730,0.316718,23.346201,0.110339,3.132332,-3.209891
-4.533007,3.691598,5.696146,0.333675,23.445971,0.118779,3.139177,-3.011023
-4.634795,3.693818,5.642071,0.352000,23.545741,0.127255,3.147320,-2.806785
-4.737864,3.695488,5.590555,0.371610,23.645511,0.135747,3.156881,-2.605204
-4.842156,3.696315,5.541740,0.392322,23.745281,0.144236,3.167967,-2.416377
-4.947410,3.696042,5.495654,0.413936,23.845051,0.152697,3.180693,-2.235254
-5.053587,3.694440,5.452292,0.436324,23.944821,0.161100,3.195174,-2.059028
-5.160701,3.691269,5.411673,0.459368,24.044591,0.169418,3.211522,-1.888813
-5.268713,3.686283,5.373801,0.482933,24.144361,0.177628,3.229857,-1.723192
-5.377616,3.679221,5.338691,0.506890,24.244131,0.185683,3.250316,-1.563781
-5.487333,3.669822,5.306338,0.531090,24.343901,0.193528,3.272949,-1.411302
-5.597772,3.657819,5.276709,0.555379,24.443672,0.201151,3.297653,-1.261720
-5.708942,3.642924,5.249821,0.579632,24.543442,0.208518,3.324325,-1.118566
-5.820656,3.624861,5.225654,0.603669,24.643212,0.215605,3.352738,-0.979539
-5.932845,3.603328,5.204196,0.627340,24.742982,0.222389,3.382669,-0.843859
-6.045389,3.578013,5.185458,0.650490,24.842752,0.228857,3.413951,-0.712049
-6.158090,3.548606,5.169439,0.672941,24.942522,0.234995,3.446444,-0.582978
-6.270812,3.514762,5.156149,0.694520,25.042292,0.240789,3.480010,-0.453753
-6.383415,3.476086,5.145661,0.715044,25.142062,0.246229,3.514511,-0.324301
-6.495285,3.432347,5.138085,0.734216,25.241832,0.251311,3.549818,-0.198444
-6.713204,3.330457,5.131770,0.772440,25.341602,0.260390,3.622338,-0.058456
-6.818374,3.272733,5.130404,0.787272,25.441372,0.264410,3.659302,-0.058417
-6.920573,3.210925,5.129043,0.800727,25.541143,0.268074,3.696575,-0.058409
-7.019709,3.145305,5.127689,0.812992,25.640913,0.271349,3.734035,-0.058404
-7.115758,3.076092,5.126341,0.824206,25.740683,0.274221,3.771553,-0.058366
-7.208707,3.003489,5.124998,0.834453,25.840453,0.276676,3.809011,-0.058360
-7.298499,2.927724,5.123660,0.843818,25.940223,0.278693,3.846287,-0.058335
-7.468601,2.767440,5.120998,0.862890,26.039993,0.281360,3.919470,-0.058298
-7.548889,2.683284,5.119674,0.870178,26.139763,0.282030,3.955123,-0.058275
-7.626002,2.596673,5.118354,0.876748,26.239533,0.282303,3.990057,-0.058257
-7.699939,2.507764,5.117037,0.882634,26.339303,0.282227,4.024291,-0.058233
-7.770709,2.416702,5.115725,0.887871,26.439073,0.281867,4.057865,-0.058218
-7.838317,2.323631,5.114415,0.892492,26.538843,0.281260,4.090833,-0.058198
-7.902779,2.228674,5.113109,0.896526,26.638613,0.280446,4.123239,-0.058179
-8.022313,2.033581,5.110505,0.904474,26.738384,0.278360,4.186521,-0.058147
-8.077421,1.933632,5.109206,0.907227,26.838154,0.277147,4.217475,-0.058137
-8.129426,1.832223,5.107909,0.909488,26.937924,0.275797,4.248023,-0.058121
-8.178336,1.729430,5.106614,0.911280,27.037694,0.274342,4.278198,-0.058075
-8.224155,1.625336,5.105320,0.912624,27.137464,0.272786,4.308034,-0.058068
-8.266860,1.520073,5.104028,0.913537,27.237234,0.271148,4.337565,-0.058031
-8.342955,1.306338,5.101448,0.914499,27.337004,0.267772,4.395828,-0.057992
-8.376337,1.198067,5.100160,0.914602,27.436774,0.266106,4.424621,-0.057989
-8.406615,1.088959,5.098872,0.914354,27.536544,0.264502,4.453227,-0.029622
-8.433778,0.979138,5.098215,0.913773,27.636314,0.263011,4.481675,0.018128
-8.457839,0.868644,5.098617,0.912875,27.736084,0.261697,4.509982,-0.161426
-8.478793,0.757583,5.095037,0.911675,27.835855,0.260571,4.538177,-0.216021
-8.496641,0.646033,5.090246,0.910188,27.935625,0.259662,4.566277,-0.263518
-8.523023,0.421764,5.077534,0.906058,28.035395,0.258505,4.622261,-0.351455
-8.531555,0.309199,5.069714,0.904162,28.135165,0.258250,4.650182,-0.391530
-8.536981,0.196458,5.060989,0.902035,28.234935,0.258207,4.678087,-0.428964
-8.539297,0.083614,5.051414,0.899687,28.334705,0.258375,4.705998,-0.463281
-8.538502,-0.029279,5.041049,0.897129,28.434475,0.258753,-1.549253,-0.494981
-8.534591,-0.142099,5.029952,0.894373,28.534245,0.259343,-1.521263,-0.523099
-8.527558,-0.254822,5.018193,0.891424,28.634015,0.260141,-1.493203,-0.547987
-8.517398,-0.367342,5.005841,0.888292,28.733785,0.261154,-1.465044,-0.569721
-8.487675,-0.591462,4.979725,0.880900,28.833555,0.263820,-1.408337,-0.589983
-8.468105,-0.702883,4.966304,0.877665,28.933326,0.265482,-1.379739,-0.584594
-8.445376,-0.813816,4.952957,0.874284,29.033096,0.267358,-1.350950,-0.572511
-8.419481,-0.924153,4.939839,0.870765,29.132866,0.269458,-1.321938,-0.554234
-8.390406,-1.033812,4.927094,0.867117,29.232636,0.271758,-1.292677,-0.529018
-8.358127,-1.142734,4.914882,0.863343,29.332406,0.274248,-1.263146,-0.497795
-8.322645,-1.250773,4.903351,0.859449,29.432176,0.276909,-1.233312,-0.460765
-8.283928,-1.357881,4.892637,0.855438,29.531946,0.279686,-1.203152,-0.418056
-8.196756,-1.568833,4.874203,0.846298,29.631716,0.285507,-1.141736,-0.318828
-8.148265,-1.672482,4.866712,0.842437,29.731486,0.288460,-1.110422,-0.262708
-8.096500,-1.774739,4.860521,0.838495,29.831256,0.291417,-1.078662,-0.202958
-8.041430,-1.875521,4.855723,0.834469,29.931026,0.294324,-1.046420,-0.138796
-7.983047,-1.974696,4.852433,0.830363,30.030796,0.297194,-1.013672,-0.070597
-7.921348,-2.072124,4.850754,0.826174,30.130567,0.299992,-0.980376,-0.052587
-7.856317,-2.167686,4.849501,0.821903,30.230337,0.302708,-0.946502,-0.052568
-7.787955,-2.261231,4.848245,0.817547,30.330107,0.305358,-0.912016,-0.052551
-7.641224,-2.441689,4.845724,0.807842,30.429877,0.310316,-0.841013,-0.052503
-7.562860,-2.528288,4.844458,0.803848,30.529647,0.312608,-0.804413,-0.052501
-7.481184,-2.612235,4.843189,0.799795,30.629417,0.314716,-0.767010,-0.052464
-7.396185,-2.693378,4.841915,0.795678,30.729187,0.316638,-0.728778,-0.052455
-7.307910,-2.771503,4.840638,0.791493,30.828957,0.318310,-0.689649,-0.052449
-7.216371,-2.846430,4.839356,0.787234,30.928727,0.319716,-0.649690,-0.052402
-7.121578,-2.917968,4.838070,0.782890,31.028497,0.320824,-0.608885,-0.052439
-6.922461,-3.049939,4.835481,0.772975,31.128267,0.322036,-0.525147,-0.052382
-6.818219,-3.109912,4.834178,0.769187,31.228038,0.322119,-0.482410,-0.052393
-6.710941,-3.165534,4.832868,0.765321,31.327808,0.321843,-0.439301,-0.052303
-6.600662,-3.216552,4.831553,0.761293,31.427578,0.321215,-0.395929,-0.052338
-6.487649,-3.262610,4.830231,0.757056,31.527348,0.320215,-0.352374,-0.052113
-6.371928,-3.303461,4.828907,0.752494,31.627118,0.318852,-0.308794,-0.052099
-6.254151,-3.338720,4.827580,0.747514,31.726888,0.317124,-0.265251,-0.051914
-6.013722,-3.391761,4.824937,0.734712,31.826658,0.312544,-0.178780,-0.051729
-5.892483,-3.409341,4.823623,0.728726,31.926428,0.309688,-0.136044,-0.051489
-5.770961,-3.421105,4.822320,0.722075,32.026198,0.306444,-0.093824,-0.051530
-5.649938,-3.427222,4.821025,0.714844,32.125968,0.302814,-0.052205,0.006147
-5.529645,-3.427984,4.821178,0.707083,32.225738,0.298775,-0.011302,0.111493
-5.410181,-3.423674,4.823942,0.698844,32.325508,0.294323,0.028734,0.217857
-5.291952,-3.414592,4.829294,0.690207,32.425279,0.289448,0.067817,0.326012
-5.174872,-3.401006,4.837244,0.681206,32.525049,0.284125,0.105760,0.437160
-5.059216,-3.383210,4.847808,0.671900,32.624819,0.278376,0.142470,0.551204
-4.832401,-3.336047,4.876879,0.650586,32.724589,0.265560,0.211673,0.791520
-4.721446,-3.307220,4.895449,0.640875,32.824359,0.258546,0.244062,0.917694
-4.612075,-3.275205,4.916766,0.630961,32.924129,0.251133,0.274918,1.048743
