# x_m, y_m, v_mps
-1.059,-7.343,4.495
-0.963,-7.390,4.484
-0.865,-7.434,4.473
-0.766,-7.474,4.464
-0.665,-7.511,4.455
-0.563,-7.544,4.447
-0.459,-7.573,4.441
-0.354,-7.597,4.436
-0.248,-7.618,4.432
-0.141,-7.634,4.429
-0.033,-7.645,4.427
0.075,-7.652,4.426
0.184,-7.654,4.425
0.294,-7.650,4.424
0.403,-7.641,4.422
0.512,-7.627,4.421
0.620,-7.608,4.420
0.727,-7.582,4.419
0.834,-7.550,4.418
0.938,-7.513,4.418
1.041,-7.469,4.419
1.141,-7.419,4.422
1.238,-7.363,4.426
1.330,-7.302,4.432
1.419,-7.237,4.440
1.504,-7.167,4.450
1.585,-7.093,4.462
1.662,-7.016,4.476
1.736,-6.936,4.492
1.805,-6.853,4.511
1.871,-6.768,4.532
1.933,-6.680,4.556
1.992,-6.591,4.583
2.047,-6.499,4.613
2.099,-6.406,4.647
2.147,-6.312,4.683
2.193,-6.217,4.723
2.236,-6.120,4.767
2.275,-6.023,4.814
2.313,-5.925,4.864
2.347,-5.827,4.919
2.380,-5.728,4.978
2.410,-5.628,5.040
2.438,-5.529,5.108
2.464,-5.429,5.181
2.489,-5.329,5.259
2.512,-5.229,5.343
2.533,-5.129,5.433
2.554,-5.030,5.529
2.573,-4.930,5.631
2.592,-4.830,5.739
2.610,-4.731,5.855
2.627,-4.632,5.977
2.644,-4.533,6.107
2.660,-4.434,6.245
2.676,-4.336,6.390
2.693,-4.238,6.541
2.709,-4.140,6.675
2.726,-4.042,6.700
2.744,-3.945,6.636
2.761,-3.849,6.551
2.780,-3.753,6.474
2.800,-3.657,6.406
2.820,-3.562,6.346
2.842,-3.467,6.294
2.864,-3.373,6.250
2.889,-3.279,6.212
2.914,-3.187,6.181
2.942,-3.095,6.155
2.971,-3.003,6.135
3.001,-2.913,6.120
3.034,-2.824,6.108
3.069,-2.736,6.100
3.106,-2.649,6.095
3.145,-2.564,6.092
3.187,-2.480,6.090
3.231,-2.399,6.089
3.278,-2.318,6.087
3.327,-2.240,6.086
3.379,-2.164,6.086
3.435,-2.090,6.088
3.492,-2.017,6.092
3.553,-1.947,6.099
3.616,-1.877,6.109
3.681,-1.810,6.124
3.749,-1.744,6.144
3.818,-1.679,6.170
3.890,-1.616,6.202
3.963,-1.554,6.240
4.037,-1.494,6.287
4.113,-1.434,6.342
4.190,-1.375,6.406
4.268,-1.317,6.480
4.347,-1.260,6.449
4.427,-1.203,6.345
4.508,-1.146,6.222
4.589,-1.090,6.080
4.671,-1.033,5.923
4.753,-0.976,5.776
4.835,-0.920,5.638
4.918,-0.862,5.510
5.001,-0.804,5.391
5.083,-0.745,5.280
5.165,-0.685,5.178
5.247,-0.624,5.083
5.329,-0.562,4.996
5.410,-0.497,4.916
5.490,-0.431,4.841
5.569,-0.364,4.773
5.646,-0.294,4.710
5.723,-0.222,4.652
5.797,-0.147,4.599
5.870,-0.070,4.551
5.940,0.010,4.507
6.008,0.093,4.467
6.073,0.178,4.431
6.135,0.267,4.399
6.194,0.359,4.371
6.248,0.454,4.346
6.298,0.552,4.323
6.342,0.653,4.304
6.382,0.757,4.288
6.415,0.864,4.274
6.442,0.973,4.262
6.461,1.084,4.253
6.473,1.197,4.246
6.477,1.311,4.241
6.474,1.424,4.238
6.462,1.537,4.237
6.444,1.648,4.236
6.418,1.757,4.235
6.386,1.864,4.234
6.348,1.969,4.233
6.304,2.071,4.232
6.255,2.170,4.231
6.201,2.266,4.230
6.142,2.359,4.230
6.079,2.448,4.231
6.011,2.534,4.233
5.940,2.617,4.237
5.865,2.695,4.243
5.787,2.771,4.250
5.706,2.843,4.259
5.623,2.911,4.269
5.537,2.975,4.281
5.449,3.037,4.294
5.359,3.094,4.308
5.266,3.149,4.323
5.172,3.200,4.340
5.077,3.247,4.359
4.979,3.291,4.378
4.881,3.332,4.399
4.781,3.369,4.420
4.679,3.403,4.443
4.577,3.433,4.466
4.474,3.459,4.491
4.370,3.482,4.515
4.265,3.502,4.541
4.160,3.518,4.566
4.054,3.530,4.592
3.948,3.539,4.618
3.841,3.544,4.645
3.735,3.545,4.671
3.628,3.543,4.698
3.521,3.537,4.725
3.415,3.527,4.752
3.309,3.514,4.780
3.204,3.497,4.808
3.099,3.476,4.836
2.995,3.451,4.865
2.892,3.424,4.894
2.791,3.392,4.923
2.691,3.358,4.953
2.592,3.320,4.983
2.494,3.280,5.013
2.398,3.238,5.045
2.304,3.193,5.077
2.210,3.146,5.111
2.118,3.096,5.146
2.028,3.045,5.182
1.938,2.992,5.220
1.850,2.937,5.259
1.763,2.880,5.300
1.677,2.821,5.342
1.593,2.760,5.385
1.510,2.699,5.431
1.428,2.635,5.478
1.348,2.571,5.526
1.268,2.505,5.577
1.190,2.437,5.629
1.113,2.369,5.683
1.038,2.299,5.738
0.963,2.229,5.796
0.890,2.157,5.855
0.817,2.085,5.916
0.746,2.011,5.979
0.676,1.937,6.044
0.606,1.862,6.110
0.538,1.787,6.178
0.470,1.711,6.247
0.404,1.634,6.319
0.338,1.556,6.391
0.273,1.478,6.465
0.208,1.400,6.540
0.145,1.321,6.616
0.082,1.242,6.693
0.019,1.162,6.700
-0.042,1.082,6.700
-0.103,1.002,6.700
-0.164,0.921,6.700
-0.224,0.841,6.700
-0.284,0.760,6.700
-0.343,0.679,6.700
-0.402,0.598,6.700
-0.461,0.517,6.700
-0.520,0.436,6.700
-0.579,0.355,6.700
-0.637,0.275,6.700
-0.696,0.194,6.700
-0.754,0.113,6.700
