-1.604,-6.628,4.446
-1.533,-6.698,4.417
-1.459,-6.765,4.388
-1.383,-6.830,4.359
-1.305,-6.892,4.330
-1.224,-6.951,4.302
-1.142,-7.007,4.273
-1.057,-7.060,4.244
-0.970,-7.110,4.215
-0.882,-7.156,4.185
-0.792,-7.199,4.154
-0.700,-7.238,4.122
-0.607,-7.274,4.089
-0.513,-7.306,4.055
-0.417,-7.334,4.020
-0.320,-7.358,3.986
-0.222,-7.379,3.951
-0.124,-7.395,3.917
-0.025,-7.406,3.884
0.075,-7.413,3.853
0.175,-7.416,3.823
0.275,-7.414,3.796
0.374,-7.407,3.774
0.473,-7.395,3.757
0.572,-7.378,3.745
0.669,-7.356,3.738
0.765,-7.328,3.737
0.859,-7.295,3.737
0.951,-7.257,3.736
1.041,-7.213,3.736
1.128,-7.165,3.739
1.212,-7.112,3.748
1.294,-7.054,3.762
1.372,-6.992,3.782
1.448,-6.927,3.807
1.520,-6.858,3.836
1.589,-6.786,3.870
1.655,-6.711,3.908
1.717,-6.633,3.950
1.777,-6.553,3.996
1.833,-6.471,4.046
1.887,-6.387,4.100
1.938,-6.301,4.156
1.986,-6.213,4.216
2.031,-6.125,4.279
2.074,-6.034,4.344
2.115,-5.943,4.412
2.153,-5.851,4.483
2.189,-5.758,4.556
2.223,-5.664,4.632
2.256,-5.570,4.711
2.286,-5.475,4.792
2.315,-5.379,4.876
2.343,-5.283,4.963
2.369,-5.187,5.054
2.394,-5.090,5.147
2.417,-4.993,5.244
2.440,-4.896,5.345
2.463,-4.799,5.450
2.484,-4.702,5.558
2.505,-4.604,5.672
2.526,-4.506,5.790
2.547,-4.409,5.913
2.567,-4.311,6.041
2.588,-4.213,5.983
2.608,-4.116,5.870
2.630,-4.018,5.761
2.651,-3.921,5.658
2.674,-3.823,5.561
2.697,-3.726,5.468
2.721,-3.630,5.380
2.746,-3.533,5.297
2.772,-3.437,5.218
2.800,-3.341,5.145
2.829,-3.245,5.076
2.860,-3.151,5.013
2.893,-3.056,4.954
2.928,-2.963,4.901
2.965,-2.870,4.854
3.004,-2.778,4.810
3.046,-2.687,4.768
3.089,-2.598,4.730
3.136,-2.509,4.694
3.185,-2.422,4.662
3.236,-2.337,4.632
3.290,-2.253,4.605
3.347,-2.171,4.584
3.406,-2.091,4.573
3.469,-2.013,4.572
3.534,-1.937,4.571
3.602,-1.864,4.573
3.673,-1.794,4.577
3.746,-1.726,4.588
3.821,-1.660,4.610
3.898,-1.597,4.640
3.977,-1.536,4.680
4.058,-1.477,4.728
4.140,-1.420,4.784
4.223,-1.365,4.847
4.307,-1.312,4.917
4.392,-1.259,4.995
4.478,-1.209,5.079
4.565,-1.159,5.171
4.652,-1.110,5.271
4.739,-1.062,5.379
4.827,-1.014,5.364
4.915,-0.966,5.228
5.002,-0.919,5.083
5.090,-0.871,4.945
5.178,-0.823,4.815
5.265,-0.774,4.692
5.351,-0.725,4.575
5.437,-0.674,4.466
5.522,-0.622,4.363
5.607,-0.569,4.265
5.690,-0.513,4.173
5.772,-0.456,4.087
5.852,-0.397,4.005
5.930,-0.335,3.929
6.007,-0.271,3.857
6.081,-0.204,3.790
6.152,-0.134,3.728
6.221,-0.062,3.669
6.286,0.013,3.615
6.348,0.092,3.566
6.406,0.173,3.520
6.459,0.257,3.479
6.508,0.344,3.443
6.552,0.434,3.413
6.591,0.526,3.392
6.623,0.620,3.382
6.650,0.716,3.377
6.669,0.814,3.375
6.682,0.913,3.374
6.688,1.013,3.373
6.687,1.113,3.383
6.679,1.212,3.401
6.666,1.311,3.427
6.647,1.409,3.459
6.622,1.506,3.495
6.592,1.601,3.535
6.558,1.695,3.577
6.518,1.786,3.621
6.475,1.876,3.667
6.427,1.964,3.714
6.375,2.049,3.761
6.320,2.132,3.806
6.261,2.213,3.851
6.199,2.291,3.896
6.133,2.366,3.941
6.065,2.439,3.984
5.994,2.509,4.025
5.920,2.576,4.064
5.844,2.640,4.100
5.765,2.701,4.133
5.684,2.759,4.165
5.600,2.814,4.196
5.515,2.866,4.227
5.428,2.915,4.259
5.339,2.960,4.292
5.248,3.002,4.326
5.156,3.041,4.360
5.063,3.077,4.394
4.969,3.110,4.428
4.874,3.140,4.462
4.778,3.166,4.496
4.681,3.190,4.530
4.583,3.210,4.564
4.485,3.228,4.597
4.386,3.242,4.629
4.287,3.253,4.661
4.187,3.262,4.692
4.088,3.268,4.722
3.988,3.270,4.752
3.888,3.270,4.780
3.788,3.267,4.808
3.689,3.261,4.835
3.589,3.252,4.861
3.490,3.240,4.886
3.391,3.226,4.909
3.293,3.209,4.934
3.195,3.189,4.958
3.098,3.166,4.983
3.002,3.141,5.007
2.906,3.113,5.032
2.811,3.083,5.056
2.716,3.050,5.079
2.623,3.015,5.101
2.531,2.977,5.123
2.439,2.937,5.145
2.349,2.894,5.167
2.260,2.850,5.190
2.172,2.803,5.216
2.085,2.754,5.244
1.999,2.703,5.276
1.914,2.650,5.309
1.830,2.595,5.344
1.748,2.539,5.380
1.667,2.481,5.418
1.587,2.421,5.458
1.508,2.360,5.498
1.430,2.298,5.540
1.354,2.234,5.583
1.278,2.169,5.627
1.204,2.102,5.673
1.130,2.034,5.719
1.058,1.965,5.767
0.987,1.895,5.815
0.917,1.824,5.865
0.848,1.752,5.915
0.780,1.679,5.967
0.713,1.605,6.021
0.646,1.531,6.077
0.581,1.455,6.134
0.517,1.379,6.192
0.453,1.302,6.252
0.390,1.224,6.313
0.328,1.146,6.376
0.267,1.067,6.441
0.207,0.988,6.507
0.147,0.908,6.575
0.087,0.828,6.645
0.028,0.747,6.718
-0.030,0.666,6.792
-0.088,0.585,6.869
-0.145,0.503,6.948
-0.202,0.422,7.030
-0.259,0.339,7.115
-0.315,0.257,7.203
-0.372,0.175,7.293
-0.428,0.092,7.388
-0.484,0.010,7.486
-0.540,-0.073,7.588
