# d914f6b2-bff7-425e-856c-86e99825e3be
# 316929af294cf4ff9943a6ed95acaf8522159fa0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3.9945308; -2.3742810; -3.6918860; 2.9666312; 0.2169474; 5.1609795; -2.2055094
4.0943941; -2.3905861; -3.7904008; 2.9886184; 0.2234350; 5.1181257; -2.1314435
4.1942573; -2.4046905; -3.8892646; 3.0112580; 0.2299634; 5.0763673; -2.0586181
4.2941206; -2.4165198; -3.9884161; 3.0345482; 0.2365277; 5.0357070; -1.9836565
4.3939839; -2.4260046; -4.0878255; 3.0585029; 0.2432494; 4.9962141; -1.9170149
4.4938472; -2.4330720; -4.1874383; 3.0831325; 0.2497151; 4.9577492; -1.8874008
4.5937104; -2.4376539; -4.2871704; 3.1083180; 0.2547934; 4.9195846; -1.8619785
4.6935737; -2.4396979; -4.3870278; 3.1340179; 0.2598016; 4.8816418; -1.7104081
4.7934370; -2.4391465; -4.4868523; -3.1227918; 0.2700005; 4.8465258; -1.5095939
4.8933002; -2.4359033; -4.5866574; -3.0952234; 0.2821428; 4.8153200; -1.2811679
4.9931635; -2.4298469; -4.6863687; -3.0664190; 0.2952275; 4.7886766; -0.9672379
5.0930268; -2.4208553; -4.7858042; -3.0361344; 0.3115231; 4.7684631; -0.6218569
5.1928900; -2.4087694; -4.8849546; -3.0041743; 0.3284946; 4.7554221; -0.4207339
5.2927533; -2.3934479; -4.9836318; -2.9707796; 0.3386384; 4.7465785; -0.2522703
5.3926166; -2.3747989; -5.0817329; -2.9365532; 0.3468865; 4.7412680; -0.1598155
5.4924799; -2.3527639; -5.1791289; -2.9015414; 0.3514953; 4.7379007; -0.1495917
5.5923431; -2.3273376; -5.2756780; -2.8667289; 0.3458791; 4.7347466; -0.2860111
5.6922064; -2.2985817; -5.3713254; -2.8324486; 0.3406019; 4.7287103; -0.4263631
5.7920697; -2.2665963; -5.4659140; -2.7986240; 0.3372989; 4.7196976; -0.5299397
5.8919329; -2.2314388; -5.5593829; -2.7650596; 0.3349772; 4.7084713; -0.6174417
5.9917962; -2.1931708; -5.6516317; -2.7316957; 0.3332262; 4.6953576; -0.6975009
6.0916595; -2.1518600; -5.7425434; -2.6984863; 0.3319461; 4.6804993; -0.7719793
6.1915227; -2.1075568; -5.8320390; -2.6653834; 0.3310728; 4.6639992; -0.8414577
6.2913860; -2.0603183; -5.9200234; -2.6323643; 0.3301538; 4.6459474; -0.9167060
6.3912493; -2.0102067; -6.0063993; -2.5994281; 0.3295372; 4.6262011; -0.9901868
6.4911126; -1.9572804; -6.0910785; -2.5665331; 0.3292945; 4.6047769; -1.0601247
6.5909758; -1.9015945; -6.1739775; -2.5336490; 0.3293040; 4.5817284; -1.1293928
6.6908391; -1.8432215; -6.2549885; -2.5007505; 0.3296799; 4.5570457; -1.1953107
6.7907024; -1.7822034; -6.3340469; -2.4677981; 0.3302418; 4.5307759; -1.2620865
6.8905656; -1.7186171; -6.4110433; -2.4347777; 0.3311353; 4.5028722; -1.3269815
6.9904289; -1.6525235; -6.4858907; -2.4016498; 0.3325076; 4.4733460; -1.3871355
7.0902922; -1.5839736; -6.5585103; -2.3683484; 0.3344511; 4.4422716; -1.4403355
7.1901554; -1.5130451; -6.6287920; -2.3348421; 0.3366866; 4.4097736; -1.4919778
7.2900187; -1.4397875; -6.6966560; -2.3011102; 0.3388554; 4.3758560; -1.5501575
7.3898820; -1.3642774; -6.7620008; -2.2671495; 0.3413562; 4.3403350; -1.6075044
7.4897453; -1.2865865; -6.8247317; -2.2329185; 0.3443522; 4.3031903; -1.6612029
7.5896085; -1.2067824; -6.8847558; -2.1983559; 0.3479072; 4.2644649; -1.7100116
7.6894718; -1.1249413; -6.9419712; -2.1634221; 0.3517772; 4.2242308; -1.7520303
7.7893351; -1.0411526; -6.9962649; -2.1279505; 0.3593760; 4.1826067; -1.7285982
7.8891983; -0.9554571; -7.0475249; -2.0916369; 0.3679326; 4.1411293; -1.7086378
7.9890616; -0.8679324; -7.0956044; -2.0544608; 0.3765453; 4.0997185; -1.6870285
8.0889249; -0.7786782; -7.1403511; -2.0164213; 0.3855147; 4.0584169; -1.6587506
8.1887881; -0.6877334; -7.1816442; -1.9774380; 0.3951345; 4.0173935; -1.6129208
8.2886514; -0.5952649; -7.2193019; -1.9374514; 0.4060340; 3.9770979; -1.5566182
8.3885147; -0.5013304; -7.2531854; -1.8963221; 0.4177610; 3.9378179; -1.5010938
8.4883780; -0.4060581; -7.2831232; -1.8539982; 0.4296048; 3.8995643; -1.4461551
8.5882412; -0.3096058; -7.3089425; -1.8105114; 0.4415623; 3.8623524; -1.3779113
8.6881045; -0.2120893; -7.3304884; -1.7657715; 0.4544802; 3.8265599; -1.2997237
8.7879678; -0.1137114; -7.3475844; -1.7197160; 0.4680787; 3.7924888; -1.2033955
8.8878310; -0.0146392; -7.3600642; -1.6722449; 0.4828068; 3.7606676; -1.1007930
8.9876943; 0.0849274; -7.3677544; -1.6232634; 0.4977651; 3.7313220; -0.9890118
9.0875576; 0.1847542; -7.3704867; -1.5728022; 0.5130410; 3.7047580; -0.8446836
9.1874208; 0.2845669; -7.3681022; -1.5207378; 0.5300442; 3.6819188; -0.6624807
9.2872841; 0.3841711; -7.3604336; -1.4668634; 0.5488193; 3.6639065; -0.4256048
9.3871474; 0.4831544; -7.3473236; -1.4110164; 0.5700603; 3.6522878; -0.2294667
9.4870107; 0.5812269; -7.3286038; -1.3530599; 0.5867726; 3.6460082; -0.1545348
9.5868739; 0.6780917; -7.3041635; -1.2941054; 0.5937828; 3.6417731; -0.0295730
9.6867372; 0.7732194; -7.2740615; -1.2343890; 0.6034728; 3.6409620; -0.0295730
9.7866005; 0.8664803; -7.2382639; -1.1743690; 0.5953846; 3.6401508; 0.0811786
9.8864637; 0.9573915; -7.1970120; -1.1154398; 0.5852335; 3.6423772; 0.2061625
9.9863270; 1.0457281; -7.1505271; -1.0575644; 0.5708514; 3.6480252; 0.3733721
10.0861903; 1.1313193; -7.0990629; -1.0016855; 0.5482742; 3.6582318; 0.6327779
10.1860536; 1.2139189; -7.0430222; -0.9480029; 0.5275874; 3.6754649; 0.8426627
10.2859168; 1.2935183; -6.9826717; -0.8966280; 0.5001417; 3.6982894; 1.1288780
10.3857801; 1.3699685; -6.9184514; -0.8480712; 0.4726134; 3.7286474; 1.3983303
10.4856434; 1.4433002; -6.8506978; -0.8021789; 0.4473417; 3.7659123; 1.6241196
10.5855066; 1.5135501; -6.7797186; -0.7586843; 0.4236839; 3.8087367; 1.8214785
10.6853699; 1.5807088; -6.7058603; -0.7175518; 0.4004390; 3.8561992; 2.0121900
10.7852332; 1.6448753; -6.6293514; -0.6785385; 0.3811016; 3.9079611; 2.1456853
10.8850964; 1.7060844; -6.5504562; -0.6414316; 0.3621230; 3.9624122; 2.2793854
10.9849597; 1.7643957; -6.4694065; -0.6061956; 0.3438953; 4.0194483; 2.4079989
11.0848230; 1.8198908; -6.3864010; -0.5727380; 0.3262834; 4.0788363; 2.5345402
11.1846863; 1.8726712; -6.3016005; -0.5410133; 0.3089845; 4.1404252; 2.6647979
11.2845495; 1.9227783; -6.2152673; -0.5110292; 0.2917679; 4.2042064; 2.8034701
11.3844128; 1.9703746; -6.1274646; -0.4827423; 0.2747069; 4.2702785; 2.9499629
11.4842761; 2.0155342; -6.0384090; -0.4561481; 0.2580563; 4.3387169; 3.1002349
11.5841393; 2.0583815; -5.9482249; -0.4312010; 0.2416703; 4.4094970; 3.2576693
11.6840026; 2.0990647; -5.8569768; -0.4078674; 0.2254750; 4.4826674; 3.4244088
11.7838659; 2.1376449; -5.7649262; -0.3861545; 0.2096233; 4.5583168; 3.5980409
11.8837291; 2.1743184; -5.6720164; -0.3660027; 0.1938936; 4.6364724; 3.7839386
11.9835924; 2.2091745; -5.5784441; -0.3474159; 0.1784564; 4.7172693; 3.9792341
12.0834557; 2.2423562; -5.4842697; -0.3303587; 0.1632190; 4.8007695; 4.1868149
12.1833190; 2.2740175; -5.3895090; -0.3148074; 0.1481252; 4.8870857; 4.4089551
12.2831822; 2.3042450; -5.2943792; -0.3007596; 0.1333594; 4.9763633; 4.6422185
12.3830455; 2.3332234; -5.1987880; -0.2881724; 0.1186858; 5.0686651; 4.8934875
12.4829088; 2.3610591; -5.1028857; -0.2770447; 0.1042431; 5.1641771; 5.1604764
12.5827720; 2.3878939; -5.0067027; -0.2673488; 0.0899672; 5.2630228; 5.4461704
12.6826353; 2.4138736; -4.9102436; -0.2590711; 0.0757895; 5.3653662; 5.7540186
12.7824986; 2.4391086; -4.8136431; -0.2521994; 0.0618704; 5.4714152; 6.0810418
12.8823618; 2.4637545; -4.7168558; -0.2467132; 0.0479972; 5.5813018; 6.4353510
12.9822251; 2.4879351; -4.6199554; -0.2426086; 0.0342338; 5.6952823; 6.8172241
13.0820884; 2.5117827; -4.5229790; -0.2398736; 0.0205442; 5.8135893; 7.2302542
13.1819517; 2.5354318; -4.4259519; -0.2385048; 0.0068968; 5.9364884; 7.6783266
13.2818149; 2.5590168; -4.3288955; -0.2384842; -0.0064871; 6.0642774; -1.6138969
13.3816782; 2.5826587; -4.2318794; -0.2398009; -0.0198909; 6.0376421; -6.9084476
13.4815415; 2.6064987; -4.1348884; -0.2424591; -0.0333528; 5.9222733; -6.4921578
13.5814047; 2.6306601; -4.0379836; -0.2464648; -0.0468724; 5.8117696; -6.1035136
13.6812680; 2.6552662; -3.9412268; -0.2518215; -0.0604809; 5.7059295; -5.7298609
13.7811313; 2.6804753; -3.8445500; -0.2585635; -0.0744978; 5.6047503; -5.3795196
13.8809945; 2.7063845; -3.7481323; -0.2667046; -0.0886047; 5.5080662; -5.0624445
13.9808578; 2.7331573; -3.6519054; -0.2762506; -0.1023940; 5.4155045; -4.7717561
14.0807211; 2.7609103; -3.5559659; -0.2871560; -0.1160030; 5.3267854; -4.4954054
14.1805844; 2.7897560; -3.4604096; -0.2994173; -0.1297783; 5.2418309; -4.2144555
14.2804476; 2.8198672; -3.3651452; -0.3131111; -0.1443572; 5.1609158; -3.9480522
14.3803109; 2.8513238; -3.2703996; -0.3282530; -0.1590004; 5.0839474; -3.7245223
14.4801742; 2.8842938; -3.1761254; -0.3448292; -0.1725507; 5.0102530; -3.5269953
14.5800374; 2.9188811; -3.0824394; -0.3627107; -0.1855642; 4.9394535; -3.3219757
14.6799007; 2.9551825; -2.9894508; -0.3818922; -0.1993271; 4.8718286; -3.0462984
14.7797640; 2.9933481; -2.8971625; -0.4026543; -0.2164330; 4.8089799; -2.7836492
14.8796272; 3.0334916; -2.8057377; -0.4251121; -0.2333463; 4.7508230; -2.4355532
14.9794905; 3.0757492; -2.7152907; -0.4493865; -0.2541996; 4.6993483; -2.0476598
15.0793538; 3.1202991; -2.6259248; -0.4759016; -0.2768498; 4.6556313; -1.6624786
15.1792171; 3.1673132; -2.5378042; -0.5046771; -0.2991695; 4.6198335; -1.2762036
15.2790803; 3.2169145; -2.4511684; -0.5356342; -0.3210759; 4.5921639; -0.8652196
15.3789436; 3.2692981; -2.3661185; -0.5688180; -0.3433604; 4.5733098; -0.5527498
15.4788069; 3.3245341; -2.2829546; -0.6040097; -0.3601897; 4.5612239; -0.2543515
15.5786701; 3.3827365; -2.2018143; -0.6407378; -0.3754438; 4.5556517; -0.0462776
15.6785334; 3.4439495; -2.1228996; -0.6789405; -0.3856403; 4.5546372; -0.0462776
15.7783967; 3.5081074; -2.0464357; -0.7172017; -0.3810445; 4.5536224; 0.0526040
15.8782599; 3.5751870; -1.9724033; -0.7550634; -0.3769762; 4.5547759; 0.1329778
15.9781232; 3.6449444; -1.9009907; -0.7919480; -0.3586317; 4.5576905; 0.5039682
16.0779865; 3.7172401; -1.8320966; -0.8266574; -0.3365991; 4.5687196; 0.9275366
16.1778498; 3.7918324; -1.7656531; -0.8591986; -0.3139335; 4.5889489; 1.3420692
16.2777130; 3.8684328; -1.7016086; -0.8892372; -0.2877982; 4.6180623; 1.8146971
16.3775763; 3.9468666; -1.6397728; -0.9166949; -0.2620974; 4.6571388; 2.2669999
16.4774396; 4.0268798; -1.5800207; -0.9416049; -0.2367979; 4.7054991; 2.7074922
16.5773028; 4.1082838; -1.5221772; -0.9639938; -0.2116147; 4.7626128; 3.1494538
16.6771661; 4.1908947; -1.4660650; -0.9838776; -0.1866198; 4.8281994; 3.5976065
16.7770294; 4.2745338; -1.4115042; -1.0012683; -0.1616729; 4.9020452; 4.0613856
16.8768926; 4.3590435; -1.3583005; -1.0161695; -0.1367705; 4.9840961; 4.5470377
16.9767559; 4.4442717; -1.3062561; -1.0285876; -0.1119337; 5.0743845; 5.0603354
17.0766192; 4.5300765; -1.2551676; -1.0385251; -0.0870902; 5.1730128; 5.6097652
17.1764825; 4.6163219; -1.2048276; -1.0459823; -0.0622742; 5.2801970; 6.2015688
17.2763457; 4.7028766; -1.1550260; -1.0509640; -0.0374983; 5.3962114; 0.4893087
17.3762090; 4.7896236; -1.1055454; -1.0534717; -0.0127255; 5.4052591; -7.6932994
17.4760723; 4.8764233; -1.0561808; -1.0535104; 0.0119268; 5.2612042; -7.0991715
17.5759355; 4.9631709; -1.0067091; -1.0510906; 0.0365319; 5.1246831; -6.5321251
17.6757988; 5.0497402; -0.9569197; -1.0462158; 0.0610452; 4.9957720; -6.0247749
17.7756621; 5.1359923; -0.9066107; -1.0389050; 0.0853827; 4.8738517; -5.5670126
17.8755253; 5.2218325; -0.8555561; -1.0291634; 0.1096828; 4.7584189; -5.1577118
17.9753886; 5.3070856; -0.8035786; -1.0170085; 0.1337426; 4.6489159; -4.7876320
18.0752519; 5.3916492; -0.7504594; -1.0024536; 0.1577467; 4.5449094; -4.4547626
18.1751152; 5.4753720; -0.6960106; -0.9855042; 0.1815870; 4.4459495; -4.1566433
18.2749784; 5.5580746; -0.6400658; -0.9661949; 0.2051935; 4.3515831; -3.8847212
18.3748417; 5.6396385; -0.5824205; -0.9445192; 0.2288382; 4.2615013; -3.6394579
18.4747050; 5.7198400; -0.5229443; -0.9204955; 0.2523552; 4.1753439; -3.4134375
18.5745682; 5.7985278; -0.4614578; -0.8941134; 0.2760270; 4.0928893; -3.2091316
18.6744315; 5.8754978; -0.3978201; -0.8653625; 0.2996009; 4.0138254; -3.0248688
18.7742948; 5.9505132; -0.3319228; -0.8342784; 0.3230694; 3.9378481; -2.8522270
18.8741580; 6.0233804; -0.2636242; -0.8008249; 0.3468635; 3.8648392; -2.6898571
18.9740213; 6.0938251; -0.1928560; -0.7649888; 0.3709972; 3.7946997; -2.5314934
19.0738846; 6.1616033; -0.1195229; -0.7267050; 0.3958145; 3.7274844; -2.3719775
19.1737479; 6.2264347; -0.0435632; -0.6859100; 0.4215943; 3.6633854; -2.1888892
19.2736111; 6.2880031; 0.0350512; -0.6424093; 0.4498173; 3.6032227; -2.0007494
19.3734744; 6.3459800; 0.1163533; -0.5960373; 0.4789819; 3.5473386; -1.8050522
19.4733377; 6.4000055; 0.2003399; -0.5467136; 0.5090540; 3.4961542; -1.5853832
19.5732009; 6.4496875; 0.2869565; -0.4942961; 0.5409822; 3.4505725; -1.3407255
19.6730642; 6.4946191; 0.3761302; -0.4386192; 0.5743987; 3.4115499; -1.0385800
19.7729275; 6.5343701; 0.4677571; -0.3794302; 0.6112128; 3.3810118; -0.6731084
19.8727908; 6.5684364; 0.5615860; -0.3164492; 0.6508118; 3.3610717; -0.4439953
19.9726540; 6.5963747; 0.6575152; -0.2499601; 0.6763850; 3.3478538; -0.1865500
20.0725173; 6.6177561; 0.7550599; -0.1811844; 0.7016797; 3.3422846; -0.0249090
20.1723806; 6.6322433; 0.8537877; -0.1098657; 0.7164677; 3.3415403; -0.0249090
20.2722438; 6.6396896; 0.9534289; -0.0398395; 0.6852721; 3.3407958; 0.3268376
20.3721071; 6.6403014; 1.0531987; 0.0271063; 0.6570590; 3.3505514; 0.5986840
20.4719704; 6.6343597; 1.1529117; 0.0915372; 0.6333416; 3.3683479; 0.7889430
20.5718336; 6.6221314; 1.2520009; 0.1536689; 0.6113282; 3.3916575; 0.9420220
20.6716969; 6.6038893; 1.3501126; 0.2136570; 0.5906967; 3.4192817; 1.0677956
20.7715602; 6.5798737; 1.4470679; 0.2716178; 0.5698696; 3.4503267; 1.1892849
20.8714235; 6.5504040; 1.5424264; 0.3275208; 0.5504815; 3.4845783; 1.2888093
20.9712867; 6.5157123; 1.6360871; 0.3816677; 0.5341356; 3.5213201; 1.3492197
21.0711500; 6.4760868; 1.7277368; 0.4342622; 0.5194659; 3.5593778; 1.3905355
21.1710133; 6.4317675; 1.8171967; 0.4854361; 0.5046359; 3.5981797; 1.4376481
21.2708765; 6.3829744; 1.9043563; 0.5349637; 0.4871074; 3.6378612; 1.5240815
21.3707398; 6.3300425; 1.9889722; 0.5827627; 0.4708625; 3.6794610; 1.5950573
21.4706031; 6.2731406; 2.0710758; 0.6291034; 0.4571432; 3.7225003; 1.6344509
21.5704663; 6.2125810; 2.1504562; 0.6740987; 0.4442052; 3.7660924; 1.6679969
21.6703296; 6.1485643; 2.2270691; 0.7178220; 0.4312967; 3.8100650; 1.7066568
21.7701929; 6.0812813; 2.3008842; 0.7602267; 0.4178765; 3.8545375; 1.7582729
21.8700562; 6.0110223; 2.3717825; 0.8013011; 0.4052267; 3.8998248; 1.8031282
21.9699194; 5.9378776; 2.4398591; 0.8409462; 0.3879605; 3.9457276; 1.9252021
22.0697827; 5.8622103; 2.5049981; 0.8788365; 0.3711553; 3.9941557; 2.0432674
22.1696460; 5.7841881; 2.5672815; 0.9151482; 0.3575060; 4.0449196; 2.1142115
22.2695092; 5.7039743; 2.6267538; 0.9502731; 0.3458335; 4.0967840; 2.1582140
22.3693725; 5.6217798; 2.6834050; 0.9841858; 0.3336768; 4.1490591; 2.2174541
22.4692358; 5.5377519; 2.7372675; 1.0172829; 0.3295089; 4.2020918; 2.1422806
22.5690990; 5.4519391; 2.7883716; 1.0499894; 0.3254125; 4.2526987; 2.0744238
22.6689623; 5.3645414; 2.8366429; 1.0823182; 0.3227408; 4.3011352; 1.9881023
22.7688256; 5.2756300; 2.8820745; 1.1144722; 0.3213685; 4.3470496; 1.8849954
22.8686889; 5.1852508; 2.9246551; 1.1465269; 0.3201283; 4.3901394; 1.7870686
22.9685521; 5.0936635; 2.9642816; 1.1783297; 0.3172389; 4.4306037; 1.7287304
23.0684154; 5.0007670; 3.0010271; 1.2098828; 0.3144483; 4.4693984; 1.6741699
23.1682787; 4.9068307; 3.0348123; 1.2411718; 0.3127503; 4.5066505; 1.6027660
23.2681419; 4.8118613; 3.0656557; 1.2723562; 0.3119010; 4.5420275; 1.5194566
23.3680052; 4.7159171; 3.0935429; 1.3034935; 0.3112877; 4.5753130; 1.4369637
23.4678685; 4.6192633; 3.1184066; 1.3345129; 0.3103678; 4.6065702; 1.3665055
23.5677317; 4.5217789; 3.1402868; 1.3654904; 0.3097718; 4.6360993; 1.2939983
23.6675950; 4.4237440; 3.1591256; 1.3963976; 0.3094540; 4.6638892; 1.2202742
23.7674583; 4.3251440; 3.1749313; 1.4272986; 0.3094745; 4.6899449; 1.1438605
23.8673216; 4.2260605; 3.1876871; 1.4582310; 0.3097314; 4.7142383; 1.0669385
23.9671848; 4.1267103; 3.1973647; 1.4891609; 0.3100264; 4.7367857; 0.9938408
24.0670481; 4.0270285; 3.2039672; 1.5201664; 0.3107470; 4.7576922; 0.9155484
24.1669114; 3.9272458; 3.2074711; 1.5512376; 0.3116320; 4.7768708; 0.8381225
24.2667746; 3.8273843; 3.2078685; 1.5824174; 0.3128709; 4.7943602; 0.7571065
24.3666379; 3.7275361; 3.2051446; 1.6137476; 0.3143967; 4.8101044; 0.6741569
24.4665012; 3.6278555; 3.1992893; 1.6452199; 0.3160419; 4.8240803; 0.5932360
24.5663644; 3.5283919; 3.1902893; 1.6768887; 0.3182213; 4.8363453; 0.5045486
24.6662277; 3.4292692; 3.1781332; 1.7088053; 0.3210476; 4.8467523; 0.4058650
24.7660910; 3.3305934; 3.1628066; 1.7410248; 0.3242791; 4.8551076; 0.3034865
24.8659543; 3.2324680; 3.1442938; 1.7735298; 0.3240901; 4.8613459; 0.2881605
24.9658175; 3.1349876; 3.1226224; 1.8054214; 0.3146604; 4.8672618; 0.4927724
25.0656808; 3.0382376; 3.0978991; 1.8363882; 0.3055934; 4.8773617; 0.6772745
25.1655441; 2.9422688; 3.0702346; 1.8662839; 0.2920791; 4.8912091; 0.9589516
25.2654073; 2.8471606; 3.0397866; 1.8947301; 0.2776794; 4.9107489; 1.2498373
25.3652706; 2.7529366; 3.0067140; 1.9217654; 0.2640674; 4.9360997; 1.5116234
25.4651339; 2.6595900; 2.9711567; 1.9475114; 0.2514304; 4.9665875; 1.7429404
25.5649971; 2.5672241; 2.9332911; 1.9719878; 0.2389728; 5.0015101; 1.9662667
25.6648604; 2.4757365; 2.8932050; 1.9953954; 0.2304221; 5.0406169; 2.0887978
25.7647237; 2.3852228; 2.8510371; 2.0180192; 0.2226962; 5.0818311; 2.1912575
25.8645870; 2.2956836; 2.8068741; 2.0398913; 0.2164867; 5.1247107; 2.2558970
25.9644502; 2.2070959; 2.7607707; 2.0613599; 0.2134455; 5.1684835; 2.2385909
26.0643135; 2.1195244; 2.7127972; 2.0825198; 0.2103716; 5.2115572; 2.2256479
26.1641768; 2.0329718; 2.6629934; 2.1032720; 0.2048824; 5.2540317; 2.2826708
26.2640400; 1.9474534; 2.6114275; 2.1234392; 0.1990276; 5.2972407; 2.3525352
26.3639033; 1.8629780; 2.5581728; 2.1430322; 0.1935863; 5.3414064; 2.4132144
26.4637666; 1.7795494; 2.5032956; 2.1621214; 0.1887338; 5.3863351; 2.4596189
26.5636298; 1.6971651; 2.4468526; 2.1807284; 0.1839118; 5.4317453; 2.5080735
26.6634931; 1.6158395; 2.3889126; 2.1988347; 0.1786901; 5.4776624; 2.5715063
26.7633564; 1.5355533; 2.3295253; 2.2164177; 0.1734564; 5.5243446; 2.6383102
26.8632197; 1.4563094; 2.2687574; 2.2334815; 0.1683169; 5.5718331; 2.7052919
26.9630829; 1.3781037; 2.2066706; 2.2500357; 0.1632472; 5.6201106; 2.7732712
27.0629462; 1.3009044; 2.1433039; 2.2660875; 0.1581914; 5.6691744; 2.8441029
27.1628095; 1.2247367; 2.0787432; 2.2816358; 0.1532599; 5.7190543; 2.9142733
27.2626727; 1.1495516; 2.0130119; 2.2966980; 0.1483931; 5.7697174; 2.9857830
27.3625360; 1.0753508; 1.9461755; 2.3112674; 0.1431443; 5.8211665; 3.0738226
27.4623993; 1.0021202; 1.8782924; 2.3252703; 0.1373208; 5.8736618; 3.1854830
27.5622625; 0.9298090; 1.8093940; 2.3386955; 0.1315094; 5.9275736; 3.3008861
27.6621258; 0.8584386; 1.7395759; 2.3516515; 0.1281624; 5.9829260; 3.3325213
27.7619891; 0.7879484; 1.6688310; 2.3642918; 0.1249775; 6.0382942; 3.3618585
27.8618524; 0.7183486; 1.5972141; 2.3765971; 0.1210443; 6.0936400; 3.4224933
27.9617156; 0.6496267; 1.5247694; 2.3884431; 0.1162259; 6.1494725; 3.5204399
28.0615789; 0.5817303; 1.4515103; 2.3998133; 0.1114501; 6.2063787; 3.6211094
28.1614422; 0.5146801; 1.3775288; 2.4107166; 0.1069637; 6.2643729; 3.7149474
28.2613054; 0.4484083; 1.3028177; 2.4211759; 0.1024997; 6.3233173; 3.8124185
28.3611687; 0.3829075; 1.2274353; 2.4311904; 0.0980778; 6.3832424; 3.9128473
28.4610320; 0.3181534; 1.1514211; 2.4407654; 0.0937014; 6.4441666; 4.0161977
28.5608952; 0.2540973; 1.0747850; 2.4499067; 0.0893447; 6.5061067; 4.1236618
