-2.735,3.582,6.285
-2.835,3.576,6.216
-2.934,3.569,6.150
-3.034,3.562,6.085
-3.134,3.553,6.023
-3.233,3.544,5.962
-3.333,3.534,5.902
-3.432,3.522,5.844
-3.531,3.510,5.788
-3.630,3.497,5.732
-3.729,3.482,5.679
-3.828,3.466,5.626
-3.926,3.449,5.575
-4.024,3.431,5.525
-4.122,3.411,5.476
-4.220,3.390,5.429
-4.318,3.367,5.382
-4.415,3.343,5.337
-4.511,3.317,5.292
-4.607,3.290,5.249
-4.703,3.260,5.207
-4.798,3.230,5.166
-4.892,3.197,5.126
-4.986,3.162,5.087
-5.079,3.126,5.049
-5.171,3.087,5.013
-5.263,3.047,4.978
-5.353,3.005,4.945
-5.443,2.960,4.913
-5.531,2.914,4.884
-5.619,2.865,4.858
-5.705,2.814,4.834
-5.789,2.761,4.814
-5.873,2.705,4.798
-5.954,2.648,4.786
-6.034,2.588,4.778
-6.112,2.525,4.774
-6.188,2.460,4.773
-6.262,2.393,4.772
-6.334,2.324,4.771
-6.403,2.252,4.770
-6.470,2.178,4.769
-6.535,2.101,4.768
-6.597,2.023,4.767
-6.657,1.943,4.765
-6.714,1.861,4.764
-6.768,1.777,4.765
-6.820,1.691,4.767
-6.869,1.604,4.772
-6.915,1.516,4.777
-6.959,1.426,4.784
-7.000,1.335,4.774
-7.039,1.243,4.763
-7.075,1.149,4.750
-7.108,1.055,4.737
-7.138,0.960,4.723
-7.166,0.864,4.707
-7.190,0.767,4.690
-7.212,0.669,4.672
-7.231,0.571,4.653
-7.247,0.472,4.633
-7.260,0.373,4.611
-7.271,0.274,4.589
-7.278,0.174,4.565
-7.282,0.074,4.541
-7.283,-0.026,4.515
-7.282,-0.126,4.488
-7.277,-0.225,4.460
-7.269,-0.325,4.431
-7.258,-0.424,4.401
-7.244,-0.523,4.370
-7.226,-0.622,4.338
-7.206,-0.720,4.306
-7.182,-0.817,4.273
-7.156,-0.913,4.239
-7.125,-1.008,4.206
-7.092,-1.103,4.171
-7.055,-1.196,4.137
-7.015,-1.287,4.103
-6.972,-1.377,4.069
-6.925,-1.466,4.035
-6.875,-1.552,4.002
-6.822,-1.637,3.969
-6.765,-1.719,3.938
-6.705,-1.799,3.908
-6.642,-1.876,3.880
-6.575,-1.951,3.854
-6.505,-2.022,3.831
-6.432,-2.090,3.812
-6.356,-2.155,3.797
-6.276,-2.215,3.789
-6.194,-2.272,3.788
-6.109,-2.324,3.787
-6.021,-2.371,3.787
-5.930,-2.413,3.786
-5.837,-2.451,3.785
-5.743,-2.483,3.784
-5.647,-2.510,3.792
-5.549,-2.533,3.809
-5.451,-2.551,3.832
-5.352,-2.565,3.862
-5.252,-2.575,3.896
-5.153,-2.581,3.935
-5.053,-2.583,3.977
-4.953,-2.581,4.024
-4.853,-2.576,4.073
-4.753,-2.567,4.126
-4.654,-2.556,4.180
-4.555,-2.541,4.236
-4.457,-2.524,4.293
-4.359,-2.504,4.351
-4.261,-2.482,4.411
-4.165,-2.457,4.472
-4.068,-2.430,4.536
-3.973,-2.401,4.601
-3.878,-2.369,4.668
-3.783,-2.336,4.738
-3.690,-2.302,4.810
-3.597,-2.266,4.886
-3.504,-2.228,4.964
-3.412,-2.189,5.044
-3.320,-2.149,5.127
-3.229,-2.108,5.213
-3.138,-2.066,5.301
-3.048,-2.023,5.392
-2.958,-1.980,5.487
-2.868,-1.936,5.585
-2.779,-1.891,5.688
-2.690,-1.846,5.795
-2.601,-1.801,5.906
-2.512,-1.755,6.023
-2.423,-1.710,6.146
-2.334,-1.664,6.272
-2.245,-1.619,6.197
-2.156,-1.573,6.092
-2.066,-1.528,5.993
-1.977,-1.484,5.900
-1.887,-1.440,5.812
-1.797,-1.396,5.728
-1.707,-1.353,5.649
-1.616,-1.311,5.574
-1.525,-1.270,5.503
-1.433,-1.230,5.435
-1.341,-1.191,5.372
-1.249,-1.154,5.312
-1.156,-1.117,5.256
-1.062,-1.082,5.204
-0.968,-1.049,5.156
-0.873,-1.017,5.113
-0.777,-0.988,5.074
-0.681,-0.960,5.041
-0.585,-0.934,5.014
-0.488,-0.911,4.992
-0.390,-0.889,4.979
-0.292,-0.871,4.976
-0.193,-0.855,4.975
-0.094,-0.842,4.974
