# 5a6ac67b-3461-457f-acbc-b7273b91be06
# 6e1dd1381b103d47ed6ed97a2985a64abbb09d0b
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3.3913101; -2.3240525; -3.0190324; 2.8199246; 0.1719448; 5.5153877; -3.0145936
3.4910545; -2.3547588; -3.1139092; 2.8373415; 0.1773735; 5.4605974; -2.9311929
3.5907989; -2.3837932; -3.2093530; 2.8553184; 0.1830276; 5.4067905; -2.8501627
3.6905433; -2.4110727; -3.3052841; 2.8738574; 0.1887449; 5.3539525; -2.7742037
3.7902877; -2.4365433; -3.4017185; 2.8929690; 0.1944543; 5.3020171; -2.7028073
3.8900321; -2.4601397; -3.4986323; 2.9126497; 0.2001663; 5.2509242; -2.6344248
3.9897765; -2.4817935; -3.5959842; 2.9328990; 0.2059194; 5.2006410; -2.5615210
4.0895210; -2.5014470; -3.6937789; 2.9537378; 0.2119131; 5.1512787; -2.4890069
4.1892654; -2.5190269; -3.7919561; 2.9751774; 0.2180107; 5.1028564; -2.4383738
4.2890098; -2.5344685; -3.8904931; 2.9972126; 0.2236151; 5.0549693; -2.4037881
4.3887542; -2.5477088; -3.9893514; 3.0197796; 0.2288943; 5.0073132; -2.4015269
4.4884986; -2.5586886; -4.0884836; 3.0428735; 0.2340235; 4.9592447; -2.3972760
4.5882430; -2.5673523; -4.1878270; 3.0663938; 0.2376824; 4.9107920; -2.4513037
4.6879874; -2.5736608; -4.2873791; 3.0902836; 0.2412781; 4.8607479; -2.4201093
4.7877319; -2.5775670; -4.3870195; 3.1146963; 0.2504235; 4.8108300; -2.2167399
4.8874763; -2.5789833; -4.4867402; 3.1402927; 0.2628688; 4.7646480; -2.0099314
4.9872207; -2.5777839; -4.5865120; -3.1160432; 0.2753906; 4.7223841; -1.7700660
5.0869651; -2.5738471; -4.6861275; -3.0879193; 0.2888502; 4.6848483; -1.5132098
5.1867095; -2.5670367; -4.7856683; -3.0584155; 0.3025786; 4.6525192; -1.1758968
5.2864539; -2.5572271; -4.8849242; -3.0274793; 0.3184877; 4.6272407; -0.7643275
5.3861983; -2.5442692; -4.9838186; -2.9948433; 0.3360008; 4.6107355; -0.3546049
5.4859427; -2.5280002; -5.0822467; -2.9604407; 0.3521719; 4.6030579; -0.1898841
5.5856872; -2.5083051; -5.1799971; -2.9249903; 0.3588911; 4.5989415; -0.0471613
5.6854316; -2.4851148; -5.2770187; -2.8888377; 0.3659476; 4.5979185; -0.0471613
5.7851760; -2.4584097; -5.3731165; -2.8522926; 0.3635908; 4.5968953; -0.0233100
5.8849204; -2.4282364; -5.4681876; -2.8163600; 0.3570201; 4.5963895; 0.1594636
5.9846648; -2.3946928; -5.5621336; -2.7810304; 0.3515529; 4.5998486; 0.2926747
6.0844092; -2.3578744; -5.6548451; -2.7461665; 0.3474729; 4.6061907; 0.3743631
6.1841536; -2.3178753; -5.7462019; -2.7116968; 0.3438331; 4.6142902; 0.4361620
6.2838981; -2.2747580; -5.8361520; -2.6775685; 0.3403886; 4.6237089; 0.4870080
6.3836425; -2.2286146; -5.9245807; -2.6437763; 0.3372320; 4.6342029; 0.5255196
6.4833869; -2.1795332; -6.0113899; -2.6102833; 0.3345376; 4.6455001; 0.5480392
6.5831313; -2.1275596; -6.0965505; -2.5770200; 0.3323150; 4.6572523; 0.5557571
6.6828757; -2.0728171; -6.1799030; -2.5439730; 0.3305124; 4.6691398; 0.5514277
6.7826201; -2.0153367; -6.2614344; -2.5110779; 0.3289774; 4.6809048; -0.1703183
6.8823645; -1.9552186; -6.3410269; -2.4783271; 0.3277446; 4.6772742; -0.6802115
6.9821090; -1.8925520; -6.4185860; -2.4456910; 0.3268759; 4.6627459; -0.7711185
7.0818534; -1.8273510; -6.4941064; -2.4131126; 0.3261985; 4.6462210; -0.8652916
7.1815978; -1.7597659; -6.5674240; -2.3806056; 0.3258163; 4.6276077; -0.9597238
7.2813422; -1.6898065; -6.6385350; -2.3481112; 0.3256737; 4.6068752; -1.0565516
7.3810866; -1.6175819; -6.7073282; -2.3156191; 0.3258702; 4.5839425; -1.1534587
7.4808310; -1.5431822; -6.7737181; -2.2830974; 0.3265135; 4.5587747; -1.2478728
7.5805754; -1.4666187; -6.8376840; -2.2504619; 0.3277307; 4.5313894; -1.3354152
7.6803198; -1.3880463; -6.8990811; -2.2177089; 0.3292099; 4.5018985; -1.4303891
7.7800643; -1.3074778; -6.9578802; -2.1847166; 0.3329100; 4.4700943; -1.4750562
7.8798087; -1.2250060; -7.0139688; -2.1512789; 0.3376029; 4.4370583; -1.4999681
7.9795531; -1.1407021; -7.0672430; -2.1173668; 0.3426339; 4.4032101; -1.5240940
8.0792975; -1.0546119; -7.1176136; -2.0828959; 0.3486001; 4.3685489; -1.5303966
8.1790419; -0.9668291; -7.1649570; -2.0478114; 0.3549758; 4.3334654; -1.5318632
8.2787863; -0.8774247; -7.2091636; -2.0120770; 0.3616006; 4.2980615; -1.5301163
8.3785307; -0.7864833; -7.2501177; -1.9756642; 0.3685952; 4.2624044; -1.5226526
8.4782752; -0.6940986; -7.2877009; -1.9385354; 0.3760145; 4.2266227; -1.5031723
8.5780196; -0.6003749; -7.3217911; -1.9006319; 0.3841442; 4.1909991; -1.4765607
8.6777640; -0.5053993; -7.3522704; -1.8618863; 0.3927589; 4.1557088; -1.4461125
8.7775084; -0.4093224; -7.3790009; -1.8222735; 0.4017034; 4.1208534; -1.4048791
8.8772528; -0.3122398; -7.4018640; -1.7817339; 0.4112572; 4.0867071; -1.3541115
8.9769972; -0.2142976; -7.4207267; -1.7402130; 0.4213243; 4.0535225; -1.2884108
9.0767416; -0.1156680; -7.4354548; -1.6976637; 0.4320909; 4.0216938; -1.2224715
9.1764861; -0.0164637; -7.4459223; -1.6539902; 0.4435525; 3.9912594; -1.1811325
9.2762305; 0.0830653; -7.4519892; -1.6091632; 0.4556393; 3.9616321; -1.1202420
9.3759749; 0.1827919; -7.4535281; -1.5630730; 0.4686356; 3.9333260; -1.0400303
9.4757193; 0.2824840; -7.4504045; -1.5156483; 0.4823738; 3.9068631; -0.9272859
9.5754637; 0.3818815; -7.4424915; -1.4668126; 0.4972583; 3.8831168; -0.7781283
9.6752081; 0.4808199; -7.4296519; -1.4164117; 0.5131267; 3.8630775; -0.5604320
9.7749525; 0.5788942; -7.4117800; -1.3643812; 0.5310009; 3.8485800; -0.2657177
9.8746969; 0.6759326; -7.3887296; -1.3104555; 0.5503938; 3.8416872; -0.0329090
9.9744414; 0.7715685; -7.3603858; -1.2545673; 0.5694200; 3.8408326; -0.0328943
10.0741858; 0.8654012; -7.3266728; -1.1968591; 0.5884118; 3.8399783; -0.0328797
10.1739302; 0.9571598; -7.2874834; -1.1370984; 0.6096011; 3.8391241; -0.0328651
10.2736746; 1.0463153; -7.2428695; -1.0768768; 0.5937107; 3.8382702; -0.0328505
10.3734190; 1.1327173; -7.1930306; -1.0186192; 0.5747392; 3.8374164; -0.0328505
10.4731634; 1.2161299; -7.1383145; -0.9621946; 0.5533845; 3.8365624; 0.1851240
10.5729078; 1.2963762; -7.0791008; -0.9084551; 0.5244462; 3.8413723; 0.6625680
10.6726523; 1.3734270; -7.0157616; -0.8575108; 0.4973047; 3.8585381; 1.0278790
10.7723967; 1.4472386; -6.9486772; -0.8090894; 0.4739427; 3.8850182; 1.2744430
10.8721411; 1.5177922; -6.8781839; -0.7629314; 0.4517603; 3.9176018; 1.4738926
10.9718855; 1.5850992; -6.8045820; -0.7189141; 0.4315011; 3.9549499; 1.6223420
11.0716299; 1.6491793; -6.7281470; -0.6767869; 0.4132556; 3.9956562; 1.7261602
11.1713743; 1.7100469; -6.6491464; -0.6364504; 0.3957523; 4.0385168; 1.8759349
11.2711187; 1.7677609; -6.5677896; -0.5978508; 0.3780705; 4.0845864; 2.0362887
11.3708631; 1.8223599; -6.4843240; -0.5610126; 0.3606795; 4.1340129; 2.1917500
11.4706076; 1.8739207; -6.3989491; -0.5258838; 0.3436668; 4.1865609; 2.3426344
11.5703520; 1.9225310; -6.3118470; -0.4924571; 0.3265673; 4.2420068; 2.5014776
11.6700964; 1.9682688; -6.2232268; -0.4607268; 0.3098205; 4.3004231; 2.6595557
11.7698408; 2.0112577; -6.1332127; -0.4306532; 0.2930945; 4.3616729; 2.8265099
11.8695852; 2.0515912; -6.0419931; -0.4022501; 0.2764726; 4.4258386; 3.0017590
11.9693296; 2.0893929; -5.9496986; -0.3754944; 0.2600437; 4.4929795; 3.1845268
12.0690740; 2.1247929; -5.8564430; -0.3503753; 0.2436038; 4.5631286; 3.3818125
12.1688185; 2.1579107; -5.7623714; -0.3268952; 0.2272797; 4.6364616; 3.5918166
12.2685629; 2.1888930; -5.6675568; -0.3050327; 0.2110668; 4.7130991; 3.8164482
12.3683073; 2.2178702; -5.5721181; -0.2847882; 0.1948758; 4.7931871; 4.0603314
12.4680517; 2.2449862; -5.4761369; -0.2661550; 0.1787990; 4.8769491; 4.3228539
12.5677961; 2.2703877; -5.3796819; -0.2491186; 0.1628000; 4.9645739; 4.6075833
12.6675405; 2.2942191; -5.2828293; -0.2336778; 0.1468195; 5.0562986; 4.9381533
12.7672849; 2.3166289; -5.1856404; -0.2198228; 0.1310216; 5.1527916; 5.3023830
12.8670294; 2.3377677; -5.0881624; -0.2075413; 0.1152405; 5.2544294; 5.6961724
12.9667738; 2.3577844; -4.9904491; -0.1968317; 0.0995557; 5.3614691; 6.1201884
13.0665182; 2.3768289; -4.8925468; -0.1876776; 0.0840088; 5.4741447; 6.5765797
13.1662626; 2.3950553; -4.7944719; -0.1800726; 0.0684691; 5.5926929; 7.0747703
13.2660070; 2.4126070; -4.6962985; -0.1740095; 0.0531456; 5.7174777; 7.6106670
13.3657514; 2.4296410; -4.5980170; -0.1694708; 0.0378617; 5.8487430; 8.1968029
13.4654958; 2.4463037; -4.4996714; -0.1664543; 0.0226729; 5.9868995; 8.8364875
13.5652402; 2.4627415; -4.4013022; -0.1649432; 0.0076329; 6.1323524; 9.5333896
13.6649847; 2.4791093; -4.3028912; -0.1649311; -0.0073854; 6.2855032; -7.5103140
13.7647291; 2.4955434; -4.2045283; -0.1664086; -0.0222228; 6.1651705; -8.2868103
13.8644735; 2.5121991; -4.1061804; -0.1693633; -0.0370149; 6.0296103; -7.6742484
13.9642179; 2.5292181; -4.0078927; -0.1737917; -0.0517607; 5.9012943; -7.1146917
14.0639623; 2.5467411; -3.9097116; -0.1796867; -0.0664514; 5.7797900; -6.6007703
14.1637067; 2.5649202; -3.8116182; -0.1870482; -0.0811211; 5.6647323; -6.1393206
14.2634511; 2.5838854; -3.7137096; -0.1958564; -0.0954868; 5.5555798; -5.7142333
14.3631956; 2.6037860; -3.6159672; -0.2060955; -0.1098102; 5.4520217; -5.3155658
14.4629400; 2.6247566; -3.5184457; -0.2177653; -0.1242418; 5.3538906; -4.9358127
14.5626844; 2.6469307; -3.4212072; -0.2308870; -0.1388916; 5.2611316; -4.5797710
14.6624288; 2.6704554; -3.3242623; -0.2454740; -0.1535519; 5.1735763; -4.2823645
14.7621732; 2.6954544; -3.2277133; -0.2614741; -0.1671675; 5.0903446; -4.0065615
14.8619176; 2.7220631; -3.1315823; -0.2788217; -0.1806719; 5.0112218; -3.7363568
14.9616620; 2.7504012; -3.0359428; -0.2975377; -0.1952899; 4.9362924; -3.4166733
15.0614065; 2.7805948; -2.9408848; -0.3178483; -0.2120012; 4.8667643; -3.1060877
15.1611509; 2.8127955; -2.8464750; -0.3398335; -0.2288044; 4.8026831; -2.7356640
15.2608953; 2.8471418; -2.7528333; -0.3635815; -0.2477349; 4.7455274; -2.3466404
15.3606397; 2.8837918; -2.6600681; -0.3892651; -0.2672792; 4.6959452; -1.9500945
15.4603841; 2.9229032; -2.5683095; -0.4169047; -0.2868333; 4.6543399; -1.5353880
15.5601285; 2.9646242; -2.4777064; -0.4464928; -0.3064798; 4.6213187; -1.0844294
15.6598729; 3.0090889; -2.3884336; -0.4780562; -0.3264986; 4.5978533; -0.6920790
15.7596173; 3.0564495; -2.3006252; -0.5114977; -0.3433552; 4.5828150; -0.2602668
15.8593618; 3.1067769; -2.2145129; -0.5465809; -0.3602227; 4.5771468; -0.0467154
15.9591062; 3.1601625; -2.1302670; -0.5832590; -0.3700403; 4.5761287; -0.0467154
16.0588506; 3.2166363; -2.0480045; -0.6198622; -0.3637235; 4.5751103; 0.0818229
16.1585950; 3.2760030; -1.9679181; -0.6558453; -0.3582843; 4.5768939; 0.2206985
16.2583394; 3.3382357; -1.8899296; -0.6908503; -0.3409518; 4.5817010; 0.6690672
16.3580838; 3.4030541; -1.8141376; -0.7238349; -0.3204861; 4.5962437; 1.1622710
16.4578282; 3.4702420; -1.7404763; -0.7547625; -0.2996491; 4.6213976; 1.6294930
16.5575727; 3.5396290; -1.6688250; -0.7835640; -0.2778172; 4.6564344; 2.0998198
16.6573171; 3.6109690; -1.5991289; -0.8101795; -0.2558983; 4.7011990; 2.5570731
16.7570615; 3.6840534; -1.5312870; -0.8346275; -0.2345144; 4.7551424; 2.9928593
16.8568059; 3.7587220; -1.4651571; -0.8569580; -0.2132508; 4.8175120; 3.4285902
16.9565503; 3.8347855; -1.4006261; -0.8771758; -0.1922181; 4.8879839; 3.8686896
17.0562947; 3.9120517; -1.3375822; -0.8953122; -0.1715285; 4.9663012; 4.3168172
17.1560391; 3.9904226; -1.2758400; -0.9113976; -0.1509391; 5.0522573; 4.8060350
17.2557836; 4.0696809; -1.2153105; -0.9254342; -0.1305900; 5.1462661; 5.3295169
17.3555280; 4.1497369; -1.1558065; -0.9374504; -0.1103566; 5.2485458; 5.8851870
17.4552724; 4.2304536; -1.0971799; -0.9474544; -0.0902071; 5.3592222; 6.4814460
17.5550168; 4.3116797; -1.0392926; -0.9554486; -0.0700988; 5.4785252; 7.1277613
17.6547612; 4.3933138; -0.9819711; -0.9614401; -0.0500380; 5.6067947; 7.8325370
17.7545056; 4.4752447; -0.9250494; -0.9654267; -0.0298585; 5.7444452; 5.0615090
17.8542500; 4.5573301; -0.8683822; -0.9673968; -0.0096406; 5.8316692; -9.6137781
17.9539944; 4.6394697; -0.8117941; -0.9673473; 0.0106997; 5.6648499; -8.8018947
18.0537389; 4.7215724; -0.7551018; -0.9652530; 0.0312953; 5.5076896; -8.0735307
18.1534833; 4.8034438; -0.6981909; -0.9611025; 0.0519742; 5.3594837; -7.4061313
18.2532277; 4.8850865; -0.6408084; -0.9548669; 0.0730728; 5.2198300; -6.8002045
18.3529721; 4.9662665; -0.5828622; -0.9465180; 0.0943669; 5.0882276; -6.2544477
18.4527165; 5.0468841; -0.5241642; -0.9360374; 0.1159472; 4.9641079; -5.7733244
18.5524609; 5.1268694; -0.4644984; -0.9233676; 0.1380168; 4.8467158; -5.3422039
18.6522053; 5.2059428; -0.4038009; -0.9085036; 0.1602291; 4.7354983; -4.9417561
18.7519498; 5.2841214; -0.3417790; -0.8913812; 0.1830278; 4.6302396; -4.5767157
18.8516942; 5.3611077; -0.2783785; -0.8719785; 0.2060873; 4.5305756; -4.2400600
18.9514386; 5.4367619; -0.2134201; -0.8502695; 0.2294928; 4.4362451; -3.9197263
19.0511830; 5.5109520; -0.1467081; -0.8261735; 0.2535491; 4.3472208; -3.6251954
19.1509274; 5.5833713; -0.0781985; -0.7996914; 0.2777334; 4.2632315; -3.3455775
19.2506718; 5.6539197; -0.0076546; -0.7707590; 0.3023308; 4.1842249; -3.0802521
19.3504162; 5.7222829; 0.0649572; -0.7393670; 0.3272093; 4.1101413; -2.8173643
19.4501607; 5.7882328; 0.1397521; -0.7054829; 0.3527221; 4.0411915; -2.5760629
19.5499051; 5.8515235; 0.2168366; -0.6689718; 0.3794280; 3.9771011; -2.4053006
19.6496495; 5.9118495; 0.2962568; -0.6297893; 0.4062474; 3.9163124; -2.1921941
19.7493939; 5.9688914; 0.3780361; -0.5878257; 0.4357172; 3.8600757; -1.9681332
19.8491383; 6.0223438; 0.4622436; -0.5428588; 0.4659385; 3.8088796; -1.7367985
19.9488827; 6.0718178; 0.5488282; -0.4948787; 0.4963462; 3.7631226; -1.4699252
20.0486271; 6.1169398; 0.6377428; -0.4438175; 0.5279438; 3.7239573; -1.1617086
20.1483715; 6.1573528; 0.7289889; -0.3895131; 0.5602786; 3.6927104; -0.8162921
20.2481160; 6.1925518; 0.8221986; -0.3321108; 0.5921371; 3.6705952; -0.3736826
20.3478604; 6.2222242; 0.9174393; -0.2713760; 0.6254897; 3.6604267; -0.0298768
20.4476048; 6.2458914; 1.0142995; -0.2074418; 0.6544277; 3.6596125; -0.0298635
20.5473492; 6.2631868; 1.1124708; -0.1408847; 0.6811928; 3.6587985; -0.0298502
20.6470936; 6.2737904; 1.2117628; -0.0714083; 0.7099226; 3.6579846; -0.0298369
20.7468380; 6.2774102; 1.3112706; -0.0016028; 0.6925384; 3.6571709; -0.0298237
20.8465824; 6.2741462; 1.4110001; 0.0668167; 0.6792892; 3.6563575; -0.0298104
20.9463269; 6.2641383; 1.5102508; 0.1338472; 0.6597040; 3.6555441; -0.0298104
21.0460713; 6.2476360; 1.6085777; 0.1982728; 0.6330491; 3.6547307; 0.2404585
21.1458157; 6.2249297; 1.7057819; 0.2603079; 0.6104034; 3.6612873; 0.5404869
21.2455601; 6.1963858; 1.8013054; 0.3200668; 0.5885293; 3.6759823; 0.7738878
21.3453045; 6.1622690; 1.8950348; 0.3777790; 0.5689343; 3.6969214; 0.9344049
21.4450489; 6.1228826; 1.9866895; 0.4336636; 0.5513584; 3.7220467; 1.0415595
21.5447933; 6.0785227; 2.0760254; 0.4878346; 0.5350595; 3.7498548; 1.1175323
21.6445377; 6.0294711; 2.1628455; 0.5404749; 0.5209967; 3.7794637; 1.1516032
21.7442822; 5.9759535; 2.2470399; 0.5917027; 0.5058247; 3.8097346; 1.2073418
21.8440266; 5.9182796; 2.3283955; 0.6414205; 0.4913470; 3.8412145; 1.2508499
21.9437710; 5.8566830; 2.4068362; 0.6896936; 0.4750839; 3.8735591; 1.3290886
22.0435154; 5.7914250; 2.4822895; 0.7361271; 0.4559614; 3.9076333; 1.4594311
22.1432598; 5.7228447; 2.5546536; 0.7806955; 0.4382895; 3.9447102; 1.5563839
22.2430042; 5.6510886; 2.6240195; 0.8237531; 0.4248845; 3.9838699; 1.5691546
22.3427486; 5.5765164; 2.6902290; 0.8655015; 0.4124688; 4.0229651; 1.6075308
22.4424931; 5.4992963; 2.7533061; 0.9060155; 0.3992941; 4.0626263; 1.6929063
22.5422375; 5.4195909; 2.8132872; 0.9450749; 0.3837518; 4.1039796; 1.8303339
22.6419819; 5.3376920; 2.8701447; 0.9825610; 0.3681956; 4.1482261; 1.9677695
22.7417263; 5.2537131; 2.9239691; 1.0190482; 0.3647247; 4.1952745; 1.8375019
22.8414707; 5.1678417; 2.9746973; 1.0553439; 0.3631468; 4.2387367; 1.6806098
22.9412151; 5.0801925; 3.0222809; 1.0914812; 0.3608613; 4.2781014; 1.5574661
23.0409595; 4.9908797; 3.0666846; 1.1272867; 0.3571259; 4.3142611; 1.4830978
23.1407040; 4.9000500; 3.1078754; 1.1627359; 0.3537868; 4.3484147; 1.4096082
23.2404484; 4.8078196; 3.1458372; 1.1978878; 0.3511586; 4.3806291; 1.3285421
23.3401928; 4.7143150; 3.1805460; 1.2327989; 0.3489153; 4.4107755; 1.2478586
23.4399372; 4.6196616; 3.2119793; 1.2675005; 0.3468834; 4.4389047; 1.1713827
23.5396816; 4.5239799; 3.2401188; 1.3019990; 0.3449515; 4.4651486; 1.1012521
23.6394260; 4.4273725; 3.2649535; 1.3363273; 0.3433728; 4.4896815; 1.0300727
23.7391704; 4.3299884; 3.2864611; 1.3705211; 0.3424156; 4.5125079; 0.9505152
23.8389148; 4.2319153; 3.3046326; 1.4046480; 0.3419256; 4.5334694; 0.8669517
23.9386593; 4.1332761; 3.3194495; 1.4387449; 0.3416498; 4.5525039; 0.7862074
24.0384037; 4.0341959; 3.3308960; 1.4728094; 0.3414670; 4.5696971; 0.7111347
24.1381481; 3.9347802; 3.3389617; 1.5068805; 0.3417620; 4.5851930; 0.6306301
24.2378925; 3.8351472; 3.3436340; 1.5410025; 0.3424705; 4.5988910; 0.5467647
24.3376369; 3.7354161; 3.3449004; 1.5752136; 0.3435732; 4.6107345; 0.4602724
24.4373813; 3.6356956; 3.3427485; 1.6095514; 0.3448320; 4.6206808; 0.3779517
24.5371257; 3.5361030; 3.3371680; 1.6440143; 0.3462273; 4.6288323; 0.2999803
24.6368702; 3.4367831; 3.3281536; 1.6786388; 0.3482132; 4.6352919; 0.2132779
24.7366146; 3.3378039; 3.3156906; 1.7135145; 0.3510600; 4.6398791; 0.1111833
24.8363590; 3.2393471; 3.2997734; 1.7486924; 0.3544012; 4.6422686; 0.0056914
24.9361034; 3.1415133; 3.2803872; 1.7841380; 0.3533900; 4.6423909; 0.0334656
25.0358478; 3.0443978; 3.2575641; 1.8189513; 0.3446113; 4.6431099; 0.2763904
25.1355922; 2.9481738; 3.2314301; 1.8529036; 0.3364940; 4.6490436; 0.4763502
25.2353366; 2.8528037; 3.2020673; 1.8857641; 0.3210747; 4.6592524; 0.8645416
25.3350811; 2.7584748; 3.1696829; 1.9169705; 0.3047622; 4.6777237; 1.2468258
25.4348255; 2.6651804; 3.1344487; 1.9465779; 0.2893690; 4.7042350; 1.5774850
25.5345699; 2.5729003; 3.0965190; 1.9747279; 0.2749002; 4.7375645; 1.8647164
25.6343143; 2.4817703; 3.0561073; 2.0014136; 0.2604835; 4.7766628; 2.1409246
25.7340587; 2.3916470; 3.0133031; 2.0268074; 0.2488496; 4.8211615; 2.3268004
25.8338031; 2.3026501; 2.9682935; 2.0510617; 0.2375275; 4.8690624; 2.5037580
25.9335475; 2.2147543; 2.9211930; 2.0742403; 0.2290462; 4.9200854; 2.5924065
26.0332919; 2.1279380; 2.8720833; 2.0968754; 0.2247916; 4.9723633; 2.5480231
26.1330364; 2.0422539; 2.8210453; 2.1190791; 0.2204502; 5.0232160; 2.5269736
26.2327808; 1.9577115; 2.7681393; 2.1407369; 0.2136661; 5.0731451; 2.6104754
26.3325252; 1.8743048; 2.7134364; 2.1617034; 0.2067455; 5.1242133; 2.7032463
26.4322696; 1.7920473; 2.6570275; 2.1819880; 0.2001060; 5.1765654; 2.7906128
26.5320140; 1.7109374; 2.5989920; 2.2016272; 0.1937206; 5.2300598; 2.8737236
26.6317584; 1.6309441; 2.5393853; 2.2206353; 0.1873594; 5.2845815; 2.9612352
26.7315028; 1.5521100; 2.4783187; 2.2389976; 0.1809161; 5.3401812; 3.0573424
26.8312473; 1.4743667; 2.4158203; 2.2567246; 0.1745163; 5.3969844; 3.1574034
26.9309917; 1.3977281; 2.3519823; 2.2738157; 0.1682025; 5.4550259; 3.2599464
27.0307361; 1.3221800; 2.2868753; 2.2902791; 0.1619530; 5.5143114; 3.3660217
27.1304805; 1.2476637; 2.2205296; 2.3061277; 0.1557489; 5.5748645; 3.4766167
27.2302249; 1.1742295; 2.1530729; 2.3213590; 0.1497578; 5.6367242; 3.5848509
27.3299693; 1.1017829; 2.0845004; 2.3360012; 0.1438170; 5.6998068; 3.6977967
27.4297137; 1.0303333; 2.0149014; 2.3500448; 0.1376171; 5.7641536; 3.8293556
27.5294582; 0.9598538; 1.9443366; 2.3634457; 0.1311220; 5.8300412; 3.9818365
27.6292026; 0.8902758; 1.8728277; 2.3762058; 0.1246665; 5.8977718; 4.1405862
27.7289470; 0.8216323; 1.8004987; 2.3883713; 0.1193455; 5.9673875; 4.2540848
27.8286914; 0.7538298; 1.7273309; 2.4000127; 0.1140633; 6.0380755; 4.3739187
27.9284358; 0.6868686; 1.6534013; 2.4111285; 0.1088279; 6.1099021; 4.4998618
28.0281802; 0.6207202; 1.5787563; 2.4217236; 0.1036371; 6.1829261; 4.6321861
28.1279246; 0.5553279; 1.5034094; 2.4318057; 0.0984817; 6.2572074; 4.7715634
28.2276690; 0.4907032; 1.4274533; 2.4413507; 0.0929428; 6.3328128; 4.9406329
28.3274135; 0.4267712; 1.3508845; 2.4503466; 0.0874291; 6.4101575; 5.1183705
28.4271579; 0.3635112; 1.2737632; 2.4587949; 0.0819970; 6.4893125; 5.3020723
28.5269023; 0.3008877; 1.1961315; 2.4667061; 0.0766381; 6.5703030; 5.4925256
