2.270,-5.380,4.965
2.294,-5.283,5.056
2.317,-5.186,5.153
2.338,-5.088,5.254
2.358,-4.990,5.361
2.377,-4.893,5.474
2.395,-4.794,5.593
2.413,-4.696,5.717
2.430,-4.598,5.849
2.446,-4.500,5.987
2.463,-4.401,6.132
2.479,-4.303,6.286
2.496,-4.205,6.165
2.512,-4.106,6.030
2.529,-4.008,5.901
2.547,-3.910,5.780
2.565,-3.812,5.665
2.584,-3.714,5.556
2.604,-3.616,5.452
2.625,-3.518,5.354
2.647,-3.421,5.261
2.670,-3.324,5.174
2.695,-3.228,5.090
2.722,-3.132,5.011
2.750,-3.036,4.936
2.781,-2.941,4.867
2.813,-2.846,4.803
2.847,-2.753,4.746
2.884,-2.660,4.696
2.923,-2.568,4.654
2.965,-2.478,4.621
3.009,-2.388,4.598
3.056,-2.301,4.583
3.107,-2.215,4.577
3.160,-2.130,4.576
3.217,-2.048,4.575
3.276,-1.968,4.577
3.338,-1.890,4.582
3.403,-1.814,4.596
3.470,-1.740,4.621
3.540,-1.669,4.656
3.611,-1.599,4.701
3.684,-1.531,4.755
3.759,-1.465,4.818
3.835,-1.401,4.888
3.912,-1.338,4.966
3.990,-1.276,5.052
4.070,-1.215,5.146
4.150,-1.156,5.249
4.230,-1.097,5.359
4.312,-1.039,5.479
4.393,-0.982,5.607
4.475,-0.925,5.744
4.557,-0.868,5.832
4.639,-0.812,5.665
4.722,-0.755,5.508
4.803,-0.698,5.359
4.885,-0.641,5.220
4.966,-0.583,5.088
5.047,-0.524,4.964
5.127,-0.464,4.847
5.206,-0.404,4.735
5.284,-0.342,4.630
5.361,-0.278,4.531
5.437,-0.213,4.436
5.511,-0.147,4.347
5.583,-0.078,4.263
5.654,-0.008,4.184
5.722,0.065,4.110
5.788,0.140,4.041
5.852,0.217,3.977
5.912,0.296,3.916
5.969,0.378,3.860
6.022,0.462,3.809
6.072,0.549,3.763
6.117,0.638,3.724
6.157,0.729,3.693
6.193,0.822,3.671
6.222,0.917,3.660
6.246,1.014,3.660
6.263,1.112,3.659
6.274,1.212,3.658
6.277,1.311,3.657
6.274,1.411,3.656
6.264,1.510,3.656
6.248,1.609,3.655
6.225,1.706,3.661
6.196,1.801,3.676
6.162,1.895,3.697
6.123,1.987,3.722
6.079,2.076,3.750
6.029,2.163,3.779
5.976,2.247,3.810
5.918,2.328,3.841
5.857,2.407,3.874
5.791,2.482,3.908
5.723,2.555,3.945
5.651,2.624,3.984
5.577,2.690,4.023
5.499,2.753,4.063
5.420,2.813,4.104
5.338,2.870,4.148
5.254,2.924,4.195
5.168,2.975,4.239
5.080,3.022,4.278
4.991,3.067,4.314
4.900,3.108,4.348
4.808,3.146,4.381
4.714,3.181,4.411
4.620,3.212,4.439
4.524,3.240,4.465
4.427,3.265,4.490
4.330,3.286,4.513
4.232,3.305,4.533
4.133,3.319,4.553
4.034,3.331,4.570
3.935,3.339,4.585
3.835,3.344,4.599
3.735,3.345,4.611
3.636,3.343,4.621
3.536,3.337,4.629
3.437,3.328,4.635
3.338,3.316,4.640
3.239,3.300,4.642
3.142,3.280,4.642
3.044,3.258,4.643
2.948,3.231,4.649
2.853,3.202,4.659
2.758,3.170,4.678
2.665,3.134,4.704
2.573,3.097,4.738
2.482,3.056,4.777
2.392,3.013,4.821
2.303,2.968,4.869
2.215,2.921,4.920
2.128,2.872,4.972
2.042,2.821,5.023
1.958,2.768,5.073
1.874,2.713,5.124
1.792,2.657,5.177
1.711,2.599,5.230
1.631,2.539,5.285
1.552,2.478,5.340
1.474,2.416,5.397
1.398,2.352,5.455
1.322,2.287,5.514
1.248,2.221,5.575
1.174,2.153,5.637
1.102,2.085,5.700
1.030,2.015,5.764
0.960,1.944,5.830
0.890,1.873,5.898
0.822,1.800,5.967
0.754,1.727,6.038
0.687,1.653,6.110
0.621,1.579,6.183
0.555,1.503,6.257
0.491,1.427,6.333
0.427,1.351,6.410
0.364,1.274,6.489
0.301,1.196,6.570
0.239,1.118,6.653
0.177,1.039,6.738
0.116,0.961,6.825
0.056,0.881,6.900
-0.004,0.802,6.900
-0.064,0.722,6.900
-0.123,0.641,6.900
-0.182,0.561,6.900
-0.241,0.480,6.900
-0.299,0.400,6.900
-0.358,0.319,6.900
-0.417,0.238,6.900
-0.475,0.157,6.900
-0.533,0.077,6.900
-0.592,-0.004,6.900
