# x_m, y_m, v_mps
2.713,3.648,7.283
2.614,3.643,7.370
2.516,3.639,7.454
2.417,3.634,7.536
2.318,3.630,7.615
2.219,3.626,7.693
2.121,3.622,7.769
2.022,3.618,7.844
1.923,3.614,7.918
1.824,3.611,7.991
1.725,3.608,8.000
1.626,3.605,8.000
1.528,3.602,8.000
1.429,3.599,8.000
1.330,3.597,8.000
1.231,3.595,8.000
1.132,3.592,8.000
1.033,3.591,8.000
0.934,3.589,8.000
0.835,3.587,8.000
0.736,3.586,8.000
0.637,3.584,8.000
0.537,3.583,8.000
0.438,3.582,8.000
0.339,3.581,8.000
0.240,3.580,8.000
0.141,3.579,8.000
0.042,3.579,8.000
-0.057,3.578,8.000
-0.156,3.578,8.000
-0.255,3.578,8.000
-0.354,3.578,8.000
-0.453,3.579,8.000
-0.552,3.579,8.000
-0.650,3.580,8.000
-0.749,3.581,8.000
-0.847,3.582,8.000
-0.946,3.584,8.000
-1.044,3.585,8.000
-1.143,3.588,8.000
-1.242,3.590,8.000
-1.341,3.592,8.000
-1.440,3.595,8.000
-1.539,3.598,8.000
-1.638,3.600,8.000
-1.738,3.603,8.000
-1.837,3.606,8.000
-1.936,3.609,7.982
-2.036,3.613,7.890
-2.135,3.616,7.796
-2.235,3.619,7.700
-2.335,3.622,7.600
-2.434,3.625,7.497
-2.534,3.629,7.391
-2.633,3.632,7.283
-2.733,3.635,7.177
-2.833,3.639,7.073
-2.932,3.642,6.970
-3.032,3.646,6.869
-3.132,3.649,6.771
-3.232,3.652,6.675
-3.332,3.656,6.581
-3.432,3.659,6.490
-3.532,3.662,6.402
-3.631,3.665,6.316
-3.731,3.669,6.234
-3.831,3.672,6.156
-3.931,3.675,6.080
-4.031,3.678,6.008
-4.131,3.681,5.940
-4.231,3.684,5.874
-4.332,3.686,5.812
-4.432,3.689,5.753
-4.533,3.692,5.696
-4.635,3.694,5.642
-4.738,3.695,5.591
-4.842,3.696,5.542
-4.947,3.696,5.496
-5.054,3.694,5.452
-5.161,3.691,5.412
-5.269,3.686,5.374
-5.378,3.679,5.339
-5.487,3.670,5.306
-5.598,3.658,5.277
-5.709,3.643,5.250
-5.821,3.625,5.226
-5.933,3.603,5.204
-6.045,3.578,5.185
-6.158,3.549,5.169
-6.271,3.515,5.156
-6.383,3.476,5.146
-6.495,3.432,5.138
-6.605,3.384,5.133
-6.713,3.330,5.132
-6.818,3.273,5.130
-6.921,3.211,5.129
-7.020,3.145,5.128
-7.116,3.076,5.126
-7.209,3.003,5.125
-7.298,2.928,5.124
-7.385,2.849,5.122
-7.469,2.767,5.121
-7.549,2.683,5.120
-7.626,2.597,5.118
-7.700,2.508,5.117
-7.771,2.417,5.116
-7.838,2.324,5.114
-7.903,2.229,5.113
-7.964,2.132,5.112
-8.022,2.034,5.111
-8.077,1.934,5.109
-8.129,1.832,5.108
-8.178,1.729,5.107
-8.224,1.625,5.105
-8.267,1.520,5.104
-8.306,1.414,5.103
-8.343,1.306,5.101
-8.376,1.198,5.100
-8.407,1.089,5.099
-8.434,0.979,5.098
-8.458,0.869,5.099
-8.479,0.758,5.095
-8.497,0.646,5.090
-8.511,0.534,5.084
-8.523,0.422,5.078
-8.532,0.309,5.070
-8.537,0.196,5.061
-8.539,0.084,5.051
-8.539,-0.029,5.041
-8.535,-0.142,5.030
-8.528,-0.255,5.018
-8.517,-0.367,5.006
-8.504,-0.480,4.993
-8.488,-0.591,4.980
-8.468,-0.703,4.966
-8.445,-0.814,4.953
-8.419,-0.924,4.940
-8.390,-1.034,4.927
-8.358,-1.143,4.915
-8.323,-1.251,4.903
-8.284,-1.358,4.893
-8.242,-1.464,4.883
-8.197,-1.569,4.874
-8.148,-1.672,4.867
-8.096,-1.775,4.861
-8.041,-1.876,4.856
-7.983,-1.975,4.852
-7.921,-2.072,4.851
-7.856,-2.168,4.850
-7.788,-2.261,4.848
-7.716,-2.353,4.847
-7.641,-2.442,4.846
-7.563,-2.528,4.844
-7.481,-2.612,4.843
-7.396,-2.693,4.842
-7.308,-2.772,4.841
-7.216,-2.846,4.839
-7.122,-2.918,4.838
-7.024,-2.986,4.837
-6.922,-3.050,4.835
-6.818,-3.110,4.834
-6.711,-3.166,4.833
-6.601,-3.217,4.832
-6.488,-3.263,4.830
-6.372,-3.303,4.829
-6.254,-3.339,4.828
-6.135,-3.368,4.826
-6.014,-3.392,4.825
-5.892,-3.409,4.824
-5.771,-3.421,4.822
-5.650,-3.427,4.821
-5.530,-3.428,4.821
-5.410,-3.424,4.824
-5.292,-3.415,4.829
-5.175,-3.401,4.837
-5.059,-3.383,4.848
-4.945,-3.361,4.861
-4.832,-3.336,4.877
-4.721,-3.307,4.895
-4.612,-3.275,4.917
-4.504,-3.240,4.941
-4.398,-3.203,4.968
-4.294,-3.162,4.998
-4.191,-3.120,5.030
-4.090,-3.075,5.065
-3.990,-3.028,5.103
-3.892,-2.979,5.144
-3.795,-2.929,5.188
-3.700,-2.877,5.235
-3.606,-2.824,5.284
-3.514,-2.770,5.337
-3.423,-2.714,5.394
-3.333,-2.658,5.453
-3.245,-2.601,5.517
-3.157,-2.543,5.584
-3.071,-2.484,5.656
-2.986,-2.426,5.731
-2.901,-2.367,5.811
-2.818,-2.307,5.896
-2.735,-2.248,5.985
-2.653,-2.188,6.080
-2.571,-2.129,6.180
-2.490,-2.070,6.286
-2.409,-2.011,6.368
-2.329,-1.952,6.249
-2.249,-1.894,6.138
-2.170,-1.836,6.034
-2.090,-1.779,5.937
-2.011,-1.723,5.846
-1.932,-1.667,5.761
-1.853,-1.613,5.682
-1.774,-1.559,5.608
-1.695,-1.506,5.540
-1.615,-1.454,5.478
-1.536,-1.403,5.420
-1.456,-1.354,5.368
-1.376,-1.306,5.320
-1.296,-1.259,5.278
-1.216,-1.214,5.240
-1.135,-1.170,5.207
-1.054,-1.129,5.179
-0.973,-1.088,5.155
-0.892,-1.050,5.135
-0.810,-1.014,5.119
-0.728,-0.980,5.108
-0.646,-0.948,5.099
-0.563,-0.918,5.095
-0.481,-0.891,5.093
-0.398,-0.866,5.092
-0.315,-0.843,5.091
-0.232,-0.823,5.090
-0.149,-0.806,5.089
-0.067,-0.792,5.088
