0.910,3.468,8.000
0.811,3.461,8.000
0.711,3.455,8.000
0.612,3.449,8.000
0.512,3.443,8.000
0.412,3.437,8.000
0.313,3.431,8.000
0.213,3.425,8.000
0.114,3.420,8.000
0.014,3.415,8.000
-0.086,3.410,8.000
-0.185,3.405,7.970
-0.285,3.401,7.921
-0.385,3.398,7.877
-0.485,3.394,7.837
-0.584,3.392,7.803
-0.684,3.389,7.775
-0.784,3.388,7.749
-0.884,3.387,7.723
-0.983,3.387,7.697
-1.083,3.387,7.671
-1.183,3.388,7.642
-1.283,3.390,7.610
-1.382,3.392,7.571
-1.482,3.394,7.524
-1.582,3.397,7.469
-1.682,3.401,7.403
-1.781,3.404,7.328
-1.881,3.408,7.242
-1.981,3.412,7.146
-2.080,3.417,7.040
-2.180,3.421,6.931
-2.280,3.425,6.828
-2.379,3.429,6.729
-2.479,3.432,6.634
-2.579,3.436,6.544
-2.679,3.439,6.456
-2.778,3.442,6.372
-2.878,3.444,6.291
-2.978,3.446,6.213
-3.078,3.447,6.138
-3.177,3.447,6.065
-3.277,3.447,5.995
-3.377,3.446,5.926
-3.477,3.444,5.860
-3.576,3.441,5.796
-3.676,3.437,5.734
-3.776,3.432,5.673
-3.875,3.426,5.614
-3.975,3.419,5.557
-4.074,3.411,5.502
-4.173,3.401,5.448
-4.273,3.390,5.395
-4.372,3.377,5.344
-4.470,3.363,5.294
-4.569,3.347,5.246
-4.667,3.330,5.199
-4.765,3.311,5.153
-4.863,3.290,5.108
-4.960,3.267,5.065
-5.056,3.242,5.023
-5.152,3.216,4.983
-5.248,3.187,4.944
-5.343,3.156,4.908
-5.437,3.123,4.873
-5.530,3.088,4.841
-5.623,3.050,4.812
-5.714,3.011,4.786
-5.805,2.969,4.763
-5.894,2.924,4.745
-5.982,2.877,4.730
-6.068,2.827,4.721
-6.153,2.775,4.715
-6.237,2.720,4.714
-6.318,2.662,4.713
-6.398,2.602,4.712
-6.475,2.539,4.711
-6.551,2.474,4.710
-6.624,2.406,4.709
-6.694,2.336,4.708
-6.763,2.263,4.707
-6.829,2.188,4.706
-6.892,2.111,4.707
-6.953,2.032,4.711
-7.012,1.952,4.717
-7.068,1.869,4.724
-7.122,1.785,4.734
-7.173,1.699,4.744
-7.222,1.612,4.756
-7.268,1.524,4.768
-7.312,1.434,4.781
-7.353,1.343,4.792
-7.391,1.251,4.804
-7.427,1.158,4.815
-7.460,1.064,4.811
-7.490,0.969,4.798
-7.518,0.873,4.785
-7.543,0.776,4.770
-7.565,0.679,4.754
-7.584,0.581,4.737
-7.601,0.483,4.719
-7.615,0.384,4.700
-7.626,0.285,4.680
-7.634,0.185,4.659
-7.639,0.086,4.636
-7.641,-0.014,4.613
-7.641,-0.114,4.589
-7.637,-0.213,4.563
-7.631,-0.313,4.537
-7.621,-0.412,4.510
-7.609,-0.511,4.482
-7.593,-0.610,4.452
-7.575,-0.708,4.423
-7.553,-0.805,4.392
-7.529,-0.902,4.361
-7.501,-0.998,4.330
-7.471,-1.093,4.298
-7.437,-1.187,4.266
-7.400,-1.279,4.234
-7.359,-1.371,4.202
-7.316,-1.460,4.170
-7.270,-1.549,4.139
-7.220,-1.635,4.107
-7.167,-1.720,4.077
-7.111,-1.802,4.047
-7.052,-1.883,4.018
-6.990,-1.961,3.990
-6.924,-2.036,3.964
-6.856,-2.108,3.941
-6.784,-2.178,3.920
-6.709,-2.244,3.902
-6.632,-2.307,3.888
-6.552,-2.366,3.880
-6.468,-2.421,3.878
-6.383,-2.472,3.877
-6.294,-2.519,3.876
-6.204,-2.561,3.875
-6.111,-2.598,3.874
-6.017,-2.630,3.874
-5.921,-2.657,3.873
-5.824,-2.680,3.874
-5.725,-2.697,3.883
-5.627,-2.711,3.898
-5.527,-2.719,3.920
-5.428,-2.724,3.947
-5.328,-2.725,3.979
-5.228,-2.722,4.016
-5.129,-2.715,4.056
-5.029,-2.705,4.100
-4.930,-2.691,4.148
-4.832,-2.674,4.199
-4.734,-2.655,4.252
-4.637,-2.632,4.307
-4.541,-2.607,4.364
-4.445,-2.580,4.423
-4.349,-2.550,4.483
-4.255,-2.518,4.544
-4.161,-2.484,4.606
-4.068,-2.448,4.671
-3.976,-2.410,4.738
-3.884,-2.370,4.807
-3.793,-2.329,4.879
-3.703,-2.286,4.953
-3.614,-2.243,5.029
-3.525,-2.197,5.108
-3.436,-2.151,5.190
-3.348,-2.104,5.275
-3.261,-2.056,5.363
-3.174,-2.007,5.455
-3.087,-1.958,5.549
-3.001,-1.908,5.647
-2.915,-1.857,5.749
-2.829,-1.807,5.856
-2.743,-1.755,5.967
-2.658,-1.704,6.083
-2.572,-1.653,6.205
-2.486,-1.602,6.313
-2.401,-1.551,6.204
-2.315,-1.500,6.101
-2.229,-1.449,6.004
-2.143,-1.399,5.912
-2.056,-1.349,5.823
-1.970,-1.300,5.739
-1.882,-1.251,5.658
-1.795,-1.203,5.581
-1.707,-1.156,5.509
-1.618,-1.110,5.440
-1.529,-1.065,5.375
-1.440,-1.022,5.313
-1.349,-0.979,5.254
-1.258,-0.938,5.199
-1.167,-0.898,5.148
-1.075,-0.860,5.100
-0.982,-0.824,5.055
-0.888,-0.789,5.015
-0.794,-0.757,4.980
-0.699,-0.726,4.949
-0.603,-0.698,4.924
-0.507,-0.672,4.904
-0.410,-0.649,4.891
-0.312,-0.628,4.885
-0.214,-0.610,4.884
-0.115,-0.595,4.883
