# x_m, y_m, v_mps
-0.874,-6.934,4.154
-0.793,-6.977,4.144
-0.709,-7.017,4.135
-0.625,-7.053,4.128
-0.539,-7.086,4.122
-0.452,-7.115,4.118
-0.364,-7.141,4.114
-0.275,-7.163,4.111
-0.186,-7.182,4.109
-0.096,-7.196,4.107
-0.006,-7.207,4.106
0.085,-7.214,4.106
0.176,-7.216,4.105
0.266,-7.214,4.104
0.355,-7.208,4.104
0.444,-7.198,4.104
0.532,-7.182,4.104
0.619,-7.162,4.105
0.704,-7.138,4.108
0.787,-7.109,4.111
0.869,-7.075,4.116
0.948,-7.036,4.122
1.026,-6.993,4.129
1.101,-6.945,4.138
1.174,-6.894,4.148
1.245,-6.838,4.161
1.313,-6.779,4.175
1.378,-6.717,4.191
1.441,-6.651,4.210
1.501,-6.582,4.231
1.559,-6.511,4.254
1.614,-6.437,4.279
1.667,-6.361,4.307
1.716,-6.282,4.339
1.764,-6.202,4.373
1.809,-6.120,4.410
1.852,-6.036,4.450
1.892,-5.951,4.494
1.931,-5.864,4.541
1.967,-5.777,4.592
2.002,-5.688,4.647
2.035,-5.598,4.706
2.066,-5.507,4.769
2.095,-5.415,4.837
2.123,-5.323,4.908
2.150,-5.230,4.985
2.175,-5.136,5.066
2.200,-5.041,5.151
2.223,-4.947,5.242
2.246,-4.851,5.337
2.268,-4.755,5.438
2.289,-4.659,5.544
2.310,-4.562,5.655
2.330,-4.465,5.772
2.351,-4.368,5.895
2.371,-4.270,6.024
2.392,-4.172,6.149
2.413,-4.074,6.264
2.434,-3.975,6.367
2.456,-3.877,6.460
2.479,-3.778,6.543
2.502,-3.679,6.600
2.527,-3.580,6.600
2.553,-3.481,6.600
2.580,-3.382,6.600
2.608,-3.284,6.600
2.639,-3.185,6.600
2.671,-3.087,6.600
2.705,-2.989,6.600
2.741,-2.891,6.587
2.780,-2.794,6.572
2.821,-2.698,6.560
2.865,-2.602,6.550
2.911,-2.507,6.543
2.960,-2.414,6.537
3.012,-2.322,6.532
3.066,-2.231,6.528
3.124,-2.142,6.523
3.184,-2.055,6.518
3.248,-1.969,6.513
3.315,-1.885,6.506
3.385,-1.804,6.496
3.458,-1.725,6.484
3.534,-1.650,6.468
3.612,-1.577,6.448
3.692,-1.507,6.423
3.774,-1.440,6.392
3.857,-1.376,6.354
3.942,-1.314,6.309
4.028,-1.255,6.256
4.114,-1.197,6.194
4.201,-1.142,6.122
4.289,-1.088,6.040
4.377,-1.036,5.946
4.466,-0.985,5.841
4.554,-0.935,5.723
4.643,-0.886,5.592
4.731,-0.838,5.454
4.819,-0.790,5.325
4.907,-0.743,5.202
4.994,-0.696,5.087
5.081,-0.648,4.979
5.166,-0.600,4.878
5.251,-0.552,4.783
5.334,-0.503,4.695
5.417,-0.452,4.613
5.498,-0.401,4.537
5.577,-0.348,4.468
5.655,-0.294,4.403
5.730,-0.238,4.344
5.804,-0.180,4.290
5.875,-0.120,4.241
5.944,-0.058,4.196
6.010,0.006,4.156
6.073,0.072,4.119
6.132,0.141,4.086
6.188,0.212,4.056
6.240,0.285,4.030
6.288,0.360,4.007
6.331,0.437,3.986
6.370,0.517,3.969
6.404,0.597,3.954
6.432,0.679,3.941
6.455,0.762,3.930
6.472,0.847,3.921
6.483,0.932,3.914
6.488,1.018,3.909
6.487,1.104,3.905
6.480,1.191,3.902
6.469,1.278,3.900
6.452,1.365,3.899
6.430,1.451,3.898
6.403,1.536,3.897
6.372,1.620,3.896
6.336,1.703,3.896
6.297,1.784,3.896
6.253,1.864,3.897
6.206,1.942,3.899
6.156,2.018,3.902
6.102,2.091,3.907
6.045,2.163,3.914
5.985,2.232,3.922
5.922,2.299,3.933
5.857,2.364,3.945
5.788,2.425,3.959
5.718,2.485,3.976
5.645,2.541,3.994
5.570,2.595,4.014
5.493,2.645,4.035
5.414,2.693,4.058
5.334,2.738,4.083
5.251,2.780,4.108
5.167,2.819,4.135
5.081,2.856,4.163
4.994,2.889,4.191
4.906,2.920,4.220
4.817,2.948,4.249
4.727,2.973,4.279
4.636,2.995,4.308
4.545,3.014,4.338
4.453,3.030,4.368
4.360,3.044,4.397
4.267,3.054,4.427
4.173,3.062,4.457
4.079,3.068,4.486
3.986,3.070,4.516
3.891,3.070,4.546
3.797,3.067,4.575
3.704,3.061,4.605
3.610,3.053,4.635
3.516,3.042,4.664
3.423,3.028,4.694
3.330,3.012,4.724
3.238,2.993,4.755
3.146,2.972,4.785
3.055,2.948,4.816
2.964,2.922,4.847
2.874,2.893,4.879
2.785,2.862,4.910
2.696,2.828,4.942
2.609,2.793,4.975
2.522,2.755,5.008
2.436,2.714,5.041
2.351,2.672,5.075
2.268,2.627,5.109
2.185,2.581,5.144
2.103,2.532,5.180
2.022,2.481,5.216
1.942,2.429,5.253
1.863,2.375,5.291
1.785,2.319,5.330
1.708,2.262,5.369
1.632,2.203,5.410
1.557,2.143,5.451
1.483,2.081,5.493
1.410,2.018,5.537
1.338,1.954,5.582
1.267,1.889,5.628
1.197,1.822,5.675
1.128,1.754,5.724
1.060,1.685,5.774
0.993,1.615,5.825
0.927,1.544,5.878
0.862,1.472,5.932
0.797,1.399,5.988
0.733,1.325,6.045
0.670,1.251,6.104
0.608,1.175,6.163
0.547,1.099,6.224
0.486,1.023,6.287
0.426,0.945,6.350
0.366,0.867,6.415
0.307,0.789,6.480
0.248,0.710,6.547
0.190,0.630,6.600
0.133,0.550,6.600
0.076,0.470,6.600
0.019,0.389,6.600
-0.038,0.308,6.600
-0.094,0.226,6.600
-0.150,0.144,6.600
-0.206,0.062,6.600
-0.262,-0.020,6.600
-0.318,-0.103,6.600
-0.374,-0.185,6.600
