# s_m, x_opt_m, y_opt_m, d_opt_m, x_left_m, y_left_m, d_left_m, x_right_m, y_right_m, d_right_m, v_opt_mps, v_left_mps, v_right_mps, kappa_opt_radpm, kappa_left_radpm, kappa_right_radpm, psi_opt_rad, psi_left_rad, psi_right_rad, ax_opt_mps2, ax_left_mps2, ax_right_mps2
2.798710,2.745518,-1.447971,0.000000,2.598347,-1.782012,0.362709,2.974144,-0.855310,-0.633852,6.185112,6.453485,6.096089,0.007628,-0.005911,-0.008687,-0.302294,-0.371685,-0.364449,-7.231464,-3.067076,-7.618108
2.898664,2.840966,-1.477680,0.000000,2.690434,-1.819408,0.370996,3.066984,-0.893012,-0.625393,6.067123,6.406074,5.969556,0.017138,0.005302,0.002524,-0.301057,-0.372184,-0.365244,-6.821560,-7.203340,-7.403535
2.998618,2.936413,-1.507210,0.000000,2.783146,-1.857090,0.379498,3.159492,-0.930611,-0.616721,5.953680,6.292536,5.844399,0.026813,0.016455,0.014056,-0.298866,-0.371641,-0.365000,-6.429421,-6.670871,-6.957392
3.098572,3.032047,-1.536516,0.000000,2.876250,-1.894851,0.388182,3.251424,-0.967896,-0.607868,5.844742,6.185108,5.725084,0.037090,0.027595,0.025886,-0.295671,-0.370039,-0.363705,-6.075894,-6.178996,-6.537968
3.198526,3.127673,-1.565432,0.000000,2.969955,-1.932660,0.397060,3.342974,-1.004836,-0.598820,5.739895,6.083326,5.611212,0.047445,0.038719,0.038000,-0.291449,-0.367376,-0.361351,-5.754816,-5.725484,-6.146277
3.298480,3.223528,-1.593922,0.000000,3.064284,-1.970407,0.406127,3.434155,-1.041324,-0.589581,5.638790,5.986938,5.502585,0.057921,0.049839,0.050392,-0.286182,-0.363631,-0.357930,-5.463354,-5.340811,-5.816517
3.398434,3.319509,-1.621845,0.000000,3.159128,-2.007930,0.415364,3.524849,-1.077205,-0.580170,5.541100,5.895246,5.398502,0.068503,0.060973,0.063097,-0.279864,-0.358794,-0.353426,-5.197329,-4.951038,-5.469307
3.498388,3.415619,-1.649094,0.000000,3.254881,-2.045257,0.424806,3.615410,-1.112509,-0.570556,5.446540,5.808294,5.299114,0.079222,0.072104,0.076143,-0.272488,-0.352851,-0.347835,-4.950170,-4.620646,-5.179958
3.598342,3.512069,-1.675615,0.000000,3.351225,-2.082137,0.434410,3.705516,-1.147002,-0.560778,5.354925,5.725638,5.203947,0.090197,0.083270,0.089507,-0.264015,-0.345779,-0.341138,-4.725902,-4.302169,-4.895064
3.698296,3.608609,-1.701227,0.000000,3.448425,-2.118540,0.444196,3.795399,-1.180665,-0.550819,5.265974,5.647111,5.112867,0.101262,0.094456,0.103219,-0.254454,-0.337574,-0.333327,-4.518339,-4.001469,-4.624022
3.798250,3.705529,-1.725893,0.000000,3.546478,-2.154326,0.454156,3.885030,-1.213379,-0.540686,5.179501,5.572658,5.025833,0.112548,0.105684,0.117283,-0.243765,-0.328216,-0.324383,-4.328797,-3.735735,-4.374264
3.898204,3.802661,-1.749452,0.000000,3.645293,-2.189327,0.464270,3.974311,-1.245003,-0.530397,5.095279,5.501934,4.942709,0.123973,0.116986,0.131669,-0.231946,-0.317683,-0.314292,-4.155407,-3.462337,-4.101215
3.998157,3.900038,-1.771796,0.000000,3.745228,-2.223523,0.474570,4.063539,-1.275537,-0.519927,5.013100,5.435059,4.863828,0.135556,0.128282,0.146361,-0.218984,-0.305967,-0.303032,-3.974707,-3.224532,-3.863764
4.098111,3.997807,-1.792840,0.000000,3.845977,-2.256664,0.485010,4.152417,-1.304774,-0.509312,4.933213,5.371767,4.788926,0.147377,0.139564,0.161316,-0.204837,-0.293028,-0.290574,-3.805933,-2.990619,-3.622839
4.198065,4.095743,-1.812416,0.000000,3.947810,-2.288688,0.495614,4.241163,-1.332684,-0.498537,4.855487,5.312004,4.718022,0.159239,0.150780,0.176517,-0.189526,-0.278827,-0.276894,-3.642157,-2.772398,-3.393205
4.298019,4.194112,-1.830454,0.000000,4.050674,-2.319424,0.506361,4.329691,-1.359137,-0.487619,4.779923,5.255674,4.651096,0.171499,0.161865,0.191925,-0.172990,-0.263353,-0.261965,-3.489931,-2.573199,-3.179380
4.397973,4.292702,-1.846791,0.000000,4.154539,-2.348703,0.517237,4.417958,-1.384021,-0.476572,4.706378,5.202571,4.587979,0.183893,0.172804,0.207511,-0.155232,-0.246536,-0.245760,-3.355208,-2.377480,-2.961234
4.497927,4.391573,-1.861314,0.000000,4.259599,-2.376417,0.528255,4.506125,-1.407281,-0.465383,4.634573,5.152679,4.528744,0.196156,0.183529,0.223195,-0.136238,-0.228377,-0.228248,-3.238520,-2.202672,-2.762077
4.597881,4.490752,-1.873900,0.000000,4.365644,-2.402350,0.539380,4.594006,-1.428774,-0.454086,4.564193,5.105798,4.473225,0.208235,0.194029,0.238862,-0.116024,-0.208830,-0.209411,-3.134827,-2.035034,-2.563865
4.697835,4.590090,-1.884411,0.000000,4.472853,-2.426381,0.550621,4.681706,-1.448434,-0.442683,4.495018,5.061817,4.421412,0.220312,0.204257,0.254480,-0.094619,-0.187849,-0.189211,-2.996772,-1.879781,-2.377097
4.797789,4.689710,-1.892736,0.000000,4.581189,-2.448322,0.561946,4.769115,-1.466139,-0.431199,4.427878,5.020601,4.373200,0.234445,0.214161,0.269917,-0.071887,-0.165458,-0.167628,-2.875469,-1.727408,-2.196061
4.897743,4.789470,-1.898723,0.000000,4.690633,-2.467989,0.573335,4.856203,-1.481791,-0.419642,4.362485,4.982195,4.328539,0.248380,0.223791,0.285124,-0.047757,-0.141555,-0.144633,-2.728091,-1.572142,-2.024924
4.997697,4.889333,-1.902230,0.000000,4.801311,-2.485204,0.584783,4.942853,-1.495271,-0.408046,4.299524,4.946724,4.287320,0.264072,0.233121,0.300031,-0.022196,-0.116174,-0.120194,-2.559064,-1.420982,-1.859774
5.097651,4.989270,-1.903101,0.000000,4.913262,-2.499742,0.596249,5.029020,-1.506464,-0.396430,4.239615,4.914188,4.249460,0.281311,0.242144,0.314539,0.005058,-0.089258,-0.094302,-2.401309,-1.279062,-1.706075
5.197605,5.089222,-1.901161,0.000000,5.026305,-2.511349,0.607693,5.114562,-1.515251,-0.384824,4.182618,4.884521,4.214795,0.298441,0.250869,0.328636,0.034041,-0.060763,-0.066902,-2.255393,-1.138982,-1.556619
5.297559,5.189003,-1.896245,0.000000,5.140554,-2.519797,0.619115,5.199530,-1.521538,-0.373242,4.128368,4.857734,4.183210,0.315360,0.259268,0.342200,0.064701,-0.030740,-0.038000,-2.114234,-1.004285,-1.416429
5.397513,5.288660,-1.888180,0.000000,5.255827,-2.524827,0.630467,5.283784,-1.525218,-0.361725,4.076858,4.833821,4.154557,0.332368,0.267329,0.355174,0.097083,0.000938,-0.007588,-1.966604,-0.874776,-1.286864
5.497467,5.387920,-1.876818,0.000000,5.372027,-2.526188,0.641714,5.367236,-1.526199,-0.350312,4.028353,4.812745,4.128625,0.349989,0.275030,0.367481,0.131160,0.034214,0.024383,-1.813452,-0.744786,-1.159137
5.597420,5.486757,-1.861986,0.000000,5.489203,-2.523619,0.652830,5.449912,-1.524391,-0.339022,3.983102,4.794573,4.105342,0.368081,0.282344,0.379133,0.167045,0.069204,0.058121,-1.666758,-0.622888,-1.044287
5.697374,5.585018,-1.843521,0.000000,5.606840,-2.516876,0.663727,5.531458,-1.519721,-0.327926,3.941054,4.779241,4.084512,0.385874,0.289255,0.390217,0.204749,0.105989,0.093761,-1.528942,-0.501056,-0.929059
5.797328,5.682398,-1.821304,0.000000,5.725186,-2.505683,0.674425,5.612041,-1.512104,-0.317038,3.902084,4.766762,4.066059,0.403137,0.295699,0.400673,0.244152,0.144333,0.131244,-1.382575,-0.385110,-0.820649
5.897282,5.778941,-1.795145,0.000000,5.843779,-2.489806,0.684822,5.691355,-1.501491,-0.306434,3.866506,4.757085,4.049876,0.420779,0.301638,0.410575,0.285359,0.184178,0.170630,-1.211781,-0.272156,-0.716411
5.997236,5.874155,-1.764993,0.000000,6.081217,-2.442957,0.708519,5.845881,-1.471043,-0.287367,3.835052,4.746075,4.023940,0.439570,0.312066,0.428652,0.328311,0.267648,0.254593,-1.015345,-0.052026,-0.516142
6.097190,5.968033,-1.730661,0.000000,6.199248,-2.411577,0.718345,5.920603,-1.451183,-0.277531,3.808497,4.744736,4.014010,0.459331,0.316555,0.436855,0.373236,0.310935,0.298832,-0.815855,-0.050511,-0.418622
6.197144,6.060257,-1.692045,0.000000,6.316810,-2.374488,0.727736,5.993659,-1.428141,-0.268117,3.787025,4.743424,4.006013,0.478413,0.320599,0.444471,0.420152,0.355040,0.344317,-0.609126,-0.050625,-0.325255
6.297098,6.150456,-1.649101,0.000000,6.433207,-2.331583,0.736598,6.064576,-1.402007,-0.259235,3.770913,4.742099,3.999872,0.496840,0.324182,0.451535,0.468857,0.399858,0.390899,-0.354986,-0.050681,-0.234540
6.397052,6.238520,-1.601671,0.000000,6.548380,-2.282516,0.744845,6.133102,-1.372822,-0.250990,3.761492,4.740761,3.995503,0.516737,0.327350,0.458062,0.519544,0.445297,0.438350,-0.064897,-0.050088,-0.146432
6.497006,6.323874,-1.549847,0.000000,6.662071,-2.226941,0.752374,6.199068,-1.340584,-0.243510,3.759767,4.739424,3.992811,0.536815,0.330111,0.464092,0.572147,0.491149,0.486492,-0.031520,-0.050089,-0.058098
6.596960,6.406410,-1.493462,0.000000,6.772583,-2.165391,0.758977,6.262841,-1.305063,-0.236798,3.758929,4.738087,3.991748,0.557521,0.332459,0.469638,0.626844,0.537370,0.535122,-0.031506,-0.049912,-0.035636
6.696914,6.485669,-1.432580,0.000000,6.879677,-2.098026,0.764802,6.324935,-1.266003,-0.230660,3.758091,4.736754,3.991093,0.566442,0.334446,0.474680,0.683357,0.583804,0.583963,-0.031492,-0.049710,-0.035896
6.796868,6.561319,-1.367352,0.000000,7.081321,-1.947807,0.779282,6.443483,-1.177637,-0.219568,3.757253,4.734113,3.989763,0.561163,0.337237,0.483312,0.739660,0.676825,0.681568,-0.031478,-0.049654,-0.035800
6.896822,6.633320,-1.297858,0.000000,7.175364,-1.865893,0.784715,6.500132,-1.128287,-0.213807,3.756416,4.732805,3.989089,0.558457,0.338068,0.486908,0.795665,0.723130,0.729912,-0.031478,-0.049692,-0.035802
6.996776,6.701233,-1.224597,0.000000,7.264724,-1.780028,0.789892,6.554762,-1.075788,-0.208245,3.755578,4.731503,3.988409,0.538470,0.338515,0.490016,0.850496,0.769207,0.777688,-0.002673,-0.026911,-0.035755
7.096729,6.765154,-1.147730,0.000000,7.349480,-1.690466,0.794874,6.607301,-1.020264,-0.202877,3.755507,4.730802,3.987724,0.520274,0.338618,0.492655,0.903397,0.814897,0.824646,0.267018,-0.049638,-0.035745
7.196683,6.824994,-1.067634,0.000000,7.429621,-1.597521,0.799663,6.657610,-0.961911,-0.197701,3.762607,4.729514,3.987033,0.504575,0.338366,0.494812,0.954632,0.860083,0.870721,0.467520,-0.049623,-0.035704
7.296637,6.880702,-0.984650,0.000000,7.505097,-1.501566,0.804274,6.705621,-0.900868,-0.192695,3.775006,4.728233,3.986337,0.489459,0.337730,0.496519,1.004305,0.904693,0.915650,0.638023,-0.049634,-0.035728
7.396591,6.932274,-0.899055,0.000000,7.642223,-1.301718,0.816188,6.794450,-0.771359,-0.182983,3.791862,4.725690,3.984930,0.475527,0.335613,0.498502,1.052515,0.990951,1.001295,0.774697,-0.049576,-0.035677
7.496545,6.979741,-0.811075,0.000000,7.703906,-1.198469,0.821113,6.835176,-0.703182,-0.177799,3.812229,4.724428,3.984219,0.460397,0.334196,0.498731,1.099297,1.032547,1.042026,0.918759,-0.049541,-0.035412
7.596499,7.023098,-0.721027,0.000000,7.761129,-1.093278,0.825902,6.873407,-0.632898,-0.172735,3.836242,4.723172,3.983508,0.446275,0.332651,0.498378,1.144598,1.073101,1.081706,1.037254,-0.049493,-0.035399
7.696453,7.062404,-0.629118,0.000000,7.813946,-0.986409,0.830576,6.909094,-0.560684,-0.167772,3.863174,4.721923,3.982792,0.431305,0.330964,0.497510,1.188511,1.112718,1.120325,1.162801,-0.049554,-0.035387
7.796407,7.097716,-0.535589,0.000000,7.862410,-0.878145,0.835156,6.942191,-0.486740,-0.162912,3.893143,4.720678,3.982072,0.414840,0.329224,0.496087,1.230802,1.151435,1.158108,1.306912,-0.049416,-0.035374
7.896361,7.129093,-0.440757,0.000000,7.906681,-0.768508,0.839660,6.972756,-0.411039,-0.158148,3.926554,4.719440,3.981347,0.399482,0.327426,0.494164,1.271465,1.189343,1.195149,1.427866,-0.049472,-0.035361
7.996315,7.156699,-0.344622,0.000000,7.946752,-0.657955,0.844073,7.000723,-0.333873,-0.153491,3.962735,4.718207,3.980618,0.382422,0.325622,0.491821,1.310572,1.226517,1.231488,1.575222,-0.049439,-0.035348
8.096269,7.180587,-0.247596,0.000000,8.014878,-0.434312,0.854927,7.048972,-0.175419,-0.144312,4.002270,4.715758,3.979147,0.365579,0.322128,0.486043,1.347943,1.298903,1.302378,1.717028,-0.049589,-0.035403
8.196223,7.200911,-0.149762,0.000000,8.043101,-0.321665,0.859466,7.069261,-0.094432,-0.139639,4.044924,4.714537,3.978404,0.358284,0.320395,0.482741,1.383877,1.334272,1.337067,1.691882,-0.025654,-0.035254
8.296177,7.217720,-0.051238,0.000000,8.067642,-0.208237,0.863869,7.086964,-0.012612,-0.135079,4.086519,4.713905,3.977662,0.360137,0.318700,0.479247,1.419784,1.369172,1.371351,1.510430,0.019025,-0.035257
8.396131,7.230970,0.047805,0.000000,8.088503,-0.094030,0.868142,7.101988,0.069642,-0.130635,4.123297,4.714374,3.976921,0.361478,0.317026,0.475634,1.455851,1.403680,1.405301,1.352331,0.058849,-0.035282
8.496085,7.240650,0.147287,0.000000,8.105646,0.020870,0.872285,7.114318,0.152282,-0.126331,4.155950,4.715824,3.976179,0.354410,0.315448,0.472061,1.491622,1.437857,1.438960,1.363440,0.092463,0.016522
8.596039,7.246800,0.247051,0.000000,8.119033,0.136291,0.876265,7.123944,0.235270,-0.122218,4.188614,4.718101,3.976526,0.348298,0.313972,0.468721,1.526735,1.471755,1.472409,1.359768,0.120389,0.071185
8.695992,7.249471,0.346966,0.000000,8.128644,0.252105,0.880027,7.130849,0.318488,-0.118348,4.220937,4.721066,3.978021,0.346734,0.312658,0.465691,1.561382,1.505476,1.505709,1.272398,0.141659,0.115501
8.795946,7.248677,0.446904,0.000000,8.136452,0.484557,0.888443,7.136452,0.485205,-0.111220,4.250962,4.728389,3.983495,0.348302,0.310672,0.461409,1.596117,1.572579,1.572133,1.131805,0.163024,0.163320
8.895900,7.244406,0.546759,0.000000,8.134603,0.600943,0.891844,7.135129,0.568503,-0.107771,4.277491,4.732401,3.986910,0.349361,0.310133,0.460165,1.631000,1.606109,1.605381,1.012294,0.161067,0.169175
8.995854,7.236659,0.646389,0.000000,8.128885,0.717323,0.894933,7.131047,0.651611,-0.104642,4.301081,4.736365,3.990439,0.345761,0.309961,0.459539,1.665729,1.639692,1.638752,0.996218,0.150081,0.164105
9.095808,7.225471,0.745722,0.000000,8.119266,0.833607,0.897665,7.124197,0.734420,-0.101885,4.324170,4.740061,3.993854,0.342829,0.310161,0.459462,1.700141,1.673453,1.672306,0.969517,0.130773,0.150217
9.195762,7.210886,0.844605,0.000000,8.105732,0.949542,0.899993,7.114575,0.816848,-0.099545,4.346523,4.743280,3.996975,0.341126,0.310735,0.459922,1.734308,1.707432,1.706108,0.921015,0.103812,0.128468
9.295716,7.192939,0.942926,0.000000,8.088280,1.065020,0.901889,7.102179,0.898873,-0.097642,4.367652,4.745835,3.999640,0.340173,0.311553,0.460887,1.768354,1.741649,1.740179,0.861637,0.073218,0.100106
9.395670,7.171658,1.040590,0.000000,8.066912,1.179904,0.903333,7.087025,0.980346,-0.096198,4.387326,4.747638,4.001714,0.339481,0.312553,0.462320,1.802322,1.776119,1.774479,0.802124,0.040901,0.066357
9.495624,7.147081,1.137458,0.000000,8.012334,1.407601,0.905817,7.048508,1.141071,-0.094174,4.405562,4.748857,4.003711,0.338837,0.314821,0.465956,1.836215,1.845925,1.843883,0.746848,-0.021290,-0.005332
9.595578,7.119232,1.233456,0.000000,7.979103,1.520100,0.906161,7.025163,1.220102,-0.093824,4.422475,4.748331,4.003601,0.338587,0.315945,0.467813,1.870070,1.881322,1.879045,0.688000,-0.047671,-0.035666
9.695532,7.088153,1.328447,0.000000,7.941897,1.631525,0.905916,6.999107,1.298140,-0.094061,4.437997,4.747152,4.002868,0.339279,0.316985,0.469241,1.903933,1.917085,1.914548,0.613801,-0.050272,-0.035643
9.795486,7.053871,1.422330,0.000000,7.900717,1.741720,0.905054,6.970369,1.375040,-0.094911,4.451800,4.745906,4.002137,0.340671,0.317871,0.470127,1.937911,1.953250,1.950422,0.530442,-0.050246,-0.035623
9.895440,7.016407,1.515004,0.000000,7.855548,1.850556,0.903548,6.938980,1.450678,-0.096401,4.463694,4.744658,4.001408,0.342366,0.318580,0.470353,1.972050,1.989857,1.986690,0.447196,-0.050220,-0.035602
9.995394,6.975804,1.606320,0.000000,7.753210,2.063565,0.897742,6.868364,1.597681,-0.101054,4.473696,4.742156,3.999956,0.344127,0.319510,0.468611,2.006351,2.064477,2.060531,0.369295,-0.050167,-0.033128
10.095348,6.932075,1.696205,0.000000,7.696038,2.167409,0.894531,6.829207,1.668807,-0.104121,4.481940,4.740902,3.999284,0.346300,0.319776,0.466592,2.040856,2.102584,2.098165,0.288721,-0.050140,0.004380
10.195302,6.885267,1.784512,0.000000,7.634859,2.269263,0.890538,6.787542,1.738177,-0.107945,4.488374,4.739645,3.999373,0.348667,0.319853,0.463762,2.075587,2.141291,2.136345,-0.141668,-0.050114,0.052263
10.295255,6.835409,1.871136,0.000000,7.569680,2.368949,0.885723,6.743419,1.805661,-0.112562,4.485218,4.738386,4.000426,0.351383,0.319728,0.460075,2.110569,2.180652,2.175111,-0.202301,-0.050087,0.110459
10.395209,6.782534,1.955964,0.000000,7.500499,2.466290,0.880046,6.696899,1.871121,-0.118007,4.480707,4.737123,4.002643,0.354475,0.319356,0.455542,2.145848,2.220710,2.214506,-0.141852,-0.050060,0.178020
10.495163,6.726698,2.038851,0.000000,7.427323,2.561100,0.873462,6.648036,1.934431,-0.124319,4.477542,4.735857,4.006198,0.357788,0.318681,0.450186,2.181437,2.261532,2.254568,-0.064549,-0.050033,0.254004
10.595117,6.667924,2.119702,0.000000,7.269046,2.742301,0.854878,6.543596,2.054027,-0.138799,4.476101,4.733655,4.017890,0.361555,0.316235,0.437299,2.217387,2.345689,2.337741,-0.044676,0.002887,0.424854
10.695071,6.606275,2.198365,0.000000,7.183978,2.828271,0.845653,6.488181,2.110032,-0.147353,4.475103,4.733729,4.026213,0.365522,0.314320,0.429979,2.253722,2.389046,2.381174,-0.044656,0.050709,0.516018
10.795025,6.541790,2.274728,0.000000,7.094995,2.910844,0.835311,6.430773,2.163309,-0.156928,4.474105,4.735029,4.036238,0.369887,0.311852,0.422185,2.290471,2.432807,2.425674,-0.044636,0.107707,0.609447
10.894979,6.474521,2.348661,0.000000,7.002117,2.989791,0.823789,6.371466,2.213724,-0.167575,4.473108,4.737801,4.047974,0.374615,0.308825,0.413954,2.327682,2.476785,2.471031,-0.044616,0.173157,0.704930
10.994933,6.404542,2.420012,0.000000,6.905403,3.064836,0.811021,6.310396,2.261116,-0.179341,4.472111,4.742273,4.061414,0.379567,0.305261,0.405342,2.365365,2.520759,2.516947,-0.044596,0.245879,0.801998
11.094887,6.331896,2.488668,0.000000,6.804893,3.135718,0.796933,6.247696,2.305337,-0.192281,4.471114,4.748645,4.076536,0.385093,0.301150,0.396375,2.403579,2.564499,2.563096,-0.044576,0.325636,0.900739
11.194841,6.256676,2.554477,0.000000,6.592673,3.263834,0.759084,6.118069,2.383634,-0.219962,4.470118,4.767866,4.111707,0.381224,0.291360,0.377595,2.442003,2.650567,2.654740,-0.044556,0.503205,1.101947
11.294795,6.178998,2.617375,0.000000,6.481171,3.320395,0.740294,6.051453,2.417432,-0.236114,4.469121,4.781044,4.131678,0.374388,0.285736,0.367861,2.479762,2.692544,2.699531,-0.044536,0.599430,1.204287
11.394749,6.099017,2.677327,0.000000,6.366234,3.371496,0.719342,5.983896,2.447474,-0.253770,4.468125,4.796788,4.153172,0.366294,0.279670,0.357937,2.516849,2.733574,2.743130,-0.044536,0.699643,1.307987
11.494703,6.016903,2.734311,0.000000,6.248537,3.416605,0.696040,5.915103,2.473832,-0.273152,4.467129,4.815137,4.176309,0.352741,0.273201,0.347852,2.552781,2.773476,2.785151,0.205848,0.803391,1.412572
