# x_m, y_m, v_mps
6.805,3.136,4.749
6.701,3.202,4.757
6.593,3.264,4.768
6.481,3.320,4.781
6.366,3.371,4.797
6.249,3.417,4.815
6.130,3.455,4.836
6.012,3.488,4.859
5.894,3.514,4.884
5.777,3.536,4.912
5.661,3.553,4.942
5.547,3.566,4.974
5.435,3.576,5.009
5.324,3.583,5.045
5.215,3.588,5.084
5.107,3.591,5.125
5.002,3.592,5.168
4.897,3.592,5.214
4.794,3.591,5.262
4.691,3.590,5.313
4.589,3.589,5.367
4.487,3.586,5.424
4.386,3.584,5.484
4.284,3.581,5.547
4.183,3.578,5.613
4.081,3.574,5.683
3.980,3.570,5.755
3.879,3.566,5.831
3.778,3.562,5.910
3.677,3.557,5.993
3.576,3.552,6.078
3.475,3.547,6.167
3.375,3.542,6.258
3.274,3.536,6.353
3.174,3.531,6.449
3.073,3.525,6.548
2.973,3.519,6.649
2.873,3.513,6.752
2.773,3.507,6.856
2.673,3.501,6.961
2.573,3.495,7.000
2.473,3.489,7.000
2.374,3.483,7.000
2.274,3.476,7.000
2.175,3.470,7.000
2.075,3.464,7.000
1.976,3.459,7.000
1.877,3.453,7.000
1.778,3.447,7.000
1.679,3.442,7.000
1.580,3.436,7.000
1.481,3.431,7.000
1.383,3.426,7.000
1.284,3.421,7.000
1.186,3.417,7.000
1.087,3.413,7.000
0.989,3.409,7.000
0.891,3.405,7.000
0.793,3.402,7.000
0.694,3.399,7.000
0.597,3.396,7.000
0.499,3.394,7.000
0.401,3.392,7.000
0.303,3.390,7.000
0.205,3.389,7.000
0.108,3.389,7.000
0.010,3.388,7.000
-0.088,3.389,7.000
-0.186,3.389,7.000
-0.284,3.390,7.000
-0.382,3.391,7.000
-0.481,3.393,7.000
-0.579,3.395,7.000
-0.678,3.397,7.000
-0.776,3.399,7.000
-0.875,3.402,7.000
-0.974,3.405,7.000
-1.072,3.408,7.000
-1.171,3.411,7.000
-1.271,3.415,7.000
-1.370,3.418,7.000
-1.469,3.422,7.000
-1.568,3.426,7.000
-1.668,3.430,7.000
-1.767,3.434,7.000
-1.867,3.438,7.000
-1.967,3.442,7.000
-2.067,3.446,7.000
-2.167,3.450,7.000
-2.267,3.453,7.000
-2.367,3.457,7.000
-2.467,3.461,7.000
-2.567,3.465,6.940
-2.668,3.468,6.846
-2.769,3.472,6.753
-2.869,3.475,6.663
-2.970,3.478,6.574
-3.071,3.481,6.487
-3.172,3.484,6.402
-3.273,3.486,6.319
-3.374,3.488,6.238
-3.476,3.490,6.159
-3.577,3.492,6.083
-3.679,3.493,6.009
-3.780,3.494,5.938
-3.882,3.494,5.869
-3.984,3.494,5.804
-4.086,3.494,5.740
-4.189,3.493,5.680
-4.293,3.491,5.622
-4.397,3.489,5.566
-4.502,3.485,5.513
-4.607,3.481,5.463
-4.713,3.475,5.414
-4.820,3.467,5.369
-4.927,3.458,5.326
-5.035,3.448,5.285
-5.143,3.435,5.247
-5.252,3.420,5.211
-5.362,3.402,5.178
-5.472,3.382,5.147
-5.582,3.359,5.119
-5.692,3.333,5.093
-5.803,3.303,5.069
-5.913,3.270,5.048
-6.023,3.234,5.029
-6.133,3.193,5.012
-6.242,3.148,4.997
-6.350,3.099,4.984
-6.459,3.044,4.974
-6.565,2.984,4.966
-6.669,2.920,4.960
-6.770,2.850,4.956
-6.867,2.777,4.954
-6.961,2.699,4.953
-7.051,2.618,4.951
-7.137,2.534,4.950
-7.219,2.447,4.949
-7.297,2.357,4.947
-7.372,2.264,4.946
-7.443,2.169,4.945
-7.510,2.072,4.943
-7.573,1.972,4.942
-7.632,1.871,4.941
-7.688,1.768,4.940
-7.740,1.664,4.938
-7.789,1.558,4.937
-7.833,1.450,4.936
-7.875,1.341,4.934
-7.912,1.232,4.933
-7.946,1.121,4.932
-7.976,1.009,4.931
-8.003,0.896,4.929
-8.026,0.783,4.928
-8.046,0.669,4.926
-8.062,0.555,4.923
-8.074,0.440,4.920
-8.083,0.325,4.915
-8.089,0.210,4.910
-8.090,0.095,4.903
-8.089,-0.020,4.897
-8.084,-0.135,4.889
-8.075,-0.250,4.881
-8.063,-0.364,4.873
-8.047,-0.478,4.865
-8.028,-0.592,4.857
-8.005,-0.705,4.849
-7.979,-0.817,4.842
-7.949,-0.929,4.836
-7.916,-1.040,4.831
-7.879,-1.150,4.827
-7.839,-1.259,4.825
-7.795,-1.366,4.824
-7.747,-1.472,4.822
-7.696,-1.577,4.821
-7.640,-1.681,4.820
-7.582,-1.782,4.819
-7.519,-1.882,4.817
-7.453,-1.980,4.816
-7.383,-2.076,4.815
-7.309,-2.169,4.813
-7.231,-2.259,4.812
-7.150,-2.347,4.811
-7.065,-2.432,4.810
-6.976,-2.513,4.808
-6.883,-2.591,4.807
-6.787,-2.666,4.806
-6.687,-2.736,4.804
-6.583,-2.802,4.803
-6.476,-2.863,4.802
-6.366,-2.920,4.800
-6.251,-2.971,4.799
-6.134,-3.017,4.798
-6.015,-3.056,4.796
-5.894,-3.089,4.795
-5.773,-3.116,4.794
-5.653,-3.137,4.792
-5.532,-3.153,4.793
-5.412,-3.163,4.796
-5.292,-3.169,4.801
-5.174,-3.170,4.810
-5.056,-3.166,4.821
-4.940,-3.159,4.834
-4.824,-3.147,4.850
-4.710,-3.132,4.869
-4.597,-3.114,4.891
-4.485,-3.093,4.915
-4.374,-3.069,4.943
-4.265,-3.042,4.973
-4.157,-3.013,5.006
-4.050,-2.981,5.042
-3.944,-2.947,5.080
-3.840,-2.910,5.121
-3.737,-2.872,5.165
-3.635,-2.832,5.211
-3.535,-2.791,5.261
-3.436,-2.748,5.314
-3.338,-2.704,5.370
-3.242,-2.658,5.430
-3.146,-2.612,5.493
-3.052,-2.565,5.560
-2.958,-2.517,5.631
-2.866,-2.468,5.705
-2.774,-2.419,5.784
-2.684,-2.370,5.868
-2.594,-2.320,5.956
-2.505,-2.270,6.049
-2.417,-2.220,6.147
-2.329,-2.170,6.251
-2.242,-2.120,6.362
-2.155,-2.070,6.447
-2.069,-2.021,6.338
-1.983,-1.972,6.237
-1.898,-1.924,6.144
-1.813,-1.876,6.058
-1.728,-1.829,5.980
-1.643,-1.783,5.909
-1.559,-1.738,5.844
-1.474,-1.694,5.787
-1.390,-1.651,5.735
-1.306,-1.609,5.689
-1.222,-1.568,5.650
-1.138,-1.529,5.616
-1.053,-1.492,5.588
-0.969,-1.455,5.565
-0.885,-1.421,5.547
-0.801,-1.388,5.533
-0.716,-1.357,5.525
-0.632,-1.328,5.520
-0.548,-1.302,5.519
-0.463,-1.277,5.518
-0.379,-1.255,5.517
-0.295,-1.235,5.516
-0.211,-1.217,5.515
-0.128,-1.202,5.514
-0.044,-1.190,5.513
