-1.054,3.173,7.000
-1.154,3.179,7.000
-1.254,3.185,7.000
-1.353,3.192,7.000
-1.453,3.198,7.000
-1.553,3.205,7.000
-1.653,3.211,7.000
-1.752,3.217,6.908
-1.852,3.223,6.811
-1.952,3.229,6.718
-2.052,3.235,6.628
-2.152,3.241,6.541
-2.251,3.246,6.456
-2.351,3.250,6.374
-2.451,3.254,6.293
-2.551,3.258,6.216
-2.651,3.261,6.140
-2.751,3.263,6.067
-2.851,3.265,5.998
-2.951,3.265,5.931
-3.051,3.265,5.867
-3.151,3.264,5.805
-3.251,3.262,5.745
-3.350,3.259,5.686
-3.450,3.254,5.629
-3.550,3.249,5.573
-3.650,3.242,5.518
-3.749,3.234,5.464
-3.849,3.224,5.412
-3.948,3.213,5.361
-4.047,3.201,5.311
-4.146,3.187,5.261
-4.245,3.171,5.213
-4.344,3.153,5.166
-4.442,3.134,5.120
-4.539,3.113,5.075
-4.637,3.090,5.031
-4.733,3.065,4.987
-4.830,3.038,4.946
-4.925,3.009,4.905
-5.020,2.978,4.866
-5.115,2.945,4.829
-5.208,2.910,4.794
-5.301,2.872,4.761
-5.392,2.832,4.730
-5.483,2.789,4.702
-5.572,2.745,4.677
-5.660,2.697,4.655
-5.747,2.647,4.636
-5.832,2.595,4.622
-5.915,2.540,4.612
-5.997,2.482,4.607
-6.076,2.421,4.606
-6.154,2.358,4.605
-6.229,2.293,4.604
-6.302,2.224,4.603
-6.372,2.153,4.602
-6.440,2.080,4.601
-6.505,2.004,4.600
-6.567,1.926,4.599
-6.627,1.845,4.598
-6.684,1.763,4.598
-6.738,1.679,4.602
-6.790,1.594,4.607
-6.838,1.506,4.615
-6.884,1.418,4.624
-6.927,1.327,4.635
-6.967,1.236,4.647
-7.005,1.143,4.655
-7.039,1.049,4.642
-7.071,0.955,4.629
-7.100,0.859,4.614
-7.125,0.762,4.597
-7.148,0.665,4.580
-7.168,0.567,4.561
-7.184,0.468,4.541
-7.198,0.369,4.520
-7.208,0.270,4.498
-7.216,0.170,4.475
-7.220,0.070,4.450
-7.221,-0.030,4.424
-7.219,-0.129,4.398
-7.214,-0.229,4.370
-7.205,-0.329,4.341
-7.193,-0.428,4.310
-7.178,-0.527,4.279
-7.160,-0.625,4.246
-7.138,-0.723,4.213
-7.113,-0.820,4.180
-7.085,-0.915,4.147
-7.053,-1.010,4.113
-7.018,-1.104,4.080
-6.979,-1.196,4.047
-6.936,-1.286,4.015
-6.891,-1.375,3.983
-6.841,-1.462,3.952
-6.789,-1.547,3.922
-6.732,-1.629,3.894
-6.672,-1.710,3.868
-6.609,-1.787,3.844
-6.542,-1.861,3.824
-6.472,-1.932,3.807
-6.399,-2.000,3.795
-6.322,-2.064,3.790
-6.242,-2.124,3.789
-6.158,-2.179,3.788
-6.072,-2.230,3.787
-5.984,-2.276,3.786
-5.893,-2.317,3.786
-5.799,-2.353,3.785
-5.705,-2.385,3.793
-5.608,-2.412,3.810
-5.511,-2.434,3.833
-5.413,-2.452,3.863
-5.314,-2.466,3.898
-5.214,-2.476,3.937
-5.114,-2.482,3.979
-5.014,-2.485,4.025
-4.915,-2.484,4.075
-4.815,-2.480,4.128
-4.715,-2.472,4.183
-4.616,-2.462,4.240
-4.517,-2.449,4.299
-4.418,-2.434,4.358
-4.320,-2.416,4.419
-4.222,-2.395,4.481
-4.124,-2.372,4.545
-4.028,-2.348,4.612
-3.931,-2.321,4.681
-3.835,-2.292,4.752
-3.740,-2.262,4.826
-3.645,-2.230,4.902
-3.551,-2.197,4.980
-3.457,-2.163,5.061
-3.364,-2.127,5.144
-3.271,-2.091,5.229
-3.178,-2.053,5.318
-3.086,-2.015,5.409
-2.994,-1.975,5.503
-2.902,-1.936,5.601
-2.811,-1.895,5.702
-2.720,-1.855,5.808
-2.628,-1.814,5.918
-2.537,-1.772,6.032
-2.446,-1.731,6.152
-2.355,-1.690,6.277
-2.264,-1.649,6.372
-2.173,-1.607,6.268
-2.082,-1.566,6.169
-1.991,-1.526,6.076
-1.899,-1.486,5.988
-1.807,-1.446,5.904
-1.715,-1.407,5.825
-1.623,-1.369,5.750
-1.530,-1.332,5.679
-1.437,-1.295,5.612
-1.344,-1.260,5.548
-1.250,-1.225,5.489
-1.156,-1.192,5.433
-1.061,-1.160,5.381
-0.966,-1.130,5.334
-0.870,-1.101,5.291
-0.774,-1.074,5.253
-0.677,-1.048,5.221
-0.580,-1.025,5.195
-0.482,-1.003,5.175
-0.384,-0.984,5.164
-0.286,-0.967,5.162
-0.187,-0.953,5.161
-0.087,-0.941,5.160
