# 8257c4a3-4acf-4cb1-85f9-b88c91a52d68
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
6.0874555; -0.7076546; -6.5606696; -2.5249512; 0.5593709; 3.7085199; -0.0306670
6.1872498; -0.6476742; -6.6404079; -2.4680231; 0.5819450; 3.7076946; -0.0306534
6.2870442; -0.5832207; -6.7165277; -2.4101042; 0.5762244; 3.7068695; -0.0306397
6.3868385; -0.5144757; -6.7888434; -2.3530481; 0.5673665; 3.7060445; -0.0306397
6.4866329; -0.4417499; -6.8571527; -2.2969188; 0.5557646; 3.7052194; -0.0123274
6.5864272; -0.3653679; -6.9213126; -2.2422203; 0.5411727; 3.7048873; 0.1988041
6.6862216; -0.2855545; -6.9813116; -2.1888036; 0.5290752; 3.7102384; 0.3477937
6.7860160; -0.2027713; -7.0369630; -2.1367719; 0.5137835; 3.7195813; 0.5260503
6.8858103; -0.1172071; -7.0883207; -2.0862305; 0.4992622; 3.7336682; 0.6745711
6.9856047; -0.0291887; -7.1353529; -2.0370849; 0.4851603; 3.7516550; 0.8034008
7.0853990; 0.0609799; -7.1780594; -1.9894059; 0.4707152; 3.7729650; 0.9273392
7.1851934; 0.1530970; -7.2165008; -1.9430848; 0.4575663; 3.7974138; 1.0234681
7.2849877; 0.2468301; -7.2506804; -1.8980360; 0.4455334; 3.8242155; 1.0977373
7.3847821; 0.3420106; -7.2806660; -1.8541363; 0.4343840; 3.8527549; 1.1560117
7.4845764; 0.4384051; -7.3064988; -1.8113070; 0.4237406; 3.8825825; 1.2057928
7.5843708; 0.5357944; -7.3282306; -1.7695561; 0.4131545; 3.9134524; 1.2552143
7.6841651; 0.6340073; -7.3459308; -1.7288151; 0.4034371; 3.9453309; 1.2911947
7.7839595; 0.7328485; -7.3596622; -1.6890091; 0.3943798; 3.9778567; 1.3180788
7.8837538; 0.8321515; -7.3694931; -1.6500806; 0.3859009; 4.0107877; 1.3377353
7.9835482; 0.9317657; -7.3754933; -1.6119725; 0.3775783; 4.0439355; 1.3578299
8.0833425; 1.0315392; -7.3777364; -1.5747167; 0.3691092; 4.0773057; 1.3836983
8.1831369; 1.1313035; -7.3763034; -1.5382800; 0.3613558; 4.1110330; 1.3994498
8.2829312; 1.2309831; -7.3712728; -1.5025871; 0.3538538; 4.1448651; 1.4139850
8.3827256; 1.3303999; -7.3627276; -1.4676427; 0.3465639; 4.1787704; 1.4279928
8.4825199; 1.4294654; -7.3507495; -1.4334182; 0.3391305; 4.2127347; 1.4482171
8.5823143; 1.5280854; -7.3354235; -1.3999589; 0.3314274; 4.2469026; 1.4768582
8.6821086; 1.6261105; -7.3168507; -1.3672525; 0.3242832; 4.2814654; 1.4971410
8.7819030; 1.7235139; -7.2951110; -1.3352962; 0.3159144; 4.3162203; 1.5454776
8.8816973; 1.8201667; -7.2703163; -1.3042023; 0.3072895; 4.3518063; 1.6011829
8.9814917; 1.9160157; -7.2425690; -1.2739361; 0.3003281; 4.3883705; 1.6238298
9.0812861; 2.0109998; -7.2119568; -1.2441726; 0.2962133; 4.4251434; 1.5887294
9.1810804; 2.1050300; -7.1785530; -1.2148002; 0.2925438; 4.4608280; 1.5493846
9.2808748; 2.1980456; -7.1424159; -1.1857008; 0.2908266; 4.4953561; 1.4719305
9.3806691; 2.2899714; -7.1035957; -1.1567567; 0.2892674; 4.5279142; 1.3975738
9.4804635; 2.3807371; -7.0621392; -1.1279677; 0.2878141; 4.5586124; 1.3270761
9.5802578; 2.4702734; -7.0180937; -1.0993018; 0.2867806; 4.5875719; 1.2526860
9.6800522; 2.5585332; -6.9714928; -1.0707164; 0.2860688; 4.6147414; 1.1765853
9.7798465; 2.6454022; -6.9224042; -1.0421654; 0.2862930; 4.6401154; 1.0838568
9.8796409; 2.7308452; -6.8708469; -1.0135718; 0.2867743; 4.6633675; 0.9914358
9.9794352; 2.8147792; -6.8168648; -0.9849236; 0.2872995; 4.6845359; 0.9043978
10.0792296; 2.8971234; -6.7605041; -0.9562273; 0.2878928; 4.7037627; 0.8217858
10.1790239; 2.9778290; -6.7017902; -0.9274514; 0.2887899; 4.7211654; 0.7374149
10.2788183; 3.0567952; -6.6407869; -0.8986131; 0.2891564; 4.7367270; 0.6723115
10.3786126; 3.1339743; -6.5775256; -0.8697323; 0.2896800; 4.7508703; 0.6079510
10.4784070; 3.2092972; -6.5120556; -0.8407905; 0.2901826; 4.7636235; 0.5487804
10.5782013; 3.2826909; -6.4444335; -0.8118106; 0.2906465; 4.7751062; 0.4949157
10.6779957; 3.3540843; -6.3747191; -0.7827665; 0.2915355; 4.7854382; 0.4340442
10.7777900; 3.4234361; -6.3029413; -0.7536506; 0.2918153; 4.7944811; 0.3933784
10.8775844; 3.4906538; -6.2291902; -0.7245122; 0.2922165; 4.8026621; 0.3525986
10.9773787; 3.5556917; -6.1535126; -0.6953817; 0.2898073; 4.8099831; 0.3881855
11.0771731; 3.6185254; -6.0759763; -0.6668078; 0.2828345; 4.8180302; 0.5410033
11.1769674; 3.6791317; -5.9967159; -0.6389248; 0.2761016; 4.8292228; 0.6777182
11.2767618; 3.7375518; -5.9157897; -0.6117419; 0.2684825; 4.8432074; 0.8300136
11.3765562; 3.7937707; -5.8333449; -0.5853283; 0.2609335; 4.8602798; 0.9725064
11.4763505; 3.8478248; -5.7494625; -0.5596536; 0.2537211; 4.8802070; 1.0994840
11.5761449; 3.8997463; -5.6642239; -0.5346753; 0.2468248; 4.9026386; 1.2130391
11.6759392; 3.9495319; -5.5777686; -0.5103868; 0.2401077; 4.9272684; 1.3181815
11.7757336; 3.9972574; -5.4900972; -0.4867373; 0.2337617; 4.9538942; 1.4104753
11.8755279; 4.0429089; -5.4013670; -0.4637223; 0.2275361; 4.9822267; 1.4979139
11.9753223; 4.0865337; -5.3116239; -0.4413220; 0.2214748; 5.0121402; 1.5742953
12.0751166; 4.1281736; -5.2209183; -0.4195131; 0.2155472; 5.0433879; 1.6383410
12.1749110; 4.1678361; -5.1293771; -0.3983017; 0.2096903; 5.0757025; 1.7010853
12.2747053; 4.2055934; -5.0369791; -0.3776538; 0.2040449; 5.1090384; 1.7585585
12.3744997; 4.2414511; -4.9438583; -0.3575719; 0.1984555; 5.1432734; 1.8158546
12.4742940; 4.2754577; -4.8500456; -0.3380435; 0.1929885; 5.1783864; 1.8710944
12.5740884; 4.3076562; -4.7555808; -0.3190500; 0.1876366; 5.2143202; 1.9247083
12.6738827; 4.3380718; -4.6605568; -0.3005942; 0.1823204; 5.2510270; 1.9794507
12.7736771; 4.3667632; -4.5649631; -0.2826663; 0.1769224; 5.2885122; 2.0393858
12.8734714; 4.3937575; -4.4688953; -0.2652802; 0.1715375; 5.3268564; 2.1014336
12.9732658; 4.4191032; -4.3723802; -0.2484250; 0.1664023; 5.3660807; 2.1575506
13.0730601; 4.4428444; -4.2754506; -0.2320620; 0.1615269; 5.4060563; 2.2074939
13.1728545; 4.4650183; -4.1781586; -0.2161868; 0.1566529; 5.4466536; 2.2606641
13.2726488; 4.4856679; -4.0805291; -0.2007534; 0.1526885; 5.4879175; 2.2835529
13.3724432; 4.5048283; -3.9825921; -0.1857126; 0.1487468; 5.5292865; 2.3093724
13.4722376; 4.5225321; -3.8843859; -0.1710630; 0.1449158; 5.5708109; 2.3346583
13.5720319; 4.5388138; -3.7859344; -0.1567872; 0.1412043; 5.6124777; 2.3589675
13.6718263; 4.5537091; -3.6872461; -0.1428786; 0.1375091; 5.6542664; 2.3863506
13.7716206; 4.5672448; -3.5883922; -0.1293425; 0.1338188; 5.6962284; 2.4172376
13.8714150; 4.5794620; -3.4893434; -0.1161711; 0.1301408; 5.7384206; 2.4512840
13.9712093; 4.5903909; -3.3901529; -0.1033658; 0.1265219; 5.7808926; 2.4864679
14.0710037; 4.6000663; -3.2908363; -0.0909186; 0.1229542; 5.8236578; 2.5230984
14.1707980; 4.6085245; -3.1913813; -0.0788234; 0.1194038; 5.8667344; 2.5626710
14.2705924; 4.6157938; -3.0918758; -0.0670852; 0.1159015; 5.9101652; 2.6037793
14.3703867; 4.6219139; -2.9922604; -0.0556919; 0.1124151; 5.9539682; 2.6479249
14.4701811; 4.6269154; -2.8925948; -0.0446467; 0.1089571; 5.9981858; 2.6945387
14.5699754; 4.6308328; -2.7928846; -0.0339457; 0.1055226; 6.0428497; 2.7438974
14.6697698; 4.6337007; -2.6931095; -0.0235834; 0.1021063; 6.0879951; 2.7962972
14.7695641; 4.6355510; -2.5933561; -0.0135654; 0.0987171; 6.1336607; 2.8513593
14.8693585; 4.6364188; -2.4935554; -0.0038815; 0.0953429; 6.1798780; 2.9097817
14.9691528; 4.6363370; -2.3937641; 0.0054656; 0.0919930; 6.2266887; 2.9711518
15.0689472; 4.6353391; -2.2939810; 0.0144791; 0.0886636; 6.2741262; 3.0357754
15.1687415; 4.6334578; -2.1941834; 0.0231637; 0.0853508; 6.3222280; 3.1039882
15.2685359; 4.6307276; -2.0944472; 0.0315152; 0.0820602; 6.3710351; 3.1756072
15.3683302; 4.6271798; -1.9947063; 0.0395415; 0.0787837; 6.4205843; 3.2512481
15.4681246; 4.6228484; -1.8950079; 0.0472409; 0.0755297; 6.4709208; 3.3305771
15.5679189; 4.6177657; -1.7953478; 0.0546164; 0.0722938; 6.5220826; 3.4140568
15.6677133; 4.6119629; -1.6957052; 0.0616712; 0.0690711; 6.5741135; 3.5021941
15.7675077; 4.6054755; -1.5961375; 0.0684032; 0.0658676; 6.6270632; 3.5948531
15.8673020; 4.5983321; -1.4965917; 0.0748175; 0.0626750; 6.6809774; 3.6928479
15.9670964; 4.5905668; -1.3971005; 0.0809135; 0.0595029; 6.7359119; 3.7958176
16.0668907; 4.5822111; -1.2976595; 0.0866938; 0.0563471; 6.7919152; 3.9043821
16.1666851; 4.5732951; -1.1982525; 0.0921605; 0.0532051; 6.8490424; 4.0190778
16.2664794; 4.5638532; -1.0989152; 0.0973162; 0.0501321; 6.9073544; 4.1361784
16.3662738; 4.5539131; -0.9996126; 0.1021663; 0.0470658; 6.9668558; 2.3193736
16.4660681; 4.5435071; -0.9003618; 0.1067101; 0.0439934; 7.0000000; 0.0000000
16.5658625; 4.5326657; -0.8011596; 0.1109468; 0.0409167; 7.0000000; 0.0000000
16.6656568; 4.5214184; -0.7019948; 0.1148770; 0.0378432; 7.0000000; 0.0000000
16.7654512; 4.5097978; -0.6028824; 0.1184990; 0.0347496; 7.0000000; 0.0000000
16.8652455; 4.4978330; -0.5038062; 0.1218127; 0.0316604; 7.0000000; 0.0000000
16.9650399; 4.4855554; -0.4047698; 0.1248190; 0.0286005; 7.0000000; 0.0000000
17.0648342; 4.4729953; -0.3057699; 0.1275215; 0.0255606; 7.0000000; 0.0000000
17.1646286; 4.4601823; -0.2067992; 0.1299206; 0.0225093; 7.0000000; 0.0000000
17.2644229; 4.4471474; -0.1078581; 0.1320062; 0.0192890; 7.0000000; 0.0000000
17.3642173; 4.4339222; -0.0089438; 0.1337706; 0.0160728; 7.0000000; 0.0000000
17.4640116; 4.4205384; 0.0899535; 0.1351794; 0.0116013; 7.0000000; 0.0000000
17.5638060; 4.4070407; 0.1888336; 0.1360638; 0.0061215; 7.0000000; 0.0000000
17.6636003; 4.3934842; 0.2876940; 0.1364020; 0.0009736; 7.0000000; 0.0000000
17.7633947; 4.3799078; 0.3865616; 0.1365451; 0.0018937; 7.0000000; 0.0000000
17.8631890; 4.3663131; 0.4854234; 0.1367799; 0.0028131; 7.0000000; 0.0000000
17.9629834; 4.3526900; 0.5842770; 0.1371739; 0.0061897; 7.0000000; 0.0000000
18.0627778; 4.3390048; 0.6831254; 0.1380604; 0.0115767; 7.0000000; 0.0000000
18.1625721; 4.3252035; 0.7819708; 0.1394844; 0.0169467; 7.0000000; 0.0000000
18.2623665; 4.3112376; 0.8807783; 0.1414306; 0.0220590; 7.0000000; 0.0000000
18.3621608; 4.2970530; 0.9795626; 0.1438873; 0.0271759; 7.0000000; 0.0000000
18.4619552; 4.2826011; 1.0783085; 0.1468237; 0.0311448; 7.0000000; 0.0000000
18.5617495; 4.2678431; 1.1770061; 0.1500814; 0.0341432; 7.0000000; 0.0000000
18.6615439; 4.2527493; 1.2756504; 0.1536383; 0.0371254; 7.0000000; 0.0000000
18.7613382; 4.2372901; 1.3742421; 0.1574713; 0.0396921; 7.0000000; 0.0000000
18.8611326; 4.2214410; 1.4727689; 0.1615604; 0.0422598; 7.0000000; 0.0000000
18.9609269; 4.2051763; 1.5712298; 0.1659057; 0.0448191; 7.0000000; 0.0000000
19.0607213; 4.1884712; 1.6696173; 0.1705059; 0.0473741; 7.0000000; 0.0000000
19.1605156; 4.1713020; 1.7679201; 0.1753611; 0.0499287; 7.0000000; 0.0000000
19.2603100; 4.1536421; 1.8661437; 0.1804641; 0.0523385; 7.0000000; -0.4113323
19.3601043; 4.1354704; 1.9642678; 0.1858074; 0.0547496; 6.9941335; -3.7426666
19.4598987; 4.1167624; 2.0622938; 0.1913953; 0.0573052; 6.9405265; -3.6516604
19.5596930; 4.0974938; 2.1602123; 0.1972483; 0.0599956; 6.8878210; -3.5655240
19.6594874; 4.0776408; 2.2580061; 0.2033698; 0.0626950; 6.8359667; -3.4809426
19.7592817; 4.0571733; 2.3556880; 0.2097641; 0.0654455; 6.7849601; -3.4008157
19.8590761; 4.0360708; 2.4532223; 0.2164326; 0.0682051; 6.7347546; -3.3222522
19.9588704; 4.0143039; 2.5506156; 0.2233783; 0.0710123; 6.6853448; -3.2453260
20.0586648; 3.9918468; 2.6478540; 0.2306075; 0.0738647; 6.6367239; -3.1723236
20.1584592; 3.9686771; 2.7449094; 0.2381206; 0.0767263; 6.5888500; -3.1022627
20.2582535; 3.9447589; 2.8418090; 0.2459223; 0.0796098; 6.5416946; -3.0356209
20.3580479; 3.9200763; 2.9384973; 0.2540109; 0.0825056; 6.4952207; -2.9729077
20.4578422; 3.8945967; 3.0349856; 0.2623893; 0.0854034; 6.4493824; -2.9138401
20.5576366; 3.8682947; 3.1312564; 0.2710572; 0.0883057; 6.4041365; -2.8576732
20.6574309; 3.8411511; 3.2272721; 0.2800136; 0.0912232; 6.3594500; -2.7969038
20.7572253; 3.8131253; 3.3230669; 0.2892712; 0.0942827; 6.3154077; -2.7390293
20.8570196; 3.7842060; 3.4185723; 0.2988327; 0.0973545; 6.2719770; -2.6817865
20.9568140; 3.7543579; 3.5137995; 0.3087030; 0.1004772; 6.2291605; -2.6249180
21.0566083; 3.7235552; 3.6087264; 0.3188890; 0.1036545; 6.1869651; -2.5703410
21.1564027; 3.6917793; 3.7033085; 0.3293907; 0.1068498; 6.1453662; -2.5182695
21.2561970; 3.6589853; 3.7975791; 0.3402156; 0.1100576; 6.1043352; -2.4683579
21.3559914; 3.6251664; 3.8914603; 0.3513587; 0.1132831; 6.0638479; -2.4193590
21.4557857; 3.5902856; 3.9849606; 0.3628261; 0.1165496; 6.0239003; -2.3712150
21.5555801; 3.5543181; 4.0780527; 0.3746225; 0.1198572; 5.9844889; -2.3251669
21.6553744; 3.5172477; 4.1706880; 0.3867473; 0.1231796; 5.9455891; -2.2820694
21.7551688; 3.4790288; 4.2628912; 0.3992074; 0.1264979; 5.9071613; -2.2404086
21.8549631; 3.4396583; 4.3545828; 0.4119970; 0.1298432; 5.8691903; -2.1998046
21.9547575; 3.3990996; 4.4457643; 0.4251230; 0.1332229; 5.8316668; -2.1601909
22.0545518; 3.3573311; 4.5364010; 0.4385886; 0.1366377; 5.7945827; -2.1221119
22.1543462; 3.3143390; 4.6264423; 0.4523935; 0.1400748; 5.7579197; -2.0851019
22.2541405; 3.2700795; 4.7158999; 0.4665471; 0.1435443; 5.7216672; -2.0492794
22.3539349; 3.2245527; 4.8046958; 0.4810453; 0.1470428; 5.6858124; -2.0139436
22.4537293; 3.1777241; 4.8928209; 0.4958957; 0.1505864; 5.6503542; -1.9788936
22.5535236; 3.1295756; 4.9802339; 0.5111028; 0.1541793; 5.6152950; -1.9448780
22.6533180; 3.0800951; 5.0668833; 0.5266678; 0.1578029; 5.5806238; -1.9113143
22.7531123; 3.0292457; 5.1527605; 0.5425998; 0.1614709; 5.5463398; -1.8786783
22.8529067; 2.9770267; 5.2377948; 0.5588973; 0.1651708; 5.5124334; -1.8448757
22.9527010; 2.9234104; 5.3219613; 0.5755678; 0.1689558; 5.4789329; -1.8099001
23.0524954; 2.8683821; 5.4052126; 0.5926215; 0.1728248; 5.4458673; -1.7758682
23.1522897; 2.8119303; 5.4874965; 0.6100620; 0.1767203; 5.4132271; -1.7459451
23.2520841; 2.7540316; 5.5687790; 0.6278892; 0.1805566; 5.3809438; -1.7166944
23.3518784; 2.6946802; 5.6490017; 0.6461003; 0.1844280; 5.3490114; -1.6843515
23.4516728; 2.6338629; 5.7281177; 0.6647024; 0.1884383; 5.3174943; -1.6494789
23.5514671; 2.5715676; 5.8060776; 0.6837130; 0.1925691; 5.2864476; -1.6168973
23.6512615; 2.5077843; 5.8828275; 0.7031382; 0.1966794; 5.2558362; -1.5978949
23.7510558; 2.4425119; 5.9583060; 0.7229517; 0.2004417; 5.2254083; -1.5788586
23.8508502; 2.3757369; 6.0324703; 0.7431457; 0.2042649; 5.1951679; -1.5538237
23.9506445; 2.3074744; 6.1052470; 0.7637269; 0.2083278; 5.1652342; -1.5273150
24.0504389; 2.2377093; 6.1765937; 0.7847235; 0.2124883; 5.1356411; -1.4863392
24.1502332; 2.1664350; 6.2464568; 0.8061420; 0.2171443; 5.1066773; -1.3618982
24.2500276; 2.0936895; 6.3147310; 0.8281688; 0.2244318; 5.0799935; -1.2313984
24.3498219; 2.0193996; 6.3813890; 0.8509372; 0.2317969; 5.0557453; -1.0804319
24.4496163; 1.9436110; 6.4462905; 0.8744508; 0.2396583; 5.0343737; -0.9109851
24.5494106; 1.8662848; 6.5093668; 0.8987758; 0.2478814; 5.0162831; -0.7324819
24.6492050; 1.7874015; 6.5705267; 0.9239334; 0.2560814; 5.0016898; -0.5499866
24.7489994; 1.7070123; 6.6296285; 0.9498701; 0.2638498; 4.9907043; -0.3456612
24.8487937; 1.6250720; 6.6866091; 0.9766045; 0.2719141; 4.9837877; -0.2641517
24.9485881; 1.5416321; 6.7413389; 1.0039876; 0.2754732; 4.9784956; -0.2348954
25.0483824; 1.4567177; 6.7937559; 1.0315586; 0.2771210; 4.9737848; -0.2209397
25.1481768; 1.3703777; 6.8438095; 1.0592983; 0.2781957; 4.9693499; -0.2156528
25.2479711; 1.2827012; 6.8914402; 1.0869665; 0.2764131; 4.9650173; -0.2819027
25.3477655; 1.1937242; 6.9366445; 1.1144743; 0.2748587; 4.9593479; -0.3454507
25.4475598; 1.1035501; 6.9793872; 1.1418205; 0.2731035; 4.9523917; -0.4195856
25.5473542; 1.0122433; 7.0196571; 1.1689898; 0.2714425; 4.9439295; -0.4966232
25.6471485; 0.9198741; 7.0574409; 1.1960100; 0.2701232; 4.9338949; -0.5695137
25.7469429; 0.8265232; 7.0927195; 1.2229216; 0.2692377; 4.9223623; -0.6348560
25.8467372; 0.7322631; 7.1254756; 1.2497549; 0.2685853; 4.9094746; -0.6980612
25.9465316; 0.6371500; 7.1556964; 1.2765362; 0.2681322; 4.8952646; -0.7600811
26.0463259; 0.5412678; 7.1833597; 1.3032812; 0.2679008; 4.8797450; -0.8204592
26.1461203; 0.4446879; 7.2084479; 1.3300138; 0.2679966; 4.8629371; -0.8765853
26.2459146; 0.3474548; 7.2309477; 1.3567918; 0.2686385; 4.8449149; -0.9214030
26.3457090; 0.2496734; 7.2508289; 1.3836375; 0.2694616; 4.8258988; -0.9651362
26.4455033; 0.1513749; 7.2680767; 1.4105854; 0.2706452; 4.8058994; -1.0027656
26.5452977; 0.0526532; 7.2826622; 1.4376676; 0.2721467; 4.7850317; -1.0350143
26.6450920; -0.0464169; 7.2945600; 1.4649081; 0.2738074; 4.7633970; -1.0656417
26.7448864; -0.1458015; 7.3037492; 1.4923139; 0.2753808; 4.7410190; -1.1019600
26.8446807; -0.2453691; 7.3102017; 1.5198792; 0.2771800; 4.7177667; -1.1357260
26.9444751; -0.3451046; 7.3138989; 1.5476388; 0.2790955; 4.6936813; -1.1700371
27.0442695; -0.4448929; 7.3148167; 1.5755951; 0.2812149; 4.6687384; -1.2027908
27.1440638; -0.5446524; 7.3129343; 1.6037702; 0.2835469; 4.6429575; -1.2337871
27.2438582; -0.6443534; 7.3082283; 1.6321953; 0.2860494; 4.6163627; -1.2643499
27.3436525; -0.7438393; 7.3006814; 1.6608713; 0.2888058; 4.5889492; -1.2924340
27.4434469; -0.8431018; 7.2902669; 1.6898430; 0.2917546; 4.5607564; -1.3197909
27.5432412; -0.9420032; 7.2769688; 1.7191165; 0.2949647; 4.5317860; -1.3449126
27.6430356; -1.0404540; 7.2607683; 1.7487189; 0.2984409; 4.5020723; -1.3678449
27.7428299; -1.1384158; 7.2416358; 1.7786933; 0.3021975; 4.4716494; -1.3883679
27.8426243; -1.2357121; 7.2195678; 1.8090427; 0.3062246; 4.4405569; -1.4068079
27.9424186; -1.3323269; 7.1945273; 1.8398180; 0.3104924; 4.4088278; -1.4241099
28.0422130; -1.4281021; 7.1665103; 1.8710285; 0.3150627; 4.3764742; -1.4390813
28.1420073; -1.5229363; 7.1355005; 1.9027056; 0.3199416; 4.3435357; -1.4518786
28.2418017; -1.6167612; 7.1014683; 1.9348989; 0.3252019; 4.3100491; -1.4609443
28.3415960; -1.7093983; 7.0644230; 1.9676206; 0.3307575; 4.2760888; -1.4586795
28.4413904; -1.8007901; 7.0243276; 2.0009516; 0.3373725; 4.2419099; -1.4412032
28.5411847; -1.8907679; 6.9811840; 2.0349725; 0.3445231; 4.2078678; -1.4210437
