# x_m, y_m, v_mps
-0.195,-8.018,4.710
-0.084,-8.062,4.709
0.029,-8.101,4.708
0.142,-8.136,4.707
0.257,-8.167,4.705
0.372,-8.193,4.706
0.487,-8.215,4.709
0.603,-8.233,4.713
0.720,-8.246,4.719
0.836,-8.256,4.726
0.952,-8.262,4.735
1.069,-8.264,4.745
1.185,-8.262,4.756
1.300,-8.257,4.768
1.415,-8.248,4.782
1.530,-8.235,4.796
1.644,-8.219,4.811
1.757,-8.200,4.826
1.869,-8.178,4.842
1.980,-8.152,4.858
2.090,-8.123,4.874
2.199,-8.091,4.890
2.308,-8.057,4.905
2.415,-8.019,4.921
2.521,-7.978,4.936
2.626,-7.935,4.950
2.730,-7.889,4.965
2.832,-7.839,4.979
2.933,-7.787,4.992
3.033,-7.733,5.005
3.131,-7.675,5.018
3.228,-7.614,5.030
3.323,-7.551,5.042
3.416,-7.485,5.053
3.507,-7.417,5.064
3.597,-7.345,5.074
3.684,-7.271,5.084
3.770,-7.194,5.094
3.853,-7.115,5.104
3.934,-7.033,5.113
4.012,-6.948,5.123
4.088,-6.861,5.133
4.161,-6.772,5.143
4.232,-6.680,5.154
4.299,-6.585,5.165
4.364,-6.489,5.176
4.425,-6.390,5.188
4.483,-6.290,5.200
4.538,-6.189,5.213
4.589,-6.086,5.226
4.637,-5.983,5.240
4.682,-5.878,5.255
4.724,-5.773,5.271
4.763,-5.667,5.287
4.799,-5.561,5.305
4.833,-5.454,5.323
4.864,-5.346,5.343
4.892,-5.239,5.364
4.918,-5.131,5.386
4.941,-5.023,5.410
4.962,-4.915,5.435
4.980,-4.806,5.461
4.997,-4.698,5.489
5.011,-4.590,5.518
5.024,-4.482,5.548
5.035,-4.375,5.580
5.043,-4.267,5.613
5.051,-4.159,5.648
5.056,-4.052,5.684
5.060,-3.945,5.722
5.062,-3.839,5.761
5.063,-3.732,5.802
5.063,-3.626,5.844
5.061,-3.520,5.888
5.058,-3.415,5.933
5.054,-3.309,5.979
5.049,-3.204,6.027
5.043,-3.100,6.076
5.036,-2.995,6.126
5.028,-2.892,6.178
5.019,-2.788,6.231
5.009,-2.685,6.285
4.999,-2.582,6.340
4.988,-2.479,6.397
4.976,-2.377,6.454
4.963,-2.275,6.513
4.951,-2.173,6.574
4.937,-2.071,6.635
4.923,-1.970,6.698
4.909,-1.869,6.763
4.894,-1.768,6.828
4.879,-1.667,6.895
4.863,-1.566,6.963
4.847,-1.466,7.000
4.831,-1.366,7.000
4.815,-1.266,7.000
4.798,-1.166,7.000
4.781,-1.066,7.000
4.764,-0.967,7.000
4.746,-0.867,7.000
4.729,-0.768,7.000
4.711,-0.669,7.000
4.694,-0.571,7.000
4.676,-0.472,7.000
4.659,-0.374,7.000
4.641,-0.275,7.000
4.623,-0.177,7.000
4.606,-0.079,7.000
4.589,0.018,7.000
4.571,0.116,7.000
4.554,0.214,7.000
4.538,0.311,7.000
4.521,0.409,7.000
4.504,0.507,7.000
4.488,0.605,7.000
4.471,0.703,7.000
4.455,0.802,7.000
4.438,0.900,7.000
4.422,0.999,7.000
4.405,1.098,7.000
4.389,1.197,7.000
4.372,1.296,7.000
4.355,1.395,7.000
4.338,1.493,7.000
4.321,1.592,7.000
4.304,1.691,7.000
4.287,1.790,7.000
4.270,1.890,7.000
4.252,1.989,7.000
4.235,2.088,7.000
4.217,2.187,7.000
4.199,2.286,7.000
4.181,2.385,7.000
4.162,2.484,7.000
4.144,2.584,7.000
4.125,2.683,7.000
4.106,2.782,7.000
4.087,2.881,7.000
4.068,2.981,7.000
4.048,3.080,7.000
4.028,3.179,6.955
4.008,3.278,6.885
3.987,3.378,6.817
3.966,3.477,6.750
3.945,3.576,6.684
3.923,3.675,6.618
3.902,3.775,6.554
3.879,3.874,6.491
3.856,3.974,6.429
3.833,4.074,6.369
3.809,4.174,6.309
3.784,4.274,6.251
3.758,4.375,6.194
3.732,4.475,6.138
3.705,4.576,6.084
3.676,4.676,6.032
3.647,4.777,5.981
3.616,4.878,5.931
3.585,4.978,5.884
3.552,5.079,5.838
3.517,5.180,5.794
3.481,5.280,5.752
3.444,5.380,5.712
3.405,5.480,5.673
3.365,5.580,5.637
3.323,5.679,5.602
3.279,5.779,5.568
3.233,5.877,5.537
3.185,5.975,5.507
3.135,6.073,5.479
3.083,6.170,5.453
3.029,6.266,5.428
2.973,6.361,5.405
2.915,6.455,5.384
2.854,6.549,5.364
2.790,6.641,5.346
2.725,6.732,5.328
2.656,6.822,5.313
2.585,6.911,5.298
2.511,6.997,5.284
2.434,7.083,5.271
2.353,7.166,5.260
2.270,7.247,5.249
2.184,7.326,5.239
2.095,7.402,5.230
2.004,7.474,5.222
1.911,7.544,5.215
1.815,7.610,5.209
1.718,7.673,5.203
1.619,7.732,5.197
1.519,7.789,5.192
1.417,7.842,5.188
1.314,7.893,5.184
1.209,7.940,5.179
1.103,7.983,5.175
0.996,8.024,5.171
0.889,8.062,5.167
0.780,8.096,5.162
0.670,8.127,5.157
0.560,8.156,5.152
0.449,8.181,5.147
0.337,8.203,5.141
0.225,8.222,5.135
0.113,8.238,5.128
-0.000,8.250,5.121
-0.113,8.260,5.113
-0.227,8.267,5.104
-0.340,8.270,5.095
-0.454,8.270,5.085
-0.567,8.268,5.074
-0.681,8.262,5.063
-0.794,8.253,5.051
-0.907,8.241,5.038
-1.020,8.226,5.024
-1.132,8.207,5.010
-1.244,8.186,4.996
-1.355,8.161,4.981
-1.466,8.134,4.966
-1.575,8.103,4.951
-1.684,8.069,4.937
-1.793,8.032,4.923
-1.900,7.992,4.909
-2.006,7.948,4.897
-2.111,7.902,4.885
-2.214,7.852,4.875
-2.316,7.799,4.865
-2.417,7.743,4.857
-2.516,7.684,4.850
-2.614,7.621,4.845
-2.709,7.556,4.841
-2.803,7.487,4.838
-2.895,7.414,4.837
-2.984,7.339,4.836
-3.071,7.260,4.835
-3.155,7.178,4.833
-3.237,7.092,4.832
-3.316,7.003,4.831
-3.391,6.911,4.829
-3.463,6.816,4.828
-3.532,6.718,4.827
-3.597,6.616,4.826
-3.658,6.511,4.824
-3.714,6.403,4.823
-3.766,6.292,4.822
-3.814,6.178,4.821
-3.855,6.061,4.819
-3.892,5.942,4.818
-3.922,5.820,4.817
-3.946,5.697,4.815
-3.964,5.574,4.814
-3.976,5.451,4.813
-3.982,5.327,4.811
-3.982,5.205,4.810
-3.977,5.083,4.809
-3.966,4.962,4.809
-3.950,4.842,4.811
-3.930,4.724,4.816
-3.905,4.607,4.824
-3.876,4.493,4.834
-3.843,4.380,4.847
-3.807,4.269,4.863
-3.767,4.160,4.882
-3.724,4.053,4.903
-3.678,3.948,4.927
-3.629,3.845,4.954
-3.578,3.744,4.984
-3.525,3.645,5.016
-3.470,3.548,5.052
-3.412,3.453,5.089
-3.354,3.359,5.130
-3.293,3.268,5.173
-3.232,3.178,5.220
-3.169,3.090,5.269
-3.105,3.003,5.322
-3.040,2.918,5.378
-2.974,2.834,5.438
-2.908,2.751,5.501
-2.841,2.670,5.568
-2.773,2.590,5.638
-2.705,2.511,5.713
-2.637,2.432,5.793
-2.569,2.355,5.876
-2.501,2.279,5.965
-2.433,2.203,6.058
-2.365,2.128,6.157
-2.297,2.054,6.262
-2.229,1.980,6.373
-2.162,1.906,6.301
-2.096,1.833,6.189
-2.030,1.760,6.084
-1.964,1.687,5.987
-1.899,1.615,5.897
-1.836,1.542,5.813
-1.772,1.469,5.735
-1.710,1.396,5.663
-1.649,1.324,5.596
-1.589,1.250,5.536
-1.530,1.177,5.481
-1.472,1.103,5.431
-1.416,1.030,5.386
-1.361,0.955,5.347
-1.307,0.881,5.312
-1.256,0.805,5.282
-1.205,0.730,5.257
-1.157,0.654,5.236
-1.110,0.577,5.219
-1.065,0.500,5.207
-1.023,0.423,5.198
-0.982,0.345,5.192
-0.944,0.267,5.190
-0.908,0.188,5.189
-0.874,0.109,5.188
-0.843,0.030,5.187
-0.814,-0.050,5.186
-0.789,-0.129,5.185
-0.766,-0.209,5.184
-0.746,-0.289,5.184
-0.729,-0.369,5.183
-0.715,-0.449,5.182
-0.704,-0.530,5.181
