4.609,-3.191,5.867
4.616,-3.092,5.910
4.622,-2.992,5.954
4.627,-2.893,5.998
4.631,-2.793,6.043
4.634,-2.693,6.088
4.636,-2.593,6.134
4.636,-2.494,6.180
4.636,-2.394,6.227
4.635,-2.294,6.274
4.633,-2.194,6.322
4.631,-2.094,6.371
4.627,-1.995,6.421
4.623,-1.895,6.471
4.618,-1.795,6.522
4.612,-1.696,6.574
4.605,-1.596,6.627
4.598,-1.497,6.681
4.591,-1.397,6.736
4.582,-1.298,6.792
4.573,-1.198,6.849
4.564,-1.099,6.907
4.554,-1.000,6.967
4.544,-0.900,7.000
4.533,-0.801,7.000
4.521,-0.702,7.000
4.510,-0.603,7.000
4.498,-0.504,7.000
4.486,-0.405,7.000
4.473,-0.306,7.000
4.460,-0.207,7.000
4.447,-0.108,7.000
4.434,-0.009,7.000
4.421,0.090,7.000
4.407,0.189,7.000
4.393,0.288,7.000
4.380,0.387,7.000
4.366,0.485,7.000
4.353,0.584,7.000
4.339,0.683,7.000
4.325,0.782,7.000
4.311,0.881,7.000
4.297,0.980,7.000
4.283,1.078,7.000
4.268,1.177,7.000
4.253,1.276,7.000
4.237,1.374,7.000
4.221,1.473,7.000
4.205,1.571,7.000
4.188,1.670,7.000
4.171,1.768,7.000
4.154,1.866,7.000
4.135,1.964,6.994
4.117,2.062,6.941
4.097,2.160,6.888
4.078,2.258,6.836
4.057,2.356,6.785
4.036,2.453,6.735
4.014,2.551,6.685
3.992,2.648,6.637
3.969,2.745,6.589
3.945,2.842,6.542
3.920,2.938,6.495
3.895,3.035,6.449
3.868,3.131,6.404
3.841,3.227,6.359
3.813,3.323,6.315
3.784,3.419,6.272
3.754,3.514,6.229
3.724,3.609,6.187
3.692,3.703,6.145
3.659,3.798,6.104
3.625,3.891,6.064
3.590,3.985,6.024
3.554,4.078,5.984
3.517,4.171,5.946
3.479,4.263,5.907
3.440,4.355,5.869
3.399,4.446,5.832
3.357,4.536,5.795
3.314,4.626,5.758
3.270,4.716,5.722
3.225,4.805,5.686
3.178,4.893,5.650
3.130,4.980,5.615
3.080,5.067,5.581
3.029,5.153,5.546
2.977,5.238,5.512
2.923,5.322,5.479
2.868,5.405,5.446
2.812,5.487,5.413
2.754,5.569,5.381
2.695,5.649,5.349
2.634,5.728,5.317
2.572,5.806,5.286
2.508,5.883,5.256
2.443,5.958,5.225
2.376,6.032,5.195
2.307,6.105,5.165
2.238,6.177,5.136
2.166,6.246,5.107
2.094,6.315,5.080
2.019,6.381,5.056
1.944,6.446,5.034
1.866,6.509,5.016
1.787,6.571,5.002
1.707,6.630,4.991
1.625,6.687,4.984
1.542,6.741,4.978
1.457,6.794,4.974
1.370,6.844,4.969
1.283,6.891,4.965
1.194,6.937,4.959
1.104,6.979,4.952
1.012,7.020,4.944
0.920,7.057,4.934
0.827,7.093,4.922
0.732,7.125,4.909
0.637,7.156,4.895
0.541,7.183,4.880
0.445,7.208,4.863
0.347,7.231,4.845
0.250,7.251,4.826
0.151,7.268,4.806
0.053,7.283,4.785
-0.046,7.295,4.763
-0.146,7.304,4.741
-0.245,7.310,4.718
-0.345,7.314,4.694
-0.445,7.315,4.669
-0.545,7.313,4.643
-0.644,7.308,4.616
-0.744,7.301,4.589
-0.843,7.290,4.561
-0.942,7.277,4.532
-1.040,7.261,4.502
-1.138,7.242,4.472
-1.236,7.220,4.441
-1.332,7.195,4.409
-1.428,7.167,4.376
-1.523,7.136,4.344
-1.617,7.101,4.310
-1.709,7.064,4.276
-1.801,7.024,4.242
-1.891,6.981,4.208
-1.979,6.935,4.174
-2.066,6.886,4.141
-2.151,6.833,4.107
-2.234,6.778,4.075
-2.315,6.719,4.044
-2.393,6.658,4.014
-2.469,6.593,3.986
-2.542,6.525,3.960
-2.613,6.455,3.938
-2.680,6.381,3.919
-2.744,6.304,3.905
-2.804,6.225,3.895
-2.861,6.142,3.892
-2.913,6.058,3.891
-2.961,5.970,3.891
-3.004,5.880,3.890
-3.043,5.788,3.889
-3.077,5.694,3.888
-3.106,5.599,3.887
-3.130,5.502,3.886
-3.149,5.404,3.885
-3.163,5.305,3.889
-3.172,5.206,3.899
-3.177,5.106,3.916
-3.178,5.006,3.938
-3.174,4.907,3.965
-3.167,4.807,3.996
-3.155,4.708,4.031
-3.140,4.609,4.069
-3.122,4.511,4.111
-3.100,4.414,4.156
-3.075,4.317,4.203
-3.048,4.221,4.254
-3.017,4.126,4.307
-2.984,4.032,4.362
-2.948,3.939,4.420
-2.910,3.847,4.481
-2.871,3.755,4.544
-2.829,3.665,4.610
-2.785,3.575,4.678
-2.739,3.486,4.748
-2.693,3.398,4.820
-2.644,3.311,4.893
-2.594,3.224,4.969
-2.543,3.138,5.048
-2.491,3.053,5.129
-2.438,2.969,5.212
-2.384,2.885,5.298
-2.329,2.802,5.386
-2.274,2.719,5.478
-2.218,2.636,5.573
-2.161,2.554,5.672
-2.104,2.472,5.775
-2.047,2.390,5.882
-1.989,2.309,5.994
-1.931,2.227,6.111
-1.874,2.146,6.233
-1.816,2.065,6.354
-1.758,1.983,6.246
-1.701,1.902,6.144
-1.644,1.820,6.047
-1.587,1.738,5.954
-1.531,1.655,5.866
-1.475,1.573,5.782
-1.419,1.490,5.701
-1.365,1.406,5.624
-1.311,1.322,5.551
-1.258,1.237,5.480
-1.206,1.152,5.413
-1.155,1.066,5.348
-1.106,0.980,5.286
-1.057,0.892,5.227
-1.010,0.804,5.171
-0.964,0.716,5.118
-0.920,0.626,5.068
-0.878,0.536,5.021
-0.837,0.445,4.978
-0.798,0.353,4.939
-0.762,0.260,4.905
-0.727,0.166,4.876
-0.695,0.072,4.854
-0.665,-0.023,4.838
-0.638,-0.119,4.830
-0.613,-0.216,4.829
-0.592,-0.313,4.828
-0.574,-0.412,4.827
-0.559,-0.510,4.826
