# x_m, y_m, v_mps
1.907,-7.135,4.190
1.989,-7.109,4.209
2.070,-7.080,4.228
2.151,-7.049,4.246
2.231,-7.016,4.264
2.309,-6.981,4.281
2.387,-6.944,4.298
2.464,-6.905,4.315
2.539,-6.863,4.331
2.613,-6.820,4.347
2.686,-6.774,4.362
2.757,-6.727,4.378
2.827,-6.677,4.393
2.895,-6.626,4.408
2.962,-6.573,4.423
3.027,-6.518,4.438
3.090,-6.461,4.453
3.152,-6.402,4.468
3.211,-6.342,4.483
3.269,-6.280,4.498
3.324,-6.216,4.514
3.377,-6.151,4.530
3.428,-6.085,4.546
3.477,-6.016,4.562
3.523,-5.947,4.578
3.568,-5.876,4.596
3.610,-5.803,4.613
3.650,-5.728,4.632
3.688,-5.652,4.651
3.724,-5.574,4.671
3.758,-5.495,4.691
3.790,-5.415,4.713
3.821,-5.333,4.735
3.849,-5.251,4.758
3.875,-5.167,4.783
3.899,-5.082,4.809
3.922,-4.996,4.835
3.942,-4.910,4.863
3.961,-4.822,4.893
3.978,-4.734,4.923
3.993,-4.646,4.956
4.007,-4.556,4.989
4.019,-4.466,5.025
4.030,-4.376,5.061
4.039,-4.285,5.099
4.046,-4.193,5.139
4.052,-4.101,5.180
4.057,-4.009,5.222
4.060,-3.916,5.266
4.062,-3.823,5.311
4.063,-3.730,5.357
4.063,-3.636,5.405
4.061,-3.542,5.455
4.059,-3.448,5.505
4.055,-3.353,5.558
4.051,-3.259,5.611
4.045,-3.164,5.666
4.038,-3.069,5.722
4.031,-2.973,5.779
4.023,-2.878,5.838
4.014,-2.782,5.898
4.004,-2.686,5.959
3.994,-2.590,6.021
3.983,-2.494,6.085
3.971,-2.397,6.149
3.959,-2.301,6.215
3.946,-2.205,6.281
3.933,-2.108,6.349
3.919,-2.011,6.417
3.905,-1.915,6.487
3.890,-1.818,6.558
3.875,-1.721,6.629
3.860,-1.624,6.702
3.844,-1.527,6.775
3.828,-1.430,6.849
3.812,-1.333,6.924
3.795,-1.235,7.000
3.779,-1.138,7.000
3.761,-1.040,7.000
3.744,-0.942,7.000
3.727,-0.845,7.000
3.709,-0.747,7.000
3.692,-0.648,7.000
3.674,-0.550,7.000
3.657,-0.452,7.000
3.639,-0.353,7.000
3.621,-0.254,7.000
3.604,-0.155,7.000
3.586,-0.056,7.000
3.569,0.043,7.000
3.552,0.142,7.000
3.535,0.241,7.000
3.518,0.341,7.000
3.502,0.440,7.000
3.485,0.538,7.000
3.468,0.637,7.000
3.452,0.736,7.000
3.436,0.834,7.000
3.419,0.932,7.000
3.403,1.031,7.000
3.386,1.129,7.000
3.369,1.227,7.000
3.353,1.325,7.000
3.336,1.423,7.000
3.319,1.521,7.000
3.302,1.619,7.000
3.285,1.717,7.000
3.268,1.814,7.000
3.250,1.912,7.000
3.233,2.010,7.000
3.215,2.107,7.000
3.197,2.204,7.000
3.179,2.302,7.000
3.161,2.399,7.000
3.143,2.496,6.979
3.124,2.593,6.901
3.105,2.690,6.824
3.086,2.787,6.748
3.067,2.884,6.672
3.048,2.980,6.598
3.028,3.077,6.524
3.008,3.173,6.452
2.988,3.270,6.380
2.967,3.366,6.309
2.947,3.462,6.239
2.925,3.558,6.170
2.904,3.653,6.102
2.882,3.748,6.035
2.860,3.843,5.970
2.837,3.937,5.905
2.814,4.031,5.842
2.790,4.124,5.781
2.766,4.217,5.720
2.741,4.309,5.661
2.715,4.401,5.604
2.688,4.492,5.548
2.661,4.583,5.494
2.633,4.672,5.442
2.603,4.762,5.391
2.573,4.850,5.342
2.542,4.938,5.295
2.509,5.025,5.249
2.476,5.111,5.205
2.441,5.197,5.164
2.405,5.281,5.123
2.368,5.365,5.085
2.330,5.447,5.048
2.290,5.529,5.013
2.249,5.609,4.979
2.207,5.689,4.948
2.163,5.767,4.917
2.117,5.844,4.889
2.071,5.919,4.862
2.022,5.993,4.837
1.973,6.066,4.813
1.921,6.137,4.791
1.869,6.206,4.770
1.815,6.273,4.750
1.759,6.338,4.731
1.702,6.401,4.714
1.644,6.461,4.698
1.584,6.520,4.683
1.523,6.576,4.668
1.459,6.630,4.655
1.394,6.682,4.642
1.327,6.732,4.630
1.258,6.779,4.619
1.188,6.825,4.608
1.116,6.869,4.598
1.042,6.910,4.588
0.967,6.949,4.579
0.890,6.987,4.570
0.813,7.021,4.562
0.734,7.054,4.553
0.654,7.085,4.545
0.573,7.113,4.537
0.491,7.139,4.529
0.409,7.162,4.521
0.326,7.183,4.512
0.242,7.202,4.504
0.157,7.219,4.495
0.072,7.233,4.485
-0.013,7.246,4.475
-0.099,7.255,4.465
-0.185,7.262,4.454
-0.271,7.267,4.442
-0.357,7.270,4.429
-0.443,7.270,4.416
-0.530,7.268,4.402
-0.616,7.264,4.387
-0.702,7.257,4.371
-0.787,7.248,4.355
-0.873,7.236,4.338
-0.958,7.223,4.321
-1.042,7.206,4.303
-1.126,7.188,4.285
-1.209,7.167,4.266
-1.292,7.144,4.248
-1.374,7.119,4.231
-1.455,7.091,4.214
-1.535,7.061,4.197
-1.614,7.028,4.182
-1.692,6.994,4.168
-1.768,6.957,4.155
-1.843,6.918,4.143
-1.917,6.877,4.134
-1.990,6.834,4.125
-2.060,6.789,4.119
-2.129,6.741,4.114
-2.197,6.692,4.112
-2.262,6.640,4.111
-2.325,6.587,4.110
-2.386,6.531,4.109
-2.445,6.474,4.109
-2.501,6.415,4.108
-2.555,6.354,4.107
-2.606,6.292,4.107
-2.655,6.228,4.106
-2.700,6.162,4.105
-2.743,6.096,4.104
-2.782,6.028,4.104
-2.819,5.959,4.103
-2.851,5.889,4.103
-2.881,5.818,4.102
-2.906,5.747,4.101
-2.928,5.675,4.100
-2.946,5.603,4.100
-2.960,5.530,4.099
-2.971,5.455,4.098
-2.978,5.380,4.098
-2.982,5.303,4.098
-2.982,5.226,4.100
-2.979,5.149,4.104
-2.972,5.070,4.110
-2.962,4.992,4.118
-2.948,4.913,4.129
-2.931,4.834,4.142
-2.911,4.755,4.157
-2.888,4.676,4.175
-2.862,4.597,4.195
-2.834,4.519,4.219
-2.802,4.440,4.245
-2.768,4.362,4.274
-2.731,4.284,4.306
-2.692,4.207,4.341
-2.651,4.130,4.380
-2.607,4.053,4.422
-2.561,3.977,4.468
-2.513,3.902,4.517
-2.464,3.826,4.570
-2.412,3.751,4.626
-2.359,3.677,4.687
-2.305,3.603,4.751
-2.248,3.529,4.819
-2.191,3.456,4.892
-2.132,3.383,4.968
-2.072,3.310,5.048
-2.011,3.237,5.133
-1.949,3.164,5.221
-1.885,3.092,5.314
-1.821,3.019,5.411
-1.756,2.947,5.513
-1.691,2.874,5.620
-1.625,2.801,5.732
-1.558,2.727,5.850
-1.491,2.654,5.974
-1.423,2.580,6.105
-1.355,2.505,6.226
-1.287,2.430,6.334
-1.219,2.354,6.430
-1.151,2.278,6.464
-1.083,2.200,6.396
-1.015,2.122,6.333
-0.947,2.043,6.276
-0.880,1.963,6.225
-0.813,1.881,6.179
-0.747,1.799,6.138
-0.681,1.715,6.102
-0.616,1.630,6.070
-0.553,1.544,6.044
-0.490,1.456,6.021
-0.428,1.367,6.004
-0.368,1.276,5.991
-0.309,1.184,5.982
-0.251,1.089,5.978
-0.195,0.994,5.976
-0.142,0.896,5.975
-0.090,0.797,5.973
-0.040,0.696,5.972
0.007,0.593,5.970
0.052,0.488,5.969
0.093,0.381,5.967
0.132,0.273,5.966
0.168,0.162,5.964
0.200,0.050,5.963
0.229,-0.064,5.961
0.253,-0.180,5.960
0.273,-0.297,5.958
0.289,-0.413,5.956
