5.001,3.001,4.469
4.907,3.035,4.507
4.812,3.066,4.542
4.716,3.094,4.575
4.619,3.118,4.607
4.522,3.140,4.636
4.424,3.159,4.664
4.325,3.175,4.690
4.226,3.188,4.714
4.127,3.197,4.737
4.027,3.204,4.758
3.927,3.207,4.777
3.827,3.208,4.794
3.728,3.205,4.810
3.628,3.199,4.824
3.528,3.190,4.836
3.429,3.178,4.847
3.331,3.163,4.855
3.232,3.144,4.861
3.135,3.123,4.867
3.038,3.098,4.877
2.942,3.070,4.891
2.847,3.040,4.911
2.753,3.007,4.936
2.660,2.971,4.967
2.567,2.933,5.002
2.476,2.893,5.041
2.385,2.851,5.082
2.296,2.807,5.125
2.207,2.761,5.168
2.120,2.713,5.212
2.033,2.663,5.254
1.947,2.611,5.297
1.863,2.558,5.341
1.780,2.503,5.386
1.697,2.447,5.432
1.616,2.389,5.478
1.536,2.330,5.524
1.456,2.269,5.572
1.378,2.207,5.620
1.301,2.143,5.669
1.225,2.079,5.719
1.150,2.013,5.770
1.075,1.946,5.821
1.002,1.878,5.874
0.930,1.809,5.928
0.858,1.740,5.983
0.788,1.669,6.038
0.718,1.597,6.094
0.650,1.525,6.149
0.582,1.452,6.206
0.515,1.378,6.264
0.448,1.303,6.323
0.383,1.227,6.383
0.318,1.151,6.444
0.254,1.075,6.506
0.191,0.998,6.569
0.128,0.920,6.633
0.066,0.842,6.698
0.005,0.763,6.764
-0.056,0.684,6.831
-0.117,0.604,6.899
-0.177,0.524,6.900
-0.236,0.444,6.900
-0.295,0.363,6.900
-0.353,0.282,6.900
-0.411,0.201,6.900
-0.469,0.119,6.900
-0.526,0.037,6.900
-0.582,-0.045,6.900
