# x_m, y_m, v_mps
6.258,2.354,4.357
6.196,2.408,4.370
6.134,2.460,4.383
6.070,2.509,4.398
6.004,2.555,4.413
5.936,2.599,4.430
5.866,2.641,4.447
5.794,2.681,4.466
5.720,2.718,4.487
5.644,2.753,4.509
5.567,2.787,4.532
5.487,2.818,4.557
5.407,2.847,4.583
5.324,2.874,4.611
5.241,2.899,4.641
5.156,2.922,4.672
5.071,2.944,4.705
4.984,2.963,4.739
4.897,2.981,4.776
4.808,2.997,4.815
4.719,3.012,4.855
4.629,3.024,4.898
4.538,3.036,4.942
4.447,3.046,4.989
4.355,3.054,5.038
4.262,3.062,5.089
4.169,3.068,5.141
4.075,3.073,5.196
3.981,3.077,5.252
3.886,3.080,5.311
3.791,3.082,5.371
3.695,3.084,5.434
3.598,3.085,5.498
3.501,3.085,5.564
3.404,3.085,5.631
3.307,3.084,5.701
3.210,3.083,5.771
3.112,3.081,5.844
3.015,3.079,5.917
2.917,3.076,5.993
2.819,3.073,6.069
2.721,3.070,6.147
2.624,3.066,6.226
2.525,3.062,6.307
2.427,3.057,6.389
2.329,3.053,6.472
2.231,3.048,6.557
2.132,3.042,6.643
2.034,3.037,6.730
1.935,3.031,6.820
1.836,3.025,6.910
1.737,3.019,7.000
1.638,3.013,7.000
1.539,3.007,7.000
1.440,3.001,7.000
1.341,2.994,7.000
1.241,2.988,7.000
1.142,2.982,7.000
1.042,2.975,7.000
0.942,2.969,7.000
0.842,2.962,7.000
0.742,2.956,7.000
0.642,2.950,7.000
0.542,2.944,7.000
0.442,2.938,7.000
0.341,2.932,7.000
0.241,2.926,7.000
0.140,2.921,7.000
0.039,2.915,7.000
-0.062,2.911,7.000
-0.164,2.906,7.000
-0.265,2.902,7.000
-0.367,2.898,7.000
-0.470,2.895,7.000
-0.572,2.892,7.000
-0.675,2.890,7.000
-0.777,2.888,7.000
-0.880,2.887,7.000
-0.983,2.887,7.000
-1.086,2.887,7.000
-1.189,2.888,7.000
-1.292,2.890,7.000
-1.394,2.892,7.000
-1.496,2.894,7.000
-1.598,2.898,7.000
-1.699,2.901,7.000
-1.800,2.905,7.000
-1.901,2.909,6.998
-2.001,2.913,6.899
-2.101,2.917,6.801
-2.201,2.921,6.706
-2.300,2.925,6.613
-2.399,2.929,6.523
-2.497,2.933,6.434
-2.595,2.936,6.348
-2.693,2.939,6.264
-2.791,2.942,6.182
-2.888,2.944,6.103
-2.985,2.946,6.026
-3.082,2.947,5.950
-3.178,2.947,5.877
-3.274,2.947,5.807
-3.369,2.946,5.738
-3.465,2.944,5.672
-3.560,2.941,5.608
-3.654,2.938,5.546
-3.748,2.933,5.486
-3.842,2.928,5.429
-3.935,2.921,5.373
-4.028,2.913,5.320
-4.121,2.904,5.269
-4.213,2.893,5.221
-4.304,2.882,5.174
-4.395,2.869,5.129
-4.486,2.854,5.086
-4.575,2.838,5.045
-4.665,2.821,5.006
-4.753,2.802,4.969
-4.841,2.781,4.934
-4.928,2.759,4.900
-5.014,2.735,4.869
-5.099,2.710,4.839
-5.183,2.682,4.810
-5.266,2.653,4.784
-5.349,2.622,4.759
-5.429,2.589,4.735
-5.509,2.555,4.712
-5.587,2.518,4.691
-5.664,2.480,4.671
-5.739,2.440,4.652
-5.813,2.397,4.634
-5.885,2.353,4.617
-5.955,2.307,4.601
-6.023,2.259,4.586
-6.089,2.209,4.571
-6.154,2.156,4.558
-6.216,2.102,4.544
-6.277,2.046,4.532
-6.336,1.987,4.520
-6.393,1.926,4.508
-6.448,1.863,4.497
-6.502,1.799,4.486
-6.554,1.732,4.476
-6.603,1.664,4.465
-6.651,1.594,4.455
-6.697,1.522,4.445
-6.740,1.449,4.435
-6.782,1.375,4.425
-6.821,1.299,4.414
-6.859,1.222,4.404
-6.894,1.144,4.393
-6.927,1.065,4.382
-6.957,0.986,4.371
-6.986,0.905,4.359
-7.012,0.823,4.347
-7.035,0.741,4.334
-7.057,0.658,4.321
-7.076,0.575,4.307
-7.092,0.491,4.292
-7.107,0.407,4.277
-7.118,0.322,4.261
-7.128,0.237,4.245
-7.135,0.152,4.228
-7.139,0.067,4.211
-7.141,-0.018,4.193
-7.141,-0.103,4.175
-7.138,-0.188,4.158
-7.132,-0.273,4.141
-7.124,-0.358,4.125
-7.114,-0.442,4.110
-7.101,-0.525,4.095
-7.085,-0.608,4.082
-7.067,-0.690,4.070
-7.046,-0.771,4.060
-7.023,-0.852,4.052
-6.997,-0.931,4.045
-6.969,-1.009,4.041
-6.939,-1.086,4.038
-6.905,-1.161,4.037
-6.870,-1.235,4.037
-6.832,-1.308,4.036
-6.791,-1.378,4.035
-6.748,-1.447,4.034
-6.703,-1.514,4.034
-6.655,-1.578,4.033
-6.606,-1.640,4.032
-6.554,-1.700,4.032
-6.500,-1.757,4.031
-6.444,-1.812,4.030
-6.386,-1.863,4.030
-6.326,-1.911,4.029
-6.265,-1.956,4.028
-6.202,-1.998,4.027
-6.138,-2.036,4.027
-6.073,-2.070,4.026
-6.006,-2.101,4.026
-5.938,-2.129,4.025
-5.868,-2.152,4.024
-5.796,-2.173,4.025
-5.723,-2.190,4.027
-5.648,-2.203,4.032
-5.571,-2.214,4.038
-5.493,-2.221,4.047
-5.414,-2.224,4.058
-5.334,-2.225,4.071
-5.253,-2.222,4.087
-5.172,-2.217,4.105
-5.089,-2.208,4.125
-5.006,-2.197,4.149
-4.923,-2.183,4.175
-4.840,-2.166,4.203
-4.756,-2.147,4.235
-4.672,-2.125,4.270
-4.588,-2.101,4.309
-4.505,-2.075,4.350
-4.421,-2.046,4.395
-4.337,-2.016,4.443
-4.254,-1.983,4.495
-4.170,-1.949,4.551
-4.087,-1.913,4.610
-4.003,-1.875,4.673
-3.920,-1.836,4.740
-3.837,-1.795,4.811
-3.754,-1.753,4.886
-3.670,-1.709,4.965
-3.587,-1.665,5.048
-3.504,-1.619,5.135
-3.420,-1.572,5.225
-3.336,-1.524,5.320
-3.253,-1.476,5.419
-3.169,-1.427,5.522
-3.084,-1.377,5.631
-2.999,-1.326,5.744
-2.914,-1.275,5.863
-2.829,-1.224,5.988
-2.743,-1.173,6.119
-2.657,-1.121,6.238
-2.570,-1.069,6.345
-2.482,-1.018,6.440
-2.394,-0.966,6.523
-2.304,-0.915,6.504
-2.215,-0.864,6.445
-2.124,-0.813,6.391
-2.032,-0.763,6.343
-1.940,-0.714,6.300
-1.846,-0.665,6.263
-1.752,-0.618,6.230
-1.656,-0.571,6.203
-1.559,-0.525,6.180
-1.461,-0.481,6.162
-1.362,-0.438,6.148
-1.261,-0.396,6.139
-1.160,-0.357,6.134
-1.056,-0.318,6.132
-0.952,-0.282,6.131
-0.846,-0.248,6.129
-0.739,-0.217,6.128
-0.630,-0.188,6.126
-0.521,-0.161,6.125
-0.409,-0.137,6.123
-0.297,-0.117,6.122
-0.183,-0.100,6.120
