# 17a336d2-fdf0-48e5-acaf-b30247ed10a3
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4.9979028; 4.8402940; -1.9707166; -1.6498508; 0.2665964; 4.2825314; -2.5488119
5.0978608; 4.9400174; -1.9772514; -1.6223163; 0.2844212; 4.2226208; -2.3827887
5.1978189; 5.0399438; -1.9809507; -1.5929857; 0.3021642; 4.1658335; -2.2275360
5.2977769; 5.1398313; -1.9816305; -1.5619254; 0.3197357; 4.1120370; -2.0755990
5.3977350; 5.2397815; -1.9791161; -1.5290711; 0.3374455; 4.0612686; -1.9277527
5.4976930; 5.3395372; -1.9732356; -1.4944650; 0.3551694; 4.0135413; -1.7770643
5.5976511; 5.4390286; -1.9638178; -1.4580700; 0.3731966; 3.9690364; -1.6254295
5.6976092; 5.5381719; -1.9506854; -1.4198367; 0.3913141; 3.9278876; -1.4713629
5.7975672; 5.6365887; -1.9337103; -1.3798504; 0.4094882; 3.8902637; -1.3064130
5.8975253; 5.7343644; -1.9126930; -1.3379675; 0.4280684; 3.8565501; -1.1363879
5.9974833; 5.8310472; -1.8875397; -1.2942773; 0.4465336; 3.8269827; -0.9450817
6.0974414; 5.9265515; -1.8580856; -1.2486960; 0.4656494; 3.8022177; -0.7390324
6.1973994; 6.0206450; -1.8241953; -1.2011494; 0.4847338; 3.7827391; -0.5253538
6.2973575; 6.1128572; -1.7858425; -1.1518302; 0.5030692; 3.7688311; -0.2665799
6.3973155; 6.2031642; -1.7428357; -1.1005358; 0.5226067; 3.7617542; -0.0315537
6.4972736; 6.2909788; -1.6952426; -1.0474748; 0.5389808; 3.7609156; -0.0315397
6.5972317; 6.3761578; -1.6429569; -0.9927845; 0.5554830; 3.7600773; -0.0315256
6.6971897; 6.4583470; -1.5859928; -0.9364545; 0.5660957; 3.7592391; -0.0315116
6.7971478; 6.5370907; -1.5245627; -0.8802272; 0.5601597; 3.7584011; -0.0314975
6.8971058; 6.6123938; -1.4587135; -0.8243802; 0.5566761; 3.7575633; -0.0314835
6.9970639; 6.6838452; -1.3888654; -0.7694088; 0.5405050; 3.7567257; -0.0314835
7.0970219; 6.7514453; -1.3152319; -0.7163028; 0.5223500; 3.7558879; 0.2345212
7.1969800; 6.8151308; -1.2381402; -0.6648739; 0.5060503; 3.7621242; 0.4477745
7.2969380; 6.8748059; -1.1579677; -0.6151303; 0.4895126; 3.7740026; 0.6416253
7.3968961; 6.9304944; -1.0749605; -0.5669583; 0.4745332; 3.7909586; 0.7935857
7.4968542; 6.9821876; -0.9893988; -0.5202328; 0.4601795; 3.8118260; 0.9237723
7.5968122; 7.0298842; -0.9015622; -0.4749245; 0.4465292; 3.8359738; 1.0344085
7.6967703; 7.0736106; -0.8116903; -0.4309314; 0.4336930; 3.8628344; 1.1264941
7.7967283; 7.1134100; -0.7199872; -0.3882286; 0.4206823; 3.8918754; 1.2181109
7.8966864; 7.1493066; -0.6267231; -0.3468054; 0.4084098; 3.9230363; 1.2953432
7.9966444; 7.1813840; -0.5320257; -0.3066425; 0.3944611; 3.9559037; 1.3998672
8.0966025; 7.2096949; -0.4361621; -0.2679135; 0.3805598; 3.9911189; 1.5022131
8.1965605; 7.2343323; -0.3393175; -0.2305277; 0.3682760; 4.0285663; 1.5762932
8.2965186; 7.2553982; -0.2415789; -0.1942124; 0.3581081; 4.0674897; 1.6148400
8.3964767; 7.2729409; -0.1432149; -0.1589358; 0.3480026; 4.1069825; 1.6562050
8.4964347; 7.2870540; -0.0442689; -0.1245248; 0.3413242; 4.1470963; 1.6380393
8.5963928; 7.2977837; 0.0551017; -0.0906901; 0.3356991; 4.1863920; 1.6062907
8.6963508; 7.3051738; 0.1547789; -0.0574030; 0.3308532; 4.2245711; 1.5660719
8.7963089; 7.3092623; 0.2546579; -0.0244642; 0.3282463; 4.2614650; 1.4883105
8.8962669; 7.3100714; 0.3546028; 0.0082419; 0.3262981; 4.2962334; 1.4051975
8.9962250; 7.3076211; 0.4545307; 0.0407459; 0.3238191; 4.3288039; 1.3407154
9.0961830; 7.3019388; 0.5543169; 0.0729746; 0.3210638; 4.3596529; 1.2885533
9.1961411; 7.2930581; 0.6538657; 0.1049313; 0.3186089; 4.3890974; 1.2357560
9.2960992; 7.2810113; 0.7530827; 0.1366970; 0.3170797; 4.4171511; 1.1686504
9.3960572; 7.2658233; 0.8518866; 0.1683329; 0.3158965; 4.4435184; 1.1000856
9.4960153; 7.2475275; 0.9501470; 0.1998039; 0.3135747; 4.4681966; 1.0624975
9.5959733; 7.2261597; 1.0477919; 0.2310281; 0.3112201; 4.4919028; 1.0296996
9.6959314; 7.2017638; 1.1447282; 0.2620398; 0.3094829; 4.5147585; 0.9866614
9.7958894; 7.1743829; 1.2408553; 0.2929298; 0.3086457; 4.5365509; 0.9272512
9.8958475; 7.1440472; 1.3360997; 0.3237531; 0.3080996; 4.5569361; 0.8661019
9.9958055; 7.1107955; 1.4303574; 0.3545260; 0.3076491; 4.5758949; 0.8076875
10.0957636; 7.0746598; 1.5235518; 0.3852659; 0.3074525; 4.5935045; 0.7480280
10.1957216; 7.0356761; 1.6155946; 0.4160020; 0.3075433; 4.6097535; 0.6862943
10.2956797; 6.9938827; 1.7063925; 0.4467604; 0.3079389; 4.6246111; 0.6220961
10.3956378; 6.9493145; 1.7958609; 0.4775759; 0.3086824; 4.6380379; 0.5544823
10.4955958; 6.9020052; 1.8839159; 0.5084712; 0.3094522; 4.6499726; 0.4913734
10.5955539; 6.8519975; 1.9704609; 0.5394522; 0.3104821; 4.6605234; 0.4267859
10.6955119; 6.7993279; 2.0554128; 0.5705511; 0.3117558; 4.6696681; 0.3612068
10.7954700; 6.7440326; 2.1386884; 0.6017870; 0.3132385; 4.6773936; 0.2955644
10.8954280; 6.6861675; 2.2201775; 0.6331843; 0.3150921; 4.6837057; 0.2259273
10.9953861; 6.6257479; 2.2998261; 0.6647831; 0.3170618; 4.6885249; 0.1589082
11.0953441; 6.5628468; 2.3775044; 0.6965888; 0.3193958; 4.6919115; 0.0882712
11.1953022; 6.4975006; 2.4531323; 0.7286389; 0.3216858; 4.6937917; 0.0244698
11.2952603; 6.4297429; 2.5266355; 0.7608869; 0.3235014; 4.6943128; -0.0223373
11.3952183; 6.3596713; 2.5978818; 0.7933203; 0.3256439; 4.6938371; -0.0491496
11.4951764; 6.2872949; 2.6668473; 0.8256004; 0.3188549; 4.6927904; 0.0981460
11.5951344; 6.2127738; 2.7334564; 0.8570701; 0.3108824; 4.6948804; 0.2865085
11.6950925; 6.1362189; 2.7977182; 0.8877415; 0.3021961; 4.7009765; 0.4779819
11.7950505; 6.0577408; 2.8596530; 0.9174398; 0.2919514; 4.7111290; 0.6947326
11.8950086; 5.9775291; 2.9192416; 0.9461148; 0.2820242; 4.7258464; 0.8900079
11.9949666; 5.8956186; 2.9765814; 0.9738220; 0.2721747; 4.7446340; 1.0728492
12.0949247; 5.8122114; 3.0316496; 1.0005360; 0.2623964; 4.7671827; 1.2456650
12.1948828; 5.7273909; 3.0845102; 1.0262869; 0.2531470; 4.7932306; 1.3985553
12.2948408; 5.6412398; 3.1352193; 1.0511619; 0.2445104; 4.8223079; 1.5312780
12.3947989; 5.5539079; 3.1837898; 1.0751675; 0.2359441; 4.8539449; 1.6598608
12.4947569; 5.4654207; 3.2303012; 1.0984501; 0.2300319; 4.8880071; 1.7153338
12.5947150; 5.3759019; 3.2747587; 1.1211566; 0.2243157; 4.9229601; 1.7668946
12.6946730; 5.2854110; 3.3171970; 1.1432936; 0.2186819; 4.9587062; 1.8179417
12.7946311; 5.1940077; 3.3576501; 1.1648757; 0.2131546; 4.9952180; 1.8679227
12.8945891; 5.1017613; 3.3961476; 1.1859089; 0.2076950; 5.0324577; 1.9040630
12.9945472; 5.0087447; 3.4327181; 1.2064023; 0.2023860; 5.0701365; 1.9366576
13.0945053; 4.9149969; 3.4674034; 1.2263690; 0.1971156; 5.1081751; 1.9713234
13.1944633; 4.8205896; 3.5002329; 1.2458123; 0.1919761; 5.1466059; 2.0051940
13.2944214; 4.7255715; 3.5312442; 1.2647495; 0.1869567; 5.1854048; 2.0386016
13.3943794; 4.6299696; 3.5604809; 1.2831916; 0.1819948; 5.2245547; 2.0735454
13.4943375; 4.5338861; 3.5879636; 1.3011383; 0.1771687; 5.2640770; 2.1074349
13.5942955; 4.4373040; 3.6137478; 1.3186097; 0.1723873; 5.3039436; 2.1433024
13.6942536; 4.3403027; 3.6378612; 1.3356046; 0.1676787; 5.3441836; 2.1801750
13.7942116; 4.2429136; 3.6603449; 1.3521316; 0.1630280; 5.3848073; 2.2185551
13.8941697; 4.1451453; 3.6812440; 1.3682004; 0.1584327; 5.4258340; 2.2585242
13.9941278; 4.0470990; 3.7005841; 1.3838096; 0.1539557; 5.4672836; 2.2977848
14.0940858; 3.9487351; 3.7184188; 1.3989782; 0.1495206; 5.5091337; 2.3391615
14.1940439; 3.8501293; 3.7347792; 1.4137039; 0.1451332; 5.5514134; 2.3824464
14.2940019; 3.7512978; 3.7497072; 1.4279928; 0.1407842; 5.5941469; 2.4280082
14.3939600; 3.6522431; 3.7632459; 1.4418523; 0.1364795; 5.6373644; 2.4756406
14.4939180; 3.5530485; 3.7754277; 1.4552790; 0.1322215; 5.6810913; 2.5252686
14.5938761; 3.4536741; 3.7863005; 1.4682856; 0.1279994; 5.7253507; 2.5773833
14.6938341; 3.3541814; 3.7958997; 1.4808704; 0.1238119; 5.7701734; 2.6320873
14.7937922; 3.2545774; 3.8042669; 1.4930378; 0.1196513; 5.8155909; 2.6897897
14.8937503; 3.1548646; 3.8114432; 1.5047929; 0.1155237; 5.8616405; 2.7502965
14.9937083; 3.0551000; 3.8174662; 1.5161344; 0.1114306; 5.9083550; 2.8136309
15.0936664; 2.9552558; 3.8223785; 1.5270701; 0.1073638; 5.9557660; 2.8802736
15.1936244; 2.8553730; 3.8262187; 1.5375967; 0.1032275; 6.0039122; 2.9549650
15.2935825; 2.7554557; 3.8290282; 1.5477064; 0.0990578; 6.0529089; 3.0362182
15.3935405; 2.6555074; 3.8308482; 1.5574006; 0.0948143; 6.1028432; 3.1263637
15.4934986; 2.5555582; 3.8317215; 1.5666385; 0.0900328; 6.1538367; 3.2498745
15.5934566; 2.4555970; 3.8316952; 1.5754000; 0.0852656; 6.2064006; 3.3788857
15.6934147; 2.3556432; 3.8308171; 1.5836817; 0.0804016; 6.2605832; 3.5200167
15.7933728; 2.2556997; 3.8291357; 1.5914728; 0.0754886; 6.3165347; 3.6714792
15.8933308; 2.1557690; 3.8267002; 1.5987736; 0.0705935; 6.3743704; 3.8303143
15.9932889; 2.0558615; 3.8235596; 1.6055875; 0.0657429; 6.4341541; 3.9957201
16.0932469; 1.9559749; 3.8197624; 1.6119169; 0.0608975; 6.4959332; 4.1708788
16.1932050; 1.8561135; 3.8153573; 1.6177617; 0.0560441; 6.5597998; 4.3576159
16.2931630; 1.7562787; 3.8103929; 1.6231210; 0.0511873; 6.6258684; 4.5568038
16.3931211; 1.6564706; 3.8049177; 1.6279954; 0.0463757; 6.6942595; 4.7664596
16.4930791; 1.5566882; 3.7989797; 1.6323998; 0.0417478; 6.7650574; 4.9780928
16.5930372; 1.4569331; 3.7926254; 1.6363415; 0.0371208; 6.8382164; 5.2054316
16.6929953; 1.3572006; 3.7859008; 1.6398242; 0.0325910; 6.9138884; 5.4429063
16.7929533; 1.2574913; 3.7788514; 1.6428577; 0.0281034; 6.9921368; 0.5503434
16.8929114; 1.1578033; 3.7715221; 1.6454427; 0.0236324; 7.0000000; 0.0000000
16.9928694; 1.0581299; 3.7639569; 1.6475847; 0.0192254; 7.0000000; 0.0000000
17.0928275; 0.9584749; 3.7562005; 1.6492861; 0.0148180; 7.0000000; 0.0000000
17.1927855; 0.8588291; 3.7482964; 1.6505433; 0.0103048; 7.0000000; 0.0000000
17.2927436; 0.7591924; 3.7402898; 1.6513456; 0.0057481; 7.0000000; 0.0000000
17.3927016; 0.6595615; 3.7322260; 1.6516936; 0.0012986; 7.0000000; 0.0000000
17.4926597; 0.5599295; 3.7241487; 1.6516197; -0.0027769; 7.0000000; 0.0000000
17.5926177; 0.4602968; 3.7160992; 1.6511385; -0.0068526; 7.0000000; 0.0000000
17.6925758; 0.3606578; 3.7081187; 1.6502158; -0.0118554; 7.0000000; 0.0000000
17.7925339; 0.2610097; 3.7002564; 1.6487639; -0.0171947; 7.0000000; 0.0000000
17.8924919; 0.1613484; 3.6925654; 1.6467736; -0.0229232; 7.0000000; 0.0000000
17.9924500; 0.0616692; 3.6851038; 1.6441353; -0.0298642; 7.0000000; 0.0000000
18.0924080; -0.0380318; 3.6779399; 1.6408032; -0.0368061; 7.0000000; 0.0000000
18.1923661; -0.1377598; 3.6711421; 1.6368053; -0.0430003; 7.0000000; 0.0000000
18.2923241; -0.2375150; 3.6647730; 1.6322096; -0.0489538; 7.0000000; 0.0000000
18.3922822; -0.3372982; 3.6588920; 1.6270390; -0.0533632; 7.0000000; 0.0000000
18.4922402; -0.4371121; 3.6535394; 1.6217012; -0.0534356; 7.0000000; 0.0000000
18.5921983; -0.5369538; 3.6487200; 1.6163566; -0.0535018; 7.0000000; 0.0000000
18.6921564; -0.6368160; 3.6444303; 1.6111785; -0.0490923; 7.0000000; 0.0000000
18.7921144; -0.7367018; 3.6406304; 1.6065572; -0.0433725; 7.0000000; 0.0000000
18.8920725; -0.8366056; 3.6372636; 1.6025069; -0.0376915; 7.0000000; 0.0000000
18.9920305; -0.9365170; 3.6342733; 1.5990186; -0.0321060; 7.0000000; 0.0000000
19.0919886; -1.0364419; 3.6316036; 1.5960883; -0.0265246; 7.0000000; 0.0000000
19.1919466; -1.1363712; 3.6291990; 1.5937120; -0.0210415; 7.0000000; 0.0000000
19.2919047; -1.2363054; 3.6270046; 1.5918815; -0.0155844; 7.0000000; 0.0000000
19.3918627; -1.3362435; 3.6249659; 1.5905963; -0.0101339; 7.0000000; 0.0000000
19.4918208; -1.4361838; 3.6230284; 1.5898550; -0.0046976; 7.0000000; 0.0000000
19.5917789; -1.5361230; 3.6211379; 1.5896572; 0.0007389; 7.0000000; 0.0000000
19.6917369; -1.6360663; 3.6192400; 1.5900011; 0.0061348; 7.0000000; 0.0000000
19.7916950; -1.7360052; 3.6172808; 1.5908836; 0.0115228; 7.0000000; 0.0000000
19.8916530; -1.8359413; 3.6152065; 1.5923046; 0.0169007; 7.0000000; -5.7800336
19.9916111; -1.9358789; 3.6129633; 1.5942616; 0.0222549; 6.9169703; -6.1126205
20.0915691; -2.0358006; 3.6104981; 1.5967538; 0.0276136; 6.8280646; -5.8170665
20.1915272; -2.1357291; 3.6077566; 1.5997842; 0.0330245; 6.7423691; -5.5442028
20.2914852; -2.2356390; 3.6046855; 1.6033564; 0.0384520; 6.6596671; -5.2920839
20.3914433; -2.3355350; 3.6012305; 1.6074716; 0.0438898; 6.5797563; -5.0583579
20.4914014; -2.4354253; 3.5973368; 1.6121315; 0.0493424; 6.5024569; -4.8415481
20.5913594; -2.5352752; 3.5929514; 1.6173360; 0.0548050; 6.4276001; -4.6386474
20.6913175; -2.6351244; 3.5880178; 1.6230894; 0.0603021; 6.3550533; -4.4493810
20.7912755; -2.7349266; 3.5824832; 1.6293924; 0.0658164; 6.2846797; -4.2722567
20.8912336; -2.8346888; 3.5762923; 1.6362474; 0.0713533; 6.2163580; -4.1056612
20.9911916; -2.9344185; 3.5693889; 1.6436588; 0.0769239; 6.1499852; -3.9496710
21.0911497; -3.0340646; 3.5617211; 1.6516256; 0.0825098; 6.0854511; -3.8019683
21.1911077; -3.1336782; 3.5532287; 1.6601557; 0.0881403; 6.0226772; -3.6629345
21.2910658; -3.2331919; 3.5438610; 1.6692481; 0.0937941; 5.9615737; -3.5315838
21.3910239; -3.3326133; 3.5335607; 1.6789067; 0.0994779; 5.9020624; -3.4067521
21.4909819; -3.4319421; 3.5222707; 1.6891374; 0.1052047; 5.8440804; -3.2889650
21.5909400; -3.5311156; 3.5099406; 1.6999383; 0.1109516; 5.7875521; -3.1762416
21.6908980; -3.6301856; 3.4965060; 1.7113206; 0.1167527; 5.7324320; -3.0692573
21.7908561; -3.7290674; 3.4819197; 1.7232815; 0.1225830; 5.6786603; -2.9672899
21.8908141; -3.8277653; 3.4661226; 1.7358268; 0.1284501; 5.6261865; -2.8693933
21.9907722; -3.9262641; 3.4490575; 1.7489631; 0.1343685; 5.5749741; -2.7762759
22.0907302; -4.0244958; 3.4306765; 1.7626884; 0.1403126; 5.5249718; -2.6860093
22.1906883; -4.1224980; 3.4109118; 1.7770164; 0.1463238; 5.4761608; -2.5995087
22.2906464; -4.2201767; 3.3897210; 1.7919437; 0.1523709; 5.4285038; -2.5160762
22.3906044; -4.3175251; 3.3670442; 1.8074778; 0.1584652; 5.3819745; -2.4348283
22.4905625; -4.4145094; 3.3428264; 1.8236260; 0.1646242; 5.3365615; -2.3566574
22.5905205; -4.5110614; 3.3170216; 1.8403881; 0.1708157; 5.2922353; -2.2793835
22.6904786; -4.6071856; 3.2895643; 1.8577780; 0.1770955; 5.2490065; -2.2042063
22.7904366; -4.7027924; 3.2604147; 1.8757951; 0.1834213; 5.2068621; -2.1299501
22.8903947; -4.7978506; 3.2295166; 1.8944475; 0.1898209; 5.1658108; -2.0559411
22.9903527; -4.8923088; 3.1968194; 1.9137456; 0.1963072; 5.1258741; -1.9834001
23.0903108; -4.9861016; 3.1622771; 1.9336928; 0.2028336; 5.0870494; -1.9085822
23.1902689; -5.0791785; 3.1258389; 1.9543004; 0.2095105; 5.0494074; -1.8336217
23.2902269; -5.1714728; 3.0874591; 1.9755794; 0.2162575; 5.0129777; -1.7466157
23.3901850; -5.2629102; 3.0470959; 1.9975355; 0.2231063; 4.9780286; -1.6512839
23.4901430; -5.3534271; 3.0047028; 2.0201827; 0.2300536; 4.9447599; -1.5515673
23.5901011; -5.4429544; 2.9602348; 2.0435294; 0.2371427; 4.9132949; -1.4252090
23.6900591; -5.5313784; 2.9136691; 2.0676269; 0.2451200; 4.8842138; -1.2939241
23.7900172; -5.6186619; 2.8649360; 2.0925333; 0.2531693; 4.8576608; -1.1390442
23.8899752; -5.7046632; 2.8140220; 2.1182607; 0.2619095; 4.8341654; -0.9637337
23.9899333; -5.7893089; 2.7608700; 2.1449000; 0.2711491; 4.8141966; -0.7792807
24.0898913; -5.8725042; 2.7054292; 2.1724747; 0.2803946; 4.7979890; -0.5923544
24.1898494; -5.9540705; 2.6477095; 2.2009383; 0.2893305; 4.7856324; -0.3877598
24.2898075; -6.0339770; 2.5876227; 2.2303201; 0.2984398; 4.7775263; -0.1703444
24.3897655; -6.1120280; 2.5252014; 2.2605992; 0.3074397; 4.7739609; -0.0508192
24.4897236; -6.1881327; 2.4604039; 2.2917900; 0.3167076; 4.7728968; -0.0507965
24.5896816; -6.2621654; 2.3932137; 2.3239195; 0.3250064; 4.7718328; -0.0507739
24.6896397; -6.3339477; 2.3236895; 2.3565700; 0.3284864; 4.7707691; -0.0507512
24.7895977; -6.4034374; 2.2518164; 2.3896006; 0.3323322; 4.7697056; -0.0507286
24.8895558; -6.4704851; 2.1777007; 2.4227944; 0.3301506; 4.7686424; -0.0507060
24.9895138; -6.5350584; 2.1014044; 2.4555781; 0.3258712; 4.7675794; -0.0506834
25.0894719; -6.5971235; 2.0230308; 2.4879575; 0.3215667; 4.7665167; -0.0506608
25.1894300; -6.6566236; 1.9427241; 2.5198191; 0.3160487; 4.7654541; -0.0506608
25.2893880; -6.7135658; 1.8605652; 2.5511566; 0.3109901; 4.7643914; 0.0151212
25.3893461; -6.7679250; 1.7766773; 2.5820247; 0.3067487; 4.7647086; 0.1221069
25.4893041; -6.8196839; 1.6911666; 2.6124955; 0.3029715; 4.7672696; 0.2087300
25.5892622; -6.8688289; 1.6041288; 2.6426059; 0.2995688; 4.7716441; 0.2791619
25.6892202; -6.9153491; 1.5156520; 2.6723984; 0.2965321; 4.7774885; 0.3132273
25.7891783; -6.9592205; 1.4258473; 2.7018969; 0.2937732; 4.7840376; -0.4787389
25.8891363; -7.0004410; 1.3347786; 2.7311986; 0.2928864; 4.7740243; -0.5395166
25.9890944; -7.0389744; 1.2425499; 2.7604675; 0.2927805; 4.7627146; -0.5832661
26.0890525; -7.0747901; 1.1492391; 2.7897345; 0.2927175; 4.7504575; -0.6283120
26.1890105; -7.1078664; 1.0549049; 2.8189732; 0.2922821; 4.7372182; -0.6873069
26.2889686; -7.1381662; 0.9596653; 2.8481745; 0.2920973; 4.7226934; -0.7445764
26.3889266; -7.1656786; 0.8635599; 2.8773818; 0.2923036; 4.7069077; -0.7961872
26.4888847; -7.1903684; 0.7667030; 2.9066237; 0.2928271; 4.6899690; -0.8436327
26.5888427; -7.2122113; 0.6691716; 2.9359285; 0.2935388; 4.6719539; -0.8898991
26.6888008; -7.2311872; 0.5710218; 2.9653096; 0.2942952; 4.6528753; -0.9391616
26.7887588; -7.2472633; 0.4723845; 2.9947705; 0.2953039; 4.6326553; -0.9861146
26.8887169; -7.2604251; 0.3732858; 3.0243489; 0.2964531; 4.6113289; -1.0338585
26.9886750; -7.2706429; 0.2738567; 3.0540494; 0.2978614; 4.5888636; -1.0795981
27.0886330; -7.2778957; 0.1741734; 3.0839027; 0.2995401; 4.5652865; -1.1230926
27.1885911; -7.2821617; 0.0742974; 3.1139421; 0.3014677; 4.5406295; -1.1649583
27.2885491; -7.2834159; -0.0256308; -3.1390075; 0.3036509; 4.5149111; -1.2048700
27.3885072; -7.2816364; -0.1255848; -3.1085376; 0.3059346; 4.4881566; -1.2469877
27.4884652; -7.2768020; -0.2254190; -3.0778322; 0.3084988; 4.4602978; -1.2874912
27.5884233; -7.2688920; -0.3250529; -3.0468557; 0.3114200; 4.4313504; -1.3248510
27.6883813; -7.2578827; -0.4244088; -3.0155602; 0.3147360; 4.4013642; -1.3581152
27.7883394; -7.2437573; -0.5233419; -2.9839285; 0.3183172; 4.3704117; -1.3918362
27.8882975; -7.2264858; -0.6218026; -2.9518794; 0.3230130; 4.3384614; -1.4062595
27.9882555; -7.2060472; -0.7196406; -2.9193401; 0.3281162; 4.3059393; -1.4162279
28.0882136; -7.1824115; -0.8167550; -2.8862781; 0.3334614; 4.2729366; -1.4255570
28.1881716; -7.1555498; -0.9130358; -2.8526637; 0.3391475; 4.2394569; -1.4324158
28.2881297; -7.1254440; -1.0083383; -2.8184663; 0.3452032; 4.2055478; -1.4301894
28.3880877; -7.0920639; -1.1025556; -2.7836250; 0.3519848; 4.1714163; -1.4201520
28.4880458; -7.0553917; -1.1955356; -2.7480863; 0.3591580; 4.1372458; -1.4096004
28.5880038; -7.0154067; -1.2871371; -2.7118181; 0.3665590; 4.1030478; -1.3955661
