# x_m, y_m, v_mps
4.548,4.041,5.502
4.441,4.051,5.544
4.335,4.059,5.587
4.229,4.066,5.632
4.124,4.072,5.680
4.019,4.076,5.729
3.914,4.080,5.780
3.810,4.082,5.833
3.707,4.084,5.888
3.604,4.085,5.945
3.501,4.085,6.003
3.398,4.085,6.064
3.296,4.084,6.126
3.194,4.082,6.190
3.092,4.081,6.256
2.990,4.078,6.324
2.888,4.076,6.393
2.786,4.072,6.464
2.685,4.069,6.537
2.583,4.065,6.611
2.482,4.061,6.686
2.381,4.056,6.763
2.280,4.051,6.841
2.179,4.046,6.921
2.078,4.041,7.000
1.978,4.035,7.000
1.877,4.030,7.000
1.777,4.024,7.000
1.676,4.018,7.000
1.576,4.011,7.000
1.476,4.005,7.000
1.376,3.999,7.000
1.276,3.992,7.000
1.177,3.986,7.000
1.077,3.979,7.000
0.978,3.973,7.000
0.878,3.967,7.000
0.779,3.960,7.000
0.680,3.954,7.000
0.581,3.948,7.000
0.482,3.942,7.000
0.383,3.936,7.000
0.284,3.930,7.000
0.186,3.925,7.000
0.087,3.919,7.000
-0.011,3.914,7.000
-0.109,3.909,7.000
-0.207,3.905,7.000
-0.305,3.901,7.000
-0.402,3.897,7.000
-0.500,3.894,7.000
-0.597,3.892,7.000
-0.693,3.889,7.000
-0.790,3.888,7.000
-0.887,3.887,7.000
-0.983,3.887,7.000
-1.080,3.887,7.000
-1.176,3.888,7.000
-1.273,3.889,7.000
-1.370,3.892,7.000
-1.468,3.894,7.000
-1.566,3.897,7.000
-1.664,3.900,7.000
-1.762,3.904,7.000
-1.861,3.908,7.000
-1.960,3.912,7.000
-2.060,3.916,7.000
-2.159,3.920,7.000
-2.260,3.924,6.975
-2.360,3.928,6.886
-2.461,3.932,6.800
-2.562,3.936,6.717
-2.664,3.939,6.637
-2.766,3.941,6.560
-2.868,3.944,6.485
-2.971,3.946,6.412
-3.073,3.947,6.343
-3.177,3.947,6.276
-3.280,3.947,6.211
-3.384,3.946,6.149
-3.488,3.944,6.089
-3.593,3.941,6.031
-3.698,3.937,5.976
-3.803,3.932,5.923
-3.908,3.925,5.873
-4.014,3.918,5.825
-4.120,3.909,5.778
-4.226,3.898,5.734
-4.332,3.886,5.692
-4.439,3.873,5.653
-4.545,3.857,5.615
-4.652,3.840,5.578
-4.759,3.821,5.544
-4.865,3.800,5.512
-4.972,3.778,5.481
-5.079,3.753,5.452
-5.185,3.725,5.425
-5.291,3.696,5.399
-5.397,3.664,5.375
-5.503,3.630,5.352
-5.608,3.593,5.331
-5.712,3.554,5.311
-5.816,3.512,5.293
-5.920,3.467,5.275
-6.022,3.419,5.259
-6.124,3.368,5.244
-6.224,3.314,5.230
-6.324,3.257,5.217
-6.422,3.197,5.205
-6.519,3.133,5.194
-6.613,3.066,5.184
-6.706,2.996,5.174
-6.797,2.922,5.165
-6.885,2.846,5.157
-6.970,2.766,5.149
-7.053,2.684,5.142
-7.132,2.600,5.135
-7.209,2.513,5.128
-7.283,2.424,5.122
-7.353,2.333,5.116
-7.421,2.239,5.110
-7.486,2.145,5.104
-7.547,2.048,5.098
-7.606,1.950,5.092
-7.662,1.850,5.086
-7.715,1.749,5.079
-7.764,1.646,5.073
-7.811,1.542,5.065
-7.855,1.437,5.057
-7.896,1.330,5.049
-7.934,1.223,5.040
-7.968,1.114,5.031
-8.000,1.005,5.021
-8.029,0.894,5.011
-8.054,0.783,4.999
-8.076,0.671,4.988
-8.095,0.559,4.975
-8.111,0.446,4.962
-8.123,0.333,4.949
-8.133,0.219,4.935
-8.139,0.105,4.921
-8.141,-0.010,4.907
-8.141,-0.124,4.893
-8.136,-0.238,4.879
-8.129,-0.353,4.865
-8.118,-0.467,4.853
-8.104,-0.581,4.840
-8.086,-0.695,4.829
-8.065,-0.808,4.818
-8.040,-0.921,4.809
-8.011,-1.033,4.801
-7.979,-1.144,4.794
-7.944,-1.255,4.789
-7.904,-1.364,4.785
-7.861,-1.473,4.783
-7.814,-1.580,4.782
-7.763,-1.686,4.781
-7.708,-1.790,4.779
-7.649,-1.892,4.778
-7.586,-1.993,4.777
-7.519,-2.091,4.776
-7.448,-2.187,4.774
-7.374,-2.281,4.773
-7.295,-2.372,4.772
-7.212,-2.460,4.770
-7.124,-2.544,4.769
-7.033,-2.625,4.768
-6.938,-2.703,4.767
-6.838,-2.776,4.766
-6.735,-2.845,4.765
-6.627,-2.908,4.763
-6.516,-2.967,4.762
-6.402,-3.020,4.760
-6.285,-3.067,4.759
-6.166,-3.107,4.758
-6.045,-3.141,4.757
-5.924,-3.169,4.755
-5.803,-3.191,4.754
-5.682,-3.207,4.754
-5.561,-3.218,4.756
-5.441,-3.224,4.762
-5.321,-3.225,4.770
-5.203,-3.221,4.780
-5.086,-3.213,4.793
-4.969,-3.201,4.809
-4.855,-3.185,4.827
-4.741,-3.166,4.848
-4.629,-3.143,4.872
-4.518,-3.118,4.899
-4.409,-3.090,4.928
-4.301,-3.059,4.960
-4.194,-3.025,4.995
-4.089,-2.990,5.033
-3.985,-2.952,5.074
-3.883,-2.912,5.117
-3.782,-2.871,5.163
-3.682,-2.827,5.212
-3.583,-2.783,5.263
-3.486,-2.737,5.318
-3.390,-2.690,5.377
-3.296,-2.642,5.438
-3.202,-2.593,5.504
-3.110,-2.543,5.573
-3.018,-2.493,5.645
-2.928,-2.442,5.722
-2.838,-2.391,5.803
-2.749,-2.340,5.888
-2.661,-2.288,5.978
-2.574,-2.237,6.072
-2.487,-2.185,6.172
-2.401,-2.133,6.278
-2.315,-2.082,6.390
-2.230,-2.031,6.404
-2.145,-1.980,6.296
-2.060,-1.930,6.195
-1.976,-1.880,6.102
-1.892,-1.831,6.015
-1.808,-1.783,5.936
-1.724,-1.736,5.863
-1.641,-1.689,5.796
-1.557,-1.643,5.735
-1.474,-1.599,5.680
-1.390,-1.555,5.630
-1.307,-1.513,5.587
-1.223,-1.472,5.548
-1.139,-1.433,5.515
-1.056,-1.395,5.487
-0.972,-1.359,5.464
-0.888,-1.324,5.446
-0.804,-1.291,5.432
-0.720,-1.260,5.423
-0.636,-1.231,5.417
-0.552,-1.204,5.416
-0.467,-1.179,5.415
-0.383,-1.157,5.414
-0.299,-1.136,5.413
-0.215,-1.118,5.412
-0.132,-1.103,5.411
-0.048,-1.090,5.410
