# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
7.081176,2.387291,4.775963,0.000000,12.072506,0.302692,2.188627,-0.180046
7.022146,2.467743,4.772200,0.000000,12.172279,0.307324,2.219062,-0.060618
6.960689,2.546332,4.770932,0.000000,12.272052,0.312180,2.249962,-0.050755
6.896809,2.622973,4.769871,0.000000,12.371825,0.317493,2.281372,-0.050732
6.830531,2.697557,4.768810,0.000000,12.471597,0.322662,2.313322,-0.050710
6.761887,2.769967,4.767748,0.000000,12.571370,0.327521,2.345756,-0.050687
6.690928,2.840082,4.766688,0.000000,12.671143,0.332815,2.378690,-0.050664
6.617668,2.907829,4.765627,0.000000,12.770916,0.330202,2.411797,-0.050642
6.542230,2.973114,4.764567,0.000000,12.870688,0.327347,2.444595,-0.050619
6.464699,3.035903,4.763507,0.000000,12.970461,0.321334,2.477052,-0.050619
6.385188,3.096182,4.762446,0.000000,13.070234,0.310989,2.508597,0.022761
6.303867,3.153950,4.762923,0.000000,13.170007,0.300999,2.539118,0.275584
6.220816,3.209272,4.768692,0.000000,13.269780,0.290991,2.568656,0.509604
6.136216,3.262146,4.779343,0.000000,13.369552,0.281161,2.597195,0.723156
6.050166,3.312625,4.794415,0.000000,13.469325,0.271506,2.624764,0.919439
5.962771,3.360761,4.813511,0.000000,13.569098,0.261841,2.651372,1.105939
5.874165,3.406589,4.836380,0.000000,13.668871,0.252268,2.677014,1.282063
5.784416,3.450180,4.862757,0.000000,13.768643,0.243666,2.701753,1.426245
5.693639,3.491573,4.891933,0.000000,13.868416,0.235202,2.725640,1.563188
5.601919,3.530823,4.923711,0.000000,13.968189,0.227451,2.748703,1.678263
5.509329,3.567983,4.957602,0.000000,14.067962,0.220428,2.771045,1.772279
5.415940,3.603100,4.993143,0.000000,14.167735,0.213458,2.792690,1.865280
5.321837,3.636216,5.030276,0.000000,14.267507,0.206337,2.813630,1.950669
5.227058,3.667392,5.068819,0.000000,14.367280,0.199268,2.833864,2.033414
5.131683,3.696676,5.108687,0.000000,14.467053,0.192370,2.853398,2.113464
5.035766,3.724123,5.149798,0.000000,14.566826,0.185632,2.872254,2.191486
4.939339,3.749794,5.192082,0.000000,14.666598,0.178968,2.890444,2.270501
4.842499,3.773732,5.235531,0.000000,14.766371,0.172371,2.907968,2.351049
4.745240,3.796006,5.280145,0.000000,14.866144,0.165810,2.924839,2.434388
4.647631,3.816667,5.325946,0.000000,14.965917,0.159313,2.941058,2.519904
4.549712,3.835772,5.372945,0.000000,15.065690,0.152871,2.956630,2.608134
4.451489,3.853386,5.421160,0.000000,15.165462,0.146483,2.971566,2.699499
4.353053,3.869558,5.470617,0.000000,15.265235,0.140151,2.985862,2.794149
4.254379,3.884354,5.521341,0.000000,15.365008,0.133852,2.999532,2.893290
4.155520,3.897831,5.573379,0.000000,15.464781,0.127597,3.012574,2.996849
4.056503,3.910047,5.626772,0.000000,15.564553,0.121376,3.024994,3.105647
3.957327,3.921066,5.681574,0.000000,15.664326,0.115188,3.036797,3.220095
3.858057,3.930941,5.737843,0.000000,15.764099,0.109069,3.047983,3.339174
3.758669,3.939737,5.795615,0.000000,15.863872,0.102971,3.058561,3.465380
3.659198,3.947511,5.854968,0.000000,15.963645,0.096857,3.068530,3.600927
3.559661,3.954323,5.916013,0.000000,16.063417,0.090723,3.077888,3.746744
3.460055,3.960235,5.978867,0.000000,16.163190,0.084610,3.086635,3.901676
3.360417,3.965304,6.043626,0.000000,16.262963,0.078605,3.094777,4.062353
3.260734,3.969593,6.110322,0.000000,16.362736,0.072611,3.102320,4.234349
3.161024,3.973159,6.179076,0.000000,16.462508,0.066686,3.109268,4.415521
3.061295,3.976061,6.249966,0.000000,16.562281,0.060826,3.115629,4.607169
2.961545,3.978359,6.323086,0.000000,16.662054,0.054970,3.121406,4.813638
2.861789,3.980109,6.398590,0.000000,16.761827,0.048969,3.126591,5.045279
2.762023,3.981372,6.476783,0.000000,16.861600,0.042973,3.131177,5.295402
2.662253,3.982207,6.557850,0.000000,16.961372,0.036480,3.135153,5.597860
2.562480,3.982680,6.642471,0.000000,17.061145,0.029496,3.138445,5.958239
2.462710,3.982859,6.731372,0.000000,17.160918,0.022521,3.141039,6.349410
2.362936,3.982810,6.824834,0.000000,17.260691,0.017777,3.143050,6.616074
2.263164,3.982584,6.920879,0.000000,17.360463,0.013032,3.144587,5.519694
2.163393,3.982227,7.000000,0.000000,17.460236,0.010070,3.145695,0.000000
2.063622,3.981770,7.000000,0.000000,17.560009,0.008866,3.146639,0.000000
1.963849,3.981224,7.000000,0.000000,17.659782,0.007665,3.147464,0.000000
1.864079,3.980601,7.000000,0.000000,17.759555,0.007347,3.148213,0.000000
1.764309,3.979904,7.000000,0.000000,17.859327,0.007029,3.148930,0.000000
1.664538,3.979138,7.000000,0.000000,17.959100,0.006755,3.149617,0.000000
1.564769,3.978304,7.000000,0.000000,18.058873,0.006524,3.150279,0.000000
1.465000,3.977405,7.000000,0.000000,18.158646,0.006292,3.150918,0.000000
1.365233,3.976444,7.000000,0.000000,18.258418,0.006092,3.151536,0.000000
1.265465,3.975422,7.000000,0.000000,18.358191,0.005890,3.152134,0.000000
1.165698,3.974341,7.000000,0.000000,18.457964,0.005724,3.152712,0.000000
1.065931,3.973203,7.000000,0.000000,18.557737,0.005592,3.153277,0.000000
0.966166,3.972010,7.000000,0.000000,18.657510,0.005460,3.153828,0.000000
0.866399,3.970762,7.000000,0.000000,18.757282,0.005497,3.154375,0.000000
0.766635,3.969459,7.000000,0.000000,18.857055,0.005534,3.154925,0.000000
0.666873,3.968102,7.000000,0.000000,18.956828,0.004977,3.155464,0.000000
0.567111,3.966695,7.000000,0.000000,19.056601,0.003823,3.155903,0.000000
0.467348,3.965250,7.000000,0.000000,19.156373,0.002668,3.156227,0.000000
0.367587,3.963780,7.000000,0.000000,19.256146,0.000410,3.156381,0.000000
0.267825,3.962307,7.000000,0.000000,19.355919,-0.001851,3.156309,0.000000
0.168062,3.960851,7.000000,0.000000,19.455692,-0.003965,3.156015,0.000000
0.068298,3.959435,7.000000,0.000000,19.555465,-0.005930,3.155522,0.000000
-0.031464,3.958078,7.000000,0.000000,19.655237,-0.007896,3.154832,0.000000
-0.131231,3.956800,7.000000,0.000000,19.755010,-0.009948,3.153942,0.000000
-0.230996,3.955621,7.000000,0.000000,19.854783,-0.012001,3.152847,0.000000
-0.330764,3.954561,7.000000,0.000000,19.954556,-0.013863,3.151552,0.000000
-0.430533,3.953639,7.000000,0.000000,20.054328,-0.015532,3.150085,0.000000
-0.530300,3.952872,7.000000,0.000000,20.154101,-0.017201,3.148452,0.000000
-0.630071,3.952272,7.000000,0.000000,20.253874,-0.016181,3.146786,0.000000
-0.729842,3.951832,7.000000,0.000000,20.353647,-0.015146,3.145224,0.000000
-0.829613,3.951544,7.000000,0.000000,20.453420,-0.013441,3.143781,0.000000
-0.929385,3.951388,7.000000,0.000000,20.553192,-0.011054,3.142559,0.000000
-1.029161,3.951343,7.000000,0.000000,20.652965,-0.008667,3.141575,0.000000
-1.128932,3.951382,7.000000,0.000000,20.752738,-0.005188,3.140884,0.000000
-1.228706,3.951473,7.000000,0.000000,20.852511,-0.001702,3.140540,0.000000
-1.328479,3.951580,7.000000,0.000000,20.952283,0.002290,3.140556,0.000000
-1.428252,3.951665,7.000000,0.000000,21.052056,0.006804,3.141010,0.000000
-1.528025,3.951682,7.000000,0.000000,21.151829,0.011318,3.141914,0.000000
-1.627798,3.951586,7.000000,0.000000,21.251602,0.015850,3.143269,0.000000
-1.727571,3.951332,7.000000,0.000000,21.351375,0.020383,3.145077,0.000000
-1.827343,3.950875,7.000000,0.000000,21.451147,0.024903,3.147336,0.000000
-1.927115,3.950171,7.000000,0.000000,21.550920,0.029411,3.150046,-3.539418
-2.026880,3.949174,6.949369,0.000000,21.650693,0.033922,3.153205,-5.271381
-2.126648,3.947839,6.873270,0.000000,21.750466,0.038444,3.156815,-5.046925
-2.226405,3.946121,6.799614,0.000000,21.850238,0.042970,3.160877,-4.838070
-2.326156,3.943976,6.728249,0.000000,21.950011,0.047497,3.165390,-4.643168
-2.425897,3.941358,6.659040,0.000000,22.049784,0.052029,3.170355,-4.460775
-2.525613,3.938223,6.591865,0.000000,22.149557,0.056570,3.175772,-4.296000
-2.625326,3.934524,6.526518,0.000000,22.249330,0.061021,3.181639,-4.141718
-2.725003,3.930219,6.462892,0.000000,22.349102,0.065478,3.187949,-3.993214
-2.824653,3.925262,6.400949,0.000000,22.448875,0.070005,3.194706,-3.849519
-2.924269,3.919610,6.340662,0.000000,22.548648,0.074609,3.201921,-3.713988
-3.023826,3.913217,6.281949,0.000000,22.648421,0.079223,3.209594,-3.583021
-3.123353,3.906035,6.224782,0.000000,22.748193,0.083902,3.217732,-3.458784
-3.222799,3.898022,6.169094,0.000000,22.847966,0.088597,3.226337,-3.343140
-3.322175,3.889130,6.114787,0.000000,22.947739,0.093264,3.235411,-3.235498
-3.421468,3.879313,6.061764,0.000000,23.047512,0.097903,3.244948,-3.133345
-3.520641,3.868529,6.009970,0.000000,23.147285,0.102555,3.254946,-3.036491
-3.619729,3.856727,5.959347,0.000000,23.247057,0.107217,3.265412,-2.944079
-3.718664,3.843868,5.909851,0.000000,23.346830,0.111899,3.276343,-2.856358
-3.817454,3.829905,5.861431,0.000000,23.446603,0.116591,3.287741,-2.772775
-3.916081,3.814793,5.814041,0.000000,23.546376,0.121298,3.299609,-2.692907
-4.014496,3.798492,5.767644,0.000000,23.646149,0.126024,3.311945,-2.617054
-4.112729,3.780949,5.722193,0.000000,23.745921,0.130757,3.324757,-2.544220
-4.210705,3.762131,5.677659,0.000000,23.845694,0.135517,3.338039,-2.474984
-4.308422,3.741988,5.633998,0.000000,23.945467,0.140284,3.351798,-2.408790
-4.405851,3.720478,5.591178,0.000000,24.045240,0.145068,3.366033,-2.345207
-4.502944,3.697565,5.549171,0.000000,24.145012,0.149875,3.380745,-2.282500
-4.599704,3.673197,5.507979,0.000000,24.244785,0.154747,3.395943,-2.221967
-4.696063,3.647341,5.467582,0.000000,24.344558,0.159646,3.411626,-2.163071
-4.792000,3.619954,5.427967,0.000000,24.444331,0.164582,3.427799,-2.105171
-4.887477,3.590993,5.389132,0.000000,24.544104,0.169570,3.444469,-2.048808
-4.982445,3.560424,5.351066,0.000000,24.643876,0.174591,3.461636,-1.990484
-5.076868,3.528204,5.313824,0.000000,24.743649,0.179739,3.479312,-1.933918
-5.170701,3.494296,5.277387,0.000000,24.843422,0.184903,3.497503,-1.852560
-5.263885,3.458664,5.242246,0.000000,24.943195,0.190845,3.516229,-1.750596
-5.356376,3.421263,5.208822,0.000000,25.042967,0.197424,3.535597,-1.645892
-5.448128,3.382042,5.177199,0.000000,25.142740,0.204082,3.555626,-1.510250
-5.539033,3.340972,5.148012,0.000000,25.242513,0.211648,3.576361,-1.369240
-5.629075,3.297981,5.121406,0.000000,25.342286,0.219286,3.597860,-1.226956
-5.718143,3.253036,5.097447,0.000000,25.442059,0.226829,3.620116,-1.079243
-5.806171,3.206087,5.076279,0.000000,25.541831,0.234371,3.643122,-0.921532
-5.893099,3.157080,5.058134,0.000000,25.641604,0.242010,3.666890,-0.745614
-5.978782,3.106010,5.043405,0.000000,25.741377,0.249944,3.691425,-0.553039
-6.063193,3.052801,5.032453,0.000000,25.841150,0.258043,3.716769,-0.359340
-6.146195,2.997445,5.025324,0.000000,25.940922,0.265722,3.742907,-0.154669
-6.227699,2.939909,5.022252,0.000000,26.040695,0.273239,3.769791,-0.056243
-6.307621,2.880160,5.021134,0.000000,26.140468,0.280781,3.797440,-0.056218
-6.385813,2.818218,5.020017,0.000000,26.240241,0.286836,3.825750,-0.056193
-6.462219,2.754049,5.018900,0.000000,26.340014,0.293140,3.854683,-0.056168
-6.536710,2.687680,5.017784,0.000000,26.439786,0.295644,3.884135,-0.024180
-6.609211,2.619144,5.017303,0.000000,26.539559,0.295710,3.913632,-0.056132
-6.679668,2.548489,5.016186,0.000000,26.639332,0.295689,3.943155,-0.056107
-6.748004,2.475801,5.015070,0.000000,26.739105,0.291852,3.972462,-0.056082
-6.814199,2.401151,5.013954,0.000000,26.838877,0.288332,4.001403,-0.056057
-6.878220,2.324624,5.012839,0.000000,26.938650,0.285099,4.030010,-0.056032
-6.940037,2.246309,5.011723,0.000000,27.038423,0.282110,4.058304,-0.056007
-6.999620,2.166292,5.010608,0.000000,27.138196,0.279386,4.086312,-0.056007
-7.056961,2.084631,5.009493,0.000000,27.237969,0.276738,4.114057,-0.003620
-7.112014,2.001433,5.009421,0.000000,27.337741,0.274331,4.141544,0.065824
-7.164777,1.916749,5.010732,0.000000,27.437514,0.272109,4.168805,0.124061
-7.215220,1.830664,5.013201,0.000000,27.537287,0.270065,4.195851,0.172346
-7.263315,1.743271,5.016630,0.000000,27.637060,0.268244,4.222700,0.035931
-7.309073,1.654588,5.017345,0.000000,27.736832,0.266549,4.249383,-0.361964
-7.352440,1.564749,5.010142,0.000000,27.836605,0.265060,4.275898,-0.434626
-7.393425,1.473778,5.001479,0.000000,27.936378,0.263773,4.302280,-0.507364
-7.432000,1.381762,4.991348,0.000000,28.036151,0.262665,4.328542,-0.576427
-7.468142,1.288791,4.979812,0.000000,28.135924,0.261740,4.354696,-0.642996
-7.501859,1.194864,4.966913,0.000000,28.235696,0.260974,4.380777,-0.709467
-7.533107,1.100128,4.952641,0.000000,28.335469,0.260394,4.406781,-0.774974
-7.561889,1.004593,4.937004,0.000000,28.435242,0.259996,4.432742,-0.839606
-7.588183,0.908345,4.920007,0.000000,28.535015,0.259757,4.458670,-0.904077
-7.611967,0.811475,4.901639,0.000000,28.634787,0.259697,4.484576,-0.968077
-7.633243,0.713977,4.881894,0.000000,28.734560,0.259931,4.510503,-1.028096
-7.651977,0.615995,4.860837,0.000000,28.834333,0.260326,4.536452,-1.087995
-7.668162,0.517542,4.838453,0.000000,28.934106,0.260927,4.562454,-1.146495
-7.681779,0.418703,4.814754,0.000000,29.033879,0.261703,4.588526,-1.204693
-7.692809,0.319562,4.789725,0.000000,29.133651,0.262724,4.614678,-1.261752
-7.701238,0.220136,4.763369,0.000000,29.233424,0.264491,4.640981,-1.303008
-7.707039,0.120544,4.735998,0.000000,29.333197,0.266398,4.667461,-1.346038
-7.710191,0.020824,4.707556,0.000000,29.432970,0.269285,4.694169,-1.368086
-7.710663,-0.078945,4.678470,0.000000,29.532742,0.272771,-1.561976,-1.378000
-7.708420,-0.178683,4.648990,0.000000,29.632515,0.276418,-1.534583,-1.387013
-7.703426,-0.278330,4.619127,0.000000,29.732288,0.280296,-1.506811,-1.393405
-7.695649,-0.377794,4.588931,0.000000,29.832061,0.284370,-1.478644,-1.397713
-7.685053,-0.476999,4.558441,0.000000,29.931834,0.288400,-1.450069,-1.406223
-7.671607,-0.575858,4.527557,0.000000,30.031606,0.292581,-1.421088,-1.414566
-7.655281,-0.674282,4.496277,0.000000,30.131379,0.296962,-1.391679,-1.421646
-7.636046,-0.772180,4.464619,0.000000,30.231152,0.301501,-1.361826,-1.428768
-7.613876,-0.869454,4.432575,0.000000,30.330925,0.306309,-1.331507,-1.433210
-7.588743,-0.966006,4.400196,0.000000,30.430697,0.311209,-1.300701,-1.439420
-7.560625,-1.061730,4.367436,0.000000,30.530470,0.316373,-1.269396,-1.443715
-7.529499,-1.156519,4.334329,0.000000,30.630243,0.321782,-1.237561,-1.446586
-7.495347,-1.250261,4.300901,0.000000,30.730016,0.327402,-1.205179,-1.448260
-7.458151,-1.342836,4.267172,0.000000,30.829789,0.333370,-1.172218,-1.448093
-7.417897,-1.434123,4.233178,0.000000,30.929561,0.339503,-1.138652,-1.444607
-7.374575,-1.523994,4.198992,0.000000,31.029334,0.346002,-1.104458,-1.438419
-7.328176,-1.612315,4.164673,0.000000,31.129107,0.352840,-1.069598,-1.428506
-7.278697,-1.698949,4.130309,0.000000,31.228880,0.360072,-1.034037,-1.413893
-7.226138,-1.783750,4.096012,0.000000,31.328652,0.367748,-0.997732,-1.395477
-7.170506,-1.866562,4.061878,0.000000,31.428425,0.375818,-0.960644,-1.370878
-7.111806,-1.947232,4.028064,0.000000,31.528198,0.384402,-0.922723,-1.341163
-7.050057,-2.025592,3.994706,0.000000,31.627971,0.393431,-0.883924,-1.302804
-6.985283,-2.101463,3.962033,0.000000,31.727744,0.403080,-0.844197,-1.256290
-6.917502,-2.174679,3.930270,0.000000,31.827516,0.413288,-0.803472,-1.198062
-6.846777,-2.245020,3.899738,0.000000,31.927289,0.424216,-0.761706,-1.127038
-6.773126,-2.312317,3.870796,0.000000,32.027062,0.435860,-0.718804,-1.045949
-6.696622,-2.376347,3.843741,0.000000,32.126835,0.447976,-0.674717,-0.949998
-6.617350,-2.436880,3.819002,0.000000,32.226607,0.460754,-0.629400,-0.837584
-6.535334,-2.493739,3.797057,0.000000,32.326380,0.474153,-0.582749,-0.676390
-6.450793,-2.546607,3.779242,0.000000,32.426153,0.489911,-0.534701,-0.478534
-6.363718,-2.595311,3.766587,0.000000,32.525926,0.506882,-0.484976,-0.243908
-6.274280,-2.639556,3.760121,0.000000,32.625699,0.524642,-0.433518,-0.031526
-6.182691,-2.679040,3.759284,0.000000,32.725471,0.544515,-0.380212,-0.031512
-6.089026,-2.713515,3.758448,0.000000,32.825244,0.566334,-0.324783,-0.031498
-5.993640,-2.742671,3.757611,0.000000,32.925017,0.551942,-0.268800,-0.031498
-5.896762,-2.766539,3.756775,0.000000,33.024790,0.534885,-0.214596,0.044703
-5.798734,-2.785205,3.757962,0.000000,33.124562,0.515750,-0.162041,0.322730
