# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
3.560269,-2.252508,5.501456,0.490807,4.290229,0.123221,-0.504991,-3.230002
3.652768,-2.305151,5.438610,0.500031,4.390002,0.134624,-0.491527,-2.981442
3.746538,-2.356815,5.379599,0.509326,4.489775,0.145852,-0.476783,-2.750459
3.841634,-2.407354,5.324254,0.518692,4.589548,0.156855,-0.460752,-2.536287
3.938094,-2.456615,5.272406,0.528125,4.689321,0.167609,-0.443432,-2.337802
4.035974,-2.504450,5.223877,0.537624,4.789093,0.178070,-0.424831,-2.152562
4.135332,-2.550705,5.178520,0.547184,4.888866,0.188230,-0.404952,-1.981214
4.236193,-2.595205,5.136170,0.556796,4.988639,0.198060,-0.383788,-1.822000
4.338613,-2.637787,5.096670,0.566451,5.088412,0.207527,-0.361336,-1.672971
4.442617,-2.678264,5.059904,0.576131,5.188184,0.216668,-0.337591,-1.532448
4.548224,-2.716444,5.025779,0.585814,5.287957,0.225486,-0.312538,-1.396791
4.655418,-2.752122,4.994282,0.595479,5.387730,0.233980,-0.286168,-1.254656
4.764180,-2.785091,4.965649,0.605107,5.487503,0.242165,-0.258463,-1.117336
4.874464,-2.815141,4.939862,0.614683,5.587276,0.250020,-0.229396,-0.985043
4.986158,-2.842059,4.916898,0.624206,5.687048,0.257552,-0.198965,-0.856921
5.099221,-2.865655,4.896728,0.633691,5.786821,0.264730,-0.167105,-0.732103
5.213620,-2.885734,4.879332,0.643145,5.886594,0.271540,-0.133809,-0.610050
5.329286,-2.902087,4.864704,0.652568,5.986367,0.277976,-0.099030,-0.492333
5.446112,-2.914492,4.852800,0.661954,6.086139,0.283969,-0.062692,-0.378067
5.564023,-2.922731,4.843583,0.671293,6.185912,0.289511,-0.024960,-0.267140
5.682873,-2.926571,4.837020,0.680565,6.285685,0.294602,0.014012,-0.159052
5.802550,-2.925774,4.833083,0.689744,6.385458,0.299236,0.054099,-0.052566
5.922935,-2.920089,4.831772,0.698795,6.485231,0.303433,0.095093,-0.052475
6.043694,-2.909272,4.830455,0.707652,6.585003,0.307205,0.136865,-0.052398
6.164839,-2.893039,4.829129,0.716281,6.684776,0.310579,0.179270,-0.052401
6.285981,-2.871134,4.827793,0.724611,6.784549,0.313569,0.222234,-0.052467
6.527401,-2.809134,4.825095,0.745334,6.884322,0.318445,0.309391,-0.051810
6.646146,-2.768820,4.823748,0.753399,6.984094,0.320356,0.353392,-0.051727
6.762462,-2.722596,4.822406,0.761050,7.083867,0.321925,0.397531,-0.051507
6.875975,-2.670734,4.821073,0.768332,7.183640,0.323159,0.441729,-0.051517
6.986068,-2.613734,4.819748,0.775187,7.283413,0.324059,0.485894,-0.051442
7.092698,-2.551932,4.818432,0.781670,7.383186,0.324624,0.529900,-0.051506
7.195671,-2.485746,4.817123,0.787827,7.482958,0.324858,0.573696,-0.051474
7.390884,-2.341178,4.814527,0.802982,7.582731,0.324303,0.660165,-0.051471
7.483010,-2.263386,4.813238,0.808987,7.682504,0.323519,0.702666,-0.051423
7.571508,-2.182215,4.811955,0.814755,7.782277,0.322380,0.744352,-0.051440
7.656311,-2.097952,4.810676,0.820301,7.882050,0.320936,0.785145,-0.051418
7.737467,-2.010762,4.809403,0.825644,7.981822,0.319217,0.825032,-0.051398
7.814965,-1.920858,4.808134,0.830786,8.081595,0.317263,0.863964,-0.051396
7.888803,-1.828438,4.806870,0.835737,8.181368,0.315125,0.902021,-0.051366
8.025567,-1.636699,4.804352,0.847662,8.281141,0.310408,0.975716,-0.051339
8.088505,-1.537718,4.803099,0.852518,8.380913,0.307891,1.011493,-0.051379
8.147832,-1.436863,4.801847,0.857148,8.480686,0.305307,1.046616,0.015498
8.203556,-1.334285,4.802224,0.861547,8.580459,0.302697,1.081144,0.081845
8.255694,-1.230119,4.804208,0.865711,8.680232,0.300004,1.115110,0.144274
8.304264,-1.124491,4.807699,0.869631,8.780005,0.297242,1.148553,0.202889
8.349275,-1.017540,4.812593,0.873299,8.879777,0.294416,1.181515,0.258138
8.428695,-0.800127,4.826248,0.881410,8.979550,0.288619,1.246089,0.359132
8.463130,-0.689919,4.834832,0.884657,9.079323,0.285692,1.277767,0.404593
8.494083,-0.578822,4.844474,0.887604,9.179096,0.282812,1.309067,0.445503
8.521558,-0.466982,4.855053,0.890242,9.278868,0.279997,1.340026,0.481907
8.545574,-0.354500,4.866456,0.892567,9.378641,0.277276,1.370661,0.513430
8.566156,-0.241460,4.878563,0.894575,9.478414,0.274736,1.400992,0.538233
8.583315,-0.128027,4.891204,0.896264,9.578187,0.272385,1.431055,0.556613
8.607495,0.099737,4.917472,0.899289,9.677960,0.268349,1.490426,0.573403
8.614571,0.213825,4.930783,0.900420,9.777732,0.266663,1.519784,0.572767
8.618347,0.328004,4.944036,0.901263,9.877505,0.265198,1.548943,0.566555
8.618848,0.442105,4.957094,0.901824,9.977278,0.263928,1.577941,0.555892
8.616097,0.556128,4.969868,0.902110,10.077051,0.262864,1.606778,0.540698
8.610118,0.669951,4.982253,0.902124,10.176823,0.261989,1.635485,0.521683
8.600936,0.783472,4.994164,0.901869,10.276596,0.261305,1.664083,0.499029
8.588562,0.896705,5.005533,0.901347,10.376369,0.260815,1.692579,0.469845
8.554341,1.121751,5.026071,0.899522,10.476142,0.260384,1.749408,0.398206
8.532522,1.233461,5.035080,0.898531,10.575915,0.260436,1.777781,0.359637
8.507596,1.344481,5.043201,0.897272,10.675687,0.260648,1.806168,0.319897
8.479553,1.454841,5.050419,0.895738,10.775460,0.260990,1.834581,0.279907
8.448436,1.564341,5.056724,0.893929,10.875233,0.261431,1.863072,0.240649
8.414234,1.672993,5.062142,0.891839,10.975006,0.261949,1.891649,0.202669
8.376968,1.780683,5.066702,0.889464,11.074778,0.262515,1.920350,0.166765
8.336662,1.887296,5.070452,0.886797,11.174551,0.263100,1.949202,0.133585
8.246886,2.097171,5.075788,0.879898,11.274324,0.264240,2.007427,0.077059
8.197443,2.200227,5.077523,0.876607,11.374097,0.264752,2.036844,0.054411
8.144971,2.301911,5.078749,0.872978,11.473870,0.265211,2.066496,0.035499
8.089497,2.402097,5.079549,0.868996,11.573642,0.265620,2.096412,0.019849
8.030956,2.500806,5.079998,0.864633,11.673415,0.265958,2.126594,0.007840
7.969417,2.597821,5.080175,0.859874,11.773188,0.266214,2.157096,-0.000555
7.904825,2.693122,5.080162,0.854687,11.872961,0.266353,2.187914,-0.004634
7.837233,2.786532,5.080057,0.849058,11.972733,0.266359,2.219086,-0.004372
7.766679,2.877908,5.079958,0.842977,12.072506,0.266203,2.250647,0.000706
7.616672,3.054226,5.080231,0.828037,12.172279,0.265277,2.314977,0.027179
7.537295,3.138904,5.080851,0.820876,12.272052,0.264445,2.347761,0.049353
7.455056,3.221086,5.081981,0.813275,12.371825,0.263329,2.380915,0.077848
7.370008,3.300631,5.083764,0.805236,12.471597,0.261920,2.414340,0.112375
7.282089,3.377494,5.086345,0.796736,12.571370,0.260192,2.447941,0.153164
7.191463,3.451430,5.089866,0.787784,12.671143,0.258155,2.481627,0.199446
7.098064,3.522390,5.094460,0.778327,12.770916,0.255785,2.515325,0.251451
7.001982,3.590187,5.100261,0.768278,12.870688,0.253083,2.548916,0.308798
6.903289,3.654655,5.107393,0.757559,12.970461,0.250052,2.582352,0.371114
6.698592,3.772895,5.126101,0.731004,13.070234,0.242986,2.648345,0.510459
6.593117,3.826266,5.137858,0.717858,13.170007,0.238967,2.680744,0.586973
6.486269,3.875549,5.151284,0.703784,13.269780,0.234630,2.712606,0.668098
6.378299,3.920826,5.166446,0.688837,13.369552,0.229996,2.743877,0.753462
6.269572,3.962160,5.183382,0.673113,13.469325,0.225057,2.774438,0.843643
6.160158,3.999752,5.202178,0.656670,13.569098,0.219832,2.804209,0.938287
6.050422,4.033702,5.222855,0.639617,13.668871,0.214321,2.833095,1.037954
5.940413,4.064223,5.245494,0.622021,13.768643,0.208522,2.860976,1.143125
5.830296,4.091487,5.270158,0.603979,13.868416,0.202442,2.887754,1.254080
5.720308,4.115657,5.296887,0.585599,13.968189,0.196083,2.913313,1.371501
5.610434,4.136953,5.325787,0.566966,14.067962,0.189462,2.937532,1.495324
5.500926,4.155540,5.356882,0.548208,14.167735,0.182603,2.960313,1.625691
5.391748,4.171631,5.390269,0.529398,14.267507,0.175544,2.981632,1.761950
5.283001,4.185411,5.425982,0.510630,14.367280,0.168333,3.001459,1.903394
5.174800,4.197061,5.464024,0.492004,14.467053,0.161000,3.019807,2.049954
5.067108,4.206778,5.504442,0.473593,14.566826,0.153586,3.036661,2.201115
4.960073,4.214733,5.547195,0.455506,14.666598,0.146131,3.052040,2.356519
4.853652,4.221116,5.592302,0.437812,14.766371,0.138653,3.065962,2.516470
4.747892,4.226099,5.639744,0.420600,14.866144,0.131183,3.078466,2.680826
4.642843,4.229857,5.689491,0.403956,14.965917,0.123738,3.089612,2.849970
4.538477,4.232562,5.741549,0.387956,15.065690,0.116331,3.099454,3.024406
4.434851,4.234381,5.795887,0.372685,15.165462,0.108978,3.108074,3.204540
4.331948,4.235477,5.852508,0.358218,15.265235,0.101693,3.115547,3.390767
4.229771,4.236013,5.911411,0.344633,15.365008,0.094506,3.121951,3.582774
4.128268,4.236139,5.972613,0.331991,15.464781,0.087443,3.127374,3.780282
4.027426,4.235994,6.036102,0.320352,15.564553,0.080526,3.131897,3.983122
3.927075,4.235703,6.101963,0.309747,15.664326,0.073793,3.135611,4.190157
3.826977,4.235335,6.170317,0.300156,15.764099,0.067270,3.138604,4.400444
3.727107,4.234938,6.241135,0.291567,15.863872,0.060989,3.140963,4.612972
3.627280,4.234540,6.314488,0.283934,15.963645,0.054988,3.142782,4.825986
3.527456,4.234144,6.390326,0.277203,16.063417,0.049293,3.144149,5.038236
3.427614,4.233747,6.468565,0.271318,16.163190,0.043917,3.145156,5.249016
3.327739,4.233346,6.549110,0.266219,16.262963,0.038872,3.145889,5.457395
3.227826,4.232932,6.631845,0.261844,16.362736,0.034161,3.146430,5.662833
3.127873,4.232498,6.716653,0.258132,16.462508,0.029797,3.146850,5.863944
3.027892,4.232036,6.803381,0.255022,16.562281,0.025780,3.147214,6.059808
2.927856,4.231540,6.891909,0.252449,16.662054,0.022113,3.147558,6.249085
2.827793,4.231000,6.982051,0.250353,16.761827,0.018792,3.147904,1.253535
2.727691,4.230409,7.000000,0.248666,16.861600,0.015809,3.148264,0.000000
2.627553,4.229760,7.000000,0.247324,16.961372,0.013153,3.148636,0.000000
2.527406,4.229048,7.000000,0.246256,17.061145,0.010809,3.149015,0.000000
2.427239,4.228268,7.000000,0.245390,17.160918,0.008760,3.149394,0.000000
2.327117,4.227427,7.000000,0.244669,17.260691,0.006993,3.149765,0.000000
2.227030,4.226529,7.000000,0.244053,17.360463,0.005486,3.150121,0.000000
2.126973,4.225584,7.000000,0.243504,17.460236,0.004220,3.150452,0.000000
2.026962,4.224597,7.000000,0.243009,17.560009,0.003174,3.150751,0.000000
1.926978,4.223576,7.000000,0.242564,17.659782,0.002324,3.151009,0.000000
1.827037,4.222529,7.000000,0.242168,17.759555,0.001644,3.151217,0.000000
1.727133,4.221463,7.000000,0.241825,17.859327,0.001107,3.151367,0.000000
1.627259,4.220385,7.000000,0.241539,17.959100,0.000692,3.151450,0.000000
1.527425,4.219301,7.000000,0.241313,18.058873,0.000376,3.151459,0.000000
1.427620,4.218220,7.000000,0.241153,18.158646,0.000136,3.151397,0.000000
1.327857,4.217147,7.000000,0.241063,18.258418,-0.000046,3.151265,0.000000
1.228134,4.216091,7.000000,0.241050,18.358191,-0.000190,3.151074,0.000000
1.128443,4.215060,7.000000,0.241118,18.457964,-0.000312,3.150832,0.000000
1.028791,4.214060,7.000000,0.241274,18.557737,-0.000420,3.150548,0.000000
0.929174,4.213098,7.000000,0.241523,18.657510,-0.000519,3.150234,0.000000
0.829613,4.212185,7.000000,0.241874,18.757282,-0.000613,3.149897,0.000000
0.730097,4.211331,7.000000,0.242337,18.857055,-0.000699,3.149547,0.000000
0.630595,4.210541,7.000000,0.242919,18.956828,-0.000775,3.149194,0.000000
0.531115,4.209818,7.000000,0.243614,19.056601,-0.000839,3.148845,0.000000
0.431594,4.209162,7.000000,0.244409,19.156373,-0.000888,3.148510,0.000000
0.332039,4.208565,7.000000,0.245284,19.256146,-0.000916,3.148199,0.000000
0.232429,4.208017,7.000000,0.246205,19.355919,-0.000918,3.147914,0.000000
0.132763,4.207508,7.000000,0.247140,19.455692,-0.000889,3.147656,0.000000
0.033071,4.207027,7.000000,0.248059,19.555465,-0.000818,3.147422,0.000000
-0.066702,4.206566,7.000000,0.248932,19.655237,-0.000699,3.147199,0.000000
-0.166496,4.206115,7.000000,0.249732,19.755010,-0.000527,3.146983,0.000000
-0.266338,4.205666,7.000000,0.250427,19.854783,-0.000297,3.146776,0.000000
-0.366234,4.205210,7.000000,0.250989,19.954556,-0.000008,3.146582,0.000000
-0.466163,4.204736,7.000000,0.251390,20.054328,0.000340,3.146407,0.000000
-0.566111,4.204238,7.000000,0.251605,20.154101,0.000747,3.146255,0.000000
-0.666048,4.203717,7.000000,0.251628,20.253874,0.001210,3.146130,0.000000
-0.765935,4.203177,7.000000,0.251474,20.353647,0.001728,3.146032,0.000000
-0.865696,4.202636,7.000000,0.251170,20.453420,0.002297,3.145966,0.000000
-0.965355,4.202121,7.000000,0.250767,20.553192,0.002917,3.145934,0.000000
-1.064898,4.201655,7.000000,0.250311,20.652965,0.003585,3.145939,0.000000
-1.164516,4.201237,7.000000,0.249829,20.752738,0.004300,3.145984,0.000000
-1.264150,4.200861,7.000000,0.249351,20.852511,0.005063,3.146074,0.000000
-1.363849,4.200518,7.000000,0.248901,20.952283,0.005879,3.146211,0.000000
-1.463657,4.200192,7.000000,0.248507,21.052056,0.006753,3.146400,0.000000
-1.563489,4.199869,7.000000,0.248199,21.151829,0.007695,3.146650,0.000000
-1.663429,4.199533,7.000000,0.248007,21.251602,0.008717,3.146971,0.000000
-1.763431,4.199171,7.000000,0.247962,21.351375,0.009836,3.147382,0.000000
-1.863504,4.198766,7.000000,0.248094,21.451147,0.011070,3.147907,0.000000
-1.963671,4.198305,7.000000,0.248434,21.550920,0.012437,3.148567,0.000000
-2.063885,4.197772,7.000000,0.249011,21.650693,0.013956,3.149370,0.000000
-2.164191,4.197152,7.000000,0.249856,21.750466,0.015643,3.150323,0.000000
-2.264567,4.196430,7.000000,0.250998,21.850238,0.017511,3.151428,0.000000
-2.365017,4.195590,7.000000,0.252467,21.950011,0.019575,3.152686,0.000000
-2.465548,4.194616,7.000000,0.254294,22.049784,0.021848,3.154098,0.000000
-2.566148,4.193494,7.000000,0.256508,22.149557,0.024341,3.155665,0.000000
-2.666825,4.192207,7.000000,0.259138,22.249330,0.027066,3.157389,-0.026773
-2.767579,4.190740,6.999615,0.262214,22.349102,0.030033,3.159270,-5.605514
-2.868409,4.189076,6.918385,0.265765,22.448875,0.033249,3.161311,-5.447654
-2.969308,4.187199,6.838460,0.269818,22.548648,0.036721,3.163515,-5.282847
-3.070294,4.185093,6.759978,0.274405,22.648421,0.040460,3.165889,-5.115682
-3.171345,4.182741,6.683049,0.279554,22.748193,0.044469,3.168445,-4.943368
-3.272478,4.180126,6.607794,0.285296,22.847966,0.048751,3.171209,-4.766797
-3.373685,4.177230,6.534345,0.291659,22.947739,0.053313,3.174210,-4.589188
-3.474956,4.174038,6.462794,0.298671,23.047512,0.058145,3.177494,-4.405654
-3.576320,4.170531,6.393279,0.306362,23.147285,0.063245,3.181118,-4.222579
-3.677743,4.166691,6.325889,0.314756,23.247057,0.068608,3.185141,-4.038620
-3.779252,4.162500,6.260692,0.323883,23.346830,0.074199,3.189628,-3.853765
-3.880873,4.157933,6.197760,0.333766,23.446603,0.079991,3.194643,-3.676026
-3.982595,4.152963,6.137057,0.344423,23.546376,0.085952,3.200251,-3.497732
-3.982595,4.152963,6.137057,0.343932,23.646149,0.085952,3.200251,-3.497732
-4.084551,4.147547,6.078588,0.355333,23.745921,0.092051,3.206516,-3.323327
-4.186786,4.141620,6.022340,0.367522,23.845694,0.098261,3.213501,-3.157167
-4.289352,4.135108,5.968219,0.380488,23.945467,0.104547,3.221271,-2.990235
-4.392423,4.127900,5.916225,0.394214,24.045240,0.110894,3.229884,-2.829870
-4.495997,4.119871,5.866324,0.408641,24.145012,0.117274,3.239399,-2.673627
-4.600121,4.110885,5.818497,0.423711,24.244785,0.123661,3.249869,-2.521885
-4.704785,4.100798,5.772743,0.439351,24.344558,0.130057,3.261343,-2.374620
-4.809972,4.089460,5.729058,0.455482,24.444331,0.136440,3.273871,-2.231454
-4.915651,4.076723,5.687448,0.472024,24.544104,0.142805,3.287490,-2.092197
-5.021782,4.062435,5.647916,0.488896,24.643876,0.149138,3.302251,-1.956921
-5.128325,4.046443,5.610463,0.506015,24.743649,0.155417,3.318187,-1.824594
-5.235237,4.028591,5.575101,0.523298,24.843422,0.161631,3.335320,-1.696342
-5.342440,4.008726,5.541828,0.540657,24.943195,0.167745,3.353693,-1.572449
-5.449850,3.986702,5.510629,0.557998,25.042967,0.173741,3.373302,-1.451840
-5.557400,3.962370,5.481501,0.575254,25.142740,0.179591,3.394159,-1.337945
-5.664948,3.935601,5.454382,0.592345,25.242513,0.185246,3.416272,-1.228108
-5.772444,3.906250,5.429234,0.609213,25.342286,0.190697,3.439552,-1.124769
-5.879747,3.874193,5.405984,0.625800,25.442059,0.195920,3.463924,-1.026432
-5.986800,3.839278,5.384561,0.642054,25.541831,0.200905,3.489294,-0.931998
-6.093506,3.801360,5.364925,0.657913,25.641604,0.205652,3.515555,-0.844393
-6.199656,3.760329,5.346983,0.673297,25.741377,0.210150,3.542618,-0.758927
-6.305247,3.715993,5.330703,0.688155,25.841150,0.214408,3.570376,-0.678900
-6.513778,3.617013,5.302880,0.718843,25.940922,0.222184,3.627685,-0.527367
-6.616450,3.562086,5.291288,0.731860,26.040695,0.225704,3.657064,-0.458485
-6.717307,3.503714,5.281181,0.744026,26.140468,0.228968,3.686841,-0.392812
-6.816181,3.441986,5.272504,0.755392,26.240241,0.231982,3.716921,-0.331063
-6.912834,3.377069,5.265188,0.765999,26.340014,0.234739,3.747258,-0.273951
-7.007060,3.309175,5.259142,0.775921,26.439786,0.237233,3.777776,-0.220562
-7.098851,3.238414,5.254279,0.785272,26.539559,0.239468,3.808396,-0.172202
-7.188072,3.164997,5.250491,0.794093,26.639332,0.241438,3.839073,-0.128211
-7.274815,3.088952,5.247673,0.802466,26.739105,0.243144,3.869704,-0.089465
-7.358985,3.010451,5.245710,0.810413,26.838877,0.244588,3.900240,-0.061271
-7.440576,2.929593,5.244368,0.817949,26.938650,0.245770,3.930613,-0.061181
-7.595971,2.761203,5.241693,0.833831,27.038423,0.247375,3.990446,-0.061165
-7.669740,2.673866,5.240359,0.840443,27.138196,0.247839,4.019863,-0.061144
-7.740853,2.584582,5.239027,0.846689,27.237969,0.248112,4.048937,-0.061149
-7.809299,2.493438,5.237697,0.852578,27.337741,0.248220,4.077697,-0.061064
-7.875094,2.400478,5.236369,0.858120,27.437514,0.248185,4.106151,-0.061098
-7.938161,2.305878,5.235042,0.863317,27.537287,0.248040,4.134348,-0.061046
-7.998547,2.209631,5.233717,0.868179,27.637060,0.247796,4.162294,-0.061017
-8.056211,2.111859,5.232393,0.872710,27.736832,0.247483,4.190020,-0.061054
-8.111136,2.012645,5.231070,0.876914,27.836605,0.247124,4.217555,-0.066785
-8.212749,1.810136,5.227754,0.885493,27.936378,0.246240,4.272106,-0.108713
-8.259404,1.706997,5.225399,0.888991,28.036151,0.245739,4.299172,-0.134398
-8.303270,1.602697,5.222488,0.892174,28.135924,0.245214,4.326123,-0.163289
-8.344328,1.497321,5.218951,0.895041,28.235696,0.244689,4.352985,-0.194560
-8.382576,1.390901,5.214734,0.897594,28.335469,0.244168,4.379764,-0.228693
-8.417980,1.283554,5.209774,0.899832,28.435242,0.243694,4.406492,-0.264215
-8.450535,1.175312,5.204039,0.901755,28.535015,0.243273,4.433180,-0.301132
-8.480223,1.066250,5.197494,0.903362,28.634787,0.242930,4.459839,-0.338983
-8.507019,0.956453,5.190118,0.904650,28.734560,0.242708,4.486488,-0.376088
-8.551880,0.734871,5.172905,0.906818,28.834333,0.242645,4.539782,-0.448163
-8.569903,0.623238,5.163099,0.907412,28.934106,0.242832,4.566454,-0.481961
-8.584963,0.511131,5.152529,0.907684,29.033879,0.243167,4.593155,-0.514249
-8.597040,0.398626,5.141224,0.907632,29.133651,0.243660,4.619900,-0.544379
-8.606114,0.285789,5.129223,0.907255,29.233424,0.244297,4.646702,-0.572791
-8.612164,0.172698,5.116560,0.906555,29.333197,0.245096,4.673572,-0.599058
-8.615175,0.059462,5.103281,0.905538,29.432970,0.246052,4.700526,-0.623033
-8.615135,-0.053847,5.089428,0.904216,29.532742,0.247167,-1.555610,-0.644616
-8.605877,-0.280331,5.060211,0.900549,29.632515,0.249904,-1.501162,-0.679648
-8.596650,-0.393355,5.044957,0.898750,29.732288,0.251534,-1.473734,-0.692433
-8.584348,-0.506138,5.029361,0.896739,29.832061,0.253345,-1.446145,-0.702034
-8.568964,-0.618598,5.013492,0.894531,29.931834,0.255338,-1.418379,-0.706905
-8.550481,-0.730699,4.997447,0.892138,30.031606,0.257534,-1.390422,-0.693820
-8.528894,-0.842316,4.981638,0.889573,30.131379,0.259923,-1.362245,-0.674104
-8.504183,-0.953405,4.966215,0.886846,30.231152,0.262517,-1.333838,-0.648019
-8.476336,-1.063876,4.951327,0.883966,30.330925,0.265297,-1.305174,-0.616037
-8.411166,-1.282611,4.923733,0.877084,30.430697,0.271335,-1.246967,-0.535943
-8.373808,-1.390698,4.911269,0.874183,30.530470,0.274479,-1.217361,-0.490019
-8.333240,-1.497820,4.899827,0.871166,30.630243,0.277663,-1.187381,-0.440283
-8.289439,-1.603880,4.889505,0.868033,30.730016,0.280860,-1.156994,-0.387882
-8.242399,-1.708741,4.880380,0.864784,30.829789,0.284036,-1.126157,-0.331924
-8.192069,-1.812362,4.872538,0.861415,30.929561,0.287174,-1.094848,-0.273435
-8.138457,-1.914569,4.866057,0.857925,31.029334,0.290248,-1.063015,-0.211584
-8.081529,-2.015268,4.861025,0.854305,31.129107,0.293258,-1.030628,-0.146365
-7.957645,-2.211635,4.855707,0.845631,31.228880,0.299070,-0.964017,-0.052715
-7.890636,-2.307051,4.854441,0.842078,31.328652,0.301924,-0.929706,-0.052705
-7.820244,-2.400401,4.853172,0.838385,31.428425,0.304711,-0.894653,-0.052696
-7.746442,-2.491545,4.851898,0.834537,31.528198,0.307396,-0.858815,-0.052660
-7.669204,-2.580332,4.850621,0.830518,31.627971,0.309948,-0.822139,-0.052670
-7.588548,-2.666557,4.849338,0.826313,31.727744,0.312331,-0.784551,-0.052633
-7.504428,-2.750075,4.848052,0.821899,31.827516,0.314504,-0.746012,-0.052623
-7.416871,-2.830656,4.846760,0.817256,31.927289,0.316431,-0.706476,-0.052620
-7.231423,-2.982195,4.844159,0.805928,32.027062,0.319389,-0.624566,-0.052600
-7.133573,-3.052678,4.842850,0.801089,32.126835,0.320362,-0.582402,-0.052561
-7.032300,-3.119327,4.841534,0.795941,32.226607,0.320996,-0.539745,-0.052558
-6.927691,-3.181838,4.840211,0.790453,32.326380,0.321309,-0.496673,-0.052566
-6.819785,-3.239930,4.838880,0.784582,32.426153,0.321309,-0.453272,-0.052516
-6.708608,-3.293311,4.837541,0.778294,32.525926,0.320993,-0.409651,-0.052471
-6.594333,-3.341610,4.836195,0.771553,32.625699,0.320365,-0.365883,-0.052266
-6.357718,-3.421479,4.833495,0.754373,32.725471,0.318130,-0.278309,-0.051805
-6.236258,-3.452454,4.832151,0.747289,32.825244,0.316514,-0.234673,-0.051543
-6.114057,-3.477119,4.830822,0.740054,32.925017,0.314543,-0.191263,-0.051622
-5.992030,-3.495652,4.829502,0.732677,33.024790,0.312213,-0.148174,-0.051645
