# x_m, y_m, v_mps
-1.160,-7.231,4.531
-1.067,-7.285,4.520
-0.971,-7.335,4.510
-0.874,-7.381,4.500
-0.776,-7.423,4.492
-0.675,-7.462,4.484
-0.573,-7.497,4.478
-0.469,-7.527,4.473
-0.364,-7.553,4.469
-0.258,-7.575,4.465
-0.151,-7.593,4.463
-0.044,-7.605,4.461
0.065,-7.613,4.459
0.174,-7.616,4.458
0.283,-7.614,4.457
0.393,-7.606,4.456
0.502,-7.593,4.455
0.611,-7.575,4.454
0.719,-7.550,4.454
0.826,-7.519,4.455
0.931,-7.482,4.457
1.033,-7.439,4.460
1.133,-7.391,4.464
1.230,-7.337,4.470
1.323,-7.278,4.477
1.413,-7.214,4.486
1.500,-7.147,4.496
1.582,-7.075,4.509
1.661,-7.000,4.523
1.736,-6.921,4.540
1.808,-6.840,4.559
1.875,-6.756,4.581
1.940,-6.670,4.605
2.000,-6.581,4.631
2.057,-6.491,4.661
2.112,-6.400,4.693
2.163,-6.307,4.728
2.211,-6.213,4.766
2.256,-6.118,4.807
2.298,-6.022,4.852
2.339,-5.926,4.900
2.376,-5.828,4.952
2.412,-5.731,5.007
2.445,-5.633,5.066
2.477,-5.534,5.128
2.507,-5.436,5.195
2.535,-5.337,5.267
2.562,-5.238,5.342
2.588,-5.139,5.422
2.612,-5.040,5.507
2.635,-4.942,5.597
2.658,-4.843,5.691
2.680,-4.744,5.791
2.701,-4.646,5.896
2.722,-4.548,6.007
2.742,-4.450,6.124
2.763,-4.352,6.246
2.783,-4.255,6.367
2.804,-4.158,6.476
2.825,-4.061,6.500
2.846,-3.965,6.500
2.868,-3.869,6.466
2.891,-3.774,6.402
2.915,-3.679,6.344
2.939,-3.585,6.293
2.965,-3.491,6.249
2.992,-3.398,6.210
3.020,-3.306,6.176
3.050,-3.215,6.148
3.082,-3.124,6.125
3.115,-3.035,6.106
3.150,-2.946,6.092
3.187,-2.859,6.081
3.226,-2.773,6.073
3.268,-2.688,6.067
3.312,-2.605,6.063
3.358,-2.523,6.061
3.406,-2.443,6.060
3.457,-2.364,6.059
3.510,-2.287,6.057
3.565,-2.213,6.057
3.623,-2.141,6.057
3.683,-2.071,6.059
3.746,-2.003,6.064
3.811,-1.938,6.071
3.879,-1.875,6.082
3.950,-1.813,6.097
4.023,-1.754,6.117
4.097,-1.696,6.141
4.174,-1.640,6.172
4.252,-1.586,6.209
4.332,-1.533,6.252
4.413,-1.481,6.297
4.496,-1.431,6.234
4.579,-1.381,6.159
4.664,-1.333,6.070
4.749,-1.285,5.967
4.835,-1.237,5.850
4.922,-1.190,5.717
5.010,-1.142,5.593
5.098,-1.095,5.476
5.186,-1.047,5.366
5.274,-0.998,5.263
5.363,-0.949,5.167
5.452,-0.898,5.077
5.540,-0.846,4.994
5.628,-0.792,4.917
5.716,-0.736,4.845
5.802,-0.679,4.779
5.888,-0.619,4.718
5.973,-0.556,4.663
6.056,-0.490,4.612
6.138,-0.422,4.565
6.217,-0.350,4.523
6.294,-0.275,4.486
6.369,-0.196,4.452
6.440,-0.114,4.421
6.508,-0.028,4.395
6.572,0.061,4.371
6.631,0.154,4.350
6.685,0.251,4.333
6.734,0.351,4.318
6.778,0.454,4.305
6.815,0.561,4.294
6.844,0.671,4.286
6.867,0.782,4.279
6.881,0.895,4.274
6.888,1.008,4.270
6.886,1.121,4.268
6.878,1.233,4.266
6.863,1.344,4.265
6.842,1.453,4.264
6.814,1.560,4.263
6.781,1.666,4.262
6.743,1.769,4.262
6.700,1.869,4.262
6.652,1.968,4.263
6.600,2.063,4.266
6.544,2.156,4.270
6.484,2.247,4.275
6.420,2.334,4.282
6.353,2.419,4.291
6.282,2.500,4.301
6.208,2.579,4.312
6.131,2.654,4.325
6.052,2.727,4.340
5.969,2.796,4.356
5.884,2.862,4.373
5.797,2.924,4.392
5.707,2.983,4.412
5.615,3.039,4.433
5.522,3.091,4.455
5.426,3.140,4.478
5.330,3.185,4.503
5.231,3.227,4.528
5.132,3.265,4.554
5.032,3.300,4.580
4.930,3.331,4.607
4.828,3.360,4.634
4.725,3.385,4.661
4.621,3.406,4.689
4.517,3.425,4.716
4.412,3.440,4.744
4.307,3.452,4.771
4.201,3.461,4.799
4.096,3.467,4.827
3.990,3.470,4.854
3.885,3.470,4.882
3.779,3.467,4.909
3.674,3.460,4.937
3.569,3.451,4.964
3.464,3.439,4.992
3.360,3.423,5.020
3.256,3.405,5.048
3.153,3.384,5.076
3.050,3.360,5.104
2.948,3.334,5.133
2.848,3.304,5.161
2.747,3.272,5.190
2.648,3.238,5.220
2.550,3.201,5.250
2.453,3.161,5.280
2.357,3.119,5.310
2.262,3.074,5.341
2.168,3.027,5.373
2.076,2.978,5.405
1.984,2.927,5.438
1.895,2.874,5.471
1.806,2.819,5.505
1.719,2.762,5.540
1.634,2.703,5.575
1.549,2.643,5.611
1.466,2.581,5.649
1.384,2.517,5.687
1.303,2.453,5.726
1.224,2.386,5.766
1.146,2.319,5.807
1.069,2.250,5.850
0.993,2.180,5.893
0.919,2.109,5.938
0.846,2.037,5.985
0.774,1.964,6.032
0.702,1.890,6.081
0.633,1.815,6.132
0.564,1.739,6.184
0.496,1.662,6.237
0.429,1.585,6.292
0.363,1.507,6.348
0.298,1.429,6.406
0.234,1.349,6.465
0.171,1.270,6.500
0.109,1.190,6.500
0.047,1.109,6.500
-0.014,1.028,6.500
-0.074,0.946,6.500
-0.134,0.865,6.500
-0.193,0.783,6.500
-0.251,0.701,6.500
-0.309,0.618,6.500
-0.366,0.536,6.500
-0.424,0.453,6.500
-0.480,0.370,6.500
-0.537,0.287,6.500
-0.593,0.205,6.500
-0.649,0.122,6.500
-0.705,0.039,6.500
