# x_m, y_m, v_mps
-2.792,3.442,6.070
-2.888,3.439,5.999
-2.985,3.436,5.929
-3.081,3.431,5.862
-3.177,3.426,5.796
-3.272,3.421,5.732
-3.368,3.414,5.670
-3.462,3.406,5.609
-3.557,3.398,5.551
-3.651,3.388,5.494
-3.745,3.378,5.439
-3.838,3.366,5.387
-3.931,3.353,5.336
-4.024,3.339,5.287
-4.116,3.324,5.240
-4.208,3.308,5.196
-4.299,3.290,5.153
-4.389,3.271,5.112
-4.479,3.250,5.072
-4.569,3.228,5.035
-4.657,3.205,5.000
-4.745,3.180,4.966
-4.832,3.154,4.934
-4.919,3.126,4.904
-5.004,3.096,4.876
-5.089,3.065,4.849
-5.173,3.032,4.824
-5.256,2.998,4.800
-5.337,2.962,4.777
-5.418,2.924,4.756
-5.497,2.884,4.736
-5.575,2.843,4.718
-5.651,2.800,4.700
-5.726,2.755,4.684
-5.800,2.708,4.668
-5.871,2.660,4.654
-5.942,2.610,4.640
-6.010,2.558,4.628
-6.076,2.504,4.616
-6.140,2.448,4.605
-6.203,2.391,4.595
-6.263,2.331,4.585
-6.322,2.270,4.576
-6.378,2.207,4.567
-6.433,2.142,4.559
-6.486,2.074,4.551
-6.537,2.006,4.544
-6.586,1.935,4.537
-6.633,1.863,4.530
-6.679,1.789,4.523
-6.722,1.714,4.516
-6.763,1.637,4.509
-6.802,1.560,4.502
-6.839,1.481,4.496
-6.874,1.402,4.488
-6.907,1.321,4.481
-6.937,1.239,4.474
-6.966,1.157,4.465
-6.992,1.074,4.457
-7.016,0.990,4.448
-7.037,0.905,4.438
-7.057,0.820,4.428
-7.074,0.734,4.416
-7.089,0.648,4.404
-7.101,0.561,4.392
-7.112,0.475,4.378
-7.120,0.387,4.364
-7.125,0.300,4.349
-7.129,0.213,4.333
-7.130,0.125,4.316
-7.129,0.038,4.299
-7.125,-0.049,4.281
-7.120,-0.136,4.263
-7.111,-0.223,4.244
-7.101,-0.310,4.225
-7.088,-0.396,4.206
-7.073,-0.481,4.187
-7.056,-0.566,4.168
-7.036,-0.651,4.150
-7.014,-0.734,4.132
-6.989,-0.817,4.114
-6.963,-0.899,4.097
-6.934,-0.980,4.080
-6.902,-1.060,4.064
-6.869,-1.138,4.049
-6.833,-1.215,4.035
-6.794,-1.291,4.021
-6.754,-1.366,4.009
-6.711,-1.439,3.997
-6.666,-1.510,3.987
-6.619,-1.579,3.978
-6.569,-1.647,3.970
-6.518,-1.712,3.963
-6.464,-1.775,3.957
-6.409,-1.836,3.952
-6.351,-1.895,3.948
-6.292,-1.951,3.945
-6.231,-2.004,3.943
-6.168,-2.055,3.941
-6.103,-2.103,3.940
-6.037,-2.148,3.940
-5.970,-2.189,3.939
-5.901,-2.228,3.938
-5.831,-2.263,3.938
-5.759,-2.295,3.937
-5.685,-2.323,3.938
-5.610,-2.349,3.938
-5.534,-2.372,3.940
-5.457,-2.391,3.943
-5.379,-2.407,3.947
-5.300,-2.419,3.952
-5.220,-2.428,3.959
-5.140,-2.434,3.968
-5.060,-2.437,3.978
-4.980,-2.436,3.990
-4.899,-2.432,4.004
-4.819,-2.425,4.020
-4.739,-2.414,4.038
-4.658,-2.401,4.058
-4.577,-2.384,4.081
-4.497,-2.364,4.106
-4.416,-2.341,4.134
-4.335,-2.315,4.164
-4.254,-2.286,4.198
-4.174,-2.255,4.235
-4.094,-2.221,4.274
-4.014,-2.185,4.317
-3.935,-2.146,4.363
-3.855,-2.106,4.413
-3.777,-2.063,4.466
-3.698,-2.018,4.522
-3.620,-1.971,4.583
-3.542,-1.923,4.648
-3.465,-1.873,4.716
-3.387,-1.821,4.790
-3.310,-1.768,4.867
-3.233,-1.714,4.950
-3.156,-1.658,5.037
-3.079,-1.601,5.130
-3.001,-1.544,5.228
-2.924,-1.485,5.331
-2.847,-1.425,5.441
-2.769,-1.365,5.557
-2.691,-1.304,5.680
-2.612,-1.243,5.810
-2.533,-1.181,5.943
-2.453,-1.119,6.064
-2.373,-1.057,6.173
-2.291,-0.994,6.269
-2.209,-0.932,6.337
-2.126,-0.870,6.270
-2.042,-0.808,6.209
-1.957,-0.747,6.153
-1.870,-0.687,6.103
-1.782,-0.627,6.059
-1.693,-0.568,6.019
-1.602,-0.510,5.984
-1.510,-0.453,5.953
-1.416,-0.397,5.927
-1.320,-0.344,5.906
-1.223,-0.291,5.888
-1.124,-0.241,5.875
-1.023,-0.193,5.865
-0.920,-0.147,5.859
-0.815,-0.104,5.856
-0.708,-0.064,5.854
-0.600,-0.026,5.853
-0.490,0.008,5.851
-0.378,0.038,5.850
