# ab79aca0-82ae-4179-b3e8-5c0fc035cc88
# 27ec193b72a893ab74a57d55fd9b429c3d1c27cc
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2.4968322; 2.3319758; -0.8212605; -1.8695497; -0.0909197; 5.6883711; 4.1045168
2.5967055; 2.4273135; -0.8510832; -1.8782514; -0.0833010; 5.7599851; 4.3132943
2.6965788; 2.5223756; -0.8816902; -1.8861907; -0.0756963; 5.8342947; 4.5353557
2.7964521; 2.6172143; -0.9130186; -1.8933699; -0.0680200; 5.9114225; 4.7759971
2.8963254; 2.7118457; -0.9449931; -1.8997765; -0.0602566; 5.9915695; 5.0377472
2.9961987; 2.8062375; -0.9775208; -1.9054052; -0.0524968; 6.0749632; 5.3017853
3.0960720; 2.9005317; -1.0105693; -1.9102697; -0.0448760; 6.1615089; 5.5808947
3.1959453; 2.9946223; -1.0440207; -1.9143702; -0.0372447; 6.2513164; 5.8873370
3.2958185; 3.0886002; -1.0778263; -1.9177066; -0.0295336; 6.3446774; 6.2284239
3.3956918; 3.1824962; -1.1119155; -1.9202672; -0.0217274; 6.4419747; 6.6095982
3.4955651; 3.2762524; -1.1461844; -1.9220454; -0.0138944; 6.5436445; -4.0443722
3.5954384; 3.3700561; -1.1806173; -1.9230161; -0.0055167; 6.4816227; -7.7573808
3.6953117; 3.4637782; -1.2150789; -1.9231469; 0.0029036; 6.3609687; -7.4677380
3.7951850; 3.5575224; -1.2495177; -1.9224331; 0.0114349; 6.2426171; -7.0560716
3.8950583; 3.6513247; -1.2838563; -1.9208593; 0.0200810; 6.1286900; -6.6877255
3.9949316; 3.7451335; -1.3179840; -1.9184222; 0.0287524; 6.0187201; -6.3334519
4.0948049; 3.8391253; -1.3518726; -1.9151027; 0.0376981; 5.9126903; -6.0075523
4.1946781; 3.9331909; -1.3853880; -1.9108909; 0.0466628; 5.8103286; -5.7044874
4.2945514; 4.0274208; -1.4184679; -1.9057794; 0.0557602; 5.7114329; -5.4227203
4.3944247; 4.1218459; -1.4510268; -1.8997496; 0.0649802; 5.6158077; -5.1649738
4.4942980; 4.2164467; -1.4829608; -1.8928014; 0.0742100; 5.5231884; -4.9169101
4.5941713; 4.3113173; -1.5142042; -1.8849114; 0.0837705; 5.4335508; -4.6912851
4.6940446; 4.4064306; -1.5446478; -1.8760694; 0.0932990; 5.3466257; -4.4839759
4.7939179; 4.5018207; -1.5742031; -1.8662761; 0.1028621; 5.2621999; -4.2930868
4.8937912; 4.5975153; -1.6027787; -1.8555230; 0.1124766; 5.1800790; -4.1202255
4.9936645; 4.6935325; -1.6302797; -1.8438096; 0.1220614; 5.1000213; -3.9691474
5.0935378; 4.7898521; -1.6566016; -1.8311516; 0.1314662; 5.0216923; -3.8347765
5.1934110; 4.8865376; -1.6816640; -1.8175531; 0.1408144; 4.9448367; -3.6777098
5.2932843; 4.9835332; -1.7053557; -1.8029912; 0.1513863; 4.8699898; -3.5124063
5.3931576; 5.0808843; -1.7275803; -1.7873063; 0.1627339; 4.7974169; -3.3597454
5.4930309; 5.1786423; -1.7482321; -1.7704856; 0.1741284; 4.7269558; -3.1707553
5.5929042; 5.2766365; -1.7671576; -1.7524482; 0.1873228; 4.6594811; -2.9939346
5.6927775; 5.3750709; -1.7842648; -1.7330727; 0.2005258; 4.5948597; -2.8303437
5.7926508; 5.4737746; -1.7993890; -1.7123930; 0.2136448; 4.5329223; -2.6756977
5.8925241; 5.5727817; -1.8124045; -1.6904019; 0.2267992; 4.4735805; -2.5277061
5.9923974; 5.6721270; -1.8231811; -1.6670782; 0.2400373; 4.4167887; -2.3779396
6.0922706; 5.7715865; -1.8315630; -1.6424400; 0.2536669; 4.3626869; -2.2315652
6.1921439; 5.8713193; -1.8374284; -1.6164102; 0.2674206; 4.3112979; -2.1134265
6.2920172; 5.9711262; -1.8406272; -1.5890501; 0.2801592; 4.2620581; -2.0091212
6.3918905; 6.0709854; -1.8410327; -1.5604588; 0.2924914; 4.2147152; -1.9112996
6.4917638; 6.1708736; -1.8385191; -1.5306081; 0.3047254; 4.1691784; -1.8661224
6.5916371; 6.2705424; -1.8329756; -1.4996947; 0.3146763; 4.1242329; -1.8195710
6.6915104; 6.3700598; -1.8242967; -1.4677472; 0.3249644; 4.0799319; -1.7829271
6.7913837; 6.4692129; -1.8123964; -1.4347836; 0.3350364; 4.0360514; -1.7456674
6.8912570; 6.5679084; -1.7971862; -1.4008189; 0.3452513; 3.9926206; -1.6896291
6.9911302; 6.6660664; -1.7785729; -1.3657960; 0.3558192; 3.9501294; -1.6419171
7.0910035; 6.7634397; -1.7564982; -1.3297579; 0.3661497; 3.9083954; -1.5856636
7.1908768; 6.8599760; -1.7308686; -1.2926401; 0.3771515; 3.8676639; -1.5431775
7.2907501; 6.9554772; -1.7016218; -1.2544275; 0.3875831; 3.8276075; -1.5055402
7.3906234; 7.0497660; -1.6687035; -1.2152063; 0.3979597; 3.7881200; -1.4584528
7.4904967; 7.1426708; -1.6320643; -1.1749076; 0.4090965; 3.7494709; -1.4195690
7.5903700; 7.2340235; -1.5916517; -1.1335066; 0.4199473; 3.7114657; -1.3659473
7.6902433; 7.3235703; -1.5474582; -1.0909812; 0.4318689; 3.6745251; -1.3161788
7.7901166; 7.4111502; -1.4994321; -1.0472337; 0.4436954; 3.6385756; -1.2633952
7.8899899; 7.4965192; -1.4475698; -1.0023150; 0.4558356; 3.6037305; -1.1920533
7.9898631; 7.5793703; -1.3919225; -0.9561586; 0.4692093; 3.5705413; -1.1170106
8.0897364; 7.6596360; -1.3323721; -0.9085940; 0.4827747; 3.5391589; -1.0185652
8.1896097; 7.7368547; -1.2690876; -0.8596549; 0.4977043; 3.5102978; -0.8959562
8.2894830; 7.8108568; -1.2020229; -0.8091498; 0.5138454; 3.4847133; -0.7346175
8.3893563; 7.8813399; -1.1312276; -0.7569267; 0.5318745; 3.4635949; -0.5303595
8.4892296; 7.9478761; -1.0568891; -0.7028846; 0.5516267; 3.4482680; -0.2398761
8.5891029; 8.0103227; -0.9788611; -0.6465815; 0.5753131; 3.4413133; -0.0264070
8.6889762; 8.0681180; -0.8974664; -0.5878928; 0.6005171; 3.4405469; -0.0263952
8.7888495; 8.1209287; -0.8127792; -0.5272641; 0.6014839; 3.4397806; -0.0263952
8.8887227; 8.1685932; -0.7250395; -0.4684360; 0.5768925; 3.4390141; 0.1761272
8.9885960; 8.2111345; -0.6346793; -0.4119718; 0.5540162; 3.4441253; 0.4629793
9.0884693; 8.2485986; -0.5421594; -0.3579593; 0.5281466; 3.4575247; 0.7576563
9.1883426; 8.2811516; -0.4477384; -0.3064611; 0.5032103; 3.4793414; 1.0109699
9.2882159; 8.3089092; -0.3518294; -0.2573047; 0.4834083; 3.5082409; 1.1729200
9.3880892; 8.3320016; -0.2547073; -0.2098168; 0.4679595; 3.5414744; 1.2644018
9.4879625; 8.3505518; -0.1564949; -0.1637887; 0.4531218; 3.5769542; 1.3457290
9.5878358; 8.3646116; -0.0577389; -0.1192786; 0.4393405; 3.6143334; 1.4116776
9.6877091; 8.3743417; 0.0416877; -0.0760407; 0.4263532; 3.6531334; 1.4675467
9.7875823; 8.3798270; 0.1414054; -0.0340643; 0.4144148; 3.6930368; 1.5101415
9.8874556; 8.3811812; 0.2412194; 0.0067465; 0.4033102; 3.7336533; 1.5435170
9.9873289; 8.3785087; 0.3411636; 0.0465483; 0.3929735; 3.7747157; 1.5690428
10.0872022; 8.3719314; 0.4407072; 0.0852376; 0.3826972; 3.8160044; 1.5986064
10.1870755; 8.3615418; 0.5400639; 0.1229825; 0.3730403; 3.8576166; 1.6224722
10.2869488; 8.3474585; 0.6389540; 0.1597907; 0.3639075; 3.8993960; 1.6422862
10.3868221; 8.3298025; 0.7372043; 0.1956756; 0.3551149; 3.9412346; 1.6612143
10.4866954; 8.3086441; 0.8348977; 0.2307600; 0.3469407; 3.9831084; 1.6740175
10.5865687; 8.2841525; 0.9316455; 0.2649849; 0.3389357; 4.0248642; 1.6777269
10.6864420; 8.2563775; 1.0275910; 0.2984598; 0.3313931; 4.0662823; 1.6710735
10.7863152; 8.2254363; 1.1225802; 0.3312122; 0.3242705; 4.1071210; 1.6628110
10.8861885; 8.1914596; 1.2164511; 0.3632366; 0.3173497; 4.1473586; 1.6568662
10.9860618; 8.1544904; 1.3092840; 0.3946214; 0.3108835; 4.1870678; 1.6476581
11.0859351; 8.1146896; 1.4008482; 0.4253514; 0.3047032; 4.2261864; 1.6383657
11.1858084; 8.0721074; 1.4911885; 0.4554896; 0.2988718; 4.2647285; 1.6272873
11.2856817; 8.0268337; 1.5802438; 0.4850739; 0.2933699; 4.3026683; 1.6145252
11.3855550; 7.9789982; 1.6678835; 0.5140922; 0.2879324; 4.3399827; 1.6056194
11.4854283; 7.9286379; 1.7541533; 0.5425981; 0.2828371; 4.3767759; 1.5939267
11.5853016; 7.8758741; 1.8389447; 0.5705980; 0.2778569; 4.4129977; 1.5844225
11.6851748; 7.8207770; 1.9222403; 0.5981059; 0.2730552; 4.4487112; 1.5752985
11.7850481; 7.7634178; 2.0040181; 0.6251545; 0.2685252; 4.4839371; 1.5640736
11.8849214; 7.7038999; 2.0842099; 0.6517426; 0.2639792; 4.5186403; 1.5575214
11.9847947; 7.6422830; 2.1628118; 0.6778918; 0.2596912; 4.5529353; 1.5485573
12.0846680; 7.5786461; 2.2397919; 0.7036224; 0.2554996; 4.5867787; 1.5410796
12.1845413; 7.5130679; 2.3151202; 0.7289335; 0.2513813; 4.6202126; 1.5354448
12.2844146; 7.4456269; 2.3887701; 0.7538414; 0.2474881; 4.6532853; 1.5274917
12.3842879; 7.3763678; 2.4607502; 0.7783641; 0.2435191; 4.6859551; 1.5250378
12.4841612; 7.3053945; 2.5310086; 0.8024936; 0.2397327; 4.7183468; 1.5208714
12.5840344; 7.2327555; 2.5995512; 0.8262535; 0.2360203; 4.7504300; 1.5178447
12.6839077; 7.1585111; 2.6663716; 0.8496417; 0.2322933; 4.7822348; 1.5182492
12.7837810; 7.0827663; 2.7314260; 0.8726567; 0.2287319; 4.8138378; 1.5168198
12.8836543; 7.0055149; 2.7947666; 0.8953255; 0.2250771; 4.8452053; 1.5208782
12.9835276; 6.9268833; 2.8563355; 0.9176243; 0.2214990; 4.8764541; 1.5252687
13.0834009; 6.8469168; 2.9161443; 0.9395688; 0.2179639; 4.9075933; 1.5308960
13.1832742; 6.7656336; 2.9742223; 0.9611619; 0.2143418; 4.9386499; 1.5415324
13.2831475; 6.6831739; 3.0305142; 0.9823873; 0.2108531; 4.9697262; 1.5503315
13.3830208; 6.5995026; 3.0850864; 1.0032759; 0.2073198; 5.0007851; 1.5627533
13.4828941; 6.5147379; 3.1379027; 1.0238045; 0.2037748; 5.0318989; 1.5776429
13.5827673; 6.4289446; 3.1889663; 1.0439716; 0.1999264; 5.0631152; 1.6041739
13.6826406; 6.3420992; 3.2383370; 1.0636757; 0.1945498; 5.0946603; 1.6815570
13.7825139; 6.2543515; 3.2859890; 1.0828334; 0.1891659; 5.1275188; 1.7595457
13.8823872; 6.1656922; 3.3319898; 1.1014216; 0.1826131; 5.1616773; 1.8770363
13.9822605; 6.0762105; 3.3763651; 1.1193046; 0.1754884; 5.1978692; 2.0140669
14.0821338; 5.9859983; 3.4191495; 1.1364766; 0.1687342; 5.2364250; 2.1389319
14.1820071; 5.8950071; 3.4604360; 1.1531224; 0.1644548; 5.2770627; 2.1786589
14.2818804; 5.8034136; 3.5001947; 1.1693327; 0.1602456; 5.3181360; 2.2189359
14.3817537; 5.7111669; 3.5384939; 1.1851501; 0.1567868; 5.3596451; 2.2350344
14.4816269; 5.6183250; 3.5753464; 1.2006669; 0.1538954; 5.4011328; 2.2334922
14.5815002; 5.5249967; 3.6107417; 1.2158845; 0.1510193; 5.4422760; 2.2348759
14.6813735; 5.4310387; 3.6447642; 1.2308264; 0.1480321; 5.4831357; 2.2439005
14.7812468; 5.3366585; 3.6773692; 1.2454594; 0.1450562; 5.5238563; 2.2556908
14.8811201; 5.2418014; 3.7086085; 1.2597978; 0.1420798; 5.5644906; 2.2706232
14.9809934; 5.1464893; 3.7385052; 1.2738409; 0.1390852; 5.6050963; 2.2893340
15.0808667; 5.0508365; 3.7670558; 1.2875754; 0.1360904; 5.6457410; 2.3110114
15.1807400; 4.9547148; 3.7943294; 1.3010187; 0.1329947; 5.6864759; 2.3398372
15.2806133; 4.8582936; 3.8203090; 1.3141448; 0.1298949; 5.7274237; 2.3716829
15.3804865; 4.7615388; 3.8450369; 1.3269617; 0.1267778; 5.7686322; 2.4071024
15.4803598; 4.6644532; 3.8685440; 1.3394686; 0.1236311; 5.8101573; 2.4466489
15.5802331; 4.5671404; 3.8908378; 1.3516542; 0.1204856; 5.8520627; 2.4889668
15.6801064; 4.4694961; 3.9119744; 1.3635339; 0.1173293; 5.8943872; 2.5346232
15.7799797; 4.3716518; 3.9319568; 1.3750931; 0.1141684; 5.9371780; 2.5833811
15.8798530; 4.2735866; 3.9508223; 1.3863366; 0.1110082; 5.9804769; 2.6350347
15.9797263; 4.1752926; 3.9686041; 1.3972673; 0.1078447; 6.0243210; 2.6792030
16.0795996; 4.0768597; 3.9853182; 1.4078767; 0.1046783; 6.0685752; 2.7183524
16.1794729; 3.9782022; 4.0010112; 1.4181760; 0.1015175; 6.1131487; 2.7610485
16.2793462; 3.8794214; 4.0156984; 1.4281562; 0.0983518; 6.1580920; 2.8078829
16.3792194; 3.7805042; 4.0294143; 1.4378199; 0.0951881; 6.2034637; 2.8585525
16.4790927; 3.6814380; 4.0421922; 1.4471701; 0.0920264; 6.2493158; 2.9131338
16.5789660; 3.5822962; 4.0540546; 1.4562008; 0.0888594; 6.2956998; 2.9721274
16.6788393; 3.4830110; 4.0650413; 1.4649193; 0.0857003; 6.3426736; 3.0349024
16.7787126; 3.3836580; 4.0751755; 1.4733202; 0.0825363; 6.3902832; 3.1023430
16.8785859; 3.2842283; 4.0844901; 1.4814047; 0.0793798; 6.4385870; 3.1738727
16.9784592; 3.1847095; 4.0930177; 1.4891766; 0.0762372; 6.4876323; 3.2492676
17.0783325; 3.0851565; 4.1007852; 1.4966322; 0.0730884; 6.5374615; 3.3299620
17.1782058; 2.9855195; 4.1078279; 1.5037757; 0.0699464; 6.5881372; 3.4153685
17.2780790; 2.8858513; 4.1141734; 1.5106042; 0.0668007; 6.6397108; 3.5064299
17.3779523; 2.7861461; 4.1198536; 1.5171188; 0.0636856; 6.6922460; 3.6011251
17.4778256; 2.6863939; 4.1249002; 1.5233269; 0.0606242; 6.7457742; 3.6980869
17.5776989; 2.5866309; 4.1293419; 1.5292278; 0.0575561; 6.8003051; 3.8017790
17.6775722; 2.4868254; 4.1332109; 1.5348215; 0.0544464; 6.8559129; 3.9151575
17.7774455; 2.3870094; 4.1365368; 1.5401034; 0.0513282; 6.9127116; 4.0363382
17.8773188; 2.2871798; 4.1393509; 1.5450765; 0.0483573; 6.9707837; 4.1538089
17.9771921; 2.1873300; 4.1416828; 1.5497706; 0.0456403; 7.0300452; 4.2807701
18.0770654; 2.0874811; 4.1435594; 1.5541927; 0.0429190; 7.0905997; 4.4353260
18.1769386; 1.9876161; 4.1450072; 1.5583734; 0.0408884; 7.1527998; 4.5387392
18.2768119; 1.8877494; 4.1460472; 1.5623607; 0.0389587; 7.2158952; 4.6381694
18.3766852; 1.7878798; 4.1466986; 1.5661555; 0.0370516; 7.2798078; 4.7400594
18.4765585; 1.6880054; 4.1469804; 1.5697630; 0.0351887; 7.3445498; 4.8425994
18.5764318; 1.5881344; 4.1469112; 1.5731844; 0.0333276; 7.4101083; 4.9494945
18.6763051; 1.4882605; 4.1465093; 1.5764279; 0.0316462; 7.4765199; 1.7604847
18.7761784; 1.3883905; 4.1457918; 1.5795057; 0.0299885; 7.5000000; 0.0000000
18.8760517; 1.2885242; 4.1447752; 1.5824176; 0.0283142; 7.5000000; 0.0000000
18.9759250; 1.1886603; 4.1434762; 1.5851605; 0.0266138; 7.5000000; 0.0000000
19.0757983; 1.0887983; 4.1419118; 1.5877335; 0.0249121; 7.5000000; 0.0000000
19.1756715; 0.9889415; 4.1400985; 1.5901518; 0.0235552; 7.5000000; 0.0000000
19.2755448; 0.8890886; 4.1380502; 1.5924390; 0.0222482; 7.5000000; 0.0000000
19.3754181; 0.7892407; 4.1357801; 1.5945920; 0.0207429; 7.5000000; 0.0000000
19.4752914; 0.6893979; 4.1333034; 1.5965724; 0.0189139; 7.5000000; 0.0000000
19.5751647; 0.5895610; 4.1306381; 1.5983700; 0.0170836; 7.5000000; 0.0000000
19.6750380; 0.4897289; 4.1278044; 1.5999198; 0.0137856; 7.5000000; 0.0000000
19.7749113; 0.3898997; 4.1248332; 1.6011225; 0.0102993; 7.5000000; 0.0000000
19.8747846; 0.2900735; 4.1217594; 1.6019742; 0.0066685; 7.5000000; 0.0000000
19.9746579; 0.1902499; 4.1186192; 1.6024476; 0.0028108; 7.5000000; 0.0000000
20.0745311; 0.0904262; 4.1154510; 1.6025357; -0.0010466; 7.5000000; 0.0000000
20.1744044; -0.0093998; 4.1122929; 1.6022466; -0.0047231; 7.5000000; 0.0000000
20.2742777; -0.1092248; 4.1091820; 1.6015924; -0.0083789; 7.5000000; 0.0000000
20.3741510; -0.2090533; 4.1061547; 1.6005674; -0.0123113; 7.5000000; 0.0000000
20.4740243; -0.3088877; 4.1032503; 1.5991204; -0.0166656; 7.5000000; 0.0000000
20.5738976; -0.4087174; 4.1005124; 1.5972385; -0.0210223; 7.5000000; 0.0000000
20.6737709; -0.5085573; 4.0979767; 1.5951629; -0.0199983; 7.5000000; 0.0000000
20.7736442; -0.6084016; 4.0956404; 1.5932473; -0.0183610; 7.5000000; 0.0000000
20.8735175; -0.7082490; 4.0934868; 1.5915237; -0.0153207; 7.5000000; 0.0000000
20.9733907; -0.8080992; 4.0914848; 1.5902489; -0.0102079; 7.5000000; 0.0000000
21.0732640; -0.9079608; 4.0895844; 1.5894846; -0.0050983; 7.5000000; 0.0000000
21.1731373; -1.0078153; 4.0877364; 1.5891843; -0.0010123; 7.5000000; 0.0000000
21.2730106; -1.1076728; 4.0858985; 1.5892819; 0.0029667; 7.5000000; -5.6405690
21.3728839; -1.2075296; 4.0840309; 1.5897818; 0.0071878; 7.4245078; -7.1094488
21.4727572; -1.3073832; 4.0820914; 1.5907279; 0.0117585; 7.3282486; -6.7490298
21.5726305; -1.4072365; 4.0800347; 1.5921305; 0.0163280; 7.2356846; -6.4057495
21.6725038; -1.5070822; 4.0778152; 1.5939896; 0.0209027; 7.1467199; -6.0787194
21.7723771; -1.6069266; 4.0753871; 1.5963057; 0.0254770; 7.0612607; -5.7786641
21.8722504; -1.7067641; 4.0727051; 1.5990780; 0.0300233; 6.9790496; -5.5279894
21.9721236; -1.8065911; 4.0697238; 1.6023015; 0.0345309; 6.8994881; -5.2963832
22.0719969; -1.9064124; 4.0663980; 1.6059754; 0.0390372; 6.8223898; -5.0813822
22.1718702; -2.0062129; 4.0626834; 1.6100994; 0.0435516; 6.7475932; -4.8820258
22.2717435; -2.1060007; 4.0585345; 1.6146746; 0.0480662; 6.6749416; -4.6966554
22.3716168; -2.2057673; 4.0539067; 1.6197006; 0.0525856; 6.6042944; -4.5238273
22.4714901; -2.3055055; 4.0487550; 1.6251786; 0.0571141; 6.5355249; -4.3630912
22.5713634; -2.4052187; 4.0430342; 1.6311091; 0.0616428; 6.4685063; -4.2139164
22.6712367; -2.5048871; 4.0367001; 1.6374912; 0.0661654; 6.4031131; -4.0750117
22.7711100; -2.6045161; 4.0297073; 1.6443254; 0.0706900; 6.3392340; -3.9456156
22.8709832; -2.7040930; 4.0220112; 1.6516115; 0.0752175; 6.2767639; -3.8248929
22.9708565; -2.8036067; 4.0135675; 1.6593500; 0.0797521; 6.2156058; -3.7125066
23.0707298; -2.9030554; 4.0043310; 1.6675420; 0.0842904; 6.1556637; -3.6078592
23.1706031; -3.0024160; 3.9942582; 1.6761869; 0.0888347; 6.0968465; -3.5104496
23.2704764; -3.1016873; 3.9833039; 1.6852865; 0.0933871; 6.0390676; -3.4129020
23.3703497; -3.2008519; 3.9714242; 1.6948410; 0.0979459; 5.9823592; -3.3057751
23.4702230; -3.2998935; 3.9585754; 1.7048512; 0.1025168; 5.9269136; -3.2038233
23.5700963; -3.3988025; 3.9447125; 1.7153189; 0.1070974; 5.8726784; -3.1065742
23.6699696; -3.4975523; 3.9297933; 1.7262441; 0.1116918; 5.8196069; -3.0136545
23.7698428; -3.5961325; 3.9137730; 1.7376293; 0.1163025; 5.7676561; -2.9250388
23.8697161; -3.6945199; 3.8966087; 1.7494756; 0.1209251; 5.7167815; -2.8401522
23.9695894; -3.7926912; 3.8782578; 1.7617844; 0.1255676; 5.6669463; -2.7588736
24.0694627; -3.8906276; 3.8586766; 1.7745581; 0.1302285; 5.6181139; -2.6805319
24.1693360; -3.9882973; 3.8378240; 1.7877982; 0.1349194; 5.5702583; -2.6050163
24.2692093; -4.0856792; 3.8156568; 1.8015086; 0.1396390; 5.5233535; -2.5325488
24.3690826; -4.1827424; 3.7921337; 1.8156914; 0.1443779; 5.4773685; -2.4625315
24.4689559; -4.2794552; 3.7672138; 1.8303486; 0.1491474; 5.4322817; -2.3948172
24.5688292; -4.3757881; 3.7408554; 1.8454842; 0.1539478; 5.3880727; -2.3280692
24.6687025; -4.4717014; 3.7130199; 1.8611016; 0.1588108; 5.3447454; -2.2628114
24.7685757; -4.5671628; 3.6836661; 1.8772074; 0.1637189; 5.3022933; -2.1988081
24.8684490; -4.6621315; 3.6527554; 1.8938054; 0.1686749; 5.2607139; -2.1350209
24.9683223; -4.7565649; 3.6202496; 1.9109020; 0.1737039; 5.2200237; -2.0721304
25.0681956; -4.8504222; 3.5861098; 1.9285040; 0.1787826; 5.1802265; -2.0107805
25.1680689; -4.9436522; 3.5503006; 1.9466138; 0.1838882; 5.1413130; -1.9495629
25.2679422; -5.0362104; 3.5127848; 1.9652370; 0.1890572; 5.1033010; -1.8844921
25.3678155; -5.1280434; 3.4735281; 1.9843817; 0.1944033; 5.0662866; -1.8129175
25.4676888; -5.2190958; 3.4324962; 2.0040759; 0.1999989; 5.0304211; -1.7403380
25.5675621; -5.3093132; 3.3896526; 2.0243333; 0.2056651; 4.9957492; -1.6552355
25.6674353; -5.3986279; 3.3449663; 2.0451750; 0.2117498; 4.9625479; -1.5658621
25.7673086; -5.4869795; 3.2984002; 2.0666332; 0.2179729; 4.9309336; -1.4720024
25.8671819; -5.5742969; 3.2499216; 2.0887183; 0.2243226; 4.9010284; -1.3710504
25.9670552; -5.6605055; 3.1994994; 2.1114476; 0.2308619; 4.8730090; -1.2640307
26.0669285; -5.7455283; 3.1471032; 2.1348366; 0.2375297; 4.8470332; -1.1493837
26.1668018; -5.8292861; 3.0927036; 2.1588988; 0.2443471; 4.8232919; -1.0252472
26.2666751; -5.9116890; 3.0362779; 2.1836504; 0.2513394; 4.8020158; -0.8858301
26.3665484; -5.9926512; 2.9778004; 2.2091117; 0.2586557; 4.7835566; -0.7246026
26.4664217; -6.0720774; 2.9172495; 2.2353329; 0.2664528; 4.7684040; -0.5466913
26.5662949; -6.1498558; 2.8546133; 2.2623414; 0.2744692; 4.7569399; -0.3461889
26.6661682; -6.2259070; 2.7898521; 2.2901720; 0.2828165; 4.7496660; -0.1177479
26.7660415; -6.3000827; 2.7229829; 2.3188506; 0.2915589; 4.7471894; -0.0502508
26.8659148; -6.3722853; 2.6539776; 2.3483894; 0.2990576; 4.7461321; -0.0502284
26.9657881; -6.4424064; 2.5828360; 2.3785420; 0.3047081; 4.7450751; -0.0502061
27.0656614; -6.5102909; 2.5096360; 2.4092630; 0.3107875; 4.7440182; -0.0501837
27.1655347; -6.5759265; 2.4343225; 2.4401585; 0.3068413; 4.7429616; -0.0501614
27.2654080; -6.6391968; 2.3570653; 2.4705601; 0.3020513; 4.7419052; -0.0501390
27.3652813; -6.7001111; 2.2779314; 2.5004800; 0.2968198; 4.7408491; -0.0501390
27.4651546; -6.7586673; 2.1970072; 2.5298376; 0.2910281; 4.7397927; 0.0608603
27.5650278; -6.8148179; 2.1144581; 2.5586195; 0.2855992; 4.7410749; 0.2030564
27.6649011; -6.8686281; 2.0302799; 2.5869525; 0.2816737; 4.7453505; 0.2931893
27.7647744; -6.9200235; 1.9446632; 2.6148953; 0.2779822; 4.7515171; 0.3702244
27.8646477; -6.9690239; 1.8576498; 2.6425052; 0.2756687; 4.7592926; 0.4040916
27.9645210; -7.0156198; 1.7693004; 2.6700087; 0.2750510; 4.7677649; 0.3891527
28.0643943; -7.0597509; 1.6797466; 2.6974458; 0.2745961; 4.7759097; 0.3710094
28.1642676; -7.1014363; 1.5889615; 2.7248206; 0.2734341; 4.7836620; 0.3739533
28.2641409; -7.1406123; 1.4971056; 2.7520747; 0.2724200; 4.7914630; 0.3727743
28.3640142; -7.1772772; 1.4042127; 2.7792379; 0.2715651; 4.7992268; -0.1144893
28.4638874; -7.2114135; 1.3103478; 2.8063249; 0.2708393; 4.7968437; -0.4948013
28.5637607; -7.2429874; 1.2156280; 2.8333379; 0.2702790; 4.7865305; -0.5482725
