-4.103,3.971,4.426
-4.200,3.993,4.491
-4.297,4.016,4.562
-4.394,4.042,4.640
-4.490,4.069,4.724
-4.586,4.097,4.815
-4.682,4.126,4.914
-4.777,4.156,5.020
-4.872,4.186,5.136
-4.967,4.217,5.262
-5.062,4.248,5.119
-5.157,4.279,4.978
-5.252,4.309,4.845
-5.347,4.340,4.720
-5.443,4.369,4.602
-5.538,4.398,4.491
-5.634,4.425,4.385
-5.731,4.451,4.284
-5.828,4.476,4.188
-5.925,4.498,4.095
-6.023,4.519,4.006
-6.121,4.537,3.921
-6.220,4.552,3.839
-6.319,4.565,3.762
-6.418,4.575,3.688
-6.518,4.581,3.618
-6.618,4.583,3.553
-6.718,4.582,3.491
-6.817,4.576,3.435
-6.917,4.566,3.382
-7.016,4.551,3.336
-7.113,4.531,3.295
-7.210,4.506,3.262
-7.305,4.476,3.238
-7.398,4.440,3.224
-7.489,4.398,3.223
-7.576,4.350,3.222
-7.661,4.296,3.225
-7.741,4.237,3.234
-7.818,4.173,3.250
-7.891,4.105,3.273
-7.960,4.032,3.303
-8.024,3.956,3.336
-8.085,3.877,3.372
-8.141,3.794,3.409
-8.193,3.709,3.448
-8.241,3.622,3.488
-8.285,3.532,3.529
-8.325,3.440,3.571
-8.361,3.347,3.614
-8.392,3.252,3.657
-8.420,3.156,3.702
-8.444,3.059,3.747
-8.464,2.961,3.793
-8.480,2.863,3.838
-8.493,2.764,3.884
-8.502,2.664,3.930
-8.507,2.564,3.975
-8.510,2.465,4.019
-8.508,2.365,4.061
-8.504,2.265,4.100
-8.496,2.165,4.136
-8.485,2.066,4.170
-8.471,1.967,4.201
-8.453,1.869,4.231
-8.432,1.771,4.258
-8.409,1.674,4.284
-8.382,1.578,4.307
-8.352,1.483,4.329
-8.319,1.388,4.350
-8.283,1.295,4.368
-8.245,1.203,4.386
-8.203,1.112,4.402
-8.159,1.023,4.416
-8.112,0.935,4.430
-8.062,0.848,4.441
-8.009,0.763,4.452
-7.954,0.680,4.461
-7.897,0.598,4.468
-7.837,0.518,4.475
-7.774,0.441,4.480
-7.709,0.365,4.483
-7.641,0.291,4.485
-7.571,0.220,4.485
-7.499,0.151,4.484
-7.425,0.084,4.483
-7.349,0.020,4.482
-7.270,-0.042,4.489
-7.190,-0.102,4.504
-7.108,-0.159,4.524
-7.025,-0.214,4.547
-6.940,-0.267,4.573
-6.854,-0.318,4.599
-6.767,-0.366,4.624
-6.678,-0.412,4.650
-6.588,-0.456,4.677
-6.498,-0.498,4.706
-6.406,-0.538,4.737
-6.313,-0.575,4.770
-6.220,-0.611,4.804
-6.126,-0.645,4.838
-6.031,-0.677,4.874
-5.936,-0.707,4.911
-5.840,-0.735,4.949
-5.744,-0.761,4.988
-5.647,-0.785,5.029
-5.550,-0.808,5.071
-5.452,-0.830,5.115
-5.354,-0.849,5.158
-5.256,-0.867,5.204
-5.158,-0.884,5.252
-5.059,-0.899,5.301
-4.960,-0.913,5.352
-4.861,-0.925,5.405
-4.761,-0.936,5.459
-4.662,-0.945,5.514
-4.563,-0.954,5.571
-4.463,-0.961,5.629
-4.363,-0.967,5.688
-4.263,-0.972,5.748
-4.164,-0.975,5.809
-4.064,-0.978,5.870
-3.964,-0.980,5.932
-3.864,-0.980,5.995
-3.764,-0.980,6.057
-3.664,-0.979,6.119
-3.564,-0.977,6.179
