# 7184a34e-0964-47a9-9c57-7ae520dc6344
# daa486078e7a2746a2aa2dd0b31eeb1a4ecc53a1
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
17.1809427; -5.1570153; 4.2787750; 1.2569334; 0.0272449; 5.0875281; -6.8782679
17.3807211; -5.3472724; 4.3396397; 1.2669453; 0.0730668; 4.8098527; -5.8396133
17.5804995; -5.5384379; 4.3977274; 1.2862168; 0.1199038; 4.5608580; -4.9897415
17.7802779; -5.7309313; 4.4512138; 1.3149173; 0.1675758; 4.3367892; -4.2929407
17.9800563; -5.9250854; 4.4982202; 1.3532094; 0.2159257; 4.1343037; -3.7213796
18.1798347; -6.1210653; 4.5368045; 1.4012251; 0.2648203; 3.9503879; -3.2507067
18.3796131; -6.3188030; 4.5649688; 1.4590515; 0.3142925; 3.7824228; -2.8286088
18.5793915; -6.5179248; 4.5806596; 1.5269897; 0.3660169; 3.6299494; -2.4173506
18.7791699; -6.7176341; 4.5817495; 1.6055276; 0.4210275; 3.4943760; -2.0164734
18.9789483; -6.9167056; 4.5660572; 1.6952860; 0.4779865; 3.3771242; -1.5643256
19.1787267; -7.1133590; 4.5314501; 1.7966973; 0.5382229; 3.2832805; -0.9613571
19.3785051; -7.3051816; 4.4759109; 1.9107253; 0.6031577; 3.2242541; -0.0231705
19.5782835; -7.4888821; 4.3977167; 2.0380924; 0.6739481; 3.2228181; -0.0231705
19.7780619; -7.6606799; 4.2960494; 2.1709025; 0.6448788; 3.2213815; 0.3727214
19.9778403; -7.8180273; 4.1731156; 2.2955150; 0.5974072; 3.2444139; 0.8913792
20.1776188; -7.9596024; 4.0323043; 2.4099100; 0.5509845; 3.2988450; 1.2665528
20.3773972; -8.0848321; 3.8767648; 2.5163897; 0.5159315; 3.3746760; 1.4201820
20.5771756; -8.1933902; 3.7091548; 2.6162752; 0.4849992; 3.4577278; 1.5179943
20.7769540; -8.2852400; 3.5317984; 2.7102182; 0.4555920; 3.5443486; 1.6134061
20.9767324; -8.3605766; 3.3468349; 2.7984459; 0.4273714; 3.6341511; 1.7135582
21.1765108; -8.4198576; 3.1561187; 2.8811407; 0.4013637; 3.7271595; 1.8003409
21.3762892; -8.4636618; 2.9612702; 2.9590251; 0.3788750; 3.8224412; 1.8499942
21.5760676; -8.4926045; 2.7636550; 3.0326150; 0.3580779; 3.9179375; 1.8987256
21.7758460; -8.5073167; 2.5644710; 3.1026283; 0.3432345; 4.0135873; 1.8551903
21.9756244; -8.5083285; 2.3647469; -3.1130245; 0.3346831; 4.1048918; 1.7116816
22.1754028; -8.4959877; 2.1653892; -3.0466954; 0.3291491; 4.1873680; 1.5406192
22.3751812; -8.4705715; 1.9672657; -2.9814951; 0.3237011; 4.2602366; 1.4058763
22.5749596; -8.4323979; 1.7711850; -2.9172797; 0.3193412; 4.3256610; 1.2757262
22.7747380; -8.3818069; 1.5779717; -2.8538303; 0.3161364; 4.3841839; 1.1445053
22.9745164; -8.3191169; 1.3883243; -2.7909391; 0.3135105; 4.4360301; 1.0240508
23.1742948; -8.2446712; 1.2029631; -2.7284921; 0.3117493; 4.4819114; 0.9036943
23.3740732; -8.1588263; 1.0225923; -2.6662917; 0.3110879; 4.5220136; 0.7755513
23.5738516; -8.0619418; 0.8479052; -2.6041144; 0.3115669; 4.5561479; 0.6381345
23.7736300; -7.9543835; 0.6795928; -2.5417640; 0.3128871; 4.5840435; 0.4997582
23.9734084; -7.8365118; 0.5183185; -2.4790587; 0.3148931; 4.6057721; 0.3642720
24.1731868; -7.7087238; 0.3647729; -2.4157939; 0.3190384; 4.6215456; 0.1911863
24.3729652; -7.5714293; 0.2197038; -2.3514513; 0.3245473; 4.6298028; -0.0379650
24.5727436; -7.4250393; 0.0838373; -2.2862965; 0.3267988; 4.6281643; -0.0477838
24.7725220; -7.2702035; -0.0423900; -2.2243064; 0.2941112; 4.6261012; 0.8596920
24.9723004; -7.1081872; -0.1592737; -2.1678932; 0.2726157; 4.6630792; 1.3299855
25.1720788; -6.9400734; -0.2671311; -2.1149559; 0.2603655; 4.7197153; 1.4933876
25.3718572; -6.7665735; -0.3660990; -2.0636819; 0.2516140; 4.7825104; 1.5496688
25.5716356; -6.5883216; -0.4562379; -2.0147032; 0.2386257; 4.8468120; 1.7402717
25.7714141; -6.4059650; -0.5378046; -1.9686167; 0.2227992; 4.9180203; 2.0175520
25.9711925; -6.2201554; -0.6111600; -1.9253820; 0.2105479; 4.9993050; 2.1785152
26.1709709; -6.0314300; -0.6766378; -1.8845353; 0.1980430; 5.0856161; 2.3406177
26.3707493; -5.8402647; -0.7345985; -1.8462638; 0.1849824; 5.1767462; 2.5342131
26.5705277; -5.6470893; -0.7854582; -1.8106498; 0.1723668; 5.2736385; 2.7260138
26.7703061; -5.4522605; -0.8296110; -1.7768843; 0.1656689; 5.3759148; 2.7128121
26.9700845; -5.2560897; -0.8673130; -1.7448259; 0.1549165; 5.4757997; 2.8785647
27.1698629; -5.0588431; -0.8989239; -1.7149194; 0.1447975; 5.5798327; 3.0366430
27.3696413; -4.8607603; -0.9248168; -1.6869521; 0.1352606; 5.6875165; 3.1896214
27.5694197; -4.6620368; -0.9453489; -1.6608580; 0.1260604; 5.7984721; 3.3483509
27.7691981; -4.4628549; -0.9608685; -1.6365435; 0.1173506; 5.9127097; 3.5060133
27.9689765; -4.2633938; -0.9717036; -1.6138219; 0.1102123; 6.0300072; 3.6055578
28.1687549; -4.0637309; -0.9781439; -1.5924820; 0.1035309; 6.1483016; 3.6902786
28.3685333; -3.8639660; -0.9804515; -1.5723903; 0.0982226; 6.2670638; 3.7249773
28.5683117; -3.6641833; -0.9788361; -1.5531531; 0.0947404; 6.3847027; 3.6791938
28.7680901; -3.4644672; -0.9734332; -1.5344067; 0.0929433; 6.4988057; 3.5533360
