# x_m, y_m, v_mps
-6.178,4.148,4.119
-6.261,4.174,4.055
-6.345,4.198,3.995
-6.428,4.219,3.941
-6.510,4.237,3.892
-6.591,4.252,3.847
-6.672,4.263,3.807
-6.752,4.271,3.771
-6.831,4.275,3.739
-6.908,4.276,3.711
-6.984,4.272,3.686
-7.058,4.265,3.665
-7.130,4.253,3.646
-7.201,4.237,3.631
-7.269,4.217,3.617
-7.336,4.193,3.606
-7.401,4.165,3.596
-7.465,4.132,3.588
-7.527,4.096,3.582
-7.588,4.055,3.577
-7.647,4.009,3.574
-7.704,3.961,3.571
-7.759,3.908,3.570
-7.812,3.852,3.569
-7.863,3.793,3.568
-7.911,3.732,3.567
-7.956,3.667,3.567
-7.999,3.600,3.567
-8.039,3.530,3.567
-8.076,3.459,3.568
-8.110,3.385,3.571
-8.142,3.310,3.575
-8.170,3.233,3.580
-8.196,3.154,3.588
-8.219,3.074,3.597
-8.240,2.993,3.608
-8.257,2.911,3.621
-8.272,2.828,3.636
-8.284,2.744,3.653
-8.293,2.660,3.671
-8.299,2.575,3.691
-8.303,2.489,3.713
-8.304,2.404,3.735
-8.302,2.318,3.758
-8.297,2.233,3.781
-8.290,2.147,3.805
-8.281,2.062,3.829
-8.268,1.977,3.853
-8.253,1.893,3.877
-8.235,1.809,3.901
-8.215,1.726,3.924
-8.192,1.643,3.946
-8.166,1.561,3.969
-8.138,1.480,3.990
-8.108,1.399,4.012
-8.075,1.320,4.032
-8.040,1.242,4.052
-8.002,1.165,4.071
-7.962,1.089,4.089
-7.919,1.015,4.107
-7.874,0.942,4.124
-7.827,0.871,4.140
-7.778,0.801,4.157
-7.727,0.733,4.173
-7.673,0.667,4.189
-7.618,0.602,4.205
-7.560,0.540,4.221
-7.501,0.480,4.237
-7.440,0.422,4.252
-7.376,0.366,4.269
-7.312,0.312,4.285
-7.245,0.261,4.302
-7.176,0.212,4.319
-7.105,0.165,4.337
-7.033,0.119,4.355
-6.958,0.076,4.375
-6.881,0.035,4.395
-6.803,-0.005,4.415
-6.724,-0.042,4.437
-6.643,-0.078,4.459
-6.562,-0.111,4.483
-6.479,-0.142,4.507
-6.395,-0.172,4.533
-6.310,-0.200,4.559
-6.224,-0.225,4.587
-6.138,-0.249,4.616
-6.050,-0.271,4.647
-5.962,-0.292,4.678
-5.873,-0.310,4.712
-5.784,-0.327,4.747
-5.693,-0.343,4.783
-5.602,-0.356,4.821
-5.511,-0.369,4.861
-5.419,-0.379,4.902
-5.327,-0.389,4.945
-5.234,-0.397,4.989
-5.141,-0.403,5.036
-5.048,-0.408,5.085
-4.954,-0.412,5.137
-4.860,-0.415,5.192
-4.765,-0.417,5.250
-4.670,-0.418,5.311
-4.575,-0.417,5.375
-4.480,-0.416,5.441
-4.385,-0.414,5.509
-4.289,-0.411,5.580
-4.193,-0.407,5.652
-4.096,-0.402,5.727
-4.000,-0.397,5.803
-3.903,-0.391,5.882
-3.806,-0.384,5.961
-3.709,-0.377,6.042
-3.612,-0.369,6.124
