# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
2.554675,-1.388428,6.411148,0.000000,2.598802,-0.011130,-0.301938,-6.558723
2.650074,-1.418183,6.308064,0.000000,2.698756,-0.001802,-0.302584,-7.683858
2.745518,-1.447971,6.185112,0.000000,2.798710,0.007628,-0.302294,-7.231464
2.840966,-1.477680,6.067123,0.000000,2.898664,0.017138,-0.301057,-6.821560
2.936413,-1.507210,5.953680,0.000000,2.998618,0.026813,-0.298866,-6.429421
3.032047,-1.536516,5.844742,0.000000,3.098572,0.037090,-0.295671,-6.075894
3.127673,-1.565432,5.739895,0.000000,3.198526,0.047445,-0.291449,-5.754816
3.223528,-1.593922,5.638790,0.000000,3.298480,0.057921,-0.286182,-5.463354
3.319509,-1.621845,5.541100,0.000000,3.398434,0.068503,-0.279864,-5.197329
3.415619,-1.649094,5.446540,0.000000,3.498388,0.079222,-0.272488,-4.950170
3.512069,-1.675615,5.354925,0.000000,3.598342,0.090197,-0.264015,-4.725902
3.608609,-1.701227,5.265974,0.000000,3.698296,0.101262,-0.254454,-4.518339
3.705529,-1.725893,5.179501,0.000000,3.798250,0.112548,-0.243765,-4.328797
3.802661,-1.749452,5.095279,0.000000,3.898204,0.123973,-0.231946,-4.155407
3.900038,-1.771796,5.013100,0.000000,3.998157,0.135556,-0.218984,-3.974707
3.997807,-1.792840,4.933213,0.000000,4.098111,0.147377,-0.204837,-3.805933
4.095743,-1.812416,4.855487,0.000000,4.198065,0.159239,-0.189526,-3.642157
4.194112,-1.830454,4.779923,0.000000,4.298019,0.171499,-0.172990,-3.489931
4.292702,-1.846791,4.706378,0.000000,4.397973,0.183893,-0.155232,-3.355208
4.391573,-1.861314,4.634573,0.000000,4.497927,0.196156,-0.136238,-3.238520
4.490752,-1.873900,4.564193,0.000000,4.597881,0.208235,-0.116024,-3.134827
4.590090,-1.884411,4.495018,0.000000,4.697835,0.220312,-0.094619,-2.996772
4.689710,-1.892736,4.427878,0.000000,4.797789,0.234445,-0.071887,-2.875469
4.789470,-1.898723,4.362485,0.000000,4.897743,0.248380,-0.047757,-2.728091
4.889333,-1.902230,4.299524,0.000000,4.997697,0.264072,-0.022196,-2.559064
4.989270,-1.903101,4.239615,0.000000,5.097651,0.281311,0.005058,-2.401309
5.089222,-1.901161,4.182618,0.000000,5.197605,0.298441,0.034041,-2.255393
5.189003,-1.896245,4.128368,0.000000,5.297559,0.315360,0.064701,-2.114234
5.288660,-1.888180,4.076858,0.000000,5.397513,0.332368,0.097083,-1.966604
5.387920,-1.876818,4.028353,0.000000,5.497467,0.349989,0.131160,-1.813452
5.486757,-1.861986,3.983102,0.000000,5.597420,0.368081,0.167045,-1.666758
5.585018,-1.843521,3.941054,0.000000,5.697374,0.385874,0.204749,-1.528942
5.682398,-1.821304,3.902084,0.000000,5.797328,0.403137,0.244152,-1.382575
5.778941,-1.795145,3.866506,0.000000,5.897282,0.420779,0.285359,-1.211781
5.874155,-1.764993,3.835052,0.000000,5.997236,0.439570,0.328311,-1.015345
5.968033,-1.730661,3.808497,0.000000,6.097190,0.459331,0.373236,-0.815855
6.060257,-1.692045,3.787025,0.000000,6.197144,0.478413,0.420152,-0.609126
6.150456,-1.649101,3.770913,0.000000,6.297098,0.496840,0.468857,-0.354986
6.238520,-1.601671,3.761492,0.000000,6.397052,0.516737,0.519544,-0.064897
6.323874,-1.549847,3.759767,0.000000,6.497006,0.536815,0.572147,-0.031520
6.406410,-1.493462,3.758929,0.000000,6.596960,0.557521,0.626844,-0.031506
6.485669,-1.432580,3.758091,0.000000,6.696914,0.566442,0.683357,-0.031492
6.561319,-1.367352,3.757253,0.000000,6.796868,0.561163,0.739660,-0.031478
6.633320,-1.297858,3.756416,0.000000,6.896822,0.558457,0.795665,-0.031478
6.701233,-1.224597,3.755578,0.000000,6.996776,0.538470,0.850496,-0.002673
6.765154,-1.147730,3.755507,0.000000,7.096729,0.520274,0.903397,0.267018
6.824994,-1.067634,3.762607,0.000000,7.196683,0.504575,0.954632,0.467520
6.880702,-0.984650,3.775006,0.000000,7.296637,0.489459,1.004305,0.638023
6.932274,-0.899055,3.791862,0.000000,7.396591,0.475527,1.052515,0.774697
6.979741,-0.811075,3.812229,0.000000,7.496545,0.460397,1.099297,0.918759
7.023098,-0.721027,3.836242,0.000000,7.596499,0.446275,1.144598,1.037254
7.062404,-0.629118,3.863174,0.000000,7.696453,0.431305,1.188511,1.162801
7.097716,-0.535589,3.893143,0.000000,7.796407,0.414840,1.230802,1.306912
7.129093,-0.440757,3.926554,0.000000,7.896361,0.399482,1.271465,1.427866
7.156699,-0.344622,3.962735,0.000000,7.996315,0.382422,1.310572,1.575222
7.180587,-0.247596,4.002270,0.000000,8.096269,0.365579,1.347943,1.717028
7.200911,-0.149762,4.044924,0.000000,8.196223,0.358284,1.383877,1.691882
7.217720,-0.051238,4.086519,0.000000,8.296177,0.360137,1.419784,1.510430
7.230970,0.047805,4.123297,0.000000,8.396131,0.361478,1.455851,1.352331
7.240650,0.147287,4.155950,0.000000,8.496085,0.354410,1.491622,1.363440
7.246800,0.247051,4.188614,0.000000,8.596039,0.348298,1.526735,1.359768
7.249471,0.346966,4.220937,0.000000,8.695992,0.346734,1.561382,1.272398
7.248677,0.446904,4.250962,0.000000,8.795946,0.348302,1.596117,1.131805
7.244406,0.546759,4.277491,0.000000,8.895900,0.349361,1.631000,1.012294
7.236659,0.646389,4.301081,0.000000,8.995854,0.345761,1.665729,0.996218
7.225471,0.745722,4.324170,0.000000,9.095808,0.342829,1.700141,0.969517
7.210886,0.844605,4.346523,0.000000,9.195762,0.341126,1.734308,0.921015
7.192939,0.942926,4.367652,0.000000,9.295716,0.340173,1.768354,0.861637
7.171658,1.040590,4.387326,0.000000,9.395670,0.339481,1.802322,0.802124
7.147081,1.137458,4.405562,0.000000,9.495624,0.338837,1.836215,0.746848
7.119232,1.233456,4.422475,0.000000,9.595578,0.338587,1.870070,0.688000
7.088153,1.328447,4.437997,0.000000,9.695532,0.339279,1.903933,0.613801
7.053871,1.422330,4.451800,0.000000,9.795486,0.340671,1.937911,0.530442
7.016407,1.515004,4.463694,0.000000,9.895440,0.342366,1.972050,0.447196
6.975804,1.606320,4.473696,0.000000,9.995394,0.344127,2.006351,0.369295
6.932075,1.696205,4.481940,0.000000,10.095348,0.346300,2.040856,0.288721
6.885267,1.784512,4.488374,0.000000,10.195302,0.348667,2.075587,-0.141668
6.835409,1.871136,4.485218,0.000000,10.295255,0.351383,2.110569,-0.202301
6.782534,1.955964,4.480707,0.000000,10.395209,0.354475,2.145848,-0.141852
6.726698,2.038851,4.477542,0.000000,10.495163,0.357788,2.181437,-0.064549
6.667924,2.119702,4.476101,0.000000,10.595117,0.361555,2.217387,-0.044676
6.606275,2.198365,4.475103,0.000000,10.695071,0.365522,2.253722,-0.044656
6.541790,2.274728,4.474105,0.000000,10.795025,0.369887,2.290471,-0.044636
6.474521,2.348661,4.473108,0.000000,10.894979,0.374615,2.327682,-0.044616
6.404542,2.420012,4.472111,0.000000,10.994933,0.379567,2.365365,-0.044596
6.331896,2.488668,4.471114,0.000000,11.094887,0.385093,2.403579,-0.044576
6.256676,2.554477,4.470118,0.000000,11.194841,0.381224,2.442003,-0.044556
6.178998,2.617375,4.469121,0.000000,11.294795,0.374388,2.479762,-0.044536
6.099017,2.677327,4.468125,0.000000,11.394749,0.366294,2.516849,-0.044536
6.016903,2.734311,4.467129,0.000000,11.494703,0.352741,2.552781,0.205848
5.932832,2.788365,4.471732,0.000000,11.594657,0.339714,2.587383,0.474187
5.846967,2.839536,4.482319,0.000000,11.694611,0.327539,2.620726,0.702614
5.759479,2.887866,4.497960,0.000000,11.794564,0.315770,2.652874,0.906428
5.670512,2.933409,4.518057,0.000000,11.894518,0.304281,2.683862,1.092126
5.580192,2.976229,4.542154,0.000000,11.994472,0.292763,2.713700,1.269663
5.488669,3.016384,4.570009,0.000000,12.094426,0.281487,2.742395,1.434935
5.396044,3.053952,4.601287,0.000000,12.194380,0.270612,2.769986,1.586252
5.302440,3.088999,4.635617,0.000000,12.294334,0.259901,2.796498,1.731126
5.207960,3.121601,4.672794,0.000000,12.394288,0.249917,2.821955,1.857229
5.112691,3.151834,4.712354,0.000000,12.494242,0.241299,2.846504,1.949914
5.016721,3.179761,4.753534,0.000000,12.594196,0.232784,2.870196,2.042144
4.920129,3.205446,4.796283,0.000000,12.694150,0.224823,2.893060,2.122718
4.822981,3.228955,4.840318,0.000000,12.794104,0.217037,2.915142,2.201957
4.725346,3.250351,4.885577,0.000000,12.894058,0.209355,2.936452,2.282126
4.627288,3.269698,4.932046,0.000000,12.994012,0.201735,2.956995,2.364566
4.528850,3.287067,4.979736,0.000000,13.093966,0.194197,2.976783,2.449038
4.430105,3.302519,5.028653,0.000000,13.193920,0.186791,2.995822,2.523175
4.331082,3.316126,5.078559,0.000000,13.293874,0.179452,3.014125,2.592854
4.231829,3.327955,5.129336,0.000000,13.393827,0.172177,3.031699,2.666703
4.132394,3.338073,5.181041,0.000000,13.493781,0.164936,3.048546,2.745884
4.032795,3.346552,5.233747,0.000000,13.593735,0.157750,3.064673,2.829883
3.933085,3.353459,5.287516,0.000000,13.693689,0.150614,3.080083,2.919119
3.833277,3.358864,5.342413,0.000000,13.793643,0.143513,3.094783,3.014363
3.733401,3.362836,5.398516,0.000000,13.893597,0.136476,3.108775,3.114920
3.633483,3.365446,5.455884,0.000000,13.993551,0.129496,3.122067,3.221381
3.533535,3.366762,5.514585,0.000000,14.093505,0.122546,3.134663,3.335115
3.433583,3.366854,5.574708,0.000000,14.193459,0.115636,3.146567,3.456271
3.333635,3.365791,5.636338,0.000000,14.293413,0.108742,3.157780,3.586270
3.233704,3.363641,5.699581,0.000000,14.393367,0.101810,3.168305,3.728041
3.133801,3.360475,5.764589,0.000000,14.493321,0.094805,3.178131,3.883892
3.033931,3.356362,5.831544,0.000000,14.593275,0.087813,3.187258,4.051207
2.934102,3.351373,5.900574,0.000000,14.693229,0.080962,3.195692,4.225138
2.834316,3.345575,5.971718,0.000000,14.793183,0.074126,3.203443,4.412400
2.734576,3.339039,6.045121,0.000000,14.893137,0.067277,3.210510,4.615591
2.634882,3.331832,6.120963,0.000000,14.993090,0.060405,3.216891,4.836827
2.535235,3.324023,6.199444,0.000000,15.093044,0.053534,3.222586,5.076620
2.435629,3.315682,6.280761,0.000000,15.192998,0.046618,3.227591,5.339639
2.336064,3.306876,6.365171,0.000000,15.292952,0.039700,3.231905,5.625991
2.236534,3.297675,6.452912,0.000000,15.392906,0.032776,3.235527,5.938785
2.137035,3.288148,6.544256,0.000000,15.492860,0.025843,3.238457,6.281544
2.037562,3.278364,6.639504,0.000000,15.592814,0.018909,3.240693,6.657662
1.938106,3.268392,6.738986,0.000000,15.692768,0.011941,3.242235,7.074077
1.838663,3.258302,6.843106,0.000000,15.792722,0.004972,3.243081,7.534339
1.739225,3.248162,6.952285,0.000000,15.892676,-0.002014,3.243229,7.737860
1.639784,3.238042,7.062658,0.000000,15.992630,-0.009019,3.242677,7.168944
1.540336,3.228012,7.163397,0.000000,16.092584,-0.016024,3.241426,6.569952
1.440870,3.218141,7.254491,0.000000,16.192538,-0.023076,3.239472,3.313304
1.341382,3.208500,7.300000,0.000000,16.292492,-0.030128,3.236813,0.000000
1.241866,3.199158,7.300000,0.000000,16.392446,-0.037204,3.233448,0.000000
1.142316,3.190187,7.300000,0.000000,16.492400,-0.044302,3.229375,0.000000
1.042727,3.181656,7.300000,0.000000,16.592353,-0.051404,3.224592,0.000000
0.943095,3.173637,7.300000,0.000000,16.692307,-0.058588,3.219095,0.000000
0.843418,3.166202,7.300000,0.000000,16.792261,-0.065774,3.212880,0.000000
0.743694,3.159423,7.300000,0.000000,16.892215,-0.073024,3.205944,-0.501278
0.643923,3.153371,7.293133,0.000000,16.992169,-0.080336,3.198280,-0.698145
0.544108,3.148121,7.283559,0.000000,17.092123,-0.087420,3.189885,-0.412271
0.444250,3.143738,7.277899,0.000000,17.192077,-0.090927,3.180972,-0.118109
0.344357,3.140262,7.276276,0.000000,17.292031,-0.094439,3.171708,-0.118109
0.244437,3.137728,7.274654,0.000000,17.391985,-0.094188,3.162201,-0.093195
0.144496,3.136134,7.273373,0.000000,17.491939,-0.091163,3.152938,0.165681
0.044544,3.135450,7.275650,0.000000,17.591893,-0.087903,3.143978,0.436898
-0.055409,3.135641,7.281649,0.000000,17.691847,-0.082151,3.135479,0.912339
-0.155358,3.136653,7.294162,0.000000,17.791801,-0.076408,3.127555,0.426187
-0.255296,3.138428,7.300000,0.000000,17.891755,-0.070582,3.120207,0.000000
-0.355219,3.140908,7.300000,0.000000,17.991709,-0.064695,3.113446,0.000000
-0.455124,3.144035,7.300000,0.000000,18.091662,-0.058828,3.107274,0.000000
-0.555009,3.147748,7.300000,0.000000,18.191616,-0.053083,3.101681,0.000000
-0.654872,3.151992,7.300000,0.000000,18.291570,-0.047337,3.096662,0.000000
-0.754714,3.156708,7.300000,0.000000,18.391524,-0.041605,3.092217,0.000000
-0.854536,3.161840,7.300000,0.000000,18.491478,-0.035880,3.088345,0.000000
-0.954340,3.167329,7.300000,0.000000,18.591432,-0.030162,3.085044,0.000000
-1.054125,3.173119,7.300000,0.000000,18.691386,-0.024481,3.082313,0.000000
-1.153897,3.179153,7.300000,0.000000,18.791340,-0.018800,3.080150,0.000000
-1.253657,3.185375,7.300000,0.000000,18.891294,-0.013138,3.078554,0.000000
-1.353409,3.191728,7.300000,0.000000,18.991248,-0.007484,3.077524,-5.701355
-1.453156,3.198156,7.221513,0.000000,19.091202,-0.001836,3.077058,-7.806110
-1.552901,3.204601,7.112647,0.000000,19.191156,0.003790,3.077156,-7.369677
-1.652650,3.211009,7.008316,0.000000,19.291110,0.009415,3.077816,-6.980066
-1.752404,3.217324,6.908048,0.000000,19.391064,0.015024,3.079037,-6.628117
-1.852168,3.223488,6.811469,0.000000,19.491018,0.020624,3.080819,-6.308130
-1.951944,3.229447,6.718264,0.000000,19.590972,0.026221,3.083160,-6.017371
-2.051736,3.235144,6.628133,0.000000,19.690925,0.031802,3.086060,-5.751770
-2.151545,3.240524,6.540820,0.000000,19.790879,0.037383,3.089518,-5.510014
-2.251373,3.245531,6.456069,0.000000,19.890833,0.042945,3.093532,-5.289100
-2.351223,3.250109,6.373656,0.000000,19.990787,0.048501,3.098103,-5.082043
-2.451093,3.254203,6.293453,0.000000,20.090741,0.054143,3.103229,-4.876209
-2.550984,3.257757,6.215526,0.000000,20.190695,0.060079,3.108938,-4.686915
-2.650893,3.260710,6.139691,0.000000,20.290649,0.066017,3.115240,-4.438916
-2.750822,3.263003,6.066996,0.000000,20.390603,0.073404,3.122188,-4.181317
-2.850764,3.264563,5.997713,0.000000,20.490557,0.081321,3.129921,-3.953564
-2.950714,3.265310,5.931459,0.000000,20.590511,0.088938,3.138441,-3.781457
-3.050670,3.265170,5.867390,0.000000,20.690465,0.095645,3.147666,-3.619591
-3.150615,3.264074,5.805401,0.000000,20.790419,0.102368,3.157562,-3.484633
-3.250551,3.261955,5.745092,0.000000,20.890373,0.108706,3.168116,-3.362804
-3.350453,3.258752,5.686284,0.000000,20.990327,0.114947,3.179293,-3.248765
-3.450310,3.254400,5.628887,0.000000,21.090281,0.121199,3.191095,-3.142351
-3.550115,3.248839,5.572808,0.000000,21.190235,0.127456,3.203523,-3.041987
-3.649827,3.242007,5.517977,0.000000,21.290188,0.133745,3.216575,-2.944441
-3.749454,3.233842,5.464381,0.000000,21.390142,0.140142,3.230263,-2.851019
-3.848949,3.224283,5.411979,0.000000,21.490096,0.146606,3.244594,-2.762372
-3.948289,3.213268,5.360718,0.000000,21.590050,0.153110,3.259572,-2.677466
-4.047462,3.200732,5.310560,0.000000,21.690004,0.159676,3.275205,-2.596360
-4.146401,3.186617,5.261465,0.000000,21.789958,0.166297,3.291494,-2.520232
-4.245115,3.170857,5.213368,0.000000,21.889912,0.172929,3.308449,-2.447276
-4.343528,3.153394,5.166234,0.000000,21.989866,0.179622,3.326067,-2.376269
-4.441609,3.134169,5.120053,0.000000,22.089820,0.186408,3.344358,-2.305180
-4.539328,3.113116,5.074851,0.000000,22.189774,0.193345,3.363338,-2.236352
-4.636601,3.090184,5.030611,0.000000,22.289728,0.200352,3.383010,-2.164095
-4.733417,3.065303,4.987427,0.000000,22.389682,0.207426,3.403391,-2.079213
-4.829684,3.038423,4.945582,0.000000,22.489636,0.214596,3.424481,-1.992411
-4.925350,3.009486,4.905148,0.000000,22.589590,0.221922,3.446293,-1.901086
-5.020360,2.978431,4.866255,0.000000,22.689544,0.229480,3.468852,-1.809023
-5.114620,2.945209,4.828954,0.000000,22.789498,0.237120,3.492169,-1.698424
-5.208075,2.909758,4.793670,0.000000,22.889451,0.245467,3.516284,-1.582086
-5.300630,2.872027,4.760567,0.000000,22.989405,0.254014,3.541245,-1.458883
-5.392194,2.831959,4.729837,0.000000,23.089359,0.262766,3.567067,-1.324812
-5.482676,2.789499,4.701757,0.000000,23.189313,0.271833,3.593783,-1.183173
-5.571976,2.744594,4.676536,0.000000,23.289267,0.281034,3.621413,-1.025833
-5.659965,2.697206,4.654559,0.000000,23.389221,0.290622,3.649977,-0.855133
-5.746553,2.647275,4.636159,0.000000,23.489175,0.300423,3.679515,-0.668332
-5.831598,2.594770,4.621728,0.000000,23.589129,0.310452,3.710040,-0.458725
-5.914968,2.539655,4.611796,0.000000,23.689083,0.320860,3.741586,-0.226267
-5.996552,2.481877,4.606890,0.000000,23.789037,0.331502,3.774195,-0.047324
-6.076141,2.421457,4.605863,0.000000,23.888991,0.341440,3.807815,-0.047303
-6.153647,2.358336,4.604836,0.000000,23.988945,0.351782,3.842460,-0.047282
-6.228881,2.292537,4.603810,0.000000,24.088899,0.357537,3.878028,-0.047261
-6.301712,2.224097,4.602783,0.000000,24.188853,0.358953,3.913829,-0.047240
-6.372062,2.153067,4.601758,0.000000,24.288807,0.360709,3.949809,-0.047219
-6.439788,2.079585,4.600732,0.000000,24.388760,0.354426,3.985538,-0.047198
-6.504885,2.003732,4.599706,0.000000,24.488714,0.348693,4.020676,-0.047177
-6.567298,1.925657,4.598681,0.000000,24.588668,0.342999,4.055255,-0.047177
-6.626994,1.845494,4.597655,0.000000,24.688622,0.337290,4.089250,0.032163
-6.683957,1.763360,4.598355,0.000000,24.788576,0.332042,4.122699,0.152632
-6.738162,1.679382,4.601671,0.000000,24.888530,0.326838,4.155626,0.261969
-6.789593,1.593681,4.607358,0.000000,24.988484,0.321998,4.188050,0.353996
-6.838240,1.506369,4.615031,0.000000,25.088438,0.317495,4.220008,0.431109
-6.884092,1.417556,4.624359,0.000000,25.188392,0.313229,4.251528,0.497116
-6.927140,1.327354,4.635092,0.000000,25.288346,0.309495,4.282635,0.546015
-6.967374,1.235860,4.646851,0.000000,25.388300,0.309146,4.313551,0.371068
-7.004762,1.143166,4.654826,0.000000,25.488254,0.309073,4.344445,-0.574112
-7.039269,1.049364,4.642482,0.000000,25.588208,0.308631,4.375326,-0.629695
-7.070866,0.954541,4.628904,0.000000,25.688162,0.307997,4.406141,-0.695040
-7.099530,0.858786,4.613872,0.000000,25.788116,0.307678,4.436907,-0.758612
-7.125234,0.762203,4.597408,0.000000,25.888070,0.308079,4.467677,-0.809247
-7.147953,0.664866,4.579780,0.000000,25.988023,0.308765,4.498503,-0.856975
-7.167657,0.566880,4.561038,0.000000,26.087977,0.309575,4.529406,-0.905881
-7.184320,0.468330,4.541142,0.000000,26.187931,0.310579,4.560397,-0.954576
-7.197916,0.369304,4.520083,0.000000,26.287885,0.311849,4.591504,-1.001176
-7.208418,0.269915,4.497889,0.000000,26.387839,0.313265,4.622740,-1.048936
-7.215805,0.170234,4.474518,0.000000,26.487793,0.314963,4.654136,-1.094739
-7.220049,0.070378,4.449996,0.000000,26.587747,0.316927,4.685713,-1.139169
-7.221129,-0.029564,4.424335,0.000000,26.687701,0.319202,-1.565684,-1.181159
-7.219019,-0.129500,4.397569,0.000000,26.787655,0.321705,-1.533650,-1.222128
-7.213699,-0.229298,4.369703,0.000000,26.887609,0.324093,-1.501381,-1.270795
-7.205147,-0.328888,4.340537,0.000000,26.987563,0.326824,-1.468851,-1.318748
-7.193348,-0.428131,4.310062,0.000000,27.087517,0.330582,-1.436013,-1.350646
-7.178276,-0.526934,4.278624,0.000000,27.187471,0.335001,-1.402752,-1.373624
-7.159902,-0.625191,4.246414,0.000000,27.287425,0.339793,-1.369031,-1.394964
-7.138207,-0.722740,4.213450,0.000000,27.387379,0.345598,-1.334787,-1.400553
-7.113149,-0.819510,4.180094,0.000000,27.487333,0.351849,-1.299930,-1.393790
-7.084708,-0.915321,4.146632,0.000000,27.587286,0.358741,-1.264426,-1.377930
-7.052849,-1.010054,4.113283,0.000000,27.687240,0.366238,-1.228199,-1.358342
-7.017538,-1.103570,4.080141,0.000000,27.787194,0.374104,-1.191195,-1.336080
-6.978766,-1.195678,4.047278,0.000000,27.887148,0.382278,-1.153403,-1.305685
-6.936494,-1.286257,4.014902,0.000000,27.987102,0.391041,-1.114756,-1.271374
-6.890720,-1.375104,3.983125,0.000000,28.087056,0.400144,-1.075218,-1.227129
-6.841429,-1.462051,3.952211,0.000000,28.187010,0.409896,-1.034741,-1.173469
-6.788611,-1.546915,3.922421,0.000000,28.286964,0.420225,-0.993252,-1.107961
-6.732280,-1.629480,3.894085,0.000000,28.386918,0.431212,-0.950707,-1.022147
-6.672446,-1.709536,3.867759,0.000000,28.486872,0.443260,-0.907012,-0.914853
-6.609118,-1.786870,3.844044,0.000000,28.586826,0.456301,-0.862060,-0.781657
-6.542335,-1.861229,3.823665,0.000000,28.686780,0.470417,-0.815753,-0.627588
-6.472133,-1.932364,3.807224,0.000000,28.786734,0.485077,-0.767996,-0.449530
-6.398533,-2.000041,3.795404,0.000000,28.886688,0.500216,-0.718752,-0.213438
-6.321694,-2.063910,3.789779,0.000000,28.986642,0.517508,-0.667919,-0.032026
-6.241587,-2.123773,3.788934,0.000000,29.086595,0.532306,-0.615370,-0.032011
-6.158449,-2.179261,3.788089,0.000000,29.186549,0.547383,-0.561422,-0.031997
-6.072472,-2.230078,3.787245,0.000000,29.286503,0.557755,-0.505977,-0.031983
-5.983692,-2.276109,3.786401,0.000000,29.386457,0.543167,-0.450929,-0.031983
-5.892652,-2.317206,3.785556,0.000000,29.486411,0.529682,-0.397353,-0.014461
-5.799469,-2.353472,3.785175,0.000000,29.586365,0.508186,-0.345340,0.311227
-5.704600,-2.384946,3.793384,0.000000,29.686319,0.484713,-0.295728,0.629091
-5.608365,-2.411775,3.809924,0.000000,29.786273,0.462876,-0.248392,0.890480
-5.510864,-2.434153,3.833215,0.000000,29.886227,0.440793,-0.203192,1.134595
-5.412657,-2.452180,3.862687,0.000000,29.986181,0.419337,-0.160254,1.353492
-5.313613,-2.466099,3.897554,0.000000,30.086135,0.400047,-0.119292,1.527853
-5.214176,-2.476037,3.936541,0.000000,30.186089,0.381220,-0.080253,1.690626
-5.114466,-2.482179,3.979237,0.000000,30.286043,0.362613,-0.043098,1.848629
-5.014499,-2.484707,4.025404,0.000000,30.385997,0.343916,-0.007770,2.009469
-4.914638,-2.483799,4.074996,0.000000,30.485951,0.325343,0.025648,2.171318
-4.814730,-2.479636,4.127911,0.000000,30.585905,0.309438,0.057375,2.289393
-4.715064,-2.472390,4.182980,0.000000,30.685858,0.293594,0.087508,2.413721
-4.615663,-2.462224,4.240264,0.000000,30.785812,0.279630,0.116095,2.509712
-4.516557,-2.449280,4.299018,0.000000,30.885766,0.267754,0.143452,2.573005
-4.417836,-2.433689,4.358431,0.000000,30.985720,0.255696,0.169615,2.649792
-4.319559,-2.415586,4.418782,0.000000,31.085674,0.241891,0.194477,2.773810
-4.221718,-2.395106,4.481087,0.000000,31.185628,0.228212,0.217972,2.905200
-4.124392,-2.372405,4.545427,0.000000,31.285582,0.214501,0.240098,3.048285
-4.027569,-2.347622,4.611972,0.000000,31.385536,0.200659,0.260844,3.206288
-3.931237,-2.320895,4.680945,0.000000,31.485490,0.187043,0.280216,3.371667
-3.835486,-2.292389,4.752396,0.000000,31.585444,0.174397,0.298271,3.526363
-3.740165,-2.262193,4.825994,0.000000,31.685398,0.161734,0.315076,3.695957
-3.645422,-2.230486,4.901946,0.000000,31.785352,0.149517,0.330618,3.868958
-3.551122,-2.197353,4.980211,0.000000,31.885306,0.137492,0.344961,4.052853
-3.457253,-2.162914,5.060899,0.000000,31.985260,0.125507,0.358110,4.236819
-3.363909,-2.127333,5.143897,0.000000,32.085214,0.113531,0.370049,4.435788
-3.270853,-2.090647,5.229381,0.000000,32.185168,0.101635,0.380809,4.654966
-3.178304,-2.053069,5.317611,0.000000,32.285121,0.090016,0.390379,4.889645
-3.086023,-2.014630,5.408740,0.000000,32.385075,0.078505,0.398802,5.147249
-2.994035,-1.975463,5.503039,0.000000,32.485029,0.067148,0.406080,5.428531
-2.902381,-1.935709,5.600772,0.000000,32.584983,0.055998,0.412231,5.734041
-2.810826,-1.895388,5.702186,0.000000,32.684937,0.044928,0.417278,6.071812
-2.719600,-1.854721,5.807644,0.000000,32.784891,0.033989,0.421218,6.443683
-2.628425,-1.813705,5.917506,0.000000,32.884845,0.023134,0.424073,6.856422
-2.537349,-1.772480,6.032208,0.000000,32.984799,0.012599,0.425852,7.304251
-2.446372,-1.731162,6.152049,0.000000,33.084753,0.002460,0.426604,7.788206
