# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
2.307380,-0.594814,6.456062,-0.686936,2.099033,-0.077477,-0.330123,3.247067
2.404629,-0.630951,6.508032,-0.680056,2.198987,-0.068739,-0.338094,2.757963
2.501144,-0.667612,6.551638,-0.672931,2.298941,-0.059632,-0.345039,-4.299703
2.596936,-0.704683,6.483879,-0.665572,2.398894,-0.050161,-0.350967,-4.992315
2.692148,-0.742104,6.404626,-0.657975,2.498848,-0.040319,-0.355874,-5.689166
2.786692,-0.779731,6.313590,-0.650156,2.598802,-0.030120,-0.359757,-6.360433
2.880690,-0.817503,6.210697,-0.642112,2.698756,-0.019573,-0.362617,-6.995433
2.974144,-0.855310,6.096089,-0.633852,2.798710,-0.008687,-0.364449,-7.618108
3.066984,-0.893012,5.969556,-0.625393,2.898664,0.002524,-0.365244,-7.403535
3.159492,-0.930611,5.844399,-0.616721,2.998618,0.014056,-0.365000,-6.957392
3.251424,-0.967896,5.725084,-0.607868,3.098572,0.025886,-0.363705,-6.537968
3.342974,-1.004836,5.611212,-0.598820,3.198526,0.038000,-0.361351,-6.146277
3.434155,-1.041324,5.502585,-0.589581,3.298480,0.050392,-0.357930,-5.816517
3.524849,-1.077205,5.398502,-0.580170,3.398434,0.063097,-0.353426,-5.469307
3.615410,-1.112509,5.299114,-0.570556,3.498388,0.076143,-0.347835,-5.179958
3.705516,-1.147002,5.203947,-0.560778,3.598342,0.089507,-0.341138,-4.895064
3.795399,-1.180665,5.112867,-0.550819,3.698296,0.103219,-0.333327,-4.624022
3.885030,-1.213379,5.025833,-0.540686,3.798250,0.117283,-0.324383,-4.374264
3.974311,-1.245003,4.942709,-0.530397,3.898204,0.131669,-0.314292,-4.101215
4.063539,-1.275537,4.863828,-0.519927,3.998157,0.146361,-0.303032,-3.863764
4.152417,-1.304774,4.788926,-0.509312,4.098111,0.161316,-0.290574,-3.622839
4.241163,-1.332684,4.718022,-0.498537,4.198065,0.176517,-0.276894,-3.393205
4.329691,-1.359137,4.651096,-0.487619,4.298019,0.191925,-0.261965,-3.179380
4.417958,-1.384021,4.587979,-0.476572,4.397973,0.207511,-0.245760,-2.961234
4.506125,-1.407281,4.528744,-0.465383,4.497927,0.223195,-0.228248,-2.762077
4.594006,-1.428774,4.473225,-0.454086,4.597881,0.238862,-0.209411,-2.563865
4.681706,-1.448434,4.421412,-0.442683,4.697835,0.254480,-0.189211,-2.377097
4.769115,-1.466139,4.373200,-0.431199,4.797789,0.269917,-0.167628,-2.196061
4.856203,-1.481791,4.328539,-0.419642,4.897743,0.285124,-0.144633,-2.024924
4.942853,-1.495271,4.287320,-0.408046,4.997697,0.300031,-0.120194,-1.859774
5.029020,-1.506464,4.249460,-0.396430,5.097651,0.314539,-0.094302,-1.706075
5.114562,-1.515251,4.214795,-0.384824,5.197605,0.328636,-0.066902,-1.556619
5.199530,-1.521538,4.183210,-0.373242,5.297559,0.342200,-0.038000,-1.416429
5.283784,-1.525218,4.154557,-0.361725,5.397513,0.355174,-0.007588,-1.286864
5.367236,-1.526199,4.128625,-0.350312,5.497467,0.367481,0.024383,-1.159137
5.449912,-1.524391,4.105342,-0.339022,5.597420,0.379133,0.058121,-1.044287
5.531458,-1.519721,4.084512,-0.327926,5.697374,0.390217,0.093761,-0.929059
5.612041,-1.512104,4.066059,-0.317038,5.797328,0.400673,0.131244,-0.820649
5.691355,-1.501491,4.049876,-0.306434,5.897282,0.410575,0.170630,-0.716411
5.845881,-1.471043,4.023940,-0.287367,5.997236,0.428652,0.254593,-0.516142
5.920603,-1.451183,4.014010,-0.277531,6.097190,0.436855,0.298832,-0.418622
5.993659,-1.428141,4.006013,-0.268117,6.197144,0.444471,0.344317,-0.325255
6.064576,-1.402007,3.999872,-0.259235,6.297098,0.451535,0.390899,-0.234540
6.133102,-1.372822,3.995503,-0.250990,6.397052,0.458062,0.438350,-0.146432
6.199068,-1.340584,3.992811,-0.243510,6.497006,0.464092,0.486492,-0.058098
6.262841,-1.305063,3.991748,-0.236798,6.596960,0.469638,0.535122,-0.035636
6.324935,-1.266003,3.991093,-0.230660,6.696914,0.474680,0.583963,-0.035896
6.443483,-1.177637,3.989763,-0.219568,6.796868,0.483312,0.681568,-0.035800
6.500132,-1.128287,3.989089,-0.213807,6.896822,0.486908,0.729912,-0.035802
6.554762,-1.075788,3.988409,-0.208245,6.996776,0.490016,0.777688,-0.035755
6.607301,-1.020264,3.987724,-0.202877,7.096729,0.492655,0.824646,-0.035745
6.657610,-0.961911,3.987033,-0.197701,7.196683,0.494812,0.870721,-0.035704
6.705621,-0.900868,3.986337,-0.192695,7.296637,0.496519,0.915650,-0.035728
6.794450,-0.771359,3.984930,-0.182983,7.396591,0.498502,1.001295,-0.035677
6.835176,-0.703182,3.984219,-0.177799,7.496545,0.498731,1.042026,-0.035412
6.873407,-0.632898,3.983508,-0.172735,7.596499,0.498378,1.081706,-0.035399
6.909094,-0.560684,3.982792,-0.167772,7.696453,0.497510,1.120325,-0.035387
6.942191,-0.486740,3.982072,-0.162912,7.796407,0.496087,1.158108,-0.035374
6.972756,-0.411039,3.981347,-0.158148,7.896361,0.494164,1.195149,-0.035361
7.000723,-0.333873,3.980618,-0.153491,7.996315,0.491821,1.231488,-0.035348
7.048972,-0.175419,3.979147,-0.144312,8.096269,0.486043,1.302378,-0.035403
7.069261,-0.094432,3.978404,-0.139639,8.196223,0.482741,1.337067,-0.035254
7.086964,-0.012612,3.977662,-0.135079,8.296177,0.479247,1.371351,-0.035257
7.101988,0.069642,3.976921,-0.130635,8.396131,0.475634,1.405301,-0.035282
7.114318,0.152282,3.976179,-0.126331,8.496085,0.472061,1.438960,0.016522
7.123944,0.235270,3.976526,-0.122218,8.596039,0.468721,1.472409,0.071185
7.130849,0.318488,3.978021,-0.118348,8.695992,0.465691,1.505709,0.115501
7.136452,0.485205,3.983495,-0.111220,8.795946,0.461409,1.572133,0.163320
7.135129,0.568503,3.986910,-0.107771,8.895900,0.460165,1.605381,0.169175
7.131047,0.651611,3.990439,-0.104642,8.995854,0.459539,1.638752,0.164105
7.124197,0.734420,3.993854,-0.101885,9.095808,0.459462,1.672306,0.150217
7.114575,0.816848,3.996975,-0.099545,9.195762,0.459922,1.706108,0.128468
7.102179,0.898873,3.999640,-0.097642,9.295716,0.460887,1.740179,0.100106
7.087025,0.980346,4.001714,-0.096198,9.395670,0.462320,1.774479,0.066357
7.048508,1.141071,4.003711,-0.094174,9.495624,0.465956,1.843883,-0.005332
7.025163,1.220102,4.003601,-0.093824,9.595578,0.467813,1.879045,-0.035666
6.999107,1.298140,4.002868,-0.094061,9.695532,0.469241,1.914548,-0.035643
6.970369,1.375040,4.002137,-0.094911,9.795486,0.470127,1.950422,-0.035623
6.938980,1.450678,4.001408,-0.096401,9.895440,0.470353,1.986690,-0.035602
6.868364,1.597681,3.999956,-0.101054,9.995394,0.468611,2.060531,-0.033128
6.829207,1.668807,3.999284,-0.104121,10.095348,0.466592,2.098165,0.004380
6.787542,1.738177,3.999373,-0.107945,10.195302,0.463762,2.136345,0.052263
6.743419,1.805661,4.000426,-0.112562,10.295255,0.460075,2.175111,0.110459
6.696899,1.871121,4.002643,-0.118007,10.395209,0.455542,2.214506,0.178020
6.648036,1.934431,4.006198,-0.124319,10.495163,0.450186,2.254568,0.254004
6.543596,2.054027,4.017890,-0.138799,10.595117,0.437299,2.337741,0.424854
6.488181,2.110032,4.026213,-0.147353,10.695071,0.429979,2.381174,0.516018
6.430773,2.163309,4.036238,-0.156928,10.795025,0.422185,2.425674,0.609447
6.371466,2.213724,4.047974,-0.167575,10.894979,0.413954,2.471031,0.704930
6.310396,2.261116,4.061414,-0.179341,10.994933,0.405342,2.516947,0.801998
6.247696,2.305337,4.076536,-0.192281,11.094887,0.396375,2.563096,0.900739
6.118069,2.383634,4.111707,-0.219962,11.194841,0.377595,2.654740,1.101947
6.051453,2.417432,4.131678,-0.236114,11.294795,0.367861,2.699531,1.204287
5.983896,2.447474,4.153172,-0.253770,11.394749,0.357937,2.743130,1.307987
5.915103,2.473832,4.176309,-0.273152,11.494703,0.347852,2.785151,1.412572
5.843561,2.497140,4.201682,-0.294614,11.594657,0.337636,2.825308,1.515910
5.769410,2.517451,4.229329,-0.317968,11.694611,0.327306,2.863262,1.618243
5.692576,2.534891,4.259369,-0.343064,11.794564,0.316867,2.898854,1.719722
5.613087,2.549612,4.291884,-0.369664,11.894518,0.306324,2.932004,1.820717
5.531123,2.561759,4.326892,-0.397464,11.994472,0.295680,2.962651,1.921917
5.446878,2.571497,4.364399,-0.426150,12.094426,0.284931,2.990801,2.024195
5.360467,2.579025,4.404444,-0.455429,12.194380,0.274065,3.016457,2.128519
5.271980,2.584570,4.447084,-0.484994,12.294334,0.263076,3.039649,2.235812
5.181449,2.588385,4.492409,-0.514539,12.394288,0.251955,3.060422,2.347006
5.089039,2.590742,4.540446,-0.543718,12.494242,0.240697,3.078810,2.463253
4.995049,2.591891,4.591158,-0.572162,12.594196,0.229255,3.094942,2.586934
4.899524,2.592083,4.644670,-0.599585,12.694150,0.217517,3.109206,2.721781
4.803102,2.591539,4.700835,-0.625605,12.794104,0.205526,3.121740,2.868807
4.706071,2.590383,4.759687,-0.650057,12.894058,0.193317,3.132697,3.028748
4.608530,2.588722,4.821365,-0.672850,12.994012,0.180951,3.142229,3.201503
4.510745,2.586630,4.885879,-0.693916,13.093966,0.168505,3.150467,3.386738
4.412736,2.584151,4.953372,-0.713272,13.193920,0.156067,3.157537,3.583519
4.314603,2.581326,5.023894,-0.730934,13.293874,0.143720,3.163570,3.783861
4.216394,2.578173,5.097363,-0.746952,13.393827,0.131554,3.168697,3.980433
4.118111,2.574709,5.173588,-0.761390,13.493781,0.119657,3.173055,4.186934
4.019757,2.570949,5.252639,-0.774311,13.593735,0.108122,3.176779,4.401539
3.921332,2.566910,5.334547,-0.785783,13.693689,0.097052,3.179987,4.621713
3.822832,2.562608,5.419293,-0.795872,13.793643,0.086546,3.182796,4.844535
3.724257,2.558058,5.506800,-0.804645,13.893597,0.076667,3.185294,5.067934
3.625605,2.553278,5.596959,-0.812167,13.993551,0.067434,3.187525,5.290845
3.526873,2.548285,5.689642,-0.818504,14.093505,0.058847,3.189531,5.512701
3.428062,2.543096,5.784718,-0.823721,14.193459,0.050903,3.191333,5.732878
3.329167,2.537728,5.882052,-0.827882,14.293413,0.043582,3.192942,5.951065
3.329167,2.537728,5.882052,-0.828168,14.393367,0.043582,3.192942,5.951065
3.230189,2.532200,5.981507,-0.831243,14.493321,0.036872,3.194364,6.166606
3.131124,2.526530,6.082945,-0.833404,14.593275,0.030755,3.195600,6.378830
3.031969,2.520736,6.186223,-0.834713,14.693229,0.025212,3.196647,6.586943
2.932725,2.514838,6.291191,-0.835232,14.793183,0.020227,3.197504,6.789825
2.833387,2.508854,6.397696,-0.835019,14.893137,0.015765,3.198169,6.987249
2.733956,2.502803,6.505581,-0.834133,14.993090,0.011734,3.198641,7.182494
2.634427,2.496706,6.614756,-0.832631,15.093044,0.008100,3.198917,7.375892
2.534800,2.490581,6.725136,-0.830569,15.192998,0.004828,3.198996,7.567937
2.435073,2.484449,6.836648,-0.828004,15.292952,0.001885,3.198879,7.759190
2.335243,2.478330,6.949234,-0.824991,15.392906,-0.000755,3.198563,7.834482
2.235310,2.472244,7.061204,-0.821583,15.492860,-0.003121,3.198048,7.639804
2.135272,2.466212,7.168816,-0.817835,15.592814,-0.005237,3.197333,7.454751
2.035127,2.460253,7.272391,-0.813798,15.692768,-0.007130,3.196417,2.003163
1.934876,2.454390,7.300000,-0.809524,15.792722,-0.008828,3.195300,0.000000
1.734042,2.443028,7.300000,-0.800453,15.892676,-0.011744,3.192456,0.000000
1.633459,2.437573,7.300000,-0.795745,15.992630,-0.013007,3.190731,0.000000
1.532765,2.432295,7.300000,-0.791001,16.092584,-0.014164,3.188806,0.000000
1.431962,2.427216,7.300000,-0.786269,16.192538,-0.015223,3.186685,0.000000
1.331046,2.422356,7.300000,-0.781600,16.292492,-0.016190,3.184374,0.000000
1.230019,2.417736,7.300000,-0.777041,16.392446,-0.017067,3.181881,0.000000
1.128878,2.413378,7.300000,-0.772640,16.492400,-0.017855,3.179219,0.000000
1.027623,2.409301,7.300000,-0.768444,16.592353,-0.018557,3.176404,0.000000
0.926252,2.405528,7.300000,-0.764500,16.692307,-0.019170,3.173455,0.000000
0.824764,2.402080,7.300000,-0.760853,16.792261,-0.019695,3.170387,0.000000
0.723159,2.398980,7.300000,-0.757548,16.892215,-0.020132,3.167220,0.000000
0.621443,2.396249,7.300000,-0.754632,16.992169,-0.020479,3.163970,0.000000
0.519641,2.393908,7.300000,-0.752153,17.092123,-0.020738,3.160658,0.000000
0.417757,2.391971,7.300000,-0.750141,17.192077,-0.020908,3.157302,0.000000
0.315818,2.390454,7.300000,-0.748609,17.292031,-0.020988,3.153918,0.000000
0.213839,2.389363,7.300000,-0.747575,17.391985,-0.020979,3.150524,0.000000
0.111857,2.388706,7.300000,-0.747009,17.491939,-0.020880,3.147140,0.000000
0.009942,2.388473,7.300000,-0.746892,17.591893,-0.020691,3.143782,0.000000
-0.091898,2.388649,7.300000,-0.747201,17.691847,-0.020412,3.140468,0.000000
-0.193646,2.389216,7.300000,-0.747900,17.791801,-0.020043,3.137218,0.000000
-0.295295,2.390155,7.300000,-0.748957,17.891755,-0.019584,3.134049,0.000000
-0.396842,2.391446,7.300000,-0.750337,17.991709,-0.019034,3.130980,0.000000
-0.498278,2.393066,7.300000,-0.752008,18.091662,-0.018393,3.128029,0.000000
-0.599601,2.394993,7.300000,-0.753936,18.191616,-0.017663,3.125214,0.000000
-0.700816,2.397205,7.300000,-0.756089,18.291570,-0.016841,3.122552,0.000000
-0.801925,2.399682,7.300000,-0.758434,18.391524,-0.015924,3.120057,0.000000
-0.902925,2.402403,7.300000,-0.760936,18.491478,-0.014908,3.117743,0.000000
-1.003816,2.405345,7.300000,-0.763562,18.591432,-0.013785,3.115622,0.000000
-1.104596,2.408488,7.300000,-0.766278,18.691386,-0.012549,3.113701,0.000000
-1.205268,2.411811,7.300000,-0.769049,18.791340,-0.011192,3.111983,0.000000
-1.305832,2.415292,7.300000,-0.771840,18.891294,-0.009706,3.110469,0.000000
-1.406287,2.418910,7.300000,-0.774618,18.991248,-0.008083,3.109160,0.000000
-1.506635,2.422645,7.300000,-0.777345,19.091202,-0.006314,3.108058,0.000000
-1.606876,2.426475,7.300000,-0.779987,19.191156,-0.004392,3.107161,0.000000
-1.707010,2.430380,7.300000,-0.782507,19.291110,-0.002306,3.106470,0.000000
-1.807041,2.434338,7.300000,-0.784869,19.391064,-0.000049,3.105984,-5.591706
-1.906966,2.438330,7.222991,-0.787037,19.491018,0.002392,3.105704,-7.697884
-2.006789,2.442334,7.115723,-0.788972,19.590972,0.005026,3.105628,-7.483373
-2.106510,2.446330,7.009981,-0.790637,19.690925,0.007866,3.105757,-7.280965
-2.206127,2.450298,6.905654,-0.791995,19.790879,0.010923,3.106090,-7.083481
-2.305645,2.454217,6.802727,-0.793007,19.890833,0.014211,3.106627,-6.890022
-2.405061,2.458067,6.701203,-0.793634,19.990787,0.017746,3.107368,-6.699490
-2.504379,2.461827,6.601091,-0.793838,20.090741,0.021541,3.108311,-6.511696
-2.603599,2.465477,6.502411,-0.793575,20.190695,0.025613,3.109457,-6.326402
-2.702721,2.468998,6.405184,-0.792803,20.290649,0.029981,3.110803,-6.142640
-2.801749,2.472369,6.309445,-0.791473,20.390603,0.034661,3.112350,-5.961670
-2.900679,2.475572,6.215215,-0.789520,20.490557,0.039657,3.114105,-5.781974
-2.999516,2.478585,6.122534,-0.786875,20.590511,0.044996,3.116085,-5.602714
-3.098259,2.481391,6.031460,-0.783475,20.690465,0.050713,3.118311,-5.422736
-3.196909,2.483970,5.942074,-0.779266,20.790419,0.056849,3.120826,-5.242179
-3.295469,2.486302,5.854453,-0.774190,20.890373,0.063406,3.123672,-5.060897
-3.393935,2.488369,5.768687,-0.768196,20.990327,0.070413,3.126897,-4.879344
-3.492308,2.490153,5.684857,-0.761233,21.090281,0.077868,3.130551,-4.699112
-3.590588,2.491634,5.603020,-0.753249,21.190235,0.085753,3.134684,-4.520203
-3.688785,2.492794,5.523227,-0.744190,21.290188,0.094052,3.139349,-4.340649
-3.786900,2.493618,5.445571,-0.734001,21.390142,0.102748,3.144602,-4.161517
-3.884868,2.494085,5.370180,-0.722635,21.490096,0.111818,3.150496,-3.989786
-3.982564,2.494153,5.297100,-0.710081,21.590050,0.121257,3.157088,-3.812173
-4.079965,2.493771,5.226532,-0.696330,21.690004,0.131047,3.164437,-3.644589
-4.176835,2.492865,5.158537,-0.681428,21.789958,0.141144,3.172599,-3.483573
-4.273094,2.491329,5.093110,-0.665443,21.889912,0.151492,3.181644,-3.325417
-4.368714,2.489056,5.030272,-0.648446,21.989866,0.162051,3.191629,-3.165191
-4.463613,2.485931,4.970167,-0.630526,22.089820,0.172752,3.202622,-2.999110
-4.557783,2.481837,4.912960,-0.611763,22.189774,0.183547,3.214697,-2.836968
-4.557783,2.481837,4.912960,-0.609548,22.289728,0.183547,3.214697,-2.836968
-4.651186,2.476657,4.858642,-0.589871,22.389682,0.194386,3.227923,-2.685020
-4.743734,2.470278,4.807102,-0.569554,22.489636,0.205226,3.242372,-2.532866
-4.835484,2.462579,4.758342,-0.548676,22.589590,0.216033,3.258137,-2.390236
-4.926293,2.453453,4.712274,-0.527353,22.689544,0.226755,3.275284,-2.254134
-5.016147,2.442790,4.668790,-0.505679,22.789498,0.237318,3.293825,-2.122175
-5.105020,2.430478,4.627827,-0.483745,22.889451,0.247658,3.313877,-2.002423
-5.192751,2.416427,4.589222,-0.461672,22.989405,0.257753,3.335572,-1.882848
-5.279388,2.400519,4.552939,-0.439535,23.089359,0.267639,3.359075,-1.771714
-5.364746,2.382677,4.518878,-0.417461,23.189313,0.277281,3.384371,-1.664206
-5.448762,2.362808,4.486971,-0.395552,23.289267,0.286722,3.411550,-1.559199
-5.531363,2.340824,4.457169,-0.373911,23.389221,0.295956,3.440574,-1.456431
-5.612421,2.316654,4.429444,-0.352652,23.489175,0.304988,3.471324,-1.357783
-5.691784,2.290246,4.403730,-0.331899,23.589129,0.313814,3.503694,-1.258353
-5.769399,2.261518,4.380018,-0.311752,23.689083,0.322418,3.537575,-1.153396
-5.845046,2.230454,4.358430,-0.292348,23.789037,0.330806,3.572820,-1.058054
-5.988342,2.161694,4.321304,-0.258477,23.888991,0.346809,3.646855,-0.886766
-6.055978,2.123708,4.305356,-0.242308,23.988945,0.354391,3.685323,-0.794960
-6.121698,2.082830,4.291042,-0.227354,24.088899,0.361652,3.724559,-0.712811
-6.185298,2.039155,4.278206,-0.213710,24.188853,0.368595,3.764371,-0.628455
-6.247224,1.992384,4.266791,-0.201263,24.288807,0.375167,3.804576,-0.544327
-6.307540,1.942527,4.256797,-0.189904,24.388760,0.381377,3.845032,-0.464693
-6.366067,1.889782,4.248187,-0.179595,24.488714,0.387187,3.885535,-0.388331
-6.422751,1.834260,4.240928,-0.170275,24.588668,0.392573,3.925931,-0.315665
-6.530195,1.715487,4.230280,-0.154477,24.688622,0.402027,4.005836,-0.183731
-6.580800,1.652527,4.226770,-0.147369,24.788576,0.406073,4.044894,-0.124588
-6.629271,1.587331,4.224375,-0.141088,24.888530,0.409634,4.083058,-0.071591
-6.675524,1.520074,4.222991,-0.135595,24.988484,0.412671,4.120282,-0.039942
-6.719526,1.450868,4.222216,-0.130849,25.088438,0.415169,4.156762,-0.039880
-6.761234,1.379842,4.221438,-0.126813,25.188392,0.417104,4.192431,-0.039898
-6.800576,1.307181,4.220657,-0.123461,25.288346,0.418493,4.227499,-0.039800
-6.872091,1.157323,4.219090,-0.118304,25.388300,0.419694,4.296067,-0.039788
-6.904155,1.080443,4.218305,-0.116435,25.488254,0.419596,4.329663,-0.039721
-6.933737,1.002366,4.217518,-0.115136,25.588208,0.419086,4.362835,-0.039772
-6.960784,0.923284,4.216730,-0.114383,25.688162,0.418219,4.395661,-0.039692
-6.985324,0.843154,4.215941,-0.114152,25.788116,0.416977,4.428139,-0.039717
-7.007305,0.762194,4.215151,-0.114417,25.888070,0.415419,4.460334,-0.048542
-7.026731,0.680449,4.214183,-0.115152,25.988023,0.413654,4.492272,-0.086227
-7.057870,0.515028,4.209898,-0.117389,26.087977,0.410058,4.555508,-0.173225
-7.069577,0.431474,4.206425,-0.119000,26.187931,0.408437,4.586850,-0.219235
-7.078689,0.347583,4.202025,-0.120977,26.287885,0.407042,4.618070,-0.264612
-7.085213,0.263376,4.196703,-0.123296,26.387839,0.405905,4.649158,-0.308504
-7.089148,0.178932,4.190484,-0.125936,26.487793,0.405100,4.680146,-0.350916
-7.090492,0.094448,4.183402,-0.128870,26.587747,0.404711,4.711084,-0.387555
-7.089248,0.009820,4.175554,-0.132081,26.687701,0.404867,-1.541215,-0.418361
-7.079015,-0.159031,4.158117,-0.138811,26.787655,0.407020,-1.479385,-0.451075
-7.070035,-0.243168,4.148927,-0.142356,26.887609,0.409101,-1.448392,-0.440521
-7.058501,-0.326915,4.139942,-0.146086,26.987563,0.411726,-1.417289,-0.416468
-7.044402,-0.410314,4.131424,-0.149989,27.087517,0.414912,-1.386061,-0.384203
-7.027776,-0.493098,4.123564,-0.154040,27.187471,0.418493,-1.354640,-0.341209
-7.008616,-0.575262,4.116577,-0.158224,27.287425,0.422450,-1.323013,-0.288058
-6.986944,-0.656645,4.110680,-0.162525,27.387379,0.426748,-1.291130,-0.225172
-6.962779,-0.737120,4.106075,-0.166932,27.487333,0.431322,-1.258953,-0.152938
-6.936111,-0.816654,4.102949,-0.171435,27.587286,0.436058,-1.226449,-0.075414
-6.875383,-0.972292,4.100650,-0.179838,27.687240,0.445335,-1.160266,-0.037374
-6.841353,-1.048197,4.099892,-0.184162,27.787194,0.449681,-1.126507,-0.037355
-6.804912,-1.122667,4.099137,-0.188526,27.887148,0.453709,-1.092247,-0.037327
-6.766082,-1.195596,4.098384,-0.192924,27.987102,0.457397,-1.057421,-0.037301
-6.724896,-1.266856,4.097635,-0.197351,28.087056,0.460644,-1.022030,-0.037289
-6.681392,-1.336321,4.096889,-0.201805,28.187010,0.463487,-0.985962,-0.037259
-6.635596,-1.403891,4.096147,-0.206283,28.286964,0.465831,-0.949232,-0.037227
-6.587563,-1.469428,4.095408,-0.210782,28.386918,0.467629,-0.911887,-0.037230
-6.484991,-1.593897,4.093943,-0.218897,28.486872,0.469440,-0.834841,-0.037191
-6.430618,-1.652524,4.093217,-0.222957,28.586826,0.469541,-0.794681,-0.037128
-6.374216,-1.708641,4.092495,-0.227003,28.686780,0.469096,-0.753418,-0.037095
-6.315925,-1.762055,4.091778,-0.231021,28.786734,0.468175,-0.710953,-0.037138
-6.255851,-1.812624,4.091065,-0.235004,28.886688,0.466779,-0.667384,-0.036963
-6.193983,-1.860298,4.090360,-0.238957,28.986642,0.464900,-0.622916,-0.037148
-6.130685,-1.904757,4.089657,-0.242859,29.086595,0.462560,-0.577695,-0.036981
-6.065728,-1.946125,4.088961,-0.246713,29.186549,0.459718,-0.531916,-0.036770
-5.932452,-2.018406,4.087596,-0.253011,29.286503,0.452569,-0.439443,-0.037019
-5.864683,-2.048881,4.086923,-0.256380,29.386457,0.448243,-0.393138,-0.037261
-5.795871,-2.075615,4.086250,-0.260221,29.486411,0.443420,-0.347048,0.019498
-5.725232,-2.098957,4.086605,-0.264619,29.586365,0.438080,-0.301399,0.113603
-5.653095,-2.118801,4.088684,-0.269603,29.686319,0.432227,-0.256367,0.209467
-5.578999,-2.135320,4.092572,-0.275190,29.786273,0.425842,-0.212154,0.307394
-5.503011,-2.148571,4.098361,-0.281291,29.886227,0.418931,-0.168916,0.407271
-5.425504,-2.158561,4.106120,-0.287808,29.986181,0.411479,-0.126775,0.509532
-5.266459,-2.169000,4.127888,-0.300599,30.086135,0.394962,-0.046402,0.721651
-5.185332,-2.169576,4.142047,-0.307787,30.186089,0.385892,-0.008355,0.832265
-5.103344,-2.167159,4.158495,-0.315207,30.286043,0.376312,0.027988,0.945864
-5.020598,-2.161833,4.177312,-0.322817,30.385997,0.366203,0.062504,1.063304
-4.937252,-2.153693,4.198574,-0.330577,30.485951,0.355525,0.095238,1.185964
-4.853392,-2.142835,4.222392,-0.338464,30.585905,0.344222,0.126447,1.315590
-4.769222,-2.129365,4.248868,-0.346445,30.685858,0.332335,0.156082,1.452173
-4.684869,-2.113378,4.278111,-0.354514,30.785812,0.319853,0.184323,1.596913
-4.600361,-2.094952,4.310276,-0.362669,30.885766,0.306816,0.211231,1.749935
-4.515855,-2.074189,4.345461,-0.370887,30.985720,0.293309,0.236807,1.910814
-4.431359,-2.051163,4.383802,-0.379159,31.085674,0.279363,0.261098,2.080123
-4.346857,-2.025942,4.425448,-0.387490,31.185628,0.265078,0.284121,2.257127
-4.262411,-1.998628,4.470487,-0.395876,31.285582,0.250500,0.305905,2.442447
-4.177974,-1.969289,4.519061,-0.404324,31.385536,0.235672,0.326470,2.636701
-4.093628,-1.938038,4.571241,-0.412835,31.485490,0.220668,0.345840,2.840105
-4.009349,-1.904953,4.627152,-0.421422,31.585444,0.205586,0.364028,3.052218
-3.925102,-1.870115,4.686902,-0.430087,31.685398,0.190541,0.381052,3.272065
-3.840906,-1.833630,4.750531,-0.438823,31.785352,0.175568,0.396909,3.500779
-3.756694,-1.795570,4.818151,-0.447629,31.885306,0.160741,0.411597,3.738280
-3.672506,-1.756057,4.889776,-0.456493,31.985260,0.146092,0.425123,3.985800
-3.588298,-1.715178,4.965490,-0.465408,32.085214,0.131630,0.437474,4.244996
-3.504065,-1.673037,5.045367,-0.474372,32.185168,0.117395,0.448653,4.505653
-3.419812,-1.629740,5.129264,-0.483383,32.285121,0.103366,0.458663,4.774859
