# x_m, y_m, v_mps
-0.360,-7.185,4.135
-0.270,-7.206,4.133
-0.181,-7.224,4.132
-0.090,-7.237,4.131
0.000,-7.247,4.130
0.091,-7.252,4.129
0.181,-7.254,4.128
0.271,-7.251,4.128
0.361,-7.244,4.127
0.450,-7.232,4.126
0.538,-7.216,4.126
0.624,-7.195,4.125
0.709,-7.170,4.125
0.792,-7.140,4.126
0.873,-7.106,4.128
0.951,-7.067,4.132
1.028,-7.023,4.138
1.102,-6.974,4.145
1.173,-6.921,4.154
1.243,-6.865,4.165
1.309,-6.804,4.178
1.373,-6.740,4.193
1.435,-6.673,4.211
1.493,-6.603,4.231
1.549,-6.530,4.254
1.602,-6.455,4.279
1.653,-6.378,4.307
1.701,-6.299,4.339
1.746,-6.217,4.373
1.789,-6.134,4.411
1.830,-6.050,4.453
1.868,-5.964,4.499
1.903,-5.876,4.548
1.937,-5.788,4.602
1.969,-5.698,4.660
1.998,-5.607,4.722
2.026,-5.516,4.790
2.052,-5.424,4.862
2.077,-5.330,4.939
2.100,-5.237,5.021
2.121,-5.142,5.109
2.142,-5.047,5.204
2.162,-4.951,5.305
2.180,-4.855,5.412
2.198,-4.759,5.527
2.216,-4.662,5.648
2.233,-4.564,5.777
2.249,-4.467,5.914
2.265,-4.368,6.058
2.282,-4.270,6.210
2.298,-4.171,6.365
2.315,-4.072,6.505
2.332,-3.973,6.600
2.350,-3.874,6.600
2.368,-3.774,6.600
2.388,-3.675,6.600
2.408,-3.575,6.600
2.429,-3.475,6.600
2.452,-3.375,6.600
2.476,-3.276,6.600
2.502,-3.176,6.600
2.530,-3.077,6.600
2.559,-2.977,6.600
2.591,-2.878,6.600
2.624,-2.780,6.600
2.660,-2.682,6.600
2.699,-2.584,6.600
2.740,-2.487,6.600
2.784,-2.391,6.600
2.832,-2.296,6.600
2.882,-2.203,6.600
2.936,-2.111,6.600
2.993,-2.020,6.600
3.054,-1.932,6.600
3.117,-1.846,6.600
3.184,-1.762,6.600
3.253,-1.682,6.600
3.325,-1.603,6.600
3.398,-1.528,6.600
3.473,-1.454,6.600
3.550,-1.383,6.600
3.628,-1.314,6.600
3.707,-1.247,6.600
3.787,-1.182,6.600
3.868,-1.118,6.556
3.949,-1.056,6.480
4.031,-0.995,6.389
4.114,-0.935,6.284
4.196,-0.876,6.164
4.279,-0.818,6.026
4.361,-0.761,5.872
4.444,-0.704,5.711
4.526,-0.647,5.560
4.608,-0.591,5.418
4.689,-0.534,5.285
4.770,-0.478,5.161
4.849,-0.421,5.045
4.928,-0.363,4.938
5.006,-0.305,4.838
5.083,-0.246,4.746
5.158,-0.186,4.661
5.232,-0.125,4.582
5.305,-0.063,4.510
5.375,0.000,4.444
5.444,0.065,4.384
5.510,0.132,4.329
5.575,0.200,4.280
5.636,0.269,4.235
5.695,0.341,4.195
5.750,0.414,4.160
5.802,0.489,4.128
5.851,0.566,4.100
5.896,0.644,4.077
5.936,0.724,4.056
5.972,0.805,4.040
6.003,0.887,4.026
6.030,0.971,4.016
6.050,1.055,4.010
6.065,1.141,4.006
6.074,1.226,4.006
6.077,1.312,4.005
6.075,1.398,4.004
6.066,1.484,4.003
6.052,1.569,4.003
6.032,1.654,4.002
6.007,1.738,4.001
5.976,1.821,4.000
5.941,1.903,3.999
5.902,1.982,3.999
5.858,2.060,3.998
5.810,2.135,3.998
5.758,2.209,3.997
5.702,2.280,3.996
5.643,2.348,3.995
5.581,2.414,3.994
5.515,2.477,3.993
5.447,2.538,3.993
5.376,2.596,3.992
5.302,2.651,3.994
5.227,2.704,4.000
5.149,2.754,4.008
5.069,2.801,4.018
4.988,2.845,4.031
4.905,2.886,4.047
4.821,2.924,4.064
4.735,2.960,4.084
4.648,2.992,4.105
4.560,3.021,4.128
4.471,3.047,4.152
4.381,3.070,4.178
4.290,3.090,4.204
4.199,3.107,4.231
4.107,3.121,4.259
4.015,3.132,4.287
3.922,3.139,4.316
3.829,3.144,4.345
3.736,3.145,4.375
3.643,3.143,4.405
3.551,3.138,4.435
3.458,3.129,4.465
3.366,3.118,4.496
3.275,3.103,4.527
3.184,3.085,4.558
3.094,3.064,4.589
3.004,3.039,4.620
2.915,3.012,4.652
2.826,2.982,4.685
2.739,2.948,4.718
2.652,2.913,4.751
2.565,2.874,4.785
2.480,2.834,4.820
2.395,2.791,4.856
2.311,2.746,4.892
2.228,2.699,4.930
2.146,2.650,4.968
2.066,2.600,5.007
1.986,2.547,5.048
1.907,2.493,5.090
1.829,2.437,5.134
1.752,2.380,5.180
1.676,2.321,5.228
1.601,2.261,5.277
1.527,2.199,5.329
1.454,2.136,5.382
1.382,2.072,5.438
1.311,2.007,5.495
1.240,1.940,5.554
1.171,1.873,5.615
1.102,1.804,5.678
1.034,1.734,5.743
0.968,1.664,5.809
0.901,1.592,5.877
0.836,1.520,5.947
0.771,1.447,6.018
0.707,1.373,6.091
0.644,1.299,6.165
0.581,1.223,6.240
0.519,1.148,6.317
0.457,1.071,6.394
0.396,0.994,6.472
0.335,0.917,6.551
0.275,0.839,6.600
0.215,0.760,6.600
0.156,0.682,6.600
0.097,0.602,6.600
0.038,0.523,6.600
-0.021,0.443,6.600
-0.079,0.363,6.600
-0.138,0.282,6.600
-0.196,0.202,6.600
-0.255,0.121,6.600
-0.313,0.040,6.600
-0.371,-0.041,6.600
-0.430,-0.121,6.600
