# x_m, y_m, v_mps
6.051,2.417,4.132
5.984,2.447,4.153
5.915,2.474,4.176
5.844,2.497,4.202
5.769,2.517,4.229
5.693,2.535,4.259
5.613,2.550,4.292
5.531,2.562,4.327
5.447,2.571,4.364
5.360,2.579,4.404
5.272,2.585,4.447
5.181,2.588,4.492
5.089,2.591,4.540
4.995,2.592,4.591
4.900,2.592,4.645
4.803,2.592,4.701
4.706,2.590,4.760
4.609,2.589,4.821
4.511,2.587,4.886
4.413,2.584,4.953
4.315,2.581,5.024
4.216,2.578,5.097
4.118,2.575,5.174
4.020,2.571,5.253
3.921,2.567,5.335
3.823,2.563,5.419
3.724,2.558,5.507
3.626,2.553,5.597
3.527,2.548,5.690
3.428,2.543,5.785
3.329,2.538,5.882
3.230,2.532,5.982
3.131,2.527,6.083
3.032,2.521,6.186
2.933,2.515,6.291
2.833,2.509,6.398
2.734,2.503,6.506
2.634,2.497,6.615
2.535,2.491,6.725
2.435,2.484,6.837
2.335,2.478,6.949
2.235,2.472,7.061
2.135,2.466,7.169
2.035,2.460,7.272
1.935,2.454,7.300
1.835,2.449,7.300
1.734,2.443,7.300
1.633,2.438,7.300
1.533,2.432,7.300
1.432,2.427,7.300
1.331,2.422,7.300
1.230,2.418,7.300
1.129,2.413,7.300
1.028,2.409,7.300
0.926,2.406,7.300
0.825,2.402,7.300
0.723,2.399,7.300
0.621,2.396,7.300
0.520,2.394,7.300
0.418,2.392,7.300
0.316,2.390,7.300
0.214,2.389,7.300
0.112,2.389,7.300
0.010,2.388,7.300
-0.092,2.389,7.300
-0.194,2.389,7.300
-0.295,2.390,7.300
-0.397,2.391,7.300
-0.498,2.393,7.300
-0.600,2.395,7.300
-0.701,2.397,7.300
-0.802,2.400,7.300
-0.903,2.402,7.300
-1.004,2.405,7.300
-1.105,2.408,7.300
-1.205,2.412,7.300
-1.306,2.415,7.300
-1.406,2.419,7.300
-1.507,2.423,7.300
-1.607,2.426,7.300
-1.707,2.430,7.300
-1.807,2.434,7.300
-1.907,2.438,7.223
-2.007,2.442,7.116
-2.107,2.446,7.010
-2.206,2.450,6.906
-2.306,2.454,6.803
-2.405,2.458,6.701
-2.504,2.462,6.601
-2.604,2.465,6.502
-2.703,2.469,6.405
-2.802,2.472,6.309
-2.901,2.476,6.215
-3.000,2.479,6.123
-3.098,2.481,6.031
-3.197,2.484,5.942
-3.295,2.486,5.854
-3.394,2.488,5.769
-3.492,2.490,5.685
-3.591,2.492,5.603
-3.689,2.493,5.523
-3.787,2.494,5.446
-3.885,2.494,5.370
-3.983,2.494,5.297
-4.080,2.494,5.227
-4.177,2.493,5.159
-4.273,2.491,5.093
-4.369,2.489,5.030
-4.464,2.486,4.970
-4.558,2.482,4.913
-4.651,2.477,4.859
-4.744,2.470,4.807
-4.835,2.463,4.758
-4.926,2.453,4.712
-5.016,2.443,4.669
-5.105,2.430,4.628
-5.193,2.416,4.589
-5.279,2.401,4.553
-5.365,2.383,4.519
-5.449,2.363,4.487
-5.531,2.341,4.457
-5.612,2.317,4.429
-5.692,2.290,4.404
-5.769,2.262,4.380
-5.845,2.230,4.358
-5.918,2.197,4.339
-5.988,2.162,4.321
-6.056,2.124,4.305
-6.122,2.083,4.291
-6.185,2.039,4.278
-6.247,1.992,4.267
-6.308,1.943,4.257
-6.366,1.890,4.248
-6.423,1.834,4.241
-6.477,1.776,4.235
-6.530,1.715,4.230
-6.581,1.653,4.227
-6.629,1.587,4.224
-6.676,1.520,4.223
-6.720,1.451,4.222
-6.761,1.380,4.221
-6.801,1.307,4.221
-6.838,1.233,4.220
-6.872,1.157,4.219
-6.904,1.080,4.218
-6.934,1.002,4.218
-6.961,0.923,4.217
-6.985,0.843,4.216
-7.007,0.762,4.215
-7.027,0.680,4.214
-7.044,0.598,4.212
-7.058,0.515,4.210
-7.070,0.431,4.206
-7.079,0.348,4.202
-7.085,0.263,4.197
-7.089,0.179,4.190
-7.090,0.094,4.183
-7.089,0.010,4.176
-7.085,-0.075,4.167
-7.079,-0.159,4.158
-7.070,-0.243,4.149
-7.059,-0.327,4.140
-7.044,-0.410,4.131
-7.028,-0.493,4.124
-7.009,-0.575,4.117
-6.987,-0.657,4.111
-6.963,-0.737,4.106
-6.936,-0.817,4.103
-6.907,-0.895,4.101
-6.875,-0.972,4.101
-6.841,-1.048,4.100
-6.805,-1.123,4.099
-6.766,-1.196,4.098
-6.725,-1.267,4.098
-6.681,-1.336,4.097
-6.636,-1.404,4.096
-6.588,-1.469,4.095
-6.537,-1.533,4.095
-6.485,-1.594,4.094
-6.431,-1.653,4.093
-6.374,-1.709,4.092
-6.316,-1.762,4.092
-6.256,-1.813,4.091
-6.194,-1.860,4.090
-6.131,-1.905,4.090
-6.066,-1.946,4.089
-5.999,-1.984,4.088
-5.932,-2.018,4.088
-5.865,-2.049,4.087
-5.796,-2.076,4.086
-5.725,-2.099,4.087
-5.653,-2.119,4.089
-5.579,-2.135,4.093
-5.503,-2.149,4.098
-5.426,-2.159,4.106
-5.347,-2.165,4.116
-5.266,-2.169,4.128
-5.185,-2.170,4.142
-5.103,-2.167,4.158
-5.021,-2.162,4.177
-4.937,-2.154,4.199
-4.853,-2.143,4.222
-4.769,-2.129,4.249
-4.685,-2.113,4.278
-4.600,-2.095,4.310
-4.516,-2.074,4.345
-4.431,-2.051,4.384
-4.347,-2.026,4.425
-4.262,-1.999,4.470
-4.178,-1.969,4.519
-4.094,-1.938,4.571
-4.009,-1.905,4.627
-3.925,-1.870,4.687
-3.841,-1.834,4.751
-3.757,-1.796,4.818
-3.673,-1.756,4.890
-3.588,-1.715,4.965
-3.504,-1.673,5.045
-3.420,-1.630,5.129
-3.335,-1.585,5.217
-3.251,-1.540,5.310
-3.166,-1.494,5.406
-3.081,-1.447,5.508
-2.996,-1.399,5.614
-2.911,-1.350,5.726
-2.825,-1.301,5.843
-2.739,-1.252,5.967
-2.652,-1.202,6.097
-2.565,-1.153,6.218
-2.477,-1.103,6.328
-2.388,-1.053,6.425
-2.299,-1.003,6.511
-2.209,-0.953,6.585
-2.118,-0.903,6.541
-2.027,-0.854,6.488
-1.934,-0.806,6.442
-1.841,-0.758,6.401
-1.746,-0.711,6.366
-1.650,-0.665,6.336
-1.553,-0.620,6.310
-1.455,-0.576,6.290
-1.356,-0.533,6.275
-1.255,-0.492,6.264
-1.153,-0.452,6.257
-1.050,-0.415,6.255
-0.946,-0.379,6.254
-0.840,-0.345,6.252
-0.732,-0.314,6.250
-0.623,-0.285,6.249
-0.513,-0.259,6.247
-0.401,-0.236,6.246
-0.288,-0.215,6.244
-0.174,-0.199,6.242
