# 654dcd18-9889-4ca0-8b44-69b5b19587cb
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
12.8940578; 4.7253456; 3.2503509; 1.3656553; 0.2093547; 4.8855770; 2.2821258
12.9940117; 4.6272879; 3.2696984; 1.3861989; 0.2017353; 4.9320460; 2.3645659
13.0939657; 4.5288504; 3.2870665; 1.4059867; 0.1941968; 4.9797362; 2.4490382
13.1939196; 4.4301052; 3.3025189; 1.4250255; 0.1867909; 5.0286534; 2.5231746
13.2938735; 4.3310820; 3.3161260; 1.4433288; 0.1794517; 5.0785586; 2.5928544
13.3938275; 4.2318293; 3.3279549; 1.4609024; 0.1721774; 5.1293361; 2.6667033
13.4937814; 4.1323935; 3.3380734; 1.4777493; 0.1649360; 5.1810408; 2.7458838
13.5937354; 4.0327950; 3.3465521; 1.4938766; 0.1577501; 5.2337470; 2.8298831
13.6936893; 3.9330848; 3.3534586; 1.5092869; 0.1506138; 5.2875159; 2.9191194
13.7936432; 3.8332768; 3.3588635; 1.5239862; 0.1435128; 5.3424132; 3.0143634
13.8935972; 3.7334006; 3.3628362; 1.5379786; 0.1364758; 5.3985159; 3.1149201
13.9935511; 3.6334830; 3.3654460; 1.5512706; 0.1294959; 5.4558841; 3.2213806
14.0935050; 3.5335354; 3.3667624; 1.5638670; 0.1225465; 5.5145852; 3.3351150
14.1934590; 3.4335834; 3.3668544; 1.5757704; 0.1156361; 5.5747077; 3.4562711
14.2934129; 3.3336351; 3.3657910; 1.5869840; 0.1087424; 5.6363376; 3.5862700
14.3933668; 3.2337039; 3.3636414; 1.5975085; 0.1018099; 5.6995812; 3.7280410
14.4933208; 3.1338007; 3.3604751; 1.6073346; 0.0948052; 5.7645893; 3.8838917
14.5932747; 3.0339312; 3.3563621; 1.6164612; 0.0878130; 5.8315444; 4.0512067
14.6932287; 2.9341016; 3.3513726; 1.6248957; 0.0809622; 5.9005744; 4.2251383
14.7931826; 2.8343162; 3.3455754; 1.6326464; 0.0741259; 5.9717181; 4.4124003
14.8931365; 2.7345763; 3.3390390; 1.6397138; 0.0672770; 6.0451212; 4.6155915
14.9930905; 2.6348824; 3.3318320; 1.6460950; 0.0604046; 6.1209627; 4.8368269
15.0930444; 2.5352349; 3.3240234; 1.6517892; 0.0535343; 6.1994438; 5.0766202
15.1929983; 2.4356287; 3.3156815; 1.6567947; 0.0466182; 6.2807611; 5.3396389
15.2929523; 2.3360638; 3.3068757; 1.6611086; 0.0397005; 6.3651705; 5.6259906
15.3929062; 2.2365342; 3.2976749; 1.6647310; 0.0327763; 6.4529122; 5.9387850
15.4928601; 2.1370349; 3.2881480; 1.6676606; 0.0258428; 6.5442559; 6.2815439
15.5928141; 2.0375623; 3.2783643; 1.6698972; 0.0189088; 6.6395042; 6.6576623
15.6927680; 1.9381060; 3.2683925; 1.6714390; 0.0119410; 6.7389862; 7.0740766
15.7927220; 1.8386631; 3.2583020; 1.6722843; 0.0049720; 6.8431059; 7.5343391
15.8926759; 1.7392250; 3.2481622; 1.6724325; -0.0020145; 6.9522854; 7.7378603
15.9926298; 1.6397845; 3.2380423; 1.6718811; -0.0090187; 7.0626575; 7.1689438
16.0925838; 1.5403357; 3.2280122; 1.6706296; -0.0160235; 7.1633972; 6.5699515
16.1925377; 1.4408701; 3.2181414; 1.6686755; -0.0230758; 7.2544913; 5.9395191
16.2924916; 1.3413824; 3.2085000; 1.6660166; -0.0301282; 7.3358708; 5.2857893
16.3924456; 1.2418662; 3.1991583; 1.6626521; -0.0372041; 7.4075416; 3.8348603
16.4923995; 1.1423158; 3.1901867; 1.6585786; -0.0443024; 7.4591079; -3.6057857
16.5923534; 1.0427266; 3.1816560; 1.6537957; -0.0514036; 7.4106319; -3.0299239
16.6923074; 0.9430954; 3.1736373; 1.6482987; -0.0585881; 7.3696513; -2.4560312
16.7922613; 0.8434184; 3.1662022; 1.6420834; -0.0657742; 7.3362647; -1.8746484
16.8922153; 0.7436942; 3.1594225; 1.6351481; -0.0730244; 7.3106787; -1.2817531
16.9921692; 0.6439233; 3.1533710; 1.6274836; -0.0803362; 7.2931331; -0.6981449
17.0921231; 0.5441084; 3.1481208; 1.6190887; -0.0874195; 7.2835586; -0.4122708
17.1920771; 0.4442500; 3.1437377; 1.6101755; -0.0909266; 7.2778987; -0.1181087
17.2920310; 0.3443574; 3.1402624; 1.6009116; -0.0944391; 7.2762764; -0.1181087
17.3919849; 0.2444370; 3.1377281; 1.5914048; -0.0941876; 7.2746538; -0.0931947
17.4919389; 0.1444963; 3.1361337; 1.5821416; -0.0911628; 7.2733732; 0.1656815
17.5918928; 0.0445443; 3.1354501; 1.5731814; -0.0879026; 7.2756497; 0.4368982
17.6918467; -0.0554090; 3.1356412; 1.5646827; -0.0821513; 7.2816494; 0.9123387
17.7918007; -0.1553578; 3.1366531; 1.5567584; -0.0764083; 7.2941622; 1.3768480
17.8917546; -0.2552963; 3.1384282; 1.5494105; -0.0705815; 7.3130052; 1.8411722
17.9917086; -0.3552194; 3.1409084; 1.5426497; -0.0646953; 7.3381271; 2.3059212
18.0916625; -0.4551236; 3.1440346; 1.5364772; -0.0588281; 7.3694695; 2.7670093
18.1916164; -0.5550086; 3.1477484; 1.5308842; -0.0530828; 7.4069041; 3.2180307
18.2915704; -0.6548721; 3.1519920; 1.5258655; -0.0473373; 7.4502039; 3.6722031
18.3915243; -0.7547143; 3.1567082; 1.5214207; -0.0416050; 7.4993093; 0.0518232
18.4914782; -0.8545363; 3.1618395; 1.5175482; -0.0358801; 7.5000000; 0.0000000
18.5914322; -0.9543396; 3.1673288; 1.5142479; -0.0301620; 7.5000000; 0.0000000
18.6913861; -1.0541251; 3.1731190; 1.5115170; -0.0244811; 7.5000000; 0.0000000
18.7913400; -1.1538970; 3.1791534; 1.5093540; -0.0188003; 7.5000000; -6.0678936
18.8912940; -1.2536568; 3.1853752; 1.5077581; -0.0131376; 7.4186913; -6.9639612
18.9912479; -1.3534085; 3.1917281; 1.5067275; -0.0074844; 7.3242631; -7.4763208
19.0912019; -1.4531561; 3.1981556; 1.5062619; -0.0018361; 7.2215133; -7.8061103
19.1911558; -1.5529013; 3.2046013; 1.5063595; 0.0037896; 7.1126473; -7.3696768
19.2911097; -1.6526501; 3.2110094; 1.5070194; 0.0094150; 7.0083161; -6.9800664
19.3910637; -1.7524042; 3.2173235; 1.5082410; 0.0150236; 6.9080478; -6.6281175
19.4910176; -1.8521678; 3.2234879; 1.5100226; 0.0206242; 6.8114691; -6.3081304
19.5909715; -1.9519445; 3.2294466; 1.5123640; 0.0262208; 6.7182637; -6.0173708
19.6909255; -2.0517355; 3.2351437; 1.5152637; 0.0318016; 6.6281330; -5.7517695
19.7908794; -2.1515448; 3.2405237; 1.5187214; 0.0373826; 6.5408198; -5.5100143
19.8908333; -2.2513735; 3.2455307; 1.5227361; 0.0429448; 6.4560691; -5.2890996
19.9907873; -2.3512226; 3.2501091; 1.5273063; 0.0485013; 6.3736563; -5.0820428
20.0907412; -2.4510926; 3.2542034; 1.5324329; 0.0541427; 6.2934533; -4.8762086
20.1906952; -2.5509838; 3.2577569; 1.5381414; 0.0600786; 6.2155259; -4.6869155
20.2906491; -2.6508933; 3.2607105; 1.5444432; 0.0660170; 6.1396914; -4.4389164
20.3906030; -2.7508219; 3.2630034; 1.5513919; 0.0734040; 6.0669957; -4.1813175
20.4905570; -2.8507635; 3.2645630; 1.5591245; 0.0813207; 5.9977128; -3.9535640
20.5905109; -2.9507140; 3.2653103; 1.5676449; 0.0889379; 5.9314593; -3.7814573
20.6904648; -3.0506700; 3.2651698; 1.5768699; 0.0956452; 5.8673901; -3.6195911
20.7904188; -3.1506153; 3.2640738; 1.5867657; 0.1023680; 5.8054011; -3.4846329
20.8903727; -3.2505506; 3.2619555; 1.5973195; 0.1087063; 5.7450915; -3.3628043
20.9903266; -3.3504529; 3.2587515; 1.6084969; 0.1149468; 5.6862840; -3.2487645
21.0902806; -3.4503096; 3.2544001; 1.6202987; 0.1211993; 5.6288873; -3.1423508
21.1902345; -3.5501147; 3.2488388; 1.6327262; 0.1274558; 5.5728082; -3.0419872
21.2901885; -3.6498270; 3.2420074; 1.6457791; 0.1337451; 5.5179773; -2.9444406
21.3901424; -3.7494544; 3.2338423; 1.6594671; 0.1401422; 5.4643808; -2.8510194
21.4900963; -3.8489488; 3.2242833; 1.6737975; 0.1466056; 5.4119789; -2.7623723
21.5900503; -3.9482887; 3.2132678; 1.6887753; 0.1531099; 5.3607179; -2.6774657
21.6900042; -4.0474617; 3.2007316; 1.7044084; 0.1596765; 5.3105602; -2.5963597
21.7899581; -4.1464011; 3.1866171; 1.7206972; 0.1662967; 5.2614653; -2.5202319
21.8899121; -4.2451148; 3.1708565; 1.7376524; 0.1729294; 5.2133677; -2.4472763
21.9898660; -4.3435284; 3.1533943; 1.7552710; 0.1796222; 5.1662339; -2.3762691
22.0898199; -4.4416090; 3.1341688; 1.7735613; 0.1864076; 5.1200525; -2.3051803
22.1897739; -4.5393282; 3.1131161; 1.7925412; 0.1933446; 5.0748511; -2.2363518
22.2897278; -4.6366006; 3.0901841; 1.8122138; 0.2003521; 5.0306113; -2.1640951
22.3896818; -4.7334172; 3.0653030; 1.8325946; 0.2074259; 4.9874272; -2.0792134
22.4896357; -4.8296844; 3.0384234; 1.8536847; 0.2145959; 4.9455818; -1.9924105
22.5895896; -4.9253502; 3.0094861; 1.8754962; 0.2219215; 4.9051484; -1.9010856
22.6895436; -5.0203597; 2.9784309; 1.8980561; 0.2294804; 4.8662551; -1.8090227
22.7894975; -5.1146197; 2.9452092; 1.9213728; 0.2371204; 4.8289544; -1.6984242
22.8894514; -5.2080753; 2.9097584; 1.9454873; 0.2454672; 4.7936700; -1.5820860
22.9894054; -5.3006296; 2.8720268; 1.9704486; 0.2540136; 4.7605673; -1.4588826
23.0893593; -5.3921941; 2.8319586; 1.9962706; 0.2627662; 4.7298371; -1.3248122
23.1893132; -5.4826757; 2.7894990; 2.0229863; 0.2718332; 4.7017569; -1.1831726
23.2892672; -5.5719757; 2.7445941; 2.0506172; 0.2810340; 4.6765364; -1.0258331
23.3892211; -5.6599651; 2.6972059; 2.0791809; 0.2906219; 4.6545591; -0.8551330
23.4891751; -5.7465531; 2.6472752; 2.1087189; 0.3004228; 4.6361593; -0.6683315
23.5891290; -5.8315978; 2.5947702; 2.1392437; 0.3104519; 4.6217278; -0.4587246
23.6890829; -5.9149682; 2.5396547; 2.1707898; 0.3208596; 4.6117963; -0.2262674
23.7890369; -5.9965518; 2.4818771; 2.2033983; 0.3315016; 4.6068897; -0.0473244
23.8889908; -6.0761412; 2.4214570; 2.2370186; 0.3414397; 4.6058628; -0.0473034
23.9889447; -6.1536472; 2.3583362; 2.2716635; 0.3517815; 4.6048361; -0.0472823
24.0888987; -6.2288807; 2.2925371; 2.3072315; 0.3575373; 4.6038097; -0.0472612
24.1888526; -6.3017116; 2.2240974; 2.3430326; 0.3589529; 4.6027835; -0.0472401
24.2888065; -6.3720620; 2.1530667; 2.3790122; 0.3607091; 4.6017575; -0.0472191
24.3887605; -6.4397880; 2.0795855; 2.4147420; 0.3544258; 4.6007318; -0.0471980
24.4887144; -6.5048853; 2.0037320; 2.4498798; 0.3486931; 4.5997062; -0.0471770
24.5886684; -6.5672983; 1.9256573; 2.4844589; 0.3429994; 4.5986810; -0.0471770
24.6886223; -6.6269944; 1.8454940; 2.5184539; 0.3372895; 4.5976554; 0.0321635
24.7885762; -6.6839569; 1.7633598; 2.5519032; 0.3320419; 4.5983546; 0.1526319
24.8885302; -6.7381618; 1.6793822; 2.5848300; 0.3268376; 4.6016712; 0.2619686
24.9884841; -6.7895930; 1.5936813; 2.6172534; 0.3219979; 4.6073579; 0.3539961
25.0884380; -6.8382400; 1.5063686; 2.6492118; 0.3174951; 4.6150313; 0.4311094
25.1883920; -6.8840918; 1.4175564; 2.6807313; 0.3132292; 4.6243590; 0.4971158
25.2883459; -6.9271399; 1.3273543; 2.7118387; 0.3094948; 4.6350915; 0.5460149
25.3882998; -6.9673743; 1.2358595; 2.7427544; 0.3091463; 4.6468512; 0.3710681
25.4882538; -7.0047622; 1.1431661; 2.7736487; 0.3090734; 4.6548260; -0.5741120
25.5882077; -7.0392686; 1.0493638; 2.8045301; 0.3086309; 4.6424816; -0.6296950
25.6881617; -7.0708657; 0.9545407; 2.8353448; 0.3079969; 4.6289043; -0.6950399
25.7881156; -7.0995299; 0.8587864; 2.8661107; 0.3076777; 4.6138716; -0.7586120
25.8880695; -7.1252336; 0.7622028; 2.8968805; 0.3080786; 4.5974078; -0.8092474
25.9880235; -7.1479529; 0.6648665; 2.9277070; 0.3087645; 4.5797798; -0.8569749
26.0879774; -7.1676568; 0.5668797; 2.9586098; 0.3095748; 4.5610380; -0.9058812
26.1879313; -7.1843196; 0.4683297; 2.9896004; 0.3105789; 4.5411424; -0.9545764
26.2878853; -7.1979161; 0.3693041; 3.0207075; 0.3118494; 4.5200827; -1.0011763
26.3878392; -7.2084185; 0.2699148; 3.0519441; 0.3132645; 4.4978889; -1.0489357
26.4877931; -7.2158048; 0.1702340; 3.0833401; 0.3149625; 4.4745183; -1.0947392
26.5877471; -7.2200493; 0.0703780; 3.1149165; 0.3169266; 4.4499963; -1.1391686
26.6877010; -7.2211288; -0.0295643; -3.1364801; 0.3192020; 4.4243348; -1.1811588
26.7876550; -7.2190190; -0.1294995; -3.1044462; 0.3217049; 4.3975692; -1.2221281
26.8876089; -7.2136986; -0.2292984; -3.0721770; 0.3240933; 4.3697027; -1.2707950
26.9875628; -7.2051471; -0.3288877; -3.0396469; 0.3268240; 4.3405368; -1.3187475
27.0875168; -7.1933482; -0.4281308; -3.0068089; 0.3305816; 4.3100617; -1.3506461
27.1874707; -7.1782764; -0.5269337; -2.9735485; 0.3350014; 4.2786245; -1.3736242
27.2874246; -7.1599023; -0.6251910; -2.9398277; 0.3397927; 4.2464137; -1.3949644
27.3873786; -7.1382072; -0.7227405; -2.9055834; 0.3455985; 4.2134504; -1.4005526
27.4873325; -7.1131487; -0.8195098; -2.8707262; 0.3518487; 4.1800937; -1.3937896
27.5872864; -7.0847075; -0.9153209; -2.8352228; 0.3587408; 4.1466316; -1.3779298
27.6872404; -7.0528485; -1.0100539; -2.7989951; 0.3662384; 4.1132827; -1.3583420
27.7871943; -7.0175382; -1.1035705; -2.7619913; 0.3741041; 4.0801411; -1.3360795
27.8871483; -6.9787661; -1.1956782; -2.7241998; 0.3822777; 4.0472779; -1.3056847
27.9871022; -6.9364940; -1.2862575; -2.6855522; 0.3910411; 4.0149025; -1.2713744
28.0870561; -6.8907200; -1.3751044; -2.6460146; 0.4001442; 3.9831249; -1.2271291
28.1870101; -6.8414288; -1.4620512; -2.6055372; 0.4098962; 3.9522109; -1.1734686
28.2869640; -6.7886111; -1.5469150; -2.5640480; 0.4202245; 3.9224209; -1.1079612
28.3869179; -6.7322797; -1.6294800; -2.5215034; 0.4312116; 3.8940847; -1.0221473
28.4868719; -6.6724459; -1.7095357; -2.4778085; 0.4432598; 3.8677591; -0.9148533
28.5868258; -6.6091176; -1.7868703; -2.4328561; 0.4563010; 3.8440440; -0.7816567
