# fd53bf5f-fa27-45a9-945f-d0e3381a0609
# 65b96af68bd22be2f7e22fff9df6980a983fbaef
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4.0943941; -2.3905861; -3.7904008; 2.9886184; 0.2234350; 4.2354655; -1.5528809
4.1942573; -2.4046905; -3.8892646; 3.0112580; 0.2299634; 4.1986922; -1.4788453
4.2941206; -2.4165198; -3.9884161; 3.0345482; 0.2365277; 4.1633702; -1.4006834
4.3939839; -2.4260046; -4.0878255; 3.0585029; 0.2432494; 4.1296365; -1.3297820
4.4938472; -2.4330720; -4.1874383; 3.0831325; 0.2497151; 4.0973534; -1.2985224
4.5937104; -2.4376539; -4.2871704; 3.1083180; 0.2547934; 4.0655819; -1.2710329
4.6935737; -2.4396979; -4.3870278; 3.1340179; 0.2598016; 4.0342406; -1.0998600
4.7934370; -2.4391465; -4.4868523; -3.1227918; 0.2700005; 4.0069222; -0.9434814
4.8933002; -2.4359033; -4.5866574; -3.0952234; 0.2821428; 3.9833387; -0.7696114
4.9931635; -2.4298469; -4.6863687; -3.0664190; 0.2952275; 3.9639974; -0.4660629
5.0930268; -2.4208553; -4.7858042; -3.0361344; 0.3115231; 3.9522387; -0.0687879
5.1928900; -2.4087694; -4.8849546; -3.0041743; 0.3284946; 3.9505002; -0.0347996
5.2927533; -2.3934479; -4.9836318; -2.9707796; 0.3386384; 3.9496204; -0.0347841
5.3926166; -2.3747989; -5.0817329; -2.9365532; 0.3468865; 3.9487408; -0.0347686
5.4924799; -2.3527639; -5.1791289; -2.9015414; 0.3514953; 3.9478614; -0.0347531
5.5923431; -2.3273376; -5.2756780; -2.8667289; 0.3458791; 3.9469822; -0.0347376
5.6922064; -2.2985817; -5.3713254; -2.8324486; 0.3406019; 3.9461032; -0.0347222
5.7920697; -2.2665963; -5.4659140; -2.7986240; 0.3372989; 3.9452244; -0.0347067
5.8919329; -2.2314388; -5.5593829; -2.7650596; 0.3349772; 3.9443458; -0.0346913
5.9917962; -2.1931708; -5.6516317; -2.7316957; 0.3332262; 3.9434674; -0.0346998
6.0916595; -2.1518600; -5.7425434; -2.6984863; 0.3319461; 3.9425886; -0.0452649
6.1915227; -2.1075568; -5.8320390; -2.6653834; 0.3310728; 3.9414419; -0.0741525
6.2913860; -2.0603183; -5.9200234; -2.6323643; 0.3301538; 3.9395626; -0.1121806
6.3912493; -2.0102067; -6.0063993; -2.5994281; 0.3295372; 3.9367180; -0.1515022
6.4911126; -1.9572804; -6.0910785; -2.5665331; 0.3292945; 3.9328729; -0.1895157
6.5909758; -1.9015945; -6.1739775; -2.5336490; 0.3293040; 3.9280578; -0.2301330
6.6908391; -1.8432215; -6.2549885; -2.5007505; 0.3296799; 3.9222027; -0.2695085
6.7907024; -1.7822034; -6.3340469; -2.4677981; 0.3302418; 3.9153348; -0.3134017
6.8905656; -1.7186171; -6.4110433; -2.4347777; 0.3311353; 3.9073331; -0.3594580
6.9904289; -1.6525235; -6.4858907; -2.4016498; 0.3325076; 3.8981352; -0.4045849
7.0902922; -1.5839736; -6.5585103; -2.3683484; 0.3344511; 3.8877567; -0.4446480
7.1901554; -1.5130451; -6.6287920; -2.3348421; 0.3366866; 3.8763183; -0.4845286
7.2900187; -1.4397875; -6.6966560; -2.3011102; 0.3388554; 3.8638156; -0.5360740
7.3898820; -1.3642774; -6.7620008; -2.2671495; 0.3413562; 3.8499354; -0.5917282
7.4897453; -1.2865865; -6.8247317; -2.2329185; 0.3443522; 3.8345559; -0.6484958
7.5896085; -1.2067824; -6.8847558; -2.1983559; 0.3479072; 3.8176297; -0.7040225
7.6894718; -1.1249413; -6.9419712; -2.1634221; 0.3517772; 3.7991690; -0.7811787
7.7893351; -1.0411526; -6.9962649; -2.1279505; 0.3593760; 3.7785795; -0.7705557
7.8891983; -0.9554571; -7.0475249; -2.0916369; 0.3679326; 3.7581594; -0.7565929
7.9890616; -0.8679324; -7.0956044; -2.0544608; 0.3765453; 3.7380009; -0.7358825
8.0889249; -0.7786782; -7.1403511; -2.0164213; 0.3855147; 3.7182893; -0.7000751
8.1887881; -0.6877334; -7.1816442; -1.9774380; 0.3951345; 3.6994394; -0.6312113
8.2886514; -0.5952649; -7.2193019; -1.9374514; 0.4060340; 3.6823610; -0.5314364
8.3885147; -0.5013304; -7.2531854; -1.8963221; 0.4177610; 3.6679204; -0.4077398
8.4883780; -0.4060581; -7.2831232; -1.8539982; 0.4296048; 3.6568024; -0.2515125
8.5882412; -0.3096058; -7.3089425; -1.8105114; 0.4415623; 3.6499274; -0.0310435
8.6881045; -0.2120893; -7.3304884; -1.7657715; 0.4544802; 3.6490779; -0.0296918
8.7879678; -0.1137114; -7.3475844; -1.7197160; 0.4680787; 3.6482653; -0.0296786
8.8878310; -0.0146392; -7.3600642; -1.6722449; 0.4828068; 3.6474528; -0.0296653
8.9876943; 0.0849274; -7.3677544; -1.6232634; 0.4977651; 3.6466405; -0.0296521
9.0875576; 0.1847542; -7.3704867; -1.5728022; 0.5130410; 3.6458284; -0.0296389
9.1874208; 0.2845669; -7.3681022; -1.5207378; 0.5300442; 3.6450165; -0.0296257
9.2872841; 0.3841711; -7.3604336; -1.4668634; 0.5488193; 3.6442047; -0.0296125
9.3871474; 0.4831544; -7.3473236; -1.4110164; 0.5700603; 3.6433931; -0.0295993
9.4870107; 0.5812269; -7.3286038; -1.3530599; 0.5867726; 3.6425818; -0.0295862
9.5868739; 0.6780917; -7.3041635; -1.2941054; 0.5937828; 3.6417705; -0.0295730
9.6867372; 0.7732194; -7.2740615; -1.2343890; 0.6034728; 3.6409595; -0.0295598
9.7866005; 0.8664803; -7.2382639; -1.1743690; 0.5953846; 3.6401487; -0.0295467
9.8864637; 0.9573915; -7.1970120; -1.1154398; 0.5852335; 3.6393380; -0.0295335
9.9863270; 1.0457281; -7.1505271; -1.0575644; 0.5708514; 3.6385275; -0.0295203
10.0861903; 1.1313193; -7.0990629; -1.0016855; 0.5482742; 3.6377172; -0.0295072
10.1860536; 1.2139189; -7.0430222; -0.9480029; 0.5275874; 3.6369071; -0.0294941
10.2859168; 1.2935183; -6.9826717; -0.8966280; 0.5001417; 3.6360971; -0.0294809
10.3857801; 1.3699685; -6.9184514; -0.8480712; 0.4726134; 3.6352874; -0.0294809
10.4856434; 1.4433002; -6.8506978; -0.8021789; 0.4473417; 3.6344774; 0.2164942
10.5855066; 1.5135501; -6.7797186; -0.7586843; 0.4236839; 3.6404211; 0.5808196
10.6853699; 1.5807088; -6.7058603; -0.7175518; 0.4004390; 3.6563193; 0.8691325
10.7852332; 1.6448753; -6.6293514; -0.6785385; 0.3811016; 3.6799809; 1.0423699
10.8850964; 1.7060844; -6.5504562; -0.6414316; 0.3621230; 3.7081597; 1.1895289
10.9849597; 1.7643957; -6.4694065; -0.6061956; 0.3438953; 3.7400574; 1.3105800
11.0848230; 1.8198908; -6.3864010; -0.5727380; 0.3262834; 3.7748890; 1.4142790
11.1846863; 1.8726712; -6.3016005; -0.5410133; 0.3089845; 3.8121196; 1.5110297
11.2845495; 1.9227783; -6.2152673; -0.5110292; 0.2917679; 3.8514995; 1.6084875
11.3844128; 1.9703746; -6.1274646; -0.4827423; 0.2747069; 3.8929816; 1.7068798
11.4842761; 2.0155342; -6.0384090; -0.4561481; 0.2580563; 3.9365232; 1.8019410
11.5841393; 2.0583815; -5.9482249; -0.4312010; 0.2416703; 3.9819732; 1.8991122
11.6840026; 2.0990647; -5.8569768; -0.4078674; 0.2254750; 4.0293193; 2.1066931
11.7838659; 2.1376449; -5.7649262; -0.3861545; 0.2096233; 4.0811979; 2.3764059
11.8837291; 2.1743184; -5.6720164; -0.3660027; 0.1938936; 4.1389380; 2.6472992
11.9835924; 2.2091745; -5.5784441; -0.3474159; 0.1784564; 4.2023260; 2.9182708
12.0834557; 2.2423562; -5.4842697; -0.3303587; 0.1632190; 4.2711122; 3.1952959
12.1833190; 2.2740175; -5.3895090; -0.3148074; 0.1481252; 4.3451795; 3.4831749
12.2831822; 2.3042450; -5.2943792; -0.3007596; 0.1333594; 4.4245076; 3.7792428
12.3830455; 2.3332234; -5.1987880; -0.2881724; 0.1186858; 4.5090002; 4.0938285
12.4829088; 2.3610591; -5.1028857; -0.2770447; 0.1042431; 4.5987747; 4.4254465
12.5827720; 2.3878939; -5.0067027; -0.2673488; 0.0899672; 4.6938905; 4.7793112
12.6826353; 2.4138736; -4.9102436; -0.2590711; 0.0757895; 4.7944930; 5.1612247
12.7824986; 2.4391086; -4.8136431; -0.2521994; 0.0618704; 4.9008159; 5.5688159
12.8823618; 2.4637545; -4.7168558; -0.2467132; 0.0479972; 5.0130068; 6.0140500
12.9822251; 2.4879351; -4.6199554; -0.2426086; 0.0342338; 5.1314133; 6.4989800
13.0820884; 2.5117827; -4.5229790; -0.2398736; 0.0205442; 5.2563696; 7.0301650
13.1819517; 2.5354318; -4.4259519; -0.2385048; 0.0068968; 5.3882773; 4.5771966
13.2818149; 2.5590168; -4.3288955; -0.2384842; -0.0064871; 5.4724510; -7.1560065
13.3816782; 2.5826587; -4.2318794; -0.2398009; -0.0198909; 5.3402692; -6.6092431
13.4815415; 2.6064987; -4.1348884; -0.2424591; -0.0333528; 5.2152118; -6.1097002
13.5814047; 2.6306601; -4.0379836; -0.2464648; -0.0468724; 5.0968779; -5.6507550
13.6812680; 2.6552662; -3.9412268; -0.2518215; -0.0604809; 4.9849332; -5.2152901
13.7811313; 2.6804753; -3.8445500; -0.2585635; -0.0744978; 4.8793367; -4.8120264
13.8809945; 2.7063845; -3.7481323; -0.2667046; -0.0886047; 4.7798366; -4.4516396
13.9808578; 2.7331573; -3.6519054; -0.2762506; -0.1023940; 4.6859073; -4.1245870
14.0807211; 2.7609103; -3.5559659; -0.2871560; -0.1160030; 4.5971662; -3.8153146
14.1805844; 2.7897560; -3.4604096; -0.2994173; -0.1297783; 4.5135261; -3.5000123
14.2804476; 2.8198672; -3.3651452; -0.3131111; -0.1443572; 4.4354112; -3.2002780
14.3803109; 2.8513238; -3.2703996; -0.3282530; -0.1590004; 4.3627620; -2.9489090
14.4801742; 2.8842938; -3.1761254; -0.3448292; -0.1725507; 4.2947313; -2.7252517
14.5800374; 2.9188811; -3.0824394; -0.3627107; -0.1855642; 4.2308878; -2.4884734
14.6799007; 2.9551825; -2.9894508; -0.3818922; -0.1993271; 4.1717379; -2.1606268
14.7797640; 2.9933481; -2.8971625; -0.4026543; -0.2164330; 4.1196921; -1.8375513
14.8796272; 3.0334916; -2.8057377; -0.4251121; -0.2333463; 4.0749055; -1.3963322
14.9794905; 3.0757492; -2.7152907; -0.4493865; -0.2541996; 4.0405409; -0.8823412
15.0793538; 3.1202991; -2.6259248; -0.4759016; -0.2768498; 4.0186744; -0.3377491
15.1792171; 3.1673132; -2.5378042; -0.5046771; -0.2991695; 4.0102726; -0.0358606
15.2790803; 3.2169145; -2.4511684; -0.5356342; -0.3210759; 4.0093795; -0.0358447
15.3789436; 3.2692981; -2.3661185; -0.5688180; -0.3433604; 4.0084866; -0.0358287
15.4788069; 3.3245341; -2.2829546; -0.6040097; -0.3601897; 4.0075939; -0.0358127
15.5786701; 3.3827365; -2.2018143; -0.6407378; -0.3754438; 4.0067014; -0.0357968
15.6785334; 3.4439495; -2.1228996; -0.6789405; -0.3856403; 4.0058091; -0.0357808
15.7783967; 3.5081074; -2.0464357; -0.7172017; -0.3810445; 4.0049170; -0.0357649
15.8782599; 3.5751870; -1.9724033; -0.7550634; -0.3769762; 4.0040251; -0.0357490
15.9781232; 3.6449444; -1.9009907; -0.7919480; -0.3586317; 4.0031334; -0.0357331
16.0779865; 3.7172401; -1.8320966; -0.8266574; -0.3365991; 4.0022419; -0.0357171
16.1778498; 3.7918324; -1.7656531; -0.8591986; -0.3139335; 4.0013506; -0.0357171
16.2777130; 3.8684328; -1.7016086; -0.8892372; -0.2877982; 4.0004591; 0.5949743
16.3775763; 3.9468666; -1.6397728; -0.9166949; -0.2620974; 4.0152839; 1.2029663
16.4774396; 4.0268798; -1.5800207; -0.9416049; -0.2367979; 4.0450920; 1.7640262
16.5773028; 4.1082838; -1.5221772; -0.9639938; -0.2116147; 4.0884095; 2.3032576
16.6771661; 4.1908947; -1.4660650; -0.9838776; -0.1866198; 4.1442869; 2.8333388
16.7770294; 4.2745338; -1.4115042; -1.0012683; -0.1616729; 4.2120074; 3.3712387
16.8768926; 4.3590435; -1.3583005; -1.0161695; -0.1367705; 4.2911924; 3.9292600
16.9767559; 4.4442717; -1.3062561; -1.0285876; -0.1119337; 4.3816789; 4.5187272
17.0766192; 4.5300765; -1.2551676; -1.0385251; -0.0870902; 4.4834830; 5.1541117
17.1764825; 4.6163219; -1.2048276; -1.0459823; -0.0622742; 4.5968503; 5.8473910
17.2763457; 4.7028766; -1.1550260; -1.0509640; -0.0374983; 4.7221724; 6.6123814
17.3762090; 4.7896236; -1.1055454; -1.0534717; -0.0127255; 4.8599979; -1.3961425
17.4760723; 4.8764233; -1.0561808; -1.0535104; 0.0119268; 4.8312248; -6.7637257
17.5759355; 4.9631709; -1.0067091; -1.0510906; 0.0365319; 4.6893323; -6.0159325
17.6757988; 5.0497402; -0.9569197; -1.0462158; 0.0610452; 4.5594184; -5.3500306
17.7756621; 5.1359923; -0.9066107; -1.0389050; 0.0853827; 4.4406929; -4.7476132
17.8755253; 5.2218325; -0.8555561; -1.0291634; 0.1096828; 4.3326122; -4.2027392
17.9753886; 5.3070856; -0.8035786; -1.0170085; 0.1337426; 4.2346346; -3.6988377
18.0752519; 5.3916492; -0.7504594; -1.0024536; 0.1577467; 4.1464894; -3.2289385
18.1751152; 5.4753720; -0.6960106; -0.9855042; 0.1815870; 4.0679810; -2.7888902
18.2749784; 5.5580746; -0.6400658; -0.9661949; 0.2051935; 3.9989316; -2.5846920
18.3748417; 5.6396385; -0.5824205; -0.9445192; 0.2288382; 3.9338559; -2.4106854
18.4747050; 5.7198400; -0.5229443; -0.9204955; 0.2523552; 3.8721757; -2.2557508
18.5745682; 5.7985278; -0.4614578; -0.8941134; 0.2760270; 3.8135563; -2.1227964
18.6744315; 5.8754978; -0.3978201; -0.8653625; 0.2996009; 3.7575567; -2.0098786
18.7742948; 5.9505132; -0.3319228; -0.8342784; 0.3230694; 3.7037557; -1.9065199
18.8741580; 6.0233804; -0.2636242; -0.8008249; 0.3468635; 3.6519890; -1.8112212
18.9740213; 6.0938251; -0.1928560; -0.7649888; 0.3709972; 3.6021209; -1.7162150
19.0738846; 6.1616033; -0.1195229; -0.7267050; 0.3958145; 3.5542230; -1.6146294
19.1737479; 6.2264347; -0.0435632; -0.6859100; 0.4215943; 3.5085634; -1.4770007
19.2736111; 6.2880031; 0.0350512; -0.6424093; 0.4498173; 3.4662690; -1.3216330
19.3734744; 6.3459800; 0.1163533; -0.5960373; 0.4789819; 3.4279812; -1.1411197
19.4733377; 6.4000055; 0.2003399; -0.5467136; 0.5090540; 3.3945756; -0.9080788
19.5732009; 6.4496875; 0.2869565; -0.4942961; 0.5409822; 3.3677553; -0.6072421
19.6730642; 6.4946191; 0.3761302; -0.4386192; 0.5743987; 3.3497005; -0.1737167
19.7729275; 6.5343701; 0.4677571; -0.3794302; 0.6112128; 3.3445176; -0.0249423
19.8727908; 6.5684364; 0.5615860; -0.3164492; 0.6508118; 3.3437728; -0.0249312
19.9726540; 6.5963747; 0.6575152; -0.2499601; 0.6763850; 3.3430281; -0.0249201
20.0725173; 6.6177561; 0.7550599; -0.1811844; 0.7016797; 3.3422836; -0.0249090
20.1723806; 6.6322433; 0.8537877; -0.1098657; 0.7164677; 3.3415393; -0.0248979
20.2722438; 6.6396896; 0.9534289; -0.0398395; 0.6852721; 3.3407951; -0.0248868
20.3721071; 6.6403014; 1.0531987; 0.0271063; 0.6570590; 3.3400511; -0.0248758
20.4719704; 6.6343597; 1.1529117; 0.0915372; 0.6333416; 3.3393072; -0.0248758
20.5718336; 6.6221314; 1.2520009; 0.1536689; 0.6113282; 3.3385632; 0.1703655
20.6716969; 6.6038893; 1.3501126; 0.2136570; 0.5906967; 3.3436553; 0.3940862
20.7715602; 6.5798737; 1.4470679; 0.2716178; 0.5698696; 3.3554047; 0.5722738
20.8714235; 6.5504040; 1.5424264; 0.3275208; 0.5504815; 3.3723936; 0.6977883
20.9712867; 6.5157123; 1.6360871; 0.3816677; 0.5341356; 3.3929936; 0.7622745
21.0711500; 6.4760868; 1.7277368; 0.4342622; 0.5194659; 3.4153553; 0.7966633
21.1710133; 6.4317675; 1.8171967; 0.4854361; 0.5046359; 3.4385705; 0.8324621
21.2708765; 6.3829744; 1.9043563; 0.5349637; 0.4871074; 3.4626625; 0.9068009
21.3707398; 6.3300425; 1.9889722; 0.5827627; 0.4708625; 3.4887167; 0.9559311
21.4706031; 6.2731406; 2.0710758; 0.6291034; 0.4571432; 3.5159734; 0.9653981
21.5704663; 6.2125810; 2.1504562; 0.6740987; 0.4442052; 3.5432872; 0.9681327
21.6703296; 6.1485643; 2.2270691; 0.7178220; 0.4312967; 3.5704686; 0.9769595
21.7701929; 6.0812813; 2.3008842; 0.7602267; 0.4178765; 3.5976897; 0.9999122
21.8700562; 6.0110223; 2.3717825; 0.8013011; 0.4052267; 3.6253386; 1.0132140
21.9699194; 5.9378776; 2.4398591; 0.8409462; 0.3879605; 3.6531419; 1.1132566
22.0697827; 5.8622103; 2.5049981; 0.8788365; 0.3711553; 3.6834485; 1.1985733
22.1696460; 5.7841881; 2.5672815; 0.9151482; 0.3575060; 3.7158013; 1.2219035
22.2695092; 5.7039743; 2.6267538; 0.9502731; 0.3458335; 3.7484965; 1.2130704
22.3693725; 5.6217798; 2.6834050; 0.9841858; 0.3336768; 3.7806756; 1.2244804
22.4692358; 5.5377519; 2.7372675; 1.0172829; 0.3295089; 3.8128821; 1.0765505
22.5690990; 5.4519391; 2.7883716; 1.0499894; 0.3254125; 3.8409745; 0.9548237
22.6689623; 5.3645414; 2.8366429; 1.0823182; 0.3227408; 3.8657197; 0.8252793
22.7688256; 5.2756300; 2.8820745; 1.1144722; 0.3213685; 3.8869807; 0.6909531
22.8686889; 5.1852508; 2.9246551; 1.1465269; 0.3201283; 3.9046921; 0.5790106
22.9685521; 5.0936635; 2.9642816; 1.1783297; 0.3172389; 3.9194725; 0.5275066
23.0684154; 5.0007670; 3.0010271; 1.2098828; 0.3144483; 3.9328897; 0.4846910
23.1682787; 4.9068307; 3.0348123; 1.2411718; 0.3127503; 3.9451777; 0.4248621
23.2681419; 4.8118613; 3.0656557; 1.2723562; 0.3119010; 3.9559175; 0.3566845
23.3680052; 4.7159171; 3.0935429; 1.3034935; 0.3112877; 3.9649115; 0.2966043
23.4678685; 4.6192633; 3.1184066; 1.3345129; 0.3103678; 3.9723749; 0.2565163
23.5677317; 4.5217789; 3.1402868; 1.3654904; 0.3097718; 3.9788184; 0.2167590
23.6675950; 4.4237440; 3.1591256; 1.3963976; 0.3094540; 3.9842550; 0.1783637
23.7674583; 4.3251440; 3.1749313; 1.4272986; 0.3094745; 3.9887231; 0.1395143
23.8673216; 4.2260605; 3.1876871; 1.4582310; 0.3097314; 3.9922145; 0.1028816
23.9671848; 4.1267103; 3.1973647; 1.4891609; 0.3100264; 3.9947872; 0.0730771
24.0670481; 4.0270285; 3.2039672; 1.5201664; 0.3107470; 3.9966136; 0.0388113
24.1669114; 3.9272458; 3.2074711; 1.5512376; 0.3116320; 3.9975833; 0.0077446
24.2667746; 3.8273843; 3.2078685; 1.5824174; 0.3128709; 3.9977768; -0.0256688
24.3666379; 3.7275361; 3.2051446; 1.6137476; 0.3143967; 3.9971355; -0.0356261
24.4665012; 3.6278555; 3.1992893; 1.6452199; 0.3160419; 3.9962453; -0.0356102
24.5663644; 3.5283919; 3.1902893; 1.6768887; 0.3182213; 3.9953554; -0.0355943
24.6662277; 3.4292692; 3.1781332; 1.7088053; 0.3210476; 3.9944656; -0.0355785
24.7660910; 3.3305934; 3.1628066; 1.7410248; 0.3242791; 3.9935760; -0.0355626
24.8659543; 3.2324680; 3.1442938; 1.7735298; 0.3240901; 3.9926866; -0.0355626
24.9658175; 3.1349876; 3.1226224; 1.8054214; 0.3146604; 3.9917971; -0.0185572
25.0656808; 3.0382376; 3.0978991; 1.8363882; 0.3055934; 3.9913328; 0.2154330
25.1655441; 2.9422688; 3.0702346; 1.8662839; 0.2920791; 3.9967193; 0.5140666
25.2654073; 2.8471606; 3.0397866; 1.8947301; 0.2776794; 4.0095433; 0.8215828
25.3652706; 2.7529366; 3.0067140; 1.9217654; 0.2640674; 4.0299541; 1.1020201
25.4651339; 2.6595900; 2.9711567; 1.9475114; 0.2514304; 4.0571705; 1.3413535
25.5649971; 2.5672241; 2.9332911; 1.9719878; 0.2389728; 4.0900533; 1.5664175
25.6648604; 2.4757365; 2.8932050; 1.9953954; 0.2304221; 4.1281220; 1.6792437
25.7647237; 2.3852228; 2.8510371; 2.0180192; 0.2226962; 4.1685466; 1.7696459
25.8645870; 2.2956836; 2.8068741; 2.0398913; 0.2164867; 4.2107275; 1.8190748
25.9644502; 2.2070959; 2.7607707; 2.0613599; 0.2134455; 4.2536506; 1.7804601
26.0643135; 2.1195244; 2.7127972; 2.0825198; 0.2103716; 4.2952472; 1.7489594
26.1641768; 2.0329718; 2.6629934; 2.1032720; 0.2048824; 4.3357194; 1.7957054
26.2640400; 1.9474534; 2.6114275; 2.1234392; 0.1990276; 4.3768839; 1.8567924
26.3639033; 1.8629780; 2.5581728; 2.1430322; 0.1935863; 4.4190455; 1.9078814
26.4637666; 1.7795494; 2.5032956; 2.1621214; 0.1887338; 4.4619522; 1.9435793
26.5636298; 1.6971651; 2.4468526; 2.1807284; 0.1839118; 4.5052416; 1.9820871
26.6634931; 1.6158395; 2.3889126; 2.1988347; 0.1786901; 4.5489644; 2.0376001
26.7633564; 1.5355533; 2.3295253; 2.2164177; 0.1734564; 4.5934780; 2.0970305
26.8632197; 1.4563094; 2.2687574; 2.2334815; 0.1683169; 4.6388439; 2.1568125
26.9630829; 1.3781037; 2.2066706; 2.2500357; 0.1632472; 4.6850449; 2.2178860
27.0629462; 1.3009044; 2.1433039; 2.2660875; 0.1581914; 4.7320837; 2.2823340
27.1628095; 1.2247367; 2.0787432; 2.2816358; 0.1532599; 4.7800062; 2.3462236
27.2626727; 1.1495516; 2.0130119; 2.2966980; 0.1483931; 4.8287744; 2.4118368
27.3625360; 1.0753508; 1.9461755; 2.3112674; 0.1431443; 4.8783983; 2.4962569
27.4623993; 1.0021202; 1.8782924; 2.3252703; 0.1373208; 4.9292331; 2.6073494
27.5622625; 0.9298090; 1.8093940; 2.3386955; 0.1315094; 4.9817764; 2.7225343
27.6621258; 0.8584386; 1.7395759; 2.3516515; 0.1281624; 5.0360558; 2.7427227
27.7619891; 0.7879484; 1.6688310; 2.3642918; 0.1249775; 5.0901525; 2.7612030
27.8618524; 0.7183486; 1.5972141; 2.3765971; 0.1210443; 5.1440391; 2.8162184
27.9617156; 0.6496267; 1.5247694; 2.3884431; 0.1162259; 5.1984240; 2.9143661
28.0615789; 0.5817303; 1.4515103; 2.3998133; 0.1114501; 5.2541115; 3.0157663
28.1614422; 0.5146801; 1.3775288; 2.4107166; 0.1069637; 5.3111220; 3.1094977
28.2613054; 0.4484083; 1.3028177; 2.4211759; 0.1024997; 5.3692705; 3.2077339
28.3611687; 0.3829075; 1.2274353; 2.4311904; 0.0980778; 5.4286034; 3.3097360
28.4610320; 0.3181534; 1.1514211; 2.4407654; 0.0937014; 5.4891509; 3.4155124
28.5608952; 0.2540973; 1.0747850; 2.4499067; 0.0893447; 5.5509410; 3.5265053
