4.392,-1.259,4.672
4.478,-1.209,4.751
4.565,-1.159,4.837
4.652,-1.110,4.931
4.739,-1.062,5.032
4.827,-1.014,5.018
4.915,-0.966,4.891
5.002,-0.919,4.754
5.090,-0.871,4.625
5.178,-0.823,4.504
5.265,-0.774,4.389
5.351,-0.725,4.280
5.437,-0.674,4.178
5.522,-0.622,4.081
5.607,-0.569,3.990
5.690,-0.513,3.904
5.772,-0.456,3.823
5.852,-0.397,3.747
5.930,-0.335,3.675
6.007,-0.271,3.608
6.081,-0.204,3.545
6.152,-0.134,3.487
6.221,-0.062,3.432
6.286,0.013,3.382
6.348,0.092,3.335
6.406,0.173,3.293
6.459,0.257,3.254
6.508,0.344,3.220
6.552,0.434,3.192
6.591,0.526,3.172
6.623,0.620,3.163
6.650,0.716,3.159
6.669,0.814,3.157
6.682,0.913,3.156
6.688,1.013,3.155
6.687,1.113,3.165
6.679,1.212,3.182
6.666,1.311,3.206
6.647,1.409,3.235
6.622,1.506,3.270
6.592,1.601,3.307
6.558,1.695,3.346
6.518,1.786,3.387
6.475,1.876,3.430
6.427,1.964,3.474
6.375,2.049,3.518
6.320,2.132,3.560
6.261,2.213,3.602
6.199,2.291,3.644
6.133,2.366,3.686
6.065,2.439,3.727
5.994,2.509,3.765
5.920,2.576,3.802
5.844,2.640,3.835
5.765,2.701,3.866
5.684,2.759,3.896
5.600,2.814,3.925
5.515,2.866,3.954
5.428,2.915,3.984
5.339,2.960,4.015
5.248,3.002,4.046
5.156,3.041,4.078
5.063,3.077,4.110
4.969,3.110,4.142
4.874,3.140,4.174
4.778,3.166,4.206
4.681,3.190,4.238
4.583,3.210,4.269
4.485,3.228,4.300
4.386,3.242,4.330
4.287,3.253,4.360
4.187,3.262,4.389
4.088,3.268,4.417
3.988,3.270,4.445
3.888,3.270,4.472
3.788,3.267,4.498
3.689,3.261,4.523
3.589,3.252,4.547
3.490,3.240,4.570
3.391,3.226,4.592
3.293,3.209,4.615
3.195,3.189,4.638
3.098,3.166,4.661
3.002,3.141,4.684
2.906,3.113,4.707
2.811,3.083,4.729
2.716,3.050,4.751
2.623,3.015,4.771
2.531,2.977,4.792
2.439,2.937,4.812
2.349,2.894,4.834
2.260,2.850,4.855
2.172,2.803,4.879
2.085,2.754,4.906
1.999,2.703,4.935
1.914,2.650,4.966
1.830,2.595,4.999
1.748,2.539,5.033
1.667,2.481,5.068
1.587,2.421,5.105
1.508,2.360,5.143
1.430,2.298,5.182
1.354,2.234,5.223
1.278,2.169,5.264
1.204,2.102,5.306
1.130,2.034,5.350
1.058,1.965,5.394
0.987,1.895,5.440
0.917,1.824,5.486
0.848,1.752,5.533
0.780,1.679,5.582
0.713,1.605,5.632
0.646,1.531,5.685
0.581,1.455,5.738
0.517,1.379,5.792
0.453,1.302,5.848
0.390,1.224,5.906
0.328,1.146,5.965
0.267,1.067,6.025
0.207,0.988,6.087
0.147,0.908,6.151
0.087,0.828,6.216
0.028,0.747,6.284
-0.030,0.666,6.353
-0.088,0.585,6.425
-0.145,0.503,6.499
-0.202,0.422,6.576
-0.259,0.339,6.655
-0.315,0.257,6.738
-0.372,0.175,6.822
-0.428,0.092,6.911
-0.484,0.010,7.000
-0.540,-0.073,7.000
