# x_m, y_m, v_mps
1.738,-5.693,3.985
1.762,-5.606,4.027
1.786,-5.517,4.074
1.808,-5.428,4.130
1.829,-5.338,4.193
1.849,-5.247,4.264
1.867,-5.155,4.342
1.885,-5.064,4.428
1.901,-4.971,4.521
1.916,-4.878,4.621
1.931,-4.785,4.729
1.944,-4.691,4.844
1.957,-4.596,4.967
1.969,-4.502,5.098
1.980,-4.406,5.238
1.991,-4.310,5.378
2.001,-4.213,5.504
2.010,-4.116,5.615
2.020,-4.017,5.571
2.030,-3.917,5.489
2.040,-3.816,5.412
2.051,-3.714,5.343
2.062,-3.611,5.279
2.075,-3.506,5.221
2.089,-3.401,5.169
2.105,-3.294,5.123
2.123,-3.187,5.082
2.143,-3.078,5.045
2.166,-2.970,5.014
2.191,-2.860,4.988
2.220,-2.750,4.965
2.252,-2.640,4.947
2.288,-2.530,4.933
2.328,-2.421,4.922
2.372,-2.312,4.914
2.420,-2.203,4.909
2.473,-2.096,4.906
2.531,-1.990,4.904
2.593,-1.887,4.903
2.660,-1.785,4.901
2.732,-1.687,4.900
2.808,-1.591,4.900
2.888,-1.499,4.901
2.973,-1.410,4.905
3.062,-1.325,4.912
3.154,-1.245,4.922
3.249,-1.169,4.936
3.346,-1.098,4.954
3.445,-1.032,4.977
3.545,-0.970,5.006
3.647,-0.912,5.040
3.749,-0.858,5.080
3.851,-0.808,5.126
3.954,-0.761,5.179
4.056,-0.718,5.239
4.157,-0.677,5.306
4.257,-0.638,5.382
4.356,-0.602,5.313
4.454,-0.567,5.212
4.551,-0.533,5.095
4.645,-0.500,4.960
4.738,-0.468,4.810
4.829,-0.436,4.670
4.918,-0.403,4.542
5.004,-0.371,4.425
5.089,-0.337,4.320
5.172,-0.302,4.225
5.253,-0.267,4.140
5.332,-0.229,4.066
5.410,-0.190,4.002
5.487,-0.149,3.945
5.562,-0.106,3.893
5.636,-0.062,3.847
5.708,-0.015,3.808
5.779,0.033,3.774
5.848,0.083,3.746
5.915,0.135,3.726
5.979,0.188,3.712
6.041,0.243,3.706
6.100,0.299,3.706
6.156,0.356,3.705
6.208,0.414,3.705
6.256,0.472,3.704
6.300,0.532,3.703
6.340,0.591,3.703
6.375,0.652,3.702
6.405,0.713,3.702
6.432,0.776,3.701
6.454,0.839,3.701
6.472,0.905,3.700
6.487,0.972,3.699
6.497,1.041,3.699
6.503,1.111,3.698
6.505,1.181,3.698
6.503,1.253,3.697
6.497,1.324,3.696
6.487,1.396,3.696
6.473,1.468,3.695
6.455,1.540,3.695
6.433,1.612,3.694
6.407,1.682,3.693
6.378,1.753,3.693
6.345,1.822,3.692
6.309,1.890,3.692
6.270,1.957,3.691
6.227,2.023,3.690
6.181,2.088,3.690
6.133,2.151,3.689
6.081,2.212,3.688
6.027,2.272,3.688
5.970,2.331,3.687
5.910,2.388,3.686
5.848,2.443,3.686
5.784,2.496,3.685
5.718,2.548,3.684
5.650,2.598,3.683
5.580,2.646,3.683
5.509,2.692,3.682
5.436,2.736,3.681
5.362,2.777,3.682
5.287,2.817,3.685
5.210,2.854,3.690
5.133,2.889,3.696
5.055,2.921,3.703
4.975,2.951,3.710
4.895,2.979,3.718
4.814,3.005,3.726
4.733,3.027,3.733
4.651,3.048,3.741
4.568,3.066,3.748
4.485,3.081,3.756
4.402,3.093,3.763
4.319,3.103,3.770
4.235,3.111,3.778
4.151,3.115,3.785
4.068,3.117,3.792
3.984,3.117,3.799
3.901,3.113,3.807
3.818,3.107,3.815
3.735,3.098,3.823
3.653,3.086,3.831
3.572,3.072,3.840
3.491,3.055,3.849
3.411,3.035,3.858
3.333,3.012,3.868
3.256,2.987,3.879
3.180,2.959,3.890
3.105,2.928,3.902
3.031,2.894,3.915
2.958,2.857,3.928
2.885,2.817,3.943
2.813,2.774,3.958
2.741,2.729,3.975
2.670,2.681,3.993
2.600,2.631,4.012
2.530,2.579,4.033
2.462,2.524,4.057
2.394,2.467,4.083
2.327,2.409,4.113
2.262,2.349,4.145
2.197,2.287,4.180
2.132,2.224,4.218
2.069,2.158,4.259
2.007,2.092,4.303
1.945,2.024,4.350
1.884,1.955,4.400
1.824,1.884,4.452
1.764,1.813,4.508
1.705,1.740,4.566
1.647,1.666,4.627
1.589,1.591,4.691
1.532,1.516,4.758
1.475,1.439,4.827
1.418,1.362,4.900
1.362,1.283,4.974
1.306,1.204,5.051
1.250,1.125,5.130
1.194,1.045,5.212
1.139,0.964,5.296
1.083,0.883,5.382
1.028,0.801,5.469
0.972,0.719,5.559
0.917,0.637,5.650
0.861,0.554,5.742
0.806,0.472,5.835
0.750,0.389,5.930
0.695,0.307,6.026
0.639,0.224,6.123
0.584,0.141,6.221
0.528,0.058,6.319
0.472,-0.025,6.418
0.417,-0.108,6.518
0.361,-0.191,6.618
0.305,-0.274,6.718
0.249,-0.357,6.818
0.194,-0.440,6.918
0.138,-0.522,7.000
