2.263,3.983,6.921
2.163,3.982,7.020
2.064,3.982,7.120
1.964,3.981,7.220
1.864,3.981,7.319
1.764,3.980,7.417
1.665,3.979,7.500
1.565,3.978,7.500
1.465,3.977,7.500
1.365,3.976,7.500
1.265,3.975,7.500
1.166,3.974,7.500
1.066,3.973,7.500
0.966,3.972,7.500
0.866,3.971,7.500
0.767,3.969,7.500
0.667,3.968,7.500
0.567,3.967,7.500
0.467,3.965,7.500
0.368,3.964,7.500
0.268,3.962,7.500
0.168,3.961,7.500
0.068,3.959,7.500
-0.031,3.958,7.500
-0.131,3.957,7.500
-0.231,3.956,7.500
-0.331,3.955,7.500
-0.431,3.954,7.500
-0.530,3.953,7.500
-0.630,3.952,7.500
-0.730,3.952,7.500
-0.830,3.952,7.500
-0.929,3.951,7.500
-1.029,3.951,7.500
-1.129,3.951,7.500
-1.229,3.951,7.500
-1.328,3.952,7.500
-1.428,3.952,7.472
-1.528,3.952,7.376
-1.628,3.952,7.283
-1.728,3.951,7.195
-1.827,3.951,7.110
-1.927,3.950,7.028
-2.027,3.949,6.949
-2.127,3.948,6.873
-2.226,3.946,6.800
-2.326,3.944,6.728
-2.426,3.941,6.659
-2.526,3.938,6.592
-2.625,3.935,6.527
-2.725,3.930,6.463
-2.825,3.925,6.401
-2.924,3.920,6.341
-3.024,3.913,6.282
-3.123,3.906,6.225
-3.223,3.898,6.169
-3.322,3.889,6.115
-3.421,3.879,6.062
-3.521,3.869,6.010
-3.620,3.857,5.959
-3.719,3.844,5.910
-3.817,3.830,5.861
-3.916,3.815,5.814
-4.014,3.798,5.768
-4.113,3.781,5.722
-4.211,3.762,5.678
-4.308,3.742,5.634
-4.406,3.720,5.591
-4.503,3.698,5.549
-4.600,3.673,5.508
-4.696,3.647,5.468
-4.792,3.620,5.428
-4.887,3.591,5.389
-4.982,3.560,5.351
-5.077,3.528,5.314
-5.171,3.494,5.277
-5.264,3.459,5.242
-5.356,3.421,5.209
-5.448,3.382,5.177
-5.539,3.341,5.148
-5.629,3.298,5.121
-5.718,3.253,5.097
-5.806,3.206,5.076
-5.893,3.157,5.058
-5.979,3.106,5.043
-6.063,3.053,5.032
-6.146,2.997,5.025
-6.228,2.940,5.022
-6.308,2.880,5.021
-6.386,2.818,5.020
-6.462,2.754,5.019
-6.537,2.688,5.018
-6.609,2.619,5.017
-6.680,2.548,5.016
-6.748,2.476,5.015
-6.814,2.401,5.014
-6.878,2.325,5.013
-6.940,2.246,5.012
-7.000,2.166,5.011
-7.057,2.085,5.009
-7.112,2.001,5.009
-7.165,1.917,5.011
-7.215,1.831,5.013
-7.263,1.743,5.017
-7.309,1.655,5.017
-7.352,1.565,5.010
-7.393,1.474,5.001
-7.432,1.382,4.991
-7.468,1.289,4.980
-7.502,1.195,4.967
-7.533,1.100,4.953
-7.562,1.005,4.937
-7.588,0.908,4.920
-7.612,0.811,4.902
-7.633,0.714,4.882
-7.652,0.616,4.861
-7.668,0.518,4.838
-7.682,0.419,4.815
-7.693,0.320,4.790
-7.701,0.220,4.763
-7.707,0.121,4.736
-7.710,0.021,4.708
-7.711,-0.079,4.678
-7.708,-0.179,4.649
-7.703,-0.278,4.619
-7.696,-0.378,4.589
-7.685,-0.477,4.558
-7.672,-0.576,4.528
-7.655,-0.674,4.496
-7.636,-0.772,4.465
-7.614,-0.869,4.433
-7.589,-0.966,4.400
-7.561,-1.062,4.367
-7.529,-1.157,4.334
-7.495,-1.250,4.301
-7.458,-1.343,4.267
-7.418,-1.434,4.233
-7.375,-1.524,4.199
-7.328,-1.612,4.165
-7.279,-1.699,4.130
-7.226,-1.784,4.096
-7.171,-1.867,4.062
-7.112,-1.947,4.028
-7.050,-2.026,3.995
-6.985,-2.101,3.962
-6.918,-2.175,3.930
-6.847,-2.245,3.900
-6.773,-2.312,3.871
-6.697,-2.376,3.844
-6.617,-2.437,3.819
-6.535,-2.494,3.797
-6.451,-2.547,3.779
-6.364,-2.595,3.767
-6.274,-2.640,3.760
-6.183,-2.679,3.759
-6.089,-2.714,3.758
-5.994,-2.743,3.758
-5.897,-2.767,3.757
-5.799,-2.785,3.758
-5.700,-2.799,3.767
-5.601,-2.808,3.784
-5.501,-2.812,3.809
-5.401,-2.811,3.839
-5.301,-2.807,3.875
-5.202,-2.798,3.915
-5.103,-2.786,3.960
-5.004,-2.770,4.009
-4.907,-2.751,4.061
-4.809,-2.729,4.115
-4.713,-2.703,4.171
-4.617,-2.675,4.228
-4.522,-2.644,4.286
-4.428,-2.611,4.345
-4.335,-2.575,4.405
-4.243,-2.537,4.467
-4.152,-2.496,4.532
-4.061,-2.454,4.598
-3.972,-2.410,4.668
-3.883,-2.365,4.739
-3.795,-2.317,4.813
-3.708,-2.269,4.890
-3.622,-2.219,4.970
-3.536,-2.168,5.053
-3.451,-2.116,5.139
-3.366,-2.063,5.228
-3.282,-2.009,5.320
-3.199,-1.954,5.415
-3.115,-1.899,5.515
-3.033,-1.844,5.619
-2.950,-1.788,5.727
-2.867,-1.732,5.840
-2.785,-1.675,5.959
-2.703,-1.619,6.083
-2.621,-1.563,6.210
-2.538,-1.506,6.125
-2.456,-1.450,6.021
-2.373,-1.394,5.923
-2.290,-1.339,5.830
-2.207,-1.284,5.742
-2.123,-1.230,5.658
-2.039,-1.176,5.578
-1.954,-1.123,5.502
-1.869,-1.071,5.430
-1.783,-1.020,5.361
-1.697,-0.970,5.296
-1.610,-0.922,5.233
-1.522,-0.874,5.174
-1.434,-0.828,5.119
-1.344,-0.784,5.067
-1.254,-0.741,5.020
-1.163,-0.700,4.976
-1.072,-0.660,4.937
-0.979,-0.623,4.903
-0.886,-0.588,4.873
-0.791,-0.555,4.849
-0.696,-0.525,4.830
-0.601,-0.497,4.817
-0.504,-0.472,4.812
-0.407,-0.450,4.811
-0.309,-0.431,4.810
