# x_m, y_m, v_mps
3.028,4.232,6.803
2.928,4.232,6.892
2.828,4.231,6.982
2.728,4.230,7.074
2.628,4.230,7.167
2.527,4.229,7.261
2.427,4.228,7.357
2.327,4.227,7.453
2.227,4.227,7.500
2.127,4.226,7.500
2.027,4.225,7.500
1.927,4.224,7.500
1.827,4.223,7.500
1.727,4.221,7.500
1.627,4.220,7.500
1.527,4.219,7.500
1.428,4.218,7.500
1.328,4.217,7.500
1.228,4.216,7.500
1.128,4.215,7.500
1.029,4.214,7.500
0.929,4.213,7.500
0.830,4.212,7.500
0.730,4.211,7.500
0.631,4.211,7.500
0.531,4.210,7.500
0.432,4.209,7.500
0.332,4.209,7.500
0.232,4.208,7.500
0.133,4.208,7.500
0.033,4.207,7.500
-0.067,4.207,7.500
-0.166,4.206,7.500
-0.266,4.206,7.500
-0.366,4.205,7.500
-0.466,4.205,7.500
-0.566,4.204,7.500
-0.666,4.204,7.500
-0.766,4.203,7.500
-0.866,4.203,7.500
-0.965,4.202,7.500
-1.065,4.202,7.500
-1.165,4.201,7.500
-1.264,4.201,7.500
-1.364,4.201,7.500
-1.464,4.200,7.500
-1.563,4.200,7.500
-1.663,4.200,7.500
-1.763,4.199,7.500
-1.864,4.199,7.500
-1.964,4.198,7.500
-2.064,4.198,7.500
-2.164,4.197,7.500
-2.265,4.196,7.426
-2.365,4.196,7.338
-2.466,4.195,7.251
-2.566,4.193,7.166
-2.667,4.192,7.082
-2.768,4.191,7.000
-2.868,4.189,6.918
-2.969,4.187,6.838
-3.070,4.185,6.760
-3.171,4.183,6.683
-3.272,4.180,6.608
-3.374,4.177,6.534
-3.475,4.174,6.463
-3.576,4.171,6.393
-3.678,4.167,6.326
-3.779,4.163,6.261
-3.881,4.158,6.198
-3.983,4.153,6.137
-4.085,4.148,6.079
-4.187,4.142,6.022
-4.289,4.135,5.968
-4.392,4.128,5.916
-4.496,4.120,5.866
-4.600,4.111,5.818
-4.705,4.101,5.773
-4.810,4.089,5.729
-4.916,4.077,5.687
-5.022,4.062,5.648
-5.128,4.046,5.610
-5.235,4.029,5.575
-5.342,4.009,5.542
-5.450,3.987,5.511
-5.557,3.962,5.482
-5.665,3.936,5.454
-5.772,3.906,5.429
-5.880,3.874,5.406
-5.987,3.839,5.385
-6.094,3.801,5.365
-6.200,3.760,5.347
-6.305,3.716,5.331
-6.410,3.668,5.316
-6.514,3.617,5.303
-6.616,3.562,5.291
-6.717,3.504,5.281
-6.816,3.442,5.273
-6.913,3.377,5.265
-7.007,3.309,5.259
-7.099,3.238,5.254
-7.188,3.165,5.250
-7.275,3.089,5.248
-7.359,3.010,5.246
-7.441,2.930,5.244
-7.520,2.846,5.243
-7.596,2.761,5.242
-7.670,2.674,5.240
-7.741,2.585,5.239
-7.809,2.493,5.238
-7.875,2.400,5.236
-7.938,2.306,5.235
-7.999,2.210,5.234
-8.056,2.112,5.232
-8.111,2.013,5.231
-8.163,1.912,5.230
-8.213,1.810,5.228
-8.259,1.707,5.225
-8.303,1.603,5.222
-8.344,1.497,5.219
-8.383,1.391,5.215
-8.418,1.284,5.210
-8.451,1.175,5.204
-8.480,1.066,5.197
-8.507,0.956,5.190
-8.531,0.846,5.182
-8.552,0.735,5.173
-8.570,0.623,5.163
-8.585,0.511,5.153
-8.597,0.399,5.141
-8.606,0.286,5.129
-8.612,0.173,5.117
-8.615,0.059,5.103
-8.615,-0.054,5.089
-8.612,-0.167,5.075
-8.606,-0.280,5.060
-8.597,-0.393,5.045
-8.584,-0.506,5.029
-8.569,-0.619,5.013
-8.550,-0.731,4.997
-8.529,-0.842,4.982
-8.504,-0.953,4.966
-8.476,-1.064,4.951
-8.445,-1.174,4.937
-8.411,-1.283,4.924
-8.374,-1.391,4.911
-8.333,-1.498,4.900
-8.289,-1.604,4.890
-8.242,-1.709,4.880
-8.192,-1.812,4.873
-8.138,-1.915,4.866
-8.082,-2.015,4.861
-8.021,-2.114,4.858
-7.958,-2.212,4.856
-7.891,-2.307,4.854
-7.820,-2.400,4.853
-7.746,-2.492,4.852
-7.669,-2.580,4.851
-7.589,-2.667,4.849
-7.504,-2.750,4.848
-7.417,-2.831,4.847
-7.326,-2.908,4.845
-7.231,-2.982,4.844
-7.134,-3.053,4.843
-7.032,-3.119,4.842
-6.928,-3.182,4.840
-6.820,-3.240,4.839
-6.709,-3.293,4.838
-6.594,-3.342,4.836
-6.477,-3.384,4.835
-6.358,-3.421,4.833
-6.236,-3.452,4.832
-6.114,-3.477,4.831
-5.992,-3.496,4.830
-5.870,-3.508,4.828
-5.749,-3.516,4.827
-5.628,-3.518,4.826
-5.508,-3.515,4.825
-5.389,-3.507,4.827
-5.271,-3.495,4.832
-5.154,-3.479,4.840
-5.038,-3.458,4.850
-4.924,-3.434,4.863
-4.811,-3.406,4.878
-4.700,-3.374,4.896
-4.590,-3.340,4.917
-4.482,-3.302,4.940
-4.376,-3.261,4.966
-4.271,-3.218,4.995
-4.169,-3.172,5.027
-4.068,-3.124,5.061
-3.968,-3.074,5.097
-3.871,-3.023,5.136
-3.775,-2.969,5.178
-3.680,-2.914,5.223
-3.587,-2.857,5.271
-3.496,-2.799,5.322
-3.406,-2.740,5.377
-3.317,-2.680,5.434
-3.230,-2.619,5.496
-3.144,-2.557,5.561
-3.059,-2.495,5.630
-2.975,-2.432,5.703
-2.892,-2.369,5.781
-2.811,-2.305,5.863
-2.730,-2.241,5.949
-2.650,-2.177,6.041
-2.571,-2.113,6.138
-2.492,-2.049,6.241
-2.414,-1.986,6.267
-2.337,-1.923,6.143
-2.260,-1.860,6.026
-2.184,-1.797,5.917
-2.107,-1.736,5.814
-2.031,-1.675,5.718
-1.956,-1.615,5.628
-1.880,-1.555,5.544
-1.804,-1.497,5.466
-1.728,-1.440,5.394
-1.653,-1.384,5.327
-1.577,-1.329,5.265
-1.500,-1.276,5.209
-1.424,-1.224,5.158
-1.347,-1.173,5.112
-1.270,-1.125,5.071
-1.193,-1.078,5.034
-1.116,-1.033,5.003
-1.038,-0.989,4.976
-0.959,-0.948,4.954
-0.880,-0.909,4.936
-0.801,-0.872,4.922
-0.722,-0.837,4.912
-0.642,-0.805,4.906
-0.562,-0.775,4.904
-0.482,-0.748,4.903
-0.402,-0.723,4.902
-0.321,-0.702,4.901
-0.241,-0.683,4.900
