# 731dee79-538a-42c1-9713-ea76074aeb6f
# a4eea15a94eb81d9f8ad551e0c2abc575a2d8a57
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4.6893206; 4.1342056; -1.9662464; -1.9467322; 0.1792214; 4.7543842; -3.3379383
4.7890934; 4.2273376; -2.0020245; -1.9282085; 0.1921417; 4.6838124; -3.1859201
4.8888661; 4.3211383; -2.0360107; -1.9083888; 0.2051767; 4.6154482; -3.0456632
4.9886389; 4.4156264; -2.0680734; -1.8872640; 0.2182379; 4.5491333; -2.9235501
5.0884117; 4.5107678; -2.0980649; -1.8648564; 0.2310219; 4.4845549; -2.8100971
5.1881845; 4.6065928; -2.1258607; -1.8411633; 0.2439080; 4.4215936; -2.6983223
5.2879573; 4.7030566; -2.1513140; -1.8161756; 0.2571920; 4.3602812; -2.5866550
5.3877300; 4.8001382; -2.1742829; -1.7898324; 0.2709350; 4.3006856; -2.4824163
5.4875028; 4.8978351; -2.1946254; -1.7621051; 0.2847734; 4.2427045; -2.3428573
5.5872756; 4.9960192; -2.2121717; -1.7329051; 0.3007795; 4.1872466; -2.2056858
5.6870484; 5.0947241; -2.2267699; -1.7020833; 0.3170288; 4.1343560; -2.0708394
5.7868212; 5.1938319; -2.2382379; -1.6696355; 0.3334670; 4.0840755; -1.9312741
5.8865939; 5.2932571; -2.2464016; -1.6355265; 0.3504009; 4.0366193; -1.7875575
5.9863667; 5.3929432; -2.2510861; -1.5996941; 0.3677183; 3.9921919; -1.6435756
6.0861395; 5.4926840; -2.2521106; -1.5621526; 0.3851088; 3.9509022; -1.4866405
6.1859123; 5.5924180; -2.2493019; -1.5228297; 0.4031763; 3.9131797; -1.3240495
6.2856850; 5.6919608; -2.2424839; -1.4816883; 0.4213503; 3.8792741; -1.1431687
6.3854578; 5.7911207; -2.2314883; -1.4387174; 0.4401946; 3.8497602; -0.9341014
6.4852306; 5.8897008; -2.2161489; -1.3938141; 0.4600381; 3.8254748; -0.6823317
6.5850034; 5.9875064; -2.1962935; -1.3468499; 0.4813735; 3.8076372; -0.3727566
6.6847762; 6.0842021; -2.1717742; -1.2976829; 0.5045491; 3.7978572; -0.0954709
6.7845489; 6.1795697; -2.1424122; -1.2462452; 0.5235898; 3.7953483; -0.0321199
6.8843217; 6.2732895; -2.1081039; -1.1932560; 0.5385835; 3.7945038; -0.0321056
6.9840945; 6.3649122; -2.0688619; -1.1387235; 0.5558700; 3.7936595; -0.0320913
7.0838673; 6.4544121; -2.0245665; -1.0840251; 0.5384785; 3.7928154; -0.0320913
7.1836401; 6.5412906; -1.9755892; -1.0311834; 0.5213542; 3.7919712; 0.0809561
7.2834128; 6.6255244; -1.9221480; -0.9799481; 0.5059413; 3.7941006; 0.3044121
7.3831856; 6.7069887; -1.8644989; -0.9301914; 0.4912032; 3.8020973; 0.4921873
7.4829584; 6.7854208; -1.8030156; -0.8819341; 0.4773290; 3.8149912; 0.6475536
7.5827312; 6.8609771; -1.7377482; -0.8349534; 0.4637303; 3.8318891; 0.7846748
7.6825039; 6.9333545; -1.6691290; -0.7893564; 0.4506671; 3.8522659; 0.9027331
7.7822767; 7.0025878; -1.5973123; -0.7450215; 0.4381588; 3.8755759; 1.0043141
7.8820495; 7.0686343; -1.5225178; -0.7019117; 0.4259425; 3.9013453; 1.0959702
7.9818223; 7.1313991; -1.4450402; -0.6600218; 0.4143592; 3.9292736; 1.1737197
8.0815951; 7.1909649; -1.3649571; -0.6191987; 0.4036808; 3.9589647; 1.2345925
8.1813678; 7.2472238; -1.2825888; -0.5794453; 0.3934310; 3.9899573; 1.2880732
8.2811406; 7.3002158; -1.1980620; -0.5406829; 0.3836451; 4.0220378; 1.3342839
8.3809134; 7.3499380; -1.1115622; -0.5028789; 0.3741814; 4.0550017; 1.3763070
8.4806862; 7.3963833; -1.0232928; -0.4660079; 0.3652006; 4.0887253; 1.4116312
8.5804590; 7.4395987; -0.9333548; -0.4299893; 0.3567507; 4.1230280; 1.4397461
8.6802317; 7.4795764; -0.8419573; -0.3948077; 0.3486076; 4.1577223; 1.4651203
8.7800045; 7.5163528; -0.7492209; -0.3604032; 0.3413104; 4.1927333; 1.4775889
8.8797773; 7.5499518; -0.6552824; -0.3266910; 0.3345206; 4.2277487; 1.4840127
8.9795501; 7.5803967; -0.5602761; -0.2936426; 0.3280848; 4.2626268; 1.4874352
9.0793228; 7.6077141; -0.4643295; -0.2612046; 0.3222500; 4.2973013; 1.4827944
9.1790956; 7.6319366; -0.3675394; -0.2293310; 0.3166823; 4.3315913; 1.4769392
9.2788684; 7.6530843; -0.2700532; -0.1979889; 0.3118408; 4.3654782; 1.4601098
9.3786412; 7.6711915; -0.1719442; -0.1671027; 0.3073362; 4.3987224; 1.4406141
9.4784140; 7.6862838; -0.0733143; -0.1366488; 0.3033810; 4.4312782; 1.4136775
9.5781867; 7.6983790; 0.0256920; -0.1065221; 0.3007209; 4.4629945; 1.3628952
9.6779595; 7.7075034; 0.1250708; -0.0766341; 0.2982699; 4.4933595; 1.3128675
9.7777323; 7.7136632; 0.2246235; -0.0469954; 0.2960503; 4.5224171; 1.2627643
9.8775051; 7.7168813; 0.3243440; -0.0175566; 0.2940932; 4.5501907; 1.2116055
9.9772778; 7.7171719; 0.4241289; 0.0117033; 0.2923378; 4.5766806; 1.1605969
10.0770506; 7.7145535; 0.5238375; 0.0407775; 0.2906619; 4.6019124; 1.1123804
10.1768234; 7.7090413; 0.6234900; 0.0697137; 0.2892105; 4.6259667; 1.0631943
10.2765962; 7.7006617; 0.7228750; 0.0984981; 0.2880177; 4.6488411; 1.0120727
10.3763690; 7.6894258; 0.8220164; 0.1271874; 0.2870768; 4.6705116; 0.9590989
10.4761417; 7.6753538; 0.9208023; 0.1557965; 0.2863479; 4.6909554; 0.9051809
10.5759145; 7.6584716; 1.0191104; 0.1843306; 0.2858022; 4.7101685; 0.8509500
10.6756873; 7.6387813; 1.1169555; 0.2128397; 0.2855062; 4.7281593; 0.7946325
10.7754601; 7.6163273; 1.2141334; 0.2413090; 0.2853874; 4.7448979; 0.7380677
10.8752329; 7.5911059; 1.3106707; 0.2697892; 0.2855085; 4.7603922; 0.6795787
10.9750056; 7.5631442; 1.4064525; 0.2982929; 0.2857993; 4.7746142; 0.6210067
11.0747784; 7.5324713; 1.5013720; 0.3268224; 0.2862329; 4.7875735; 0.5629876
11.1745512; 7.4990835; 1.5954239; 0.3554226; 0.2869274; 4.7992918; 0.5023907
11.2743240; 7.4630386; 1.6884263; 0.3840781; 0.2876617; 4.8097247; 0.4451039
11.3740967; 7.4243266; 1.7803874; 0.4128276; 0.2886381; 4.8189491; 0.3327274
11.4738695; 7.3829825; 1.8711951; 0.4416828; 0.2896532; 4.8258330; -0.4367597
11.5736423; 7.3390405; 1.9607525; 0.4706252; 0.2906294; 4.8167947; -0.4448382
11.6734151; 7.2925021; 2.0490321; 0.4996893; 0.2918675; 4.8075717; -0.4383630
11.7731879; 7.2434352; 2.1358790; 0.5288811; 0.2934719; 4.7984656; -0.4214652
11.8729606; 7.1918333; 2.2212746; 0.5582561; 0.2953766; 4.7896942; -0.3737739
11.9727334; 7.1377369; 2.3051123; 0.5878520; 0.2983494; 4.7819019; -0.2844790
12.0725062; 7.0811763; 2.3872910; 0.6178311; 0.3026921; 4.7759626; -0.1800462
12.1722790; 7.0221460; 2.4677429; 0.6482653; 0.3073244; 4.7721999; -0.0606182
12.2720518; 6.9606887; 2.5463317; 0.6791657; 0.3121802; 4.7709324; -0.0507548
12.3718245; 6.8968093; 2.6229732; 0.7105752; 0.3174934; 4.7698708; -0.0507322
12.4715973; 6.8305310; 2.6975566; 0.7425259; 0.3226618; 4.7688095; -0.0507096
12.5713701; 6.7618875; 2.7699666; 0.7749596; 0.3275211; 4.7677485; -0.0506870
12.6711429; 6.6909282; 2.8400816; 0.8078941; 0.3328152; 4.7666876; -0.0506645
12.7709156; 6.6176678; 2.9078293; 0.8410005; 0.3302022; 4.7656270; -0.0506419
12.8706884; 6.5422298; 2.9731141; 0.8737988; 0.3273473; 4.7645667; -0.0506194
12.9704612; 6.4646990; 3.0359028; 0.9062560; 0.3213338; 4.7635066; -0.0506194
13.0702340; 6.3851881; 3.0961822; 0.9378005; 0.3109886; 4.7624462; 0.0227606
13.1700068; 6.3038675; 3.1539500; 0.9683214; 0.3009988; 4.7629230; 0.2755838
13.2697795; 6.2208155; 3.2092723; 0.9978597; 0.2909911; 4.7686924; 0.5096037
13.3695523; 6.1362156; 3.2621457; 1.0263987; 0.2811607; 4.7793427; 0.7231555
13.4693251; 6.0501660; 3.3126252; 1.0539677; 0.2715056; 4.7944154; 0.9194395
13.5690979; 5.9627706; 3.3607611; 1.0805753; 0.2618411; 4.8135111; 1.1059386
13.6688707; 5.8741652; 3.4065887; 1.1062175; 0.2522684; 4.8363803; 1.2820626
13.7686434; 5.7844155; 3.4501796; 1.1309566; 0.2436655; 4.8627568; 1.4262450
13.8684162; 5.6936393; 3.4915728; 1.1548441; 0.2352017; 4.8919326; 1.5631875
13.9681890; 5.6019189; 3.5308235; 1.1779065; 0.2274512; 4.9237112; 1.6782633
14.0679618; 5.5093290; 3.5679835; 1.2002488; 0.2204279; 4.9576024; 1.7722786
14.1677345; 5.4159397; 3.6030999; 1.2218937; 0.2134579; 4.9931425; 1.8652804
14.2675073; 5.3218366; 3.6362156; 1.2428334; 0.2063373; 5.0302764; 1.9506690
14.3672801; 5.2270583; 3.6673915; 1.2630676; 0.1992679; 5.0688192; 2.0334142
14.4670529; 5.1316825; 3.6966758; 1.2826019; 0.1923695; 5.1086874; 2.1134640
14.5668257; 5.0357664; 3.7241231; 1.3014574; 0.1856316; 5.1497980; 2.1914856
14.6665984; 4.9393392; 3.7497942; 1.3196479; 0.1789679; 5.1920825; 2.2705013
14.7663712; 4.8424987; 3.7737322; 1.3371718; 0.1723706; 5.2355314; 2.3510493
14.8661440; 4.7452400; 3.7960060; 1.3540429; 0.1658100; 5.2801449; 2.4343881
14.9659168; 4.6476314; 3.8166668; 1.3702613; 0.1593127; 5.3259461; 2.5199038
15.0656896; 4.5497121; 3.8357724; 1.3858337; 0.1528715; 5.3729449; 2.6081336
15.1654623; 4.4514891; 3.8533865; 1.4007696; 0.1464828; 5.4211603; 2.6994989
15.2652351; 4.3530533; 3.8695575; 1.4150661; 0.1401508; 5.4706171; 2.7941491
15.3650079; 4.2543788; 3.8843540; 1.4287356; 0.1338519; 5.5213415; 2.8932901
15.4647807; 4.1555202; 3.8978307; 1.4417781; 0.1275974; 5.5733791; 2.9968492
15.5645534; 4.0565035; 3.9100471; 1.4541976; 0.1213761; 5.6267720; 3.1056470
15.6643262; 3.9573267; 3.9210656; 1.4660004; 0.1151883; 5.6815738; 3.2200951
15.7640990; 3.8580569; 3.9309407; 1.4771862; 0.1090691; 5.7378425; 3.3391744
15.8638718; 3.7586685; 3.9397366; 1.4877644; 0.1029708; 5.7956151; 3.4653804
15.9636446; 3.6591978; 3.9475108; 1.4977341; 0.0968568; 5.8549684; 3.6009272
16.0634173; 3.5596607; 3.9543230; 1.5070914; 0.0907226; 5.9160125; 3.7467435
16.1631901; 3.4600547; 3.9602346; 1.5158386; 0.0846102; 5.9788670; 3.9016763
16.2629629; 3.3604167; 3.9653043; 1.5239803; 0.0786054; 6.0436258; 4.0623526
16.3627357; 3.2607341; 3.9695927; 1.5315240; 0.0726106; 6.1103222; 4.2343486
16.4625085; 3.1610243; 3.9731588; 1.5384716; 0.0666863; 6.1790762; 4.4155206
16.5622812; 3.0612949; 3.9760613; 1.5448326; 0.0608257; 6.2499664; 4.6071686
16.6620540; 2.9615452; 3.9783586; 1.5506094; 0.0549704; 6.3230863; 4.8136379
16.7618268; 2.8617886; 3.9801089; 1.5557945; 0.0489687; 6.3985905; 5.0452791
16.8615996; 2.7620232; 3.9813719; 1.5603811; 0.0429728; 6.4767834; 5.2954022
16.9613723; 2.6622527; 3.9822073; 1.5643571; 0.0364800; 6.5578500; 5.5978598
17.0611451; 2.5624804; 3.9826798; 1.5676485; 0.0294959; 6.6424713; 5.9582388
17.1609179; 2.4627098; 3.9828586; 1.5702429; 0.0225214; 6.7313717; 6.3494095
17.2606907; 2.3629364; 3.9828096; 1.5722533; 0.0177773; 6.8248342; 6.6160735
17.3604635; 2.2631644; 3.9825836; 1.5737902; 0.0130317; 6.9208792; 6.9099877
17.4602362; 2.1633934; 3.9822272; 1.5748985; 0.0100699; 7.0197882; 7.0961228
17.5600090; 2.0636224; 3.9817698; 1.5758431; 0.0088662; 7.1199317; 7.1677827
17.6597818; 1.9638494; 3.9812241; 1.5766677; 0.0076651; 7.2196763; 7.2444711
17.7595546; 1.8640795; 3.9806007; 1.5774166; 0.0073468; 7.3191070; 7.2507972
17.8593273; 1.7643086; 3.9799042; 1.5781337; 0.0070290; 7.4172901; 6.1830880
17.9591001; 1.6645382; 3.9791376; 1.5788203; 0.0067548; 7.5000000; 0.0000000
18.0588729; 1.5647688; 3.9783038; 1.5794827; 0.0065236; 7.5000000; 0.0000000
18.1586457; 1.4650003; 3.9774051; 1.5801220; 0.0062924; 7.5000000; 0.0000000
18.2584185; 1.3652329; 3.9764437; 1.5807398; 0.0060915; 7.5000000; 0.0000000
18.3581912; 1.2654653; 3.9754216; 1.5813376; 0.0058905; 7.5000000; 0.0000000
18.4579640; 1.1656978; 3.9743409; 1.5819161; 0.0057237; 7.5000000; 0.0000000
18.5577368; 1.0659310; 3.9732032; 1.5824806; 0.0055917; 7.5000000; 0.0000000
18.6575096; 0.9661658; 3.9720098; 1.5830319; 0.0054601; 7.5000000; 0.0000000
18.7572824; 0.8663991; 3.9707618; 1.5835785; 0.0054973; 7.5000000; 0.0000000
18.8570551; 0.7666355; 3.9694591; 1.5841289; 0.0055344; 7.5000000; 0.0000000
18.9568279; 0.6668731; 3.9681016; 1.5846681; 0.0049772; 7.5000000; 0.0000000
19.0566007; 0.5671108; 3.9666948; 1.5851071; 0.0038228; 7.5000000; 0.0000000
19.1563735; 0.4673478; 3.9652499; 1.5854309; 0.0026681; 7.5000000; 0.0000000
19.2561462; 0.3675872; 3.9637803; 1.5855845; 0.0004096; 7.5000000; 0.0000000
19.3559190; 0.2678247; 3.9623066; 1.5855126; -0.0018508; 7.5000000; 0.0000000
19.4556918; 0.1680615; 3.9608512; 1.5852189; -0.0039646; 7.5000000; 0.0000000
19.5554646; 0.0682984; 3.9594353; 1.5847252; -0.0059303; 7.5000000; 0.0000000
19.6552374; -0.0314645; 3.9580784; 1.5840355; -0.0078962; 7.5000000; 0.0000000
19.7550101; -0.1312309; 3.9568002; 1.5831453; -0.0099482; 7.5000000; 0.0000000
19.8547829; -0.2309961; 3.9556211; 1.5820503; -0.0120010; 7.5000000; 0.0000000
19.9545557; -0.3307635; 3.9545613; 1.5807553; -0.0138633; 7.5000000; 0.0000000
20.0543285; -0.4305329; 3.9536394; 1.5792888; -0.0155317; 7.5000000; 0.0000000
20.1541013; -0.5303003; 3.9528722; 1.5776560; -0.0172005; 7.5000000; 0.0000000
20.2538740; -0.6300710; 3.9522718; 1.5759901; -0.0161806; 7.5000000; 0.0000000
20.3536468; -0.7298424; 3.9518324; 1.5744273; -0.0151457; 7.5000000; 0.0000000
20.4534196; -0.8296133; 3.9515435; 1.5729844; -0.0134409; 7.5000000; 0.0000000
20.5531924; -0.9293849; 3.9513882; 1.5717625; -0.0110537; 7.5000000; 0.0000000
20.6529651; -1.0291608; 3.9513428; 1.5707786; -0.0086671; 7.5000000; 0.0000000
20.7527379; -1.1289321; 3.9513820; 1.5700872; -0.0051876; 7.5000000; 0.0000000
20.8525107; -1.2287056; 3.9514728; 1.5697435; -0.0017023; 7.5000000; 0.0000000
20.9522835; -1.3284792; 3.9515803; 1.5697600; 0.0022900; 7.5000000; -2.1379355
21.0520563; -1.4282520; 3.9516648; 1.5702136; 0.0068038; 7.4715048; -7.1362811
21.1518290; -1.5280246; 3.9516816; 1.5711176; 0.0113176; 7.3755929; -6.7730869
21.2516018; -1.6277984; 3.9515857; 1.5724729; 0.0158495; 7.2833943; -6.4273027
21.3513746; -1.7275706; 3.9513320; 1.5742804; 0.0203826; 7.1948101; -6.0986640
21.4511474; -1.8273433; 3.9508754; 1.5765399; 0.0249031; 7.1097349; -5.7858086
21.5509202; -1.9271147; 3.9501709; 1.5792494; 0.0294113; 7.0280722; -5.5128941
21.6506929; -2.0268795; 3.9491737; 1.5824088; 0.0339215; 6.9493687; -5.2713813
21.7504657; -2.1266479; 3.9478388; 1.5860189; 0.0384436; 6.8732703; -5.0469250
21.8502385; -2.2264045; 3.9461212; 1.5900803; 0.0429696; 6.7996142; -4.8380699
21.9500113; -2.3261557; 3.9439759; 1.5945934; 0.0474971; 6.7282492; -4.6431676
22.0497840; -2.4258971; 3.9413579; 1.5995585; 0.0520294; 6.6590400; -4.4607751
22.1495568; -2.5256127; 3.9382225; 1.6049756; 0.0565697; 6.5918651; -4.2959995
22.2493296; -2.6253265; 3.9345239; 1.6108424; 0.0610215; 6.5265181; -4.1417176
22.3491024; -2.7250030; 3.9302188; 1.6171528; 0.0654782; 6.4628923; -3.9932139
22.4488752; -2.8246529; 3.9252623; 1.6239099; 0.0700047; 6.4009491; -3.8495195
22.5486479; -2.9242693; 3.9196098; 1.6311243; 0.0746087; 6.3406620; -3.7139884
22.6484207; -3.0238257; 3.9132168; 1.6387975; 0.0792232; 6.2819491; -3.5830207
22.7481935; -3.1233529; 3.9060353; 1.6469362; 0.0839020; 6.2247818; -3.4587839
22.8479663; -3.2227988; 3.8980223; 1.6555410; 0.0885971; 6.1690942; -3.3431400
22.9477391; -3.3221749; 3.8891301; 1.6646144; 0.0932637; 6.1147866; -3.2354977
23.0475118; -3.4214684; 3.8793131; 1.6741514; 0.0979028; 6.0617643; -3.1333450
23.1472846; -3.5206409; 3.8685290; 1.6841499; 0.1025549; 6.0099701; -3.0364907
23.2470574; -3.6197286; 3.8567270; 1.6946161; 0.1072167; 5.9593475; -2.9440793
23.3468302; -3.7186635; 3.8438684; 1.7055463; 0.1118991; 5.9098515; -2.8563577
23.4466029; -3.8174542; 3.8299053; 1.7169449; 0.1165907; 5.8614308; -2.7727749
23.5463757; -3.9160805; 3.8147932; 1.7288127; 0.1212977; 5.8140413; -2.6929066
23.6461485; -4.0144961; 3.7984920; 1.7411486; 0.1260239; 5.7676441; -2.6170538
23.7459213; -4.1127292; 3.7809494; 1.7539602; 0.1307575; 5.7221934; -2.5442200
23.8456941; -4.2107047; 3.7621306; 1.7672427; 0.1355168; 5.6776588; -2.4749839
23.9454668; -4.3084218; 3.7419878; 1.7810015; 0.1402838; 5.6339983; -2.4087901
24.0452396; -4.4058515; 3.7204785; 1.7952369; 0.1450677; 5.5911782; -2.3452073
24.1450124; -4.5029437; 3.6975650; 1.8099485; 0.1498753; 5.5491710; -2.2825003
24.2447852; -4.5997036; 3.6731969; 1.8251462; 0.1547469; 5.5079793; -2.2219665
24.3445580; -4.6960627; 3.6473413; 1.8408293; 0.1596457; 5.4675819; -2.1630711
24.4443307; -4.7919998; 3.6199536; 1.8570029; 0.1645822; 5.4279665; -2.1051714
24.5441035; -4.8874769; 3.5909935; 1.8736724; 0.1695701; 5.3891320; -2.0488082
24.6438763; -4.9824449; 3.5604240; 1.8908401; 0.1745910; 5.3510665; -1.9904838
24.7436491; -5.0768680; 3.5282043; 1.9085157; 0.1797387; 5.3138235; -1.9339183
24.8434218; -5.1707006; 3.4942955; 1.9267063; 0.1849030; 5.2773872; -1.8525604
24.9431946; -5.2638853; 3.4586638; 1.9454327; 0.1908453; 5.2422462; -1.7505959
25.0429674; -5.3563764; 3.4212634; 1.9648010; 0.1974244; 5.2088215; -1.6458919
25.1427402; -5.4481275; 3.3820421; 1.9848300; 0.2040823; 5.1771992; -1.5102500
25.2425130; -5.5390329; 3.3409724; 2.0055647; 0.2116479; 5.1480120; -1.3692403
25.3422857; -5.6290754; 3.2979806; 2.0270638; 0.2192856; 5.1214062; -1.2269562
25.4420585; -5.7181432; 3.2530356; 2.0493200; 0.2268293; 5.0974472; -1.0792433
25.5418313; -5.8061707; 3.2060869; 2.0723255; 0.2343714; 5.0762792; -0.9215316
25.6416041; -5.8930989; 3.1570798; 2.0960941; 0.2420096; 5.0581343; -0.7456138
25.7413769; -5.9787819; 3.1060097; 2.1206290; 0.2499444; 5.0434055; -0.5530394
25.8411496; -6.0631929; 3.0528013; 2.1459724; 0.2580429; 5.0324529; -0.3593402
25.9409224; -6.1461948; 2.9974452; 2.1721104; 0.2657219; 5.0253236; -0.1546689
26.0406952; -6.2276987; 2.9399093; 2.1989943; 0.2732394; 5.0222519; -0.0562428
26.1404680; -6.3076207; 2.8801602; 2.2266438; 0.2807810; 5.0211344; -0.0562178
26.2402407; -6.3858127; 2.8182183; 2.2549534; 0.2868361; 5.0200172; -0.0561928
26.3400135; -6.4622187; 2.7540488; 2.2838869; 0.2931404; 5.0189003; -0.0561678
26.4397863; -6.5367100; 2.6876801; 2.3133385; 0.2956443; 5.0177835; -0.0241798
26.5395591; -6.6092113; 2.6191441; 2.3428358; 0.2957096; 5.0173027; -0.0561320
26.6393319; -6.6796683; 2.5484895; 2.3723584; 0.2956893; 5.0161864; -0.0561071
26.7391046; -6.7480045; 2.4758015; 2.4016654; 0.2918522; 5.0150703; -0.0560821
26.8388774; -6.8141987; 2.4011505; 2.4306067; 0.2883321; 5.0139544; -0.0560572
26.9386502; -6.8782202; 2.3246236; 2.4592132; 0.2850989; 5.0128388; -0.0560322
27.0384230; -6.9400369; 2.2463092; 2.4875077; 0.2821104; 5.0117235; -0.0560073
27.1381957; -6.9996203; 2.1662922; 2.5155156; 0.2793859; 5.0106084; -0.0560073
27.2379685; -7.0569608; 2.0846306; 2.5432603; 0.2767382; 5.0094930; -0.0036195
27.3377413; -7.1120144; 2.0014327; 2.5707475; 0.2743310; 5.0094209; 0.0658239
27.4375141; -7.1647769; 1.9167486; 2.5980085; 0.2721086; 5.0107317; 0.1240606
27.5372869; -7.2152201; 1.8306644; 2.6250550; 0.2700647; 5.0132014; 0.1723459
27.6370596; -7.2633155; 1.7432711; 2.6519033; 0.2682436; 5.0166303; 0.0359314
27.7368324; -7.3090726; 1.6545877; 2.6785865; 0.2665494; 5.0173448; -0.3619636
27.8366052; -7.3524405; 1.5647488; 2.7051019; 0.2650600; 5.0101418; -0.4346262
27.9363780; -7.3934247; 1.4737785; 2.7314837; 0.2637729; 5.0014791; -0.5073639
28.0361508; -7.4320005; 1.3817615; 2.7577458; 0.2626647; 4.9913476; -0.5764268
28.1359235; -7.4681418; 1.2887913; 2.7838992; 0.2617404; 4.9798120; -0.6429959
28.2356963; -7.5018591; 1.1948642; 2.8099807; 0.2609737; 4.9669126; -0.7094675
28.3354691; -7.5331070; 1.1001283; 2.8359847; 0.2603939; 4.9526407; -0.7749737
28.4352419; -7.5618891; 1.0045934; 2.8619454; 0.2599957; 4.9370038; -0.8396056
28.5350146; -7.5881830; 0.9083451; 2.8878740; 0.2597566; 4.9200069; -0.9040769
