# x_m, y_m, v_mps
-3.340,3.538,6.999
-3.447,3.539,6.967
-3.554,3.544,6.932
-3.660,3.553,6.893
-3.765,3.564,6.848
-3.869,3.579,6.796
-3.973,3.597,6.737
-4.075,3.616,6.669
-4.177,3.638,6.590
-4.277,3.662,6.500
-4.377,3.687,6.398
-4.476,3.713,6.282
-4.574,3.741,6.151
-4.671,3.769,6.005
-4.768,3.797,5.842
-4.864,3.826,5.686
-4.960,3.854,5.538
-5.055,3.883,5.398
-5.150,3.911,5.268
-5.244,3.938,5.145
-5.339,3.964,5.032
-5.433,3.989,4.926
-5.527,4.013,4.827
-5.621,4.035,4.735
-5.715,4.055,4.651
-5.808,4.073,4.573
-5.902,4.089,4.501
-5.996,4.103,4.436
-6.089,4.114,4.376
-6.182,4.122,4.322
-6.275,4.127,4.274
-6.368,4.128,4.230
-6.460,4.126,4.191
-6.552,4.121,4.157
-6.642,4.112,4.127
-6.732,4.099,4.101
-6.820,4.081,4.079
-6.906,4.059,4.061
-6.991,4.033,4.046
-7.073,4.002,4.035
-7.153,3.967,4.027
-7.229,3.926,4.023
-7.303,3.881,4.021
-7.373,3.831,4.020
-7.439,3.776,4.019
-7.502,3.717,4.019
-7.561,3.653,4.018
-7.616,3.585,4.017
-7.666,3.514,4.016
-7.713,3.439,4.016
-7.756,3.362,4.015
-7.794,3.281,4.015
-7.828,3.199,4.014
-7.857,3.115,4.013
-7.883,3.028,4.012
-7.904,2.941,4.011
-7.922,2.851,4.011
-7.935,2.761,4.010
-7.944,2.671,4.009
-7.950,2.579,4.008
-7.952,2.487,4.009
-7.951,2.395,4.012
-7.946,2.302,4.019
-7.938,2.210,4.028
-7.926,2.118,4.040
-7.911,2.027,4.054
-7.893,1.936,4.071
-7.872,1.845,4.090
-7.848,1.755,4.111
-7.820,1.666,4.133
-7.790,1.578,4.158
-7.756,1.492,4.183
-7.720,1.406,4.210
-7.681,1.321,4.239
-7.639,1.238,4.267
-7.594,1.156,4.297
-7.547,1.076,4.327
-7.497,0.997,4.358
-7.444,0.920,4.389
-7.389,0.845,4.420
-7.331,0.772,4.452
-7.271,0.701,4.484
-7.209,0.632,4.515
-7.144,0.566,4.547
-7.077,0.501,4.579
-7.008,0.438,4.612
-6.936,0.378,4.644
-6.862,0.319,4.677
-6.787,0.262,4.710
-6.710,0.208,4.743
-6.632,0.156,4.776
-6.552,0.106,4.809
-6.471,0.058,4.843
-6.388,0.012,4.878
-6.304,-0.032,4.913
-6.218,-0.074,4.948
-6.132,-0.114,4.984
-6.044,-0.152,5.021
-5.956,-0.189,5.058
-5.866,-0.223,5.097
-5.776,-0.256,5.137
-5.685,-0.287,5.177
-5.594,-0.317,5.219
-5.502,-0.345,5.263
-5.409,-0.371,5.307
-5.316,-0.396,5.353
-5.222,-0.419,5.400
-5.128,-0.441,5.448
-5.033,-0.461,5.497
-4.938,-0.480,5.547
-4.843,-0.497,5.599
-4.747,-0.513,5.651
-4.651,-0.527,5.704
-4.555,-0.541,5.758
-4.459,-0.552,5.813
-4.362,-0.563,5.868
-4.265,-0.573,5.924
-4.168,-0.581,5.981
-4.071,-0.588,6.037
-3.974,-0.594,6.094
-3.876,-0.598,6.151
-3.779,-0.602,6.208
-3.681,-0.605,6.265
-3.584,-0.606,6.322
