# x_m, y_m, v_mps
-7.525,4.214,4.259
-7.617,4.148,4.254
-7.704,4.075,4.251
-7.787,3.997,4.250
-7.863,3.914,4.248
-7.934,3.827,4.247
-7.999,3.736,4.246
-8.058,3.641,4.246
-8.112,3.544,4.245
-8.159,3.444,4.244
-8.202,3.341,4.243
-8.238,3.237,4.243
-8.269,3.132,4.244
-8.295,3.026,4.246
-8.316,2.919,4.251
-8.332,2.811,4.257
-8.343,2.704,4.264
-8.350,2.596,4.273
-8.352,2.488,4.284
-8.351,2.381,4.296
-8.345,2.274,4.310
-8.336,2.167,4.326
-8.322,2.061,4.342
-8.305,1.956,4.360
-8.284,1.851,4.380
-8.260,1.747,4.401
-8.232,1.644,4.422
-8.200,1.542,4.446
-8.166,1.441,4.470
-8.127,1.342,4.494
-8.086,1.244,4.520
-8.041,1.147,4.547
-7.993,1.052,4.574
-7.942,0.958,4.601
-7.888,0.867,4.629
-7.831,0.777,4.657
-7.770,0.689,4.685
-7.707,0.603,4.714
-7.641,0.519,4.743
-7.572,0.438,4.772
-7.501,0.359,4.801
-7.426,0.282,4.830
-7.350,0.208,4.859
-7.271,0.137,4.889
-7.190,0.069,4.918
-7.108,0.003,4.948
-7.023,-0.061,4.977
-6.937,-0.122,5.008
-6.849,-0.180,5.038
-6.759,-0.236,5.070
-6.669,-0.290,5.102
-6.577,-0.340,5.135
-6.484,-0.389,5.169
-6.390,-0.435,5.204
-6.296,-0.479,5.239
-6.200,-0.520,5.276
-6.104,-0.560,5.313
-6.007,-0.598,5.352
-5.910,-0.633,5.391
-5.812,-0.667,5.432
-5.713,-0.699,5.473
-5.614,-0.729,5.516
-5.515,-0.757,5.560
-5.415,-0.783,5.605
-5.315,-0.808,5.651
-5.214,-0.831,5.698
-5.114,-0.853,5.746
-5.013,-0.873,5.796
-4.911,-0.891,5.846
-4.810,-0.908,5.897
-4.709,-0.923,5.950
-4.607,-0.937,6.003
-4.505,-0.950,6.057
-4.403,-0.961,6.111
-4.301,-0.971,6.166
-4.199,-0.980,6.222
-4.097,-0.987,6.277
-3.995,-0.993,6.334
-3.893,-0.998,6.390
-3.791,-1.002,6.447
-3.689,-1.004,6.504
-3.587,-1.006,6.560
