# 40edae9e-2247-464a-8ce5-aa0f2656c64e
# 6e1dd1381b103d47ed6ed97a2985a64abbb09d0b
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
11.2839151; -0.4748551; 4.5597899; 1.8090170; 0.2314098; 4.5141219; 3.8644692
11.3837728; -0.5716099; 4.5351424; 1.8311124; 0.2111645; 4.5988140; 4.1533492
11.4836304; -0.6678492; 4.5084533; 1.8511861; 0.1908145; 4.6881316; 4.4730877
11.5834881; -0.7635277; 4.4799458; 1.8692211; 0.1704854; 4.7824598; 4.8241956
11.6833458; -0.8587415; 4.4498026; 1.8852350; 0.1501976; 4.8821499; 5.2106797
11.7832034; -0.9534755; 4.4182405; 1.8992183; 0.1298717; 4.9875886; 5.6404745
11.8830611; -1.0477865; 4.3854546; 1.9111709; 0.1095599; 5.0992675; 6.1435465
11.9829187; -1.1417501; 4.3516329; 1.9210985; 0.0892501; 5.2181883; 6.6989431
12.0827764; -1.2353885; 4.3169824; 1.9289943; 0.0689089; 5.3448453; 7.3115424
12.1826340; -1.3288034; 4.2816822; 1.9348570; 0.0484957; 5.4797443; 7.9914004
12.2824917; -1.4220398; 4.2459324; 1.9386790; 0.0280505; 5.6234867; 8.7467113
12.3823494; -1.5151728; 4.2099228; 1.9404590; 0.0076137; 5.7767166; 5.5026557
12.4822070; -1.6082825; 4.1738408; 1.9402003; -0.0127939; 5.8710663; -8.6235803
12.5820647; -1.7014398; 4.1378771; 1.9379039; -0.0331969; 5.7225133; -7.8364788
12.6819223; -1.7947080; 4.1022256; 1.9335656; -0.0537107; 5.5840929; -7.1213050
12.7817800; -1.8881741; 4.0670718; 1.9271778; -0.0742212; 5.4552599; -6.4755141
12.8816376; -1.9818957; 4.0326125; 1.9187472; -0.0945316; 5.3354101; -5.8912455
12.9814953; -2.0759330; 3.9990411; 1.9083065; -0.1145922; 5.2239859; -5.3518294
13.0813529; -2.1703681; 3.9665413; 1.8958613; -0.1346239; 5.1206627; -4.8532355
13.1812106; -2.2652019; 3.9353233; 1.8814263; -0.1545357; 5.0251290; -4.4091422
13.2810683; -2.3605264; 3.9055661; 1.8649992; -0.1744580; 4.9367346; -3.9630471
13.3809259; -2.4563531; 3.8774749; 1.8465572; -0.1955498; 4.8559105; -3.4890467
13.4807836; -2.5527012; 3.8512634; 1.8259026; -0.2181743; 4.7836232; -3.0258909
13.5806412; -2.6496187; 3.8271519; 1.8029796; -0.2408655; 4.7200354; -2.5181275
13.6804989; -2.7470660; 3.8053856; 1.7777227; -0.2651300; 4.6664575; -1.9910043
13.7803565; -2.8450642; 3.7862051; 1.7500197; -0.2897401; 4.6236556; -1.4417793
13.8802142; -2.9435846; 3.7698665; 1.7198524; -0.3143312; 4.5924118; -0.8430254
13.9800719; -3.0425657; 3.7566291; 1.6872201; -0.3392980; 4.5740443; -0.1689819
14.0799295; -3.1419125; 3.7467552; 1.6520737; -0.3648199; 4.5703537; -0.0989802
14.1797872; -3.2416189; 3.7404650; 1.6154780; -0.3678033; 4.5681905; -0.0465327
14.2796448; -3.3414249; 3.7378436; 1.5785668; -0.3717399; 4.5671732; -0.0465327
14.3795025; -3.4412815; 3.7389227; 1.5415835; -0.3616843; 4.5661557; 0.1814080
14.4793601; -3.5410465; 3.7436023; 1.5066675; -0.3375041; 4.5701212; 0.8164409
14.5792178; -3.6405063; 3.7516332; 1.4741828; -0.3135955; 4.5879259; 1.3871719
14.6790754; -3.7397845; 3.7627848; 1.4441140; -0.2882840; 4.6180194; 1.9586894
14.7789331; -3.8386294; 3.7767796; 1.4166062; -0.2627721; 4.6601806; 2.5111845
14.8787908; -3.9370816; 3.7933641; 1.3916363; -0.2375455; 4.7136828; 3.0449405
14.9786484; -4.0351284; 3.8122817; 1.3691689; -0.2124299; 4.7777533; 3.5779783
15.0785061; -4.1327402; 3.8332721; 1.3492141; -0.1872929; 4.8519588; 4.1260620
15.1783637; -4.2299423; 3.8560840; 1.3317693; -0.1621321; 4.9361464; 4.7007220
15.2782214; -4.3267807; 3.8804711; 1.3168370; -0.1369231; 5.0303427; 5.3238856
15.3780790; -4.4232532; 3.9061737; 1.3044224; -0.1117933; 5.1349400; 6.0108833
15.4779367; -4.5194431; 3.9329543; 1.2945128; -0.0867036; 5.2505309; 6.7514998
15.5777943; -4.6154301; 3.9605762; 1.2871039; -0.0616542; 5.3774020; 7.5583968
15.6776520; -4.7111761; 3.9887682; 1.2821986; -0.0366526; 5.5159750; 8.4452038
15.7775097; -4.8068937; 4.0173329; 1.2797829; -0.0117339; 5.6667995; -6.9023500
15.8773673; -4.9025195; 4.0459924; 1.2798507; 0.0130814; 5.5438355; -8.6031749
15.9772250; -4.9982032; 4.0745332; 1.2823911; 0.0377781; 5.3866433; -7.7784724
16.0770826; -5.0940430; 4.1027274; 1.2873930; 0.0623431; 5.2404624; -7.0429963
16.1769403; -5.1899581; 4.1302962; 1.2948358; 0.0867885; 5.1044933; -6.3899614
16.2767979; -5.2862103; 4.1570613; 1.3047223; 0.1111005; 4.9779191; -5.8338239
16.3766556; -5.3826765; 4.1827364; 1.3170188; 0.1352463; 4.8594830; -5.3401002
16.4765133; -5.4795074; 4.2071135; 1.3317254; 0.1592990; 4.7484813; -4.9020548
16.5763709; -5.5767648; 4.2299590; 1.3488363; 0.1831829; 4.6442501; -4.5132002
16.6762286; -5.6743251; 4.2510007; 1.3683000; 0.2068555; 4.5461747; -4.1608607
16.7760862; -5.7723945; 4.2700414; 1.3901490; 0.2305425; 4.4538429; -3.8424215
16.8759439; -5.8708107; 4.2868082; 1.4143433; 0.2541449; 4.3668440; -3.5467154
16.9758015; -5.9696388; 4.3010750; 1.4409068; 0.2779186; 4.2849729; -3.2759368
17.0756592; -6.0688668; 4.3125982; 1.4698605; 0.3016101; 4.2079375; -3.0330454
17.1755168; -6.1683258; 4.3211223; 1.5011294; 0.3249333; 4.1353346; -2.7960922
17.2753745; -6.2680642; 4.3264179; 1.5347689; 0.3486943; 4.0672558; -2.5538355
17.3752322; -6.3679035; 4.3282366; 1.5708031; 0.3732426; 4.0040642; -2.3861548
17.4750898; -6.4677389; 4.3263330; 1.6093464; 0.3988395; 3.9441068; -2.2202302
17.5749475; -6.5674326; 4.3204541; 1.6504875; 0.4252494; 3.8874882; -2.0217713
17.6748051; -6.6667847; 4.3103458; 1.6943645; 0.4536657; 3.8352035; -1.7971791
17.7746628; -6.7655527; 4.2957509; 1.7411387; 0.4834070; 3.7881211; -1.5478014
17.8745204; -6.8635434; 4.2763977; 1.7909430; 0.5139270; 3.7470978; -1.2345239
17.9743781; -6.9603886; 4.2520458; 1.8438828; 0.5466107; 3.7140528; -0.8475061
18.0742357; -7.0557151; 4.2224598; 1.9001582; 0.5808070; 3.6911961; -0.3616130
18.1740934; -7.1492949; 4.1873469; 1.9599504; 0.6161853; 3.6814004; -0.0302201
18.2739511; -7.2403788; 4.1466125; 2.0233727; 0.6554473; 3.6805806; -0.0302067
18.3738087; -7.3287446; 4.0999475; 2.0902344; 0.6749303; 3.6797610; -0.0301932
18.4736664; -7.4137241; 4.0474563; 2.1582089; 0.6867779; 3.6789415; -0.0301798
18.5735240; -7.4947450; 3.9893807; 2.2274515; 0.6981284; 3.6781223; -0.0301663
18.6733817; -7.5717856; 3.9256330; 2.2963542; 0.6798327; 3.6773032; -0.0301529
18.7732393; -7.6441230; 3.8569940; 2.3632961; 0.6628075; 3.6764843; -0.0301395
18.8730970; -7.7118588; 3.7836245; 2.4285584; 0.6427575; 3.6756656; -0.0301395
18.9729547; -7.7747402; 3.7060711; 2.4916742; 0.6215779; 3.6748467; 0.2660587
19.0728123; -7.8326462; 3.6248290; 2.5527065; 0.6014665; 3.6820693; 0.5271967
19.1726700; -7.8856438; 3.5401465; 2.6117160; 0.5799324; 3.6963392; 0.7639025
19.2725276; -7.9335964; 3.4526359; 2.6685803; 0.5599313; 3.7169189; 0.9386204
19.3723853; -7.9766202; 3.3624984; 2.7236729; 0.5437881; 3.7420507; 1.0270946
19.4722429; -8.0146717; 3.2701947; 2.7772412; 0.5293859; 3.7693593; 1.0789284
19.5721006; -8.0477882; 3.1760234; 2.8293656; 0.5122975; 3.7978347; 1.1757513
19.6719582; -8.0760689; 3.0802217; 2.8793200; 0.4880095; 3.8286243; 1.3928846
19.7718159; -8.0996247; 2.9832537; 2.9268721; 0.4652503; 3.8647826; 1.5641800
19.8716736; -8.1186708; 2.8851669; 2.9724390; 0.4471824; 3.9049885; 1.6399306
19.9715312; -8.1333044; 2.7864183; 3.0162206; 0.4299987; 3.9467017; 1.7030230
20.0713889; -8.1436846; 2.6871495; 3.0583166; 0.4135866; 3.9895581; 1.7573158
20.1712465; -8.1499610; 2.5875012; 3.0987866; 0.3969120; 4.0333035; 1.8759005
20.2711042; -8.1522844; 2.4876942; 3.1375647; 0.3802328; 4.0794832; 2.0135052
20.3709618; -8.1508022; 2.3878968; -3.1079592; 0.3744428; 4.1284756; 1.9197513
20.4708195; -8.1455874; 2.2881622; -3.0708375; 0.3689668; 4.1746514; 1.8346045
20.5706772; -8.1367063; 2.1887273; -3.0342982; 0.3625717; 4.2183069; 1.7841961
20.6705348; -8.1242309; 2.0896681; -2.9984422; 0.3557160; 4.2603338; 1.7555192
20.7703925; -8.1082374; 1.9910699; -2.9632259; 0.3501621; 4.3012845; 1.7053560
20.8702501; -8.0888248; 1.8932026; -2.9283544; 0.3487914; 4.3406951; 1.5644929
20.9701078; -8.0659847; 1.7959351; -2.8935775; 0.3472967; 4.3765383; 1.4416784
21.0699654; -8.0398180; 1.6996281; -2.8590888; 0.3432394; 4.4093098; 1.3960526
21.1698231; -8.0103479; 1.6042138; -2.8250273; 0.3390466; 4.4408136; 1.3613686
21.2696807; -7.9776502; 1.5098145; -2.7913194; 0.3362697; 4.4713210; 1.2966554
21.3695384; -7.9418402; 1.4166698; -2.7578158; 0.3351880; 4.5001860; 1.1958546
21.4693961; -7.9028795; 1.3246494; -2.7243700; 0.3341892; 4.5266438; 1.1033268
21.5692537; -7.8609249; 1.2340977; -2.6910840; 0.3328659; 4.5509181; 1.0290777
21.6691114; -7.8159506; 1.1449242; -2.6578748; 0.3322794; 4.5734427; 0.9427994
21.7689690; -7.7680387; 1.0572874; -2.6246734; 0.3328227; 4.5939819; 0.8342567
21.8688267; -7.7172747; 0.9713483; -2.5913896; 0.3340737; 4.6120802; 0.7165021
21.9686843; -7.6636160; 0.8870619; -2.5579464; 0.3353077; 4.6275674; 0.6103016
22.0685420; -7.6072295; 0.8047076; -2.5245137; 0.3345297; 4.6407183; 0.5706322
22.1683996; -7.5480838; 0.7242285; -2.4911103; 0.3345121; 4.6529808; 0.3455998
22.2682573; -7.4862783; 0.6457676; -2.4575928; 0.3384713; 4.6603918; -0.2493999
22.3681150; -7.4218774; 0.5694690; -2.4233758; 0.3469501; 4.6550449; -0.0483190
22.4679726; -7.3548563; 0.4954298; -2.3882904; 0.3556827; 4.6540083; -0.0483190
22.5678303; -7.2852851; 0.4238009; -2.3535387; 0.3391165; 4.6529714; 0.3838297
22.6676879; -7.2133229; 0.3545643; -2.3205334; 0.3220391; 4.6612015; 0.8284197
22.7675456; -7.1391732; 0.2876807; -2.2891469; 0.3075384; 4.6789152; 1.1623490
22.8674032; -7.0630094; 0.2231104; -2.2590678; 0.2948798; 4.7036567; 1.4204567
22.9672609; -6.9849823; 0.1608137; -2.2302638; 0.2820566; 4.7337167; 1.6698763
23.0671186; -6.9051835; 0.1007400; -2.2018359; 0.2874711; 4.7688126; 1.3648482
23.1669762; -6.8237177; 0.0430001; -2.1728145; 0.2939381; 4.7973070; 1.0492677
23.2668339; -6.7405970; -0.0123263; -2.1433973; 0.2897834; 4.8190984; 1.0819937
23.3666915; -6.6559112; -0.0652296; -2.1152177; 0.2745535; 4.8414667; 1.4568102
23.4665492; -6.5698221; -0.1157834; -2.0885816; 0.2591241; 4.8714215; 1.8178004
23.5664068; -6.4824017; -0.1641151; -2.0632886; 0.2474027; 4.9085425; 2.0465931
23.6662645; -6.3938503; -0.2102526; -2.0391379; 0.2364525; 4.9500026; 2.2460895
23.7661221; -6.3042094; -0.2542968; -2.0159854; 0.2280068; 4.9951080; 2.3614507
23.8659798; -6.2136017; -0.2962824; -1.9935725; 0.2208086; 5.0420950; 2.4585443
23.9658375; -6.1221472; -0.3362360; -1.9719053; 0.2133897; 5.0905531; 2.5692276
24.0656951; -6.0297816; -0.3742649; -1.9509456; 0.2062839; 5.1407047; 2.6724698
24.1655528; -5.9366984; -0.4103651; -1.9306998; 0.1993044; 5.1923577; 2.7753745
24.2654104; -5.8428923; -0.4446137; -1.9111239; 0.1929255; 5.2454612; 2.8608601
24.3652681; -5.7484489; -0.4770470; -1.8921651; 0.1867772; 5.2996434; 2.9428570
24.4651257; -5.6534416; -0.5077057; -1.8738250; 0.1808517; 5.3548066; 3.0217232
24.5649834; -5.5578672; -0.5366512; -1.8560016; 0.1760980; 5.4108630; 3.0604236
24.6648411; -5.4618094; -0.5639087; -1.8386570; 0.1713037; 5.4670515; 3.1066099
24.7646987; -5.3653013; -0.5895177; -1.8217516; 0.1676339; 5.5235034; 3.1127957
24.8645564; -5.2683710; -0.6135095; -1.8051732; 0.1644130; 5.5794948; 3.1061503
24.9644140; -5.1710572; -0.6359074; -1.7889212; 0.1607467; 5.6348122; 3.1239893
25.0642717; -5.0734089; -0.6567390; -1.7731182; 0.1558013; 5.6899048; 3.2023513
25.1641293; -4.9754258; -0.6760533; -1.7578046; 0.1508765; 5.7458311; 3.2848530
25.2639870; -4.8771906; -0.6938833; -1.7429508; 0.1468433; 5.8026383; 3.3324825
25.3638446; -4.7786868; -0.7102741; -1.7284779; 0.1430242; 5.8597064; 3.3755324
25.4637023; -4.6799555; -0.7252568; -1.7143851; 0.1392316; 5.9169506; 3.4225114
25.5635600; -4.5810476; -0.7388625; -1.7006715; 0.1354829; 5.9744315; 3.4725009
25.6634176; -4.4819204; -0.7511342; -1.6873254; 0.1317510; 6.0321923; 3.5267364
25.7632753; -4.3826949; -0.7620937; -1.6743257; 0.1287777; 6.0902945; 3.5484809
25.8631329; -4.2833017; -0.7717799; -1.6616080; 0.1259240; 6.1482008; 3.5690428
25.9629906; -4.1837955; -0.7802154; -1.6491730; 0.1231556; 6.2058976; 3.5899348
26.0628482; -4.0842149; -0.7874249; -1.6370097; 0.1205000; 6.2633961; 3.6095131
26.1627059; -3.9845051; -0.7934386; -1.6251043; 0.1178728; 6.3206808; 3.6320268
26.2625635; -3.8847955; -0.7982735; -1.6134167; 0.1163450; 6.3778034; 3.5992686
26.3624212; -3.7849961; -0.8019513; -1.6018697; 0.1149047; 6.4339106; 3.5656491
26.4622789; -3.6851645; -0.8044834; -1.5904592; 0.1137664; 6.4890154; 3.5188687
26.5621365; -3.5853246; -0.8058809; -1.5791393; 0.1129785; 6.5429422; 3.4556747
26.6619942; -3.4854434; -0.8061519; -1.5678919; 0.1122436; 6.5954715; 3.3927909
