# bf52bd5a-d0f7-4d2b-8e33-0b7ff9b8bf97
# 1bac606fd8788e1bd34927f034b85257a969853f
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
8.5950027; 2.8714041; 6.6240511; 0.9469000; 0.4605674; 3.7250825; -1.5986412
8.6949446; 2.7889723; 6.6805254; 0.9936086; 0.4744224; 3.6819420; -1.5419884
8.7948865; 2.7039562; 6.7330288; 1.0417585; 0.4896839; 3.6398459; -1.4582609
8.8948284; 2.6164363; 6.7813283; 1.0915720; 0.5071117; 3.5995827; -1.3571604
8.9947703; 2.5266587; 6.8250939; 1.1431542; 0.5258778; 3.5617020; -1.2030968
9.0947122; 2.4346087; 6.8641197; 1.1968333; 0.5483755; 3.5277814; -1.0114560
9.1946541; 2.3406203; 6.8980197; 1.2528506; 0.5730472; 3.4990096; -0.8143741
9.2945959; 2.2448437; 6.9264849; 1.3113646; 0.5970532; 3.4756709; -0.6038063
9.3945378; 2.1474959; 6.9491967; 1.3722114; 0.6206625; 3.4582650; -0.3329031
9.4944797; 2.0490234; 6.9658125; 1.4354956; 0.6469009; 3.4486309; -0.1979944
9.5944216; 1.9495801; 6.9760616; 1.5008990; 0.6604347; 3.4428882; -0.0264311
9.6943635; 1.8497394; 6.9797239; 1.5676109; 0.6752083; 3.4421208; -0.0264311
9.7943054; 1.7499000; 6.9766514; 1.6355213; 0.6743065; 3.4413533; -0.0121725
9.8942473; 1.6504568; 6.9668721; 1.7017379; 0.6511995; 3.4409998; 0.2630712
9.9941892; 1.5518593; 6.9506436; 1.7657782; 0.6308949; 3.4486321; 0.4701955
10.0941311; 1.4544899; 6.9282562; 1.8272612; 0.5990830; 3.4622316; 0.7920221
10.1940730; 1.3586132; 6.9000753; 1.8855699; 0.5680693; 3.4850194; 1.0734993
10.2940149; 1.2644918; 6.8664984; 1.9408417; 0.5370686; 3.5156700; 1.3342945
10.3939568; 1.1723134; 6.8279235; 1.9928832; 0.5046480; 3.5533982; 1.5998239
10.4938986; 1.0821756; 6.7847385; 2.0417726; 0.4738706; 3.5981131; 1.8361926
10.5938405; 0.9942075; 6.7373487; 2.0875833; 0.4430159; 3.6487591; 2.0722336
10.6937824; 0.9084080; 6.6861023; 2.1303413; 0.4127542; 3.7050842; 2.3032312
10.7937243; 0.8248007; 6.6313634; 2.1701369; 0.3840622; 3.7666998; 2.5192642
10.8936662; 0.7433592; 6.5734589; 2.2071291; 0.3563315; 3.8329607; 2.7321506
10.9936081; 0.6640090; 6.5126736; 2.2413826; 0.3291195; 3.9035497; 2.9509834
11.0935500; 0.5867358; 6.4493387; 2.2729578; 0.3029280; 3.9783858; 3.1700824
11.1934919; 0.5113883; 6.3836706; 2.3019344; 0.2769418; 4.0572407; 3.4044837
11.2934338; 0.4378961; 6.3159498; 2.3283361; 0.2515902; 4.1402540; 3.6490756
11.3933757; 0.3661338; 6.2464068; 2.3522297; 0.2266271; 4.2274217; 3.9100580
11.4933176; 0.2959389; 6.1752294; 2.3736453; 0.2018743; 4.3188715; 4.1928992
11.5932595; 0.2272319; 6.1026889; 2.3926097; 0.1777469; 4.4148323; 4.4921006
11.6932014; 0.1597984; 6.0289111; 2.4091739; 0.1537138; 4.5153784; 4.8205009
11.7931432; 0.0935124; 5.9541126; 2.4233461; 0.1299785; 4.6208421; 5.1770426
11.8930851; 0.0282079; 5.8784641; 2.4351596; 0.1064507; 4.7314891; 5.5669489
11.9930270; -0.0363029; 5.8021075; 2.4446275; 0.0830072; 4.8476522; 5.9969284
12.0929689; -0.1001617; 5.7252374; 2.4517650; 0.0598419; 4.9697505; 6.4669012
12.1929108; -0.1635668; 5.6479780; 2.4565896; 0.0367064; 5.0981417; 6.9879819
12.2928527; -0.2266904; 5.5704834; 2.4591048; 0.0136532; 5.2333386; 7.5649720
12.3927946; -0.2897053; 5.4929063; 2.4593199; -0.0093505; 5.3758672; -0.5126729
12.4927365; -0.3527866; 5.4153957; 2.4572354; -0.0323693; 5.3663277; -6.5387264
12.5926784; -0.4161348; 5.3380694; 2.4528497; -0.0553864; 5.2431372; -5.9959855
12.6926203; -0.4798919; 5.2611169; 2.4461627; -0.0784523; 5.1275713; -5.4957892
12.7925622; -0.5442616; 5.1846536; 2.4371646; -0.1016300; 5.0193096; -5.0321723
12.8925041; -0.6094039; 5.1088491; 2.4258430; -0.1249311; 4.9180910; -4.6010671
12.9924459; -0.6754649; 5.0338893; 2.4121933; -0.1483088; 4.8236853; -4.1945047
13.0923878; -0.7426669; 4.9598765; 2.3961889; -0.1718954; 4.7359821; -3.8105193
13.1923297; -0.8110997; 4.8870619; 2.3778293; -0.1955808; 4.6548755; -3.4424517
13.2922716; -0.8809535; 4.8155877; 2.3570926; -0.2194661; 4.5803685; -3.0853110
13.3922135; -0.9523596; 4.7456614; 2.3339537; -0.2435838; 4.5125461; -2.7374334
13.4921554; -1.0254293; 4.6775100; 2.3084074; -0.2678037; 4.4515057; -2.3807944
13.5920973; -1.1003137; 4.6113245; 2.2803958; -0.2927789; 4.3977291; -2.0231497
13.6920392; -1.1770972; 4.5473625; 2.2498822; -0.3178713; 4.3515085; -1.6664929
13.7919811; -1.2558562; 4.4858843; 2.2168777; -0.3426958; 4.3130640; -1.2998888
13.8919230; -1.3366840; 4.4271315; 2.1813925; -0.3675049; 4.2828372; -0.9211128
13.9918649; -1.4196415; 4.3713684; 2.1434215; -0.3920679; 4.2612884; -0.5232657
14.0918068; -1.5046480; 4.3189408; 2.1030532; -0.4163628; 4.2489983; -0.0846799
14.1917486; -1.5918471; 4.2700470; 2.0601920; -0.4410673; 4.2470061; -0.0402194
14.2916905; -1.6810557; 4.2250567; 2.0156014; -0.4437290; 4.2460595; -0.0402194
14.3916324; -1.7721894; 4.1840553; 1.9716750; -0.4355849; 4.2451128; 0.1101301
14.4915743; -1.8650768; 4.1470392; 1.9284832; -0.4256183; 4.2477047; 0.2803202
14.5915162; -1.9593700; 4.1140126; 1.8873862; -0.3971314; 4.2542951; 0.7719320
14.6914581; -2.0549440; 4.0847406; 1.8490747; -0.3695719; 4.2723909; 1.2133650
14.7914000; -2.1515268; 4.0590211; 1.8134740; -0.3427834; 4.3006808; 1.6186674
14.8913419; -2.2489254; 4.0366274; 1.7805420; -0.3163052; 4.3381334; 2.0053436
14.9912838; -2.3469848; 4.0173235; 1.7502281; -0.2904308; 4.3840890; 2.3749743
15.0912257; -2.4455754; 4.0008723; 1.7224704; -0.2649792; 4.4378999; 2.7373105
15.1911676; -2.5445444; 3.9870409; 1.6972545; -0.2397182; 4.4991221; 3.1024440
15.2911095; -2.6438357; 3.9755822; 1.6745517; -0.2145011; 4.5675188; 3.4784891
15.3910514; -2.7433436; 3.9662552; 1.6543783; -0.1891901; 4.6430078; 3.8734388
15.4909932; -2.8429879; 3.9588129; 1.6367358; -0.1639491; 4.7256491; 4.2889103
15.5909351; -2.9427808; 3.9530018; 1.6216081; -0.1387030; 4.8155002; 4.7318808
15.6908770; -3.0426101; 3.9485762; 1.6090110; -0.1134157; 4.9127252; 5.2088854
15.7908189; -3.1425006; 3.9452818; 1.5989416; -0.0880616; 5.0175732; 5.7267941
15.8907608; -3.2424145; 3.9428666; 1.5914112; -0.0626236; 5.1303737; 6.2929854
15.9907027; -3.3423249; 3.9410770; 1.5864262; -0.0371356; 5.2515331; 4.6802676
16.0906446; -3.4422637; 3.9396577; 1.5839928; -0.0115509; 5.3398604; -7.6810244
16.1905865; -3.5421912; 3.9383540; 1.5841177; 0.0140540; 5.1941118; -7.0410259
16.2905284; -3.6421171; 3.9369099; 1.5868042; 0.0397326; 5.0568182; -6.4653659
16.3904703; -3.7420399; 3.9350690; 1.5920598; 0.0654389; 4.9273815; -5.9474116
16.4904122; -3.8419507; 3.9325746; 1.5998833; 0.0911248; 4.8052364; -5.4790006
16.5903541; -3.9418221; 3.9291708; 1.6102748; 0.1168470; 4.6898970; -5.0558642
16.6902959; -4.0416660; 3.9246001; 1.6232377; 0.1425310; 4.5808895; -4.6736037
16.7902378; -4.1414161; 3.9186090; 1.6387603; 0.1681328; 4.4777641; -4.3257676
16.8901797; -4.2410586; 3.9109422; 1.6568429; 0.1937395; 4.3801507; -4.0100355
16.9901216; -4.3405523; 3.9013457; 1.6774862; 0.2192633; 4.2876776; -3.7226290
17.0900635; -4.4397750; 3.8895760; 1.7006652; 0.2447110; 4.2000102; -3.4572162
17.1900054; -4.5387158; 3.8753782; 1.7264024; 0.2702568; 4.1169217; -3.2171388
17.2899473; -4.6372146; 3.8585176; 1.7546768; 0.2955501; 4.0380677; -2.9920335
17.3898892; -4.7351771; 3.8387542; 1.7854858; 0.3210485; 3.9633233; -2.7810543
17.4898311; -4.8324742; 3.8158533; 1.8188607; 0.3466692; 3.8925626; -2.5814311
17.5897730; -4.9288918; 3.7896031; 1.8547860; 0.3724513; 3.8257101; -2.3837700
17.6897149; -5.0242813; 3.7597775; 1.8933288; 0.3988690; 3.7629218; -2.1969910
17.7896568; -5.1184084; 3.7261732; 1.9345139; 0.4251772; 3.7041109; -2.0039346
17.8895986; -5.2110155; 3.6886022; 1.9783591; 0.4523898; 3.6496416; -1.8058319
17.9895405; -5.3018239; 3.6468858; 2.0249689; 0.4802154; 3.5998510; -1.6084939
18.0894824; -5.3905527; 3.6008469; 2.0743484; 0.5079914; 3.5549143; -1.3834674
18.1894243; -5.4767868; 3.5503883; 2.1265714; 0.5375108; 3.5158047; -1.1540560
18.2893662; -5.5602320; 3.4953425; 2.1817785; 0.5666025; 3.4828445; -0.8840276
18.3893081; -5.6404065; 3.4356736; 2.2399368; 0.5975352; 3.4573838; -0.5837433
18.4892500; -5.7168302; 3.3713640; 2.3012562; 0.6287720; 3.4404683; -0.3443592
18.5891919; -5.7891571; 3.3023051; 2.3653144; 0.6527787; 3.4304504; -0.0262405
18.6891338; -5.8567371; 3.2287714; 2.4318611; 0.6801133; 3.4296859; -0.0262405
18.7890757; -5.9192270; 3.1507800; 2.5002209; 0.6772127; 3.4289211; 0.0114423
18.8890176; -5.9762965; 3.0687443; 2.5670681; 0.6608951; 3.4292546; 0.2017799
18.9889595; -6.0277952; 2.9831707; 2.6323854; 0.6447974; 3.4351303; 0.3649901
19.0889014; -6.0737351; 2.8943766; 2.6954199; 0.6162213; 3.4457329; 0.6570716
19.1888432; -6.1140859; 2.8030026; 2.7556273; 0.5894955; 3.4647386; 0.8966729
19.2887851; -6.1490051; 2.7093559; 2.8133326; 0.5654397; 3.4905077; 1.0837050
19.3887270; -6.1785734; 2.6139012; 2.8686972; 0.5427202; 3.5214001; 1.2424666
19.4886689; -6.2029151; 2.5170137; 2.9218526; 0.5216275; 3.5564881; 1.3739223
19.5886108; -6.2221851; 2.4189362; 2.9729832; 0.5014733; 3.5948898; 1.4905143
19.6885527; -6.2365105; 2.3200599; 3.0221203; 0.4822628; 3.6360916; 1.5944308
19.7884946; -6.2460557; 2.2205867; 3.0694626; 0.4655975; 3.6796553; 1.6656685
19.8884365; -6.2509631; 2.1207782; 3.1152031; 0.4498835; 3.7246212; 1.7279069
19.9883784; -6.2513791; 2.0208563; -3.1237727; 0.4353853; 3.7707007; 1.7778943
20.0883203; -6.2474474; 1.9210125; -3.0809104; 0.4225478; 3.8175327; 1.8094654
20.1882622; -6.2393012; 1.8213958; -3.0392927; 0.4102833; 3.8646137; 1.8390029
20.2882041; -6.2270846; 1.7222461; -2.9988983; 0.3983697; 3.9118826; 1.8696808
20.3881459; -6.2109253; 1.6236232; -2.9596695; 0.3867060; 3.9593616; 1.9028148
20.4880878; -6.1909662; 1.5256971; -2.9215413; 0.3778923; 4.0071045; 1.8964057
20.5880297; -6.1673314; 1.4286366; -2.8839999; 0.3737201; 4.0541272; 1.8208914
20.6879716; -6.1400606; 1.3324294; -2.8468217; 0.3698774; 4.0987698; 1.7486141
20.7879135; -6.1092853; 1.2374101; -2.8099227; 0.3693973; 4.1411874; 1.6267881
20.8878554; -6.0749987; 1.1435218; -2.7729760; 0.3699527; 4.1802634; 1.4962413
20.9877973; -6.0372599; 1.0509559; -2.7359550; 0.3702918; 4.2158838; 1.3789042
21.0877392; -5.9961402; 0.9598901; -2.6989686; 0.3701307; 4.2484464; 1.2791369
21.1876811; -5.9516541; 0.8703562; -2.6619359; 0.3707897; 4.2784314; 1.1718680
21.2876230; -5.9039201; 0.7825732; -2.6253228; 0.3611935; 4.3057186; 1.2624000
21.3875649; -5.8530375; 0.6965513; -2.5897253; 0.3512296; 4.3349217; 1.3579330
21.4875068; -5.7991639; 0.6123655; -2.5550541; 0.3435166; 4.3661167; 1.4090249
21.5874486; -5.7424375; 0.5300887; -2.5209839; 0.3383577; 4.3982515; 1.4114465
21.6873905; -5.6829598; 0.4497751; -2.4874065; 0.3336444; 4.4302078; 1.4078638
21.7873324; -5.6208373; 0.3714862; -2.4543400; 0.3280182; 4.4618551; 1.4253524
21.8872743; -5.5561847; 0.2952791; -2.4218269; 0.3226909; 4.4936684; 1.4388369
21.9872162; -5.4891065; 0.2211951; -2.3898141; 0.3182447; 4.5255558; 1.4364513
22.0871581; -5.4197045; 0.1492808; -2.3581874; 0.3146816; 4.5571679; 1.4184323
22.1871000; -5.3480843; 0.0795931; -2.3269053; 0.3114347; 4.5881696; 1.3969336
22.2870419; -5.2743189; 0.0121570; -2.2959504; 0.3080018; 4.6184981; 1.3825765
22.3869838; -5.1985196; -0.0529706; -2.2653309; 0.3048028; 4.6483201; 1.3659609
22.4869257; -5.1207723; -0.1157585; -2.2350075; 0.3023078; 4.6775969; 1.3367207
22.5868676; -5.0411611; -0.1761708; -2.2048858; 0.3005130; 4.7060707; 1.2951025
22.6868095; -4.9597723; -0.2341645; -2.1749330; 0.2989346; 4.7334947; 1.2520970
22.7867514; -4.8766944; -0.2896965; -2.1451341; 0.2974728; 4.7598577; 1.2098402
22.8866932; -4.7919928; -0.3427406; -2.1154698; 0.2961755; 4.7851931; 1.1670708
22.9866351; -4.7057662; -0.3932496; -2.0859138; 0.2956719; 4.8095064; 1.1091069
23.0865770; -4.6180868; -0.4411878; -2.0563534; 0.2959637; 4.8324987; 1.0362496
23.1865189; -4.5289974; -0.4865270; -2.0267457; 0.2963952; 4.8538823; 0.9643187
23.2864608; -4.4386677; -0.5291833; -1.9972568; 0.2939992; 4.8736973; 0.9636709
23.3864027; -4.3470719; -0.5691905; -1.9679851; 0.2917152; 4.8934188; 0.9613007
23.4863446; -4.2543660; -0.6065030; -1.9389172; 0.2904912; 4.9130129; 0.9343659
23.5862865; -4.1606257; -0.6411048; -1.9098968; 0.2903900; 4.9319834; 0.8821554
23.6862284; -4.0658577; -0.6729924; -1.8808537; 0.2905054; 4.9498272; 0.8277314
23.7861703; -3.9702925; -0.7020935; -1.8519727; 0.2877438; 4.9665118; 0.8474177
23.8861122; -3.8738747; -0.7284498; -1.8233333; 0.2853419; 4.9835353; 0.8579511
23.9860541; -3.7767570; -0.7520444; -1.7950236; 0.2792621; 5.0007114; 0.9606753
24.0859959; -3.6790316; -0.7729182; -1.7675976; 0.2696673; 5.0198743; 1.1484015
24.1859378; -3.5807407; -0.7911576; -1.7411067; 0.2604123; 5.0426863; 1.3213300
24.2858797; -3.4820555; -0.8068178; -1.7153144; 0.2558700; 5.0688063; 1.3686685
24.3858216; -3.3829752; -0.8199531; -1.6899577; 0.2515577; 5.0957210; 1.4100342
24.4857635; -3.2835992; -0.8305932; -1.6650453; 0.2465168; 5.1233012; 1.4708202
24.5857054; -3.1839982; -0.8387817; -1.6406997; 0.2407197; 5.1519131; 1.5515574
24.6856473; -3.0842168; -0.8445722; -1.6169212; 0.2351140; 5.1819243; 1.6267362
24.7855892; -2.9843388; -0.8480162; -1.5936979; 0.2296552; 5.2132041; 1.6979179
24.8855311; -2.8844041; -0.8491669; -1.5710120; 0.2243480; 5.2456538; 1.7652577
24.9854730; -2.7844664; -0.8480767; -1.5488521; 0.2190242; 5.2791789; 1.8336823
25.0854149; -2.6845781; -0.8447993; -1.5272321; 0.2136358; 5.3137796; 1.9047345
25.1853568; -2.5847893; -0.8393903; -1.5061459; 0.2083765; 5.3494840; 1.9730536
25.2852986; -2.4851202; -0.8319036; -1.4855866; 0.2030203; 5.3862195; 2.0453857
25.3852405; -2.3856356; -0.8223973; -1.4655609; 0.1977544; 5.4240391; 2.1163960
25.4851824; -2.2863539; -0.8109262; -1.4460561; 0.1925585; 5.4628960; 2.1868578
25.5851243; -2.1873076; -0.7975460; -1.4270687; 0.1874002; 5.5027584; 2.2579059
25.6850662; -2.0885486; -0.7823163; -1.4085966; 0.1823236; 5.5436152; 2.3283356
25.7850081; -1.9900532; -0.7652839; -1.3906112; 0.1775470; 5.5854334; 2.3914598
25.8849500; -1.8918967; -0.7465105; -1.3731040; 0.1728273; 5.6280618; 2.4550212
25.9848919; -1.7940746; -0.7260437; -1.3560768; 0.1676549; 5.6714900; 2.5354890
26.0848338; -1.6966019; -0.7039394; -1.3396054; 0.1619467; 5.7159953; 2.6358922
26.1847757; -1.5995234; -0.6802663; -1.3237065; 0.1562807; 5.7618985; 2.7375021
26.2847176; -1.5027918; -0.6550705; -1.3083575; 0.1508299; 5.8091872; 2.8347110
26.3846595; -1.4064739; -0.6284256; -1.2935552; 0.1454103; 5.8577529; 2.9339518
26.4846014; -1.3105491; -0.6003826; -1.2792907; 0.1400868; 5.9075984; 3.0331560
26.5845432; -1.2150184; -0.5709969; -1.2655511; 0.1348487; 5.9586909; 3.1328558
26.6844851; -1.1199165; -0.5403343; -1.2523376; 0.1296272; 6.0110069; 3.2356799
26.7844270; -1.0251866; -0.5084314; -1.2396528; 0.1241662; 6.0645663; 3.3512470
26.8843689; -0.9308804; -0.4753626; -1.2275171; 0.1187022; 6.1195444; 3.4712003
26.9843108; -0.8369701; -0.4411763; -1.2159281; 0.1131868; 6.1759745; 3.5976644
27.0842527; -0.7434455; -0.4059273; -1.2048945; 0.1076019; 6.2339214; 3.7317043
27.1841946; -0.6503240; -0.3696819; -1.1944211; 0.1020192; 6.2934635; 3.8708984
27.2841365; -0.5575521; -0.3324798; -1.1845248; 0.0959865; 6.3546371; 4.0338464
27.3840784; -0.4651558; -0.2943953; -1.1752344; 0.0899376; 6.4177654; 4.2037935
27.4840203; -0.3731042; -0.2554813; -1.1665395; 0.0842559; 6.4828993; 1.1107297
27.5839622; -0.2813792; -0.2157913; -1.1583831; 0.0789627; 6.5000000; 0.0000000
27.6839041; -0.1899791; -0.1753827; -1.1507567; 0.0736635; 6.5000000; 0.0000000
27.7838459; -0.0988710; -0.1342944; -1.1435385; 0.0708114; 6.5000000; 0.0000000
27.8837878; -0.0080600; -0.0925642; -1.1366027; 0.0679859; 6.5000000; 0.0000000
27.9837297; 0.0824651; -0.0502182; -1.1299586; 0.0647887; 6.5000000; 0.0000000
28.0836716; 0.1727155; -0.0072865; -1.1236623; 0.0612116; 6.5000000; 0.0000000
28.1836135; 0.2627025; 0.0361970; -1.1177234; 0.0576347; 6.5000000; 0.0000000
