0.511,6.384,4.057
0.438,6.316,4.140
0.366,6.246,4.227
0.296,6.175,4.319
0.227,6.103,4.415
0.160,6.029,4.515
0.094,5.954,4.621
0.028,5.878,4.731
-0.036,5.802,4.848
-0.100,5.725,4.970
-0.164,5.648,5.098
-0.227,5.570,5.233
-0.290,5.493,5.376
-0.353,5.415,5.366
-0.416,5.338,5.243
-0.480,5.261,5.128
-0.544,5.185,5.019
-0.609,5.109,4.918
-0.675,5.034,4.824
-0.743,4.960,4.736
-0.811,4.887,4.655
-0.881,4.816,4.580
-0.952,4.746,4.513
-1.025,4.678,4.452
-1.100,4.611,4.398
-1.177,4.547,4.352
-1.256,4.486,4.313
-1.337,4.427,4.283
-1.420,4.371,4.261
-1.505,4.319,4.249
-1.592,4.270,4.247
-1.681,4.225,4.246
-1.772,4.184,4.245
-1.865,4.147,4.248
-1.959,4.114,4.254
-2.055,4.085,4.272
-2.152,4.059,4.301
-2.249,4.037,4.338
-2.347,4.017,4.384
-2.446,4.001,4.438
-2.545,3.987,4.499
-2.644,3.976,4.568
-2.743,3.966,4.643
-2.843,3.959,4.726
-2.943,3.953,4.816
-3.043,3.949,4.913
-3.143,3.945,5.018
-3.242,3.943,5.130
-3.342,3.941,5.252
-3.442,3.940,5.340
-3.542,3.938,5.194
-3.642,3.937,5.057
-3.742,3.935,4.927
-3.842,3.933,4.805
-3.942,3.929,4.690
-4.042,3.925,4.581
-4.141,3.919,4.478
-4.241,3.911,4.380
-4.341,3.901,4.288
-4.440,3.890,4.200
-4.539,3.875,4.117
-4.637,3.859,4.038
-4.735,3.839,3.963
-4.832,3.816,3.893
-4.929,3.790,3.826
-5.024,3.760,3.763
-5.118,3.726,3.704
-5.211,3.689,3.650
-5.302,3.647,3.600
-5.391,3.601,3.555
-5.477,3.550,3.516
-5.560,3.495,3.483
-5.640,3.436,3.457
-5.717,3.371,3.440
-5.789,3.302,3.430
-5.857,3.229,3.430
-5.919,3.151,3.429
-5.976,3.069,3.429
-6.028,2.983,3.435
-6.074,2.894,3.446
-6.114,2.803,3.465
-6.149,2.709,3.491
-6.179,2.614,3.521
-6.203,2.517,3.556
-6.222,2.419,3.595
-6.237,2.320,3.636
-6.246,2.221,3.680
-6.251,2.121,3.725
-6.251,2.021,3.771
-6.247,1.921,3.818
-6.239,1.821,3.865
-6.227,1.722,3.912
-6.211,1.624,3.959
-6.191,1.526,4.007
-6.167,1.429,4.054
-6.140,1.332,4.099
-6.109,1.237,4.141
-6.075,1.144,4.180
-6.037,1.051,4.216
-5.996,0.960,4.248
-5.952,0.870,4.278
-5.904,0.783,4.306
-5.853,0.697,4.335
-5.799,0.612,4.366
-5.742,0.530,4.398
-5.683,0.450,4.430
-5.621,0.371,4.462
-5.556,0.295,4.494
-5.489,0.221,4.526
-5.420,0.149,4.557
-5.348,0.080,4.588
-5.274,0.012,4.618
-5.199,-0.053,4.648
-5.121,-0.116,4.678
-5.041,-0.176,4.706
-4.960,-0.234,4.733
-4.877,-0.290,4.760
-4.792,-0.343,4.785
-4.706,-0.393,4.810
-4.618,-0.441,4.832
-4.529,-0.487,4.854
-4.439,-0.529,4.874
-4.347,-0.569,4.893
-4.254,-0.607,4.913
-4.161,-0.641,4.932
-4.066,-0.673,4.950
-3.970,-0.702,4.967
-3.874,-0.728,4.984
-3.777,-0.752,5.001
-3.679,-0.773,5.020
-3.581,-0.791,5.043
-3.482,-0.807,5.069
-3.383,-0.820,5.096
-3.284,-0.831,5.123
-3.184,-0.839,5.152
-3.084,-0.845,5.182
-2.984,-0.848,5.213
-2.884,-0.849,5.246
-2.784,-0.848,5.279
-2.685,-0.845,5.314
-2.585,-0.839,5.349
-2.485,-0.832,5.386
-2.386,-0.822,5.424
-2.286,-0.811,5.463
-2.187,-0.798,5.503
-2.089,-0.782,5.544
-1.990,-0.765,5.585
-1.892,-0.747,5.628
-1.794,-0.726,5.671
-1.697,-0.704,5.716
-1.600,-0.680,5.762
-1.503,-0.655,5.809
-1.406,-0.628,5.858
-1.311,-0.600,5.908
-1.215,-0.571,5.959
-1.120,-0.540,6.011
-1.025,-0.508,6.065
-0.931,-0.475,6.120
-0.837,-0.441,6.176
-0.743,-0.406,6.234
-0.650,-0.370,6.293
-0.558,-0.332,6.355
-0.465,-0.294,6.418
-0.373,-0.255,6.483
-0.281,-0.216,6.500
-0.190,-0.175,6.500
-0.099,-0.134,6.500
-0.008,-0.093,6.500
0.082,-0.050,6.500
0.173,-0.007,6.500
