# dc3ee1aa-b7ac-4721-aa7c-f12da5456424
# 1bac606fd8788e1bd34927f034b85257a969853f
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
20.5771756; -8.1933902; 3.7091548; 2.6162752; 0.4849992; 3.6519988; 1.5017666
20.7769540; -8.2852400; 3.5317984; 2.7102182; 0.4555920; 3.7332474; 1.6192612
20.9767324; -8.3605766; 3.3468349; 2.7984459; 0.4273714; 3.8189165; 1.7346284
21.1765108; -8.4198576; 3.1561187; 2.8811407; 0.4013637; 3.9086066; 1.8342032
21.3762892; -8.4636618; 2.9612702; 2.9590251; 0.3788750; 4.0012591; 1.8984673
21.5760676; -8.4926045; 2.7636550; 3.0326150; 0.3580779; 4.0949505; 1.9581203
21.7758460; -8.5073167; 2.5644710; 3.1026283; 0.3432345; 4.1893913; 1.9367386
21.9756244; -8.5083285; 2.3647469; -3.1130245; 0.3346831; 4.2807519; 1.8261077
22.1754028; -8.4959877; 2.1653892; -3.0466954; 0.3291491; 4.3651427; 1.6857304
22.3751812; -8.4705715; 1.9672657; -2.9814951; 0.3237011; 4.4416231; 1.5700110
22.5749596; -8.4323979; 1.7711850; -2.9172797; 0.3193412; 4.5116875; 1.4542972
22.7747380; -8.3818069; 1.5779717; -2.8538303; 0.3161364; 4.5756310; 1.3345373
22.9745164; -8.3191169; 1.3883243; -2.7909391; 0.3135105; 4.6335324; 1.2211543
23.1742948; -8.2446712; 1.2029631; -2.7284921; 0.3117493; 4.6858876; 1.1057683
23.3740732; -8.1588263; 1.0225923; -2.6662917; 0.3110879; 4.7327962; 0.9818620
23.5738516; -8.0619418; 0.8479052; -2.6041144; 0.3115669; 4.7740622; 0.8480270
23.7736300; -7.9543835; 0.6795928; -2.5417640; 0.3128871; 4.8094183; 0.7111632
23.9734084; -7.8365118; 0.5183185; -2.4790587; 0.3148931; 4.8388692; 0.5746524
24.1731868; -7.7087238; 0.3647729; -2.4157939; 0.3190384; 4.8625365; 0.4038266
24.3729652; -7.5714293; 0.2197038; -2.3514513; 0.3245473; 4.8790996; 0.2208464
24.5727436; -7.4250393; 0.0838373; -2.2862965; 0.3267988; 4.8881339; 0.1382136
24.7725220; -7.2702035; -0.0423900; -2.2243064; 0.2941112; 4.8937795; 0.9028820
24.9723004; -7.1081872; -0.1592737; -2.1678932; 0.2726157; 4.9305000; 1.3185289
25.1720788; -6.9400734; -0.2671311; -2.1149559; 0.2603655; 4.9836390; 1.4779862
25.3718572; -6.7665735; -0.3660990; -2.0636819; 0.2516140; 5.0425387; 1.5454389
25.5716356; -6.5883216; -0.4562379; -2.0147032; 0.2386257; 5.1033996; 1.7269681
25.7714141; -6.4059650; -0.5378046; -1.9686167; 0.2227992; 5.1705618; 1.9838886
25.9711925; -6.2201554; -0.6111600; -1.9253820; 0.2105479; 5.2466547; 2.1427582
26.1709709; -6.0314300; -0.6766378; -1.8845353; 0.1980430; 5.3276204; 2.3155195
26.3707493; -5.8402647; -0.7345985; -1.8462638; 0.1849824; 5.4137529; 2.5130216
26.5705277; -5.6470893; -0.7854582; -1.8106498; 0.1723668; 5.5057075; 2.7074547
26.7703061; -5.4522605; -0.8296110; -1.7768843; 0.1656689; 5.6030882; 2.7288554
26.9700845; -5.2560897; -0.8673130; -1.7448259; 0.1549165; 5.6995553; 2.8950818
27.1698629; -5.0588431; -0.8989239; -1.7149194; 0.1447975; 5.8001448; 3.0537213
27.3696413; -4.8607603; -0.9248168; -1.6869521; 0.1352606; 5.9043895; 3.2068006
27.5694197; -4.6620368; -0.9453489; -1.6608580; 0.1260604; 6.0119143; 3.3631551
27.7691981; -4.4628549; -0.9608685; -1.6365435; 0.1173506; 6.1226535; 3.5172655
27.9689765; -4.2633938; -0.9717036; -1.6138219; 0.1102123; 6.2363638; 3.6268362
28.1687549; -4.0637309; -0.9781439; -1.5924820; 0.1035309; 6.3514849; 3.7334304
28.3685333; -3.8639660; -0.9804515; -1.5723903; 0.0982226; 6.4678495; 3.7977232
28.5683117; -3.6641833; -0.9788361; -1.5531531; 0.0947404; 6.5841084; 3.7962530
28.7680901; -3.4644672; -0.9734332; -1.5344067; 0.0929433; 6.6983059; 3.7297940
