# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
5.473775,-1.799389,4.532922,0.000000,5.792651,0.213645,-0.141597,-2.675698
5.572782,-1.812404,4.473581,0.000000,5.892524,0.226799,-0.119606,-2.527706
5.672127,-1.823181,4.416789,0.000000,5.992397,0.240037,-0.096282,-2.377940
5.771587,-1.831563,4.362687,0.000000,6.092271,0.253667,-0.071644,-2.231565
5.871319,-1.837428,4.311298,0.000000,6.192144,0.267421,-0.045614,-2.113427
5.971126,-1.840627,4.262058,0.000000,6.292017,0.280159,-0.018254,-2.009121
6.070985,-1.841033,4.214715,0.000000,6.391891,0.292491,0.010338,-1.911300
6.170874,-1.838519,4.169178,0.000000,6.491764,0.304725,0.040188,-1.866122
6.270542,-1.832976,4.124233,0.000000,6.591637,0.314676,0.071102,-1.819571
6.370060,-1.824297,4.079932,0.000000,6.691510,0.324964,0.103049,-1.782927
6.469213,-1.812396,4.036051,0.000000,6.791384,0.335036,0.136013,-1.745667
6.567908,-1.797186,3.992621,0.000000,6.891257,0.345251,0.169977,-1.689629
6.666066,-1.778573,3.950129,0.000000,6.991130,0.355819,0.205000,-1.641917
6.763440,-1.756498,3.908395,0.000000,7.091004,0.366150,0.241038,-1.585664
6.859976,-1.730869,3.867664,0.000000,7.190877,0.377152,0.278156,-1.543177
6.955477,-1.701622,3.827608,0.000000,7.290750,0.387583,0.316369,-1.505540
7.049766,-1.668703,3.788120,0.000000,7.390623,0.397960,0.355590,-1.458453
7.142671,-1.632064,3.749471,0.000000,7.490497,0.409096,0.395889,-1.419569
7.234024,-1.591652,3.711466,0.000000,7.590370,0.419947,0.437290,-1.365947
7.323570,-1.547458,3.674525,0.000000,7.690243,0.431869,0.479815,-1.316179
7.411150,-1.499432,3.638576,0.000000,7.790117,0.443695,0.523563,-1.263395
7.496519,-1.447570,3.603730,0.000000,7.889990,0.455836,0.568481,-1.192053
7.579370,-1.391922,3.570541,0.000000,7.989863,0.469209,0.614638,-1.117011
7.659636,-1.332372,3.539159,0.000000,8.089736,0.482775,0.662202,-1.018565
7.736855,-1.269088,3.510298,0.000000,8.189610,0.497704,0.711141,-0.895956
7.810857,-1.202023,3.484713,0.000000,8.289483,0.513845,0.761647,-0.734618
7.881340,-1.131228,3.463595,0.000000,8.389356,0.531874,0.813870,-0.530360
7.947876,-1.056889,3.448268,0.000000,8.489230,0.551627,0.867912,-0.239876
8.010323,-0.978861,3.441313,0.000000,8.589103,0.575313,0.924215,-0.026407
8.068118,-0.897466,3.440547,0.000000,8.688976,0.600517,0.982904,-0.026395
8.120929,-0.812779,3.439781,0.000000,8.788849,0.601484,1.043532,-0.026395
8.168593,-0.725039,3.439014,0.000000,8.888723,0.576893,1.102360,0.176127
8.211134,-0.634679,3.444125,0.000000,8.988596,0.554016,1.158825,0.462979
8.248599,-0.542159,3.457525,0.000000,9.088469,0.528147,1.212837,0.757656
8.281152,-0.447738,3.479341,0.000000,9.188343,0.503210,1.264335,1.010970
8.308909,-0.351829,3.508241,0.000000,9.288216,0.483408,1.313492,1.172920
8.332002,-0.254707,3.541474,0.000000,9.388089,0.467959,1.360980,1.264402
8.350552,-0.156495,3.576954,0.000000,9.487962,0.453122,1.407008,1.345729
8.364612,-0.057739,3.614333,0.000000,9.587836,0.439340,1.451518,1.411678
8.374342,0.041688,3.653133,0.000000,9.687709,0.426353,1.494756,1.467547
8.379827,0.141405,3.693037,0.000000,9.787582,0.414415,1.536732,1.510141
8.381181,0.241219,3.733653,0.000000,9.887456,0.403310,1.577543,1.543517
8.378509,0.341164,3.774716,0.000000,9.987329,0.392974,1.617345,1.569043
8.371931,0.440707,3.816004,0.000000,10.087202,0.382697,1.656034,1.598606
8.361542,0.540064,3.857617,0.000000,10.187076,0.373040,1.693779,1.622472
8.347458,0.638954,3.899396,0.000000,10.286949,0.363908,1.730587,1.642286
8.329802,0.737204,3.941235,0.000000,10.386822,0.355115,1.766472,1.661214
8.308644,0.834898,3.983108,0.000000,10.486695,0.346941,1.801556,1.674018
8.284153,0.931645,4.024864,0.000000,10.586569,0.338936,1.835781,1.677727
8.256377,1.027591,4.066282,0.000000,10.686442,0.331393,1.869256,1.671073
8.225436,1.122580,4.107121,0.000000,10.786315,0.324270,1.902009,1.662811
8.191460,1.216451,4.147359,0.000000,10.886189,0.317350,1.934033,1.656866
8.154490,1.309284,4.187068,0.000000,10.986062,0.310883,1.965418,1.647658
8.114690,1.400848,4.226186,0.000000,11.085935,0.304703,1.996148,1.638366
8.072107,1.491189,4.264728,0.000000,11.185808,0.298872,2.026286,1.627287
8.026834,1.580244,4.302668,0.000000,11.285682,0.293370,2.055870,1.614525
7.978998,1.667884,4.339983,0.000000,11.385555,0.287932,2.084888,1.605619
7.928638,1.754153,4.376776,0.000000,11.485428,0.282837,2.113394,1.593927
7.875874,1.838945,4.412998,0.000000,11.585302,0.277857,2.141394,1.584423
7.820777,1.922240,4.448711,0.000000,11.685175,0.273055,2.168902,1.575299
7.763418,2.004018,4.483937,0.000000,11.785048,0.268525,2.195951,1.564074
7.703900,2.084210,4.518640,0.000000,11.884921,0.263979,2.222539,1.557521
7.642283,2.162812,4.552935,0.000000,11.984795,0.259691,2.248688,1.548557
7.578646,2.239792,4.586779,0.000000,12.084668,0.255500,2.274419,1.541080
7.513068,2.315120,4.620213,0.000000,12.184541,0.251381,2.299730,1.535445
7.445627,2.388770,4.653285,0.000000,12.284415,0.247488,2.324638,1.527492
7.376368,2.460750,4.685955,0.000000,12.384288,0.243519,2.349160,1.525038
7.305394,2.531009,4.718347,0.000000,12.484161,0.239733,2.373290,1.520871
7.232756,2.599551,4.750430,0.000000,12.584034,0.236020,2.397050,1.517845
7.158511,2.666372,4.782235,0.000000,12.683908,0.232293,2.420438,1.518249
7.082766,2.731426,4.813838,0.000000,12.783781,0.228732,2.443453,1.516820
7.005515,2.794767,4.845205,0.000000,12.883654,0.225077,2.466122,1.520878
6.926883,2.856336,4.876454,0.000000,12.983528,0.221499,2.488421,1.525269
6.846917,2.916144,4.907593,0.000000,13.083401,0.217964,2.510365,1.530896
6.765634,2.974222,4.938650,0.000000,13.183274,0.214342,2.531958,1.541532
6.683174,3.030514,4.969726,0.000000,13.283147,0.210853,2.553184,1.550332
6.599503,3.085086,5.000785,0.000000,13.383021,0.207320,2.574072,1.562753
6.514738,3.137903,5.031899,0.000000,13.482894,0.203775,2.594601,1.577643
6.428945,3.188966,5.063115,0.000000,13.582767,0.199926,2.614768,1.604174
6.342099,3.238337,5.094660,0.000000,13.682641,0.194550,2.634472,1.681557
6.254352,3.285989,5.127519,0.000000,13.782514,0.189166,2.653630,1.759546
6.165692,3.331990,5.161677,0.000000,13.882387,0.182613,2.672218,1.877036
6.076211,3.376365,5.197869,0.000000,13.982260,0.175488,2.690101,2.014067
5.985998,3.419150,5.236425,0.000000,14.082134,0.168734,2.707273,2.138932
5.895007,3.460436,5.277063,0.000000,14.182007,0.164455,2.723919,2.178659
5.803414,3.500195,5.318136,0.000000,14.281880,0.160246,2.740129,2.218936
5.711167,3.538494,5.359645,0.000000,14.381754,0.156787,2.755946,2.235034
5.618325,3.575346,5.401133,0.000000,14.481627,0.153895,2.771463,2.233492
5.524997,3.610742,5.442276,0.000000,14.581500,0.151019,2.786681,2.234876
5.431039,3.644764,5.483136,0.000000,14.681374,0.148032,2.801623,2.243901
5.336658,3.677369,5.523856,0.000000,14.781247,0.145056,2.816256,2.255691
5.241801,3.708608,5.564491,0.000000,14.881120,0.142080,2.830594,2.270623
5.146489,3.738505,5.605096,0.000000,14.980993,0.139085,2.844637,2.289334
5.050837,3.767056,5.645741,0.000000,15.080867,0.136090,2.858372,2.311011
4.954715,3.794329,5.686476,0.000000,15.180740,0.132995,2.871815,2.339837
4.858294,3.820309,5.727424,0.000000,15.280613,0.129895,2.884941,2.371683
4.761539,3.845037,5.768632,0.000000,15.380487,0.126778,2.897758,2.407102
4.664453,3.868544,5.810157,0.000000,15.480360,0.123631,2.910265,2.446649
4.567140,3.890838,5.852063,0.000000,15.580233,0.120486,2.922451,2.488967
4.469496,3.911974,5.894387,0.000000,15.680106,0.117329,2.934330,2.534623
4.371652,3.931957,5.937178,0.000000,15.779980,0.114168,2.945889,2.583381
4.273587,3.950822,5.980477,0.000000,15.879853,0.111008,2.957133,2.635035
4.175293,3.968604,6.024321,0.000000,15.979726,0.107845,2.968064,2.679203
4.076860,3.985318,6.068575,0.000000,16.079600,0.104678,2.978673,2.718352
3.978202,4.001011,6.113149,0.000000,16.179473,0.101518,2.988972,2.761048
3.879421,4.015698,6.158092,0.000000,16.279346,0.098352,2.998953,2.807883
3.780504,4.029414,6.203464,0.000000,16.379219,0.095188,3.008616,2.858552
3.681438,4.042192,6.249316,0.000000,16.479093,0.092026,3.017966,2.913134
3.582296,4.054055,6.295700,0.000000,16.578966,0.088859,3.026997,2.972127
3.483011,4.065041,6.342674,0.000000,16.678839,0.085700,3.035716,3.034902
3.383658,4.075176,6.390283,0.000000,16.778713,0.082536,3.044117,3.102343
3.284228,4.084490,6.438587,0.000000,16.878586,0.079380,3.052201,3.173873
3.184710,4.093018,6.487632,0.000000,16.978459,0.076237,3.059973,3.249268
3.085156,4.100785,6.537461,0.000000,17.078332,0.073088,3.067428,3.329962
2.985520,4.107828,6.588137,0.000000,17.178206,0.069946,3.074572,3.415368
2.885851,4.114173,6.639711,0.000000,17.278079,0.066801,3.081401,3.506430
2.786146,4.119854,6.692246,0.000000,17.377952,0.063686,3.087915,3.601125
2.686394,4.124900,6.745774,0.000000,17.477826,0.060624,3.094123,3.698087
2.586631,4.129342,6.800305,0.000000,17.577699,0.057556,3.100024,3.801779
2.486825,4.133211,6.855913,0.000000,17.677572,0.054446,3.105618,3.915157
2.387009,4.136537,6.912712,0.000000,17.777445,0.051328,3.110900,4.036338
2.287180,4.139351,6.970784,0.000000,17.877319,0.048357,3.115873,2.043461
2.187330,4.141683,7.000000,0.000000,17.977192,0.045640,3.120567,0.000000
2.087481,4.143559,7.000000,0.000000,18.077065,0.042919,3.124989,0.000000
1.987616,4.145007,7.000000,0.000000,18.176939,0.040888,3.129170,0.000000
1.887749,4.146047,7.000000,0.000000,18.276812,0.038959,3.133157,0.000000
1.787880,4.146699,7.000000,0.000000,18.376685,0.037052,3.136952,0.000000
1.688005,4.146980,7.000000,0.000000,18.476559,0.035189,3.140559,0.000000
1.588134,4.146911,7.000000,0.000000,18.576432,0.033328,3.143981,0.000000
1.488260,4.146509,7.000000,0.000000,18.676305,0.031646,3.147224,0.000000
1.388390,4.145792,7.000000,0.000000,18.776178,0.029989,3.150302,0.000000
1.288524,4.144775,7.000000,0.000000,18.876052,0.028314,3.153214,0.000000
1.188660,4.143476,7.000000,0.000000,18.975925,0.026614,3.155957,0.000000
1.088798,4.141912,7.000000,0.000000,19.075798,0.024912,3.158530,0.000000
0.988941,4.140098,7.000000,0.000000,19.175672,0.023555,3.160948,0.000000
0.889089,4.138050,7.000000,0.000000,19.275545,0.022248,3.163235,0.000000
0.789241,4.135780,7.000000,0.000000,19.375418,0.020743,3.165388,0.000000
0.689398,4.133303,7.000000,0.000000,19.475291,0.018914,3.167369,0.000000
0.589561,4.130638,7.000000,0.000000,19.575165,0.017084,3.169166,0.000000
0.489729,4.127804,7.000000,0.000000,19.675038,0.013786,3.170716,0.000000
0.389900,4.124833,7.000000,0.000000,19.774911,0.010299,3.171919,0.000000
0.290073,4.121759,7.000000,0.000000,19.874785,0.006668,3.172771,0.000000
0.190250,4.118619,7.000000,0.000000,19.974658,0.002811,3.173244,0.000000
0.090426,4.115451,7.000000,0.000000,20.074531,-0.001047,3.173332,0.000000
-0.009400,4.112293,7.000000,0.000000,20.174404,-0.004723,3.173043,0.000000
-0.109225,4.109182,7.000000,0.000000,20.274278,-0.008379,3.172389,0.000000
-0.209053,4.106155,7.000000,0.000000,20.374151,-0.012311,3.171364,0.000000
-0.308888,4.103250,7.000000,0.000000,20.474024,-0.016666,3.169917,0.000000
-0.408717,4.100512,7.000000,0.000000,20.573898,-0.021022,3.168035,0.000000
-0.508557,4.097977,7.000000,0.000000,20.673771,-0.019998,3.165959,0.000000
-0.608402,4.095640,7.000000,0.000000,20.773644,-0.018361,3.164044,0.000000
-0.708249,4.093487,7.000000,0.000000,20.873517,-0.015321,3.162320,0.000000
-0.808099,4.091485,7.000000,0.000000,20.973391,-0.010208,3.161045,0.000000
-0.907961,4.089584,7.000000,0.000000,21.073264,-0.005098,3.160281,0.000000
-1.007815,4.087736,7.000000,0.000000,21.173137,-0.001012,3.159981,0.000000
-1.107673,4.085898,7.000000,0.000000,21.273011,0.002967,3.160078,0.000000
-1.207530,4.084031,7.000000,0.000000,21.372884,0.007188,3.160578,0.000000
-1.307383,4.082091,7.000000,0.000000,21.472757,0.011759,3.161524,0.000000
-1.407236,4.080035,7.000000,0.000000,21.572630,0.016328,3.162927,0.000000
-1.507082,4.077815,7.000000,0.000000,21.672504,0.020903,3.164786,0.000000
-1.606927,4.075387,7.000000,0.000000,21.772377,0.025477,3.167102,-1.466190
-1.706764,4.072705,6.979050,0.000000,21.872250,0.030023,3.169874,-5.527989
-1.806591,4.069724,6.899488,0.000000,21.972124,0.034531,3.173098,-5.296383
-1.906412,4.066398,6.822390,0.000000,22.071997,0.039037,3.176772,-5.081382
-2.006213,4.062683,6.747593,0.000000,22.171870,0.043552,3.180896,-4.882026
-2.106001,4.058535,6.674942,0.000000,22.271744,0.048066,3.185471,-4.696655
-2.205767,4.053907,6.604294,0.000000,22.371617,0.052586,3.190497,-4.523827
-2.305505,4.048755,6.535525,0.000000,22.471490,0.057114,3.195975,-4.363091
-2.405219,4.043034,6.468506,0.000000,22.571363,0.061643,3.201905,-4.213916
-2.504887,4.036700,6.403113,0.000000,22.671237,0.066165,3.208288,-4.075012
-2.604516,4.029707,6.339234,0.000000,22.771110,0.070690,3.215122,-3.945616
-2.704093,4.022011,6.276764,0.000000,22.870983,0.075217,3.222408,-3.824893
-2.803607,4.013568,6.215606,0.000000,22.970857,0.079752,3.230146,-3.712507
-2.903055,4.004331,6.155664,0.000000,23.070730,0.084290,3.238338,-3.607859
-3.002416,3.994258,6.096847,0.000000,23.170603,0.088835,3.246983,-3.510450
-3.101687,3.983304,6.039068,0.000000,23.270476,0.093387,3.256083,-3.412902
-3.200852,3.971424,5.982359,0.000000,23.370350,0.097946,3.265637,-3.305775
-3.299893,3.958575,5.926914,0.000000,23.470223,0.102517,3.275648,-3.203823
-3.398803,3.944712,5.872678,0.000000,23.570096,0.107097,3.286115,-3.106574
-3.497552,3.929793,5.819607,0.000000,23.669970,0.111692,3.297040,-3.013655
-3.596133,3.913773,5.767656,0.000000,23.769843,0.116303,3.308426,-2.925039
-3.694520,3.896609,5.716781,0.000000,23.869716,0.120925,3.320272,-2.840152
-3.792691,3.878258,5.666946,0.000000,23.969589,0.125568,3.332581,-2.758874
-3.890628,3.858677,5.618114,0.000000,24.069463,0.130228,3.345354,-2.680532
-3.988297,3.837824,5.570258,0.000000,24.169336,0.134919,3.358595,-2.605016
-4.085679,3.815657,5.523354,0.000000,24.269209,0.139639,3.372305,-2.532549
-4.182742,3.792134,5.477369,0.000000,24.369083,0.144378,3.386488,-2.462532
-4.279455,3.767214,5.432282,0.000000,24.468956,0.149147,3.401145,-2.394817
-4.375788,3.740855,5.388073,0.000000,24.568829,0.153948,3.416281,-2.328069
-4.471701,3.713020,5.344745,0.000000,24.668702,0.158811,3.431898,-2.262811
-4.567163,3.683666,5.302293,0.000000,24.768576,0.163719,3.448004,-2.198808
-4.662131,3.652755,5.260714,0.000000,24.868449,0.168675,3.464602,-2.135021
-4.756565,3.620250,5.220024,0.000000,24.968322,0.173704,3.481698,-2.072130
-4.850422,3.586110,5.180226,0.000000,25.068196,0.178783,3.499300,-2.010780
-4.943652,3.550301,5.141313,0.000000,25.168069,0.183888,3.517410,-1.949563
-5.036210,3.512785,5.103301,0.000000,25.267942,0.189057,3.536033,-1.884492
-5.128043,3.473528,5.066287,0.000000,25.367815,0.194403,3.555178,-1.812917
-5.219096,3.432496,5.030421,0.000000,25.467689,0.199999,3.574872,-1.740338
-5.309313,3.389653,4.995749,0.000000,25.567562,0.205665,3.595130,-1.655235
-5.398628,3.344966,4.962548,0.000000,25.667435,0.211750,3.615971,-1.565862
-5.486979,3.298400,4.930934,0.000000,25.767309,0.217973,3.637430,-1.472002
-5.574297,3.249922,4.901028,0.000000,25.867182,0.224323,3.659515,-1.371050
-5.660506,3.199499,4.873009,0.000000,25.967055,0.230862,3.682244,-1.264031
-5.745528,3.147103,4.847033,0.000000,26.066929,0.237530,3.705633,-1.149384
-5.829286,3.092704,4.823292,0.000000,26.166802,0.244347,3.729695,-1.025247
-5.911689,3.036278,4.802016,0.000000,26.266675,0.251339,3.754447,-0.885830
-5.992651,2.977800,4.783557,0.000000,26.366548,0.258656,3.779908,-0.724603
-6.072077,2.917250,4.768404,0.000000,26.466422,0.266453,3.806129,-0.546691
-6.149856,2.854613,4.756940,0.000000,26.566295,0.274469,3.833138,-0.346189
-6.225907,2.789852,4.749666,0.000000,26.666168,0.282816,3.860968,-0.117748
-6.300083,2.722983,4.747189,0.000000,26.766042,0.291559,3.889647,-0.050251
-6.372285,2.653978,4.746132,0.000000,26.865915,0.299058,3.919186,-0.050228
-6.442406,2.582836,4.745075,0.000000,26.965788,0.304708,3.949338,-0.050206
-6.510291,2.509636,4.744018,0.000000,27.065661,0.310788,3.980059,-0.050184
-6.575926,2.434323,4.742962,0.000000,27.165535,0.306841,4.010955,-0.050161
-6.639197,2.357065,4.741905,0.000000,27.265408,0.302051,4.041356,-0.050139
-6.700111,2.277931,4.740849,0.000000,27.365281,0.296820,4.071276,-0.050139
-6.758667,2.197007,4.739793,0.000000,27.465155,0.291028,4.100634,0.060860
-6.814818,2.114458,4.741075,0.000000,27.565028,0.285599,4.129416,0.203056
-6.868628,2.030280,4.745351,0.000000,27.664901,0.281674,4.157749,0.293189
-6.920024,1.944663,4.751517,0.000000,27.764774,0.277982,4.185692,0.370224
-6.969024,1.857650,4.759293,0.000000,27.864648,0.275669,4.213302,0.404092
-7.015620,1.769300,4.767765,0.000000,27.964521,0.275051,4.240805,0.389153
-7.059751,1.679747,4.775910,0.000000,28.064394,0.274596,4.268242,0.371009
-7.101436,1.588961,4.783662,0.000000,28.164268,0.273434,4.295617,0.373953
-7.140612,1.497106,4.791463,0.000000,28.264141,0.272420,4.322871,0.372774
-7.177277,1.404213,4.799227,0.000000,28.364014,0.271565,4.350034,-0.114489
-7.211414,1.310348,4.796844,0.000000,28.463887,0.270839,4.377121,-0.494801
-7.242987,1.215628,4.786531,0.000000,28.563761,0.270279,4.404134,-0.548272
-7.272008,1.120042,4.775077,0.000000,28.663634,0.269783,4.431108,-0.604125
-7.298434,1.023740,4.762424,0.000000,28.763507,0.269475,4.458033,-0.658846
-7.322261,0.926754,4.748588,0.000000,28.863381,0.269347,4.484939,-0.712637
-7.343472,0.829156,4.733576,0.000000,28.963254,0.269385,4.511841,-0.765893
-7.362044,0.731048,4.717388,0.000000,29.063127,0.269600,4.538749,-0.818449
-7.377975,0.632439,4.700029,0.000000,29.163000,0.270024,4.565700,-0.869318
-7.391237,0.533461,4.681520,0.000000,29.262874,0.270625,4.592694,-0.919441
-7.401820,0.434152,4.661864,0.000000,29.362747,0.271395,4.619760,-0.969148
-7.409708,0.334590,4.641055,0.000000,29.462620,0.272348,4.646912,-1.018144
-7.414884,0.234867,4.619093,0.000000,29.562494,0.273500,4.674164,-1.066298
-7.417336,0.135018,4.595980,0.000000,29.662367,0.274926,4.701552,-1.111426
-7.417044,0.035154,4.571764,0.000000,29.762240,0.276516,-1.554099,-1.156505
-7.413995,-0.064668,4.546429,0.000000,29.862113,0.278263,-1.526397,-1.201970
-7.408174,-0.164368,4.519948,0.000000,29.961987,0.280183,-1.498512,-1.247903
-7.399565,-0.263862,4.492289,0.000000,30.061860,0.282455,-1.470426,-1.291576
-7.388152,-0.363074,4.463482,0.000000,30.161733,0.285899,-1.442047,-1.310435
-7.373911,-0.461925,4.434064,0.000000,30.261607,0.289514,-1.413313,-1.329328
-7.356818,-0.560315,4.404020,0.000000,30.361480,0.293529,-1.384205,-1.342717
-7.336848,-0.658166,4.373464,0.000000,30.461353,0.297880,-1.354675,-1.351938
-7.313975,-0.755387,4.342481,0.000000,30.561227,0.302430,-1.324697,-1.360348
-7.288180,-0.851856,4.311081,0.000000,30.661100,0.307221,-1.294259,-1.367208
-7.259431,-0.947509,4.279290,0.000000,30.760973,0.312268,-1.263322,-1.372398
-7.227720,-1.042198,4.247139,0.000000,30.860846,0.317643,-1.231874,-1.372639
-7.193018,-1.135844,4.214737,0.000000,30.960720,0.323358,-1.199867,-1.369172
-7.155307,-1.228329,4.182167,0.000000,31.060593,0.329331,-1.167273,-1.362639
-7.114584,-1.319502,4.149499,0.000000,31.160466,0.335626,-1.134075,-1.352488
-7.070814,-1.409286,4.116818,0.000000,31.260340,0.342269,-1.100220,-1.339420
-7.024016,-1.497495,4.084194,0.000000,31.360213,0.349227,-1.065697,-1.320997
-6.974162,-1.584031,4.051762,0.000000,31.460086,0.356614,-1.030453,-1.299042
-6.921255,-1.668743,4.019614,0.000000,31.559959,0.364332,-0.994450,-1.265283
-6.865313,-1.751455,3.988053,0.000000,31.659833,0.372467,-0.957666,-1.213680
-6.806314,-1.832056,3.957541,0.000000,31.759706,0.381085,-0.920033,-1.154623
-6.744314,-1.910324,3.928295,0.000000,31.859579,0.390100,-0.881534,-1.083539
-6.679299,-1.986133,3.900650,0.000000,31.959453,0.399709,-0.842097,-1.003075
-6.611306,-2.059290,3.874882,0.000000,32.059326,0.409706,-0.801675,-0.909275
-6.540393,-2.129588,3.851374,0.000000,32.159199,0.420232,-0.760243,-0.797103
-6.466566,-2.196873,3.830648,0.000000,32.259072,0.431459,-0.717707,-0.687737
-6.389942,-2.260889,3.812675,0.000000,32.358946,0.442101,-0.674093,-0.555881
-6.310548,-2.321474,3.798086,0.000000,32.458819,0.453487,-0.629375,-0.407002
-6.228491,-2.378402,3.787368,0.000000,32.558692,0.465128,-0.583490,-0.238258
-6.143895,-2.431448,3.781080,0.000000,32.658566,0.476998,-0.536459,-0.031879
-6.056838,-2.480422,3.780238,0.000000,32.758439,0.489846,-0.488174,-0.031879
-5.967543,-2.525079,3.779396,0.000000,32.858312,0.485417,-0.439398,0.044009
-5.876158,-2.565370,3.780559,0.000000,32.958185,0.480159,-0.391188,0.124991
-5.782939,-2.601235,3.783859,0.000000,33.058059,0.471994,-0.343515,0.244847
-5.688148,-2.632666,3.790316,0.000000,33.157932,0.458682,-0.297050,0.436919
