# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
3.025731,-0.473894,6.444750,-0.547777,2.996199,-0.050321,-0.376688,4.897470
3.119753,-0.513498,6.521818,-0.541702,3.096072,-0.041272,-0.381182,4.720831
3.213173,-0.553268,6.594903,-0.535691,3.195945,-0.032099,-0.384739,-5.996065
3.306093,-0.593143,6.502321,-0.529756,3.295819,-0.022822,-0.387360,-6.650363
3.398555,-0.633035,6.398498,-0.523912,3.395692,-0.013463,-0.389049,-7.273758
3.490512,-0.672823,6.283564,-0.518181,3.495565,-0.004023,-0.389808,-7.759955
3.582123,-0.712470,6.159054,-0.512567,3.595438,0.005486,-0.389640,-7.313014
3.673302,-0.751840,6.039980,-0.507087,3.695312,0.015071,-0.388549,-6.899014
3.764173,-0.790885,5.925932,-0.501746,3.795185,0.024731,-0.386535,-6.510252
3.854774,-0.829527,5.816716,-0.496549,3.895058,0.034464,-0.383606,-6.169580
3.945045,-0.867643,5.711838,-0.491507,3.994932,0.044281,-0.379759,-5.836998
4.035164,-0.905214,5.611174,-0.486616,4.094805,0.054170,-0.375005,-5.545366
4.125016,-0.942101,5.514349,-0.481885,4.194678,0.064144,-0.369343,-5.270511
4.214730,-0.978266,5.421109,-0.477312,4.294551,0.074197,-0.362771,-5.009655
4.304338,-1.013635,5.331342,-0.472894,4.394425,0.084323,-0.355299,-4.782844
4.393755,-1.048086,5.244672,-0.468636,4.494298,0.094535,-0.346913,-4.556202
4.483168,-1.081608,5.161050,-0.464527,4.594171,0.104815,-0.337612,-4.357967
4.572441,-1.114068,5.080206,-0.460567,4.694045,0.115178,-0.327382,-4.170637
4.661685,-1.145424,5.001947,-0.456749,4.793918,0.125613,-0.316214,-3.989748
4.750937,-1.175610,4.926222,-0.453065,4.893791,0.136121,-0.304097,-3.834844
4.840078,-1.204510,4.852726,-0.449514,4.993664,0.146717,-0.291010,-3.676855
4.929299,-1.232110,4.781440,-0.446082,5.093538,0.157392,-0.276952,-3.536660
5.018454,-1.258295,4.712208,-0.442767,5.193411,0.168180,-0.261896,-3.404666
5.107590,-1.283004,4.644896,-0.439565,5.293284,0.179097,-0.245851,-3.270958
5.196742,-1.306171,4.579570,-0.436459,5.393158,0.190162,-0.228822,-3.155086
5.285705,-1.327669,4.516075,-0.433443,5.493031,0.201384,-0.210808,-3.037996
5.374573,-1.347433,4.454412,-0.430511,5.592904,0.212780,-0.191833,-2.927130
5.463244,-1.365354,4.394563,-0.427653,5.692777,0.224414,-0.171893,-2.818521
5.551683,-1.381337,4.336539,-0.424863,5.792651,0.236384,-0.151020,-2.708213
5.639891,-1.395294,4.280404,-0.422138,5.892524,0.248695,-0.129195,-2.601820
5.727789,-1.407128,4.226150,-0.419477,5.992397,0.261376,-0.106439,-2.491101
5.815434,-1.416771,4.173852,-0.416867,6.092271,0.274434,-0.082767,-2.384809
5.902765,-1.424139,4.123472,-0.414294,6.192144,0.287833,-0.058147,-2.275851
5.989888,-1.429183,4.075022,-0.411718,6.292017,0.301523,-0.032631,-2.164083
6.076809,-1.431858,4.028575,-0.409092,6.391891,0.315466,-0.006169,-2.049400
6.163414,-1.432116,3.984274,-0.406374,6.491764,0.329600,0.021206,-1.919040
6.249724,-1.429922,3.942470,-0.403514,6.591637,0.343910,0.049469,-1.787699
6.335639,-1.425240,3.903259,-0.400480,6.691510,0.358344,0.078667,-1.655340
6.421050,-1.418037,3.866737,-0.397248,6.791384,0.372808,0.108722,-1.528267
6.505813,-1.408287,3.832867,-0.393799,6.891257,0.387106,0.139686,-1.398963
6.589947,-1.395941,3.801703,-0.390115,6.991130,0.401154,0.171517,-1.275912
6.673218,-1.380992,3.773203,-0.386188,7.091004,0.414823,0.204206,-1.158220
6.755548,-1.363411,3.747272,-0.382008,7.190877,0.427978,0.237806,-1.041240
6.836897,-1.343157,3.723905,-0.377568,7.290750,0.440566,0.272277,-0.935507
6.916930,-1.320266,3.702934,-0.372886,7.390623,0.452511,0.307728,-0.829493
6.995762,-1.294653,3.684319,-0.367966,7.490497,0.463768,0.344234,-0.731552
7.073028,-1.266377,3.667946,-0.362846,7.590370,0.474306,0.381831,-0.642057
7.148587,-1.235439,3.653626,-0.357560,7.690243,0.484012,0.420530,-0.555687
7.222461,-1.201765,3.641257,-0.352131,7.790117,0.492867,0.460405,-0.481208
7.294199,-1.165500,3.630618,-0.346626,7.889990,0.500843,0.501643,-0.409517
7.431161,-1.085011,3.614059,-0.336208,7.989863,0.514512,0.589348,-0.287249
7.495823,-1.040982,3.607836,-0.330523,8.089736,0.520238,0.635822,-0.233104
7.557776,-0.994440,3.602826,-0.324962,8.189610,0.525304,0.684061,-0.186153
7.616616,-0.945614,3.598873,-0.319612,8.289483,0.529693,0.733838,-0.144221
7.672286,-0.894477,3.595842,-0.314546,8.389356,0.533458,0.784911,-0.107991
7.724641,-0.841098,3.593596,-0.309817,8.489230,0.536602,0.837157,-0.077764
7.773488,-0.785611,3.591996,-0.305455,8.589103,0.539131,0.890266,-0.054220
7.818475,-0.728364,3.590897,-0.301516,8.688976,0.541080,0.944047,-0.038075
7.859399,-0.669526,3.590137,-0.298091,8.788849,0.542434,0.998312,-0.029603
7.896276,-0.608968,3.589552,-0.295387,8.888723,0.543231,1.052746,-0.028933
7.929706,-0.545760,3.588976,-0.293487,8.988596,0.543447,1.107208,-0.028735
7.985832,-0.412190,3.587964,-0.291647,9.088469,0.542251,1.215013,-0.006621
8.008724,-0.341572,3.587827,-0.291763,9.188343,0.540822,1.267940,0.015021
8.028095,-0.268872,3.588142,-0.292681,9.288216,0.538874,1.319852,0.042280
8.043925,-0.194369,3.589039,-0.294326,9.388089,0.536337,1.370620,0.075647
8.056209,-0.118331,3.590662,-0.296626,9.487962,0.533247,1.420103,0.114014
8.064946,-0.041091,3.593130,-0.299518,9.587836,0.529557,1.468163,0.157613
8.070170,0.037204,3.596570,-0.302953,9.687709,0.525273,1.514585,0.205919
8.071911,0.116276,3.601096,-0.306882,9.787582,0.520417,1.559238,0.258255
8.070219,0.195995,3.606810,-0.311260,9.887456,0.514882,1.602144,0.315957
8.065148,0.276188,3.613842,-0.316045,9.987329,0.508622,1.643745,0.379401
8.056761,0.356639,3.622324,-0.321183,10.087202,0.501620,1.684031,0.448595
8.030299,0.517782,3.644177,-0.331474,10.187076,0.485406,1.761381,0.603279
8.012364,0.598176,3.657788,-0.337313,10.286949,0.476256,1.798617,0.687832
7.991391,0.678287,3.673327,-0.343409,10.386822,0.466544,1.834953,0.775346
7.967454,0.757995,3.690852,-0.349735,10.486695,0.456317,1.870414,0.865458
7.940630,0.837197,3.710408,-0.356268,10.586569,0.445676,1.905025,0.957085
7.910994,0.915800,3.732014,-0.362986,10.686442,0.434663,1.938835,1.050122
7.878624,0.993712,3.755679,-0.369869,10.786315,0.423328,1.971856,1.144424
7.843601,1.070845,3.781404,-0.376896,10.886189,0.411829,2.004147,1.238096
7.805991,1.147143,3.809153,-0.384051,10.986062,0.400353,2.035724,1.328798
7.765887,1.222509,3.838819,-0.391312,11.085935,0.388973,2.066613,1.416134
7.723353,1.296900,3.870302,-0.398665,11.185808,0.377801,2.096847,1.498961
7.678470,1.370250,3.903465,-0.406092,11.285682,0.366902,2.126434,1.576876
7.631322,1.442489,3.938158,-0.413572,11.385555,0.356331,2.155412,1.649544
7.581955,1.513611,3.974256,-0.421096,11.485428,0.346101,2.183786,1.717257
7.530477,1.583523,4.011595,-0.428641,11.585302,0.336232,2.211579,1.775029
7.476934,1.652218,4.049950,-0.436197,11.685175,0.326745,2.238808,1.816562
7.421404,1.719650,4.088944,-0.443748,11.785048,0.317681,2.265481,1.853649
7.363975,1.785766,4.128453,-0.451277,11.884921,0.309069,2.291626,1.885881
7.304666,1.850594,4.168397,-0.458777,11.984795,0.300894,2.317240,1.913409
7.243597,1.914047,4.208628,-0.466228,12.084668,0.293047,2.342345,1.938629
7.180800,1.976141,4.249113,-0.473620,12.184541,0.285522,2.366946,1.961464
7.116342,2.036851,4.289793,-0.480939,12.284415,0.278268,2.391049,1.982932
7.050317,2.096135,4.330616,-0.488171,12.384288,0.271238,2.414671,2.003997
6.982713,2.154043,4.371613,-0.495308,12.484161,0.264427,2.437805,2.024495
6.913664,2.210502,4.412725,-0.502333,12.584034,0.257818,2.460475,2.044826
6.843187,2.265539,4.453970,-0.509236,12.683908,0.251402,2.482679,2.064976
6.771336,2.319149,4.495340,-0.516005,12.783781,0.245173,2.504420,2.084981
6.698209,2.371301,4.536808,-0.522625,12.883654,0.239117,2.525709,2.105062
6.623770,2.422057,4.578421,-0.529091,12.983528,0.233233,2.546529,2.124988
6.548158,2.471360,4.620126,-0.535384,13.083401,0.227507,2.566883,2.145139
6.471377,2.519247,4.661952,-0.541497,13.183274,0.221932,2.586751,2.165456
6.393473,2.565725,4.703900,-0.547418,13.283147,0.216499,2.606141,2.186051
6.314538,2.610780,4.745951,-0.553133,13.383021,0.211200,2.625063,2.207124
6.234537,2.654467,4.788154,-0.558637,13.482894,0.206028,2.643517,2.228557
6.153613,2.696743,4.830461,-0.563916,13.582767,0.200972,2.661525,2.250746
6.071753,2.737648,4.872914,-0.568972,13.682641,0.196030,2.679084,2.273520
5.988963,2.777218,4.915540,-0.573813,13.782514,0.191193,2.696212,2.296998
5.905318,2.815461,4.958332,-0.578442,13.882387,0.186456,2.712917,2.321294
5.820752,2.852451,5.001358,-0.582875,13.982260,0.181816,2.729205,2.346253
5.735361,2.888200,5.044598,-0.587121,14.082134,0.177261,2.745096,2.372196
5.649163,2.922753,5.088080,-0.591184,14.182007,0.172795,2.760588,2.398934
5.562294,2.956097,5.131764,-0.595058,14.281880,0.168410,2.775697,2.426819
5.474818,2.988237,5.175648,-0.598748,14.381754,0.164101,2.790430,2.455883
5.386738,3.019201,5.219761,-0.602257,14.481627,0.159869,2.804795,2.486070
5.298129,3.048985,5.264096,-0.605584,14.581500,0.155706,2.818807,2.517644
5.209004,3.077609,5.308677,-0.608733,14.681374,0.151615,2.832463,2.550368
5.119386,3.105088,5.353520,-0.611708,14.781247,0.147588,2.845776,2.584503
5.029301,3.131435,5.398642,-0.614513,14.881120,0.143625,2.858757,2.619985
4.938772,3.156666,5.444059,-0.617154,14.980993,0.139727,2.871416,2.656753
4.847812,3.180799,5.489792,-0.619636,15.080867,0.135889,2.883773,2.694927
4.847812,3.180799,5.489792,-0.619831,15.180740,0.135889,2.883773,2.694927
4.756450,3.203849,5.535854,-0.622121,15.280613,0.132119,2.895840,2.734171
4.664697,3.225834,5.582259,-0.624266,15.380487,0.128412,2.907638,2.774597
4.572565,3.246775,5.629025,-0.626274,15.480360,0.124775,2.919166,2.815900
4.480091,3.266686,5.676147,-0.628149,15.580233,0.121207,2.930426,2.858125
4.387265,3.285591,5.723649,-0.629900,15.680106,0.117703,2.941423,2.901371
4.294122,3.303505,5.771529,-0.631532,15.779980,0.114266,2.952154,2.945504
4.200668,3.320451,5.819799,-0.633052,15.879853,0.110888,2.962620,2.990805
4.106909,3.336451,5.868475,-0.634466,15.979726,0.107572,2.972818,3.037145
4.012884,3.351521,5.917552,-0.635781,16.079600,0.104316,2.982750,3.084610
3.918574,3.365687,5.967057,-0.637004,16.179473,0.101117,2.992414,3.133260
3.824016,3.378968,6.016987,-0.638140,16.279346,0.097976,3.001810,3.176291
3.729209,3.391387,6.067252,-0.639196,16.379219,0.094887,3.010936,3.207845
3.634158,3.402967,6.117669,-0.640177,16.479093,0.091848,3.019792,3.241478
3.538896,3.413727,6.168256,-0.641090,16.578966,0.088853,3.028378,3.277551
3.443404,3.423695,6.219063,-0.641940,16.678839,0.085897,3.036692,3.316237
3.347713,3.432891,6.270114,-0.642734,16.778713,0.082977,3.044736,3.357694
3.251821,3.441339,6.321454,-0.643476,16.878586,0.080086,3.052506,3.402243
3.155731,3.449064,6.373126,-0.644173,16.978459,0.077224,3.060003,3.449948
3.059469,3.456088,6.425161,-0.644829,17.078332,0.074386,3.067227,3.501150
2.963019,3.462436,6.477617,-0.645450,17.178206,0.071568,3.074180,3.556147
2.866405,3.468132,6.530534,-0.646041,17.278079,0.068765,3.080865,3.615342
2.769623,3.473201,6.583968,-0.646608,17.377952,0.065969,3.087284,3.679322
2.672677,3.477667,6.637980,-0.647155,17.477826,0.063174,3.093440,3.748596
2.575583,3.481556,6.692630,-0.647686,17.577699,0.060376,3.099337,3.823747
2.478334,3.484891,6.747996,-0.648206,17.677572,0.057573,3.104976,3.905087
2.380939,3.487699,6.804148,-0.648719,17.777445,0.054767,3.110360,3.992835
2.283394,3.490005,6.861167,-0.649229,17.877319,0.051962,3.115492,4.086898
2.185700,3.491836,6.919124,-0.649738,17.977192,0.049165,3.120374,4.187130
2.087882,3.493217,6.978074,-0.650246,18.077065,0.046384,3.125010,1.564603
1.989944,3.494171,7.000000,-0.650757,18.176939,0.043627,3.129403,0.000000
1.891896,3.494719,7.000000,-0.651270,18.276812,0.040900,3.133555,0.000000
1.793749,3.494882,7.000000,-0.651783,18.376685,0.038212,3.137471,0.000000
1.695504,3.494679,7.000000,-0.652294,18.476559,0.035571,3.141155,0.000000
1.597158,3.494129,7.000000,-0.652802,18.576432,0.032986,3.144604,0.000000
1.498709,3.493255,7.000000,-0.653303,18.676305,0.030466,3.147817,0.000000
1.400160,3.492076,7.000000,-0.653794,18.776178,0.028021,3.150788,0.000000
1.301512,3.490614,7.000000,-0.654268,18.876052,0.025661,3.153511,0.000000
1.202768,3.488888,7.000000,-0.654723,18.975925,0.023396,3.155979,0.000000
1.103927,3.486921,7.000000,-0.655153,19.075798,0.021235,3.158187,0.000000
1.004991,3.484731,7.000000,-0.655555,19.175672,0.019186,3.160129,0.000000
0.905961,3.482340,7.000000,-0.655921,19.275545,0.017259,3.161798,0.000000
0.806849,3.479767,7.000000,-0.656246,19.375418,0.015463,3.163184,0.000000
0.707653,3.477029,7.000000,-0.656527,19.475291,0.013804,3.164279,0.000000
0.608330,3.474147,7.000000,-0.656759,19.575165,0.012293,3.165074,0.000000
0.508859,3.471151,7.000000,-0.656932,19.675038,0.010938,3.165561,0.000000
0.409229,3.468072,7.000000,-0.657046,19.774911,0.009746,3.165733,0.000000
0.309403,3.464946,7.000000,-0.657097,19.874785,0.008726,3.165590,0.000000
0.209379,3.461816,7.000000,-0.657079,19.974658,0.007884,3.165138,0.000000
0.109163,3.458723,7.000000,-0.656992,20.074531,0.007222,3.164402,0.000000
0.008757,3.455707,7.000000,-0.656833,20.174404,0.006742,3.163409,0.000000
-0.091842,3.452807,7.000000,-0.656599,20.274278,0.006443,3.162187,0.000000
-0.192636,3.450066,7.000000,-0.656287,20.374151,0.006326,3.160771,0.000000
-0.293627,3.447524,7.000000,-0.655896,20.474024,0.006391,3.159191,0.000000
-0.394819,3.445222,7.000000,-0.655429,20.573898,0.006636,3.157483,0.000000
-0.496209,3.443204,7.000000,-0.654879,20.673771,0.007060,3.155680,0.000000
-0.597785,3.441511,7.000000,-0.654203,20.773644,0.007665,3.153822,0.000000
-0.699503,3.440178,7.000000,-0.653350,20.873517,0.008450,3.151946,0.000000
-0.801351,3.439235,7.000000,-0.652257,20.973391,0.009418,3.150093,0.000000
-0.903130,3.438694,7.000000,-0.650867,21.073264,0.010571,3.148305,0.000000
-1.004761,3.438526,7.000000,-0.649156,21.173137,0.011910,3.146625,0.000000
-1.106218,3.438697,7.000000,-0.647118,21.273011,0.013439,3.145093,0.000000
-1.207446,3.439161,7.000000,-0.644756,21.372884,0.015159,3.143751,0.000000
-1.308442,3.439867,7.000000,-0.642075,21.472757,0.017073,3.142642,0.000000
-1.409176,3.440764,7.000000,-0.639084,21.572630,0.019184,3.141807,0.000000
-1.509638,3.441793,7.000000,-0.635792,21.672504,0.021496,3.141290,0.000000
-1.609828,3.442896,7.000000,-0.632211,21.772377,0.024013,3.141135,-4.117214
-1.709754,3.444017,6.940974,-0.628352,21.872250,0.026739,3.141385,-5.920158
-1.809415,3.445100,6.855438,-0.624224,21.972124,0.029677,3.142082,-5.784115
-1.908812,3.446090,6.771051,-0.619840,22.071997,0.032831,3.143266,-5.646211
-2.007948,3.446932,6.687870,-0.615207,22.171870,0.036200,3.144969,-5.507909
-2.106820,3.447572,6.605938,-0.610338,22.271744,0.039784,3.147205,-5.369295
-2.205432,3.447957,6.525294,-0.605242,22.371617,0.043578,3.149983,-5.231105
-2.303783,3.448033,6.445967,-0.599928,22.471490,0.047579,3.153311,-5.094054
-2.401870,3.447748,6.367980,-0.594406,22.571363,0.051784,3.157191,-4.958166
-2.499695,3.447050,6.291349,-0.588685,22.671237,0.056191,3.161625,-4.824090
-2.597253,3.445888,6.216088,-0.582775,22.771110,0.060795,3.166613,-4.691935
-2.694542,3.444210,6.142204,-0.576686,22.870983,0.065594,3.172154,-4.561998
-2.791559,3.441967,6.069700,-0.570427,22.970857,0.070582,3.178248,-4.434013
-2.888297,3.439107,5.998583,-0.564007,23.070730,0.075757,3.184894,-4.286997
-2.984752,3.435581,5.929203,-0.557436,23.170603,0.081114,3.192094,-4.141280
-3.080917,3.431341,5.861585,-0.550723,23.270476,0.086645,3.199847,-3.997349
-3.176782,3.426337,5.795750,-0.543877,23.370350,0.092343,3.208154,-3.855047
-3.272338,3.420521,5.731720,-0.536910,23.470223,0.098206,3.217016,-3.714060
-3.367577,3.413846,5.669518,-0.529829,23.570096,0.104228,3.226433,-3.575003
-3.462480,3.406265,5.609163,-0.522646,23.669970,0.110404,3.236407,-3.436459
-3.557041,3.397731,5.550690,-0.515369,23.769843,0.116739,3.246940,-3.299465
-3.651239,3.388198,5.494122,-0.508009,23.869716,0.123218,3.258032,-3.163911
-3.745057,3.377620,5.439481,-0.500577,23.969589,0.129828,3.269687,-3.029624
-3.838481,3.365954,5.386787,-0.493082,24.069463,0.136552,3.281905,-2.897898
-3.931481,3.353154,5.336046,-0.485536,24.169336,0.143366,3.294690,-2.767874
-4.024046,3.339177,5.287264,-0.477948,24.269209,0.150251,3.308043,-2.640749
-4.116142,3.323982,5.240437,-0.470331,24.369083,0.157182,3.321969,-2.516293
-4.207744,3.307525,5.195556,-0.462695,24.468956,0.164142,3.336470,-2.394334
-4.298828,3.289767,5.152613,-0.455053,24.568829,0.171111,3.351553,-2.275636
-4.389355,3.270667,5.111589,-0.447415,24.668702,0.178070,3.367221,-2.159381
-4.479301,3.250185,5.072469,-0.439793,24.768576,0.185001,3.383482,-2.046846
-4.568620,3.228285,5.035222,-0.432201,24.868449,0.191869,3.400345,-1.937747
-4.657277,3.204930,4.999815,-0.424651,24.968322,0.198659,3.417816,-1.832079
-4.745235,3.180083,4.966211,-0.417155,25.068196,0.205348,3.435905,-1.730346
-4.832445,3.153711,4.934364,-0.409727,25.168069,0.211914,3.454620,-1.632316
-4.918864,3.125781,4.904228,-0.402381,25.267942,0.218340,3.473971,-1.538398
-5.004440,3.096263,4.875749,-0.395132,25.367815,0.224604,3.493971,-1.448328
-5.089118,3.065128,4.848875,-0.387992,25.467689,0.230694,3.514628,-1.362798
-5.172830,3.032351,4.823542,-0.380979,25.567562,0.236588,3.535956,-1.281457
-5.255517,2.997905,4.799686,-0.374109,25.667435,0.242276,3.557976,-1.204722
-5.337107,2.961767,4.777235,-0.367397,25.767309,0.247744,3.580700,-1.132449
-5.417536,2.923913,4.756117,-0.360861,25.867182,0.252982,3.604147,-1.064114
-5.496732,2.884322,4.736266,-0.354518,25.967055,0.258005,3.628370,-0.999810
-5.574620,2.842978,4.717614,-0.348386,26.066929,0.262808,3.653344,-0.938842
-5.651129,2.799861,4.700105,-0.342482,26.166802,0.267399,3.679051,-0.881415
-5.726165,2.754969,4.683678,-0.336827,26.266675,0.271784,3.705452,-0.827021
-5.799650,2.708291,4.668281,-0.331442,26.366548,0.275967,3.732492,-0.775348
-5.871491,2.659825,4.653865,-0.326346,26.466422,0.279959,3.760112,-0.726600
-5.941583,2.609579,4.640381,-0.321561,26.566295,0.283757,3.788243,-0.680599
-6.009829,2.557561,4.627778,-0.317111,26.666168,0.287372,3.816821,-0.637158
-6.076147,2.503763,4.616006,-0.313015,26.766042,0.290803,3.845765,-0.596376
-6.140461,2.448189,4.605011,-0.309286,26.865915,0.294050,3.875013,-0.560690
-6.202699,2.390839,4.594695,-0.305939,26.965788,0.297117,3.904494,-0.525628
-6.263071,2.331487,4.585000,-0.302948,27.065661,0.299995,3.934145,-0.493776
-6.378210,2.206862,4.567227,-0.297822,27.165535,0.305207,3.993774,-0.438572
-6.433020,2.141605,4.559037,-0.295446,27.265408,0.307543,4.023634,-0.415634
-6.485972,2.074474,4.551235,-0.293303,27.365281,0.309702,4.053452,-0.395825
-6.537055,2.005537,4.543767,-0.291383,27.465155,0.311683,4.083166,-0.379726
-6.586227,1.934911,4.536569,-0.289677,27.565028,0.313494,4.112726,-0.366735
-6.633485,1.862659,4.529584,-0.288169,27.664901,0.315131,4.142069,-0.358091
-6.678749,1.788946,4.522741,-0.286851,27.764774,0.316596,4.171147,-0.353153
-6.722008,1.713839,4.515968,-0.285717,27.864648,0.317891,4.199919,-0.352579
-6.763202,1.637472,4.509188,-0.284756,27.964521,0.319017,4.228342,-0.352501
-6.802282,1.559956,4.502397,-0.283961,28.064394,0.319968,4.256470,-0.356018
-6.839253,1.481300,4.495519,-0.283323,28.164268,0.320757,4.284314,-0.364072
-6.874080,1.401597,4.488470,-0.282835,28.264141,0.321397,4.311909,-0.376349
-6.906754,1.320902,4.481164,-0.282489,28.364014,0.321905,4.339292,-0.392740
-6.937256,1.239280,4.473521,-0.282276,28.463887,0.322303,4.366492,-0.413455
-6.965560,1.156827,4.465457,-0.282190,28.563761,0.322611,4.393545,-0.437518
-6.991668,1.073564,4.456899,-0.282225,28.663634,0.322856,4.420473,-0.465343
-7.015551,0.989600,4.447775,-0.282372,28.763507,0.323060,4.447310,-0.496210
-7.037204,0.904983,4.438020,-0.282625,28.863381,0.323255,4.474066,-0.529609
-7.073765,0.734082,4.416401,-0.283240,28.963254,0.323730,4.527402,-0.602852
-7.088657,0.647912,4.404448,-0.283640,29.063127,0.324096,4.553991,-0.641065
-7.101272,0.561382,4.391702,-0.284117,29.163000,0.324593,4.580554,-0.679175
-7.111606,0.474536,4.378155,-0.284666,29.262874,0.325252,4.607100,-0.716594
-7.119651,0.387445,4.363817,-0.285280,29.362747,0.326108,4.633653,-0.753110
-7.125398,0.300194,4.348700,-0.285952,29.462620,0.327177,4.660235,-0.787335
-7.128844,0.212817,4.332839,-0.286674,29.562494,0.328491,4.686864,-0.819654
-7.129981,0.125418,4.316273,-0.287441,29.662367,0.330072,-1.569617,-0.848944
-7.128807,0.038044,4.299052,-0.288245,29.762240,0.331981,-1.542820,-0.873855
-7.125317,-0.049237,4.281259,-0.289078,29.862113,0.334227,-1.515904,-0.894264
-7.119511,-0.136344,4.262985,-0.289933,29.961987,0.336818,-1.488848,-0.909430
-7.111385,-0.223213,4.244332,-0.290802,30.061860,0.339766,-1.461628,-0.919460
-7.100940,-0.309744,4.225408,-0.291682,30.161733,0.343036,-1.434217,-0.924355
-7.088173,-0.395865,4.206319,-0.292562,30.261607,0.346619,-1.406594,-0.919139
-7.073084,-0.481477,4.187280,-0.293435,30.361480,0.350495,-1.378730,-0.908992
-7.055668,-0.566500,4.168397,-0.294297,30.461353,0.354640,-1.350603,-0.894044
-7.035923,-0.650849,4.149775,-0.295142,30.561227,0.359048,-1.322186,-0.874070
-7.013845,-0.734454,4.131522,-0.295966,30.661100,0.363691,-1.293450,-0.849442
-6.989437,-0.817219,4.113742,-0.296764,30.760973,0.368560,-1.264372,-0.821254
-6.933634,-0.979912,4.079922,-0.298065,30.860846,0.378689,-1.205065,-0.755242
-6.902253,-1.059651,4.064029,-0.298609,30.960720,0.383903,-1.174776,-0.717788
-6.868555,-1.138214,4.048902,-0.299106,31.060593,0.389162,-1.144028,-0.677720
-6.832562,-1.215482,4.034609,-0.299550,31.160466,0.394469,-1.112789,-0.634956
-6.794281,-1.291374,4.021210,-0.299937,31.260340,0.399781,-1.081032,-0.589930
-6.753730,-1.365790,4.008758,-0.300266,31.360213,0.405060,-1.048734,-0.542015
-6.710939,-1.438611,3.997322,-0.300531,31.460086,0.410262,-1.015857,-0.488307
-6.665919,-1.509757,3.987023,-0.300731,31.559959,0.415325,-0.982390,-0.435017
-6.618718,-1.579092,3.977861,-0.300862,31.659833,0.420191,-0.948297,-0.382594
-6.569357,-1.646525,3.969815,-0.300922,31.759706,0.424803,-0.913534,-0.330958
-6.517880,-1.711935,3.962870,-0.300911,31.859579,0.429168,-0.877954,-0.280731
-6.464344,-1.775197,3.956995,-0.300828,31.959453,0.433259,-0.841540,-0.232351
-6.408779,-1.836213,3.952146,-0.300671,32.059326,0.437030,-0.804316,-0.186626
-6.351274,-1.894832,3.948266,-0.300442,32.159199,0.440465,-0.766281,-0.144812
-6.291877,-1.950949,3.945268,-0.300144,32.259072,0.443490,-0.727501,-0.108050
-6.230673,-2.004427,3.943042,-0.299780,32.358946,0.446067,-0.688037,-0.077459
-6.103183,-2.102961,3.940349,-0.298709,32.458819,0.449722,-0.607291,-0.039539
