# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
7.082195,-2.260941,4.468440,0.570985,7.290750,0.309563,0.278329,-0.665336
7.194215,-2.228898,4.451058,0.575439,7.390623,0.315559,0.314647,-0.589027
7.305687,-2.192677,4.435520,0.580115,7.490497,0.321336,0.352093,-0.514451
7.416162,-2.152244,4.421854,0.584975,7.590370,0.326876,0.390767,-0.441144
7.525488,-2.107475,4.410053,0.589988,7.690243,0.332140,0.430703,-0.365101
7.633711,-2.058138,4.400195,0.595137,7.790117,0.337124,0.471940,-0.291662
7.740204,-2.004297,4.392278,0.600353,7.889990,0.341809,0.514607,-0.217564
7.947959,-1.882144,4.382296,0.613054,7.989863,0.350010,0.604500,-0.076535
8.048402,-1.813741,4.380173,0.618661,8.089736,0.353475,0.651419,-0.043039
8.146386,-1.740120,4.378969,0.624163,8.189610,0.356491,0.699442,-0.043088
8.241273,-1.661368,4.377755,0.629464,8.289483,0.359079,0.748355,-0.043015
8.332791,-1.577290,4.376534,0.634489,8.389356,0.361243,0.797970,-0.042981
8.420387,-1.487964,4.375305,0.639173,8.489230,0.363021,0.848113,-0.043035
8.503582,-1.393445,4.374067,0.643465,8.589103,0.364425,0.898762,-0.043127
8.582020,-1.293608,4.372815,0.647327,8.688976,0.365456,0.949716,-0.042789
8.655300,-1.188218,4.371558,0.650707,8.788849,0.366151,1.000931,-0.042474
8.722314,-1.078181,4.370306,0.653512,8.888723,0.366488,1.052269,-0.042455
8.782365,-0.964654,4.369059,0.655565,8.988596,0.366487,1.103591,-0.042164
8.881168,-0.729797,4.366598,0.658214,9.088469,0.365470,1.205872,-0.042116
8.919972,-0.610138,4.365384,0.658049,9.188343,0.364453,1.256547,-0.042192
8.952067,-0.489721,4.364179,0.657075,9.288216,0.363075,1.306738,-0.042194
8.977798,-0.368674,4.362983,0.655370,9.388089,0.361331,1.356316,-0.042156
8.997416,-0.247287,4.361795,0.653011,9.487962,0.359244,1.405200,-0.042245
9.011150,-0.125928,4.360612,0.650059,9.587836,0.356756,1.453311,-0.000187
9.019245,-0.004698,4.360606,0.646564,9.687709,0.353873,1.500304,0.064140
9.021911,0.116083,4.362383,0.642574,9.787582,0.350609,1.545960,0.129527
9.019366,0.236236,4.365950,0.638137,9.887456,0.347001,1.590294,0.195294
9.011823,0.355595,4.371296,0.633300,9.987329,0.343112,1.633181,0.260368
8.999489,0.473963,4.378379,0.628110,10.087202,0.338967,1.674732,0.324580
8.961197,0.707333,4.397564,0.615645,10.187076,0.330086,1.754145,0.448325
8.935605,0.822066,4.409532,0.609789,10.286949,0.325380,1.792202,0.508250
8.905945,0.935369,4.423011,0.603676,10.386822,0.320555,1.829228,0.566177
8.872382,1.047142,4.437925,0.597339,10.486695,0.315647,1.865298,0.621820
8.835078,1.157297,4.454190,0.590793,10.586569,0.310606,1.900453,0.676899
8.794181,1.265773,4.471773,0.584064,10.686442,0.305413,1.934730,0.732240
8.749846,1.372489,4.490656,0.577175,10.786315,0.300073,1.968183,0.788112
8.702220,1.477383,4.510828,0.570143,10.886189,0.294575,2.000843,0.845051
8.651427,1.580431,4.532300,0.562988,10.986062,0.288957,2.032749,0.902426
8.597622,1.681547,4.555048,0.555728,11.085935,0.283234,2.063941,0.960246
8.540918,1.780727,4.579069,0.548382,11.185808,0.277470,2.094434,1.017238
8.481447,1.877918,4.604312,0.540967,11.285682,0.271681,2.124266,1.073418
8.419344,1.973075,4.630727,0.533503,11.385555,0.265884,2.153457,1.128735
8.354687,2.066229,4.658284,0.525999,11.485428,0.260181,2.182022,1.180849
8.287635,2.157292,4.686863,0.518480,11.585302,0.254613,2.209998,1.229219
8.218267,2.246293,4.716365,0.510954,11.685175,0.249192,2.237386,1.273824
8.146697,2.333205,4.746676,0.503438,11.785048,0.243952,2.264211,1.314148
8.073054,2.417990,4.777667,0.495950,11.884921,0.238874,2.290490,1.351071
7.997373,2.500714,4.809269,0.488495,11.984795,0.233957,2.316226,1.384760
7.919822,2.581295,4.841363,0.481095,12.084668,0.229170,2.341450,1.416361
7.840450,2.659779,4.873909,0.473758,12.184541,0.224511,2.366157,1.446055
7.759357,2.736159,4.906850,0.466498,12.284415,0.219970,2.390362,1.474206
7.676669,2.810406,4.940125,0.459332,12.384288,0.215527,2.414080,1.501522
7.592383,2.882606,4.973743,0.452263,12.484161,0.211180,2.437303,1.527989
7.506677,2.952686,5.007639,0.445313,12.584034,0.206921,2.460059,1.554049
7.419577,3.020704,5.041818,0.438489,12.683908,0.202740,2.482341,1.579885
7.331170,3.086669,5.076265,0.431802,12.783781,0.198634,2.504160,1.605643
7.241581,3.150562,5.110952,0.425271,12.883654,0.194599,2.525523,1.631518
7.150776,3.212477,5.145916,0.418895,12.983528,0.190629,2.546415,1.657538
7.058938,3.272362,5.181111,0.412697,13.083401,0.186727,2.566848,1.683741
6.966077,3.330278,5.216555,0.406682,13.183274,0.182889,2.586801,1.710149
6.872269,3.386246,5.252244,0.400862,13.283147,0.179117,2.606271,1.736729
6.777629,3.440266,5.288155,0.395251,13.383021,0.175411,2.625275,1.763493
6.682101,3.492433,5.324328,0.389851,13.482894,0.171761,2.643807,1.790624
6.585842,3.542721,5.360728,0.384675,13.582767,0.168171,2.661884,1.818064
6.488858,3.591185,5.397372,0.379716,13.682641,0.164635,2.679512,1.846001
6.391247,3.637839,5.434249,0.374966,13.782514,0.161149,2.696697,1.874594
6.293117,3.682705,5.471343,0.370424,13.882387,0.157716,2.713458,1.903739
6.194459,3.725860,5.508684,0.366068,13.982260,0.154325,2.729794,1.933792
6.095450,3.767310,5.546236,0.361893,14.082134,0.150981,2.745720,1.964629
5.996076,3.807146,5.584031,0.357902,14.182007,0.147679,2.761245,1.996373
5.896286,3.845450,5.622115,0.354096,14.281880,0.144414,2.776375,2.029069
5.796132,3.882249,5.660493,0.350469,14.381754,0.141194,2.791129,2.062472
5.695580,3.917598,5.699196,0.347020,14.481627,0.138006,2.805507,2.096973
5.594686,3.951512,5.738227,0.343750,14.581500,0.134856,2.819519,2.132360
5.493463,3.984022,5.777599,0.340656,14.681374,0.131741,2.833174,2.168772
5.391934,4.015152,5.817326,0.337732,14.781247,0.128657,2.846480,2.206331
5.290129,4.044927,5.857416,0.334974,14.881120,0.125613,2.859457,2.244677
5.188075,4.073370,5.897876,0.332377,14.980993,0.122601,2.872116,2.284151
5.085786,4.100510,5.938720,0.329936,15.080867,0.119630,2.884481,2.324372
5.085786,4.100510,5.938720,0.330039,15.180740,0.119630,2.884481,2.324372
4.983297,4.126367,5.979947,0.327765,15.280613,0.116699,2.896570,2.365330
4.880627,4.150969,6.021563,0.325633,15.380487,0.113804,2.908387,2.397325
4.777788,4.174344,6.063405,0.323639,15.480360,0.110952,2.919939,2.421058
4.674826,4.196513,6.105313,0.321775,15.580233,0.108135,2.931227,2.446567
4.571733,4.217509,6.147329,0.320034,15.680106,0.105355,2.942248,2.473655
4.468549,4.237355,6.189467,0.318410,15.779980,0.102610,2.953006,2.502398
4.365283,4.256080,6.231753,0.316898,15.879853,0.099895,2.963497,2.533010
4.261943,4.273715,6.274220,0.315490,15.979726,0.097214,2.973723,2.565254
4.158575,4.290283,6.316878,0.314181,16.079600,0.094561,2.983682,2.599468
4.055158,4.305817,6.359766,0.312963,16.179473,0.091935,2.993372,2.635558
3.951734,4.320344,6.402901,0.311831,16.279346,0.089340,3.002794,2.673426
3.848306,4.333892,6.446307,0.310779,16.379219,0.086770,3.011947,2.713301
3.744877,4.346493,6.490015,0.309801,16.479093,0.084229,3.020829,2.755019
3.641487,4.358172,6.534034,0.308891,16.578966,0.081714,3.029441,2.798726
3.538115,4.368962,6.578401,0.308043,16.678839,0.079225,3.037782,2.844419
3.434796,4.378891,6.623129,0.307251,16.778713,0.076762,3.045851,2.892226
3.331529,4.387990,6.668245,0.306510,16.878586,0.074317,3.053649,2.942522
3.228317,4.396287,6.713782,0.305815,16.978459,0.071889,3.061173,2.995565
3.125189,4.403812,6.759760,0.305160,17.078332,0.069470,3.068423,3.051927
3.022129,4.410595,6.806231,0.304539,17.178206,0.067052,3.075399,3.112209
2.919162,4.416666,6.853233,0.303948,17.278079,0.064633,3.082104,3.176750
2.816286,4.422054,6.900821,0.303382,17.377952,0.062209,3.088538,3.246023
2.713503,4.426790,6.949051,0.302836,17.477826,0.059775,3.094705,3.320435
2.610831,4.430901,6.997977,0.302305,17.577699,0.057332,3.100609,0.137967
2.508260,4.434420,7.000000,0.301785,17.677572,0.054874,3.106253,0.000000
2.405807,4.437373,7.000000,0.301272,17.777445,0.052402,3.111639,0.000000
2.303476,4.439792,7.000000,0.300761,17.877319,0.049912,3.116771,0.000000
2.201268,4.441708,7.000000,0.300252,17.977192,0.047401,3.121651,0.000000
2.099177,4.443150,7.000000,0.299743,18.077065,0.044869,3.126284,0.000000
1.997189,4.444143,7.000000,0.299232,18.176939,0.042314,3.130671,0.000000
1.895308,4.444713,7.000000,0.298719,18.276812,0.039737,3.134817,0.000000
1.793523,4.444882,7.000000,0.298206,18.376685,0.037145,3.138725,0.000000
1.691834,4.444671,7.000000,0.297695,18.476559,0.034543,3.142399,0.000000
1.590250,4.444104,7.000000,0.297187,18.576432,0.031941,3.145846,0.000000
1.488774,4.443203,7.000000,0.296686,18.676305,0.029352,3.149065,0.000000
1.387405,4.441990,7.000000,0.296196,18.776178,0.026786,3.152058,0.000000
1.286141,4.440489,7.000000,0.295722,18.876052,0.024258,3.154821,0.000000
1.184984,4.438722,7.000000,0.295268,18.975925,0.021783,3.157348,0.000000
1.083930,4.436710,7.000000,0.294839,19.075798,0.019376,3.159632,0.000000
0.982984,4.434476,7.000000,0.294438,19.175672,0.017050,3.161661,0.000000
0.882138,4.432042,7.000000,0.294073,19.275545,0.014819,3.163428,0.000000
0.781385,4.429426,7.000000,0.293749,19.375418,0.012698,3.164920,0.000000
0.680727,4.426647,7.000000,0.293470,19.475291,0.010701,3.166129,0.000000
0.580202,4.423731,7.000000,0.293239,19.575165,0.008843,3.167043,0.000000
0.479831,4.420707,7.000000,0.293067,19.675038,0.007137,3.167653,0.000000
0.379625,4.417610,7.000000,0.292954,19.774911,0.005598,3.167948,0.000000
0.279616,4.414479,7.000000,0.292903,19.874785,0.004238,3.167918,0.000000
0.179805,4.411356,7.000000,0.292920,19.974658,0.003069,3.167557,0.000000
0.080183,4.408281,7.000000,0.293007,20.074531,0.002099,3.166858,0.000000
-0.019253,4.405294,7.000000,0.293166,20.174404,0.001332,3.165827,0.000000
-0.118504,4.402433,7.000000,0.293398,20.274278,0.000770,3.164488,0.000000
-0.217568,4.399739,7.000000,0.293707,20.374151,0.000414,3.162866,0.000000
-0.316447,4.397249,7.000000,0.294095,20.474024,0.000264,3.160998,0.000000
-0.415139,4.395005,7.000000,0.294559,20.573898,0.000319,3.158928,0.000000
-0.513640,4.393044,7.000000,0.295103,20.673771,0.000580,3.156702,0.000000
-0.611970,4.391405,7.000000,0.295770,20.773644,0.001047,3.154374,0.000000
-0.710166,4.390118,7.000000,0.296607,20.873517,0.001721,3.152002,0.000000
-0.808240,4.389210,7.000000,0.297672,20.973391,0.002604,3.149642,0.000000
-0.906389,4.388689,7.000000,0.299023,21.073264,0.003699,3.147348,0.000000
-1.004691,4.388526,7.000000,0.300682,21.173137,0.005006,3.145176,0.000000
-1.103167,4.388692,7.000000,0.302659,21.273011,0.006528,3.143182,0.000000
-1.201870,4.389144,7.000000,0.304951,21.372884,0.008268,3.141419,0.000000
-1.300802,4.389837,7.000000,0.307553,21.472757,0.010226,3.139943,0.000000
-1.399992,4.390720,7.000000,0.310460,21.572630,0.012404,3.138807,0.000000
-1.499453,4.391738,7.000000,0.313662,21.672504,0.014805,3.138064,0.000000
-1.599181,4.392837,7.000000,0.317149,21.772377,0.017428,3.137762,0.000000
-1.699175,4.393958,7.000000,0.320910,21.872250,0.020276,3.137944,0.000000
-1.799436,4.395048,7.000000,0.324937,21.972124,0.023347,3.138644,0.000000
-1.899960,4.396049,7.000000,0.329220,22.071997,0.026639,3.139875,0.000000
-2.000751,4.396905,7.000000,0.333749,22.171870,0.030145,3.141648,-2.529205
-2.101806,4.397559,6.963391,0.338514,22.271744,0.033855,3.143971,-5.319393
-2.203125,4.397954,6.885557,0.343507,22.371617,0.037758,3.146846,-5.126170
-2.304708,4.398033,6.809510,0.348718,22.471490,0.041842,3.150275,-4.936555
-2.406551,4.397737,6.735274,0.354138,22.571363,0.046094,3.154258,-4.750954
-2.508655,4.397008,6.662860,0.359758,22.671237,0.050497,3.158795,-4.570278
-2.611015,4.395788,6.592269,0.365569,22.771110,0.055036,3.163883,-4.394946
-2.713629,4.394019,6.523490,0.371563,22.870983,0.059699,3.169524,-4.225147
-2.816492,4.391639,6.456505,0.377730,22.970857,0.064472,3.175717,-4.061055
-2.919599,4.388591,6.391295,0.384061,23.070730,0.069344,3.182463,-3.903048
-3.022942,4.384813,6.327828,0.390547,23.170603,0.074303,3.189761,-3.750845
-3.126517,4.380246,6.266072,0.397179,23.270476,0.079337,3.197612,-3.604895
-3.230312,4.374827,6.205989,0.403949,23.370350,0.084435,3.206018,-3.465120
-3.334318,4.368497,6.147534,0.410845,23.470223,0.089585,3.214977,-3.331216
-3.438525,4.361193,6.090665,0.417860,23.570096,0.094778,3.224493,-3.203781
-3.542915,4.352854,6.035328,0.424983,23.669970,0.100004,3.234566,-3.073811
-3.647481,4.343416,5.981617,0.432205,23.769843,0.105255,3.245198,-2.934116
-3.752198,4.332818,5.929764,0.439516,23.869716,0.110527,3.256390,-2.798446
-3.857051,4.320996,5.879756,0.446905,23.969589,0.115820,3.268145,-2.665950
-3.962022,4.307886,5.831594,0.454364,24.069463,0.121132,3.280464,-2.536911
-4.067079,4.293427,5.785276,0.461880,24.169336,0.126463,3.293351,-2.410553
-4.172210,4.277552,5.740804,0.469444,24.269209,0.131796,3.306808,-2.287720
-4.277377,4.260199,5.698170,0.477045,24.369083,0.137118,3.320839,-2.168215
-4.382553,4.241304,5.657362,0.484670,24.468956,0.142415,3.335448,-2.052047
-4.487708,4.220801,5.618368,0.492310,24.568829,0.147668,3.350639,-1.939974
-4.592799,4.198627,5.581159,0.499951,24.668702,0.152862,3.366418,-1.831439
-4.697798,4.174717,5.545709,0.507583,24.768576,0.157979,3.382795,-1.727099
-4.802656,4.149006,5.511983,0.515192,24.868449,0.163005,3.399775,-1.626734
-4.907330,4.121431,5.479944,0.522766,24.968322,0.167929,3.417369,-1.530310
-5.011775,4.091925,5.449551,0.530292,25.068196,0.172739,3.435587,-1.437468
-5.115933,4.060428,5.420772,0.537757,25.168069,0.177440,3.454438,-1.347711
-5.219754,4.026873,5.393577,0.545146,25.267942,0.182029,3.473934,-1.261027
-5.323179,3.991196,5.367937,0.552446,25.367815,0.186499,3.494085,-1.177207
-5.426146,3.953335,5.343824,0.559640,25.467689,0.190850,3.514907,-1.096170
-5.528598,3.913219,5.321206,0.566715,25.567562,0.195069,3.536412,-1.017870
-5.630469,3.870780,5.300055,0.573653,25.667435,0.199148,3.558617,-0.942672
-5.731673,3.825953,5.280331,0.580437,25.767309,0.203079,3.581541,-0.870620
-5.832138,3.778667,5.261991,0.587052,25.867182,0.206845,3.605197,-0.801948
-5.931769,3.728859,5.244988,0.593477,25.967055,0.210439,3.629594,-0.737371
-6.030467,3.676466,5.229255,0.599696,26.066929,0.213840,3.654742,-0.676673
-6.128139,3.621422,5.214727,0.605689,26.166802,0.217044,3.680581,-0.620101
-6.224661,3.563673,5.201335,0.611437,26.266675,0.220054,3.707058,-0.567398
-6.319935,3.503152,5.189007,0.616920,26.366548,0.222867,3.734121,-0.518268
-6.413833,3.439802,5.177682,0.622114,26.466422,0.225499,3.761693,-0.472651
-6.506228,3.373566,5.167293,0.626998,26.566295,0.227950,3.789715,-0.430202
-6.596987,3.304384,5.157784,0.631550,26.666168,0.230229,3.818123,-0.390734
-6.685937,3.232224,5.149099,0.635744,26.766042,0.232344,3.846849,-0.354445
-6.772895,3.157081,5.141182,0.639568,26.865915,0.234296,3.875847,-0.319959
-6.857680,3.078952,5.134002,0.643012,26.965788,0.236094,3.905057,-0.289255
-6.939885,2.998139,5.127503,0.646069,27.065661,0.237740,3.934434,-0.261717
-7.096063,2.829107,5.116299,0.652101,27.165535,0.240582,3.993525,-0.215932
-7.169832,2.741279,5.111456,0.654485,27.265408,0.241775,4.023157,-0.198269
-7.240696,2.651441,5.107016,0.656633,27.365281,0.242823,4.052778,-0.184241
-7.308656,2.559732,5.102896,0.658558,27.465155,0.243723,4.082343,-0.174495
-7.373695,2.466319,5.099002,0.660269,27.565028,0.244476,4.111800,-0.168636
-7.435896,2.371222,5.095243,0.661781,27.664901,0.245086,4.141096,-0.167425
-7.495243,2.274577,5.091515,0.663102,27.764774,0.245554,4.170186,-0.167288
-7.551764,2.176446,5.087793,0.664241,27.864648,0.245885,4.198991,-0.170007
-7.605493,2.076842,5.084010,0.665204,27.964521,0.246097,4.227504,-0.176885
-7.656400,1.975869,5.080074,0.666001,28.064394,0.246209,4.255732,-0.187391
-7.704487,1.873561,5.075902,0.666639,28.164268,0.246240,4.283673,-0.201536
-7.749709,1.770073,5.071416,0.667128,28.264141,0.246211,4.311368,-0.218738
-7.792068,1.665458,5.066546,0.667474,28.364014,0.246142,4.338838,-0.238553
-7.831556,1.559792,5.061232,0.667686,28.463887,0.246055,4.366110,-0.260754
-7.868154,1.453180,5.055421,0.667771,28.563761,0.245967,4.393229,-0.284516
-7.901872,1.345644,5.049075,0.667735,28.663634,0.245894,4.420212,-0.309977
-7.932685,1.237320,5.042156,0.667586,28.763507,0.245854,4.447092,-0.336319
-7.960595,1.128251,5.034641,0.667330,28.863381,0.245839,4.473890,-0.363885
-8.007673,0.908200,5.017701,0.666635,28.963254,0.245936,4.527297,-0.422046
-8.026833,0.797333,5.008228,0.666243,29.063127,0.246067,4.553923,-0.452275
-8.043058,0.686040,4.998061,0.665775,29.163000,0.246278,4.580524,-0.482359
-8.056347,0.574358,4.987195,0.665235,29.262874,0.246582,4.607115,-0.512008
-8.066692,0.462362,4.975635,0.664631,29.362747,0.247001,4.633712,-0.541010
-8.074084,0.350144,4.963392,0.663970,29.462620,0.247556,4.660345,-0.567918
-8.078517,0.237727,4.950502,0.663257,29.562494,0.248263,4.687029,-0.593033
-8.079981,0.125227,4.937006,0.662501,29.662367,0.249151,-1.569396,-0.614776
-8.078469,0.012691,4.922971,0.661707,29.762240,0.250231,-1.542533,-0.632953
-8.073971,-0.099800,4.908475,0.660884,29.862113,0.251511,-1.515551,-0.647436
-8.066481,-0.212159,4.893599,0.660040,29.961987,0.252997,-1.488418,-0.657214
-8.055986,-0.324358,4.878442,0.659179,30.061860,0.254688,-1.461115,-0.662457
-8.042472,-0.436306,4.863105,0.658307,30.161733,0.256591,-1.433617,-0.657762
-8.025922,-0.547942,4.847817,0.657433,30.261607,0.258673,-1.405894,-0.648425
-8.006308,-0.659220,4.832680,0.656564,30.361480,0.260914,-1.377928,-0.634814
-7.983603,-0.770058,4.817795,0.655703,30.461353,0.263297,-1.349684,-0.617728
-7.957781,-0.880363,4.803248,0.654856,30.561227,0.265791,-1.321140,-0.596900
-7.928811,-0.990064,4.789127,0.654026,30.661100,0.268383,-1.292271,-0.572972
-7.896669,-1.099052,4.775513,0.653217,30.760973,0.271053,-1.263043,-0.545758
-7.822747,-1.314543,4.750134,0.651725,30.860846,0.276575,-1.203405,-0.482322
-7.780919,-1.420824,4.738522,0.651218,30.960720,0.279391,-1.172930,-0.444924
-7.735799,-1.526011,4.727763,0.650758,31.060593,0.282265,-1.141980,-0.403534
-7.687378,-1.629957,4.717965,0.650347,31.160466,0.285185,-1.110516,-0.357515
-7.635619,-1.732566,4.709248,0.649990,31.260340,0.288144,-1.078519,-0.306459
-7.580500,-1.833712,4.701746,0.649687,31.360213,0.291135,-1.045950,-0.250817
-7.522013,-1.933241,4.695584,0.649444,31.460086,0.294129,-1.012778,-0.190088
-7.460117,-2.031053,4.690896,0.649260,31.559959,0.297105,-0.978976,-0.125093
-7.394821,-2.126964,4.687801,0.649137,31.659833,0.300021,-0.944501,-0.055773
-7.326092,-2.220852,4.686416,0.649077,31.759706,0.302848,-0.909323,-0.049106
-7.253920,-2.312556,4.685193,0.649078,31.859579,0.305552,-0.873383,-0.049109
-7.178319,-2.401885,4.683966,0.649139,31.959453,0.308077,-0.836640,-0.049067
-7.099256,-2.488702,4.682736,0.649260,32.059326,0.310401,-0.799184,-0.049070
-7.016772,-2.572779,4.681502,0.649438,32.159199,0.312508,-0.761057,-0.049049
-6.930843,-2.653958,4.680263,0.649666,32.259072,0.314385,-0.722312,-0.049017
-6.841491,-2.732028,4.679020,0.649940,32.358946,0.316030,-0.683026,-0.049024
-6.652656,-2.877931,4.676520,0.651216,32.458819,0.318601,-0.602997,-0.049016
-6.553251,-2.945303,4.675261,0.652027,32.558692,0.319525,-0.562335,-0.048975
-6.450506,-3.008664,4.673996,0.652838,32.658566,0.320193,-0.521295,-0.048709
-6.344534,-3.067699,4.672732,0.653611,32.758439,0.320592,-0.479929,-0.048655
-6.236011,-3.121903,4.671469,0.654335,32.858312,0.320704,-0.438267,-0.048583
-6.125229,-3.171159,4.670208,0.654993,32.958185,0.320501,-0.396363,-0.048511
-6.012529,-3.215357,4.668950,0.655568,33.058059,0.319958,-0.354251,-0.048502
-5.898269,-3.254447,4.667695,0.656052,33.157932,0.319056,-0.311994,-0.048497
