# 0c734b5c-b023-41b7-acc5-d7f571774d87
# 1bac606fd8788e1bd34927f034b85257a969853f
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
10.9740322; 1.1060911; 6.9435351; 2.1138729; 0.4879411; 3.5827250; 1.7081930
11.0737962; 1.0219503; 6.8899675; 2.1610908; 0.4588310; 3.6299794; 1.9247031
11.1735601; 0.9403310; 6.8325924; 2.2054516; 0.4305631; 3.6824968; 2.1309763
11.2733240; 0.8612785; 6.7717859; 2.2470273; 0.4031636; 3.7397823; 2.3301648
11.3730879; 0.7847123; 6.7078309; 2.2859006; 0.3762077; 3.8014345; 2.5312218
11.4728519; 0.7106010; 6.6410480; 2.3221190; 0.3499130; 3.8672928; 2.7333538
11.5726158; 0.6388784; 6.5717314; 2.3557205; 0.3238611; 3.9371733; 2.9451409
11.6723797; 0.5694015; 6.5001015; 2.3867566; 0.2982383; 4.0111060; 3.1657603
11.7721437; 0.5021230; 6.4264762; 2.4152381; 0.2729005; 4.0890865; 3.3996318
11.8719076; 0.4368513; 6.3510209; 2.4412092; 0.2477565; 4.1712049; 3.6504835
11.9716715; 0.3734654; 6.2739760; 2.4646843; 0.2227877; 4.2576194; 3.9210169
12.0714354; 0.3118173; 6.1955541; 2.4856597; 0.1977777; 4.3485256; 4.2179038
12.1711994; 0.2517085; 6.1159044; 2.5041538; 0.1729276; 4.4442395; 4.5403989
12.2709633; 0.1930050; 6.0352605; 2.5201575; 0.1479455; 4.5450193; 4.8977772
12.3707272; 0.1354858; 5.9537416; 2.5336733; 0.1230103; 4.6512841; 5.2904776
12.4704912; 0.0789715; 5.8715230; 2.5447029; 0.0980310; 4.7634065; 5.7250559
12.5702551; 0.0232688; 5.7887630; 2.5532302; 0.0729316; 4.8818387; 6.2087040
12.6700190; -0.0318380; 5.7055880; 2.5592561; 0.0478641; 5.0071108; 6.7440634
12.7697830; -0.0865394; 5.6221630; 2.5627725; 0.0226289; 5.1397264; 7.3432860
12.8695469; -0.1410556; 5.5386096; 2.5637714; -0.0026037; 5.2803388; -3.5991743
12.9693108; -0.1955941; 5.4550695; 2.5622524; -0.0278664; 5.2118943; -6.6841955
13.0690747; -0.2503633; 5.3716835; 2.5582101; -0.0531714; 5.0823379; -6.1236682
13.1688387; -0.3055738; 5.2885895; 2.5516431; -0.0784787; 4.9606770; -5.6151725
13.2686026; -0.3614349; 5.2059277; 2.5425524; -0.1037650; 4.8464351; -5.1509872
13.3683665; -0.4181462; 5.1238524; 2.5309380; -0.1290782; 4.7392159; -4.7268914
13.4681305; -0.4759108; 5.0425124; 2.5167988; -0.1543480; 4.6386443; -4.3361782
13.5678944; -0.5349216; 4.9620709; 2.5001391; -0.1796399; 4.5444288; -3.9736421
13.6676583; -0.5953592; 4.8827068; 2.4809547; -0.2049783; 4.4563416; -3.6372502
13.7674222; -0.6574148; 4.8045850; 2.4592448; -0.2302501; 4.3741568; -3.3183400
13.8671862; -0.7212418; 4.7279174; 2.4350068; -0.2556888; 4.2978072; -3.0144069
13.9669501; -0.7870051; 4.6529008; 2.4082262; -0.2812280; 4.2272554; -2.7171377
14.0667140; -0.8548487; 4.5797573; 2.3788804; -0.3071132; 4.1626366; -2.4250279
14.1664780; -0.9248934; 4.5087344; 2.3469428; -0.3332138; 4.1041056; -2.1461699
14.2662419; -0.9972678; 4.4400698; 2.3124255; -0.3588355; 4.0516000; -1.8591938
14.3660058; -1.0720472; 4.3740456; 2.2753272; -0.3849667; 4.0055588; -1.5520469
14.4657698; -1.1493044; 4.3109435; 2.2355936; -0.4120195; 3.9667146; -1.2101888
14.5655337; -1.2290910; 4.2510694; 2.1930770; -0.4404709; 3.9361604; -0.8411542
14.6652976; -1.3114373; 4.1947541; 2.1476897; -0.4693500; 3.9147828; -0.4925371
14.7650615; -1.3963168; 4.1423561; 2.0995906; -0.4952590; 3.9022109; -0.0821372
14.8648255; -1.4836865; 4.0942123; 2.0488188; -0.5227709; 3.9001104; -0.0339175
14.9645894; -1.5734349; 4.0506830; 1.9959014; -0.5261741; 3.8992427; -0.0339175
15.0643533; -1.6653471; 4.0119126; 1.9443474; -0.5076134; 3.8983748; 0.2517309
15.1641173; -1.7591099; 3.9778443; 1.8945513; -0.4905717; 3.9048116; 0.4859668
15.2638812; -1.8544264; 3.9483797; 1.8471764; -0.4591520; 3.9172079; 0.9203027
15.3636451; -1.9509797; 3.9233149; 1.8029022; -0.4286447; 3.9405765; 1.3093026
15.4634090; -2.0485260; 3.9024003; 1.7615771; -0.4003832; 3.9735860; 1.6429715
15.5631730; -2.1468297; 3.8853985; 1.7229790; -0.3734279; 4.0146238; 1.9454310
15.6629369; -2.2456743; 3.8720734; 1.6870540; -0.3470137; 4.0626804; 2.2355902
15.7627008; -2.3449585; 3.8621732; 1.6537538; -0.3204590; 4.1172120; 2.5299455
15.8624648; -2.4444850; 3.8554537; 1.6231035; -0.2940897; 4.1780652; 2.8273609
15.9622287; -2.5441708; 3.8516564; 1.5950779; -0.2675870; 4.2450402; 3.1377849
16.0619926; -2.6439267; 3.8505211; 1.5697224; -0.2407225; 4.3181526; 3.4697857
16.1617566; -2.7436709; 3.8517814; 1.5470453; -0.2139180; 4.3975858; 3.8199498
16.2615205; -2.8433725; 3.8551689; 1.5270794; -0.1863417; 4.4834080; 4.2095131
16.3612844; -2.9429977; 3.8604093; 1.5098664; -0.1587375; 4.5761187; 4.6291855
16.4610483; -3.0425160; 3.8672257; 1.4954196; -0.1307188; 4.6759506; 5.0931218
16.5608123; -3.1419412; 3.8753393; 1.4837954; -0.1023343; 4.7833810; 5.6074741
16.6605762; -3.2413033; 3.8844698; 1.4750000; -0.0739318; 4.8989367; 6.1721301
16.7603401; -3.3405406; 3.8943270; 1.4690631; -0.0451396; 5.0230561; 6.8047918
16.8601041; -3.4397878; 3.9046366; 1.4659935; -0.0164038; 5.1564366; 0.2555857
16.9598680; -3.5389805; 3.9151048; 1.4657867; 0.0122551; 5.1613791; -7.0264386
17.0596319; -3.6381905; 3.9254522; 1.4684344; 0.0408062; 5.0237301; -6.3960969
17.1593958; -3.7375073; 3.9354023; 1.4739261; 0.0691670; 4.8950654; -5.8405330
17.2591598; -3.8367699; 3.9446565; 1.4822084; 0.0969596; 4.7745488; -5.3412185
17.3589237; -3.9362226; 3.9529590; 1.4932652; 0.1245828; 4.6616085; -4.9022815
17.4586876; -4.0357147; 3.9600213; 1.5070448; 0.1515008; 4.5554860; -4.5114811
17.5584516; -4.1353024; 3.9655796; 1.5234766; 0.1779546; 4.4555904; -4.1588557
17.6582155; -4.2350689; 3.9693724; 1.5425574; 0.2041574; 4.3614766; -3.8543249
17.7579794; -4.3347364; 3.9711312; 1.5641640; 0.2293484; 4.2724037; -3.5738757
17.8577433; -4.4345347; 3.9706090; 1.5883125; 0.2545704; 4.1881196; -3.3275852
17.9575073; -4.5342478; 3.9675540; 1.6149452; 0.2790917; 4.1080895; -3.1037286
18.0572712; -4.6338222; 3.9617251; 1.6439944; 0.3034079; 4.0320118; -2.8931965
18.1570351; -4.7332560; 3.9528770; 1.6755083; 0.3279230; 3.9597785; -2.7033556
18.2567991; -4.8322432; 3.9407944; 1.7094080; 0.3520648; 3.8910733; -2.5148482
18.3565630; -4.9307982; 3.9252346; 1.7457731; 0.3769337; 3.8260514; -2.3375416
18.4563269; -5.0287044; 3.9059784; 1.7846339; 0.4017759; 3.7646068; -2.1594483
18.5560909; -5.1257435; 3.8828169; 1.8259808; 0.4272642; 3.7069387; -1.9718665
18.6558548; -5.2216910; 3.8555450; 1.8699214; 0.4538457; 3.6534849; -1.7716509
18.7556187; -5.3163698; 3.8239350; 1.9165906; 0.4815389; 3.6047827; -1.5422075
18.8553826; -5.4093506; 3.7878393; 1.9660916; 0.5112497; 3.5618457; -1.2692503
18.9551466; -5.5004030; 3.7470334; 2.0186798; 0.5435710; 3.5261160; -0.9222656
19.0549105; -5.5891357; 3.7013326; 2.0747339; 0.5800297; 3.4999252; -0.5051584
19.1546744; -5.6749229; 3.6506668; 2.1344628; 0.6191571; 3.4854961; -0.3201726
19.2544384; -5.7576851; 3.5946577; 2.1973151; 0.6377256; 3.4763199; -0.0652731
19.3542023; -5.8365389; 3.5336279; 2.2619617; 0.6595265; 3.4744461; -0.0269179
19.4539662; -5.9112165; 3.4675459; 2.3285389; 0.6629978; 3.4736732; -0.0269179
19.5537301; -5.9814606; 3.3965938; 2.3934508; 0.6373139; 3.4729000; 0.2864293
19.6534941; -6.0468580; 3.3215499; 2.4557065; 0.6137755; 3.4811183; 0.5351216
19.7532580; -6.1077527; 3.2423667; 2.5159876; 0.5929978; 3.4964205; 0.7233556
19.8530219; -6.1637463; 3.1598832; 2.5740785; 0.5722870; 3.5169996; 0.8936253
19.9527859; -6.2149475; 3.0743334; 2.6301723; 0.5537186; 3.5422577; 1.0241754
20.0525498; -6.2613824; 2.9860188; 2.6846102; 0.5374484; 3.5709860; 1.1180426
20.1523137; -6.3029724; 2.8954426; 2.7374124; 0.5221902; 3.6020857; 1.1956259
20.2520777; -6.3398423; 2.8026939; 2.7887810; 0.5071610; 3.6350491; 1.2691094
20.3518416; -6.3719481; 2.7082713; 2.8386537; 0.4930557; 3.6697145; 1.3300728
20.4516055; -6.3993778; 2.6123639; 2.8871817; 0.4798746; 3.7056972; 1.3796368
20.5513694; -6.4221881; 2.5152426; 2.9344269; 0.4673204; 3.7426551; 1.4227769
20.6511334; -6.4404393; 2.4172060; 2.9804466; 0.4556838; 3.7803903; 1.4557816
20.7508973; -6.4542259; 2.3183746; 3.0253445; 0.4442146; 3.8186149; 1.4900140
20.8506612; -6.4636147; 2.2190808; 3.0691123; 0.4335309; 3.8573462; 1.5162491
20.9504252; -6.4687031; 2.1194421; 3.1118473; 0.4229310; 3.8963641; 1.5453403
21.0501891; -6.4695833; 2.0196851; -3.1296657; 0.4125685; 3.9357327; 1.5747625
21.1499530; -6.4663584; 1.9200003; -3.0890005; 0.4028660; 3.9754497; 1.5977693
21.2497169; -6.4591264; 1.8204711; -3.0492741; 0.3933724; 4.0153456; 1.6216893
21.3494809; -6.4480016; 1.7213669; -3.0104870; 0.3845735; 4.0554374; 1.6383945
21.4492448; -6.4330778; 1.6227097; -2.9726179; 0.3739047; 4.0955436; 1.6908996
21.5490087; -6.4144896; 1.5247039; -2.9358779; 0.3627217; 4.1365274; 1.7553481
21.6487727; -6.3923698; 1.4274441; -2.9002189; 0.3531838; 4.1786481; 1.7940696
21.7485366; -6.3668259; 1.3309891; -2.8653061; 0.3466487; 4.2212637; 1.7832930
21.8483005; -6.3379775; 1.2355264; -2.8310406; 0.3405939; 4.2632011; 1.7692012
21.9480645; -6.3058902; 1.1410396; -2.7975865; 0.3293550; 4.3044034; 1.8564155
22.0478284; -6.2707287; 1.0476926; -2.7653162; 0.3176827; 4.3472170; 1.9541803
22.1475923; -6.2326348; 0.9555285; -2.7341119; 0.3101857; 4.3918343; 1.9740447
22.2473562; -6.1917019; 0.8645765; -2.7033411; 0.3067240; 4.4364497; 1.9191247
22.3471202; -6.1479853; 0.7748771; -2.6729283; 0.3029461; 4.4793978; 1.8766230
22.4468841; -6.1016251; 0.6866438; -2.6426726; 0.3041650; 4.5210002; 1.7374405
22.5466480; -6.0525459; 0.5997443; -2.6122485; 0.3055273; 4.5591787; 1.6029053
22.6464120; -6.0008742; 0.5144359; -2.5817073; 0.3068461; 4.5941196; 1.4766417
22.7461759; -5.9466112; 0.4307418; -2.5510267; 0.3083642; 4.6260746; 1.3530903
22.8459398; -5.8897525; 0.3486902; -2.5201535; 0.3101291; 4.6551633; 1.2309897
22.9457037; -5.8304679; 0.2685511; -2.4891591; 0.3117386; 4.6814701; 1.1189956
23.0454677; -5.7686366; 0.1901885; -2.4579500; 0.3135887; 4.7052559; 1.0079357
23.1452316; -5.7044498; 0.1138761; -2.4265924; 0.3152438; 4.7265785; 0.9074439
23.2449955; -5.6378680; 0.0395890; -2.3950551; 0.3170582; 4.7456933; 0.8090988
23.3447595; -5.5689331; -0.0325926; -2.3633058; 0.3190530; 4.7626717; 0.5334013
23.4445234; -5.4978142; -0.1024671; -2.3313999; 0.3210203; 4.7738319; -0.7277171
23.5442873; -5.4244032; -0.1701119; -2.2992378; 0.3233841; 4.7585997; -0.7171019
23.6440513; -5.3489310; -0.2352817; -2.2668656; 0.3258981; 4.7435418; -0.6984385
23.7438152; -5.2713409; -0.2979958; -2.2342115; 0.3287498; 4.7288298; -0.6735794
23.8435791; -5.1917138; -0.3581475; -2.2012474; 0.3318425; 4.7145979; -0.6440899
23.9433430; -5.1101993; -0.4155882; -2.1679963; 0.3350937; 4.7009488; -0.6028479
24.0431070; -5.0267312; -0.4703236; -2.1343666; 0.3387919; 4.6881376; -0.5509780
24.1428709; -4.9415388; -0.5221590; -2.1003806; 0.3428557; 4.6763981; -0.4850635
24.2426348; -4.8545847; -0.5710727; -2.0659503; 0.3473973; 4.6660385; -0.4119383
24.3423988; -4.7659754; -0.6169495; -2.0310450; 0.3520768; 4.6572226; -0.3353082
24.4421627; -4.6758509; -0.6596667; -1.9957025; 0.3567032; 4.6500343; -0.2412170
24.5419266; -4.5842080; -0.6991736; -1.9598501; 0.3618551; 4.6448562; -0.1547221
24.6416905; -4.4912453; -0.7353298; -1.9235264; 0.3663853; 4.6415318; -0.0480389
24.7414545; -4.3970049; -0.7680704; -1.8867228; 0.3715015; 4.6404992; -0.0480389
24.8412184; -4.3016112; -0.7972985; -1.8494911; 0.3706568; 4.6394663; -0.0262748
24.9409823; -4.2052160; -0.8229837; -1.8131131; 0.3587208; 4.6389013; 0.2325351
25.0407463; -4.1079603; -0.8452035; -1.7778939; 0.3474267; 4.6438995; 0.4593557
25.1405102; -4.0099905; -0.8640469; -1.7440182; 0.3309442; 4.6537573; 0.7842762
25.2402741; -3.9114583; -0.8796447; -1.7118550; 0.3139067; 4.6705397; 1.1037945
25.3400380; -3.8124846; -0.8921489; -1.6813248; 0.2997270; 4.6940579; 1.3466065
25.4398020; -3.7131761; -0.9016860; -1.6519172; 0.2898180; 4.7225909; 1.4864753
25.5395659; -3.6136471; -0.9083472; -1.6234913; 0.2801407; 4.7538887; 1.6185561
25.6393298; -3.5139558; -0.9122249; -1.5960115; 0.2707531; 4.7877349; 1.7425528
25.7390938; -3.4142036; -0.9134084; -1.5694626; 0.2615172; 4.8239085; 1.8625599
25.8388577; -3.3144555; -0.9119892; -1.5438248; 0.2525438; 4.8622758; 1.9766896
25.9386216; -3.2147700; -0.9080572; -1.5190667; 0.2437984; 4.9026656; 2.0864108
26.0383856; -3.1152147; -0.9017023; -1.4951764; 0.2351820; 4.9449396; 2.1946806
26.1381495; -3.0158314; -0.8930129; -1.4721318; 0.2268216; 4.9890207; 2.2988101
26.2379134; -2.9166712; -0.8820770; -1.4499162; 0.2185606; 5.0347794; 2.4031575
26.3376773; -2.8177735; -0.8689818; -1.4285197; 0.2103933; 5.0821748; 2.5082376
26.4374413; -2.7191720; -0.8538136; -1.4079361; 0.2022654; 5.1311757; 2.6158272
26.5372052; -2.6208946; -0.8366587; -1.3881594; 0.1942169; 5.1817849; 2.7252043
26.6369691; -2.5229716; -0.8176034; -1.3691803; 0.1862827; 5.2339897; 2.8357396
26.7367331; -2.4254164; -0.7967310; -1.3509896; 0.1783998; 5.2877649; 2.9494847
26.8364970; -2.3282487; -0.7741258; -1.3335820; 0.1705915; 5.3431229; 3.0661035
26.9362609; -2.2314815; -0.7498707; -1.3169508; 0.1628318; 5.4000681; 3.1866528
27.0360248; -2.1351149; -0.7240452; -1.3010907; 0.1551170; 5.4586226; 3.3115770
27.1357888; -2.0391681; -0.6967341; -1.2860054; 0.1473131; 5.5188144; 3.4452936
27.2355527; -1.9436269; -0.6680142; -1.2716973; 0.1395263; 5.5807477; 3.5850120
27.3353166; -1.8484958; -0.6379674; -1.2581625; 0.1318635; 5.6444712; 3.7277471
27.4350806; -1.7537709; -0.6066726; -1.2453837; 0.1243282; 5.7099776; 3.8736888
27.5348445; -1.6594332; -0.5742025; -1.2333545; 0.1168149; 5.7772617; 4.0266419
27.6346084; -1.5654916; -0.5406384; -1.2220512; 0.1098241; 5.8463818; 4.1699431
27.7343724; -1.4719161; -0.5060444; -1.2114414; 0.1028733; 5.9171108; 4.3200726
27.8341363; -1.3787014; -0.4704923; -1.2015289; 0.0957374; 5.9895054; 4.4854703
27.9339002; -1.2858332; -0.4340527; -1.1923455; 0.0883704; 6.0637572; 4.6686702
28.0336641; -1.1932828; -0.3967928; -1.1838958; 0.0810158; 6.1400880; 4.8615448
28.1334281; -1.1010457; -0.3587897; -1.1761735; 0.0738097; 6.2185766; 5.0594623
28.2331920; -1.0090855; -0.3201061; -1.1691688; 0.0666151; 6.2992220; 5.2681803
28.3329559; -0.9173846; -0.2808124; -1.1628810; 0.0594476; 6.3821115; 5.4877545
28.4327199; -0.8259202; -0.2409762; -1.1573065; 0.0523064; 6.4673261; 5.7189089
28.5324838; -0.7346617; -0.2006618; -1.1524441; 0.0451712; 6.5549514; 5.9632609
