-3.765,3.768,5.259
-3.865,3.772,5.127
-3.965,3.773,5.002
-4.064,3.774,4.884
-4.164,3.772,4.773
-4.264,3.769,4.667
-4.363,3.763,4.567
-4.462,3.755,4.473
-4.561,3.744,4.383
-4.660,3.730,4.298
-4.758,3.712,4.217
-4.856,3.691,4.142
-4.952,3.666,4.070
-5.047,3.637,4.003
-5.141,3.604,3.941
-5.233,3.566,3.885
-5.323,3.523,3.835
-5.411,3.475,3.794
-5.496,3.423,3.762
-5.577,3.365,3.742
-5.654,3.302,3.729
-5.727,3.234,3.722
-5.795,3.161,3.721
-5.857,3.083,3.721
-5.914,3.001,3.729
-5.965,2.916,3.746
-6.011,2.827,3.769
-6.051,2.736,3.798
-6.085,2.643,3.833
-6.114,2.547,3.870
-6.138,2.451,3.910
-6.156,2.353,3.952
-6.169,2.254,3.994
-6.178,2.155,4.038
-6.181,2.055,4.083
-6.179,1.955,4.127
-6.173,1.856,4.172
-6.162,1.757,4.217
-6.146,1.658,4.262
-6.127,1.561,4.307
-6.103,1.464,4.354
-6.075,1.368,4.401
-6.043,1.274,4.448
-6.008,1.181,4.495
-5.969,1.089,4.546
-5.926,0.999,4.599
-5.881,0.910,4.654
-5.833,0.823,4.709
-5.782,0.737,4.763
-5.728,0.654,4.812
-5.671,0.572,4.856
-5.611,0.492,4.898
-5.549,0.414,4.938
-5.485,0.338,4.976
-5.417,0.264,5.011
-5.348,0.193,5.044
-5.276,0.124,5.075
-5.202,0.057,5.103
-5.126,-0.007,5.129
-5.048,-0.069,5.153
-4.967,-0.128,5.174
-4.885,-0.184,5.193
-4.801,-0.238,5.209
-4.715,-0.288,5.224
-4.628,-0.336,5.236
-4.539,-0.381,5.243
-4.448,-0.422,5.237
-4.356,-0.461,5.234
-4.263,-0.496,5.231
-4.168,-0.527,5.230
-4.073,-0.556,5.229
-3.976,-0.580,5.237
-3.879,-0.602,5.255
-3.781,-0.621,5.277
-3.683,-0.636,5.303
-3.584,-0.649,5.331
-3.485,-0.659,5.362
-3.385,-0.666,5.397
-3.286,-0.670,5.434
-3.186,-0.672,5.475
-3.086,-0.671,5.518
-2.987,-0.668,5.564
-2.887,-0.662,5.612
-2.788,-0.654,5.661
-2.689,-0.644,5.712
-2.590,-0.632,5.765
-2.491,-0.618,5.819
-2.393,-0.602,5.875
-2.295,-0.584,5.933
-2.197,-0.565,5.992
-2.100,-0.544,6.052
-2.003,-0.521,6.114
-1.906,-0.496,6.177
-1.810,-0.470,6.242
-1.714,-0.443,6.308
-1.619,-0.414,6.376
-1.524,-0.384,6.445
-1.429,-0.353,6.515
-1.335,-0.321,6.586
-1.241,-0.287,6.659
-1.147,-0.253,6.734
-1.054,-0.217,6.810
-0.961,-0.181,6.888
-0.869,-0.144,6.967
-0.777,-0.106,7.048
-0.685,-0.067,7.130
-0.593,-0.028,7.214
-0.502,0.012,7.300
-0.411,0.053,7.386
-0.320,0.094,7.474
-0.230,0.136,7.564
-0.139,0.178,7.653
-0.049,0.220,7.742
0.041,0.263,7.830
