# x_m, y_m, v_mps
-6.696,1.689,4.460
-6.680,1.581,4.473
-6.659,1.474,4.487
-6.635,1.368,4.501
-6.607,1.263,4.517
-6.576,1.159,4.534
-6.541,1.057,4.552
-6.503,0.956,4.570
-6.462,0.856,4.589
-6.418,0.758,4.608
-6.371,0.662,4.628
-6.321,0.567,4.649
-6.268,0.474,4.669
-6.213,0.382,4.689
-6.154,0.292,4.709
-6.093,0.203,4.730
-6.029,0.117,4.749
-5.962,0.032,4.769
-5.893,-0.050,4.788
-5.821,-0.130,4.807
-5.747,-0.208,4.826
-5.670,-0.284,4.844
-5.591,-0.357,4.861
-5.509,-0.427,4.878
-5.425,-0.495,4.895
-5.339,-0.560,4.912
-5.251,-0.622,4.928
-5.160,-0.682,4.944
-5.068,-0.738,4.960
-4.973,-0.791,4.976
-4.877,-0.841,4.992
-4.779,-0.887,5.009
-4.679,-0.930,5.025
-4.578,-0.970,5.042
-4.475,-1.006,5.059
-4.370,-1.038,5.077
-4.265,-1.066,5.095
-4.159,-1.090,5.114
-4.053,-1.110,5.134
-3.947,-1.127,5.154
-3.840,-1.141,5.175
-3.733,-1.151,5.197
-3.627,-1.158,5.220
-3.520,-1.162,5.244
-3.414,-1.163,5.269
-3.308,-1.162,5.296
-3.202,-1.158,5.324
-3.096,-1.151,5.354
-2.991,-1.142,5.385
-2.887,-1.130,5.418
-2.782,-1.116,5.453
-2.679,-1.101,5.490
-2.575,-1.083,5.528
-2.473,-1.063,5.568
-2.371,-1.041,5.610
-2.269,-1.017,5.653
-2.169,-0.992,5.699
-2.069,-0.965,5.747
-1.969,-0.937,5.796
-1.870,-0.907,5.847
-1.772,-0.876,5.900
-1.674,-0.844,5.955
-1.577,-0.810,6.012
-1.480,-0.776,6.070
-1.384,-0.740,6.130
-1.288,-0.704,6.192
-1.193,-0.666,6.255
-1.099,-0.628,6.319
-1.005,-0.590,6.384
-0.911,-0.550,6.451
-0.818,-0.510,6.518
-0.725,-0.470,6.587
-0.633,-0.429,6.656
-0.541,-0.388,6.725
-0.449,-0.347,6.795
-0.358,-0.305,6.865
-0.267,-0.263,6.935
-0.176,-0.221,7.006
-0.085,-0.179,7.076
0.006,-0.136,7.145
0.097,-0.094,7.215
0.188,-0.051,7.283
