4.714,3.181,4.026
4.620,3.212,4.058
4.524,3.240,4.089
4.427,3.265,4.118
4.330,3.286,4.146
4.232,3.305,4.171
4.133,3.319,4.196
4.034,3.331,4.218
3.935,3.339,4.239
3.835,3.344,4.258
3.735,3.345,4.276
3.636,3.343,4.291
3.536,3.337,4.306
3.437,3.328,4.318
3.338,3.316,4.329
3.239,3.300,4.338
3.142,3.280,4.344
3.044,3.258,4.351
2.948,3.231,4.361
2.853,3.202,4.374
2.758,3.170,4.392
2.665,3.134,4.417
2.573,3.097,4.446
2.482,3.056,4.480
2.392,3.013,4.518
2.303,2.968,4.560
2.215,2.921,4.603
2.128,2.872,4.649
2.042,2.821,4.693
1.958,2.768,4.738
1.874,2.713,4.783
1.792,2.657,4.829
1.711,2.599,4.876
1.631,2.539,4.923
1.552,2.478,4.972
1.474,2.416,5.021
1.398,2.352,5.072
1.322,2.287,5.123
1.248,2.221,5.175
1.174,2.153,5.228
1.102,2.085,5.282
1.030,2.015,5.337
0.960,1.944,5.393
0.890,1.873,5.450
0.822,1.800,5.509
0.754,1.727,5.569
0.687,1.653,5.629
0.621,1.579,5.691
0.555,1.503,5.753
0.491,1.427,5.816
0.427,1.351,5.881
0.364,1.274,5.946
0.301,1.196,6.013
0.239,1.118,6.082
0.177,1.039,6.152
0.116,0.961,6.223
0.056,0.881,6.295
-0.004,0.802,6.370
-0.064,0.722,6.446
-0.123,0.641,6.524
-0.182,0.561,6.607
-0.241,0.480,6.693
-0.299,0.400,6.783
-0.358,0.319,6.876
-0.417,0.238,6.972
-0.475,0.157,7.000
-0.533,0.077,7.000
-0.592,-0.004,7.000
