# x_m, y_m, v_mps
2.151,-5.416,4.721
2.170,-5.321,4.794
2.187,-5.225,4.871
2.204,-5.129,4.952
2.219,-5.032,5.038
2.234,-4.935,5.129
2.248,-4.838,5.225
2.261,-4.740,5.325
2.274,-4.642,5.431
2.287,-4.544,5.542
2.300,-4.445,5.659
2.312,-4.346,5.779
2.325,-4.247,5.888
2.338,-4.147,5.986
2.351,-4.047,6.075
2.365,-3.947,6.154
2.380,-3.847,6.224
2.395,-3.747,6.284
2.412,-3.646,6.239
2.430,-3.546,6.197
2.449,-3.445,6.159
2.470,-3.344,6.127
2.492,-3.244,6.099
2.516,-3.143,6.075
2.543,-3.043,6.055
2.571,-2.943,6.039
2.602,-2.843,6.026
2.635,-2.744,6.017
2.671,-2.645,6.009
2.709,-2.547,6.004
2.751,-2.449,6.000
2.796,-2.353,5.998
2.844,-2.258,5.996
2.896,-2.164,5.995
2.951,-2.072,5.994
3.010,-1.982,5.992
3.073,-1.895,5.992
3.139,-1.810,5.993
3.208,-1.727,5.996
3.280,-1.648,6.001
3.354,-1.572,6.008
3.431,-1.498,6.019
3.509,-1.427,6.033
3.590,-1.359,6.050
3.671,-1.293,6.033
3.754,-1.230,6.002
3.838,-1.168,5.964
3.923,-1.109,5.918
4.008,-1.051,5.864
4.094,-0.995,5.801
4.181,-0.940,5.728
4.267,-0.887,5.645
4.354,-0.834,5.550
4.441,-0.783,5.444
4.528,-0.732,5.326
4.614,-0.681,5.198
4.700,-0.631,5.078
4.786,-0.581,4.965
4.871,-0.531,4.858
4.955,-0.481,4.757
5.039,-0.430,4.663
5.122,-0.378,4.575
5.203,-0.326,4.494
5.284,-0.272,4.417
5.363,-0.218,4.347
5.440,-0.162,4.282
5.516,-0.105,4.222
5.591,-0.046,4.167
5.663,0.014,4.116
5.733,0.077,4.070
5.801,0.141,4.028
5.867,0.206,3.990
5.929,0.274,3.956
5.989,0.344,3.925
6.046,0.416,3.898
6.099,0.489,3.873
6.148,0.565,3.851
6.193,0.642,3.832
6.234,0.722,3.816
6.270,0.802,3.802
6.302,0.884,3.790
6.328,0.968,3.779
6.348,1.052,3.771
6.364,1.138,3.764
6.374,1.224,3.759
6.378,1.311,3.755
6.377,1.399,3.752
6.371,1.487,3.750
6.359,1.575,3.748
6.343,1.662,3.747
6.322,1.748,3.746
6.296,1.834,3.746
6.266,1.919,3.745
6.232,2.002,3.744
6.193,2.083,3.744
6.151,2.164,3.745
6.105,2.242,3.747
6.056,2.318,3.749
6.003,2.392,3.753
5.946,2.465,3.758
5.887,2.535,3.764
5.825,2.603,3.772
5.760,2.668,3.782
5.693,2.732,3.792
5.623,2.793,3.804
5.551,2.852,3.818
5.477,2.908,3.832
5.401,2.962,3.848
5.324,3.013,3.865
5.244,3.062,3.882
5.163,3.108,3.900
5.081,3.152,3.919
4.997,3.193,3.939
4.912,3.231,3.958
4.826,3.267,3.978
4.738,3.299,3.998
4.650,3.329,4.018
4.561,3.356,4.038
4.470,3.380,4.058
4.380,3.401,4.078
4.288,3.419,4.098
4.196,3.434,4.118
4.104,3.446,4.138
4.011,3.455,4.158
3.918,3.460,4.177
3.825,3.463,4.197
3.732,3.463,4.217
3.639,3.459,4.237
3.546,3.453,4.257
3.454,3.443,4.278
3.362,3.430,4.299
3.271,3.413,4.320
3.181,3.394,4.341
3.091,3.371,4.363
3.002,3.345,4.385
2.915,3.316,4.408
2.828,3.283,4.431
2.742,3.248,4.456
2.657,3.209,4.481
2.573,3.168,4.507
2.490,3.124,4.534
2.408,3.078,4.562
2.327,3.029,4.591
2.247,2.978,4.621
2.168,2.925,4.653
2.090,2.870,4.686
2.014,2.813,4.720
1.938,2.755,4.756
1.864,2.694,4.794
1.791,2.633,4.833
1.718,2.569,4.874
1.647,2.505,4.917
1.577,2.439,4.961
1.508,2.371,5.008
1.440,2.303,5.057
1.373,2.233,5.107
1.307,2.162,5.160
1.241,2.091,5.214
1.177,2.018,5.270
1.113,1.944,5.328
1.050,1.870,5.388
0.988,1.794,5.450
0.926,1.718,5.514
0.865,1.642,5.579
0.805,1.564,5.645
0.745,1.486,5.714
0.686,1.408,5.783
0.626,1.329,5.854
0.568,1.250,5.926
0.509,1.170,6.000
0.451,1.090,6.074
0.393,1.009,6.149
0.335,0.929,6.225
0.277,0.848,6.302
0.219,0.767,6.379
0.161,0.686,6.457
0.103,0.605,6.535
0.045,0.523,6.613
-0.013,0.442,6.691
-0.071,0.361,6.770
-0.130,0.280,6.848
-0.188,0.198,6.926
-0.247,0.117,7.000
-0.305,0.036,7.000
-0.363,-0.045,7.000
-0.422,-0.125,7.000
