# 7552a2fa-e0d0-47fc-afbb-43ff4f95bcf0
# 66d47727c0bd1fb447123ca51ba042e39a173b58
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3.5907989; -2.3837932; -3.2093530; 2.8553184; 0.1830276; 5.0591340; -2.3122338
3.6905433; -2.4110727; -3.3052841; 2.8738574; 0.1887449; 5.0133394; -2.2552158
3.7902877; -2.4365433; -3.4017185; 2.8929690; 0.1944543; 4.9682675; -2.2011378
3.8900321; -2.4601397; -3.4986323; 2.9126497; 0.2001663; 4.9238785; -2.1489765
3.9897765; -2.4817935; -3.5959842; 2.9328990; 0.2059194; 4.8801519; -2.0938142
4.0895210; -2.5014470; -3.6937789; 2.9537378; 0.2119131; 4.8371676; -2.0389079
4.1892654; -2.5190269; -3.7919561; 2.9751774; 0.2180107; 4.7949401; -1.9983074
4.2890098; -2.5344685; -3.8904931; 2.9972126; 0.2236151; 4.7531895; -1.9680227
4.3887542; -2.5477088; -3.9893514; 3.0197796; 0.2288943; 4.7117101; -1.9440460
4.4884986; -2.5586886; -4.0884836; 3.0428735; 0.2340235; 4.6703744; -1.9434896
4.5882430; -2.5673523; -4.1878270; 3.0663938; 0.2376824; 4.6286815; -1.9547246
4.6879874; -2.5736608; -4.2873791; 3.0902836; 0.2412781; 4.5863653; -1.8720161
4.7877319; -2.5775670; -4.3870195; 3.1146963; 0.2504235; 4.5454703; -1.7034497
4.8874763; -2.5789833; -4.4867402; 3.1402927; 0.2628688; 4.5079353; -1.5324972
4.9872207; -2.5777839; -4.5865120; -3.1160432; 0.2753906; 4.4738982; -1.3396944
5.0869651; -2.5738471; -4.6861275; -3.0879193; 0.2888502; 4.4439297; -1.1366834
5.1867095; -2.5670367; -4.7856683; -3.0584155; 0.3025786; 4.4183430; -0.8817385
5.2864539; -2.5572271; -4.8849242; -3.0274793; 0.3184877; 4.3983927; -0.5816618
5.3861983; -2.5442692; -4.9838186; -2.9948433; 0.3360008; 4.3851822; -0.2910107
5.4859427; -2.5280002; -5.0822467; -2.9604407; 0.3521719; 4.3785580; -0.1746146
5.5856872; -2.5083051; -5.1799971; -2.9249903; 0.3588911; 4.3745784; -0.0426720
5.6854316; -2.4851148; -5.2770187; -2.8888377; 0.3659476; 4.3736053; -0.0426720
5.7851760; -2.4584097; -5.3731165; -2.8522926; 0.3635908; 4.3726320; 0.0055235
5.8849204; -2.4282364; -5.4681876; -2.8163600; 0.3570201; 4.3727580; 0.1307586
5.9846648; -2.3946928; -5.5621336; -2.7810304; 0.3515529; 4.3757397; 0.2260695
6.0844092; -2.3578744; -5.6548451; -2.7461665; 0.3474729; 4.3808899; 0.2884173
6.1841536; -2.3178753; -5.7462019; -2.7116968; 0.3438331; 4.3874517; 0.3383622
6.2838981; -2.2747580; -5.8361520; -2.6775685; 0.3403886; 4.3951373; 0.3815410
6.3836425; -2.2286146; -5.9245807; -2.6437763; 0.3372320; 4.4037875; 0.1609805
6.4833869; -2.1795332; -6.0113899; -2.6102833; 0.3345376; 4.4074322; -0.5392019
6.5831313; -2.1275596; -6.0965505; -2.5770200; 0.3323150; 4.3952126; -0.6181599
6.6828757; -2.0728171; -6.1799030; -2.5439730; 0.3305124; 4.3811617; -0.6935403
6.7826201; -2.0153367; -6.2614344; -2.5110779; 0.3289774; 4.3653435; -0.7683278
6.8823645; -1.9552186; -6.3410269; -2.4783271; 0.3277446; 4.3477525; -0.8419015
6.9821090; -1.8925520; -6.4185860; -2.4456910; 0.3268759; 4.3283948; -0.9128100
7.0818534; -1.8273510; -6.4941064; -2.4131126; 0.3261985; 4.3073085; -0.9845770
7.1815978; -1.7597659; -6.5674240; -2.3806056; 0.3258163; 4.2844479; -1.0552267
7.2813422; -1.6898065; -6.6385350; -2.3481112; 0.3256737; 4.2598108; -1.1260406
7.3810866; -1.6175819; -6.7073282; -2.3156191; 0.3258702; 4.2333622; -1.1954026
7.4808310; -1.5431822; -6.7737181; -2.2830974; 0.3265135; 4.2051024; -1.2615687
7.5805754; -1.4666187; -6.8376840; -2.2504619; 0.3277307; 4.1750709; -1.3219440
7.6803198; -1.3880463; -6.8990811; -2.2177089; 0.3292099; 4.1433687; -1.3846442
7.7800643; -1.3074778; -6.9578802; -2.1847166; 0.3329100; 4.1099006; -1.4133239
7.8798087; -1.2250060; -7.0139688; -2.1512789; 0.3376029; 4.0754559; -1.4287250
7.9795531; -1.1407021; -7.0672430; -2.1173668; 0.3426339; 4.0403374; -1.4429814
8.0792975; -1.0546119; -7.1176136; -2.0828959; 0.3486001; 4.0045558; -1.4448923
8.1790419; -0.9668291; -7.1649570; -2.0478114; 0.3549758; 3.9684037; -1.4440904
8.2787863; -0.8774247; -7.2091636; -2.0120770; 0.3616006; 3.9319394; -1.4412893
8.3785307; -0.7864833; -7.2501177; -1.9756642; 0.3685952; 3.8952056; -1.4357802
8.4782752; -0.6940986; -7.2877009; -1.9385354; 0.3760145; 3.8582644; -1.4231888
8.5780196; -0.6003749; -7.3217911; -1.9006319; 0.3841442; 3.8212948; -1.4070081
8.6777640; -0.5053993; -7.3522704; -1.8618863; 0.3927589; 3.7843906; -1.3896509
8.7775084; -0.4093224; -7.3790009; -1.8222735; 0.4017034; 3.7475848; -1.3670168
8.8772528; -0.3122398; -7.4018640; -1.7817339; 0.4112572; 3.7110224; -1.3404421
8.9769972; -0.2142976; -7.4207267; -1.7402130; 0.4213243; 3.6748176; -1.3071369
9.0767416; -0.1156680; -7.4354548; -1.6976637; 0.4320909; 3.6391654; -1.2668797
9.1764861; -0.0164637; -7.4459223; -1.6539902; 0.4435525; 3.6042748; -1.2202326
9.2762305; 0.0830653; -7.4519892; -1.6091632; 0.4556393; 3.5703465; -1.1627485
9.3759749; 0.1827919; -7.4535281; -1.5630730; 0.4686356; 3.5377138; -1.0957651
9.4757193; 0.2824840; -7.4504045; -1.5156483; 0.4823738; 3.5066830; -1.0127440
9.5754637; 0.3818815; -7.4424915; -1.4668126; 0.4972583; 3.4777571; -0.9139693
9.6752081; 0.4808199; -7.4296519; -1.4164117; 0.5131267; 3.4514443; -0.7837118
9.7749525; 0.5788942; -7.4117800; -1.3643812; 0.5310009; 3.4287208; -0.6239586
9.8746969; 0.6759326; -7.3887296; -1.3104555; 0.5503938; 3.4105210; -0.4540233
9.9744414; 0.7715685; -7.3603858; -1.2545673; 0.5694200; 3.3972166; -0.2659355
10.0741858; 0.8654012; -7.3266728; -1.1968591; 0.5884118; 3.3893996; -0.0256163
10.1739302; 0.9571598; -7.2874834; -1.1370984; 0.6096011; 3.3886457; -0.0256163
10.2736746; 1.0463153; -7.2428695; -1.0768768; 0.5937107; 3.3878916; 0.1598968
10.3734190; 1.1327173; -7.1930306; -1.0186192; 0.5747392; 3.3925959; 0.3592445
10.4731634; 1.2161299; -7.1383145; -0.9621946; 0.5533845; 3.4031415; 0.5652127
10.5729078; 1.2963762; -7.0791008; -0.9084551; 0.5244462; 3.4196675; 0.8409733
10.6726523; 1.3734270; -7.0157616; -0.8575108; 0.4973047; 3.4441096; 1.0745647
10.7723967; 1.4472386; -6.9486772; -0.8090894; 0.4739427; 3.4750905; 1.2496077
10.8721411; 1.5177922; -6.8781839; -0.7629314; 0.4517603; 3.5107744; 1.4043152
10.9718855; 1.5850992; -6.8045820; -0.7189141; 0.4315011; 3.5504482; 1.5325134
11.0716299; 1.6491793; -6.7281470; -0.6767869; 0.4132556; 3.5932439; 1.6354880
11.1713743; 1.7100469; -6.6491464; -0.6364504; 0.3957523; 3.6383600; 1.7316330
11.2711187; 1.7677609; -6.5677896; -0.5978508; 0.3780705; 3.6855264; 1.8343270
11.3708631; 1.8223599; -6.4843240; -0.5610126; 0.3606795; 3.7348403; 1.9377522
11.4706076; 1.8739207; -6.3989491; -0.5258838; 0.3436668; 3.7862372; 2.0413526
11.5703520; 1.9225310; -6.3118470; -0.4924571; 0.3265673; 3.8396379; 2.1525889
11.6700964; 1.9682688; -6.2232268; -0.4607268; 0.3098205; 3.8951555; 2.2654834
11.7698408; 2.0112577; -6.1332127; -0.4306532; 0.2930945; 3.9527428; 2.3857858
11.8695852; 2.0515912; -6.0419931; -0.4022501; 0.2764726; 4.0124946; 2.5128428
11.9693296; 2.0893929; -5.9496986; -0.3754944; 0.2600437; 4.0744812; 2.6458761
12.0690740; 2.1247929; -5.8564430; -0.3503753; 0.2436038; 4.1387462; 2.7890447
12.1688185; 2.1579107; -5.7623714; -0.3268952; 0.2272797; 4.2054254; 2.9409685
12.2685629; 2.1888930; -5.6675568; -0.3050327; 0.2110668; 4.2746103; 3.1025633
12.3683073; 2.2178702; -5.5721181; -0.2847882; 0.1948758; 4.3464031; 3.2764151
12.4680517; 2.2449862; -5.4761369; -0.2661550; 0.1787990; 4.4209533; 3.4618041
12.5677961; 2.2703877; -5.3796819; -0.2491186; 0.1628000; 4.4983797; 3.6605331
12.6675405; 2.2942191; -5.2828293; -0.2336778; 0.1468195; 4.5788268; 3.8750626
12.7672849; 2.3166289; -5.1856404; -0.2198228; 0.1310216; 4.6624765; 4.1032669
12.8670294; 2.3377677; -5.0881624; -0.2075413; 0.1152405; 4.7494466; 4.3501714
12.9667738; 2.3577844; -4.9904491; -0.1968317; 0.0995557; 4.8399435; 4.6156447
13.0665182; 2.3768289; -4.8925468; -0.1876776; 0.0840088; 4.9341486; 4.9004266
13.1662626; 2.3950553; -4.7944719; -0.1800726; 0.0684691; 5.0322364; 5.2096382
13.2660070; 2.4126070; -4.6962985; -0.1740095; 0.0531456; 5.1344588; 5.5401294
13.3657514; 2.4296410; -4.5980170; -0.1694708; 0.0378617; 5.2409791; 5.8987451
13.4654958; 2.4463037; -4.4996714; -0.1664543; 0.0226729; 5.3520646; 6.2866422
13.5652402; 2.4627415; -4.4013022; -0.1649432; 0.0076329; 5.4679713; 6.7050890
13.6649847; 2.4791093; -4.3028912; -0.1649311; -0.0073854; 5.5889445; 1.8693312
13.7647291; 2.4955434; -4.2045283; -0.1664086; -0.0222228; 5.6222070; -5.9417332
13.8644735; 2.5121991; -4.1061804; -0.1693633; -0.0370149; 5.5157866; -5.5479251
13.9642179; 2.5292181; -4.0078927; -0.1737917; -0.0517607; 5.4145316; -5.1836449
14.0639623; 2.5467411; -3.9097116; -0.1796867; -0.0664514; 5.3181833; -4.8449890
14.1637067; 2.5649202; -3.8116182; -0.1870482; -0.0811211; 5.2265239; -4.5369716
14.2634511; 2.5838854; -3.7137096; -0.1958564; -0.0954868; 5.1392098; -4.2498759
14.3631956; 2.6037860; -3.6159672; -0.2060955; -0.1098102; 5.0560532; -3.9777700
14.4629400; 2.6247566; -3.5184457; -0.2177653; -0.1242418; 4.9769623; -3.7162031
14.5626844; 2.6469307; -3.4212072; -0.2308870; -0.1388916; 4.9019193; -3.4686410
14.6624288; 2.6704554; -3.3242623; -0.2454740; -0.1535519; 4.8308237; -3.2580966
14.7621732; 2.6954544; -3.2277133; -0.2614741; -0.1671675; 4.7630771; -3.0606754
14.8619176; 2.7220631; -3.1315823; -0.2788217; -0.1806719; 4.6985459; -2.8476340
14.9616620; 2.7504012; -3.0359428; -0.2975377; -0.1952899; 4.6377001; -2.5968746
15.0614065; 2.7805948; -2.9408848; -0.3178483; -0.2120012; 4.5815079; -2.3504083
15.1611509; 2.8127955; -2.8464750; -0.3398335; -0.2288044; 4.5300479; -2.0629619
15.2608953; 2.8471418; -2.7528333; -0.3635815; -0.2477349; 4.4843948; -1.7631562
15.3606397; 2.8837918; -2.6600681; -0.3892651; -0.2672792; 4.4450047; -1.4596784
15.4603841; 2.9229032; -2.5683095; -0.4169047; -0.2868333; 4.4121284; -1.1468283
15.5601285; 2.9646242; -2.4777064; -0.4464928; -0.3064798; 4.3861256; -0.8143848
15.6598729; 3.0090889; -2.3884336; -0.4780562; -0.3264986; 4.3675665; -0.5288207
15.7596173; 3.0564495; -2.3006252; -0.5114977; -0.3433552; 4.3554728; -0.2249042
15.8593618; 3.1067769; -2.2145129; -0.5465809; -0.3602227; 4.3503192; -0.0422000
15.9591062; 3.1601625; -2.1302670; -0.5832590; -0.3700403; 4.3493515; -0.0422000
16.0588506; 3.2166363; -2.0480045; -0.6198622; -0.3637235; 4.3483837; 0.0803755
16.1585950; 3.2760030; -1.9679181; -0.6558453; -0.3582843; 4.3502269; 0.1774417
16.2583394; 3.3382357; -1.8899296; -0.6908503; -0.3409518; 4.3542935; 0.4933021
16.3580838; 3.4030541; -1.8141376; -0.7238349; -0.3204861; 4.3655790; 0.8495708
16.4578282; 3.4702420; -1.7404763; -0.7547625; -0.2996491; 4.3849470; 1.1955259
16.5575727; 3.5396290; -1.6688250; -0.7835640; -0.2778172; 4.4120578; 1.5485140
16.6573171; 3.6109690; -1.5991289; -0.8101795; -0.2558983; 4.4469276; 1.8954536
16.7570615; 3.6840534; -1.5312870; -0.8346275; -0.2345144; 4.4892413; 2.2288056
16.8568059; 3.7587220; -1.4651571; -0.8569580; -0.2132508; 4.5384919; 2.5615289
16.9565503; 3.8347855; -1.4006261; -0.8771758; -0.1922181; 4.5944429; 2.8953956
17.0562947; 3.9120517; -1.3375822; -0.8953122; -0.1715285; 4.6568771; 3.2317677
17.1560391; 3.9904226; -1.2758400; -0.9113976; -0.1509391; 4.7255906; 3.5795305
17.2557836; 4.0696809; -1.2153105; -0.9254342; -0.1305900; 4.8005502; 3.9391078
17.3555280; 4.1497369; -1.1558065; -0.9374504; -0.1103566; 4.8817098; 4.3169182
17.4552724; 4.2304536; -1.0971799; -0.9474544; -0.0902071; 4.9691315; 4.7174984
17.5550168; 4.3116797; -1.0392926; -0.9554486; -0.0700988; 5.0629394; 5.1459495
17.6547612; 4.3933138; -0.9819711; -0.9614401; -0.0500380; 5.1633240; 5.2470650
17.7545056; 4.4752447; -0.9250494; -0.9654267; -0.0298585; 5.2637103; -6.2313745
17.8542500; 4.5573301; -0.8683822; -0.9673968; -0.0096406; 5.1442741; -6.7873513
17.9539944; 4.6394697; -0.8117941; -0.9673473; 0.0106997; 5.0109436; -6.3067703
18.0537389; 4.7215724; -0.7551018; -0.9652530; 0.0312953; 4.8837921; -5.8718167
18.1534833; 4.8034438; -0.6981909; -0.9611025; 0.0519742; 4.7623590; -5.4706102
18.2532277; 4.8850865; -0.6408084; -0.9548669; 0.0730728; 4.6463683; -5.1047246
18.3529721; 4.9662665; -0.5828622; -0.9465180; 0.0943669; 4.5354606; -4.7689931
18.4527165; 5.0468841; -0.5241642; -0.9360374; 0.1159472; 4.4293387; -4.4567321
18.5524609; 5.1268694; -0.4644984; -0.9233676; 0.1380168; 4.3278139; -4.1722001
18.6522053; 5.2059428; -0.4038009; -0.9085036; 0.1602291; 4.2305633; -3.9049979
18.7519498; 5.2841214; -0.3417790; -0.8913812; 0.1830278; 4.1374706; -3.6590527
18.8516942; 5.3611077; -0.2783785; -0.8719785; 0.2060873; 4.0482987; -3.4310164
18.9514386; 5.4367619; -0.2134201; -0.8502695; 0.2294928; 3.9628617; -3.2143829
19.0511830; 5.5109520; -0.1467081; -0.8261735; 0.2535491; 3.8811132; -3.0158438
19.1509274; 5.5833713; -0.0781985; -0.7996914; 0.2777334; 3.8028164; -2.8295246
19.2506718; 5.6539197; -0.0076546; -0.7707590; 0.3023308; 3.7278618; -2.6559751
19.3504162; 5.7222829; 0.0649572; -0.7393670; 0.3272093; 3.6561067; -2.4889682
19.4501607; 5.7882328; 0.1397521; -0.7054829; 0.3527221; 3.5875612; -2.3198048
19.5499051; 5.8515235; 0.2168366; -0.6689718; 0.3794280; 3.5224736; -2.1612224
19.6496495; 5.9118495; 0.2962568; -0.6297893; 0.4062474; 3.4607341; -1.9794459
19.7493939; 5.9688914; 0.3780361; -0.5878257; 0.4357172; 3.4032048; -1.7955233
19.8491383; 6.0223438; 0.4622436; -0.5428588; 0.4659385; 3.3501666; -1.6132588
19.9488827; 6.0718178; 0.5488282; -0.4948787; 0.4963462; 3.3017857; -1.4174403
20.0486271; 6.1169398; 0.6377428; -0.4438175; 0.5279438; 3.2586846; -1.2086254
20.1483715; 6.1573528; 0.7289889; -0.3895131; 0.5602786; 3.2214776; -0.9951041
20.2481160; 6.1925518; 0.8221986; -0.3321108; 0.5921371; 3.1905181; -0.7486803
20.3478604; 6.2222242; 0.9174393; -0.2713760; 0.6254897; 3.1670258; -0.5269960
20.4476048; 6.2458914; 1.0142995; -0.2074418; 0.6544277; 3.1503846; -0.3023001
20.5473492; 6.2631868; 1.1124708; -0.1408847; 0.6811928; 3.1407988; -0.0219963
20.6470936; 6.2737904; 1.2117628; -0.0714083; 0.7099226; 3.1401002; -0.0219963
20.7468380; 6.2774102; 1.3112706; -0.0016028; 0.6925384; 3.1394014; 0.1524644
20.8465824; 6.2741462; 1.4110001; 0.0668167; 0.6792892; 3.1442418; 0.2623184
20.9463269; 6.2641383; 1.5102508; 0.1338472; 0.6597040; 3.1525523; 0.4213038
21.0460713; 6.2476360; 1.6085777; 0.1982728; 0.6330491; 3.1658540; 0.6328239
21.1458157; 6.2249297; 1.7057819; 0.2603079; 0.6104034; 3.1857295; 0.7824534
21.2455601; 6.1963858; 1.8013054; 0.3200668; 0.5885293; 3.2101345; 0.9122391
21.3453045; 6.1622690; 1.8950348; 0.3777790; 0.5689343; 3.2383553; 1.0102234
21.4450489; 6.1228826; 1.9866895; 0.4336636; 0.5513584; 3.2693230; 1.0829764
21.5447933; 6.0785227; 2.0760254; 0.4878346; 0.5350595; 3.3021985; 1.1411098
21.6445377; 6.0294711; 2.1628455; 0.5404749; 0.5209967; 3.3364882; 1.1753505
21.7442822; 5.9759535; 2.2470399; 0.5917027; 0.5058247; 3.3714422; 1.2251243
21.8440266; 5.9182796; 2.3283955; 0.6414205; 0.4913470; 3.4074949; 1.2690577
21.9437710; 5.8566830; 2.4068362; 0.6896936; 0.4750839; 3.4444425; 1.3370508
22.0435154; 5.7914250; 2.4822895; 0.7361271; 0.4559614; 3.4829457; 1.4417107
22.1432598; 5.7228447; 2.5546536; 0.7806955; 0.4382895; 3.5239915; 1.5293918
22.2430042; 5.6510886; 2.6240195; 0.8237531; 0.4248845; 3.5670173; 1.5655499
22.3427486; 5.5765164; 2.6902290; 0.8655015; 0.4124688; 3.6105294; 1.5940085
22.4424931; 5.4992963; 2.7533061; 0.9060155; 0.3992941; 3.6543001; 1.6380725
22.5422375; 5.4195909; 2.8132872; 0.9450749; 0.3837518; 3.6987412; 1.7194935
22.6419819; 5.3376920; 2.8701447; 0.9825610; 0.3681956; 3.7448239; 1.8052481
22.7417263; 5.2537131; 2.9239691; 1.0190482; 0.3647247; 3.7926024; 1.7217726
22.8414707; 5.1678417; 2.9746973; 1.0553439; 0.3631468; 3.8376174; 1.6189711
22.9412151; 5.0801925; 3.0222809; 1.0914812; 0.3608613; 3.8794683; 1.5353645
23.0409595; 4.9908797; 3.0666846; 1.1272867; 0.3571259; 3.9187450; 1.4815165
23.1407040; 4.9000500; 3.1078754; 1.1627359; 0.3537868; 3.9562745; 1.4275741
23.2404484; 4.8078196; 3.1458372; 1.1978878; 0.3511586; 3.9921038; 1.3680700
23.3401928; 4.7143150; 3.1805460; 1.2327989; 0.3489153; 4.0261406; 1.3079894
23.4399372; 4.6196616; 3.2119793; 1.2675005; 0.3468834; 4.0584156; 1.2498308
23.5396816; 4.5239799; 3.2401188; 1.3019990; 0.3449515; 4.0890175; 1.1950889
23.6394260; 4.4273725; 3.2649535; 1.3363273; 0.3433728; 4.1180664; 1.1390903
23.7391704; 4.3299884; 3.2864611; 1.3705211; 0.3424156; 4.1455647; 1.0770083
23.8389148; 4.2319153; 3.3046326; 1.4046480; 0.3419256; 4.1713976; 1.0114865
23.9386593; 4.1332761; 3.3194495; 1.4387449; 0.3416498; 4.1955141; 0.9468978
24.0384037; 4.0341959; 3.3308960; 1.4728094; 0.3414670; 4.2179656; 0.8851909
24.1381481; 3.9347802; 3.3389617; 1.5068805; 0.3417620; 4.2388465; 0.8191987
24.2378925; 3.8351472; 3.3436340; 1.5410025; 0.3424705; 4.2580795; 0.7501367
24.3376369; 3.7354161; 3.3449004; 1.5752136; 0.3435732; 4.2756151; 0.6783969
24.4373813; 3.6356956; 3.3427485; 1.6095514; 0.3448320; 4.2914120; 0.6084154
24.5371257; 3.5361030; 3.3371680; 1.6440143; 0.3462273; 4.3055301; 0.5404272
24.6368702; 3.4367831; 3.3281536; 1.6786388; 0.3482132; 4.3180318; 0.4658325
24.7366146; 3.3378039; 3.3156906; 1.7135145; 0.3510600; 4.3287789; 0.3799219
24.8363590; 3.2393471; 3.2997734; 1.7486924; 0.3544012; 4.3375243; 0.2902837
24.9361034; 3.1415133; 3.2803872; 1.7841380; 0.3533900; 4.3441944; 0.2887145
25.0358478; 3.0443978; 3.2575641; 1.8189513; 0.3446113; 4.3508184; 0.4344101
25.1355922; 2.9481738; 3.2314301; 1.8529036; 0.3364940; 4.3607661; 0.5587139
25.2353366; 2.8528037; 3.2020673; 1.8857641; 0.3210747; 4.3735269; 0.8158974
25.3350811; 2.7584748; 3.1696829; 1.9169705; 0.3047622; 4.3920952; 1.0779514
25.4348255; 2.6651804; 3.1344487; 1.9465779; 0.2893690; 4.4165076; 1.3121892
25.5345699; 2.5729003; 3.0965190; 1.9747279; 0.2749002; 4.4460439; 1.5218658
25.6343143; 2.4817703; 3.0561073; 2.0014136; 0.2604835; 4.4800560; 1.7270858
25.7340587; 2.3916470; 3.0133031; 2.0268074; 0.2488496; 4.5183444; 1.8740838
25.8338031; 2.3026501; 2.9682935; 2.0510617; 0.2375275; 4.5595279; 2.0155941
25.9335475; 2.2147543; 2.9211930; 2.0742403; 0.2290462; 4.6034100; 2.0989199
26.0332919; 2.1279380; 2.8720833; 2.0968754; 0.2247916; 4.6486659; 2.0940237
26.1330364; 2.0422539; 2.8210453; 2.1190791; 0.2204502; 4.6933814; 2.0948214
26.2327808; 1.9577115; 2.7681393; 2.1407369; 0.2136661; 4.7376917; 2.1540371
26.3325252; 1.8743048; 2.7134364; 2.1617034; 0.2067455; 4.7828264; 2.2195767
26.4322696; 1.7920473; 2.6570275; 2.1819880; 0.2001060; 4.8288932; 2.2818679
26.5320140; 1.7109374; 2.5989920; 2.2016272; 0.1937206; 4.8757991; 2.3415651
26.6317584; 1.6309441; 2.5393853; 2.2206353; 0.1873594; 4.9234675; 2.4042321
26.7315028; 1.5521100; 2.4783187; 2.2389976; 0.1809161; 4.9719362; 2.4725817
26.8312473; 1.4743667; 2.4158203; 2.2567246; 0.1745163; 5.0212949; 2.5436031
26.9309917; 1.3977281; 2.3519823; 2.2738157; 0.1682025; 5.0715701; 2.6163154
27.0307361; 1.3221800; 2.2868753; 2.2902791; 0.1619530; 5.1227677; 2.6913642
27.1304805; 1.2476637; 2.2205296; 2.3061277; 0.1557489; 5.1749054; 2.7693585
27.2302249; 1.1742295; 2.1530729; 2.3213590; 0.1497578; 5.2280113; 2.8458326
27.3299693; 1.1017829; 2.0845004; 2.3360012; 0.1438170; 5.2820274; 2.9252939
27.4297137; 1.0303333; 2.0149014; 2.3500448; 0.1376171; 5.3369820; 3.0166583
27.5294582; 0.9598538; 1.9443366; 2.3634457; 0.1311220; 5.3930665; 3.1214120
27.6292026; 0.8902758; 1.8728277; 2.3762058; 0.1246665; 5.4504911; 3.2301535
27.7289470; 0.8216323; 1.8004987; 2.3883713; 0.1193455; 5.5092861; 3.3098888
27.8286914; 0.7538298; 1.7273309; 2.4000127; 0.1140633; 5.5688885; 3.3934251
27.9284358; 0.6868686; 1.6534013; 2.4111285; 0.1088279; 5.6293400; 3.4806074
28.0281802; 0.6207202; 1.5787563; 2.4217236; 0.1036371; 5.6906776; 3.5715925
28.1279246; 0.5553279; 1.5034094; 2.4318057; 0.0984817; 5.7529387; 3.6667865
28.2276690; 0.4907032; 1.4274533; 2.4413507; 0.0929428; 5.8161660; 3.7804874
28.3274135; 0.4267712; 1.3508845; 2.4503466; 0.0874291; 5.8806422; 3.8993838
28.4271579; 0.3635112; 1.2737632; 2.4587949; 0.0819970; 5.9464137; 4.0217192
28.5269023; 0.3008877; 1.1961315; 2.4667061; 0.0766381; 6.0134951; 4.1479339
