# x_m, y_m, v_mps
3.121,-2.878,6.258
3.157,-2.790,6.251
3.194,-2.703,6.247
3.234,-2.617,6.244
3.276,-2.533,6.242
3.320,-2.450,6.240
3.367,-2.369,6.238
3.416,-2.290,6.237
3.467,-2.212,6.234
3.521,-2.137,6.230
3.578,-2.063,6.224
3.637,-1.991,6.216
3.699,-1.921,6.204
3.763,-1.852,6.188
3.829,-1.784,6.168
3.897,-1.718,6.141
3.967,-1.653,6.109
4.038,-1.589,6.069
4.111,-1.526,6.021
4.186,-1.464,5.965
4.261,-1.403,5.899
4.338,-1.343,5.822
4.415,-1.283,5.734
4.493,-1.223,5.634
4.572,-1.164,5.521
4.652,-1.104,5.399
4.732,-1.045,5.283
4.812,-0.985,5.174
4.892,-0.924,5.071
4.973,-0.863,4.974
5.053,-0.801,4.883
5.133,-0.738,4.797
5.212,-0.674,4.717
5.292,-0.608,4.643
5.370,-0.541,4.574
5.447,-0.472,4.509
5.524,-0.402,4.450
5.599,-0.329,4.395
5.672,-0.254,4.344
5.744,-0.176,4.298
5.813,-0.097,4.255
5.881,-0.014,4.217
5.945,0.071,4.182
6.007,0.159,4.150
6.066,0.249,4.122
6.121,0.343,4.097
6.172,0.439,4.075
6.218,0.538,4.055
6.260,0.640,4.038
6.296,0.745,4.024
6.326,0.852,4.011
6.350,0.962,4.001
6.367,1.073,3.992
6.377,1.186,3.985
6.379,1.300,3.980
6.373,1.413,3.976
6.359,1.526,3.973
6.338,1.637,3.971
6.309,1.745,3.970
6.274,1.852,3.969
6.233,1.956,3.968
6.186,2.056,3.967
6.134,2.154,3.966
6.076,2.248,3.966
6.014,2.339,3.966
5.947,2.426,3.968
5.876,2.510,3.970
5.802,2.590,3.974
5.724,2.666,3.979
5.643,2.738,3.985
5.559,2.806,3.993
5.473,2.871,4.001
5.384,2.932,4.011
5.294,2.990,4.023
5.201,3.044,4.035
5.107,3.094,4.049
5.011,3.141,4.065
4.914,3.185,4.082
4.815,3.225,4.100
4.715,3.262,4.119
4.613,3.295,4.140
4.511,3.324,4.161
4.407,3.350,4.184
4.303,3.373,4.208
4.199,3.392,4.232
4.093,3.407,4.258
3.987,3.419,4.284
3.881,3.427,4.311
3.775,3.431,4.338
3.668,3.432,4.366
3.562,3.429,4.394
3.455,3.423,4.423
3.349,3.413,4.453
3.243,3.399,4.482
3.138,3.382,4.512
3.034,3.361,4.543
2.930,3.337,4.574
2.828,3.309,4.605
2.727,3.279,4.636
2.627,3.245,4.668
2.528,3.209,4.700
2.431,3.171,4.733
2.335,3.130,4.766
2.239,3.087,4.800
2.146,3.042,4.834
2.053,2.995,4.869
1.961,2.946,4.905
1.870,2.895,4.942
1.781,2.842,4.979
1.693,2.788,5.018
1.606,2.731,5.057
1.520,2.674,5.097
1.435,2.614,5.138
1.352,2.553,5.181
1.270,2.491,5.224
1.188,2.428,5.268
1.108,2.363,5.313
1.030,2.297,5.359
0.952,2.230,5.407
0.875,2.162,5.455
0.799,2.093,5.504
0.724,2.023,5.554
0.651,1.953,5.605
0.578,1.881,5.657
0.506,1.809,5.710
0.435,1.735,5.763
0.365,1.661,5.817
0.296,1.587,5.872
0.227,1.512,5.927
0.160,1.436,5.983
0.093,1.359,6.039
0.027,1.283,6.095
-0.039,1.205,6.152
-0.103,1.127,6.208
-0.168,1.049,6.265
-0.231,0.971,6.322
-0.294,0.892,6.379
-0.357,0.812,6.436
-0.419,0.733,6.492
-0.480,0.653,6.549
-0.541,0.573,6.604
-0.602,0.493,6.660
-0.662,0.412,6.714
-0.722,0.331,6.769
-0.781,0.250,6.822
-0.840,0.169,6.874
