# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
7.667352,0.187211,4.461905,0.000000,9.376751,0.303750,1.506692,1.300261
7.672232,0.286843,4.490881,0.000000,9.476504,0.303669,1.537010,1.201289
7.674094,0.386548,4.517485,0.000000,9.576256,0.302495,1.567234,1.134420
7.672944,0.486336,4.542466,0.000000,9.676009,0.301462,1.597370,1.069948
7.668798,0.585949,4.565901,0.000000,9.775762,0.301573,1.627426,0.984411
7.661653,0.685459,4.587358,0.000000,9.875514,0.302069,1.657536,0.896263
7.651514,0.784693,4.606806,0.000000,9.975267,0.302474,1.687697,0.816717
7.638390,0.883554,4.624457,0.000000,10.075020,0.302694,1.717873,0.747499
7.622273,0.982049,4.640553,0.000000,10.174772,0.303133,1.748104,0.678280
7.603208,1.079900,4.655110,0.000000,10.274525,0.303800,1.778356,0.608710
7.581169,1.177209,4.668136,0.000000,10.374278,0.304780,1.808714,-0.484895
7.556189,1.273773,4.657762,0.000000,10.474030,0.305875,1.839172,-0.643733
7.528277,1.369524,4.643956,0.000000,10.573783,0.307121,1.869739,-0.664735
7.497426,1.464430,4.629655,0.000000,10.673536,0.308623,1.900463,-0.681311
7.463700,1.558255,4.614952,0.000000,10.773288,0.310199,1.931311,-0.698331
7.427060,1.651060,4.599832,0.000000,10.873041,0.312096,1.962354,-0.709628
7.387564,1.742643,4.584418,0.000000,10.972794,0.314294,1.993590,-0.714379
7.345215,1.832947,4.568847,0.000000,11.072546,0.316812,2.025062,-0.707849
7.300013,1.921906,4.553366,0.000000,11.172299,0.319583,2.056815,-0.699864
7.252035,2.009315,4.538008,0.000000,11.272052,0.322428,2.088820,-0.683447
7.201237,2.095192,4.522960,0.000000,11.371804,0.325628,2.121149,-0.661205
7.147699,2.179337,4.508353,0.000000,11.471557,0.329050,2.153796,-0.630120
7.091422,2.261690,4.494390,0.000000,11.571310,0.332799,2.186803,-0.590153
7.032424,2.342154,4.481272,0.000000,11.671062,0.336847,2.220211,-0.543115
6.970793,2.420544,4.469166,0.000000,11.770815,0.341085,2.254009,-0.483379
6.906493,2.496836,4.458364,0.000000,11.870568,0.345716,2.288271,-0.413162
6.839630,2.570834,4.449110,0.000000,11.970320,0.350594,2.322992,-0.327189
6.770209,2.642459,4.441768,0.000000,12.070073,0.355890,2.358225,-0.222615
6.698273,2.711590,4.436766,0.000000,12.169826,0.361646,2.394016,-0.094002
6.623929,2.778048,4.434652,0.000000,12.269578,0.367995,2.430394,-0.043852
6.547153,2.841767,4.433665,0.000000,12.369331,0.374774,2.467447,-0.043832
6.468084,2.902544,4.432679,0.000000,12.469084,0.381977,2.505179,-0.043813
6.386742,2.960276,4.431693,0.000000,12.568836,0.389811,2.543668,-0.043793
6.303199,3.014813,4.430707,0.000000,12.668589,0.393087,2.582915,-0.043774
6.217628,3.066024,4.429722,0.000000,12.768342,0.380622,2.621489,-0.043774
6.130134,3.113972,4.428736,0.000000,12.868094,0.368971,2.658878,0.009769
6.040958,3.158659,4.428956,0.000000,12.967847,0.353256,2.694959,0.347337
5.950261,3.200178,4.436772,0.000000,13.067600,0.336296,2.729347,0.683011
5.858212,3.238634,4.452102,0.000000,13.167352,0.319833,2.762074,0.983521
5.764998,3.274130,4.474084,0.000000,13.267105,0.303408,2.793156,1.265570
5.670742,3.306791,4.502212,0.000000,13.366858,0.287276,2.822616,1.528355
5.575596,3.336735,4.535949,0.000000,13.466610,0.272927,2.850535,1.742362
5.479667,3.364078,4.574105,0.000000,13.566363,0.259245,2.877077,1.937438
5.383060,3.388933,4.616164,0.000000,13.666116,0.246073,2.902267,2.119745
5.285879,3.411406,4.661745,0.000000,13.765868,0.234022,2.926211,2.276366
5.188191,3.431606,4.710203,0.000000,13.865621,0.222100,2.948960,2.433272
5.090086,3.449636,4.761456,0.000000,13.965374,0.210187,2.970522,2.594672
4.991621,3.465605,4.815508,0.000000,14.065126,0.198301,2.990895,2.761273
4.892857,3.479624,4.872372,0.000000,14.164879,0.186591,3.010089,2.930296
4.793854,3.491802,4.931999,0.000000,14.264632,0.175164,3.028131,3.099782
4.694648,3.502248,4.994301,0.000000,14.364384,0.163799,3.045037,3.276940
4.595288,3.511072,5.059329,0.000000,14.464137,0.152459,3.060811,3.444824
4.495804,3.518384,5.126799,0.000000,14.563890,0.141134,3.075454,3.623624
4.396226,3.524294,5.196826,0.000000,14.663642,0.129872,3.088970,3.815254
4.296580,3.528914,5.269551,0.000000,14.763395,0.118682,3.101367,4.020824
4.196888,3.532354,5.345123,0.000000,14.863148,0.107512,3.112649,4.243758
4.097163,3.534724,5.423743,0.000000,14.962900,0.096971,3.122839,4.464194
3.997420,3.536130,5.505236,0.000000,15.062653,0.086671,3.131999,4.696798
3.897670,3.536673,5.589692,0.000000,15.162406,0.076307,3.140130,4.954844
3.797916,3.536456,5.677427,0.000000,15.262158,0.065682,3.147212,5.249276
3.698169,3.535587,5.768920,0.000000,15.361911,0.055057,3.153234,5.573244
3.598425,3.534167,5.864497,0.000000,15.461664,0.047221,3.158296,5.805734
3.498691,3.532277,5.962433,0.000000,15.561416,0.040500,3.162671,6.012902
3.398966,3.529984,6.062195,0.000000,15.661169,0.034896,3.166387,6.190213
3.299248,3.527340,6.163213,0.000000,15.760922,0.033477,3.169797,6.172328
3.199541,3.524363,6.262316,0.000000,15.860674,0.032058,3.173066,6.159623
3.099843,3.521067,6.359676,0.000000,15.960427,0.030386,3.176184,6.166628
3.000155,3.517469,6.455676,0.000000,16.060180,0.028612,3.179127,6.186464
2.900478,3.513586,6.550571,0.000000,16.159932,0.026834,3.181892,6.213932
2.800812,3.509437,6.644524,0.000000,16.259685,0.025038,3.184479,6.250250
2.701156,3.505039,6.737704,0.000000,16.359438,0.023242,3.186888,6.294712
2.601511,3.500409,6.830263,0.000000,16.459190,0.021410,3.189115,6.350278
2.501876,3.495567,6.922384,0.000000,16.558943,0.019563,3.191159,6.416113
2.402250,3.490531,7.014232,0.000000,16.658696,0.017724,3.193018,6.495054
2.302635,3.485318,7.106001,0.000000,16.758448,0.015914,3.194696,6.601645
2.203026,3.479947,7.198077,0.000000,16.858201,0.014104,3.196193,6.715202
2.103426,3.474437,7.290544,0.000000,16.957954,0.012331,3.197511,6.832778
2.003833,3.468803,7.383441,0.000000,17.057706,0.010574,3.198653,6.956110
1.904245,3.463065,7.476830,0.000000,17.157459,0.008803,3.199620,1.739373
1.804662,3.457239,7.500000,0.000000,17.257212,0.006976,3.200407,0.000000
1.705084,3.451344,7.500000,0.000000,17.356964,0.005149,3.201012,0.000000
1.605508,3.445397,7.500000,0.000000,17.456717,0.003341,3.201435,0.000000
1.505935,3.439418,7.500000,0.000000,17.556470,0.001542,3.201679,0.000000
1.406363,3.433423,7.500000,0.000000,17.656222,-0.000247,3.201743,0.000000
1.306789,3.427430,7.500000,0.000000,17.755975,-0.001995,3.201631,0.000000
1.207216,3.421458,7.500000,0.000000,17.855728,-0.003743,3.201345,0.000000
1.107640,3.415522,7.500000,0.000000,17.955481,-0.005473,3.200885,0.000000
1.008061,3.409641,7.500000,0.000000,18.055233,-0.007194,3.200253,0.000000
0.908478,3.403832,7.500000,0.000000,18.154986,-0.008909,3.199450,0.000000
0.808889,3.398111,7.500000,0.000000,18.254739,-0.010595,3.198477,0.000000
0.709295,3.392495,7.500000,0.000000,18.354491,-0.012282,3.197336,0.000000
0.609693,3.387001,7.500000,0.000000,18.454244,-0.013830,3.196032,0.000000
0.510085,3.381644,7.500000,0.000000,18.553997,-0.015312,3.194578,0.000000
0.410469,3.376440,7.500000,0.000000,18.653749,-0.016967,3.192975,0.000000
0.310844,3.371405,7.500000,0.000000,18.753502,-0.019420,3.191160,0.000000
0.211209,3.366563,7.500000,0.000000,18.853255,-0.021872,3.189101,0.000000
0.111564,3.361939,7.500000,0.000000,18.953007,-0.025204,3.186767,0.000000
0.011907,3.357566,7.500000,0.000000,19.052760,-0.028959,3.184066,0.000000
-0.087763,3.353480,7.500000,0.000000,19.152513,-0.032686,3.180990,0.000000
-0.187443,3.349720,7.500000,0.000000,19.252265,-0.036279,3.177550,0.000000
-0.287139,3.346320,7.500000,0.000000,19.352018,-0.039872,3.173752,0.000000
-0.386848,3.343317,7.500000,0.000000,19.451771,-0.043727,3.169587,0.000000
-0.486569,3.340749,7.500000,0.000000,19.551523,-0.047717,3.165026,0.000000
-0.586298,3.338656,7.500000,0.000000,19.651276,-0.051712,3.160067,0.000000
-0.686041,3.337077,7.500000,0.000000,19.751029,-0.055686,3.154710,0.000000
-0.785786,3.336052,7.500000,0.000000,19.850781,-0.059660,3.148957,0.000000
-0.885534,3.335618,7.500000,0.000000,19.950534,-0.059488,3.142945,0.000000
-0.985285,3.335775,7.500000,0.000000,20.050287,-0.057222,3.137124,0.000000
-1.085037,3.336502,7.500000,0.000000,20.150039,-0.055020,3.131529,0.000000
-1.184778,3.337776,7.500000,0.000000,20.249792,-0.053190,3.126132,0.000000
-1.284517,3.339580,7.500000,0.000000,20.349545,-0.051369,3.120917,0.000000
-1.384244,3.341896,7.500000,0.000000,20.449297,-0.050994,3.115836,-1.236053
-1.483957,3.344719,7.483542,0.000000,20.549050,-0.051364,3.110731,-3.520428
-1.583654,3.348053,7.436468,0.000000,20.648803,-0.050604,3.105597,-3.635383
-1.683333,3.351883,7.387542,0.000000,20.748555,-0.043770,3.100890,-4.290879
-1.782994,3.356149,7.329374,0.000000,20.848308,-0.036935,3.096865,-4.936850
-1.882639,3.360780,7.261873,0.000000,20.948061,-0.028959,3.093559,-5.667474
-1.982270,3.365700,7.183600,0.000000,21.047813,-0.020380,3.091098,-6.427952
-2.081892,3.370822,7.093779,0.000000,21.147566,-0.011719,3.089493,-7.166254
-2.181506,3.376059,6.992281,0.000000,21.247319,-0.002604,3.088779,-7.623449
-2.281120,3.381323,6.882664,0.000000,21.347071,0.006512,3.088974,-7.042339
-2.380738,3.386523,6.779829,0.000000,21.446824,0.015050,3.090059,-6.535421
-2.480362,3.391572,6.682981,0.000000,21.546577,0.023277,3.091971,-6.087517
-2.579999,3.396391,6.591490,0.000000,21.646329,0.031267,3.094702,-5.763084
-2.679652,3.400901,6.503689,0.000000,21.746082,0.037867,3.098150,-5.464934
-2.779318,3.405034,6.419322,0.000000,21.845835,0.044471,3.102257,-5.202846
-2.879006,3.408725,6.337957,0.000000,21.945587,0.050862,3.107015,-4.967533
-2.978710,3.411910,6.259285,0.000000,22.045340,0.057143,3.112402,-4.749707
-3.078423,3.414527,6.183127,0.000000,22.145093,0.063439,3.118416,-4.546706
-3.178168,3.416512,6.109334,0.000000,22.244845,0.069770,3.125061,-4.357952
-3.277905,3.417804,6.037759,0.000000,22.344598,0.076121,3.132336,-4.182416
-3.377665,3.418338,5.968259,0.000000,22.444351,0.082488,3.140248,-4.018549
-3.477421,3.418051,5.900711,0.000000,22.544103,0.088882,3.148795,-3.865214
-3.577152,3.416880,5.835003,0.000000,22.643856,0.095306,3.157980,-3.720738
-3.676905,3.414760,5.771045,0.000000,22.743609,0.101780,3.167812,-3.584999
-3.776593,3.411628,5.708741,0.000000,22.843361,0.108291,3.178288,-3.456867
-3.876268,3.407419,5.648014,0.000000,22.943114,0.114851,3.189418,-3.335667
-3.975882,3.402068,5.588791,0.000000,23.042867,0.121463,3.201205,-3.221181
-4.075395,3.395513,5.530998,0.000000,23.142619,0.128121,3.213650,-3.111711
-4.174869,3.387682,5.474590,0.000000,23.242372,0.134856,3.226769,-3.008019
-4.274179,3.378518,5.419504,0.000000,23.342125,0.141640,3.240557,-2.908731
-4.373382,3.367949,5.365698,0.000000,23.441877,0.148499,3.255029,-2.813678
-4.472409,3.355912,5.313132,0.000000,23.541630,0.155429,3.270188,-2.723141
-4.571208,3.342345,5.261757,0.000000,23.641383,0.162414,3.286036,-2.634950
-4.669825,3.327172,5.211564,0.000000,23.741135,0.169510,3.302595,-2.550971
-4.768126,3.310341,5.162506,0.000000,23.840888,0.176652,3.319856,-2.468603
-4.866142,3.291776,5.114584,0.000000,23.940641,0.183913,3.337840,-2.388531
-4.963795,3.271416,5.067785,0.000000,24.040393,0.191264,3.356552,-2.311637
-5.061022,3.249203,5.022077,0.000000,24.140146,0.198669,3.375996,-2.225159
-5.157818,3.225059,4.977683,0.000000,24.239899,0.206216,3.396192,-2.131855
-5.254076,3.198935,4.934776,0.000000,24.339651,0.213794,3.417138,-2.032512
-5.349759,3.170764,4.893518,0.000000,24.439404,0.221676,3.438851,-1.931501
-5.444799,3.140482,4.853985,0.000000,24.539157,0.229691,3.461363,-1.825161
-5.539119,3.108032,4.816331,0.000000,24.638909,0.237950,3.484677,-1.694990
-5.632626,3.073358,4.781096,0.000000,24.738662,0.247101,3.508864,-1.564287
-5.725286,3.036375,4.748347,0.000000,24.838415,0.256235,3.533973,-1.420218
-5.816922,2.997057,4.718417,0.000000,24.938167,0.265792,3.559995,-1.267582
-5.907513,2.955310,4.691542,0.000000,25.037920,0.275530,3.586993,-1.106920
-5.996940,2.911081,4.667947,0.000000,25.137673,0.285366,3.614969,-0.929108
-6.085005,2.864360,4.648050,0.000000,25.237425,0.295579,3.643928,-0.742538
-6.171756,2.815005,4.632087,0.000000,25.337178,0.305745,3.673938,-0.419849
-6.256860,2.763084,4.623037,0.000000,25.436931,0.320696,3.705108,-0.047657
-6.340310,2.708436,4.622008,0.000000,25.536683,0.337396,3.737930,-0.047636
-6.421913,2.650982,4.620980,0.000000,25.636436,0.350440,3.772393,-0.047614
-6.501382,2.590780,4.619952,0.000000,25.736189,0.353677,3.807488,-0.047593
-6.578761,2.527743,4.618924,0.000000,25.835941,0.357662,3.842982,-0.047572
-6.653785,2.462048,4.617897,0.000000,25.935694,0.352336,3.878498,-0.047551
-6.726475,2.393738,4.616870,0.000000,26.035447,0.344443,3.913247,-0.047551
-6.796797,2.322948,4.615842,0.000000,26.135199,0.337248,3.947250,-0.040111
-6.864656,2.249876,4.614975,0.000000,26.234952,0.330912,3.980562,0.113493
-6.930102,2.174563,4.617428,0.000000,26.334705,0.325079,4.013285,0.242115
-6.993050,2.097194,4.622655,0.000000,26.434457,0.319469,4.045431,0.355138
-7.053506,2.017853,4.630312,0.000000,26.534210,0.314157,4.077031,0.452539
-7.111454,1.936642,4.640051,0.000000,26.633963,0.309260,4.108127,0.533115
-7.166855,1.853706,4.651498,0.000000,26.733715,0.304656,4.138741,0.601370
-7.219720,1.769107,4.664377,0.000000,26.833468,0.300369,4.168918,0.657799
-7.270021,1.682972,4.678424,0.000000,26.933221,0.297097,4.198703,0.686327
-7.317748,1.595382,4.693035,0.000000,27.032973,0.294412,4.228203,0.699243
-7.362886,1.506421,4.707874,0.000000,27.132726,0.292160,4.257453,0.701289
-7.405406,1.416191,4.722710,0.000000,27.232479,0.290941,4.286533,0.678104
-7.445293,1.324761,4.737011,0.000000,27.332231,0.290018,4.315507,0.649598
-7.482518,1.232216,4.750671,0.000000,27.431984,0.289044,4.344393,0.624780
-7.517058,1.138637,4.763771,0.000000,27.531737,0.288126,4.373179,0.600689
-7.548895,1.044106,4.776333,0.000000,27.631489,0.287421,4.401884,0.573178
-7.578010,0.948697,4.788289,0.000000,27.731242,0.286703,4.430518,0.548250
-7.604383,0.852498,4.799697,0.000000,27.830995,0.286238,4.459092,-0.529520
-7.628000,0.755582,4.788679,0.000000,27.930747,0.285919,4.487630,-0.665101
-7.648843,0.658033,4.774804,0.000000,28.030500,0.285779,4.516143,-0.718473
-7.666896,0.559936,4.759771,0.000000,28.130253,0.285879,4.544652,-0.769239
-7.682146,0.461350,4.743622,0.000000,28.230005,0.286062,4.573179,-0.821959
-7.694575,0.362382,4.726306,0.000000,28.329758,0.286494,4.601732,-0.872164
-7.704172,0.263093,4.707862,0.000000,28.429511,0.287100,4.630341,-0.921879
-7.710922,0.163569,4.688288,0.000000,28.529263,0.287896,4.659019,-0.970852
-7.714810,0.063907,4.667585,0.000000,28.629016,0.288940,4.687784,-1.017626
-7.715825,-0.035851,4.645786,0.000000,28.728769,0.290223,-1.566513,-1.062533
-7.713952,-0.135577,4.622916,0.000000,28.828521,0.291758,-1.537489,-1.105020
-7.709177,-0.235213,4.599010,0.000000,28.928274,0.293399,-1.508302,-1.148846
-7.701488,-0.334670,4.574024,0.000000,29.028027,0.295168,-1.478947,-1.193938
-7.690876,-0.433839,4.547911,0.000000,29.127779,0.297195,-1.449409,-1.238220
-7.677324,-0.532678,4.520671,0.000000,29.227532,0.299970,-1.419623,-1.269112
-7.660825,-0.631048,4.492579,0.000000,29.327285,0.303027,-1.389551,-1.297888
-7.641359,-0.728878,4.463668,0.000000,29.427037,0.306551,-1.359155,-1.320446
-7.618909,-0.826074,4.434061,0.000000,29.526790,0.310615,-1.328374,-1.334668
-7.593463,-0.922508,4.403933,0.000000,29.626543,0.314964,-1.297179,-1.346362
-7.564993,-1.018121,4.373330,0.000000,29.726296,0.319617,-1.265527,-1.355256
-7.533494,-1.112761,4.342308,0.000000,29.826048,0.324612,-1.233399,-1.360597
-7.498947,-1.206334,4.310938,0.000000,29.925801,0.329922,-1.200757,-1.360269
-7.461337,-1.298727,4.279347,0.000000,30.025554,0.335634,-1.167563,-1.353228
-7.420662,-1.389791,4.247686,0.000000,30.125306,0.341718,-1.133786,-1.342628
-7.376896,-1.479439,4.216037,0.000000,30.225059,0.348132,-1.099378,-1.325821
-7.330052,-1.567499,4.184551,0.000000,30.324812,0.355001,-1.064313,-1.304253
-7.280118,-1.653845,4.153343,0.000000,30.424564,0.362244,-1.028543,-1.275381
-7.227091,-1.738340,4.122598,0.000000,30.524317,0.369977,-0.992024,-1.238412
-7.170995,-1.820801,4.092523,0.000000,30.624070,0.378219,-0.954716,-1.194414
-7.111811,-1.901112,4.063305,0.000000,30.723822,0.386888,-0.916554,-1.138524
-7.049584,-1.979064,4.035258,0.000000,30.823575,0.396203,-0.877503,-1.072091
-6.984325,-2.054496,4.008668,0.000000,30.923328,0.406035,-0.837495,-0.990319
-6.916054,-2.127234,3.983949,0.000000,31.023080,0.416576,-0.796468,-0.890694
-6.844844,-2.197050,3.961584,0.000000,31.122833,0.427863,-0.754364,-0.767802
-6.770688,-2.263791,3.942204,0.000000,31.222586,0.440059,-0.711075,-0.616202
-6.693694,-2.327196,3.926580,0.000000,31.322338,0.453274,-0.666528,-0.433592
-6.613914,-2.387055,3.915550,0.000000,31.422091,0.467383,-0.620620,-0.205486
-6.531410,-2.443143,3.910311,0.000000,31.521844,0.482862,-0.573227,-0.034095
-6.446344,-2.495166,3.909441,0.000000,31.621596,0.499545,-0.524252,-0.034080
-6.358742,-2.542926,3.908572,0.000000,31.721349,0.508488,-0.473911,-0.034065
-6.268865,-2.586165,3.907702,0.000000,31.821102,0.517632,-0.422747,-0.034050
-6.176888,-2.624704,3.906833,0.000000,31.920854,0.520916,-0.370736,-0.034035
-6.083004,-2.658432,3.905964,0.000000,32.020607,0.512559,-0.319191,-0.034019
-5.987561,-2.687304,3.905095,0.000000,32.120360,0.505422,-0.268443,-0.034019
-5.890738,-2.711354,3.904226,0.000000,32.220112,0.489122,-0.218766,0.063730
-5.792881,-2.730646,3.905854,0.000000,32.319865,0.472386,-0.170822,0.326898
-5.694223,-2.745308,3.914194,0.000000,32.419618,0.454797,-0.124518,0.575670
-5.594974,-2.755484,3.928837,0.000000,32.519370,0.434168,-0.080175,0.850820
-5.495441,-2.761349,3.950380,0.000000,32.619123,0.414462,-0.037874,1.088846
-5.395665,-2.763095,3.977780,0.000000,32.718876,0.396201,0.002571,1.287683
-5.295953,-2.760898,4.009942,0.000000,32.818628,0.378471,0.041200,1.468444
-5.196398,-2.754939,4.046307,0.000000,32.918381,0.360976,0.078083,1.639832
-5.097085,-2.745396,4.086533,0.000000,33.018134,0.343107,0.113207,1.815494
