# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
7.491510,-0.211278,4.156340,-0.123505,8.977740,0.405378,1.323194,0.412951
7.511143,-0.126867,4.164942,-0.119441,9.077493,0.401176,1.353740,0.455730
7.543035,0.043691,4.184592,-0.111546,9.177246,0.393726,1.414088,0.515211
7.555253,0.129561,4.195257,-0.107677,9.276998,0.390592,1.443977,0.531236
7.564970,0.215755,4.206226,-0.104000,9.376751,0.387883,1.473741,0.538437
7.572161,0.302132,4.217307,-0.100530,9.476504,0.385649,1.503425,0.536483
7.576816,0.388615,4.228310,-0.097284,9.576256,0.383921,1.533084,0.525381
7.578926,0.475221,4.239061,-0.094281,9.676009,0.382685,1.562755,0.505959
7.578479,0.561695,4.249369,-0.091547,9.775762,0.382009,1.592491,0.477468
7.575471,0.648151,4.259079,-0.089090,9.875514,0.381843,1.622330,0.441369
7.569900,0.734403,4.268026,-0.086922,9.975267,0.382227,1.652305,0.397396
7.551055,0.906045,4.283046,-0.083096,10.075020,0.384572,1.712794,0.289258
7.537791,0.991174,4.288861,-0.081548,10.174772,0.386509,1.743348,0.226511
7.521951,1.075835,4.293407,-0.080351,10.274525,0.388875,1.774110,0.160183
7.503554,1.159837,4.296614,-0.079522,10.374278,0.391623,1.805115,0.091554
7.482602,1.243121,4.298444,-0.079081,10.474030,0.394675,1.836372,0.020637
7.459088,1.325639,4.298856,-0.079045,10.573783,0.397942,1.867891,-0.041170
7.433056,1.407182,4.298036,-0.079437,10.673536,0.401330,1.899718,-0.041106
7.373401,1.567252,4.296402,-0.081320,10.773288,0.407970,1.964308,-0.041094
7.339827,1.645532,4.295587,-0.082740,10.873041,0.410965,1.997140,-0.041035
7.303768,1.722542,4.294775,-0.084665,10.972794,0.413557,2.030357,-0.041058
7.265281,1.798105,4.293964,-0.087116,11.072546,0.415620,2.063998,-0.041004
7.224354,1.872201,4.293155,-0.090116,11.172299,0.417018,2.098063,-0.040997
7.181048,1.944664,4.292349,-0.093686,11.272052,0.417656,2.132608,-0.040980
7.135386,2.015410,4.291545,-0.097852,11.371804,0.417491,2.167644,-0.040934
7.087400,2.084337,4.290744,-0.102639,11.471557,0.416483,2.203209,-0.040936
6.984693,2.216204,4.289150,-0.113392,11.571310,0.411928,2.276076,-0.040877
6.930071,2.278922,4.288357,-0.119756,11.671062,0.408403,2.313539,-0.040853
6.873348,2.339339,4.287567,-0.126837,11.770815,0.404088,2.351707,-0.040845
6.814593,2.397332,4.286781,-0.134666,11.870568,0.399011,2.390727,-0.014689
6.753891,2.452767,4.286499,-0.143274,11.970320,0.393225,2.430593,0.102117
6.691324,2.505519,4.288448,-0.152695,12.070073,0.386808,2.471239,0.222239
6.626984,2.555460,4.292667,-0.162963,12.169826,0.379795,2.512689,0.345291
6.493425,2.646374,4.307965,-0.184939,12.269578,0.364400,2.597176,0.593799
6.424444,2.687080,4.318991,-0.197446,12.369331,0.356118,2.639795,0.718651
6.354216,2.724416,4.332205,-0.210930,12.469084,0.347524,2.682273,0.843412
6.282766,2.758311,4.347574,-0.225456,12.568836,0.338634,2.724326,0.968510
6.209977,2.788796,4.365119,-0.241067,12.668589,0.329507,2.765648,1.093331
6.136026,2.815784,4.384792,-0.257705,12.768342,0.320159,2.805927,1.218377
6.060502,2.839419,4.406726,-0.275504,12.868094,0.310628,2.844879,1.343049
5.983340,2.859784,4.430981,-0.294444,12.967847,0.300948,2.882185,1.467149
5.904545,2.876937,4.457602,-0.314478,13.067600,0.291135,2.917563,1.590921
5.823705,2.891086,4.486797,-0.335603,13.167352,0.281226,2.950810,1.713647
5.740951,2.902359,4.518583,-0.357641,13.267105,0.271225,2.981706,1.835974
5.656293,2.910926,4.553025,-0.380428,13.366858,0.261144,3.010175,1.958283
5.569724,2.916994,4.590199,-0.403773,13.466610,0.250983,3.036194,2.081232
5.481404,2.920774,4.630106,-0.427431,13.566363,0.240735,3.059746,2.205873
5.391418,2.922499,4.672789,-0.451158,13.666116,0.230397,3.080888,2.333210
5.299812,2.922415,4.718308,-0.474714,13.765868,0.219940,3.099726,2.464820
5.206678,2.920787,4.766720,-0.497832,13.865621,0.209372,3.116324,2.601536
5.111969,2.917891,4.818156,-0.520257,13.965374,0.198659,3.130849,2.745163
5.015839,2.914024,4.872662,-0.541694,14.065126,0.187805,3.143440,2.896932
4.918543,2.909455,4.930231,-0.561878,14.164879,0.176830,3.154213,3.057863
4.820100,2.904427,4.990993,-0.580627,14.264632,0.165731,3.163348,3.229344
4.721071,2.899166,5.054751,-0.597726,14.364384,0.154563,3.170977,3.394098
4.621704,2.893777,5.121135,-0.613150,14.464137,0.143374,3.177233,3.568518
4.522057,2.888335,5.190209,-0.626937,14.563890,0.132225,3.182260,3.755458
4.422330,2.882888,5.261979,-0.639146,14.663642,0.121190,3.186189,3.954205
4.322536,2.877453,5.336554,-0.649891,14.763395,0.110344,3.189152,4.163701
4.222714,2.872044,5.413990,-0.659286,14.863148,0.099767,3.191279,4.382493
4.122900,2.866663,5.494308,-0.667461,14.962900,0.089529,3.192702,4.609234
4.023087,2.861308,5.577533,-0.674544,15.062653,0.079706,3.193558,4.842006
3.923278,2.855978,5.663638,-0.680656,15.162406,0.070367,3.193981,5.078671
3.823475,2.850673,5.752561,-0.685916,15.262158,0.061570,3.194090,5.317138
3.723665,2.845391,5.844216,-0.690446,15.361911,0.053358,3.193993,5.555407
3.623854,2.840133,5.938466,-0.694362,15.461664,0.045765,3.193778,5.791282
3.524033,2.834899,6.035159,-0.697757,15.561416,0.038796,3.193486,6.023525
3.424203,2.829693,6.134120,-0.700702,15.661169,0.032443,3.193145,6.251205
3.324365,2.824514,6.235169,-0.703255,15.760922,0.026693,3.192773,6.473169
3.224509,2.819366,6.338125,-0.705433,15.860674,0.021521,3.192373,6.688813
3.124641,2.814251,6.442792,-0.707250,15.960427,0.016892,3.191949,6.898011
3.024753,2.809173,6.549000,-0.708720,16.060180,0.012780,3.191499,7.099875
2.924848,2.804135,6.656563,-0.709857,16.159932,0.009139,3.191022,7.294851
2.824924,2.799140,6.765317,-0.710678,16.259685,0.005931,3.190514,7.483063
2.724977,2.794193,6.875112,-0.711195,16.359438,0.003120,3.189974,7.664320
2.625010,2.789298,6.985797,-0.711425,16.459190,0.000662,3.189400,7.839559
2.525019,2.784459,7.097251,-0.711381,16.558943,-0.001477,3.188789,7.768619
2.425005,2.779681,7.206017,-0.711079,16.658696,-0.003330,3.188140,7.607528
2.324969,2.774969,7.310980,-0.710534,16.758448,-0.004930,3.187453,7.459173
2.224907,2.770325,7.412475,-0.709759,16.858201,-0.006304,3.186727,6.513765
2.124822,2.765757,7.500000,-0.708768,16.957954,-0.007479,3.185962,0.000000
2.024714,2.761267,7.500000,-0.707575,17.057706,-0.008481,3.185157,0.000000
1.924585,2.756861,7.500000,-0.706195,17.157459,-0.009339,3.184313,0.000000
1.824436,2.752541,7.500000,-0.704641,17.257212,-0.010081,3.183430,0.000000
1.724265,2.748313,7.500000,-0.702929,17.356964,-0.010735,3.182510,0.000000
1.624071,2.744179,7.500000,-0.701074,17.456717,-0.011328,3.181552,0.000000
1.523854,2.740144,7.500000,-0.699088,17.556470,-0.011881,3.180559,0.000000
1.423614,2.736213,7.500000,-0.696987,17.656222,-0.012412,3.179532,0.000000
1.323352,2.732389,7.500000,-0.694783,17.755975,-0.012928,3.178470,0.000000
1.223072,2.728676,7.500000,-0.692492,17.855728,-0.013432,3.177367,0.000000
1.122773,2.725078,7.500000,-0.690127,17.955481,-0.013925,3.176218,0.000000
1.022459,2.721598,7.500000,-0.687704,18.055233,-0.014405,3.175017,0.000000
0.922124,2.718238,7.500000,-0.685236,18.154986,-0.014867,3.173756,0.000000
0.821769,2.715002,7.500000,-0.682736,18.254739,-0.015307,3.172427,0.000000
0.721404,2.711894,7.500000,-0.680219,18.354491,-0.015721,3.171022,0.000000
0.621029,2.708913,7.500000,-0.677700,18.454244,-0.016104,3.169533,0.000000
0.520647,2.706062,7.500000,-0.675193,18.553997,-0.016452,3.167951,0.000000
0.420250,2.703342,7.500000,-0.672712,18.653749,-0.016759,3.166266,0.000000
0.319837,2.700755,7.500000,-0.670271,18.753502,-0.017020,3.164470,0.000000
0.219373,2.698308,7.500000,-0.667889,18.853255,-0.017233,3.162560,0.000000
0.118827,2.696013,7.500000,-0.665575,18.953007,-0.017393,3.160532,0.000000
0.018206,2.693887,7.500000,-0.663348,19.052760,-0.017500,3.158398,0.000000
-0.082517,2.691950,7.500000,-0.661223,19.152513,-0.017556,3.156175,0.000000
-0.183343,2.690225,7.500000,-0.659217,19.252265,-0.017561,3.153875,0.000000
-0.284263,2.688731,7.500000,-0.657341,19.352018,-0.017516,3.151507,0.000000
-0.385284,2.687492,7.500000,-0.655611,19.451771,-0.017420,3.149081,0.000000
-0.486407,2.686530,7.500000,-0.654043,19.551523,-0.017273,3.146603,0.000000
-0.587646,2.685869,7.500000,-0.652651,19.651276,-0.017076,3.144083,0.000000
-0.688999,2.685535,7.500000,-0.651447,19.751029,-0.016829,3.141529,0.000000
-0.790431,2.685551,7.500000,-0.650449,19.850781,-0.016532,3.138950,0.000000
-0.891921,2.685934,7.500000,-0.649675,19.950534,-0.016186,3.136358,0.000000
-0.993414,2.686692,7.500000,-0.649113,20.050287,-0.015788,3.133768,0.000000
-1.094765,2.687808,7.500000,-0.648759,20.150039,-0.015334,3.131196,0.000000
-1.195967,2.689247,7.500000,-0.648625,20.249792,-0.014818,3.128659,0.000000
-1.297071,2.690981,7.500000,-0.648720,20.349545,-0.014229,3.126175,0.000000
-1.398100,2.692993,7.500000,-0.649045,20.449297,-0.013551,3.123761,0.000000
-1.499050,2.695266,7.500000,-0.649609,20.549050,-0.012766,3.121437,0.000000
-1.599920,2.697785,7.500000,-0.650433,20.648803,-0.011855,3.119220,0.000000
-1.700709,2.700530,7.500000,-0.651521,20.748555,-0.010800,3.117129,0.000000
-1.801405,2.703484,7.500000,-0.652835,20.848308,-0.009579,3.115184,0.000000
-1.902006,2.706627,7.500000,-0.654329,20.948061,-0.008175,3.113406,0.000000
-2.002512,2.709938,7.500000,-0.655948,21.047813,-0.006568,3.111808,-6.228474
-2.102923,2.713396,7.416093,-0.657628,21.147566,-0.004740,3.110406,-7.698610
-2.203242,2.716983,7.311143,-0.659305,21.247319,-0.002675,3.109201,-7.883461
-2.303469,2.720677,7.202186,-0.660907,21.347071,-0.000358,3.108187,-7.926014
-2.403605,2.724459,7.091050,-0.662362,21.446824,0.002228,3.107359,-7.705562
-2.503651,2.728310,6.981406,-0.663601,21.546577,0.005103,3.106718,-7.487881
-2.603608,2.732211,6.873278,-0.664557,21.646329,0.008289,3.106263,-7.269383
-2.703478,2.736141,6.766745,-0.665167,21.746082,0.011808,3.105997,-7.049602
-2.803262,2.740082,6.661897,-0.665379,21.845835,0.015687,3.105920,-6.828376
-2.902961,2.744015,6.558830,-0.665140,21.945587,0.019950,3.106031,-6.605063
-3.002576,2.747921,6.457655,-0.664402,22.045340,0.024628,3.106329,-6.379485
-3.102109,2.751782,6.358491,-0.663115,22.145093,0.029745,3.106812,-6.151647
-3.201561,2.755579,6.261464,-0.661230,22.244845,0.035324,3.107485,-5.921142
-3.300933,2.759294,6.166711,-0.658695,22.344598,0.041393,3.108360,-5.689065
-3.400226,2.762908,6.074356,-0.655459,22.444351,0.047949,3.109455,-5.456776
-3.499441,2.766405,5.984508,-0.651470,22.544103,0.054980,3.110815,-5.225401
-3.598581,2.769766,5.897258,-0.646676,22.643856,0.062469,3.112504,-4.996389
-3.697645,2.772973,5.812676,-0.641022,22.743609,0.070389,3.114587,-4.770858
-3.796636,2.776010,5.730813,-0.634455,22.843361,0.078708,3.117139,-4.549906
-3.895553,2.778860,5.651701,-0.626919,22.943114,0.087393,3.120238,-4.334367
-3.994399,2.781505,5.575352,-0.618358,23.042867,0.096409,3.123959,-4.124874
-4.093174,2.783928,5.501766,-0.608717,23.142619,0.105710,3.128378,-3.917877
-4.191874,2.786115,5.431008,-0.597939,23.242372,0.115257,3.133574,-3.721375
-4.290385,2.788034,5.363070,-0.585993,23.342125,0.125000,3.139623,-3.529503
-4.388661,2.789636,5.297990,-0.572866,23.441877,0.134882,3.146604,-3.338970
-4.486556,2.790861,5.235925,-0.558572,23.541630,0.144860,3.154596,-3.168378
-4.583722,2.791579,5.176792,-0.543229,23.641383,0.154884,3.163683,-3.003197
-4.680137,2.791640,5.120553,-0.526953,23.741135,0.164907,3.173950,-2.848400
-4.775687,2.790884,5.067122,-0.509884,23.840888,0.174881,3.185486,-2.703877
-4.870309,2.789138,5.016368,-0.492177,23.940641,0.184766,3.198390,-2.553848
-4.963995,2.786231,4.968420,-0.473977,24.040393,0.194530,3.212763,-2.405624
-5.056701,2.781998,4.923281,-0.455432,24.140146,0.204139,3.228699,-2.264268
-5.148396,2.776278,4.880845,-0.436687,24.239899,0.213585,3.246326,-2.128041
-5.239049,2.768917,4.841028,-0.417885,24.339651,0.222855,3.265731,-1.998085
-5.328587,2.759769,4.803736,-0.399171,24.439404,0.231946,3.287004,-1.870812
-5.416964,2.748690,4.768922,-0.380681,24.539157,0.240881,3.310249,-1.747425
-5.504071,2.735550,4.736533,-0.362564,24.638909,0.249657,3.335442,-1.626275
-5.589821,2.720221,4.706530,-0.344956,24.738662,0.258274,3.362510,-1.506791
-5.674102,2.702585,4.678881,-0.327995,24.838415,0.266725,3.391354,-1.390237
-5.756773,2.682534,4.653536,-0.311831,24.938167,0.275002,3.421836,-1.275883
-5.837762,2.659955,4.630427,-0.296590,25.037920,0.283091,3.453798,-1.160818
-5.917044,2.634745,4.609524,-0.282372,25.137673,0.290980,3.487085,-1.050748
-5.994483,2.606842,4.590722,-0.269288,25.237425,0.298657,3.521530,-0.938602
-6.070230,2.576105,4.573978,-0.257371,25.337178,0.306108,3.556956,-0.827736
-6.144255,2.542497,4.559243,-0.246630,25.436931,0.313316,3.593194,-0.720847
-6.216590,2.505952,4.546411,-0.237018,25.536683,0.320258,3.630056,-0.609358
-6.287611,2.466295,4.535496,-0.228355,25.636436,0.326911,3.667366,-0.500091
-6.357202,2.423625,4.526486,-0.220514,25.736189,0.333248,3.704940,-0.392303
-6.425362,2.377978,4.519371,-0.213397,25.835941,0.339217,3.742593,-0.286453
-6.557161,2.278145,4.510771,-0.201121,25.935694,0.349949,3.817428,-0.083544
-6.620620,2.224206,4.509229,-0.195328,26.035447,0.354649,3.854280,-0.045537
-6.682349,2.167746,4.508384,-0.190048,26.135199,0.358867,3.890593,-0.045497
-6.742288,2.108875,4.507536,-0.185257,26.234952,0.362575,3.926244,-0.045483
-6.800362,2.047724,4.506685,-0.180931,26.334705,0.365741,3.961215,-0.045444
-6.856534,1.984386,4.505831,-0.177045,26.434457,0.368343,3.995474,-0.045419
-6.910740,1.918987,4.504975,-0.173580,26.534210,0.370358,4.029014,-0.045402
-6.962939,1.851632,4.504116,-0.170515,26.633963,0.371762,4.061961,-0.045364
-7.013105,1.782410,4.503255,-0.167830,26.733715,0.372565,4.094335,-0.045349
-7.061189,1.711442,4.502391,-0.165508,26.833468,0.372791,4.126190,-0.045307
-7.151011,1.564640,4.500660,-0.161797,26.933221,0.371646,4.188523,-0.045246
-7.192679,1.489018,4.499791,-0.160203,27.032973,0.370370,4.219070,-0.045210
-7.232141,1.412058,4.498922,-0.158910,27.132726,0.368707,4.249248,-0.045194
-7.269361,1.333866,4.498052,-0.157903,27.232479,0.366711,4.279089,-0.045173
-7.304320,1.254514,4.497181,-0.157169,27.332231,0.364468,4.308622,-0.045150
-7.336999,1.174082,4.496310,-0.156689,27.431984,0.362047,4.337882,-0.045130
-7.367381,1.092652,4.495437,-0.156450,27.531737,0.359524,4.366891,-0.045142
-7.395450,1.010299,4.494564,-0.156437,27.631489,0.357009,4.395681,-0.084824
-7.421190,0.927104,4.492920,-0.156637,27.731242,0.354554,4.424280,-0.146077
-7.444590,0.843145,4.490085,-0.157038,27.830995,0.352227,4.452712,-0.209271
-7.465638,0.758500,4.486018,-0.157628,27.930747,0.350084,4.481008,-0.273182
-7.500631,0.587459,4.474134,-0.159128,28.030500,0.346555,4.537274,-0.398554
-7.514559,0.501217,4.466345,-0.160002,28.130253,0.345249,4.565284,-0.458037
-7.526096,0.414598,4.457375,-0.161027,28.230005,0.344301,4.593232,-0.513957
-7.535237,0.327673,4.447285,-0.162197,28.329758,0.343722,4.621138,-0.565914
-7.541974,0.240520,4.436148,-0.163503,28.429511,0.343527,4.649019,-0.613379
-7.546303,0.153215,4.424045,-0.164937,28.529263,0.343726,4.676899,-0.655702
-7.548219,0.065827,4.411071,-0.166494,28.629016,0.344295,4.704797,-0.693480
-7.547719,-0.021557,4.397311,-0.168165,28.728769,0.345238,-1.550446,-0.726173
-7.544801,-0.108870,4.382861,-0.169946,28.828521,0.346553,-1.522438,-0.753814
-7.539463,-0.196031,4.367816,-0.171830,28.928274,0.348246,-1.494341,-0.776072
-7.531703,-0.282968,4.352280,-0.173812,29.028027,0.350322,-1.466130,-0.792282
-7.521521,-0.369615,4.336369,-0.175885,29.127779,0.352786,-1.437785,-0.802719
-7.493909,-0.541679,4.304050,-0.179968,29.227532,0.359021,-1.380584,-0.785162
-7.476483,-0.626939,4.288145,-0.182063,29.327285,0.362772,-1.351682,-0.762451
-7.456652,-0.711551,4.272665,-0.184225,29.427037,0.366923,-1.322543,-0.730944
-7.434418,-0.795445,4.257792,-0.186449,29.526790,0.371438,-1.293144,-0.691373
-7.409789,-0.878511,4.243700,-0.188730,29.626543,0.376286,-1.263456,-0.643435
-7.382768,-0.960681,4.230565,-0.191063,29.726296,0.381420,-1.233455,-0.587259
-7.353363,-1.041858,4.218563,-0.193446,29.826048,0.386807,-1.203115,-0.523593
-7.321588,-1.121943,4.207855,-0.195875,29.925801,0.392383,-1.172406,-0.452213
-7.287446,-1.200860,4.198604,-0.198346,30.025554,0.398094,-1.141298,-0.373841
-7.250964,-1.278490,4.190960,-0.200856,30.125306,0.403889,-1.109755,-0.290242
-7.212149,-1.354755,4.185030,-0.203403,30.225059,0.409617,-1.077749,-0.202273
-7.171025,-1.429547,4.180902,-0.205983,30.324812,0.415207,-1.045246,-0.110932
-7.081951,-1.574293,4.177855,-0.210794,30.424564,0.425653,-0.978627,-0.038799
-7.034062,-1.644032,4.177069,-0.213177,30.524317,0.430379,-0.944445,-0.038773
-6.983980,-1.711878,4.176286,-0.215572,30.624070,0.434696,-0.909639,-0.038742
-6.931751,-1.777712,4.175507,-0.217975,30.723822,0.438561,-0.874170,-0.038722
-6.877433,-1.841404,4.174730,-0.220385,30.823575,0.441918,-0.838009,-0.038695
-6.821073,-1.902836,4.173958,-0.222801,30.923328,0.444743,-0.801085,-0.038677
-6.762736,-1.961883,4.173188,-0.225225,31.023080,0.447002,-0.763342,-0.038651
-6.702479,-2.018429,4.172423,-0.227657,31.122833,0.448664,-0.724742,-0.038623
-6.640380,-2.072344,4.171662,-0.230097,31.222586,0.449765,-0.685051,-0.038592
-6.576526,-2.123496,4.170905,-0.232543,31.322338,0.450307,-0.644291,-0.038570
-6.511019,-2.171748,4.170152,-0.234994,31.422091,0.450303,-0.602492,-0.038535
-6.375456,-2.259025,4.168662,-0.239268,31.521844,0.448680,-0.516080,-0.038467
-6.305659,-2.297773,4.167926,-0.241305,31.621596,0.447070,-0.471714,-0.038415
-6.234713,-2.333071,4.167195,-0.243330,31.721349,0.444933,-0.426790,-0.038439
-6.162810,-2.364768,4.166470,-0.245417,31.821102,0.442265,-0.381448,-0.038451
-6.090014,-2.392775,4.165751,-0.247646,31.920854,0.439063,-0.335884,-0.038444
-6.016432,-2.417009,4.165036,-0.250119,32.020607,0.435329,-0.290269,-0.038699
-5.942217,-2.437376,4.164320,-0.253004,32.120360,0.431053,-0.244770,-0.038686
-5.866722,-2.454035,4.163602,-0.256397,32.220112,0.426247,-0.199586,-0.007435
